elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
10,3,-8.9316397477e-02,1.3471506281e+00,9.2955837820e-01,-2.5009443950e+00,-7.4871418849e+00,-1.3408067970e-27,4.3190394523e+00,6.2981401409e-03,-1.1286144573e-02,-2.5009443950e-03,-7.4871418849e-03,-1.3408067970e-30,8.6380789046e-03,1.2596280282e-05,-2.2572289146e-05,-7.5000000000e+00,1.2858115105e-02
10,4,-5.4465819874e-01,1.7509255832e+00,7.3710828847e-01,-2.4962987172e+00,-7.4865930166e+00,-1.3214591076e-27,4.3208558778e+00,1.7751681802e-03,-2.9735451679e-03,-2.4962987172e-03,-7.4865930166e-03,-1.3214591076e-30,8.6417117556e-03,3.5503363604e-06,-5.9470903358e-06,-7.5000000000e+00,1.3406983438e-02
10,5,-5.4465819874e-01,1.7509255832e+00,9.2955837820e-01,-2.4948338052e+00,-7.4819532624e+00,-1.3214591076e-27,4.3180142808e+00,1.7751681802e-03,-2.9735451679e-03,-2.4948338052e-03,-7.4819532624e-03,-1.3214591076e-30,8.6360285615e-03,3.5503363604e-06,-5.9470903358e-06,-7.5000000000e+00,1.8046737553e-02
10,6,-3.7799153207e-01,1.8471506281e+00,7.3710828847e-01,-2.4956633370e+00,-7.4811237307e+00,-6.0396376448e-27,4.3184932112e+00,1.6875815646e-03,-3.0241133240e-03,-2.4956633370e-03,-7.4811237307e-03,-6.0396376448e-30,8.6369864225e-03,3.3751631291e-06,-6.0482266481e-06,-7.5000000000e+00,1.8876269334e-02
10,7,-3.7799153207e-01,1.8471506281e+00,9.2955837820e-01,-2.4970484854e+00,-7.4858432485e+00,-6.0396376448e-27,4.3212887567e+00,1.6875815646e-03,-3.0241133240e-03,-2.4970484854e-03,-7.4858432485e-03,-6.0396376448e-30,8.6425775133e-03,3.3751631291e-06,-6.0482266481e-06,-7.5000000000e+00,1.4156751524e-02
11,0,3.2692070451e-02,1.4175922499e+00,7.0441621802e-02,-2.4790812332e+00,-7.4959766626e+00,-5.5565743820e-42,4.3062361347e+00,-7.0691977191e-03,1.3048574261e-02,-2.4790812332e-03,-7.4959766626e-03,-5.5565743820e-45,8.6124722694e-03,-1.4138395438e-05,2.6097148522e-05,-7.5000000000e+00,4.0233374386e-03
11,1,3.2692070451e-02,1.4175922499e+00,2.6289171153e-01,-2.4850210896e+00,-7.4968653144e+00,-5.5565743820e-42,4.3121118600e+00,-7.0691977191e-03,1.3048574261e-02,-2.4850210896e-03,-7.4968653144e-03,-5.5565743820e-45,8.6242237200e-03,-1.4138395438e-05,2.6097148522e-05,-7.5000000000e+00,3.1346855634e-03
11,2,1.9935873712e-01,1.5138172948e+00,7.0441621802e-02,-2.4835640049e+00,-7.4909793974e+00,-1.4888796183e-42,4.3091508697e+00,-9.5026438981e-03,1.7674898785e-02,-2.4835640049e-03,-7.4909793974e-03,-1.4888796183e-45,8.6183017395e-03,-1.9005287796e-05,3.5349797569e-05,-7.5000000000e+00,9.0206025870e-03
11,3,1.9935873712e-01,1.5138172948e+00,2.6289171153e-01,-2.4770303464e+00,-7.4881354307e+00,-1.4888796183e-42,4.3021964460e+00,-9.5026438981e-03,1.7674898785e-02,-2.4770303464e-03,-7.4881354307e-03,-1.4888796183e-45,8.6043928920e-03,-1.9005287796e-05,3.5349797569e-05,-7.5000000000e+00,1.1864569277e-02
11,4,-2.5598306414e-01,1.9175922499e+00,7.0441621802e-02,-2.4897379534e+00,-7.4823952506e+00,-1.4888796183e-42,4.3149216523e+00,-1.8941858200e-03,3.4963549356e-03,-2.4897379534e-03,-7.4823952506e-03,-1.4888796183e-45,8.6298433046e-03,-3.7883716399e-06,6.9927098712e-06,-7.5000000000e+00,1.7604749376e-02
11,5,-2.5598306414e-01,1.9175922499e+00,2.6289171153e-01,-2.4925923237e+00,-7.4866706071e+00,-1.4888796183e-42,4.3187551085e+00,-1.8941858200e-03,3.4963549356e-03,-2.4925923237e-03,-7.4866706071e-03,-1.4888796183e-45,8.6375102170e-03,-3.7883716399e-06,6.9927098712e-06,-7.5000000000e+00,1.3329392897e-02
11,6,-8.9316397477e-02,2.0138172948e+00,7.0441621802e-02,-2.4911352390e+00,-7.4807846901e+00,-3.9894409136e-43,4.3157941183e+00,-2.5462257584e-03,4.7359748556e-03,-2.4911352390e-03,-7.4807846901e-03,-3.9894409136e-46,8.6315882365e-03,-5.0924515169e-06,9.4719497112e-06,-7.5000000000e+00,1.9215309921e-02
11,7,-8.9316397477e-02,2.0138172948e+00,2.6289171153e-01,-2.4876870666e+00,-7.4745540188e+00,-3.9894409136e-43,4.3108819636e+00,-2.5462257584e-03,4.7359748556e-03,-2.4876870666e-03,-7.4745540188e-03,-3.9894409136e-46,8.6217639272e-03,-5.0924515169e-06,9.4719497112e-06,-7.5000000000e+00,2.5445981214e-02
12,0,3.2692070451e-02,1.4175922499e+00,4.0377495514e-01,-2.4871952279e+00,-7.4971905836e+00,1.6412779923e-27,4.3142625247e+00,-2.5157976945e-14,6.8527457762e-14,-2.4871952279e-03,-7.4971905836e-03,1.6412779923e-30,8.6285250494e-03,-5.0315953890e-17,1.3705491552e-16,-7.5000000000e+00,2.8094164020e-03
12,1,3.2692070451e-02,1.4175922499e+00,5.9622504486e-01,-2.4871952279e+00,-7.4971905836e+00,1.6412779923e-27,4.3142625247e+00,-2.5157976945e-14,6.8527457762e-14,-2.4871952279e-03,-7.4971905836e-03,1.6412779923e-30,8.6285250494e-03,-5.0315953890e-17,1.3705491552e-16,-7.5000000000e+00,2.8094164020e-03
12,2,1.9935873712e-01,1.5138172948e+00,4.0377495514e-01,-2.4859554899e+00,-7.4920203615e+00,4.3977911260e-28,4.3116963655e+00,-3.9156140028e-14,1.0318715113e-13,-2.4859554899e-03,-7.4920203615e-03,4.3977911260e-31,8.6233927310e-03,-7.8312280055e-17,2.0637430226e-16,-7.5000000000e+00,7.9796385310e-03
12,3,1.9935873712e-01,1.5138172948e+00,5.9622504486e-01,-2.4859554899e+00,-7.4920203615e+00,4.3977911260e-28,4.3116963655e+00,-3.9156140028e-14,1.0318715113e-13,-2.4859554899e-03,-7.4920203615e-03,4.3977911260e-31,8.6233927310e-03,-7.8312280055e-17,2.0637430226e-16,-7.5000000000e+00,7.9796385310e-03
12,4,-2.5598306414e-01,1.9175922499e+00,4.0377495514e-01,-2.4936370957e+00,-7.4882354962e+00,6.1253328567e-27,4.3201582508e+00,-6.6620996280e-15,1.8780807653e-14,-2.4936370957e-03,-7.4882354962e-03,6.1253328567e-30,8.6403165017e-03,-1.3324199256e-17,3.7561615306e-17,-7.5000000000e+00,1.1764503816e-02
12,5,-2.5598306414e-01,1.9175922499e+00,5.9622504486e-01,-2.4936370957e+00,-7.4882354962e+00,6.1253328567e-27,4.3201582508e+00,-6.6620996280e-15,1.8780807653e-14,-2.4936370957e-03,-7.4882354962e-03,6.1253328567e-30,8.6403165017e-03,-1.3324199256e-17,3.7561615306e-17,-7.5000000000e+00,1.1764503816e-02
12,6,-8.9316397477e-02,2.0138172948e+00,4.0377495514e-01,-2.4923973577e+00,-7.4830652741e+00,1.6412779923e-27,4.3175920916e+00,-1.0028974368e-14,2.7465964549e-14,-2.4923973577e-03,-7.4830652741e-03,1.6412779923e-30,8.6351841833e-03,-2.0057948737e-17,5.4931929098e-17,-7.5000000000e+00,1.6934725945e-02
12,7,-8.9316397477e-02,2.0138172948e+00,5.9622504486e-01,-2.4923973577e+00,-7.4830652741e+00,1.6412779923e-27,4.3175920916e+00,-1.0028974368e-14,2.7465964549e-14,-2.4923973577e-03,-7.4830652741e-03,1.6412779923e-30,8.6351841833e-03,-2.0057948737e-17,5.4931929098e-17,-7.5000000000e+00,1.6934725945e-02
13,0,3.2692070451e-02,1.4175922499e+00,7.3710828847e-01,-2.4850210896e+00,-7.4968653144e+00,-1.6412779923e-27,4.3121118600e+00,7.0691977191e-03,-1.3048574261e-02,-2.4850210896e-03,-7.4968653144e-03,-1.6412779923e-30,8.6242237200e-03,1.4138395438e-05,-2.6097148522e-05,-7.5000000000e+00,3.1346855635e-03
13,1,3.2692070451e-02,1.4175922499e+00,9.2955837820e-01,-2.4790812332e+00,-7.4959766626e+00,-1.6412779923e-27,4.3062361347e+00,7.0691977191e-03,-1.3048574261e-02,-2.4790812332e-03,-7.4959766626e-03,-1.6412779923e-30,8.6124722694e-03,1.4138395438e-05,-2.6097148522e-05,-7.5000000000e+00,4.0233374388e-03
13,2,1.9935873712e-01,1.5138172948e+00,7.3710828847e-01,-2.4770303464e+00,-7.4881354307e+00,-4.3977911260e-28,4.3021964460e+00,9.5026438979e-03,-1.7674898784e-02,-2.4770303464e-03,-7.4881354307e-03,-4.3977911260e-31,8.6043928920e-03,1.9005287796e-05,-3.5349797569e-05,-7.5000000000e+00,1.1864569277e-02
13,3,1.9935873712e-01,1.5138172948e+00,9.2955837820e-01,-2.4835640049e+00,-7.4909793974e+00,-4.3977911260e-28,4.3091508697e+00,9.5026438979e-03,-1.7674898784e-02,-2.4835640049e-03,-7.4909793974e-03,-4.3977911260e-31,8.6183017395e-03,1.9005287796e-05,-3.5349797569e-05,-7.5000000000e+00,9.0206025870e-03
13,4,-2.5598306414e-01,1.9175922499e+00,7.3710828847e-01,-2.4925923237e+00,-7.4866706071e+00,-6.1253328567e-27,4.3187551085e+00,1.8941858200e-03,-3.4963549356e-03,-2.4925923237e-03,-7.4866706071e-03,-6.1253328567e-30,8.6375102170e-03,3.7883716399e-06,-6.9927098711e-06,-7.5000000000e+00,1.3329392897e-02
13,5,-2.5598306414e-01,1.9175922499e+00,9.2955837820e-01,-2.4897379534e+00,-7.4823952506e+00,-6.1253328567e-27,4.3149216523e+00,1.8941858200e-03,-3.4963549356e-03,-2.4897379534e-03,-7.4823952506e-03,-6.1253328567e-30,8.6298433046e-03,3.7883716399e-06,-6.9927098711e-06,-7.5000000000e+00,1.7604749376e-02
13,6,-8.9316397477e-02,2.0138172948e+00,7.3710828847e-01,-2.4876870666e+00,-7.4745540188e+00,-1.6412779923e-27,4.3108819636e+00,2.5462257584e-03,-4.7359748556e-03,-2.4876870666e-03,-7.4745540188e-03,-1.6412779923e-30,8.6217639272e-03,5.0924515168e-06,-9.4719497111e-06,-7.5000000000e+00,2.5445981214e-02
13,7,-8.9316397477e-02,2.0138172948e+00,9.2955837820e-01,-2.4911352390e+00,-7.4807846901e+00,-1.6412779923e-27,4.3157941183e+00,2.5462257584e-03,-4.7359748556e-03,-2.4911352390e-03,-7.4807846901e-03,-1.6412779923e-30,8.6315882365e-03,5.0924515168e-06,-9.4719497111e-06,-7.5000000000e+00,1.9215309921e-02
