elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
10,3,-8.9316397477e-02,1.3471506281e+00,9.2955837820e-01,-2.5000000026e+00,-7.5000000079e+00,-2.8234622244e-29,4.3301270235e+00,1.0255649943e-12,-1.7953431753e-12,-2.5000000026e-03,-7.5000000079e-03,-2.8234622244e-32,8.6602540469e-03,2.0511299886e-15,-3.5906863507e-15,-7.5000000000e+00,-7.9056787783e-09
10,4,-5.4465819874e-01,1.7509255832e+00,7.3710828847e-01,-2.5000000026e+00,-7.5000000079e+00,1.5481541198e-30,4.3301270235e+00,5.3134914568e-13,-5.0247595954e-13,-2.5000000026e-03,-7.5000000079e-03,1.5481541198e-33,8.6602540470e-03,1.0626982914e-15,-1.0049519191e-15,-7.5000000000e+00,-7.8897040012e-09
10,5,-5.4465819874e-01,1.7509255832e+00,9.2955837820e-01,-2.5000000026e+00,-7.5000000079e+00,5.1234629112e-30,4.3301270235e+00,6.2460736724e-13,-6.6966829675e-13,-2.5000000026e-03,-7.5000000079e-03,5.1234629112e-33,8.6602540470e-03,1.2492147345e-15,-1.3393365935e-15,-7.5000000000e+00,-7.8871771336e-09
10,6,-3.7799153207e-01,1.8471506281e+00,7.3710828847e-01,-2.5000000026e+00,-7.5000000079e+00,1.2449406864e-29,4.3301270235e+00,-8.7304130021e-13,1.6192459234e-12,-2.5000000026e-03,-7.5000000079e-03,1.2449406864e-32,8.6602540470e-03,-1.7460826004e-15,3.2384918468e-15,-7.5000000000e+00,-7.8958821703e-09
10,7,-3.7799153207e-01,1.8471506281e+00,9.2955837820e-01,-2.5000000026e+00,-7.5000000079e+00,-8.9382719783e-31,4.3301270235e+00,-8.3890187925e-13,1.5542867552e-12,-2.5000000026e-03,-7.5000000079e-03,-8.9382719783e-34,8.6602540470e-03,-1.6778037585e-15,3.1085735103e-15,-7.5000000000e+00,-7.8968032113e-09
11,0,3.2692070451e-02,1.4175922499e+00,7.0441621802e-02,-2.5000000026e+00,-7.5000000079e+00,3.9222877991e-42,4.3301270235e+00,1.8464741980e-12,-1.9327212720e-12,-2.5000000026e-03,-7.5000000079e-03,3.9222877991e-45,8.6602540470e-03,3.6929483960e-15,-3.8654425440e-15,-7.5000000000e+00,-7.8970332495e-09
11,1,3.2692070451e-02,1.4175922499e+00,2.6289171153e-01,-2.5000000026e+00,-7.5000000079e+00,-5.1358478675e-42,4.3301270235e+00,9.1597238717e-13,-1.3562974535e-13,-2.5000000026e-03,-7.5000000079e-03,-5.1358478675e-45,8.6602540470e-03,1.8319447743e-15,-2.7125949070e-16,-7.5000000000e+00,-7.8908737322e-09
11,2,1.9935873712e-01,1.5138172948e+00,7.0441621802e-02,-2.5000000026e+00,-7.5000000079e+00,-1.6258622015e-43,4.3301270235e+00,-2.8846736285e-12,7.8198379499e-12,-2.5000000026e-03,-7.5000000079e-03,-1.6258622015e-46,8.6602540470e-03,-5.7693472570e-15,1.5639675900e-14,-7.5000000000e+00,-7.8910833423e-09
11,3,1.9935873712e-01,1.5138172948e+00,2.6289171153e-01,-2.5000000026e+00,-7.5000000079e+00,2.2645339166e-42,4.3301270235e+00,-4.3940917943e-12,1.0075079511e-11,-2.5000000026e-03,-7.5000000079e-03,2.2645339166e-45,8.6602540469e-03,-8.7881835886e-15,2.0150159022e-14,-7.5000000000e+00,-7.8828650274e-09
11,4,-2.5598306414e-01,1.9175922499e+00,7.0441621802e-02,-2.5000000026e+00,-7.5000000079e+00,2.2645339166e-42,4.3301270235e+00,-1.4234348410e-12,-1.2716894970e-12,-2.5000000026e-03,-7.5000000079e-03,2.2645339166e-45,8.6602540470e-03,-2.8468696821e-15,-2.5433789940e-15,-7.5000000000e+00,-7.8918356294e-09
11,5,-2.5598306414e-01,1.9175922499e+00,2.6289171153e-01,-2.5000000026e+00,-7.5000000079e+00,-1.6258622015e-43,4.3301270235e+00,-1.6724661476e-12,-7.7202096866e-13,-2.5000000026e-03,-7.5000000079e-03,-1.6258622015e-46,8.6602540470e-03,-3.3449322953e-15,-1.5440419373e-15,-7.5000000000e+00,-7.8958688476e-09
11,6,-8.9316397477e-02,2.0138172948e+00,7.0441621802e-02,-2.5000000026e+00,-7.5000000079e+00,2.8160759390e-43,4.3301270235e+00,-4.0421601013e-13,-5.8262426270e-12,-2.5000000026e-03,-7.5000000079e-03,2.8160759390e-46,8.6602540470e-03,-8.0843202027e-16,-1.1652485254e-14,-7.5000000000e+00,-7.8920905366e-09
11,7,-8.9316397477e-02,2.0138172948e+00,2.6289171153e-01,-2.5000000026e+00,-7.5000000079e+00,9.3195247449e-43,4.3301270235e+00,-8.0495314676e-13,-5.2302310545e-12,-2.5000000026e-03,-7.5000000079e-03,9.3195247449e-46,8.6602540470e-03,-1.6099062935e-15,-1.0460462109e-14,-7.5000000000e+00,-7.8924768943e-09
12,0,3.2692070451e-02,1.4175922499e+00,4.0377495514e-01,-2.5000000026e+00,-7.5000000079e+00,-2.1563005213e-29,4.3301270235e+00,-7.6723479016e-13,1.5214390233e-12,-2.5000000026e-03,-7.5000000079e-03,-2.1563005213e-32,8.6602540470e-03,-1.5344695803e-15,3.0428780466e-15,-7.5000000000e+00,-7.8915940449e-09
12,1,3.2692070451e-02,1.4175922499e+00,5.9622504486e-01,-2.5000000026e+00,-7.5000000079e+00,2.8234622244e-29,4.3301270235e+00,1.1157781582e-12,-1.8324615945e-12,-2.5000000026e-03,-7.5000000079e-03,2.8234622244e-32,8.6602540470e-03,2.2315563165e-15,-3.6649231889e-15,-7.5000000000e+00,-7.8943873660e-09
12,2,1.9935873712e-01,1.5138172948e+00,4.0377495514e-01,-2.5000000026e+00,-7.5000000079e+00,8.9382719783e-31,4.3301270235e+00,2.0855703410e-12,-3.0856805738e-12,-2.5000000026e-03,-7.5000000079e-03,8.9382719783e-34,8.6602540470e-03,4.1711406819e-15,-6.1713611475e-15,-7.5000000000e+00,-7.8876327692e-09
12,3,1.9935873712e-01,1.5138172948e+00,5.9622504486e-01,-2.5000000026e+00,-7.5000000079e+00,-1.2449406864e-29,4.3301270235e+00,1.0520114982e-12,-1.2365337017e-12,-2.5000000026e-03,-7.5000000079e-03,-1.2449406864e-32,8.6602540470e-03,2.1040229964e-15,-2.4730674034e-15,-7.5000000000e+00,-7.8933375391e-09
12,4,-2.5598306414e-01,1.9175922499e+00,4.0377495514e-01,-2.5000000026e+00,-7.5000000079e+00,-1.2449406864e-29,4.3301270235e+00,1.2552272872e-13,3.3690055495e-13,-2.5000000026e-03,-7.5000000079e-03,-1.2449406864e-32,8.6602540469e-03,2.5104545744e-16,6.7380110991e-16,-7.5000000000e+00,-7.8974471407e-09
12,5,-2.5598306414e-01,1.9175922499e+00,5.9622504486e-01,-2.5000000026e+00,-7.5000000079e+00,8.9382719783e-31,4.3301270235e+00,6.3489844479e-13,-5.4718186090e-13,-2.5000000026e-03,-7.5000000079e-03,8.9382719783e-34,8.6602540470e-03,1.2697968896e-15,-1.0943637218e-15,-7.5000000000e+00,-7.8951325477e-09
12,6,-8.9316397477e-02,2.0138172948e+00,4.0377495514e-01,-2.5000000026e+00,-7.5000000079e+00,-1.5481541198e-30,4.3301270235e+00,-1.1551673334e-12,2.0072504778e-12,-2.5000000026e-03,-7.5000000079e-03,-1.5481541198e-33,8.6602540470e-03,-2.3103346669e-15,4.0145009557e-15,-7.5000000000e+00,-7.8914226265e-09
12,7,-8.9316397477e-02,2.0138172948e+00,5.9622504486e-01,-2.5000000026e+00,-7.5000000079e+00,-5.1234629112e-30,4.3301270235e+00,-1.4289555396e-12,2.4840141392e-12,-2.5000000026e-03,-7.5000000079e-03,-5.1234629112e-33,8.6602540470e-03,-2.8579110793e-15,4.9680282784e-15,-7.5000000000e+00,-7.8920781021e-09
13,0,3.2692070451e-02,1.4175922499e+00,7.3710828847e-01,-2.5000000026e+00,-7.5000000079e+00,-2.8234622244e-29,4.3301270235e+00,1.7097801282e-12,-2.4772270654e-12,-2.5000000026e-03,-7.5000000079e-03,-2.8234622244e-32,8.6602540470e-03,3.4195602564e-15,-4.9544541308e-15,-7.5000000000e+00,-7.8927531177e-09
13,1,3.2692070451e-02,1.4175922499e+00,9.2955837820e-01,-2.5000000026e+00,-7.5000000079e+00,2.1563005213e-29,4.3301270235e+00,9.2276840598e-13,-1.1959541867e-12,-2.5000000026e-03,-7.5000000079e-03,2.1563005213e-32,8.6602540470e-03,1.8455368120e-15,-2.3919083734e-15,-7.5000000000e+00,-7.8863262587e-09
13,2,1.9935873712e-01,1.5138172948e+00,7.3710828847e-01,-2.5000000026e+00,-7.5000000079e+00,1.2449406864e-29,4.3301270235e+00,-2.3749471559e-12,5.4556757158e-12,-2.5000000026e-03,-7.5000000079e-03,1.2449406864e-32,8.6602540470e-03,-4.7498943117e-15,1.0911351432e-14,-7.5000000000e+00,-7.8880324494e-09
13,3,1.9935873712e-01,1.5138172948e+00,9.2955837820e-01,-2.5000000026e+00,-7.5000000079e+00,-8.9382719783e-31,4.3301270235e+00,-1.2478859292e-13,1.8722771470e-12,-2.5000000026e-03,-7.5000000079e-03,-8.9382719783e-34,8.6602540470e-03,-2.4957718583e-16,3.7445542940e-15,-7.5000000000e+00,-7.8859310193e-09
13,4,-2.5598306414e-01,1.9175922499e+00,7.3710828847e-01,-2.5000000026e+00,-7.5000000079e+00,-8.9382719783e-31,4.3301270235e+00,-8.7647560883e-13,5.5598443714e-13,-2.5000000026e-03,-7.5000000079e-03,-8.9382719783e-34,8.6602540469e-03,-1.7529512177e-15,1.1119688743e-15,-7.5000000000e+00,-7.8956210459e-09
13,5,-2.5598306414e-01,1.9175922499e+00,9.2955837820e-01,-2.5000000026e+00,-7.5000000079e+00,1.2449406864e-29,4.3301270235e+00,-1.0989214752e-12,9.2138597720e-13,-2.5000000026e-03,-7.5000000079e-03,1.2449406864e-32,8.6602540469e-03,-2.1978429504e-15,1.8427719544e-15,-7.5000000000e+00,-7.9004385256e-09
13,6,-8.9316397477e-02,2.0138172948e+00,7.3710828847e-01,-2.5000000026e+00,-7.5000000079e+00,5.1234629112e-30,4.3301270235e+00,-7.1775555490e-13,-2.4754064705e-12,-2.5000000026e-03,-7.5000000079e-03,5.1234629112e-33,8.6602540470e-03,-1.4355111098e-15,-4.9508129410e-15,-7.5000000000e+00,-7.8915416424e-09
13,7,-8.9316397477e-02,2.0138172948e+00,9.2955837820e-01,-2.5000000026e+00,-7.5000000079e+00,1.5481541198e-30,4.3301270235e+00,-1.0961196256e-13,-3.4609851457e-12,-2.5000000026e-03,-7.5000000079e-03,1.5481541198e-33,8.6602540470e-03,-2.1922392513e-16,-6.9219702915e-15,-7.5000000000e+00,-7.8909048185e-09
