elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
3,21,2.0586988553e-01,1.1434228985e+00,5.6350832690e-02,-2.5002302408e+00,-7.4623959770e+00,-6.8033018984e-28,4.3176191056e+00,-1.7864842262e-04,3.7200564189e-04,-2.5002302408e-03,-7.4623959770e-03,-6.8033018984e-31,8.6352382112e-03,-3.5729684524e-07,7.4401128377e-07,-7.5000000000e+00,3.7604023018e-02
3,22,2.0586988553e-01,1.1434228985e+00,2.5000000000e-01,-2.5025380184e+00,-7.4713447957e+00,-9.8436750137e-29,4.3221903610e+00,5.7128867777e-03,-9.6856312569e-03,-2.5025380184e-03,-7.4713447957e-03,-9.8436750137e-32,8.6443807221e-03,1.1425773555e-05,-1.9371262514e-05,-7.5000000000e+00,2.8655204319e-02
3,23,2.0586988553e-01,1.1434228985e+00,4.4364916731e-01,-2.5034483672e+00,-7.4866650506e+00,4.8345668957e-28,4.3275219860e+00,1.1604421978e-02,-1.9743268156e-02,-2.5034483672e-03,-7.4866650506e-03,4.8345668957e-31,8.6550439720e-03,2.3208843956e-05,-3.9486536312e-05,-7.5000000000e+00,1.3334949359e-02
3,24,3.7357498384e-01,1.2402474822e+00,5.6350832690e-02,-2.4820374602e+00,-7.4663769930e+00,-8.3591238102e-29,4.3047676346e+00,-1.3775008010e-03,2.2936839495e-03,-2.4820374602e-03,-7.4663769930e-03,-8.3591238102e-32,8.6095352693e-03,-2.7550016019e-06,4.5873678991e-06,-7.5000000000e+00,3.3623007035e-02
3,25,3.7357498384e-01,1.2402474822e+00,2.5000000000e-01,-2.4876430218e+00,-7.4741753727e+00,4.7569481355e-29,4.3116578513e+00,6.0631990430e-03,-1.0333472945e-02,-2.4876430218e-03,-7.4741753727e-03,4.7569481355e-32,8.6233157026e-03,1.2126398086e-05,-2.0666945890e-05,-7.5000000000e+00,2.5824627258e-02
3,26,3.7357498384e-01,1.2402474822e+00,4.4364916731e-01,-2.4921892532e+00,-7.4893165004e+00,1.7873020081e-28,4.3198816331e+00,1.3503898887e-02,-2.2960629840e-02,-2.4921892532e-03,-7.4893165004e-03,1.7873020081e-31,8.6397632662e-03,2.7007797774e-05,-4.5921259679e-05,-7.5000000000e+00,1.0683499574e-02
4,0,4.2546312184e-01,3.7577792161e-01,5.5635083269e-01,-2.4935051622e+00,-7.4796105841e+00,-2.2745777696e-28,4.3195016436e+00,-1.8406490954e-04,3.3497863881e-04,-2.4935051622e-03,-7.4796105841e-03,-2.2745777696e-31,8.6390032871e-03,-3.6812981908e-07,6.6995727762e-07,-7.5000000000e+00,2.0389415871e-02
4,1,4.2546312184e-01,3.7577792161e-01,7.5000000000e-01,-2.4936346539e+00,-7.4791552324e+00,-1.2267241602e-28,4.3195586234e+00,3.6748846734e-04,-6.1613691246e-04,-2.4936346539e-03,-7.4791552324e-03,-1.2267241602e-31,8.6391172468e-03,7.3497693468e-07,-1.2322738249e-06,-7.5000000000e+00,2.0844767594e-02
4,2,4.2546312184e-01,3.7577792161e-01,9.4364916731e-01,-2.4943710347e+00,-7.4818568571e+00,-1.7887055067e-29,4.3210692030e+00,9.1904184422e-04,-1.5672524637e-03,-2.4943710347e-03,-7.4818568571e-03,-1.7887055067e-32,8.6421384059e-03,1.8380836884e-06,-3.1345049275e-06,-7.5000000000e+00,1.8143142870e-02
4,3,5.9316822015e-01,4.7260250527e-01,5.5635083269e-01,-2.4927511633e+00,-7.4794294573e+00,-1.7390584101e-28,4.3189672015e+00,-2.8869785391e-04,5.8632122106e-04,-2.4927511633e-03,-7.4794294573e-03,-1.7390584101e-31,8.6379344031e-03,-5.7739570781e-07,1.1726424421e-06,-7.5000000000e+00,2.0570542705e-02
4,4,5.9316822015e-01,4.7260250527e-01,7.5000000000e-01,-2.4924392846e+00,-7.4788272874e+00,-1.1485841758e-28,4.3186255865e+00,4.5962523228e-04,-6.9116616202e-04,-2.4924392846e-03,-7.4788272874e-03,-1.1485841758e-31,8.6372511729e-03,9.1925046456e-07,-1.3823323240e-06,-7.5000000000e+00,2.1172712569e-02
4,5,5.9316822015e-01,4.7260250527e-01,9.4364916731e-01,-2.4930723938e+00,-7.4823534057e+00,-5.5810994148e-29,4.3203107667e+00,1.2079483185e-03,-1.9686535451e-03,-2.4930723938e-03,-7.4823534057e-03,-5.5810994148e-32,8.6406215334e-03,2.4158966369e-06,-3.9373070902e-06,-7.5000000000e+00,1.7646594340e-02
4,6,7.6087331846e-01,5.6942708892e-01,5.5635083269e-01,-2.4930515776e+00,-7.4819712859e+00,-4.9506985895e-29,4.3201319577e+00,-1.9329730236e-04,5.1373459283e-04,-2.4930515776e-03,-7.4819712859e-03,-4.9506985895e-32,8.6402639154e-03,-3.8659460471e-07,1.0274691857e-06,-7.5000000000e+00,1.8028714086e-02
4,7,7.6087331846e-01,5.6942708892e-01,7.5000000000e-01,-2.4926420353e+00,-7.4821863401e+00,-3.6197499981e-29,4.3199677014e+00,7.5179549314e-04,-1.0901246221e-03,-2.4926420353e-03,-7.4821863401e-03,-3.6197499981e-32,8.6399354029e-03,1.5035909863e-06,-2.1802492441e-06,-7.5000000000e+00,1.7813659904e-02
4,8,7.6087331846e-01,5.6942708892e-01,9.4364916731e-01,-2.4935155796e+00,-7.4875009940e+00,-2.2888014067e-29,4.3224034361e+00,1.6968882886e-03,-2.6939838369e-03,-2.4935155796e-03,-7.4875009940e-03,-2.2888014067e-32,8.6448068722e-03,3.3937765773e-06,-5.3879676739e-06,-7.5000000000e+00,1.2499005981e-02
4,9,2.3181395453e-01,7.1118811824e-01,5.5635083269e-01,-2.5009491624e+00,-7.4849572289e+00,-5.6964997029e-28,4.3277004813e+00,-2.6989864263e-03,4.6807532990e-03,-2.5009491624e-03,-7.4849572289e-03,-5.6964997029e-31,8.6554009626e-03,-5.3979728525e-06,9.3615065980e-06,-7.5000000000e+00,1.5042771053e-02
4,10,2.3181395453e-01,7.1118811824e-01,7.5000000000e-01,-2.5015465814e+00,-7.4782887805e+00,-1.0477058897e-28,4.3263703371e+00,-2.5202446246e-04,4.6113707563e-04,-2.5015465814e-03,-7.4782887805e-03,-1.0477058897e-31,8.6527406743e-03,-5.0404892492e-07,9.2227415125e-07,-7.5000000000e+00,2.1711219472e-02
4,11,2.3181395453e-01,7.1118811824e-01,9.4364916731e-01,-2.5015796811e+00,-7.4758988826e+00,3.6010879234e-28,4.3258605797e+00,2.1949375013e-03,-3.7584791478e-03,-2.5015796811e-03,-7.4758988826e-03,3.6010879234e-31,8.6517211595e-03,4.3898750027e-06,-7.5169582955e-06,-7.5000000000e+00,2.4101117362e-02
4,12,3.9951905284e-01,8.0801270189e-01,5.5635083269e-01,-2.4944153994e+00,-7.4848309127e+00,-5.2388987481e-28,4.3227634848e+00,-3.9099970167e-03,6.8633526078e-03,-2.4944153994e-03,-7.4848309127e-03,-5.2388987481e-31,8.6455269696e-03,-7.8199940333e-06,1.3726705216e-05,-7.5000000000e+00,1.5169087303e-02
4,13,3.9951905284e-01,8.0801270189e-01,7.5000000000e-01,-2.4928023384e+00,-7.4776965978e+00,-2.6192647244e-28,4.3194999878e+00,-5.9006787601e-04,1.1957904703e-03,-2.4928023384e-03,-7.4776965978e-03,-2.6192647244e-31,8.6389999757e-03,-1.1801357520e-06,2.3915809406e-06,-7.5000000000e+00,2.2303402249e-02
4,14,3.9951905284e-01,8.0801270189e-01,9.4364916731e-01,-2.4909630570e+00,-7.4758121450e+00,3.6929935337e-32,4.3176300733e+00,2.7298612646e-03,-4.4717716672e-03,-2.4909630570e-03,-7.4758121450e-03,3.6929935337e-35,8.6352601466e-03,5.4597225293e-06,-8.9435433345e-06,-7.5000000000e+00,2.4187855019e-02
4,15,5.6722415115e-01,9.0483728555e-01,5.5635083269e-01,-2.4889360496e+00,-7.4874275519e+00,-1.6381801241e-28,4.3195256864e+00,-4.2335606681e-03,7.6088426717e-03,-2.4889360496e-03,-7.4874275519e-03,-1.6381801241e-31,8.6390513729e-03,-8.4671213362e-06,1.5217685343e-05,-7.5000000000e+00,1.2572448101e-02
4,16,5.6722415115e-01,9.0483728555e-01,7.5000000000e-01,-2.4854562154e+00,-7.4807914126e+00,-1.0477058897e-28,4.3149047905e+00,-4.0664350566e-05,4.9333462001e-04,-2.4854562154e-03,-7.4807914126e-03,-1.0477058897e-31,8.6298095809e-03,-8.1328701133e-08,9.8666924003e-07,-7.5000000000e+00,1.9208587386e-02
4,17,5.6722415115e-01,9.0483728555e-01,9.4364916731e-01,-2.4820882595e+00,-7.4803764472e+00,-4.5723165543e-29,4.3122506725e+00,4.1522319669e-03,-6.6221734317e-03,-2.4820882595e-03,-7.4803764472e-03,-4.5723165543e-32,8.6245013450e-03,8.3044639339e-06,-1.3244346863e-05,-7.5000000000e+00,1.9623552848e-02
4,18,3.8164787215e-02,1.0465983149e+00,5.5635083269e-01,-2.5157618943e+00,-7.4867365563e+00,-2.3102658980e-28,4.3368615370e+00,-8.1300846773e-03,1.3975617183e-02,-2.5157618943e-03,-7.4867365563e-03,-2.3102658980e-31,8.6737230740e-03,-1.6260169355e-05,2.7951234367e-05,-7.5000000000e+00,1.3263443693e-02
4,19,3.8164787215e-02,1.0465983149e+00,7.5000000000e-01,-2.5188311350e+00,-7.4722012163e+00,5.9394681188e-28,4.3349980227e+00,-3.7877141266e-03,6.4875002878e-03,-2.5188311350e-03,-7.4722012163e-03,5.9394681188e-31,8.6699960454e-03,-7.5754282532e-06,1.2975000576e-05,-7.5000000000e+00,2.7798783735e-02
4,20,3.8164787215e-02,1.0465983149e+00,9.4364916731e-01,-2.5201648482e+00,-7.4630660008e+00,1.4189202136e-27,4.3333216823e+00,5.5465642412e-04,-1.0006166078e-03,-2.5201648482e-03,-7.4630660008e-03,1.4189202136e-30,8.6666433645e-03,1.1093128482e-06,-2.0012332155e-06,-7.5000000000e+00,3.6933999167e-02
4,21,2.0586988553e-01,1.1434228985e+00,5.5635083269e-01,-2.5034483672e+00,-7.4866650506e+00,-4.9022866368e-28,4.3275219860e+00,-1.1604421969e-02,1.9743268146e-02,-2.5034483672e-03,-7.4866650506e-03,-4.9022866368e-31,8.6550439720e-03,-2.3208843938e-05,3.9486536293e-05,-7.5000000000e+00,1.3334949358e-02
4,22,2.0586988553e-01,1.1434228985e+00,7.5000000000e-01,-2.5025380184e+00,-7.4713447957e+00,-2.5349282372e-29,4.3221903610e+00,-5.7128867740e-03,9.6856312545e-03,-2.5025380184e-03,-7.4713447957e-03,-2.5349282372e-32,8.6443807221e-03,-1.1425773548e-05,1.9371262509e-05,-7.5000000000e+00,2.8655204314e-02
4,23,2.0586988553e-01,1.1434228985e+00,9.4364916731e-01,-2.5002302409e+00,-7.4623959770e+00,4.3953009894e-28,4.3176191056e+00,1.7864842110e-04,-3.7200563753e-04,-2.5002302409e-03,-7.4623959770e-03,4.3953009894e-31,8.6352382112e-03,3.5729684221e-07,-7.4401127506e-07,-7.5000000000e+00,3.7604023012e-02
4,24,3.7357498384e-01,1.2402474822e+00,5.5635083269e-01,-2.4921892532e+00,-7.4893165004e+00,-1.9165412288e-28,4.3198816331e+00,-1.3503898879e-02,2.2960629830e-02,-2.4921892532e-03,-7.4893165004e-03,-1.9165412288e-31,8.6397632662e-03,-2.7007797758e-05,4.5921259660e-05,-7.5000000000e+00,1.0683499572e-02
4,25,3.7357498384e-01,1.2402474822e+00,7.5000000000e-01,-2.4876430218e+00,-7.4741753727e+00,-8.6868761933e-29,4.3116578513e+00,-6.0631990394e-03,1.0333472942e-02,-2.4876430218e-03,-7.4741753727e-03,-8.6868761933e-32,8.6233157026e-03,-1.2126398079e-05,2.0666945884e-05,-7.5000000000e+00,2.5824627253e-02
4,26,3.7357498384e-01,1.2402474822e+00,9.4364916731e-01,-2.4820374602e+00,-7.4663769930e+00,1.7916599016e-29,4.3047676346e+00,1.3775008002e-03,-2.2936839467e-03,-2.4820374602e-03,-7.4663769930e-03,1.7916599016e-32,8.6095352693e-03,2.7550016003e-06,-4.5873678934e-06,-7.5000000000e+00,3.3623007028e-02
5,0,-5.0754958006e-01,9.9180332540e-01,5.6350832690e-02,-2.4818057584e+00,-7.4662999469e+00,-8.1276953868e-35,4.3049020708e+00,1.3550917561e-03,-2.3034744836e-03,-2.4818057584e-03,-7.4662999469e-03,-8.1276953868e-38,8.6098041417e-03,2.7101835122e-06,-4.6069489672e-06,-7.5000000000e+00,3.3700053064e-02
5,1,-5.0754958006e-01,9.9180332540e-01,2.5000000000e-01,-2.4875009040e+00,-7.4741239577e+00,-5.7615218768e-34,4.3117440054e+00,-6.0602140812e-03,1.0337459682e-02,-2.4875009040e-03,-7.4741239577e-03,-5.7615218768e-37,8.6234880108e-03,-1.2120428162e-05,2.0674919364e-05,-7.5000000000e+00,2.5876042349e-02
5,2,-5.0754958006e-01,9.9180332540e-01,4.4364916731e-01,-2.4921507452e+00,-7.4893015686e+00,-1.0710274215e-33,4.3199056720e+00,-1.3475519918e-02,2.2978393848e-02,-2.4921507452e-03,-7.4893015686e-03,-1.0710274215e-36,8.6398113439e-03,-2.6951039837e-05,4.5956787695e-05,-7.5000000000e+00,1.0698431406e-02
5,3,-3.3984448174e-01,1.0886279091e+00,5.6350832690e-02,-2.5002125808e+00,-7.4624065749e+00,1.2204047426e-33,4.3176152268e+00,1.3629921205e-04,-3.9592894421e-04,-2.5002125808e-03,-7.4624065749e-03,1.2204047426e-36,8.6352304536e-03,2.7259842411e-07,-7.9185788842e-07,-7.5000000000e+00,3.7593425054e-02
5,4,-3.3984448174e-01,1.0886279091e+00,2.5000000000e-01,-2.5025322248e+00,-7.4713508482e+00,-9.7510511147e-34,4.3221871984e+00,-5.7411394854e-03,9.6698408899e-03,-2.5025322248e-03,-7.4713508482e-03,-9.7510511147e-37,8.6443743967e-03,-1.1482278971e-05,1.9339681780e-05,-7.5000000000e+00,2.8649151846e-02
5,5,-3.3984448174e-01,1.0886279091e+00,4.4364916731e-01,-2.5034709312e+00,-7.4866752763e+00,-3.1706149655e-33,4.3275072257e+00,-1.1618578183e-02,1.9735610724e-02,-2.5034709312e-03,-7.4866752763e-03,-3.1706149655e-36,8.6550144514e-03,-2.3237156366e-05,3.9471221448e-05,-7.5000000000e+00,1.3324723688e-02
5,6,-1.7213938343e-01,1.1854524927e+00,5.6350832690e-02,-2.5203896619e+00,-7.4631352930e+00,4.9713444868e-33,4.3331957542e+00,5.4010356431e-04,-1.0130886767e-03,-2.5203896619e-03,-7.4631352930e-03,4.9713444868e-36,8.6663915083e-03,1.0802071286e-06,-2.0261773534e-06,-7.5000000000e+00,3.6864706952e-02
5,7,-1.7213938343e-01,1.1854524927e+00,2.5000000000e-01,-2.5189796791e+00,-7.4722454576e+00,1.0752000126e-33,4.3349155783e+00,-3.7994679933e-03,6.4775168259e-03,-2.5189796791e-03,-7.4722454576e-03,1.0752000126e-36,8.6698311565e-03,-7.5989359866e-06,1.2955033652e-05,-7.5000000000e+00,2.7754542355e-02
5,8,-1.7213938343e-01,1.1854524927e+00,4.4364916731e-01,-2.5158531258e+00,-7.4867623319e+00,-2.8209444617e-33,4.3368117819e+00,-8.1390395509e-03,1.3968122329e-02,-2.5158531258e-03,-7.4867623319e-03,-2.8209444617e-36,8.6736235638e-03,-1.6278079102e-05,2.7936244657e-05,-7.5000000000e+00,1.3237668087e-02
5,9,-7.0119874737e-01,1.3272135220e+00,5.6350832690e-02,-2.4819532412e+00,-7.4803213029e+00,-1.8119278652e-34,4.3123297024e+00,4.1416352213e-03,-6.6257260371e-03,-2.4819532412e-03,-7.4803213029e-03,-1.8119278652e-37,8.6246594048e-03,8.2832704425e-06,-1.3251452074e-05,-7.5000000000e+00,1.9678697087e-02
5,10,-7.0119874737e-01,1.3272135220e+00,2.5000000000e-01,-2.4853730278e+00,-7.4807527327e+00,-4.6005910155e-34,4.3149556019e+00,-3.6951364533e-05,4.9754562497e-04,-2.4853730278e-03,-7.4807527327e-03,-4.6005910155e-37,8.6299112039e-03,-7.3902729065e-08,9.9509124994e-07,-7.5000000000e+00,1.9247267263e-02
5,11,-7.0119874737e-01,1.3272135220e+00,4.4364916731e-01,-2.4889101772e+00,-7.4874137250e+00,-7.3892541658e-34,4.3195390457e+00,-4.2155379503e-03,7.6208172871e-03,-2.4889101772e-03,-7.4874137250e-03,-7.3892541658e-37,8.6390780913e-03,-8.4310759006e-06,1.5241634574e-05,-7.5000000000e+00,1.2586274998e-02
5,12,-5.3349364905e-01,1.4240381057e+00,5.6350832690e-02,-2.4909423768e+00,-7.4758197971e+00,8.7040330655e-35,4.3176295969e+00,2.7073290332e-03,-4.4844703435e-03,-2.4909423768e-03,-7.4758197971e-03,8.7040330655e-38,8.6352591937e-03,5.4146580665e-06,-8.9689406869e-06,-7.5000000000e+00,2.4180202944e-02
5,13,-5.3349364905e-01,1.4240381057e+00,2.5000000000e-01,-2.4927924029e+00,-7.4777001190e+00,-1.1501477539e-33,4.3195002130e+00,-6.0465661359e-04,1.1876747747e-03,-2.4927924029e-03,-7.4777001190e-03,-1.1501477539e-36,8.6390004259e-03,-1.2093132272e-06,2.3753495494e-06,-7.5000000000e+00,2.2299881038e-02
5,14,-5.3349364905e-01,1.4240381057e+00,4.4364916731e-01,-2.4944241586e+00,-7.4848365580e+00,-2.3873358384e-33,4.3227566970e+00,-3.9166422604e-03,6.8598198929e-03,-2.4944241586e-03,-7.4848365580e-03,-2.3873358384e-36,8.6455133940e-03,-7.8332845209e-06,1.3719639786e-05,-7.5000000000e+00,1.5163441970e-02
5,15,-3.6578855074e-01,1.5208626893e+00,5.6350832690e-02,-2.5017017711e+00,-7.4759403813e+00,1.7354507525e-33,4.3257968627e+00,2.1873697075e-03,-3.7659070934e-03,-2.5017017711e-03,-7.4759403813e-03,1.7354507525e-36,8.6515937254e-03,4.3747394150e-06,-7.5318141869e-06,-7.5000000000e+00,2.4059618709e-02
5,16,-3.6578855074e-01,1.5208626893e+00,2.5000000000e-01,-2.5016279115e+00,-7.4783152242e+00,-4.6005910155e-34,4.3263300109e+00,-2.5801500039e-04,4.5511148077e-04,-2.5016279115e-03,-7.4783152242e-03,-4.6005910155e-37,8.6526600218e-03,-5.1603000079e-07,9.1022296155e-07,-7.5000000000e+00,2.1684775826e-02
5,17,-3.6578855074e-01,1.5208626893e+00,4.4364916731e-01,-2.5010001485e+00,-7.4849727389e+00,-2.6555689556e-33,4.3276773508e+00,-2.7033997083e-03,4.6761300550e-03,-2.5010001485e-03,-7.4849727389e-03,-2.6555689556e-36,8.6553547016e-03,-5.4067994165e-06,9.3522601100e-06,-7.5000000000e+00,1.5027261059e-02
5,18,-8.9484791468e-01,1.6626237186e+00,5.6350832690e-02,-2.4934814448e+00,-7.4874776596e+00,-7.1359388473e-35,4.3224172667e+00,1.6949575269e-03,-2.6943418139e-03,-2.4934814448e-03,-7.4874776596e-03,-7.1359388473e-38,8.6448345334e-03,3.3899150538e-06,-5.3886836279e-06,-7.5000000000e+00,1.2522340403e-02
5,19,-8.9484791468e-01,1.6626237186e+00,2.5000000000e-01,-2.4926201022e+00,-7.4821684721e+00,-1.3421678472e-34,4.3199755048e+00,7.5309019257e-04,-1.0887326554e-03,-2.4926201022e-03,-7.4821684721e-03,-1.3421678472e-37,8.6399510095e-03,1.5061803851e-06,-2.1774653108e-06,-7.5000000000e+00,1.7831527901e-02
5,20,-8.9484791468e-01,1.6626237186e+00,4.4364916731e-01,-2.4930387896e+00,-7.4819648093e+00,-1.9707418096e-34,4.3201290992e+00,-1.8877714174e-04,5.1687650317e-04,-2.4930387896e-03,-7.4819648093e-03,-1.9707418096e-37,8.6402581984e-03,-3.7755428348e-07,1.0337530063e-06,-7.5000000000e+00,1.8035190745e-02
5,21,-7.2714281636e-01,1.7594483023e+00,5.6350832690e-02,-2.4930528936e+00,-7.4823680199e+00,-1.1577336579e-34,4.3203038996e+00,1.2031696933e-03,-1.9713395346e-03,-2.4930528936e-03,-7.4823680199e-03,-1.1577336579e-37,8.6406077992e-03,2.4063393865e-06,-3.9426790692e-06,-7.5000000000e+00,1.7631980127e-02
5,22,-7.2714281636e-01,1.7594483023e+00,2.5000000000e-01,-2.4924275315e+00,-7.4788363540e+00,-3.9463968082e-34,4.3186215338e+00,4.5663709705e-04,-6.9281913239e-04,-2.4924275315e-03,-7.4788363540e-03,-3.9463968082e-37,8.6372430676e-03,9.1327419410e-07,-1.3856382648e-06,-7.5000000000e+00,2.1163645954e-02
5,23,-7.2714281636e-01,1.7594483023e+00,4.4364916731e-01,-2.4927465662e+00,-7.4794367676e+00,-6.7350599585e-34,4.3189628481e+00,-2.8989549916e-04,5.8570126977e-04,-2.4927465662e-03,-7.4794367676e-03,-6.7350599585e-37,8.6379256962e-03,-5.7979099832e-07,1.1714025395e-06,-7.5000000000e+00,2.0563232407e-02
5,24,-5.5943771805e-01,1.8562728860e+00,5.6350832690e-02,-2.4943946011e+00,-7.4818804702e+00,1.5090921839e-34,4.3210579039e+00,9.1747868790e-04,-1.5690168707e-03,-2.4943946011e-03,-7.4818804702e-03,1.5090921839e-37,8.6421158079e-03,1.8349573758e-06,-3.1380337413e-06,-7.5000000000e+00,1.8119529758e-02
5,25,-5.5943771805e-01,1.8562728860e+00,2.5000000000e-01,-2.4936510944e+00,-7.4791719550e+00,-3.4396601542e-34,4.3195527498e+00,3.6628082975e-04,-6.1758522485e-04,-2.4936510944e-03,-7.4791719550e-03,-3.4396601542e-37,8.6391054995e-03,7.3256165950e-07,-1.2351704497e-06,-7.5000000000e+00,2.0828045020e-02
5,26,-5.5943771805e-01,1.8562728860e+00,4.4364916731e-01,-2.4935163515e+00,-7.4796220738e+00,-8.3884124924e-34,4.3194995995e+00,-1.8491702839e-04,3.3384642097e-04,-2.4935163515e-03,-7.4796220738e-03,-8.3884124924e-37,8.6389991990e-03,-3.6983405678e-07,6.6769284194e-07,-7.5000000000e+00,2.0377926186e-02
6,0,-5.0754958006e-01,9.9180332540e-01,5.5635083269e-01,-2.4921507452e+00,-7.4893015686e+00,2.8136133806e-34,4.3199056720e+00,1.3475519935e-02,-2.2978393861e-02,-2.4921507452e-03,-7.4893015686e-03,2.8136133806e-37,8.6398113439e-03,2.6951039871e-05,-4.5956787723e-05,-7.5000000000e+00,1.0698431413e-02
6,1,-5.0754958006e-01,9.9180332540e-01,7.5000000000e-01,-2.4875009040e+00,-7.4741239576e+00,2.3936295690e-34,4.3117440054e+00,6.0602140891e-03,-1.0337459684e-02,-2.4875009040e-03,-7.4741239576e-03,2.3936295690e-37,8.6234880108e-03,1.2120428178e-05,-2.0674919367e-05,-7.5000000000e+00,2.5876042372e-02
6,2,-5.0754958006e-01,9.9180332540e-01,9.4364916731e-01,-2.4818057584e+00,-7.4662999469e+00,1.9736457574e-34,4.3049020708e+00,-1.3550917572e-03,2.3034744940e-03,-2.4818057584e-03,-7.4662999469e-03,1.9736457574e-37,8.6098041417e-03,-2.7101835143e-06,4.6069489881e-06,-7.5000000000e+00,3.3700053088e-02
6,3,-3.3984448174e-01,1.0886279091e+00,5.5635083269e-01,-2.5034709312e+00,-7.4866752763e+00,7.5795362986e-34,4.3275072257e+00,1.1618578188e-02,-1.9735610722e-02,-2.5034709312e-03,-7.4866752763e-03,7.5795362986e-37,8.6550144514e-03,2.3237156376e-05,-3.9471221444e-05,-7.5000000000e+00,1.3324723691e-02
6,4,-3.3984448174e-01,1.0886279091e+00,7.5000000000e-01,-2.5025322248e+00,-7.4713508481e+00,5.7162816156e-34,4.3221871984e+00,5.7411394873e-03,-9.6698408852e-03,-2.5025322248e-03,-7.4713508481e-03,5.7162816156e-37,8.6443743967e-03,1.1482278975e-05,-1.9339681770e-05,-7.5000000000e+00,2.8649151854e-02
6,5,-3.3984448174e-01,1.0886279091e+00,9.4364916731e-01,-2.5002125809e+00,-7.4624065749e+00,3.8530269327e-34,4.3176152268e+00,-1.3629921318e-04,3.9592895186e-04,-2.5002125809e-03,-7.4624065749e-03,3.8530269327e-37,8.6352304536e-03,-2.7259842636e-07,7.9185790372e-07,-7.5000000000e+00,3.7593425056e-02
6,6,-1.7213938343e-01,1.1854524927e+00,5.5635083269e-01,-2.5158531258e+00,-7.4867623319e+00,4.7497084519e-34,4.3368117819e+00,8.1390395467e-03,-1.3968122316e-02,-2.5158531258e-03,-7.4867623319e-03,4.7497084519e-37,8.6736235638e-03,1.6278079093e-05,-2.7936244633e-05,-7.5000000000e+00,1.3237668087e-02
6,7,-1.7213938343e-01,1.1854524927e+00,7.5000000000e-01,-2.5189796791e+00,-7.4722454576e+00,1.4431828976e-34,4.3349155783e+00,3.7994679919e-03,-6.4775168200e-03,-2.5189796791e-03,-7.4722454576e-03,1.4431828976e-37,8.6698311566e-03,7.5989359839e-06,-1.2955033640e-05,-7.5000000000e+00,2.7754542350e-02
6,8,-1.7213938343e-01,1.1854524927e+00,9.4364916731e-01,-2.5203896619e+00,-7.4631352931e+00,-1.8633426567e-34,4.3331957542e+00,-5.4010356283e-04,1.0130886764e-03,-2.5203896619e-03,-7.4631352931e-03,-1.8633426567e-37,8.6663915083e-03,-1.0802071257e-06,2.0261773528e-06,-7.5000000000e+00,3.6864706935e-02
6,9,-7.0119874737e-01,1.3272135220e+00,5.5635083269e-01,-2.4889101772e+00,-7.4874137250e+00,1.6634206433e-34,4.3195390457e+00,4.2155379530e-03,-7.6208172953e-03,-2.4889101772e-03,-7.4874137250e-03,1.6634206433e-37,8.6390780913e-03,8.4310759061e-06,-1.5241634591e-05,-7.5000000000e+00,1.2586275002e-02
6,10,-7.0119874737e-01,1.3272135220e+00,7.5000000000e-01,-2.4853730278e+00,-7.4807527327e+00,1.4267562683e-34,4.3149556019e+00,3.6951362192e-05,-4.9754562640e-04,-2.4853730278e-03,-7.4807527327e-03,1.4267562683e-37,8.6299112039e-03,7.3902724383e-08,-9.9509125280e-07,-7.5000000000e+00,1.9247267277e-02
6,11,-7.0119874737e-01,1.3272135220e+00,9.4364916731e-01,-2.4819532412e+00,-7.4803213029e+00,1.1900918933e-34,4.3123297024e+00,-4.1416352287e-03,6.6257260425e-03,-2.4819532412e-03,-7.4803213029e-03,1.1900918933e-37,8.6246594048e-03,-8.2832704573e-06,1.3251452085e-05,-7.5000000000e+00,1.9678697100e-02
6,12,-5.3349364905e-01,1.4240381057e+00,5.5635083269e-01,-2.4944241586e+00,-7.4848365580e+00,4.6168501997e-34,4.3227566970e+00,3.9166422597e-03,-6.8598198935e-03,-2.4944241586e-03,-7.4848365580e-03,4.6168501997e-37,8.6455133940e-03,7.8332845194e-06,-1.3719639787e-05,-7.5000000000e+00,1.5163441971e-02
6,13,-5.3349364905e-01,1.4240381057e+00,7.5000000000e-01,-2.4927924029e+00,-7.4777001190e+00,3.5668906708e-34,4.3195002130e+00,6.0465661115e-04,-1.1876747737e-03,-2.4927924029e-03,-7.4777001190e-03,3.5668906708e-37,8.6390004259e-03,1.2093132223e-06,-2.3753495475e-06,-7.5000000000e+00,2.2299881042e-02
6,14,-5.3349364905e-01,1.4240381057e+00,9.4364916731e-01,-2.4909423768e+00,-7.4758197971e+00,2.5169311418e-34,4.3176295969e+00,-2.7073290374e-03,4.4844703461e-03,-2.4909423768e-03,-7.4758197971e-03,2.5169311418e-37,8.6352591937e-03,-5.4146580748e-06,8.9689406921e-06,-7.5000000000e+00,2.4180202943e-02
6,15,-3.6578855074e-01,1.5208626893e+00,5.5635083269e-01,-2.5010001485e+00,-7.4849727389e+00,3.2900109513e-34,4.3276773508e+00,2.7033997056e-03,-4.6761300510e-03,-2.5010001485e-03,-7.4849727389e-03,3.2900109513e-37,8.6553547016e-03,5.4067994113e-06,-9.3522601020e-06,-7.5000000000e+00,1.5027261058e-02
