elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
10,3,-8.9316397477e-02,1.3471506281e+00,9.2955837820e-01,-2.5000000044e+00,-7.5000000082e+00,3.0734474682e-28,4.3301270225e+00,1.2686118392e-09,-2.5588561749e-09,-2.5000000044e-03,-7.5000000082e-03,3.0734474682e-31,8.6602540450e-03,2.5372236785e-12,-5.1177123497e-12,-7.5000000000e+00,-8.1839361954e-09
10,4,-5.4465819874e-01,1.7509255832e+00,7.3710828847e-01,-2.5000000029e+00,-7.5000000080e+00,3.7638381949e-28,4.3301270230e+00,4.2382292083e-10,-6.3720790424e-10,-2.5000000029e-03,-7.5000000080e-03,3.7638381949e-31,8.6602540460e-03,8.4764584166e-13,-1.2744158085e-12,-7.5000000000e+00,-8.0406827863e-09
10,5,-5.4465819874e-01,1.7509255832e+00,9.2955837820e-01,-2.5000000026e+00,-7.5000000071e+00,3.7638381949e-28,4.3301270223e+00,4.2382335451e-10,-6.3720790424e-10,-2.5000000026e-03,-7.5000000071e-03,3.7638381949e-31,8.6602540446e-03,8.4764670902e-13,-1.2744158085e-12,-7.5000000000e+00,-7.0840142641e-09
10,6,-3.7799153207e-01,1.8471506281e+00,7.3710828847e-01,-2.5000000029e+00,-7.5000000068e+00,1.2937738766e-27,4.3301270225e+00,3.3992387388e-10,-6.8564391114e-10,-2.5000000029e-03,-7.5000000068e-03,1.2937738766e-30,8.6602540450e-03,6.7984774776e-13,-1.3712878223e-12,-7.5000000000e+00,-6.8119163643e-09
10,7,-3.7799153207e-01,1.8471506281e+00,9.2955837820e-01,-2.5000000031e+00,-7.5000000078e+00,1.2937738766e-27,4.3301270232e+00,3.3992387388e-10,-6.8564391114e-10,-2.5000000031e-03,-7.5000000078e-03,1.2937738766e-30,8.6602540464e-03,6.7984774776e-13,-1.3712878223e-12,-7.5000000000e+00,-7.8449868823e-09
11,0,3.2692070451e-02,1.4175922499e+00,7.0441621802e-02,-2.4999999954e+00,-7.5000000135e+00,3.7771158969e-41,4.3301270171e+00,-1.9897942301e-09,4.2208877579e-09,-2.4999999954e-03,-7.5000000135e-03,3.7771158969e-44,8.6602540342e-03,-3.9795884602e-12,8.4417755158e-12,-7.5000000000e+00,-1.3466388005e-08
11,1,3.2692070451e-02,1.4175922499e+00,2.6289171153e-01,-2.4999999999e+00,-7.5000000109e+00,3.7771158969e-41,4.3301270207e+00,-1.9897942301e-09,4.2208877579e-09,-2.4999999999e-03,-7.5000000109e-03,3.7771158969e-44,8.6602540413e-03,-3.9795884602e-12,8.4417755158e-12,-7.5000000000e+00,-1.0889722013e-08
11,2,1.9935873712e-01,1.5138172948e+00,7.0441621802e-02,-2.4999999995e+00,-7.5000000093e+00,1.0120751543e-41,4.3301270199e+00,-4.2736316105e-09,8.5815092817e-09,-2.4999999995e-03,-7.5000000093e-03,1.0120751543e-44,8.6602540397e-03,-8.5472632210e-12,1.7163018563e-11,-7.5000000000e+00,-9.2695566778e-09
11,3,1.9935873712e-01,1.5138172948e+00,2.6289171153e-01,-2.4999999945e+00,-7.5000000100e+00,1.0120751543e-41,4.3301270153e+00,-4.2736316105e-09,8.5815092817e-09,-2.4999999945e-03,-7.5000000100e-03,1.0120751543e-44,8.6602540305e-03,-8.5472632210e-12,1.7163018563e-11,-7.5000000000e+00,-1.0003207151e-08
11,4,-2.5598306414e-01,1.9175922499e+00,7.0441621802e-02,-2.5000000003e+00,-7.5000000075e+00,1.0120751543e-41,4.3301270209e+00,-5.3316360510e-10,1.1309842317e-09,-2.5000000003e-03,-7.5000000075e-03,1.0120751543e-44,8.6602540417e-03,-1.0663272102e-12,2.2619684633e-12,-7.5000000000e+00,-7.4679791240e-09
11,5,-2.5598306414e-01,1.9175922499e+00,2.6289171153e-01,-2.5000000019e+00,-7.5000000081e+00,1.0120751543e-41,4.3301270225e+00,-5.3316360510e-10,1.1309842317e-09,-2.5000000019e-03,-7.5000000081e-03,1.0120751543e-44,8.6602540450e-03,-1.0663272102e-12,2.2619684633e-12,-7.5000000000e+00,-8.0835107497e-09
11,6,-8.9316397477e-02,2.0138172948e+00,7.0441621802e-02,-2.5000000015e+00,-7.5000000065e+00,2.7118472027e-42,4.3301270217e+00,-1.1451157301e-09,2.2994083594e-09,-2.5000000015e-03,-7.5000000065e-03,2.7118472027e-45,8.6602540434e-03,-2.2902314602e-12,4.5988167187e-12,-7.5000000000e+00,-6.4633418617e-09
11,7,-8.9316397477e-02,2.0138172948e+00,2.6289171153e-01,-2.4999999994e+00,-7.5000000040e+00,2.7118472027e-42,4.3301270191e+00,-1.1451157301e-09,2.2994083594e-09,-2.4999999994e-03,-7.5000000040e-03,2.7118472027e-45,8.6602540381e-03,-2.2902314602e-12,4.5988167187e-12,-7.5000000000e+00,-4.0047956062e-09
12,0,3.2692070451e-02,1.4175922499e+00,4.0377495514e-01,-2.5000000015e+00,-7.5000000099e+00,-7.2467054011e-28,4.3301270220e+00,4.2618656669e-14,-5.1115099107e-14,-2.5000000015e-03,-7.5000000099e-03,-7.2467054011e-31,8.6602540439e-03,8.5237313337e-17,-1.0223019821e-16,-7.5000000000e+00,-9.9465689019e-09
12,1,3.2692070451e-02,1.4175922499e+00,5.9622504486e-01,-2.5000000015e+00,-7.5000000099e+00,-7.2467054011e-28,4.3301270220e+00,4.2618656669e-14,-5.1115099107e-14,-2.5000000015e-03,-7.5000000099e-03,-7.2467054011e-31,8.6602540439e-03,8.5237313337e-17,-1.0223019821e-16,-7.5000000000e+00,-9.9464800840e-09
12,2,1.9935873712e-01,1.5138172948e+00,4.0377495514e-01,-2.5000000013e+00,-7.5000000090e+00,-1.6459187519e-27,4.3301270215e+00,1.8358773883e-14,1.2287765340e-14,-2.5000000013e-03,-7.5000000090e-03,-1.6459187519e-30,8.6602540431e-03,3.6717547766e-17,2.4575530680e-17,-7.5000000000e+00,-9.0009413256e-09
12,3,1.9935873712e-01,1.5138172948e+00,5.9622504486e-01,-2.5000000013e+00,-7.5000000090e+00,-1.6459187519e-27,4.3301270215e+00,1.8358773883e-14,1.2287765340e-14,-2.5000000013e-03,-7.5000000090e-03,-1.6459187519e-30,8.6602540431e-03,3.6717547766e-17,2.4575530680e-17,-7.5000000000e+00,-9.0010043863e-09
12,4,-2.5598306414e-01,1.9175922499e+00,4.0377495514e-01,-2.5000000024e+00,-7.5000000083e+00,-1.3974877633e-27,4.3301270231e+00,1.1338289379e-14,-1.4044563339e-14,-2.5000000024e-03,-7.5000000083e-03,-1.3974877633e-30,8.6602540462e-03,2.2676578759e-17,-2.8089126677e-17,-7.5000000000e+00,-8.3087980940e-09
12,5,-2.5598306414e-01,1.9175922499e+00,5.9622504486e-01,-2.5000000024e+00,-7.5000000083e+00,-1.3974877633e-27,4.3301270231e+00,1.1338289379e-14,-1.4044563339e-14,-2.5000000024e-03,-7.5000000083e-03,-1.3974877633e-30,8.6602540462e-03,2.2676578759e-17,-2.8089126677e-17,-7.5000000000e+00,-8.3087590141e-09
12,6,-8.9316397477e-02,2.0138172948e+00,4.0377495514e-01,-2.5000000022e+00,-7.5000000074e+00,-7.6344931410e-28,4.3301270227e+00,4.5600266890e-15,2.7403759642e-15,-2.5000000022e-03,-7.5000000074e-03,-7.6344931410e-31,8.6602540454e-03,9.1200533780e-18,5.4807519284e-18,-7.5000000000e+00,-7.3632167030e-09
12,7,-8.9316397477e-02,2.0138172948e+00,5.9622504486e-01,-2.5000000022e+00,-7.5000000074e+00,-7.6344931410e-28,4.3301270227e+00,4.5600266890e-15,2.7403759642e-15,-2.5000000022e-03,-7.5000000074e-03,-7.6344931410e-31,8.6602540454e-03,9.1200533780e-18,5.4807519284e-18,-7.5000000000e+00,-7.3632309139e-09
13,0,3.2692070451e-02,1.4175922499e+00,7.3710828847e-01,-2.4999999999e+00,-7.5000000109e+00,7.2467054011e-28,4.3301270207e+00,1.9898928865e-09,-4.2210153738e-09,-2.4999999999e-03,-7.5000000109e-03,7.2467054011e-31,8.6602540413e-03,3.9797857731e-12,-8.4420307476e-12,-7.5000000000e+00,-1.0889451119e-08
13,1,3.2692070451e-02,1.4175922499e+00,9.2955837820e-01,-2.4999999954e+00,-7.5000000135e+00,7.2467054011e-28,4.3301270171e+00,1.9898928865e-09,-4.2210153738e-09,-2.4999999954e-03,-7.5000000135e-03,7.2467054011e-31,8.6602540342e-03,3.9797857731e-12,-8.4420307476e-12,-7.5000000000e+00,-1.3465780491e-08
13,2,1.9935873712e-01,1.5138172948e+00,7.3710828847e-01,-2.4999999945e+00,-7.5000000100e+00,1.6459187519e-27,4.3301270153e+00,4.2735861279e-09,-8.5813550519e-09,-2.4999999945e-03,-7.5000000100e-03,1.6459187519e-30,8.6602540305e-03,8.5471722557e-12,-1.7162710104e-11,-7.5000000000e+00,-1.0002809248e-08
13,3,1.9935873712e-01,1.5138172948e+00,9.2955837820e-01,-2.4999999995e+00,-7.5000000093e+00,1.6459187519e-27,4.3301270199e+00,4.2735861279e-09,-8.5813550519e-09,-2.4999999995e-03,-7.5000000093e-03,1.6459187519e-30,8.6602540397e-03,8.5471722557e-12,-1.7162710104e-11,-7.5000000000e+00,-9.2693754894e-09
13,4,-2.5598306414e-01,1.9175922499e+00,7.3710828847e-01,-2.5000000019e+00,-7.5000000081e+00,1.3974877633e-27,4.3301270225e+00,5.3319024262e-10,-1.1310178819e-09,-2.5000000019e-03,-7.5000000081e-03,1.3974877633e-30,8.6602540450e-03,1.0663804852e-12,-2.2620357637e-12,-7.5000000000e+00,-8.0834006155e-09
13,5,-2.5598306414e-01,1.9175922499e+00,9.2955837820e-01,-2.5000000003e+00,-7.5000000075e+00,1.3974877633e-27,4.3301270209e+00,5.3319024262e-10,-1.1310178819e-09,-2.5000000003e-03,-7.5000000075e-03,1.3974877633e-30,8.6602540417e-03,1.0663804852e-12,-2.2620357637e-12,-7.5000000000e+00,-7.4677357631e-09
13,6,-8.9316397477e-02,2.0138172948e+00,7.3710828847e-01,-2.4999999994e+00,-7.5000000040e+00,7.6344931410e-28,4.3301270191e+00,1.1451036429e-09,-2.2993675369e-09,-2.4999999994e-03,-7.5000000040e-03,7.6344931410e-31,8.6602540381e-03,2.2902072858e-12,-4.5987350738e-12,-7.5000000000e+00,-4.0047600791e-09
13,7,-8.9316397477e-02,2.0138172948e+00,9.2955837820e-01,-2.5000000015e+00,-7.5000000065e+00,7.6344931410e-28,4.3301270217e+00,1.1451036429e-09,-2.2993675369e-09,-2.5000000015e-03,-7.5000000065e-03,7.6344931410e-31,8.6602540434e-03,2.2902072858e-12,-4.5987350738e-12,-7.5000000000e+00,-6.4633205454e-09
