elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
10,3,-8.9316397477e-02,1.3471506281e+00,9.2955837820e-01,-2.5000000012e+00,-7.5000000090e+00,2.4831451751e-25,4.3301270221e+00,2.0187476969e-10,-4.4777080500e-10,-2.5000000012e-03,-7.5000000090e-03,2.4831451751e-28,8.6602540442e-03,4.0374953939e-13,-8.9554160999e-13,-7.5000000000e+00,-8.9624760946e-09
10,4,-5.4465819874e-01,1.7509255832e+00,7.3710828847e-01,-2.5000000026e+00,-7.5000000068e+00,6.5092293078e-27,4.3301270238e+00,3.1380518870e-11,-1.8429545721e-10,-2.5000000026e-03,-7.5000000068e-03,6.5092293078e-30,8.6602540476e-03,6.2761037740e-14,-3.6859091442e-13,-7.5000000000e+00,-6.7915708613e-09
10,5,-5.4465819874e-01,1.7509255832e+00,9.2955837820e-01,-2.5000000027e+00,-7.5000000066e+00,-2.7630679279e-26,4.3301270241e+00,-1.9890856750e-10,2.0526197841e-10,-2.5000000027e-03,-7.5000000066e-03,-2.7630679279e-29,8.6602540482e-03,-3.9781713499e-13,4.1052395681e-13,-7.5000000000e+00,-6.5535505911e-09
10,6,-3.7799153207e-01,1.8471506281e+00,7.3710828847e-01,-2.5000000012e+00,-7.5000000082e+00,-8.1997648945e-26,4.3301270232e+00,-7.8643941714e-11,2.7537498714e-10,-2.5000000012e-03,-7.5000000082e-03,-8.1997648945e-29,8.6602540465e-03,-1.5728788343e-13,5.5074997428e-13,-7.5000000000e+00,-8.2052205030e-09
10,7,-3.7799153207e-01,1.8471506281e+00,9.2955837820e-01,-2.5000000016e+00,-7.5000000079e+00,4.5414224466e-26,4.3301270232e+00,1.4420984696e-10,-1.1977607721e-10,-2.5000000016e-03,-7.5000000079e-03,4.5414224466e-29,8.6602540464e-03,2.8841969392e-13,-2.3955215441e-13,-7.5000000000e+00,-7.9179471868e-09
11,0,3.2692070451e-02,1.4175922499e+00,7.0441621802e-02,-2.5000000010e+00,-7.5000000076e+00,0.0000000000e+00,4.3301270226e+00,4.2025014266e-10,-6.7293505545e-10,-2.5000000010e-03,-7.5000000076e-03,0.0000000000e+00,8.6602540453e-03,8.4050028532e-13,-1.3458701109e-12,-7.5000000000e+00,-7.5871113836e-09
11,1,3.2692070451e-02,1.4175922499e+00,2.6289171153e-01,-2.5000000011e+00,-7.5000000076e+00,0.0000000000e+00,4.3301270225e+00,-5.8027213999e-10,1.1202990434e-09,-2.5000000011e-03,-7.5000000076e-03,0.0000000000e+00,8.6602540451e-03,-1.1605442800e-12,2.2405980867e-12,-7.5000000000e+00,-7.6376212022e-09
11,2,1.9935873712e-01,1.5138172948e+00,7.0441621802e-02,-2.5000000027e+00,-7.5000000064e+00,0.0000000000e+00,4.3301270235e+00,-6.4808187516e-10,1.0819258730e-09,-2.5000000027e-03,-7.5000000064e-03,0.0000000000e+00,8.6602540471e-03,-1.2961637503e-12,2.1638517459e-12,-7.5000000000e+00,-6.4194622951e-09
11,3,1.9935873712e-01,1.5138172948e+00,2.6289171153e-01,-2.5000000035e+00,-7.5000000059e+00,0.0000000000e+00,4.3301270243e+00,8.4137182342e-10,-1.5605031273e-09,-2.5000000035e-03,-7.5000000059e-03,0.0000000000e+00,8.6602540485e-03,1.6827436468e-12,-3.1210062546e-12,-7.5000000000e+00,-5.8688796045e-09
11,4,-2.5598306414e-01,1.9175922499e+00,7.0441621802e-02,-2.5000000025e+00,-7.5000000076e+00,0.0000000000e+00,4.3301270222e+00,1.2887812820e-11,-1.6508103372e-10,-2.5000000025e-03,-7.5000000076e-03,0.0000000000e+00,8.6602540443e-03,2.5775625639e-14,-3.3016206745e-13,-7.5000000000e+00,-7.5974080360e-09
11,5,-2.5598306414e-01,1.9175922499e+00,2.6289171153e-01,-2.5000000024e+00,-7.5000000076e+00,0.0000000000e+00,4.3301270224e+00,-2.5520143751e-10,3.1542756978e-10,-2.5000000024e-03,-7.5000000076e-03,0.0000000000e+00,8.6602540448e-03,-5.1040287502e-13,6.3085513957e-13,-7.5000000000e+00,-7.5869142080e-09
11,6,-8.9316397477e-02,2.0138172948e+00,7.0441621802e-02,-2.5000000030e+00,-7.5000000068e+00,0.0000000000e+00,4.3301270228e+00,-1.6219714215e-10,4.2238554855e-10,-2.5000000030e-03,-7.5000000068e-03,0.0000000000e+00,8.6602540455e-03,-3.2439428431e-13,8.4477109709e-13,-7.5000000000e+00,-6.8465775271e-09
11,7,-8.9316397477e-02,2.0138172948e+00,2.6289171153e-01,-2.5000000035e+00,-7.5000000067e+00,0.0000000000e+00,4.3301270228e+00,2.3690336362e-10,-2.8565815705e-10,-2.5000000035e-03,-7.5000000067e-03,0.0000000000e+00,8.6602540456e-03,4.7380672725e-13,-5.7131631409e-13,-7.5000000000e+00,-6.6814127564e-09
12,0,3.2692070451e-02,1.4175922499e+00,4.0377495514e-01,-2.5000000019e+00,-7.5000000076e+00,1.3708321181e-25,4.3301270232e+00,-9.9822012866e-10,1.7930542298e-09,-2.5000000019e-03,-7.5000000076e-03,1.3708321181e-28,8.6602540464e-03,-1.9964402573e-12,3.5861084595e-12,-7.5000000000e+00,-7.5905317587e-09
12,1,3.2692070451e-02,1.4175922499e+00,5.9622504486e-01,-2.5000000019e+00,-7.5000000076e+00,-1.7949690514e-25,4.3301270232e+00,9.9845976308e-10,-1.7934322851e-09,-2.5000000019e-03,-7.5000000076e-03,-1.7949690514e-28,8.6602540464e-03,1.9969195262e-12,-3.5868645702e-12,-7.5000000000e+00,-7.5910540076e-09
12,2,1.9935873712e-01,1.5138172948e+00,4.0377495514e-01,-2.5000000033e+00,-7.5000000068e+00,-5.6823574390e-27,4.3301270241e+00,1.4883465283e-09,-2.6374647963e-09,-2.5000000033e-03,-7.5000000068e-03,-5.6823574390e-30,8.6602540483e-03,2.9766930566e-12,-5.2749295926e-12,-7.5000000000e+00,-6.8228400707e-09
12,3,1.9935873712e-01,1.5138172948e+00,5.9622504486e-01,-2.5000000033e+00,-7.5000000068e+00,7.9145029238e-26,4.3301270241e+00,-1.4877974399e-09,2.6365978726e-09,-2.5000000033e-03,-7.5000000068e-03,7.9145029238e-29,8.6602540483e-03,-2.9755948799e-12,5.2731957452e-12,-7.5000000000e+00,-6.8231473804e-09
12,4,-2.5598306414e-01,1.9175922499e+00,4.0377495514e-01,-2.5000000027e+00,-7.5000000080e+00,7.9145029238e-26,4.3301270229e+00,-2.6733054885e-10,4.8030065645e-10,-2.5000000027e-03,-7.5000000080e-03,7.9145029238e-29,8.6602540458e-03,-5.3466109769e-13,9.6060131289e-13,-7.5000000000e+00,-7.9814386211e-09
12,5,-2.5598306414e-01,1.9175922499e+00,5.9622504486e-01,-2.5000000027e+00,-7.5000000080e+00,-5.6823574390e-27,4.3301270229e+00,2.6767679245e-10,-4.8068185921e-10,-2.5000000027e-03,-7.5000000080e-03,-5.6823574390e-30,8.6602540458e-03,5.3535358489e-13,-9.6136371843e-13,-7.5000000000e+00,-7.9809989728e-09
12,6,-8.9316397477e-02,2.0138172948e+00,4.0377495514e-01,-2.5000000033e+00,-7.5000000076e+00,9.8421317912e-27,4.3301270233e+00,3.9875961204e-10,-7.0655107083e-10,-2.5000000033e-03,-7.5000000076e-03,9.8421317912e-30,8.6602540467e-03,7.9751922407e-13,-1.4131021417e-12,-7.5000000000e+00,-7.5732149440e-09
12,7,-8.9316397477e-02,2.0138172948e+00,5.9622504486e-01,-2.5000000033e+00,-7.5000000076e+00,3.2571561547e-26,4.3301270233e+00,-3.9869535781e-10,7.0661630089e-10,-2.5000000033e-03,-7.5000000076e-03,3.2571561547e-29,8.6602540467e-03,-7.9739071562e-13,1.4132326018e-12,-7.5000000000e+00,-7.5735284710e-09
13,0,3.2692070451e-02,1.4175922499e+00,7.3710828847e-01,-2.5000000011e+00,-7.5000000076e+00,2.3338279798e-25,4.3301270225e+00,5.8116585058e-10,-1.1216327323e-09,-2.5000000011e-03,-7.5000000076e-03,2.3338279798e-28,8.6602540451e-03,1.1623317012e-12,-2.2432654646e-12,-7.5000000000e+00,-7.6376913682e-09
13,1,3.2692070451e-02,1.4175922499e+00,9.2955837820e-01,-2.5000000010e+00,-7.5000000076e+00,-2.4212478708e-25,4.3301270226e+00,-4.1942869959e-10,6.7169056895e-10,-2.5000000010e-03,-7.5000000076e-03,-2.4212478708e-28,8.6602540453e-03,-8.3885739919e-13,1.3433811379e-12,-7.5000000000e+00,-7.5845187908e-09
13,2,1.9935873712e-01,1.5138172948e+00,7.3710828847e-01,-2.5000000035e+00,-7.5000000059e+00,-9.6929368480e-26,4.3301270243e+00,-8.4131125160e-10,1.5607393608e-09,-2.5000000035e-03,-7.5000000059e-03,-9.6929368480e-29,8.6602540485e-03,-1.6826225032e-12,3.1214787216e-12,-7.5000000000e+00,-5.8673004233e-09
13,3,1.9935873712e-01,1.5138172948e+00,9.2955837820e-01,-2.5000000027e+00,-7.5000000064e+00,3.0482504931e-26,4.3301270235e+00,6.4859631199e-10,-1.0823804123e-09,-2.5000000027e-03,-7.5000000064e-03,3.0482504931e-29,8.6602540471e-03,1.2971926240e-12,-2.1647608247e-12,-7.5000000000e+00,-6.4186886917e-09
13,4,-2.5598306414e-01,1.9175922499e+00,7.3710828847e-01,-2.5000000024e+00,-7.5000000076e+00,4.1413282275e-26,4.3301270224e+00,2.5485515911e-10,-3.1514660531e-10,-2.5000000024e-03,-7.5000000076e-03,4.1413282275e-29,8.6602540448e-03,5.0971031822e-13,-6.3029321062e-13,-7.5000000000e+00,-7.5865189686e-09
13,5,-2.5598306414e-01,1.9175922499e+00,9.2955837820e-01,-2.5000000025e+00,-7.5000000076e+00,-8.5998591136e-26,4.3301270222e+00,-1.3260575822e-11,1.6538546632e-10,-2.5000000025e-03,-7.5000000076e-03,-8.5998591136e-29,8.6602540443e-03,-2.6521151644e-14,3.3077093264e-13,-7.5000000000e+00,-7.5978485725e-09
13,6,-8.9316397477e-02,2.0138172948e+00,7.3710828847e-01,-2.5000000035e+00,-7.5000000067e+00,-3.1631621470e-26,4.3301270228e+00,-2.3720032448e-10,2.8536718372e-10,-2.5000000035e-03,-7.5000000067e-03,-3.1631621470e-29,8.6602540456e-03,-4.7440064896e-13,5.7073436743e-13,-7.5000000000e+00,-6.6810859067e-09
13,7,-8.9316397477e-02,2.0138172948e+00,9.2955837820e-01,-2.5000000030e+00,-7.5000000068e+00,2.5082871169e-27,4.3301270228e+00,1.6202735413e-10,-4.2287121461e-10,-2.5000000030e-03,-7.5000000068e-03,2.5082871169e-30,8.6602540455e-03,3.2405470826e-13,-8.4574242923e-13,-7.5000000000e+00,-6.8461440961e-09
