elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
3,21,2.0586988553e-01,1.1434228985e+00,5.6350832690e-02,-2.5000000026e+00,-7.5000000079e+00,1.7243532861e-28,4.3301270235e+00,-1.5645037349e-13,2.8362728832e-13,-2.5000000026e-03,-7.5000000079e-03,1.7243532861e-31,8.6602540470e-03,-3.1290074698e-16,5.6725457664e-16,-7.5000000000e+00,-7.8950010973e-09
3,22,2.0586988553e-01,1.1434228985e+00,2.5000000000e-01,-2.5000000026e+00,-7.5000000079e+00,3.6889632005e-29,4.3301270235e+00,7.3725747729e-15,-1.9515639105e-15,-2.5000000026e-03,-7.5000000079e-03,3.6889632005e-32,8.6602540470e-03,1.4745149546e-17,-3.9031278209e-18,-7.5000000000e+00,-7.8950321836e-09
3,23,2.0586988553e-01,1.1434228985e+00,4.4364916731e-01,-2.5000000026e+00,-7.5000000079e+00,-9.8656064597e-29,4.3301270235e+00,1.7325550716e-13,-2.9609561331e-13,-2.5000000026e-03,-7.5000000079e-03,-9.8656064597e-32,8.6602540470e-03,3.4651101433e-16,-5.9219122661e-16,-7.5000000000e+00,-7.8949540239e-09
3,24,3.7357498384e-01,1.2402474822e+00,5.6350832690e-02,-2.5000000026e+00,-7.5000000079e+00,2.5744686462e-28,4.3301270235e+00,-3.9248118644e-14,9.6060312482e-14,-2.5000000026e-03,-7.5000000079e-03,2.5744686462e-31,8.6602540470e-03,-7.8496237288e-17,1.9212062496e-16,-7.5000000000e+00,-7.8956183813e-09
3,25,3.7357498384e-01,1.2402474822e+00,2.5000000000e-01,-2.5000000026e+00,-7.5000000079e+00,1.6907922904e-29,4.3301270235e+00,-4.9873299934e-15,1.6696713456e-14,-2.5000000026e-03,-7.5000000079e-03,1.6907922904e-32,8.6602540470e-03,-9.9746599869e-18,3.3393426913e-17,-7.5000000000e+00,-7.8956530203e-09
3,26,3.7357498384e-01,1.2402474822e+00,4.4364916731e-01,-2.5000000026e+00,-7.5000000079e+00,-2.2363101881e-28,4.3301270235e+00,2.7430314964e-14,-5.9631119487e-14,-2.5000000026e-03,-7.5000000079e-03,-2.2363101881e-31,8.6602540470e-03,5.4860629928e-17,-1.1926223897e-16,-7.5000000000e+00,-7.8955153526e-09
4,0,4.2546312184e-01,3.7577792161e-01,5.5635083269e-01,-2.5000000026e+00,-7.5000000079e+00,-7.3299518518e-29,4.3301270235e+00,-3.8868647884e-14,5.4399844004e-14,-2.5000000026e-03,-7.5000000079e-03,-7.3299518518e-32,8.6602540470e-03,-7.7737295767e-17,1.0879968801e-16,-7.5000000000e+00,-7.8952195892e-09
4,1,4.2546312184e-01,3.7577792161e-01,7.5000000000e-01,-2.5000000026e+00,-7.5000000079e+00,-2.6018647004e-31,4.3301270235e+00,-4.6756218688e-15,-6.7491585237e-15,-2.5000000026e-03,-7.5000000079e-03,-2.6018647004e-34,8.6602540470e-03,-9.3512437377e-18,-1.3498317047e-17,-7.5000000000e+00,-7.8951840621e-09
4,2,4.2546312184e-01,3.7577792161e-01,9.4364916731e-01,-2.5000000026e+00,-7.5000000079e+00,7.2779145578e-29,4.3301270235e+00,2.9043065695e-14,-6.7572900400e-14,-2.5000000026e-03,-7.5000000079e-03,7.2779145578e-32,8.6602540470e-03,5.8086131391e-17,-1.3514580080e-16,-7.5000000000e+00,-7.8952764326e-09
4,3,5.9316822015e-01,4.7260250527e-01,5.5635083269e-01,-2.5000000026e+00,-7.5000000079e+00,-3.9690836466e-29,4.3301270235e+00,-3.7947076037e-15,6.7220534694e-15,-2.5000000026e-03,-7.5000000079e-03,-3.9690836466e-32,8.6602540470e-03,-7.5894152074e-18,1.3444106939e-17,-7.5000000000e+00,-7.8952231419e-09
4,4,5.9316822015e-01,4.7260250527e-01,7.5000000000e-01,-2.5000000026e+00,-7.5000000079e+00,1.4674353343e-30,4.3301270235e+00,6.5052130349e-16,-4.5536491244e-15,-2.5000000026e-03,-7.5000000079e-03,1.4674353343e-33,8.6602540470e-03,1.3010426070e-18,-9.1072982489e-18,-7.5000000000e+00,-7.8952391291e-09
4,5,5.9316822015e-01,4.7260250527e-01,9.4364916731e-01,-2.5000000026e+00,-7.5000000079e+00,4.2625707134e-29,4.3301270235e+00,5.2041704279e-15,-1.7238814543e-14,-2.5000000026e-03,-7.5000000079e-03,4.2625707134e-32,8.6602540470e-03,1.0408340856e-17,-3.4477629085e-17,-7.5000000000e+00,-7.8952382410e-09
4,6,7.6087331846e-01,5.6942708892e-01,5.5635083269e-01,-2.5000000026e+00,-7.5000000079e+00,-8.5826339132e-30,4.3301270235e+00,1.8539857150e-14,-1.8648277367e-14,-2.5000000026e-03,-7.5000000079e-03,-8.5826339132e-33,8.6602540470e-03,3.7079714299e-17,-3.7296554734e-17,-7.5000000000e+00,-7.8954114358e-09
4,7,7.6087331846e-01,5.6942708892e-01,7.5000000000e-01,-2.5000000026e+00,-7.5000000079e+00,6.9457763884e-31,4.3301270235e+00,-5.3125906452e-15,1.6046192153e-14,-2.5000000026e-03,-7.5000000079e-03,6.9457763884e-34,8.6602540470e-03,-1.0625181290e-17,3.2092384306e-17,-7.5000000000e+00,-7.8954149885e-09
4,8,7.6087331846e-01,5.6942708892e-01,9.4364916731e-01,-2.5000000026e+00,-7.5000000079e+00,9.9717891908e-30,4.3301270235e+00,-2.8839777788e-14,5.0306980803e-14,-2.5000000026e-03,-7.5000000079e-03,9.9717891908e-33,8.6602540470e-03,-5.7679555576e-17,1.0061396161e-16,-7.5000000000e+00,-7.8952826499e-09
4,9,2.3181395453e-01,7.1118811824e-01,5.5635083269e-01,-2.5000000026e+00,-7.5000000079e+00,-2.0844392534e-28,4.3301270235e+00,-1.4766833589e-13,2.4313233718e-13,-2.5000000026e-03,-7.5000000079e-03,-2.0844392534e-31,8.6602540470e-03,-2.9533667179e-16,4.8626467436e-16,-7.5000000000e+00,-7.8949922155e-09
4,10,2.3181395453e-01,7.1118811824e-01,7.5000000000e-01,-2.5000000026e+00,-7.5000000079e+00,9.6358640162e-31,4.3301270235e+00,3.1983964088e-15,-2.6237692574e-14,-2.5000000026e-03,-7.5000000079e-03,9.6358640162e-34,8.6602540470e-03,6.3967928177e-18,-5.2475385148e-17,-7.5000000000e+00,-7.8950890270e-09
4,11,2.3181395453e-01,7.1118811824e-01,9.4364916731e-01,-2.5000000026e+00,-7.5000000079e+00,2.1037109814e-28,4.3301270235e+00,1.5205935469e-13,-2.9159617429e-13,-2.5000000026e-03,-7.5000000079e-03,2.1037109814e-31,8.6602540470e-03,3.0411870938e-16,-5.8319234858e-16,-7.5000000000e+00,-7.8951538640e-09
4,12,3.9951905284e-01,8.0801270189e-01,5.5635083269e-01,-2.5000000026e+00,-7.5000000079e+00,-1.1029915680e-28,4.3301270235e+00,7.1557343384e-15,1.7347234760e-15,-2.5000000026e-03,-7.5000000079e-03,-1.1029915680e-31,8.6602540470e-03,1.4311468677e-17,3.4694469520e-18,-7.5000000000e+00,-7.8951645222e-09
4,13,3.9951905284e-01,8.0801270189e-01,7.5000000000e-01,-2.5000000026e+00,-7.5000000079e+00,7.7037197775e-30,4.3301270235e+00,2.4502969098e-14,-4.7704895589e-14,-2.5000000026e-03,-7.5000000079e-03,7.7037197775e-33,8.6602540470e-03,4.9005938196e-17,-9.5409791179e-17,-7.5000000000e+00,-7.8952888671e-09
4,14,3.9951905284e-01,8.0801270189e-01,9.4364916731e-01,-2.5000000026e+00,-7.5000000079e+00,1.2570659636e-28,4.3301270235e+00,4.5753331679e-14,-1.0278236595e-13,-2.5000000026e-03,-7.5000000079e-03,1.2570659636e-31,8.6602540470e-03,9.1506663358e-17,-2.0556473190e-16,-7.5000000000e+00,-7.8952382410e-09
4,15,5.6722415115e-01,9.0483728555e-01,5.5635083269e-01,-2.5000000026e+00,-7.5000000079e+00,-2.3247744747e-29,4.3301270235e+00,1.0234868508e-13,-1.4311468677e-13,-2.5000000026e-03,-7.5000000079e-03,-2.3247744747e-32,8.6602540470e-03,2.0469737017e-16,-2.8622937354e-16,-7.5000000000e+00,-7.8955322280e-09
4,16,5.6722415115e-01,9.0483728555e-01,7.5000000000e-01,-2.5000000026e+00,-7.5000000079e+00,3.3504966738e-30,4.3301270235e+00,-3.9031278209e-15,1.4311468677e-14,-2.5000000026e-03,-7.5000000079e-03,3.3504966738e-33,8.6602540470e-03,-7.8062556419e-18,2.8622937354e-17,-7.5000000000e+00,-7.8956201577e-09
4,17,5.6722415115e-01,9.0483728555e-01,9.4364916731e-01,-2.5000000026e+00,-7.5000000079e+00,2.9948738094e-29,4.3301270235e+00,-1.1319070681e-13,1.7477339020e-13,-2.5000000026e-03,-7.5000000079e-03,2.9948738094e-32,8.6602540470e-03,-2.2638141361e-16,3.4954678041e-16,-7.5000000000e+00,-7.8954043303e-09
4,18,3.8164787215e-02,1.0465983149e+00,5.5635083269e-01,-2.5000000026e+00,-7.5000000079e+00,-3.4030729325e-28,4.3301270235e+00,-2.1826344985e-13,4.3435849535e-13,-2.5000000026e-03,-7.5000000079e-03,-3.4030729325e-31,8.6602540470e-03,-4.3652689970e-16,8.6871699070e-16,-7.5000000000e+00,-7.8947142157e-09
4,19,3.8164787215e-02,1.0465983149e+00,7.5000000000e-01,-2.5000000026e+00,-7.5000000079e+00,5.4683981832e-30,4.3301270235e+00,4.8341864366e-14,-4.0576266305e-14,-2.5000000026e-03,-7.5000000079e-03,5.4683981832e-33,8.6602540470e-03,9.6683728731e-17,-8.1152532611e-17,-7.5000000000e+00,-7.8949886628e-09
4,20,3.8164787215e-02,1.0465983149e+00,9.4364916731e-01,-2.5000000026e+00,-7.5000000079e+00,3.5124408962e-28,4.3301270235e+00,3.1454060277e-13,-5.1746259187e-13,-2.5000000026e-03,-7.5000000079e-03,3.5124408962e-31,8.6602540470e-03,6.2908120553e-16,-1.0349251837e-15,-7.5000000000e+00,-7.8950677107e-09
4,21,2.0586988553e-01,1.1434228985e+00,5.5635083269e-01,-2.5000000026e+00,-7.5000000079e+00,-1.7905858439e-28,4.3301270235e+00,4.4343868855e-14,-3.9898639947e-14,-2.5000000026e-03,-7.5000000079e-03,-1.7905858439e-31,8.6602540470e-03,8.8687737709e-17,-7.9797279895e-17,-7.5000000000e+00,-7.8950597171e-09
4,22,2.0586988553e-01,1.1434228985e+00,7.5000000000e-01,-2.5000000026e+00,-7.5000000079e+00,1.5788896967e-29,4.3301270235e+00,8.1532003371e-14,-1.3270634591e-13,-2.5000000026e-03,-7.5000000079e-03,1.5788896967e-32,8.6602540470e-03,1.6306400674e-16,-2.6541269182e-16,-7.5000000000e+00,-7.8953465987e-09
4,23,2.0586988553e-01,1.1434228985e+00,9.4364916731e-01,-2.5000000026e+00,-7.5000000079e+00,2.1063637833e-28,4.3301270235e+00,1.1904539854e-13,-2.2659825405e-13,-2.5000000026e-03,-7.5000000079e-03,2.1063637833e-31,8.6602540470e-03,2.3809079708e-16,-4.5319650810e-16,-7.5000000000e+00,-7.8952835381e-09
4,24,3.7357498384e-01,1.2402474822e+00,5.5635083269e-01,-2.5000000026e+00,-7.5000000079e+00,-3.7496108997e-29,4.3301270235e+00,2.1716569515e-13,-3.5279938693e-13,-2.5000000026e-03,-7.5000000079e-03,-3.7496108997e-32,8.6602540470e-03,4.3433139030e-16,-7.0559877385e-16,-7.5000000000e+00,-7.8956032823e-09
4,25,3.7357498384e-01,1.2402474822e+00,7.5000000000e-01,-2.5000000026e+00,-7.5000000079e+00,6.4231622921e-30,4.3301270235e+00,2.6888213878e-14,-7.6544673377e-14,-2.5000000026e-03,-7.5000000079e-03,6.4231622921e-33,8.6602540470e-03,5.3776427755e-17,-1.5308934675e-16,-7.5000000000e+00,-7.8958288796e-09
4,26,3.7357498384e-01,1.2402474822e+00,9.4364916731e-01,-2.5000000026e+00,-7.5000000079e+00,5.0342433581e-29,4.3301270235e+00,-1.6707555478e-13,2.0990154059e-13,-2.5000000026e-03,-7.5000000079e-03,5.0342433581e-32,8.6602540470e-03,-3.3415110956e-16,4.1980308119e-16,-7.5000000000e+00,-7.8955757488e-09
5,0,-5.0754958006e-01,9.9180332540e-01,5.6350832690e-02,-2.5000000026e+00,-7.5000000079e+00,2.1960556627e-28,4.3301270235e+00,-5.7191664599e-14,9.5301370961e-14,-2.5000000026e-03,-7.5000000079e-03,2.1960556627e-31,8.6602540470e-03,-1.1438332920e-16,1.9060274192e-16,-7.5000000000e+00,-7.8954700555e-09
5,1,-5.0754958006e-01,9.9180332540e-01,2.5000000000e-01,-2.5000000026e+00,-7.5000000079e+00,-1.8400194729e-29,4.3301270235e+00,9.4325589006e-15,2.9707139526e-14,-2.5000000026e-03,-7.5000000079e-03,-1.8400194729e-32,8.6602540470e-03,1.8865117801e-17,5.9414279052e-17,-7.5000000000e+00,-7.8956050586e-09
5,2,-5.0754958006e-01,9.9180332540e-01,4.4364916731e-01,-2.5000000026e+00,-7.5000000079e+00,-2.5640595572e-28,4.3301270235e+00,7.1774183819e-14,-3.2526065175e-14,-2.5000000026e-03,-7.5000000079e-03,-2.5640595572e-31,8.6602540470e-03,1.4354836764e-16,-6.5052130349e-17,-7.5000000000e+00,-7.8954442984e-09
5,3,-3.3984448174e-01,1.0886279091e+00,5.6350832690e-02,-2.5000000026e+00,-7.5000000079e+00,1.2068504631e-28,4.3301270235e+00,7.9146758591e-14,-1.4268100590e-13,-2.5000000026e-03,-7.5000000079e-03,1.2068504631e-31,8.6602540470e-03,1.5829351718e-16,-2.8536201180e-16,-7.5000000000e+00,-7.8952044902e-09
5,4,-3.3984448174e-01,1.0886279091e+00,2.5000000000e-01,-2.5000000026e+00,-7.5000000079e+00,-3.5038477493e-29,4.3301270235e+00,-2.4286128664e-14,7.0689981646e-14,-2.5000000026e-03,-7.5000000079e-03,-3.5038477493e-32,8.6602540470e-03,-4.8572257327e-17,1.4137996329e-16,-7.5000000000e+00,-7.8953759086e-09
5,5,-3.3984448174e-01,1.0886279091e+00,4.4364916731e-01,-2.5000000026e+00,-7.5000000079e+00,-1.9076200129e-28,4.3301270235e+00,-1.2598429244e-13,2.7451999007e-13,-2.5000000026e-03,-7.5000000079e-03,-1.9076200129e-31,8.6602540470e-03,-2.5196858489e-16,5.4903998015e-16,-7.5000000000e+00,-7.8953013016e-09
5,6,-1.7213938343e-01,1.1854524927e+00,5.6350832690e-02,-2.5000000026e+00,-7.5000000079e+00,9.3947382368e-29,4.3301270235e+00,2.5717275531e-13,-4.3975240116e-13,-2.5000000026e-03,-7.5000000079e-03,9.3947382368e-32,8.6602540470e-03,5.1434551063e-16,-8.7950480232e-16,-7.5000000000e+00,-7.8950170845e-09
5,7,-1.7213938343e-01,1.1854524927e+00,2.5000000000e-01,-2.5000000026e+00,-7.5000000079e+00,2.0506095762e-29,4.3301270235e+00,-1.3444106939e-14,3.8163916471e-14,-2.5000000026e-03,-7.5000000079e-03,2.0506095762e-32,8.6602540470e-03,-2.6888213878e-17,7.6327832943e-17,-7.5000000000e+00,-7.8951662985e-09
5,8,-1.7213938343e-01,1.1854524927e+00,4.4364916731e-01,-2.5000000026e+00,-7.5000000079e+00,-5.2935190844e-29,4.3301270235e+00,-2.8319360745e-13,5.2128440453e-13,-2.5000000026e-03,-7.5000000079e-03,-5.2935190844e-32,8.6602540470e-03,-5.6638721491e-16,1.0425688091e-15,-7.5000000000e+00,-7.8951982729e-09
5,9,-7.0119874737e-01,1.3272135220e+00,5.6350832690e-02,-2.5000000026e+00,-7.5000000079e+00,1.8312581501e-28,4.3301270235e+00,-3.7188134516e-14,2.3852447795e-14,-2.5000000026e-03,-7.5000000079e-03,1.8312581501e-31,8.6602540470e-03,-7.4376269033e-17,4.7704895589e-17,-7.5000000000e+00,-7.8954460747e-09
5,10,-7.0119874737e-01,1.3272135220e+00,2.5000000000e-01,-2.5000000026e+00,-7.5000000079e+00,5.9334638385e-31,4.3301270235e+00,-2.8189256485e-15,-1.1492543028e-14,-2.5000000026e-03,-7.5000000079e-03,5.9334638385e-34,8.6602540470e-03,-5.6378512969e-18,-2.2985086057e-17,-7.5000000000e+00,-7.8954975891e-09
5,11,-7.0119874737e-01,1.3272135220e+00,4.4364916731e-01,-2.5000000026e+00,-7.5000000079e+00,-1.8193912224e-28,4.3301270235e+00,3.7404974951e-14,-5.5077470362e-14,-2.5000000026e-03,-7.5000000079e-03,-1.8193912224e-31,8.6602540470e-03,7.4809949901e-17,-1.1015494072e-16,-7.5000000000e+00,-7.8953759086e-09
5,12,-5.3349364905e-01,1.4240381057e+00,5.6350832690e-02,-2.5000000026e+00,-7.5000000079e+00,2.2759866944e-28,4.3301270235e+00,4.1633363423e-14,-1.0321604682e-13,-2.5000000026e-03,-7.5000000079e-03,2.2759866944e-31,8.6602540470e-03,8.3266726847e-17,-2.0643209364e-16,-7.5000000000e+00,-7.8952719917e-09
5,13,-5.3349364905e-01,1.4240381057e+00,2.5000000000e-01,-2.5000000026e+00,-7.5000000079e+00,2.8888389285e-29,4.3301270235e+00,-1.9081958236e-14,2.2551405188e-14,-2.5000000026e-03,-7.5000000079e-03,2.8888389285e-32,8.6602540470e-03,-3.8163916471e-17,4.5102810375e-17,-7.5000000000e+00,-7.8953279470e-09
5,14,-5.3349364905e-01,1.4240381057e+00,4.4364916731e-01,-2.5000000026e+00,-7.5000000079e+00,-1.6982189087e-28,4.3301270235e+00,-7.8929918157e-14,1.5352302762e-13,-2.5000000026e-03,-7.5000000079e-03,-1.6982189087e-31,8.6602540470e-03,-1.5785983631e-16,3.0704605525e-16,-7.5000000000e+00,-7.8953110716e-09
5,15,-3.6578855074e-01,1.5208626893e+00,5.6350832690e-02,-2.5000000026e+00,-7.5000000079e+00,3.1274716430e-28,4.3301270235e+00,1.5092094241e-13,-2.5847379792e-13,-2.5000000026e-03,-7.5000000079e-03,3.1274716430e-31,8.6602540470e-03,3.0184188482e-16,-5.1694759584e-16,-7.5000000000e+00,-7.8951645222e-09
5,16,-3.6578855074e-01,1.5208626893e+00,2.5000000000e-01,-2.5000000026e+00,-7.5000000079e+00,9.7859072612e-29,4.3301270235e+00,-9.5409791179e-15,1.5612511284e-14,-2.5000000026e-03,-7.5000000079e-03,9.7859072612e-32,8.6602540470e-03,-1.9081958236e-17,3.1225022568e-17,-7.5000000000e+00,-7.8951698512e-09
5,17,-3.6578855074e-01,1.5208626893e+00,4.4364916731e-01,-2.5000000026e+00,-7.5000000079e+00,-1.1702901908e-28,4.3301270235e+00,-1.6046192153e-13,2.8102520311e-13,-2.5000000026e-03,-7.5000000079e-03,-1.1702901908e-31,8.6602540470e-03,-3.2092384306e-16,5.6205040622e-16,-7.5000000000e+00,-7.8952622218e-09
5,18,-8.9484791468e-01,1.6626237186e+00,5.6350832690e-02,-2.5000000026e+00,-7.5000000079e+00,1.2966379192e-28,4.3301270235e+00,2.1684043450e-15,-1.1709383463e-14,-2.5000000026e-03,-7.5000000079e-03,1.2966379192e-31,8.6602540470e-03,4.3368086899e-18,-2.3418766926e-17,-7.5000000000e+00,-7.8954283111e-09
5,19,-8.9484791468e-01,1.6626237186e+00,2.5000000000e-01,-2.5000000026e+00,-7.5000000079e+00,2.6046156661e-30,4.3301270235e+00,-2.2768245622e-15,-8.4567769454e-15,-2.5000000026e-03,-7.5000000079e-03,2.6046156661e-33,8.6602540470e-03,-4.5536491244e-18,-1.6913553891e-17,-7.5000000000e+00,-7.8954434102e-09
5,20,-8.9484791468e-01,1.6626237186e+00,4.4364916731e-01,-2.5000000026e+00,-7.5000000079e+00,-1.2445456059e-28,4.3301270235e+00,-5.8546917314e-15,7.0473141212e-15,-2.5000000026e-03,-7.5000000079e-03,-1.2445456059e-31,8.6602540470e-03,-1.1709383463e-17,1.4094628242e-17,-7.5000000000e+00,-7.8953661387e-09
5,21,-7.2714281636e-01,1.7594483023e+00,5.6350832690e-02,-2.5000000026e+00,-7.5000000079e+00,2.5917058501e-28,4.3301270235e+00,1.1709383463e-14,-3.1658703437e-14,-2.5000000026e-03,-7.5000000079e-03,2.5917058501e-31,8.6602540470e-03,2.3418766926e-17,-6.3317406873e-17,-7.5000000000e+00,-7.8953616978e-09
5,22,-7.2714281636e-01,1.7594483023e+00,2.5000000000e-01,-2.5000000026e+00,-7.5000000079e+00,1.7473548495e-29,4.3301270235e+00,-6.0715321659e-15,4.3368086899e-16,-2.5000000026e-03,-7.5000000079e-03,1.7473548495e-32,8.6602540470e-03,-1.2143064332e-17,8.6736173799e-19,-7.5000000000e+00,-7.8953439342e-09
5,23,-7.2714281636e-01,1.7594483023e+00,4.4364916731e-01,-2.5000000026e+00,-7.5000000079e+00,-2.2422348802e-28,4.3301270235e+00,-8.2399365109e-15,1.0842021725e-14,-2.5000000026e-03,-7.5000000079e-03,-2.2422348802e-31,8.6602540470e-03,-1.6479873022e-17,2.1684043450e-17,-7.5000000000e+00,-7.8953608096e-09
5,24,-5.5943771805e-01,1.8562728860e+00,5.6350832690e-02,-2.5000000026e+00,-7.5000000079e+00,3.9784580294e-28,4.3301270235e+00,3.6862873865e-14,-6.0715321659e-14,-2.5000000026e-03,-7.5000000079e-03,3.9784580294e-31,8.6602540470e-03,7.3725747729e-17,-1.2143064332e-16,-7.5000000000e+00,-7.8953430460e-09
5,25,-5.5943771805e-01,1.8562728860e+00,2.5000000000e-01,-2.5000000026e+00,-7.5000000079e+00,4.1510906157e-29,4.3301270235e+00,-2.6020852140e-15,1.7347234760e-15,-2.5000000026e-03,-7.5000000079e-03,4.1510906157e-32,8.6602540470e-03,-5.2041704279e-18,3.4694469520e-18,-7.5000000000e+00,-7.8953030780e-09
5,26,-5.5943771805e-01,1.8562728860e+00,4.4364916731e-01,-2.5000000026e+00,-7.5000000079e+00,-3.1482399062e-28,4.3301270235e+00,-3.5995512127e-14,5.8113236445e-14,-2.5000000026e-03,-7.5000000079e-03,-3.1482399062e-31,8.6602540470e-03,-7.1991024253e-17,1.1622647289e-16,-7.5000000000e+00,-7.8953519278e-09
6,0,-5.0754958006e-01,9.9180332540e-01,5.5635083269e-01,-2.5000000026e+00,-7.5000000079e+00,-9.2184977391e-29,4.3301270235e+00,-4.8951728088e-14,6.4401609046e-14,-2.5000000026e-03,-7.5000000079e-03,-9.2184977391e-32,8.6602540470e-03,-9.7903456175e-17,1.2880321809e-16,-7.5000000000e+00,-7.8954238703e-09
6,1,-5.0754958006e-01,9.9180332540e-01,7.5000000000e-01,-2.5000000026e+00,-7.5000000079e+00,8.4418307996e-30,4.3301270235e+00,1.2522535092e-14,-3.2526065175e-16,-2.5000000026e-03,-7.5000000079e-03,8.4418307996e-33,8.6602540470e-03,2.5045070184e-17,-6.5052130349e-19,-7.5000000000e+00,-7.8955766369e-09
6,2,-5.0754958006e-01,9.9180332540e-01,9.4364916731e-01,-2.5000000026e+00,-7.5000000079e+00,1.0906863899e-28,4.3301270235e+00,7.2641545557e-14,-6.9605779474e-14,-2.5000000026e-03,-7.5000000079e-03,1.0906863899e-31,8.6602540470e-03,1.4528309111e-16,-1.3921155895e-16,-7.5000000000e+00,-7.8953918958e-09
6,3,-3.3984448174e-01,1.0886279091e+00,5.5635083269e-01,-2.5000000026e+00,-7.5000000079e+00,-8.6915868187e-29,4.3301270235e+00,1.2815269679e-13,-2.0383000843e-13,-2.5000000026e-03,-7.5000000079e-03,-8.6915868187e-32,8.6602540470e-03,2.5630539358e-16,-4.0766001685e-16,-7.5000000000e+00,-7.8953341642e-09
6,4,-3.3984448174e-01,1.0886279091e+00,7.5000000000e-01,-2.5000000026e+00,-7.5000000079e+00,1.6934941176e-29,4.3301270235e+00,1.3444106939e-14,6.0715321659e-15,-2.5000000026e-03,-7.5000000079e-03,1.6934941176e-32,8.6602540470e-03,2.6888213878e-17,1.2143064332e-17,-7.5000000000e+00,-7.8954505156e-09
6,5,-3.3984448174e-01,1.0886279091e+00,9.4364916731e-01,-2.5000000026e+00,-7.5000000079e+00,1.2078575054e-28,4.3301270235e+00,-9.8228716827e-14,2.1857515797e-13,-2.5000000026e-03,-7.5000000079e-03,1.2078575054e-31,8.6602540470e-03,-1.9645743365e-16,4.3715031595e-16,-7.5000000000e+00,-7.8953323879e-09
6,6,-1.7213938343e-01,1.1854524927e+00,5.5635083269e-01,-2.5000000026e+00,-7.5000000079e+00,-1.1343182342e-28,4.3301270235e+00,3.0921445959e-13,-4.7965104111e-13,-2.5000000026e-03,-7.5000000079e-03,-1.1343182342e-31,8.6602540470e-03,6.1842891919e-16,-9.5930208222e-16,-7.5000000000e+00,-7.8952462346e-09
6,7,-1.7213938343e-01,1.1854524927e+00,7.5000000000e-01,-2.5000000026e+00,-7.5000000079e+00,-6.3570128880e-30,4.3301270235e+00,1.8648277367e-14,1.1275702594e-14,-2.5000000026e-03,-7.5000000079e-03,-6.3570128880e-33,8.6602540470e-03,3.7296554734e-17,2.2551405188e-17,-7.5000000000e+00,-7.8953119598e-09
6,8,-1.7213938343e-01,1.1854524927e+00,9.4364916731e-01,-2.5000000026e+00,-7.5000000079e+00,1.0071779765e-28,4.3301270235e+00,-2.7278526660e-13,5.0653925499e-13,-2.5000000026e-03,-7.5000000079e-03,1.0071779765e-31,8.6602540470e-03,-5.4557053319e-16,1.0130785100e-15,-7.5000000000e+00,-7.8952737681e-09
6,9,-7.0119874737e-01,1.3272135220e+00,5.5635083269e-01,-2.5000000026e+00,-7.5000000079e+00,-4.9344582193e-29,4.3301270235e+00,-3.3935527999e-14,3.9681799513e-14,-2.5000000026e-03,-7.5000000079e-03,-4.9344582193e-32,8.6602540470e-03,-6.7871055998e-17,7.9363599026e-17,-7.5000000000e+00,-7.8953608096e-09
6,10,-7.0119874737e-01,1.3272135220e+00,7.5000000000e-01,-2.5000000026e+00,-7.5000000079e+00,5.8740612662e-31,4.3301270235e+00,-2.9273458657e-15,2.3852447795e-15,-2.5000000026e-03,-7.5000000079e-03,5.8740612662e-34,8.6602540470e-03,-5.8546917314e-18,4.7704895589e-18,-7.5000000000e+00,-7.8954585092e-09
6,11,-7.0119874737e-01,1.3272135220e+00,9.4364916731e-01,-2.5000000026e+00,-7.5000000079e+00,5.0519394446e-29,4.3301270235e+00,3.0249240612e-14,-3.5778671692e-14,-2.5000000026e-03,-7.5000000079e-03,5.0519394446e-32,8.6602540470e-03,6.0498481225e-17,-7.1557343384e-17,-7.5000000000e+00,-7.8953643623e-09
6,12,-5.3349364905e-01,1.4240381057e+00,5.5635083269e-01,-2.5000000026e+00,-7.5000000079e+00,-6.3660260123e-29,4.3301270235e+00,6.0281640790e-14,-1.3357370765e-13,-2.5000000026e-03,-7.5000000079e-03,-6.3660260123e-32,8.6602540470e-03,1.2056328158e-16,-2.6714741530e-16,-7.5000000000e+00,-7.8953155125e-09
6,13,-5.3349364905e-01,1.4240381057e+00,7.5000000000e-01,-2.5000000026e+00,-7.5000000079e+00,-8.9555742414e-30,4.3301270235e+00,-8.6736173799e-15,-1.7347234760e-15,-2.5000000026e-03,-7.5000000079e-03,-8.9555742414e-33,8.6602540470e-03,-1.7347234760e-17,-3.4694469520e-18,-7.5000000000e+00,-7.8953608096e-09
6,14,-5.3349364905e-01,1.4240381057e+00,9.4364916731e-01,-2.5000000026e+00,-7.5000000079e+00,4.5749111641e-29,4.3301270235e+00,-7.7628875550e-14,1.1535911115e-13,-2.5000000026e-03,-7.5000000079e-03,4.5749111641e-32,8.6602540470e-03,-1.5525775110e-16,2.3071822230e-16,-7.5000000000e+00,-7.8953350524e-09
