elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
3,21,2.0586988553e-01,1.1434228985e+00,5.6350832690e-02,-2.5000000032e+00,-7.5000000045e+00,-5.9837609820e-39,4.3301270230e+00,-3.4567445978e-10,6.2482401776e-10,-2.5000000032e-03,-7.5000000045e-03,-5.9837609820e-42,8.6602540460e-03,-6.9134891956e-13,1.2496480355e-12,-7.5000000000e+00,-4.5157291240e-09
3,22,2.0586988553e-01,1.1434228985e+00,2.5000000000e-01,-2.5000000033e+00,-7.5000000056e+00,-1.3045934416e-40,4.3301270234e+00,7.6760530127e-10,-1.2624891995e-09,-2.5000000033e-03,-7.5000000056e-03,-1.3045934416e-43,8.6602540469e-03,1.5352106025e-12,-2.5249783990e-12,-7.5000000000e+00,-5.5898246032e-09
3,23,2.0586988553e-01,1.1434228985e+00,4.4364916731e-01,-2.5000000028e+00,-7.5000000082e+00,5.7228422937e-39,4.3301270238e+00,1.8808873662e-09,-3.1498060760e-09,-2.5000000028e-03,-7.5000000082e-03,5.7228422937e-42,8.6602540477e-03,3.7617747325e-12,-6.2996121519e-12,-7.5000000000e+00,-8.1852702394e-09
3,24,3.7357498384e-01,1.2402474822e+00,5.6350832690e-02,-2.5000000000e+00,-7.5000000057e+00,-7.1124920807e-39,4.3301270208e+00,-7.0859480427e-10,1.2161601731e-09,-2.5000000000e-03,-7.5000000057e-03,-7.1124920807e-42,8.6602540417e-03,-1.4171896085e-12,2.4323203463e-12,-7.5000000000e+00,-5.7397970821e-09
3,25,3.7357498384e-01,1.2402474822e+00,2.5000000000e-01,-2.5000000011e+00,-7.5000000065e+00,5.3091591663e-39,4.3301270220e+00,8.8907428425e-10,-1.4790755111e-09,-2.5000000011e-03,-7.5000000065e-03,5.3091591663e-42,8.6602540440e-03,1.7781485685e-12,-2.9581510223e-12,-7.5000000000e+00,-6.4683645107e-09
3,26,3.7357498384e-01,1.2402474822e+00,4.4364916731e-01,-2.5000000018e+00,-7.5000000090e+00,1.7730810413e-38,4.3301270233e+00,2.4867412857e-09,-4.1743107617e-09,-2.5000000018e-03,-7.5000000090e-03,1.7730810413e-41,8.6602540466e-03,4.9734825713e-12,-8.3486215235e-12,-7.5000000000e+00,-9.0236733641e-09
4,0,4.2546312184e-01,3.7577792161e-01,5.5635083269e-01,-2.5000000025e+00,-7.5000000071e+00,3.8436430178e-40,4.3301270231e+00,-5.7281776036e-11,1.0494084213e-10,-2.5000000025e-03,-7.5000000071e-03,3.8436430178e-43,8.6602540462e-03,-1.1456355207e-13,2.0988168427e-13,-7.5000000000e+00,-7.0876966518e-09
4,1,4.2546312184e-01,3.7577792161e-01,7.5000000000e-01,-2.5000000025e+00,-7.5000000069e+00,-1.2109720786e-40,4.3301270231e+00,2.2486021474e-11,-3.1992442605e-11,-2.5000000025e-03,-7.5000000069e-03,-1.2109720786e-43,8.6602540462e-03,4.4972042948e-14,-6.3984885210e-14,-7.5000000000e+00,-6.8746386361e-09
4,2,4.2546312184e-01,3.7577792161e-01,9.4364916731e-01,-2.5000000025e+00,-7.5000000072e+00,-6.2655871749e-40,4.3301270233e+00,1.0225365635e-10,-1.6892572734e-10,-2.5000000025e-03,-7.5000000072e-03,-6.2655871749e-43,8.6602540465e-03,2.0450731271e-13,-3.3785145469e-13,-7.5000000000e+00,-7.1718604389e-09
4,3,5.9316822015e-01,4.7260250527e-01,5.5635083269e-01,-2.5000000023e+00,-7.5000000070e+00,7.4176599813e-41,4.3301270229e+00,-8.8126137772e-11,1.8263591098e-10,-2.5000000023e-03,-7.5000000070e-03,7.4176599813e-44,8.6602540459e-03,-1.7625227554e-13,3.6527182196e-13,-7.5000000000e+00,-6.9833410166e-09
4,4,5.9316822015e-01,4.7260250527e-01,7.5000000000e-01,-2.5000000022e+00,-7.5000000067e+00,5.8399113501e-40,4.3301270228e+00,5.3251187788e-11,-5.7049119505e-11,-2.5000000022e-03,-7.5000000067e-03,5.8399113501e-43,8.6602540456e-03,1.0650237558e-13,-1.1409823901e-13,-7.5000000000e+00,-6.7267853510e-09
4,5,5.9316822015e-01,4.7260250527e-01,9.4364916731e-01,-2.5000000022e+00,-7.5000000073e+00,1.0938056702e-39,4.3301270230e+00,1.9462919097e-10,-2.9673536972e-10,-2.5000000022e-03,-7.5000000073e-03,1.0938056702e-42,8.6602540460e-03,3.8925838195e-13,-5.9347073943e-13,-7.5000000000e+00,-7.2863066691e-09
4,6,7.6087331846e-01,5.6942708892e-01,5.5635083269e-01,-2.5000000022e+00,-7.5000000072e+00,-6.3091174305e-40,4.3301270230e+00,-5.6702554294e-11,1.5883175569e-10,-2.5000000022e-03,-7.5000000072e-03,-6.3091174305e-43,8.6602540459e-03,-1.1340510859e-13,3.1766351139e-13,-7.5000000000e+00,-7.2202794854e-09
4,7,7.6087331846e-01,5.6942708892e-01,7.5000000000e-01,-2.5000000021e+00,-7.5000000072e+00,8.9417883698e-40,4.3301270229e+00,1.4628633219e-10,-1.8360914728e-10,-2.5000000021e-03,-7.5000000072e-03,8.9417883698e-43,8.6602540458e-03,2.9257266439e-13,-3.6721829456e-13,-7.5000000000e+00,-7.2222965386e-09
4,8,7.6087331846e-01,5.6942708892e-01,9.4364916731e-01,-2.5000000022e+00,-7.5000000083e+00,2.4192694170e-39,4.3301270233e+00,3.4927516447e-10,-5.2604929131e-10,-2.5000000022e-03,-7.5000000083e-03,2.4192694170e-42,8.6602540467e-03,6.9855032894e-13,-1.0520985826e-12,-7.5000000000e+00,-8.3462143863e-09
4,9,2.3181395453e-01,7.1118811824e-01,5.5635083269e-01,-2.5000000032e+00,-7.5000000074e+00,2.8264669136e-39,4.3301270238e+00,-3.4775618572e-10,6.0611977008e-10,-2.5000000032e-03,-7.5000000074e-03,2.8264669136e-42,8.6602540476e-03,-6.9551237143e-13,1.2122395402e-12,-7.5000000000e+00,-7.4420185570e-09
4,10,2.3181395453e-01,7.1118811824e-01,7.5000000000e-01,-2.5000000037e+00,-7.5000000064e+00,5.8399113501e-40,4.3301270240e+00,6.1341661549e-12,-1.3846976883e-12,-2.5000000037e-03,-7.5000000064e-03,5.8399113501e-43,8.6602540481e-03,1.2268332310e-14,-2.7693953766e-15,-7.5000000000e+00,-6.4339795713e-09
4,11,2.3181395453e-01,7.1118811824e-01,9.4364916731e-01,-2.5000000039e+00,-7.5000000063e+00,-1.6584846436e-39,4.3301270242e+00,3.6002146871e-10,-6.0888356826e-10,-2.5000000039e-03,-7.5000000063e-03,-1.6584846436e-42,8.6602540484e-03,7.2004293741e-13,-1.2177671365e-12,-7.5000000000e+00,-6.2893343866e-09
4,12,3.9951905284e-01,8.0801270189e-01,5.5635083269e-01,-2.5000000025e+00,-7.5000000076e+00,-8.0181010270e-40,4.3301270234e+00,-7.2513524921e-10,1.2923706930e-09,-2.5000000025e-03,-7.5000000076e-03,-8.0181010270e-43,8.6602540467e-03,-1.4502704984e-12,2.5847413859e-12,-7.5000000000e+00,-7.6382979941e-09
4,13,3.9951905284e-01,8.0801270189e-01,7.5000000000e-01,-2.5000000023e+00,-7.5000000065e+00,1.4599778375e-39,4.3301270230e+00,-9.7916071652e-11,2.2901060032e-10,-2.5000000023e-03,-7.5000000065e-03,1.4599778375e-42,8.6602540459e-03,-1.9583214330e-13,4.5802120064e-13,-7.5000000000e+00,-6.4773244546e-09
4,14,3.9951905284e-01,8.0801270189e-01,9.4364916731e-01,-2.5000000020e+00,-7.5000000065e+00,3.7217657777e-39,4.3301270227e+00,5.2930690061e-10,-8.3435578070e-10,-2.5000000020e-03,-7.5000000065e-03,3.7217657777e-42,8.6602540454e-03,1.0586138012e-12,-1.6687115614e-12,-7.5000000000e+00,-6.4855436577e-09
4,15,5.6722415115e-01,9.0483728555e-01,5.5635083269e-01,-2.5000000020e+00,-7.5000000082e+00,-6.1820605240e-39,4.3301270231e+00,-8.2626403813e-10,1.5283192863e-09,-2.5000000020e-03,-7.5000000082e-03,-6.1820605240e-42,8.6602540462e-03,-1.6525280763e-12,3.0566385726e-12,-7.5000000000e+00,-8.1758813053e-09
4,16,5.6722415115e-01,9.0483728555e-01,7.5000000000e-01,-2.5000000012e+00,-7.5000000072e+00,5.8399113501e-40,4.3301270223e+00,7.4293628059e-11,9.0872244156e-12,-2.5000000012e-03,-7.5000000072e-03,5.8399113501e-43,8.6602540446e-03,1.4858725612e-13,1.8174448831e-14,-7.5000000000e+00,-7.1640453569e-09
4,17,5.6722415115e-01,9.0483728555e-01,9.4364916731e-01,-2.5000000004e+00,-7.5000000076e+00,7.3500427940e-39,4.3301270218e+00,9.7484880058e-10,-1.5101422354e-09,-2.5000000004e-03,-7.5000000076e-03,7.3500427940e-42,8.6602540436e-03,1.9496976012e-12,-3.0202844708e-12,-7.5000000000e+00,-7.6272188565e-09
4,18,3.8164787215e-02,1.0465983149e+00,5.5635083269e-01,-2.5000000040e+00,-7.5000000077e+00,7.0055837944e-39,4.3301270246e+00,-7.8326840756e-10,1.3250305613e-09,-2.5000000040e-03,-7.5000000077e-03,7.0055837944e-42,8.6602540491e-03,-1.5665368151e-12,2.6500611225e-12,-7.5000000000e+00,-7.6884267841e-09
4,19,3.8164787215e-02,1.0465983149e+00,7.5000000000e-01,-2.5000000057e+00,-7.5000000054e+00,3.0260937468e-39,4.3301270253e+00,-1.5526056659e-10,2.4696165286e-10,-2.5000000057e-03,-7.5000000054e-03,3.0260937468e-42,8.6602540506e-03,-3.1052113317e-13,4.9392330572e-13,-7.5000000000e+00,-5.3562656532e-09
4,20,3.8164787215e-02,1.0465983149e+00,9.4364916731e-01,-2.5000000067e+00,-7.5000000042e+00,-9.5339630072e-40,4.3301270258e+00,4.7274854493e-10,-8.3111066401e-10,-2.5000000067e-03,-7.5000000042e-03,-9.5339630072e-43,8.6602540515e-03,9.4549708987e-13,-1.6622213280e-12,-7.5000000000e+00,-4.2406069767e-09
4,21,2.0586988553e-01,1.1434228985e+00,5.5635083269e-01,-2.5000000028e+00,-7.5000000082e+00,-3.4297702102e-39,4.3301270238e+00,-1.8798356108e-09,3.1489953318e-09,-2.5000000028e-03,-7.5000000082e-03,-3.4297702102e-42,8.6602540477e-03,-3.7596712215e-12,6.2979906637e-12,-7.5000000000e+00,-8.1853492873e-09
4,22,2.0586988553e-01,1.1434228985e+00,7.5000000000e-01,-2.5000000033e+00,-7.5000000056e+00,5.8399113501e-40,4.3301270234e+00,-7.6676886204e-10,1.2619496332e-09,-2.5000000033e-03,-7.5000000056e-03,5.8399113501e-43,8.6602540469e-03,-1.5335377241e-12,2.5238992663e-12,-7.5000000000e+00,-5.5908238039e-09
4,23,2.0586988553e-01,1.1434228985e+00,9.4364916731e-01,-2.5000000032e+00,-7.5000000045e+00,4.5977524802e-39,4.3301270230e+00,3.4629756142e-10,-6.2509904709e-10,-2.5000000032e-03,-7.5000000045e-03,4.5977524802e-42,8.6602540460e-03,6.9259512283e-13,-1.2501980942e-12,-7.5000000000e+00,-4.5185943875e-09
4,24,3.7357498384e-01,1.2402474822e+00,5.5635083269e-01,-2.5000000018e+00,-7.5000000090e+00,-1.6974170384e-38,4.3301270233e+00,-2.4861512128e-09,4.1738251432e-09,-2.5000000018e-03,-7.5000000090e-03,-1.6974170384e-41,8.6602540466e-03,-4.9723024255e-12,8.3476502864e-12,-7.5000000000e+00,-9.0235783290e-09
4,25,3.7357498384e-01,1.2402474822e+00,7.5000000000e-01,-2.5000000012e+00,-7.5000000065e+00,-4.9671576460e-39,4.3301270220e+00,-8.8802782975e-10,1.4778037656e-09,-2.5000000012e-03,-7.5000000065e-03,-4.9671576460e-42,8.6602540440e-03,-1.7760556595e-12,2.9556075311e-12,-7.5000000000e+00,-6.4687517565e-09
4,26,3.7357498384e-01,1.2402474822e+00,9.4364916731e-01,-2.5000000000e+00,-7.5000000057e+00,7.0398550921e-39,4.3301270208e+00,7.1009539064e-10,-1.2182165821e-09,-2.5000000000e-03,-7.5000000057e-03,7.0398550921e-42,8.6602540417e-03,1.4201907813e-12,-2.4364331642e-12,-7.5000000000e+00,-5.7420352917e-09
5,0,-5.2381666427e-01,9.8241151995e-01,3.7567221793e-02,-2.4999999989e+00,-7.5000000095e+00,-1.4369811344e-38,4.3301270219e+00,1.7564530287e-09,-2.7662918474e-09,-2.4999999989e-03,-7.5000000095e-03,-1.4369811344e-41,8.6602540438e-03,3.5129060574e-12,-5.5325836948e-12,-7.5000000000e+00,-9.5488950080e-09
5,1,-5.2381666427e-01,9.8241151995e-01,1.6666666667e-01,-2.5000000001e+00,-7.5000000080e+00,-5.6370033324e-39,4.3301270222e+00,3.2900255222e-10,-3.7540586374e-10,-2.5000000001e-03,-7.5000000080e-03,-5.6370033324e-42,8.6602540444e-03,6.5800510444e-13,-7.5081172748e-13,-7.5000000000e+00,-7.9774133965e-09
5,2,-5.2381666427e-01,9.8241151995e-01,2.9576611154e-01,-2.5000000009e+00,-7.5000000075e+00,3.0958046792e-39,4.3301270226e+00,-1.0984412564e-09,2.0154818275e-09,-2.5000000009e-03,-7.5000000075e-03,3.0958046792e-42,8.6602540451e-03,-2.1968825128e-12,4.0309636550e-12,-7.5000000000e+00,-7.5383086440e-09
5,3,-4.1201326539e-01,1.0469612424e+00,3.7567221793e-02,-2.5000000008e+00,-7.5000000069e+00,-4.4380033359e-38,4.3301270229e+00,9.6198181652e-10,-1.6236520915e-09,-2.5000000008e-03,-7.5000000069e-03,-4.4380033359e-41,8.6602540457e-03,1.9239636330e-12,-3.2473041829e-12,-7.5000000000e+00,-6.9009820081e-09
5,4,-4.1201326539e-01,1.0469612424e+00,1.6666666667e-01,-2.5000000016e+00,-7.5000000061e+00,-5.6370033324e-39,4.3301270230e+00,-1.5555843702e-10,2.3738281697e-10,-2.5000000016e-03,-7.5000000061e-03,-5.6370033324e-42,8.6602540460e-03,-3.1111687404e-13,4.7476563394e-13,-7.5000000000e+00,-6.0856963913e-09
5,5,-4.1201326539e-01,1.0469612424e+00,2.9576611154e-01,-2.5000000020e+00,-7.5000000063e+00,3.3106026694e-38,4.3301270231e+00,-1.2731008590e-09,2.0984319285e-09,-2.5000000020e-03,-7.5000000063e-03,3.3106026694e-41,8.6602540463e-03,-2.5462017179e-12,4.1968638569e-12,-7.5000000000e+00,-6.2692420144e-09
5,6,-3.0020986652e-01,1.1115109648e+00,3.7567221793e-02,-2.5000000030e+00,-7.5000000049e+00,-4.4380033359e-38,4.3301270241e+00,5.0236301774e-10,-1.0550135599e-09,-2.5000000030e-03,-7.5000000049e-03,-4.4380033359e-41,8.6602540483e-03,1.0047260355e-12,-2.1100271197e-12,-7.5000000000e+00,-4.8796158225e-09
5,7,-3.0020986652e-01,1.1115109648e+00,1.6666666667e-01,-2.5000000033e+00,-7.5000000047e+00,2.4373218682e-38,4.3301270241e+00,-3.0527395175e-10,2.7619195743e-10,-2.5000000033e-03,-7.5000000047e-03,2.4373218682e-41,8.6602540482e-03,-6.1054790350e-13,5.5238391486e-13,-7.5000000000e+00,-4.6758730221e-09
5,8,-3.0020986652e-01,1.1115109648e+00,2.9576611154e-01,-2.5000000031e+00,-7.5000000053e+00,9.3126470723e-38,4.3301270239e+00,-1.1129100539e-09,1.6073829464e-09,-2.5000000031e-03,-7.5000000053e-03,9.3126470723e-41,8.6602540478e-03,-2.2258201078e-12,3.2147658928e-12,-7.5000000000e+00,-5.3374407116e-09
5,9,-7.1746583158e-01,1.3178217166e+00,3.7567221793e-02,-2.5000000012e+00,-7.5000000085e+00,-1.0558013364e-38,4.3301270218e+00,8.6818185454e-10,-1.5481801601e-09,-2.5000000012e-03,-7.5000000085e-03,-1.0558013364e-41,8.6602540436e-03,1.7363637091e-12,-3.0963603201e-12,-7.5000000000e+00,-8.5356317570e-09
5,10,-7.1746583158e-01,1.3178217166e+00,1.6666666667e-01,-2.5000000016e+00,-7.5000000074e+00,-5.6370033324e-39,4.3301270220e+00,6.3807758480e-11,-2.0089895619e-10,-2.5000000016e-03,-7.5000000074e-03,-5.6370033324e-42,8.6602540440e-03,1.2761551696e-13,-4.0179791238e-13,-7.5000000000e+00,-7.4440533737e-09
5,11,-7.1746583158e-01,1.3178217166e+00,2.9576611154e-01,-2.5000000020e+00,-7.5000000073e+00,-7.1599330070e-40,4.3301270223e+00,-7.4056541601e-10,1.1463786698e-09,-2.5000000020e-03,-7.5000000073e-03,-7.1599330070e-43,8.6602540447e-03,-1.4811308320e-12,2.2927573396e-12,-7.5000000000e+00,-7.2535097928e-09
5,12,-6.0566243270e-01,1.3823714390e+00,3.7567221793e-02,-2.5000000024e+00,-7.5000000068e+00,-3.5924528360e-38,4.3301270223e+00,5.3411613426e-10,-8.6625540684e-10,-2.5000000024e-03,-7.5000000068e-03,-3.5924528360e-41,8.6602540447e-03,1.0682322685e-12,-1.7325108137e-12,-7.5000000000e+00,-6.8257328678e-09
5,13,-6.0566243270e-01,1.3823714390e+00,1.6666666667e-01,-2.5000000026e+00,-7.5000000063e+00,-1.4092508331e-38,4.3301270225e+00,-9.5625990791e-11,1.8246246542e-10,-2.5000000026e-03,-7.5000000063e-03,-1.4092508331e-41,8.6602540449e-03,-1.9125198158e-13,3.6492493085e-13,-7.5000000000e+00,-6.2737903761e-09
5,14,-6.0566243270e-01,1.3823714390e+00,2.9576611154e-01,-2.5000000026e+00,-7.5000000065e+00,7.7395116980e-39,4.3301270227e+00,-7.2537310317e-10,1.2311829398e-09,-2.5000000026e-03,-7.5000000065e-03,7.7395116980e-42,8.6602540454e-03,-1.4507462063e-12,2.4623658796e-12,-7.5000000000e+00,-6.4894223328e-09
5,15,-4.9385903383e-01,1.4469211614e+00,3.7567221793e-02,-2.5000000037e+00,-7.5000000057e+00,-4.4380033359e-38,4.3301270232e+00,3.8873085276e-10,-5.0774720046e-10,-2.5000000037e-03,-7.5000000057e-03,-4.4380033359e-41,8.6602540464e-03,7.7746170551e-13,-1.0154944009e-12,-7.5000000000e+00,-5.7423479305e-09
5,16,-4.9385903383e-01,1.4469211614e+00,1.6666666667e-01,-2.5000000037e+00,-7.5000000056e+00,-5.6370033324e-39,4.3301270232e+00,-6.6371549239e-11,2.4238012673e-10,-2.5000000037e-03,-7.5000000056e-03,-5.6370033324e-42,8.6602540464e-03,-1.3274309848e-13,4.8476025347e-13,-7.5000000000e+00,-5.5854432190e-09
5,17,-4.9385903383e-01,1.4469211614e+00,2.9576611154e-01,-2.5000000034e+00,-7.5000000061e+00,3.3106026694e-38,4.3301270233e+00,-5.2147742068e-10,9.9252306644e-10,-2.5000000034e-03,-7.5000000061e-03,3.3106026694e-41,8.6602540465e-03,-1.0429548414e-12,1.9850461329e-12,-7.5000000000e+00,-6.0625797715e-09
5,18,-9.1111499889e-01,1.6532319132e+00,3.7567221793e-02,-2.5000000021e+00,-7.5000000073e+00,-2.9344174044e-39,4.3301270224e+00,1.6827948456e-10,-3.4655319919e-10,-2.5000000021e-03,-7.5000000073e-03,-2.9344174044e-42,8.6602540447e-03,3.3655896911e-13,-6.9310639838e-13,-7.5000000000e+00,-7.2673893570e-09
5,19,-9.1111499889e-01,1.6532319132e+00,1.6666666667e-01,-2.5000000020e+00,-7.5000000067e+00,-1.8252053526e-39,4.3301270223e+00,-1.3023408143e-11,-4.2883659770e-11,-2.5000000020e-03,-7.5000000067e-03,-1.8252053526e-42,8.6602540446e-03,-2.6046816286e-14,-8.5767319540e-14,-7.5000000000e+00,-6.7145675686e-09
5,20,-9.1111499889e-01,1.6532319132e+00,2.9576611154e-01,-2.5000000022e+00,-7.5000000068e+00,-7.1599330070e-40,4.3301270225e+00,-1.9432630084e-10,2.6079601694e-10,-2.5000000022e-03,-7.5000000068e-03,-7.1599330070e-43,8.6602540450e-03,-3.8865260168e-13,5.2159203388e-13,-7.5000000000e+00,-6.8315690882e-09
5,21,-7.9931160001e-01,1.7177816356e+00,3.7567221793e-02,-2.5000000024e+00,-7.5000000065e+00,-1.0558013364e-38,4.3301270225e+00,1.1860689147e-10,-1.8429057615e-10,-2.5000000024e-03,-7.5000000065e-03,-1.0558013364e-41,8.6602540449e-03,2.3721378295e-13,-3.6858115230e-13,-7.5000000000e+00,-6.4954477352e-09
5,22,-7.9931160001e-01,1.7177816356e+00,1.6666666667e-01,-2.5000000024e+00,-7.5000000063e+00,-5.6370033324e-39,4.3301270224e+00,-2.3350332351e-11,5.2103646314e-11,-2.5000000024e-03,-7.5000000063e-03,-5.6370033324e-42,8.6602540449e-03,-4.6700664702e-14,1.0420729263e-13,-7.5000000000e+00,-6.2658038757e-09
5,23,-7.9931160001e-01,1.7177816356e+00,2.9576611154e-01,-2.5000000024e+00,-7.5000000066e+00,-7.1599330070e-40,4.3301270227e+00,-1.6529313629e-10,2.8846664375e-10,-2.5000000024e-03,-7.5000000066e-03,-7.1599330070e-43,8.6602540453e-03,-3.3058627257e-13,5.7693328751e-13,-7.5000000000e+00,-6.5724554688e-09
5,24,-6.8750820114e-01,1.7823313581e+00,3.7567221793e-02,-2.5000000030e+00,-7.5000000064e+00,-1.4369811344e-38,4.3301270229e+00,1.1144354859e-10,-9.4889258563e-11,-2.5000000030e-03,-7.5000000064e-03,-1.4369811344e-41,8.6602540458e-03,2.2288709718e-13,-1.8977851713e-13,-7.5000000000e+00,-6.3500911196e-09
5,25,-6.8750820114e-01,1.7823313581e+00,1.6666666667e-01,-2.5000000029e+00,-7.5000000063e+00,-5.6370033324e-39,4.3301270229e+00,8.8540300483e-12,7.4186766745e-11,-2.5000000029e-03,-7.5000000063e-03,-5.6370033324e-42,8.6602540458e-03,1.7708060097e-14,1.4837353349e-13,-7.5000000000e+00,-6.2989462535e-09
5,26,-6.8750820114e-01,1.7823313581e+00,2.9576611154e-01,-2.5000000028e+00,-7.5000000067e+00,3.0958046792e-39,4.3301270230e+00,-9.3733103249e-11,2.4328686134e-10,-2.5000000028e-03,-7.5000000067e-03,3.0958046792e-42,8.6602540460e-03,-1.8746620650e-13,4.8657372268e-13,-7.5000000000e+00,-6.6506222751e-09
6,0,-5.2381666427e-01,9.8241151995e-01,3.7090055513e-01,-2.5000000009e+00,-7.5000000084e+00,-3.0958046792e-39,4.3301270227e+00,-2.8564716048e-09,4.7896411226e-09,-2.5000000009e-03,-7.5000000084e-03,-3.0958046792e-42,8.6602540454e-03,-5.7129432096e-12,9.5792822453e-12,-7.5000000000e+00,-8.3790592242e-09
6,1,-5.2381666427e-01,9.8241151995e-01,5.0000000000e-01,-2.5000000005e+00,-7.5000000095e+00,5.6370033324e-39,4.3301270227e+00,1.1380966103e-12,-1.1301520637e-12,-2.5000000005e-03,-7.5000000095e-03,5.6370033324e-42,8.6602540455e-03,2.2761932207e-15,-2.2603041274e-15,-7.5000000000e+00,-9.5123811050e-09
6,2,-5.2381666427e-01,9.8241151995e-01,6.2909944487e-01,-2.5000000009e+00,-7.5000000084e+00,1.4369811344e-38,4.3301270227e+00,2.8587546556e-09,-4.7919052486e-09,-2.5000000009e-03,-7.5000000084e-03,1.4369811344e-41,8.6602540454e-03,5.7175093112e-12,-9.5838104972e-12,-7.5000000000e+00,-8.3775981707e-09
6,3,-4.1201326539e-01,1.0469612424e+00,3.7090055513e-01,-2.5000000017e+00,-7.5000000072e+00,-3.3106026694e-38,4.3301270231e+00,-2.2394886804e-09,3.7293749130e-09,-2.5000000017e-03,-7.5000000072e-03,-3.3106026694e-41,8.6602540463e-03,-4.4789773608e-12,7.4587498260e-12,-7.5000000000e+00,-7.1770953625e-09
6,4,-4.1201326539e-01,1.0469612424e+00,5.0000000000e-01,-2.5000000014e+00,-7.5000000082e+00,5.6370033324e-39,4.3301270231e+00,8.6007848574e-13,-6.2051291030e-13,-2.5000000014e-03,-7.5000000082e-03,5.6370033324e-42,8.6602540462e-03,1.7201569715e-15,-1.2410258206e-15,-7.5000000000e+00,-8.1771061033e-09
6,5,-4.1201326539e-01,1.0469612424e+00,6.2909944487e-01,-2.5000000017e+00,-7.5000000072e+00,4.4380033359e-38,4.3301270231e+00,2.2412062353e-09,-3.7306031452e-09,-2.5000000017e-03,-7.5000000072e-03,4.4380033359e-41,8.6602540463e-03,4.4824124705e-12,-7.4612062904e-12,-7.5000000000e+00,-7.1763475162e-09
6,6,-3.0020986652e-01,1.1115109648e+00,3.7090055513e-01,-2.5000000027e+00,-7.5000000063e+00,-9.3126470723e-38,4.3301270238e+00,-1.6225401285e-09,2.6691968205e-09,-2.5000000027e-03,-7.5000000063e-03,-9.3126470723e-41,8.6602540475e-03,-3.2450802571e-12,5.3383936410e-12,-7.5000000000e+00,-6.2703140458e-09
6,7,-3.0020986652e-01,1.1115109648e+00,5.0000000000e-01,-2.5000000023e+00,-7.5000000071e+00,-2.4373218682e-38,4.3301270237e+00,5.3275287826e-13,-1.7823500133e-14,-2.5000000023e-03,-7.5000000071e-03,-2.4373218682e-41,8.6602540473e-03,1.0655057565e-15,-3.5647000266e-17,-7.5000000000e+00,-7.1370438448e-09
6,8,-3.0020986652e-01,1.1115109648e+00,6.2909944487e-01,-2.5000000027e+00,-7.5000000063e+00,4.4380033359e-38,4.3301270238e+00,1.6236108385e-09,-2.6692224928e-09,-2.5000000027e-03,-7.5000000063e-03,4.4380033359e-41,8.6602540475e-03,3.2472216769e-12,-5.3384449856e-12,-7.5000000000e+00,-6.2703131576e-09
6,9,-7.1746583158e-01,1.3178217166e+00,3.7090055513e-01,-2.5000000020e+00,-7.5000000080e+00,7.1599330070e-40,4.3301270226e+00,-1.6101222427e-09,2.6989904882e-09,-2.5000000020e-03,-7.5000000080e-03,7.1599330070e-43,8.6602540452e-03,-3.2202444854e-12,5.3979809763e-12,-7.5000000000e+00,-7.9689455035e-09
6,10,-7.1746583158e-01,1.3178217166e+00,5.0000000000e-01,-2.5000000019e+00,-7.5000000089e+00,5.6370033324e-39,4.3301270228e+00,1.6245056115e-13,-6.5719076726e-13,-2.5000000019e-03,-7.5000000089e-03,5.6370033324e-42,8.6602540456e-03,3.2490112230e-16,-1.3143815345e-15,-7.5000000000e+00,-8.8712708290e-09
6,11,-7.1746583158e-01,1.3178217166e+00,6.2909944487e-01,-2.5000000020e+00,-7.5000000080e+00,1.0558013364e-38,4.3301270226e+00,1.6104431865e-09,-2.7002891488e-09,-2.5000000020e-03,-7.5000000080e-03,1.0558013364e-41,8.6602540452e-03,3.2208863729e-12,-5.4005782975e-12,-7.5000000000e+00,-7.9684872034e-09
6,12,-6.0566243270e-01,1.3823714390e+00,3.7090055513e-01,-2.5000000025e+00,-7.5000000072e+00,-7.7395116980e-39,4.3301270229e+00,-1.2622787472e-09,2.1011955107e-09,-2.5000000025e-03,-7.5000000072e-03,-7.7395116980e-42,8.6602540457e-03,-2.5245574943e-12,4.2023910214e-12,-7.5000000000e+00,-7.2088939262e-09
6,13,-6.0566243270e-01,1.3823714390e+00,5.0000000000e-01,-2.5000000024e+00,-7.5000000080e+00,1.4092508331e-38,4.3301270230e+00,1.7384920749e-13,-6.7940852262e-13,-2.5000000024e-03,-7.5000000080e-03,1.4092508331e-41,8.6602540460e-03,3.4769841499e-16,-1.3588170452e-15,-7.5000000000e+00,-7.9776514283e-09
6,14,-6.0566243270e-01,1.3823714390e+00,6.2909944487e-01,-2.5000000025e+00,-7.5000000072e+00,3.5924528360e-38,4.3301270229e+00,1.2626323003e-09,-2.1025716750e-09,-2.5000000025e-03,-7.5000000072e-03,3.5924528360e-41,8.6602540457e-03,2.5252646005e-12,-4.2051433499e-12,-7.5000000000e+00,-7.2086647762e-09
