elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
3,21,2.0586988553e-01,1.1434228985e+00,5.6350832690e-02,-2.5000000027e+00,-7.5000000051e+00,-6.6241482429e-28,4.3301270232e+00,-8.5665085052e-10,1.4063297781e-09,-2.5000000027e-03,-7.5000000051e-03,-6.6241482429e-31,8.6602540464e-03,-1.7133017010e-12,2.8126595562e-12,-7.5000000000e+00,-5.1107686971e-09
3,22,2.0586988553e-01,1.1434228985e+00,2.5000000000e-01,-2.5000000030e+00,-7.5000000055e+00,-1.0349421980e-28,4.3301270235e+00,5.2960316254e-10,-9.4935406650e-10,-2.5000000030e-03,-7.5000000055e-03,-1.0349421980e-31,8.6602540470e-03,1.0592063251e-12,-1.8987081330e-12,-7.5000000000e+00,-5.4585926890e-09
3,23,2.0586988553e-01,1.1434228985e+00,4.4364916731e-01,-2.5000000027e+00,-7.5000000075e+00,4.5542638470e-28,4.3301270238e+00,1.9158596151e-09,-3.3050420853e-09,-2.5000000027e-03,-7.5000000075e-03,4.5542638470e-31,8.6602540476e-03,3.8317192301e-12,-6.6100841706e-12,-7.5000000000e+00,-7.5424502199e-09
3,24,3.7357498384e-01,1.2402474822e+00,5.6350832690e-02,-2.4999999993e+00,-7.5000000075e+00,-8.1996769455e-29,4.3301270211e+00,-1.4705231661e-09,2.3574364032e-09,-2.4999999993e-03,-7.5000000075e-03,-8.1996769455e-32,8.6602540423e-03,-2.9410463323e-12,4.7148728064e-12,-7.5000000000e+00,-7.5372819097e-09
3,25,3.7357498384e-01,1.2402474822e+00,2.5000000000e-01,-2.5000000005e+00,-7.5000000071e+00,4.3985796427e-29,4.3301270219e+00,4.2402038369e-10,-8.4380375950e-10,-2.5000000005e-03,-7.5000000071e-03,4.3985796427e-32,8.6602540439e-03,8.4804076738e-13,-1.6876075190e-12,-7.5000000000e+00,-7.1133472446e-09
3,26,3.7357498384e-01,1.2402474822e+00,4.4364916731e-01,-2.5000000012e+00,-7.5000000087e+00,1.6996836231e-28,4.3301270230e+00,2.3185613856e-09,-4.0450421333e-09,-2.5000000012e-03,-7.5000000087e-03,1.6996836231e-31,8.6602540459e-03,4.6371227713e-12,-8.0900842666e-12,-7.5000000000e+00,-8.7450668929e-09
4,0,4.2546312184e-01,3.7577792161e-01,5.5635083269e-01,-2.5000000026e+00,-7.5000000071e+00,-2.3033173603e-28,4.3301270231e+00,-8.8774152011e-11,1.4956007217e-10,-2.5000000026e-03,-7.5000000071e-03,-2.3033173603e-31,8.6602540463e-03,-1.7754830402e-13,2.9912014434e-13,-7.5000000000e+00,-7.1369656851e-09
4,1,4.2546312184e-01,3.7577792161e-01,7.5000000000e-01,-2.5000000026e+00,-7.5000000068e+00,-1.1998047430e-28,4.3301270231e+00,2.2876313474e-11,-4.2467047131e-11,-2.5000000026e-03,-7.5000000068e-03,-1.1998047430e-31,8.6602540462e-03,4.5752626947e-14,-8.4934094263e-14,-7.5000000000e+00,-6.8311445389e-09
4,2,4.2546312184e-01,3.7577792161e-01,9.4364916731e-01,-2.5000000028e+00,-7.5000000072e+00,-9.6292125635e-30,4.3301270233e+00,1.3452701952e-10,-2.3449376664e-10,-2.5000000028e-03,-7.5000000072e-03,-9.6292125635e-33,8.6602540466e-03,2.6905403903e-13,-4.6898753327e-13,-7.5000000000e+00,-7.2041181909e-09
4,3,5.9316822015e-01,4.7260250527e-01,5.5635083269e-01,-2.5000000023e+00,-7.5000000071e+00,-1.2346741071e-28,4.3301270229e+00,-1.6247411944e-10,2.6585873260e-10,-2.5000000023e-03,-7.5000000071e-03,-1.2346741071e-31,8.6602540458e-03,-3.2494823889e-13,5.3171746520e-13,-7.5000000000e+00,-7.1315371386e-09
4,4,5.9316822015e-01,4.7260250527e-01,7.5000000000e-01,-2.5000000021e+00,-7.5000000067e+00,-8.8179465307e-29,4.3301270227e+00,1.3677101986e-11,-3.3475094441e-11,-2.5000000021e-03,-7.5000000067e-03,-8.8179465307e-32,8.6602540453e-03,2.7354203971e-14,-6.6950188882e-14,-7.5000000000e+00,-6.7118817171e-09
4,5,5.9316822015e-01,4.7260250527e-01,9.4364916731e-01,-2.5000000022e+00,-7.5000000073e+00,-5.2891519903e-29,4.3301270229e+00,1.8982905525e-10,-3.3281005989e-10,-2.5000000022e-03,-7.5000000073e-03,-5.2891519903e-32,8.6602540457e-03,3.7965811051e-13,-6.6562011979e-13,-7.5000000000e+00,-7.2903745263e-09
4,6,7.6087331846e-01,5.6942708892e-01,5.5635083269e-01,-2.5000000022e+00,-7.5000000077e+00,3.6096480807e-29,4.3301270230e+00,-1.6870326750e-10,2.7118319526e-10,-2.5000000022e-03,-7.5000000077e-03,3.6096480807e-32,8.6602540460e-03,-3.3740653500e-13,5.4236639051e-13,-7.5000000000e+00,-7.6697039830e-09
4,7,7.6087331846e-01,5.6942708892e-01,7.5000000000e-01,-2.5000000020e+00,-7.5000000075e+00,-3.6788901161e-30,4.3301270227e+00,7.1950664827e-11,-1.3546092416e-10,-2.5000000020e-03,-7.5000000075e-03,-3.6788901161e-33,8.6602540455e-03,1.4390132965e-13,-2.7092184832e-13,-7.5000000000e+00,-7.4664825434e-09
4,8,7.6087331846e-01,5.6942708892e-01,9.4364916731e-01,-2.5000000020e+00,-7.5000000086e+00,-4.3454261039e-29,4.3301270231e+00,3.1260465137e-10,-5.4210526042e-10,-2.5000000020e-03,-7.5000000086e-03,-4.3454261039e-32,8.6602540463e-03,6.2520930273e-13,-1.0842105208e-12,-7.5000000000e+00,-8.5807920769e-09
4,9,2.3181395453e-01,7.1118811824e-01,5.5635083269e-01,-2.5000000034e+00,-7.5000000072e+00,-5.6750618267e-28,4.3301270239e+00,-4.7396968620e-10,8.0864892419e-10,-2.5000000034e-03,-7.5000000072e-03,-5.6750618267e-31,8.6602540478e-03,-9.4793937240e-13,1.6172978484e-12,-7.5000000000e+00,-7.1809269642e-09
4,10,2.3181395453e-01,7.1118811824e-01,7.5000000000e-01,-2.5000000041e+00,-7.5000000061e+00,-7.7933728878e-29,4.3301270241e+00,2.1367524178e-11,-4.3277203652e-11,-2.5000000041e-03,-7.5000000061e-03,-7.7933728878e-32,8.6602540482e-03,4.2735048356e-14,-8.6554407305e-14,-7.5000000000e+00,-6.0778404531e-09
4,11,2.3181395453e-01,7.1118811824e-01,9.4364916731e-01,-2.5000000044e+00,-7.5000000060e+00,4.1163872491e-28,4.3301270243e+00,5.1670221378e-10,-8.9520058033e-10,-2.5000000044e-03,-7.5000000060e-03,4.1163872491e-31,8.6602540487e-03,1.0334044276e-12,-1.7904011607e-12,-7.5000000000e+00,-6.0223230847e-09
4,12,3.9951905284e-01,8.0801270189e-01,5.5635083269e-01,-2.5000000025e+00,-7.5000000075e+00,-3.5138899814e-28,4.3301270232e+00,-9.0045657562e-10,1.5211877981e-09,-2.5000000025e-03,-7.5000000075e-03,-3.5138899814e-31,8.6602540464e-03,-1.8009131512e-12,3.0423755962e-12,-7.5000000000e+00,-7.5076842521e-09
4,13,3.9951905284e-01,8.0801270189e-01,7.5000000000e-01,-2.5000000024e+00,-7.5000000064e+00,-1.9483432219e-28,4.3301270228e+00,-1.1896375812e-10,1.9319777982e-10,-2.5000000024e-03,-7.5000000064e-03,-1.9483432219e-31,8.6602540457e-03,-2.3792751623e-13,3.8639555965e-13,-7.5000000000e+00,-6.4083964801e-09
4,14,3.9951905284e-01,8.0801270189e-01,9.4364916731e-01,-2.5000000022e+00,-7.5000000067e+00,-3.8279646246e-29,4.3301270227e+00,6.6253307094e-10,-1.1347996111e-09,-2.5000000022e-03,-7.5000000067e-03,-3.8279646246e-32,8.6602540454e-03,1.3250661419e-12,-2.2695992221e-12,-7.5000000000e+00,-6.6760277306e-09
4,15,5.6722415115e-01,9.0483728555e-01,5.5635083269e-01,-2.5000000017e+00,-7.5000000084e+00,9.8529373017e-29,4.3301270228e+00,-1.0276098548e-09,1.7413917530e-09,-2.5000000017e-03,-7.5000000084e-03,9.8529373017e-32,8.6602540457e-03,-2.0552197097e-12,3.4827835060e-12,-7.5000000000e+00,-8.3780493654e-09
4,16,5.6722415115e-01,9.0483728555e-01,7.5000000000e-01,-2.5000000011e+00,-7.5000000076e+00,-7.7933728878e-29,4.3301270221e+00,4.0047826166e-11,-6.2678486533e-11,-2.5000000011e-03,-7.5000000076e-03,-7.7933728878e-32,8.6602540442e-03,8.0095652333e-14,-1.2535697307e-13,-7.5000000000e+00,-7.6128250370e-09
4,17,5.6722415115e-01,9.0483728555e-01,9.4364916731e-01,-2.5000000004e+00,-7.5000000085e+00,-2.5439683077e-28,4.3301270218e+00,1.1077038809e-09,-1.8667456903e-09,-2.5000000004e-03,-7.5000000085e-03,-2.5439683077e-31,8.6602540436e-03,2.2154077618e-12,-3.7334913806e-12,-7.5000000000e+00,-8.5338935918e-09
4,18,3.8164787215e-02,1.0465983149e+00,5.5635083269e-01,-2.5000000044e+00,-7.5000000069e+00,-2.0079124123e-28,4.3301270249e+00,-9.8328867631e-10,1.6925657314e-09,-2.5000000044e-03,-7.5000000069e-03,-2.0079124123e-31,8.6602540499e-03,-1.9665773526e-12,3.3851314628e-12,-7.5000000000e+00,-6.8836696343e-09
4,19,3.8164787215e-02,1.0465983149e+00,7.5000000000e-01,-2.5000000058e+00,-7.5000000047e+00,6.6800240463e-28,4.3301270255e+00,-1.0426785845e-10,1.8074274987e-10,-2.5000000058e-03,-7.5000000047e-03,6.6800240463e-31,8.6602540511e-03,-2.0853571691e-13,3.6148549974e-13,-7.5000000000e+00,-4.6787791419e-09
4,20,3.8164787215e-02,1.0465983149e+00,9.4364916731e-01,-2.5000000066e+00,-7.5000000039e+00,1.5367960505e-27,4.3301270260e+00,7.7475447051e-10,-1.3310794524e-09,-2.5000000066e-03,-7.5000000039e-03,1.5367960505e-30,8.6602540520e-03,1.5495089410e-12,-2.6621589048e-12,-7.5000000000e+00,-3.8902170374e-09
4,21,2.0586988553e-01,1.1434228985e+00,5.5635083269e-01,-2.5000000027e+00,-7.5000000075e+00,-2.7509062309e-28,4.3301270238e+00,-1.9167448119e-09,3.3059057878e-09,-2.5000000027e-03,-7.5000000075e-03,-2.7509062309e-31,8.6602540476e-03,-3.8334896238e-12,6.6118115757e-12,-7.5000000000e+00,-7.5426243029e-09
4,22,2.0586988553e-01,1.1434228985e+00,7.5000000000e-01,-2.5000000030e+00,-7.5000000055e+00,2.7307834010e-30,4.3301270235e+00,-5.2990473337e-10,9.4924678469e-10,-2.5000000030e-03,-7.5000000055e-03,2.7307834010e-33,8.6602540470e-03,-1.0598094667e-12,1.8984935694e-12,-7.5000000000e+00,-5.4591637877e-09
4,23,2.0586988553e-01,1.1434228985e+00,9.4364916731e-01,-2.5000000027e+00,-7.5000000051e+00,2.8055218989e-28,4.3301270232e+00,8.5693786594e-10,-1.4074132484e-09,-2.5000000027e-03,-7.5000000051e-03,2.8055218989e-31,8.6602540464e-03,1.7138757319e-12,-2.8148264969e-12,-7.5000000000e+00,-5.1113842048e-09
4,24,3.7357498384e-01,1.2402474822e+00,5.5635083269e-01,-2.5000000012e+00,-7.5000000087e+00,6.5512802108e-29,4.3301270230e+00,-2.3189889408e-09,4.0455176101e-09,-2.5000000012e-03,-7.5000000087e-03,6.5512802108e-32,8.6602540459e-03,-4.6379778815e-12,8.0910352203e-12,-7.5000000000e+00,-8.7451779152e-09
4,25,3.7357498384e-01,1.2402474822e+00,7.5000000000e-01,-2.5000000005e+00,-7.5000000071e+00,-2.4763803076e-28,4.3301270219e+00,-4.2432881210e-10,8.4402396097e-10,-2.5000000005e-03,-7.5000000071e-03,-2.4763803076e-31,8.6602540439e-03,-8.4865762421e-13,1.6880479219e-12,-7.5000000000e+00,-7.1134138580e-09
4,26,3.7357498384e-01,1.2402474822e+00,9.4364916731e-01,-2.4999999993e+00,-7.5000000075e+00,-5.6078886363e-28,4.3301270211e+00,1.4703310726e-09,-2.3574656767e-09,-2.4999999993e-03,-7.5000000075e-03,-5.6078886363e-31,8.6602540423e-03,2.9406621452e-12,-4.7149313533e-12,-7.5000000000e+00,-7.5366957120e-09
5,0,-5.0754958006e-01,9.9180332540e-01,5.6350832690e-02,-2.4999999992e+00,-7.5000000075e+00,0.0000000000e+00,4.3301270212e+00,1.4951670408e-09,-2.3626406278e-09,-2.4999999992e-03,-7.5000000075e-03,0.0000000000e+00,8.6602540425e-03,2.9903340817e-12,-4.7252812557e-12,-7.5000000000e+00,-7.4941244321e-09
5,1,-5.0754958006e-01,9.9180332540e-01,2.5000000000e-01,-2.5000000004e+00,-7.5000000071e+00,0.0000000000e+00,4.3301270220e+00,-4.0145678123e-10,8.5046569396e-10,-2.5000000004e-03,-7.5000000071e-03,0.0000000000e+00,8.6602540440e-03,-8.0291356246e-13,1.7009313879e-12,-7.5000000000e+00,-7.0844778932e-09
5,2,-5.0754958006e-01,9.9180332540e-01,4.4364916731e-01,-2.5000000012e+00,-7.5000000087e+00,0.0000000000e+00,4.3301270230e+00,-2.2980818772e-09,4.0635744823e-09,-2.5000000012e-03,-7.5000000087e-03,0.0000000000e+00,8.6602540460e-03,-4.5961637545e-12,8.1271489647e-12,-7.5000000000e+00,-8.7401046400e-09
5,3,-3.3984448174e-01,1.0886279091e+00,5.6350832690e-02,-2.5000000026e+00,-7.5000000051e+00,0.0000000000e+00,4.3301270233e+00,8.5950794008e-10,-1.4119184337e-09,-2.5000000026e-03,-7.5000000051e-03,0.0000000000e+00,8.6602540466e-03,1.7190158802e-12,-2.8238368675e-12,-7.5000000000e+00,-5.0594808343e-09
5,4,-3.3984448174e-01,1.0886279091e+00,2.5000000000e-01,-2.5000000029e+00,-7.5000000054e+00,0.0000000000e+00,4.3301270235e+00,-5.2815087373e-10,9.5048437437e-10,-2.5000000029e-03,-7.5000000054e-03,0.0000000000e+00,8.6602540471e-03,-1.0563017475e-12,1.9009687487e-12,-7.5000000000e+00,-5.4124669191e-09
5,5,-3.3984448174e-01,1.0886279091e+00,4.4364916731e-01,-2.5000000026e+00,-7.5000000075e+00,0.0000000000e+00,4.3301270238e+00,-1.9158052423e-09,3.3128815446e-09,-2.5000000026e-03,-7.5000000075e-03,0.0000000000e+00,8.6602540477e-03,-3.8316104846e-12,6.6257630892e-12,-7.5000000000e+00,-7.5091390883e-09
5,6,-1.7213938343e-01,1.1854524927e+00,5.6350832690e-02,-2.5000000065e+00,-7.5000000038e+00,0.0000000000e+00,4.3301270260e+00,7.7205527128e-10,-1.3304225343e-09,-2.5000000065e-03,-7.5000000038e-03,0.0000000000e+00,8.6602540521e-03,1.5441105426e-12,-2.6608450686e-12,-7.5000000000e+00,-3.8395286950e-09
5,7,-1.7213938343e-01,1.1854524927e+00,2.5000000000e-01,-2.5000000057e+00,-7.5000000046e+00,0.0000000000e+00,4.3301270256e+00,-1.0663377733e-10,1.8126776122e-10,-2.5000000057e-03,-7.5000000046e-03,0.0000000000e+00,8.6602540512e-03,-2.1326755466e-13,3.6253552244e-13,-7.5000000000e+00,-4.6265506981e-09
5,8,-1.7213938343e-01,1.1854524927e+00,4.4364916731e-01,-2.5000000043e+00,-7.5000000068e+00,0.0000000000e+00,4.3301270250e+00,-9.8532662064e-10,1.6929619599e-09,-2.5000000043e-03,-7.5000000068e-03,0.0000000000e+00,8.6602540500e-03,-1.9706532413e-12,3.3859239197e-12,-7.5000000000e+00,-6.8356964533e-09
5,9,-7.0119874737e-01,1.3272135220e+00,5.6350832690e-02,-2.5000000003e+00,-7.5000000086e+00,0.0000000000e+00,4.3301270218e+00,1.1094273287e-09,-1.8754300955e-09,-2.5000000003e-03,-7.5000000086e-03,0.0000000000e+00,8.6602540437e-03,2.2188546573e-12,-3.7508601910e-12,-7.5000000000e+00,-8.5504963110e-09
5,10,-7.0119874737e-01,1.3272135220e+00,2.5000000000e-01,-2.5000000011e+00,-7.5000000076e+00,0.0000000000e+00,4.3301270221e+00,4.0662433273e-11,-6.4818484781e-11,-2.5000000011e-03,-7.5000000076e-03,0.0000000000e+00,8.6602540442e-03,8.1324866546e-14,-1.2963696956e-13,-7.5000000000e+00,-7.6313435571e-09
5,11,-7.0119874737e-01,1.3272135220e+00,4.4364916731e-01,-2.5000000017e+00,-7.5000000084e+00,0.0000000000e+00,4.3301270228e+00,-1.0281015405e-09,1.7457890060e-09,-2.5000000017e-03,-7.5000000084e-03,0.0000000000e+00,8.6602540457e-03,-2.0562030811e-12,3.4915780120e-12,-7.5000000000e+00,-8.4061531069e-09
5,12,-5.3349364905e-01,1.4240381057e+00,5.6350832690e-02,-2.5000000022e+00,-7.5000000067e+00,0.0000000000e+00,4.3301270227e+00,6.5717537748e-10,-1.1411056561e-09,-2.5000000022e-03,-7.5000000067e-03,0.0000000000e+00,8.6602540454e-03,1.3143507550e-12,-2.2822113123e-12,-7.5000000000e+00,-6.6730727610e-09
5,13,-5.3349364905e-01,1.4240381057e+00,2.5000000000e-01,-2.5000000024e+00,-7.5000000064e+00,0.0000000000e+00,4.3301270228e+00,-1.2478462274e-10,1.9013588447e-10,-2.5000000024e-03,-7.5000000064e-03,0.0000000000e+00,8.6602540457e-03,-2.4956924548e-13,3.8027176893e-13,-7.5000000000e+00,-6.4035639014e-09
5,14,-5.3349364905e-01,1.4240381057e+00,4.4364916731e-01,-2.5000000025e+00,-7.5000000075e+00,0.0000000000e+00,4.3301270232e+00,-9.0674462296e-10,1.5213800272e-09,-2.5000000025e-03,-7.5000000075e-03,0.0000000000e+00,8.6602540464e-03,-1.8134892459e-12,3.0427600543e-12,-7.5000000000e+00,-7.5064505722e-09
5,15,-3.6578855074e-01,1.5208626893e+00,5.6350832690e-02,-2.5000000044e+00,-7.5000000060e+00,0.0000000000e+00,4.3301270243e+00,5.1384070610e-10,-8.9657534869e-10,-2.5000000044e-03,-7.5000000060e-03,0.0000000000e+00,8.6602540486e-03,1.0276814122e-12,-1.7931506974e-12,-7.5000000000e+00,-6.0103237942e-09
5,16,-3.6578855074e-01,1.5208626893e+00,2.5000000000e-01,-2.5000000041e+00,-7.5000000061e+00,0.0000000000e+00,4.3301270241e+00,1.8690344411e-11,-4.4732446913e-11,-2.5000000041e-03,-7.5000000061e-03,0.0000000000e+00,8.6602540482e-03,3.7380688822e-14,-8.9464893827e-14,-7.5000000000e+00,-6.0618630116e-09
5,17,-3.6578855074e-01,1.5208626893e+00,4.4364916731e-01,-2.5000000034e+00,-7.5000000072e+00,0.0000000000e+00,4.3301270239e+00,-4.7645676467e-10,8.0711869480e-10,-2.5000000034e-03,-7.5000000072e-03,0.0000000000e+00,8.6602540478e-03,-9.5291352933e-13,1.6142373896e-12,-7.5000000000e+00,-7.1642665134e-09
5,18,-8.9484791468e-01,1.6626237186e+00,5.6350832690e-02,-2.5000000020e+00,-7.5000000086e+00,0.0000000000e+00,4.3301270231e+00,3.1023903065e-10,-5.4537196157e-10,-2.5000000020e-03,-7.5000000086e-03,0.0000000000e+00,8.6602540462e-03,6.2047806129e-13,-1.0907439231e-12,-7.5000000000e+00,-8.6306970459e-09
5,19,-8.9484791468e-01,1.6626237186e+00,2.5000000000e-01,-2.5000000019e+00,-7.5000000075e+00,0.0000000000e+00,4.3301270227e+00,6.9322450341e-11,-1.3724443674e-10,-2.5000000019e-03,-7.5000000075e-03,0.0000000000e+00,8.6602540454e-03,1.3864490068e-13,-2.7448887347e-13,-7.5000000000e+00,-7.5097110752e-09
5,20,-8.9484791468e-01,1.6626237186e+00,4.4364916731e-01,-2.5000000022e+00,-7.5000000077e+00,0.0000000000e+00,4.3301270230e+00,-1.7159541745e-10,2.7089764351e-10,-2.5000000022e-03,-7.5000000077e-03,0.0000000000e+00,8.6602540459e-03,-3.4319083491e-13,5.4179528702e-13,-7.5000000000e+00,-7.7113480046e-09
5,21,-7.2714281636e-01,1.7594483023e+00,5.6350832690e-02,-2.5000000022e+00,-7.5000000073e+00,0.0000000000e+00,4.3301270228e+00,1.8708927636e-10,-3.3508428237e-10,-2.5000000022e-03,-7.5000000073e-03,0.0000000000e+00,8.6602540457e-03,3.7417855273e-13,-6.7016856474e-13,-7.5000000000e+00,-7.3104953202e-09
5,22,-7.2714281636e-01,1.7594483023e+00,2.5000000000e-01,-2.5000000021e+00,-7.5000000067e+00,0.0000000000e+00,4.3301270226e+00,1.0830095501e-11,-3.5012899698e-11,-2.5000000021e-03,-7.5000000067e-03,0.0000000000e+00,8.6602540453e-03,2.1660191002e-14,-7.0025799395e-14,-7.5000000000e+00,-6.7261671788e-09
5,23,-7.2714281636e-01,1.7594483023e+00,4.4364916731e-01,-2.5000000023e+00,-7.5000000071e+00,0.0000000000e+00,4.3301270229e+00,-1.6542041174e-10,2.6503734103e-10,-2.5000000023e-03,-7.5000000071e-03,0.0000000000e+00,8.6602540458e-03,-3.3084082349e-13,5.3007468206e-13,-7.5000000000e+00,-7.1429111514e-09
5,24,-5.5943771805e-01,1.8562728860e+00,5.6350832690e-02,-2.5000000028e+00,-7.5000000072e+00,0.0000000000e+00,4.3301270233e+00,1.3358574229e-10,-2.3520725298e-10,-2.5000000028e-03,-7.5000000072e-03,0.0000000000e+00,8.6602540466e-03,2.6717148459e-13,-4.7041450596e-13,-7.5000000000e+00,-7.2049655131e-09
5,25,-5.5943771805e-01,1.8562728860e+00,2.5000000000e-01,-2.5000000026e+00,-7.5000000068e+00,0.0000000000e+00,4.3301270231e+00,2.1969730722e-11,-4.3189193541e-11,-2.5000000026e-03,-7.5000000068e-03,0.0000000000e+00,8.6602540462e-03,4.3939461444e-14,-8.6378387082e-14,-7.5000000000e+00,-6.8287437927e-09
5,26,-5.5943771805e-01,1.8562728860e+00,4.4364916731e-01,-2.5000000026e+00,-7.5000000071e+00,0.0000000000e+00,4.3301270231e+00,-8.9639558797e-11,1.4881715651e-10,-2.5000000026e-03,-7.5000000071e-03,0.0000000000e+00,8.6602540463e-03,-1.7927911759e-13,2.9763431303e-13,-7.5000000000e+00,-7.1319865569e-09
6,0,-5.0754958006e-01,9.9180332540e-01,5.5635083269e-01,-2.5000000012e+00,-7.5000000087e+00,0.0000000000e+00,4.3301270230e+00,2.2931923423e-09,-4.0499187662e-09,-2.5000000012e-03,-7.5000000087e-03,0.0000000000e+00,8.6602540460e-03,4.5863846846e-12,-8.0998375325e-12,-7.5000000000e+00,-8.7424796291e-09
6,1,-5.0754958006e-01,9.9180332540e-01,7.5000000000e-01,-2.5000000004e+00,-7.5000000071e+00,0.0000000000e+00,4.3301270220e+00,4.0570064669e-10,-8.5147237568e-10,-2.5000000004e-03,-7.5000000071e-03,0.0000000000e+00,8.6602540440e-03,8.1140129338e-13,-1.7029447514e-12,-7.5000000000e+00,-7.0867152147e-09
6,2,-5.0754958006e-01,9.9180332540e-01,9.4364916731e-01,-2.4999999992e+00,-7.5000000075e+00,0.0000000000e+00,4.3301270213e+00,-1.4817897343e-09,2.3469727951e-09,-2.4999999992e-03,-7.5000000075e-03,0.0000000000e+00,8.6602540425e-03,-2.9635794686e-12,4.6939455903e-12,-7.5000000000e+00,-7.4833979014e-09
6,3,-3.3984448174e-01,1.0886279091e+00,5.5635083269e-01,-2.5000000026e+00,-7.5000000075e+00,0.0000000000e+00,4.3301270238e+00,1.9098959610e-09,-3.3016330555e-09,-2.5000000026e-03,-7.5000000075e-03,0.0000000000e+00,8.6602540477e-03,3.8197919220e-12,-6.6032661110e-12,-7.5000000000e+00,-7.5128312460e-09
6,4,-3.3984448174e-01,1.0886279091e+00,7.5000000000e-01,-2.5000000029e+00,-7.5000000054e+00,0.0000000000e+00,4.3301270235e+00,5.2722838031e-10,-9.4661539891e-10,-2.5000000029e-03,-7.5000000054e-03,0.0000000000e+00,8.6602540471e-03,1.0544567606e-12,-1.8932307978e-12,-7.5000000000e+00,-5.4223026069e-09
6,5,-3.3984448174e-01,1.0886279091e+00,9.4364916731e-01,-2.5000000026e+00,-7.5000000051e+00,0.0000000000e+00,4.3301270233e+00,-8.5543990511e-10,1.4083993303e-09,-2.5000000026e-03,-7.5000000051e-03,0.0000000000e+00,8.6602540466e-03,-1.7108798102e-12,2.8167986606e-12,-7.5000000000e+00,-5.0653818917e-09
6,6,-1.7213938343e-01,1.1854524927e+00,5.5635083269e-01,-2.5000000043e+00,-7.5000000068e+00,0.0000000000e+00,4.3301270250e+00,9.8267899894e-10,-1.6913874815e-09,-2.5000000043e-03,-7.5000000068e-03,0.0000000000e+00,8.6602540500e-03,1.9653579979e-12,-3.3827749629e-12,-7.5000000000e+00,-6.8398993136e-09
6,7,-1.7213938343e-01,1.1854524927e+00,7.5000000000e-01,-2.5000000057e+00,-7.5000000046e+00,0.0000000000e+00,4.3301270256e+00,1.0483606171e-10,-1.7980040200e-10,-2.5000000057e-03,-7.5000000046e-03,0.0000000000e+00,8.6602540512e-03,2.0967212341e-13,-3.5960080400e-13,-7.5000000000e+00,-4.6404231568e-09
6,8,-1.7213938343e-01,1.1854524927e+00,9.4364916731e-01,-2.5000000065e+00,-7.5000000039e+00,0.0000000000e+00,4.3301270260e+00,-7.7301001971e-10,1.3317901469e-09,-2.5000000065e-03,-7.5000000039e-03,0.0000000000e+00,8.6602540521e-03,-1.5460200394e-12,2.6635802938e-12,-7.5000000000e+00,-3.8557708137e-09
6,9,-7.0119874737e-01,1.3272135220e+00,5.5635083269e-01,-2.5000000017e+00,-7.5000000084e+00,0.0000000000e+00,4.3301270228e+00,1.0233880529e-09,-1.7396350202e-09,-2.5000000017e-03,-7.5000000084e-03,0.0000000000e+00,8.6602540457e-03,2.0467761058e-12,-3.4792700405e-12,-7.5000000000e+00,-8.4076683393e-09
6,10,-7.0119874737e-01,1.3272135220e+00,7.5000000000e-01,-2.5000000011e+00,-7.5000000076e+00,0.0000000000e+00,4.3301270221e+00,-4.0233712629e-11,6.2723589343e-11,-2.5000000011e-03,-7.5000000076e-03,0.0000000000e+00,8.6602540442e-03,-8.0467425258e-14,1.2544717869e-13,-7.5000000000e+00,-7.6318551478e-09
6,11,-7.0119874737e-01,1.3272135220e+00,9.4364916731e-01,-2.5000000004e+00,-7.5000000085e+00,0.0000000000e+00,4.3301270218e+00,-1.1038532284e-09,1.8650781874e-09,-2.5000000004e-03,-7.5000000085e-03,0.0000000000e+00,8.6602540437e-03,-2.2077064569e-12,3.7301563748e-12,-7.5000000000e+00,-8.5403657479e-09
6,12,-5.3349364905e-01,1.4240381057e+00,5.5635083269e-01,-2.5000000025e+00,-7.5000000075e+00,0.0000000000e+00,4.3301270232e+00,9.0285114454e-10,-1.5156109874e-09,-2.5000000025e-03,-7.5000000075e-03,0.0000000000e+00,8.6602540464e-03,1.8057022891e-12,-3.0312219748e-12,-7.5000000000e+00,-7.5087243090e-09
6,13,-5.3349364905e-01,1.4240381057e+00,7.5000000000e-01,-2.5000000024e+00,-7.5000000064e+00,0.0000000000e+00,4.3301270228e+00,1.2370248055e-10,-1.8853365050e-10,-2.5000000024e-03,-7.5000000064e-03,0.0000000000e+00,8.6602540457e-03,2.4740496110e-13,-3.7706730099e-13,-7.5000000000e+00,-6.4092127161e-09
6,14,-5.3349364905e-01,1.4240381057e+00,9.4364916731e-01,-2.5000000022e+00,-7.5000000067e+00,0.0000000000e+00,4.3301270227e+00,-6.5544488240e-10,1.1385436864e-09,-2.5000000022e-03,-7.5000000067e-03,0.0000000000e+00,8.6602540454e-03,-1.3108897648e-12,2.2770873728e-12,-7.5000000000e+00,-6.6752097183e-09
6,15,-3.6578855074e-01,1.5208626893e+00,5.5635083269e-01,-2.5000000034e+00,-7.5000000072e+00,0.0000000000e+00,4.3301270239e+00,4.7580754441e-10,-8.0586275500e-10,-2.5000000034e-03,-7.5000000072e-03,0.0000000000e+00,8.6602540478e-03,9.5161508881e-13,-1.6117255100e-12,-7.5000000000e+00,-7.1664993939e-09
