elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
10,4,4.0377495514e-01,1.7886751346e+00,7.3710828847e-01,4.1588138244e-16,-9.9999935084e+00,-3.3930746087e-16,-9.7274144267e-07,3.5460508307e-16,2.5538626687e-09,4.1588138244e-19,-9.9999935084e-03,-3.3930746087e-19,-1.9454828853e-09,7.0921016613e-19,5.1077253374e-12,-1.0000000000e+01,6.4916460900e-06
10,5,4.0377495514e-01,1.7886751346e+00,9.2955837820e-01,2.8535296196e-16,-9.9999918681e+00,-3.2641908293e-16,-1.2826392056e-06,9.6266111500e-17,1.8263099984e-06,2.8535296196e-19,-9.9999918681e-03,-3.2641908293e-19,-2.5652784112e-09,1.9253222300e-19,3.6526199969e-09,-1.0000000000e+01,8.1319465330e-06
10,6,5.9622504486e-01,1.7886751346e+00,7.3710828847e-01,4.7285760396e-16,-9.9999918681e+00,-2.6871799628e-16,1.2826397182e-06,-3.2711426902e-16,1.8263101074e-06,4.7285760396e-19,-9.9999918681e-03,-2.6871799628e-19,2.5652794364e-09,-6.5422853803e-19,3.6526202148e-09,-1.0000000000e+01,8.1319431153e-06
10,7,5.9622504486e-01,1.7886751346e+00,9.2955837820e-01,4.6612309984e-16,-9.9999935084e+00,-2.7234253769e-16,9.7274164991e-07,-1.2520966902e-16,2.5540269692e-09,4.6612309984e-19,-9.9999935084e-03,-2.7234253769e-19,1.9454832998e-09,-2.5041933805e-19,5.1080539385e-12,-1.0000000000e+01,6.4916468006e-06
11,0,7.3710828847e-01,1.2113248654e+00,7.0441621802e-02,-9.6299190066e-16,-9.9999922661e+00,-2.0358109516e-16,1.4026733140e-07,1.4699880803e-15,5.0357067234e-07,-9.6299190066e-19,-9.9999922661e-03,-2.0358109516e-19,2.8053466280e-10,2.9399761607e-18,1.0071413447e-09,-1.0000000000e+01,7.7339474487e-06
11,1,7.3710828847e-01,1.2113248654e+00,2.6289171153e-01,-9.6279730554e-16,-9.9999918881e+00,-1.9963218770e-16,1.2405777009e-07,-7.4535455468e-16,-1.2405786083e-07,-9.6279730554e-19,-9.9999918881e-03,-1.9963218770e-19,2.4811554018e-10,-1.4907091094e-18,-2.4811572166e-10,-1.0000000000e+01,8.1119135142e-06
11,2,9.2955837820e-01,1.2113248654e+00,7.0441621802e-02,-8.8017182752e-16,-9.9999922660e+00,-4.0550988194e-16,-5.0357306982e-07,3.0404323399e-16,-1.4026671121e-07,-8.8017182752e-19,-9.9999922660e-03,-4.0550988194e-19,-1.0071461396e-09,6.0808646799e-19,-2.8053342241e-10,-1.0000000000e+01,7.7339508309e-06
11,3,9.2955837820e-01,1.2113248654e+00,2.6289171153e-01,-6.5410209104e-16,-9.9999928814e+00,-4.2020294427e-16,-7.5276038615e-07,-6.3925251559e-16,7.5275728662e-07,-6.5410209104e-19,-9.9999928814e-03,-4.2020294427e-19,-1.5055207723e-09,-1.2785050312e-18,1.5055145732e-09,-1.0000000000e+01,7.1185819337e-06
11,4,7.3710828847e-01,1.7886751346e+00,7.0441621802e-02,-1.0565028901e-15,-9.9999910126e+00,-1.0717273848e-15,-3.4092725034e-07,1.9706993275e-15,-2.0415255430e-06,-1.0565028901e-18,-9.9999910126e-03,-1.0717273848e-18,-6.8185450068e-10,3.9413986551e-18,-4.0830510861e-09,-1.0000000000e+01,8.9873757201e-06
11,5,7.3710828847e-01,1.7886751346e+00,2.6289171153e-01,-1.0148990483e-15,-9.9999928914e+00,-1.2274595590e-15,-1.6987231730e-07,7.1081749062e-16,1.6987264090e-07,-1.0148990483e-18,-9.9999928914e-03,-1.2274595590e-18,-3.3974463460e-10,1.4216349812e-18,3.3974528179e-10,-1.0000000000e+01,7.1086325004e-06
11,6,9.2955837820e-01,1.7886751346e+00,7.0441621802e-02,-7.0653656632e-16,-9.9999910126e+00,-1.4625690563e-15,2.0415261932e-06,7.2562499118e-16,3.4092740764e-07,-7.0653656632e-19,-9.9999910126e-03,-1.4625690563e-18,4.0830523863e-09,1.4512499824e-18,6.8185481529e-10,-1.0000000000e+01,8.9873746596e-06
11,7,9.2955837820e-01,1.7886751346e+00,2.6289171153e-01,9.6289573370e-17,-9.9999882632e+00,-8.8120273931e-16,2.9295299088e-06,-3.2813535522e-15,-2.9295290984e-06,9.6289573370e-20,-9.9999882632e-03,-8.8120273931e-19,5.8590598176e-09,-6.5627071044e-18,-5.8590581969e-09,-1.0000000000e+01,1.1736805071e-05
12,0,7.3710828847e-01,1.2113248654e+00,4.0377495514e-01,1.1423906320e-16,-9.9999916791e+00,-3.0912516981e-16,1.0756178068e-07,-3.1143613984e-16,2.3472731956e-07,1.1423906320e-19,-9.9999916791e-03,-3.0912516981e-19,2.1512356136e-10,-6.2287227967e-19,4.6945463912e-10,-1.0000000000e+01,8.3209399033e-06
12,1,7.3710828847e-01,1.2113248654e+00,5.9622504486e-01,-9.5329340809e-17,-9.9999916791e+00,-3.0915770446e-16,1.0756149580e-07,-1.1155652627e-16,-2.3472669707e-07,-9.5329340809e-20,-9.9999916791e-03,-3.0915770446e-19,2.1512299160e-10,-2.2311305253e-19,-4.6945339414e-10,-1.0000000000e+01,8.3209385906e-06
12,2,9.2955837820e-01,1.2113248654e+00,4.0377495514e-01,-9.5370129744e-17,-9.9999918899e+00,-6.1684241761e-17,-4.2292687975e-07,-1.6060160739e-16,-3.4629896289e-07,-9.5370129744e-20,-9.9999918899e-03,-6.1684241761e-20,-8.4585375949e-10,-3.2120321478e-19,-6.9259792579e-10,-1.0000000000e+01,8.1101266467e-06
12,3,9.2955837820e-01,1.2113248654e+00,5.9622504486e-01,1.1408683682e-16,-9.9999918899e+00,-6.1675524126e-17,-4.2292695161e-07,-2.0808704036e-16,3.4629936978e-07,1.1408683682e-19,-9.9999918899e-03,-6.1675524126e-20,-8.4585390321e-10,-4.1617408072e-19,6.9259873956e-10,-1.0000000000e+01,8.1101258278e-06
12,4,7.3710828847e-01,1.7886751346e+00,4.0377495514e-01,1.1434303574e-16,-9.9999935084e+00,-3.6485833643e-16,2.5539206424e-09,-2.3525595634e-16,-9.7274117253e-07,1.1434303574e-19,-9.9999935084e-03,-3.6485833643e-19,5.1078412849e-12,-4.7051191268e-19,-1.9454823451e-09,-1.0000000000e+01,6.4916468467e-06
12,5,7.3710828847e-01,1.7886751346e+00,5.9622504486e-01,-9.5245762727e-17,-9.9999935084e+00,-3.6497975742e-16,2.5539627048e-09,-9.1157094450e-17,9.7274138104e-07,-9.5245762727e-20,-9.9999935084e-03,-3.6497975742e-19,5.1079254097e-12,-1.8231418890e-19,1.9454827621e-09,-1.0000000000e+01,6.4916478486e-06
12,6,9.2955837820e-01,1.7886751346e+00,4.0377495514e-01,-9.5397989105e-17,-9.9999918681e+00,-1.1744558422e-16,1.8263100366e-06,-1.8107259294e-16,1.2826390413e-06,-9.5397989105e-20,-9.9999918681e-03,-1.1744558422e-19,3.6526200732e-09,-3.6214518588e-19,2.5652780826e-09,-1.0000000000e+01,8.1319460641e-06
12,7,9.2955837820e-01,1.7886751346e+00,5.9622504486e-01,1.1377491917e-16,-9.9999918681e+00,-1.1741304956e-16,1.8263100431e-06,-2.8410328960e-16,-1.2826388205e-06,1.1377491917e-19,-9.9999918681e-03,-1.1741304956e-19,3.6526200863e-09,-5.6820657921e-19,-2.5652776410e-09,-1.0000000000e+01,8.1319470198e-06
13,0,7.3710828847e-01,1.2113248654e+00,7.3710828847e-01,-4.7497342870e-16,-9.9999918881e+00,-1.5351116762e-18,1.2405765196e-07,1.1313695471e-15,1.2405586922e-07,-4.7497342870e-19,-9.9999918881e-03,-1.5351116762e-21,2.4811530391e-10,2.2627390941e-18,2.4811173844e-10,-1.0000000000e+01,8.1119136972e-06
13,1,7.3710828847e-01,1.2113248654e+00,9.2955837820e-01,-3.4129504610e-16,-9.9999922660e+00,-1.4359819656e-18,1.4026861169e-07,-1.0069606909e-15,-5.0357341782e-07,-3.4129504610e-19,-9.9999922660e-03,-1.4359819656e-21,2.8053722339e-10,-2.0139213818e-18,-1.0071468356e-09,-1.0000000000e+01,7.7339546625e-06
13,2,9.2955837820e-01,1.2113248654e+00,7.3710828847e-01,-3.4129504610e-16,-9.9999928814e+00,-5.3824536626e-18,-7.5275109703e-07,-5.8826051501e-16,-7.5275557884e-07,-3.4129504610e-19,-9.9999928814e-03,-5.3824536626e-21,-1.5055021941e-09,-1.1765210300e-18,-1.5055111577e-09,-1.0000000000e+01,7.1185730377e-06
13,3,9.2955837820e-01,1.2113248654e+00,9.2955837820e-01,-4.7497342870e-16,-9.9999922661e+00,-5.4090153885e-18,-5.0357062855e-07,8.4636109675e-16,1.4026850805e-07,-4.7497342870e-19,-9.9999922661e-03,-5.4090153885e-21,-1.0071412571e-09,1.6927221935e-18,2.8053701611e-10,-1.0000000000e+01,7.7339494808e-06
13,4,7.3710828847e-01,1.7886751346e+00,7.3710828847e-01,9.5770884950e-16,-9.9999928914e+00,-1.5653044902e-18,-1.6987229718e-07,7.7958516119e-16,-1.6987194585e-07,9.5770884950e-19,-9.9999928914e-03,-1.5653044902e-21,-3.3974459436e-10,1.5591703224e-18,-3.3974389171e-10,-1.0000000000e+01,7.1086330742e-06
13,5,7.3710828847e-01,1.7886751346e+00,9.2955837820e-01,1.0913872321e-15,-9.9999910126e+00,-1.3809580603e-18,-3.4092751306e-07,-6.5508493111e-16,2.0415262515e-06,1.0913872321e-18,-9.9999910126e-03,-1.3809580603e-21,-6.8185502612e-10,-1.3101698622e-18,4.0830525030e-09,-1.0000000000e+01,8.9873733238e-06
13,6,9.2955837820e-01,1.7886751346e+00,7.3710828847e-01,1.0913872321e-15,-9.9999882632e+00,-5.3743635225e-18,2.9295277704e-06,-1.6690985540e-15,2.9295287588e-06,1.0913872321e-18,-9.9999882632e-03,-5.3743635225e-21,5.8590555407e-09,-3.3381971080e-18,5.8590575175e-09,-1.0000000000e+01,1.1736810123e-05
13,7,9.2955837820e-01,1.7886751346e+00,9.2955837820e-01,9.5770884950e-16,-9.9999910126e+00,-5.4237589995e-18,2.0415256579e-06,1.9272092909e-15,-3.4092758513e-07,9.5770884950e-19,-9.9999910126e-03,-5.4237589995e-21,4.0830513157e-09,3.8544185817e-18,-6.8185517026e-10,-1.0000000000e+01,8.9873748514e-06
