elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
10,5,4.0377495514e-01,1.7886751346e+00,9.2955837820e-01,0.0000000000e+00,-9.9999968057e+00,0.0000000000e+00,-1.5226988507e-14,0.0000000000e+00,4.2185289343e-07,0.0000000000e+00,-9.9999968057e-03,0.0000000000e+00,-3.0453977015e-17,0.0000000000e+00,8.4370578686e-10,-1.0000000000e+01,3.1943225061e-06
10,6,5.9622504486e-01,1.7886751346e+00,7.3710828847e-01,0.0000000000e+00,-9.9999968057e+00,0.0000000000e+00,-1.5226988507e-14,0.0000000000e+00,4.2185287889e-07,0.0000000000e+00,-9.9999968057e-03,0.0000000000e+00,-3.0453977015e-17,0.0000000000e+00,8.4370575778e-10,-1.0000000000e+01,3.1943226073e-06
10,7,5.9622504486e-01,1.7886751346e+00,9.2955837820e-01,0.0000000000e+00,-9.9999970609e+00,0.0000000000e+00,-2.5054989676e-16,0.0000000000e+00,4.2185287889e-07,0.0000000000e+00,-9.9999970609e-03,0.0000000000e+00,-5.0109979352e-19,0.0000000000e+00,8.4370575778e-10,-1.0000000000e+01,2.9390613427e-06
11,0,7.3710828847e-01,1.2113248654e+00,7.0441621802e-02,0.0000000000e+00,-9.9999966228e+00,0.0000000000e+00,4.1881787502e-08,0.0000000000e+00,-3.9743361188e-08,0.0000000000e+00,-9.9999966228e-03,0.0000000000e+00,8.3763575005e-11,0.0000000000e+00,-7.9486722375e-11,-1.0000000000e+01,3.3771838659e-06
11,1,7.3710828847e-01,1.2113248654e+00,2.6289171153e-01,0.0000000000e+00,-9.9999969435e+00,0.0000000000e+00,3.9743693745e-08,0.0000000000e+00,-3.9743361188e-08,0.0000000000e+00,-9.9999969435e-03,0.0000000000e+00,7.9487387489e-11,0.0000000000e+00,-7.9486722375e-11,-1.0000000000e+01,3.0564559310e-06
11,2,9.2955837820e-01,1.2113248654e+00,7.0441621802e-02,0.0000000000e+00,-9.9999966228e+00,0.0000000000e+00,3.9743692661e-08,0.0000000000e+00,-4.1881453861e-08,0.0000000000e+00,-9.9999966228e-03,0.0000000000e+00,7.9487385321e-11,0.0000000000e+00,-8.3762907722e-11,-1.0000000000e+01,3.3771836669e-06
11,3,9.2955837820e-01,1.2113248654e+00,2.6289171153e-01,0.0000000000e+00,-9.9999961232e+00,0.0000000000e+00,4.1881788803e-08,0.0000000000e+00,-4.1881453861e-08,0.0000000000e+00,-9.9999961232e-03,0.0000000000e+00,8.3763577607e-11,0.0000000000e+00,-8.3762907722e-11,-1.0000000000e+01,3.8767696111e-06
11,4,7.3710828847e-01,1.7886751346e+00,7.0441621802e-02,0.0000000000e+00,-9.9999966228e+00,0.0000000000e+00,7.9126040473e-07,0.0000000000e+00,-5.2083526481e-07,0.0000000000e+00,-9.9999966228e-03,0.0000000000e+00,1.5825208095e-09,0.0000000000e+00,-1.0416705296e-09,-1.0000000000e+01,3.3771838659e-06
11,5,7.3710828847e-01,1.7886751346e+00,2.6289171153e-01,0.0000000000e+00,-9.9999969435e+00,0.0000000000e+00,5.2083530210e-07,0.0000000000e+00,-5.2083526481e-07,0.0000000000e+00,-9.9999969435e-03,0.0000000000e+00,1.0416706042e-09,0.0000000000e+00,-1.0416705296e-09,-1.0000000000e+01,3.0564559310e-06
11,6,9.2955837820e-01,1.7886751346e+00,7.0441621802e-02,0.0000000000e+00,-9.9999966228e+00,0.0000000000e+00,5.2083530297e-07,0.0000000000e+00,-7.9126036701e-07,0.0000000000e+00,-9.9999966228e-03,0.0000000000e+00,1.0416706059e-09,0.0000000000e+00,-1.5825207340e-09,-1.0000000000e+01,3.3771836669e-06
11,7,9.2955837820e-01,1.7886751346e+00,2.6289171153e-01,0.0000000000e+00,-9.9999961232e+00,0.0000000000e+00,7.9126040820e-07,0.0000000000e+00,-7.9126036701e-07,0.0000000000e+00,-9.9999961232e-03,0.0000000000e+00,1.5825208164e-09,0.0000000000e+00,-1.5825207340e-09,-1.0000000000e+01,3.8767696111e-06
12,0,7.3710828847e-01,1.2113248654e+00,4.0377495514e-01,0.0000000000e+00,-9.9999970609e+00,0.0000000000e+00,3.8961088093e-08,0.0000000000e+00,1.1282619297e-13,0.0000000000e+00,-9.9999970609e-03,0.0000000000e+00,7.7922176187e-11,0.0000000000e+00,2.2565238595e-16,-1.0000000000e+01,2.9390613481e-06
12,1,7.3710828847e-01,1.2113248654e+00,5.9622504486e-01,0.0000000000e+00,-9.9999970609e+00,0.0000000000e+00,3.8961059656e-08,0.0000000000e+00,1.1282619297e-13,0.0000000000e+00,-9.9999970609e-03,0.0000000000e+00,7.7922119311e-11,0.0000000000e+00,2.2565238595e-16,-1.0000000000e+01,2.9390613232e-06
12,2,9.2955837820e-01,1.2113248654e+00,4.0377495514e-01,0.0000000000e+00,-9.9999968057e+00,0.0000000000e+00,3.8961056728e-08,0.0000000000e+00,8.2762302242e-14,0.0000000000e+00,-9.9999968057e-03,0.0000000000e+00,7.7922113457e-11,0.0000000000e+00,1.6552460448e-16,-1.0000000000e+01,3.1943224990e-06
12,3,9.2955837820e-01,1.2113248654e+00,5.9622504486e-01,0.0000000000e+00,-9.9999968057e+00,0.0000000000e+00,3.8961088093e-08,0.0000000000e+00,8.2762302242e-14,0.0000000000e+00,-9.9999968057e-03,0.0000000000e+00,7.7922176187e-11,0.0000000000e+00,1.6552460448e-16,-1.0000000000e+01,3.1943225149e-06
12,4,7.3710828847e-01,1.7886751346e+00,4.0377495514e-01,0.0000000000e+00,-9.9999970609e+00,0.0000000000e+00,4.2185284584e-07,0.0000000000e+00,7.3622824610e-14,0.0000000000e+00,-9.9999970609e-03,0.0000000000e+00,8.4370569168e-10,0.0000000000e+00,1.4724564922e-16,-1.0000000000e+01,2.9390613463e-06
12,5,7.3710828847e-01,1.7886751346e+00,5.9622504486e-01,0.0000000000e+00,-9.9999970609e+00,0.0000000000e+00,4.2185282539e-07,0.0000000000e+00,7.3622824610e-14,0.0000000000e+00,-9.9999970609e-03,0.0000000000e+00,8.4370565078e-10,0.0000000000e+00,1.4724564922e-16,-1.0000000000e+01,2.9390613214e-06
12,6,9.2955837820e-01,1.7886751346e+00,4.0377495514e-01,0.0000000000e+00,-9.9999968057e+00,0.0000000000e+00,4.2185282626e-07,0.0000000000e+00,5.9677693093e-14,0.0000000000e+00,-9.9999968057e-03,0.0000000000e+00,8.4370565251e-10,0.0000000000e+00,1.1935538619e-16,-1.0000000000e+01,3.1943225007e-06
12,7,9.2955837820e-01,1.7886751346e+00,5.9622504486e-01,0.0000000000e+00,-9.9999968057e+00,0.0000000000e+00,4.2185284411e-07,0.0000000000e+00,5.9677693093e-14,0.0000000000e+00,-9.9999968057e-03,0.0000000000e+00,8.4370568821e-10,0.0000000000e+00,1.1935538619e-16,-1.0000000000e+01,3.1943225149e-06
13,0,7.3710828847e-01,1.2113248654e+00,7.3710828847e-01,0.0000000000e+00,-9.9999969435e+00,0.0000000000e+00,3.9743625647e-08,0.0000000000e+00,3.9743509050e-08,0.0000000000e+00,-9.9999969435e-03,0.0000000000e+00,7.9487251294e-11,0.0000000000e+00,7.9487018099e-11,-1.0000000000e+01,3.0564558635e-06
13,1,7.3710828847e-01,1.2113248654e+00,9.2955837820e-01,0.0000000000e+00,-9.9999966228e+00,0.0000000000e+00,4.1881666689e-08,0.0000000000e+00,3.9743509050e-08,0.0000000000e+00,-9.9999966228e-03,0.0000000000e+00,8.3763333379e-11,0.0000000000e+00,7.9487018099e-11,-1.0000000000e+01,3.3771837451e-06
13,2,9.2955837820e-01,1.2113248654e+00,7.3710828847e-01,0.0000000000e+00,-9.9999961232e+00,0.0000000000e+00,4.1881663870e-08,0.0000000000e+00,4.1881548791e-08,0.0000000000e+00,-9.9999961232e-03,0.0000000000e+00,8.3763327741e-11,0.0000000000e+00,8.3763097582e-11,-1.0000000000e+01,3.8767695507e-06
13,3,9.2955837820e-01,1.2113248654e+00,9.2955837820e-01,0.0000000000e+00,-9.9999966228e+00,0.0000000000e+00,3.9743623912e-08,0.0000000000e+00,4.1881548791e-08,0.0000000000e+00,-9.9999966228e-03,0.0000000000e+00,7.9487247825e-11,0.0000000000e+00,8.3763097582e-11,-1.0000000000e+01,3.3771836314e-06
13,4,7.3710828847e-01,1.7886751346e+00,7.3710828847e-01,0.0000000000e+00,-9.9999969435e+00,0.0000000000e+00,5.2083527867e-07,0.0000000000e+00,5.2083533038e-07,0.0000000000e+00,-9.9999969435e-03,0.0000000000e+00,1.0416705573e-09,0.0000000000e+00,1.0416706608e-09,-1.0000000000e+01,3.0564558635e-06
13,5,7.3710828847e-01,1.7886751346e+00,9.2955837820e-01,0.0000000000e+00,-9.9999966228e+00,0.0000000000e+00,7.9126037390e-07,0.0000000000e+00,5.2083533038e-07,0.0000000000e+00,-9.9999966228e-03,0.0000000000e+00,1.5825207478e-09,0.0000000000e+00,1.0416706608e-09,-1.0000000000e+01,3.3771837451e-06
13,6,9.2955837820e-01,1.7886751346e+00,7.3710828847e-01,0.0000000000e+00,-9.9999961232e+00,0.0000000000e+00,7.9126037216e-07,0.0000000000e+00,7.9126042734e-07,0.0000000000e+00,-9.9999961232e-03,0.0000000000e+00,1.5825207443e-09,0.0000000000e+00,1.5825208547e-09,-1.0000000000e+01,3.8767695507e-06
13,7,9.2955837820e-01,1.7886751346e+00,9.2955837820e-01,0.0000000000e+00,-9.9999966228e+00,0.0000000000e+00,5.2083527867e-07,0.0000000000e+00,7.9126042734e-07,0.0000000000e+00,-9.9999966228e-03,0.0000000000e+00,1.0416705573e-09,0.0000000000e+00,1.5825208547e-09,-1.0000000000e+01,3.3771836314e-06
