elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
3,23,7.5000000000e-01,8.8729833462e-01,4.4364916731e-01,0.0000000000e+00,-9.9999920939e+00,0.0000000000e+00,4.0077055645e-08,0.0000000000e+00,-1.1163270354e-07,0.0000000000e+00,-9.9999920939e-03,0.0000000000e+00,8.0154111289e-11,0.0000000000e+00,-2.2326540708e-10,-1.0000000000e+01,7.9060751474e-06
3,24,9.4364916731e-01,8.8729833462e-01,5.6350832690e-02,0.0000000000e+00,-9.9999917824e+00,0.0000000000e+00,4.5454609489e-08,0.0000000000e+00,-4.5452074645e-08,0.0000000000e+00,-9.9999917824e-03,0.0000000000e+00,9.0909218978e-11,0.0000000000e+00,-9.0904149291e-11,-1.0000000000e+01,8.2176499632e-06
3,25,9.4364916731e-01,8.8729833462e-01,2.5000000000e-01,0.0000000000e+00,-9.9999919044e+00,0.0000000000e+00,4.1255934336e-08,0.0000000000e+00,-9.6724618519e-08,0.0000000000e+00,-9.9999919044e-03,0.0000000000e+00,8.2511868672e-11,0.0000000000e+00,-1.9344923704e-10,-1.0000000000e+01,8.0956187603e-06
3,26,9.4364916731e-01,8.8729833462e-01,4.4364916731e-01,0.0000000000e+00,-9.9999920488e+00,0.0000000000e+00,2.0974536208e-08,0.0000000000e+00,-1.4799716239e-07,0.0000000000e+00,-9.9999920488e-03,0.0000000000e+00,4.1949072417e-11,0.0000000000e+00,-2.9599432478e-10,-1.0000000000e+01,7.9512075217e-06
4,0,5.5635083269e-01,1.1270166538e-01,5.5635083269e-01,0.0000000000e+00,-9.9999919846e+00,0.0000000000e+00,-5.6318062518e-10,0.0000000000e+00,-5.6349716513e-10,0.0000000000e+00,-9.9999919846e-03,0.0000000000e+00,-1.1263612504e-12,0.0000000000e+00,-1.1269943303e-12,-1.0000000000e+01,8.0153500512e-06
4,1,5.5635083269e-01,1.1270166538e-01,7.5000000000e-01,0.0000000000e+00,-9.9999919867e+00,0.0000000000e+00,-1.4189890410e-09,0.0000000000e+00,-2.9899158098e-09,0.0000000000e+00,-9.9999919867e-03,0.0000000000e+00,-2.8379780820e-12,0.0000000000e+00,-5.9798316196e-12,-1.0000000000e+01,8.0132846296e-06
4,2,5.5635083269e-01,1.1270166538e-01,9.4364916731e-01,0.0000000000e+00,-9.9999919971e+00,0.0000000000e+00,-4.3179543478e-09,0.0000000000e+00,-5.4163354574e-09,0.0000000000e+00,-9.9999919971e-03,0.0000000000e+00,-8.6359086956e-12,0.0000000000e+00,-1.0832670915e-11,-1.0000000000e+01,8.0028808362e-06
4,3,7.5000000000e-01,1.1270166538e-01,5.5635083269e-01,0.0000000000e+00,-9.9999919867e+00,0.0000000000e+00,-2.9897449913e-09,0.0000000000e+00,-1.4195412122e-09,0.0000000000e+00,-9.9999919867e-03,0.0000000000e+00,-5.9794899826e-12,0.0000000000e+00,-2.8390824244e-12,-1.0000000000e+01,8.0132853668e-06
4,4,7.5000000000e-01,1.1270166538e-01,7.5000000000e-01,0.0000000000e+00,-9.9999919915e+00,0.0000000000e+00,-5.8891838375e-09,0.0000000000e+00,-5.8891178863e-09,0.0000000000e+00,-9.9999919915e-03,0.0000000000e+00,-1.1778367675e-11,0.0000000000e+00,-1.1778235773e-11,-1.0000000000e+01,8.0085266205e-06
4,5,7.5000000000e-01,1.1270166538e-01,9.4364916731e-01,0.0000000000e+00,-9.9999920116e+00,0.0000000000e+00,-1.0831780171e-08,0.0000000000e+00,-1.0358694777e-08,0.0000000000e+00,-9.9999920116e-03,0.0000000000e+00,-2.1663560342e-11,0.0000000000e+00,-2.0717389554e-11,-1.0000000000e+01,7.9884082158e-06
4,6,9.4364916731e-01,1.1270166538e-01,5.5635083269e-01,0.0000000000e+00,-9.9999919971e+00,0.0000000000e+00,-5.4163089237e-09,0.0000000000e+00,-4.3192163131e-09,0.0000000000e+00,-9.9999919971e-03,0.0000000000e+00,-1.0832617847e-11,0.0000000000e+00,-8.6384326262e-12,-1.0000000000e+01,8.0028818168e-06
4,7,9.4364916731e-01,1.1270166538e-01,7.5000000000e-01,0.0000000000e+00,-9.9999920116e+00,0.0000000000e+00,-1.0359379068e-08,0.0000000000e+00,-1.0831950691e-08,0.0000000000e+00,-9.9999920116e-03,0.0000000000e+00,-2.0718758135e-11,0.0000000000e+00,-2.1663901383e-11,-1.0000000000e+01,7.9884068320e-06
4,8,9.4364916731e-01,1.1270166538e-01,9.4364916731e-01,0.0000000000e+00,-9.9999920484e+00,0.0000000000e+00,-1.7345605452e-08,0.0000000000e+00,-1.7344685503e-08,0.0000000000e+00,-9.9999920484e-03,0.0000000000e+00,-3.4691210904e-11,0.0000000000e+00,-3.4689371006e-11,-1.0000000000e+01,7.9515508915e-06
4,9,5.5635083269e-01,5.0000000000e-01,5.5635083269e-01,0.0000000000e+00,-9.9999920660e+00,0.0000000000e+00,1.5425388614e-08,0.0000000000e+00,1.5424427007e-08,0.0000000000e+00,-9.9999920660e-03,0.0000000000e+00,3.0850777228e-11,0.0000000000e+00,3.0848854014e-11,-1.0000000000e+01,7.9339770949e-06
4,10,5.5635083269e-01,5.0000000000e-01,7.5000000000e-01,0.0000000000e+00,-9.9999920403e+00,0.0000000000e+00,2.8305894101e-08,0.0000000000e+00,4.6596385388e-09,0.0000000000e+00,-9.9999920403e-03,0.0000000000e+00,5.6611788203e-11,0.0000000000e+00,9.3192770776e-12,-1.0000000000e+01,7.9596799942e-06
4,11,5.5635083269e-01,5.0000000000e-01,9.4364916731e-01,0.0000000000e+00,-9.9999920230e+00,0.0000000000e+00,3.2121950730e-08,0.0000000000e+00,-6.1051486282e-09,0.0000000000e+00,-9.9999920230e-03,0.0000000000e+00,6.4243901460e-11,0.0000000000e+00,-1.2210297256e-11,-1.0000000000e+01,7.9770445254e-06
4,12,7.5000000000e-01,5.0000000000e-01,5.5635083269e-01,0.0000000000e+00,-9.9999920403e+00,0.0000000000e+00,4.6599592595e-09,0.0000000000e+00,2.8303883137e-08,0.0000000000e+00,-9.9999920403e-03,0.0000000000e+00,9.3199185189e-12,0.0000000000e+00,5.6607766274e-11,-1.0000000000e+01,7.9596800511e-06
4,13,7.5000000000e-01,5.0000000000e-01,7.5000000000e-01,0.0000000000e+00,-9.9999919915e+00,0.0000000000e+00,8.4739151132e-09,0.0000000000e+00,8.4746442920e-09,0.0000000000e+00,-9.9999919915e-03,0.0000000000e+00,1.6947830226e-11,0.0000000000e+00,1.6949288584e-11,-1.0000000000e+01,8.0085259846e-06
4,14,7.5000000000e-01,5.0000000000e-01,9.4364916731e-01,0.0000000000e+00,-9.9999919580e+00,0.0000000000e+00,3.2234189639e-09,0.0000000000e+00,-1.1354599323e-08,0.0000000000e+00,-9.9999919580e-03,0.0000000000e+00,6.4468379279e-12,0.0000000000e+00,-2.2709198647e-11,-1.0000000000e+01,8.0420122472e-06
4,15,9.4364916731e-01,5.0000000000e-01,5.5635083269e-01,0.0000000000e+00,-9.9999920230e+00,0.0000000000e+00,-6.1054700952e-09,0.0000000000e+00,3.2116789633e-08,0.0000000000e+00,-9.9999920230e-03,0.0000000000e+00,-1.2210940190e-11,0.0000000000e+00,6.4233579266e-11,-1.0000000000e+01,7.9770441435e-06
4,16,9.4364916731e-01,5.0000000000e-01,7.5000000000e-01,0.0000000000e+00,-9.9999919580e+00,0.0000000000e+00,-1.1358063875e-08,0.0000000000e+00,3.2230994359e-09,0.0000000000e+00,-9.9999919580e-03,0.0000000000e+00,-2.2716127750e-11,0.0000000000e+00,6.4461988718e-12,-1.0000000000e+01,8.0420101884e-06
4,17,9.4364916731e-01,5.0000000000e-01,9.4364916731e-01,0.0000000000e+00,-9.9999919154e+00,0.0000000000e+00,-2.5675113561e-08,0.0000000000e+00,-2.5670594231e-08,0.0000000000e+00,-9.9999919154e-03,0.0000000000e+00,-5.1350227122e-11,0.0000000000e+00,-5.1341188462e-11,-1.0000000000e+01,8.0845952688e-06
4,18,5.5635083269e-01,8.8729833462e-01,5.5635083269e-01,0.0000000000e+00,-9.9999921474e+00,0.0000000000e+00,5.9181599619e-08,0.0000000000e+00,5.9180669659e-08,0.0000000000e+00,-9.9999921474e-03,0.0000000000e+00,1.1836319924e-10,0.0000000000e+00,1.1836133932e-10,-1.0000000000e+01,7.8526041385e-06
4,19,5.5635083269e-01,8.8729833462e-01,7.5000000000e-01,0.0000000000e+00,-9.9999920939e+00,0.0000000000e+00,1.1163477517e-07,0.0000000000e+00,4.0077513183e-08,0.0000000000e+00,-9.9999920939e-03,0.0000000000e+00,2.2326955035e-10,0.0000000000e+00,8.0155026366e-11,-1.0000000000e+01,7.9060753571e-06
4,20,5.5635083269e-01,8.8729833462e-01,9.4364916731e-01,0.0000000000e+00,-9.9999920488e+00,0.0000000000e+00,1.4800219177e-07,0.0000000000e+00,2.0974357819e-08,0.0000000000e+00,-9.9999920488e-03,0.0000000000e+00,2.9600438353e-10,0.0000000000e+00,4.1948715638e-11,-1.0000000000e+01,7.9512082145e-06
4,21,7.5000000000e-01,8.8729833462e-01,5.5635083269e-01,0.0000000000e+00,-9.9999920939e+00,0.0000000000e+00,4.0077305276e-08,0.0000000000e+00,1.1163198107e-07,0.0000000000e+00,-9.9999920939e-03,0.0000000000e+00,8.0154610552e-11,0.0000000000e+00,2.2326396214e-10,-1.0000000000e+01,7.9060747389e-06
4,22,7.5000000000e-01,8.8729833462e-01,7.5000000000e-01,0.0000000000e+00,-9.9999919915e+00,0.0000000000e+00,7.6441009391e-08,0.0000000000e+00,7.6443077454e-08,0.0000000000e+00,-9.9999919915e-03,0.0000000000e+00,1.5288201878e-10,0.0000000000e+00,1.5288615491e-10,-1.0000000000e+01,8.0085253451e-06
4,23,7.5000000000e-01,8.8729833462e-01,9.4364916731e-01,0.0000000000e+00,-9.9999919044e+00,0.0000000000e+00,9.6718964818e-08,0.0000000000e+00,4.1254172318e-08,0.0000000000e+00,-9.9999919044e-03,0.0000000000e+00,1.9343792964e-10,0.0000000000e+00,8.2508344637e-11,-1.0000000000e+01,8.0956162840e-06
4,24,9.4364916731e-01,8.8729833462e-01,5.5635083269e-01,0.0000000000e+00,-9.9999920488e+00,0.0000000000e+00,2.0973015703e-08,0.0000000000e+00,1.4799382706e-07,0.0000000000e+00,-9.9999920488e-03,0.0000000000e+00,4.1946031407e-11,0.0000000000e+00,2.9598765413e-10,-1.0000000000e+01,7.9512064701e-06
4,25,9.4364916731e-01,8.8729833462e-01,7.5000000000e-01,0.0000000000e+00,-9.9999919044e+00,0.0000000000e+00,4.1247244476e-08,0.0000000000e+00,9.6719172373e-08,0.0000000000e+00,-9.9999919044e-03,0.0000000000e+00,8.2494488952e-11,0.0000000000e+00,1.9343834475e-10,-1.0000000000e+01,8.0956135360e-06
4,26,9.4364916731e-01,8.8729833462e-01,9.4364916731e-01,0.0000000000e+00,-9.9999917824e+00,0.0000000000e+00,4.5435726838e-08,0.0000000000e+00,4.5444521803e-08,0.0000000000e+00,-9.9999917824e-03,0.0000000000e+00,9.0871453676e-11,0.0000000000e+00,9.0889043606e-11,-1.0000000000e+01,8.2176396461e-06
5,0,3.7567221793e-02,1.1127016654e+00,3.7567221793e-02,0.0000000000e+00,-9.9999925919e+00,0.0000000000e+00,1.1454564336e-06,0.0000000000e+00,1.1454526064e-06,0.0000000000e+00,-9.9999925919e-03,0.0000000000e+00,2.2909128672e-09,0.0000000000e+00,2.2909052127e-09,-1.0000000000e+01,7.4080754082e-06
5,1,3.7567221793e-02,1.1127016654e+00,1.6666666667e-01,0.0000000000e+00,-9.9999928143e+00,0.0000000000e+00,8.4603947371e-07,0.0000000000e+00,1.3959145539e-07,0.0000000000e+00,-9.9999928143e-03,0.0000000000e+00,1.6920789474e-09,0.0000000000e+00,2.7918291078e-10,-1.0000000000e+01,7.1857340753e-06
5,2,3.7567221793e-02,1.1127016654e+00,2.9576611154e-01,0.0000000000e+00,-9.9999918168e+00,0.0000000000e+00,7.2917831067e-07,0.0000000000e+00,-8.6626970294e-07,0.0000000000e+00,-9.9999918168e-03,0.0000000000e+00,1.4583566213e-09,0.0000000000e+00,-1.7325394059e-09,-1.0000000000e+01,8.1832225813e-06
5,3,1.6666666667e-01,1.1127016654e+00,3.7567221793e-02,0.0000000000e+00,-9.9999928143e+00,0.0000000000e+00,1.3959135060e-07,0.0000000000e+00,8.4603676863e-07,0.0000000000e+00,-9.9999928143e-03,0.0000000000e+00,2.7918270119e-10,0.0000000000e+00,1.6920735373e-09,-1.0000000000e+01,7.1857340203e-06
5,4,1.6666666667e-01,1.1127016654e+00,1.6666666667e-01,0.0000000000e+00,-9.9999928896e+00,0.0000000000e+00,2.2732407379e-08,0.0000000000e+00,2.2731404537e-08,0.0000000000e+00,-9.9999928896e-03,0.0000000000e+00,4.5464814758e-11,0.0000000000e+00,4.5462809075e-11,-1.0000000000e+01,7.1104202952e-06
5,5,1.6666666667e-01,1.1127016654e+00,2.9576611154e-01,0.0000000000e+00,-9.9999919762e+00,0.0000000000e+00,8.8429243875e-08,0.0000000000e+00,-8.0057397257e-07,0.0000000000e+00,-9.9999919762e-03,0.0000000000e+00,1.7685848775e-10,0.0000000000e+00,-1.6011479451e-09,-1.0000000000e+01,8.0237503006e-06
5,6,2.9576611154e-01,1.1127016654e+00,3.7567221793e-02,0.0000000000e+00,-9.9999918168e+00,0.0000000000e+00,-8.6627373761e-07,0.0000000000e+00,7.2917892589e-07,0.0000000000e+00,-9.9999918168e-03,0.0000000000e+00,-1.7325474752e-09,0.0000000000e+00,1.4583578518e-09,-1.0000000000e+01,8.1832242795e-06
5,7,2.9576611154e-01,1.1127016654e+00,1.6666666667e-01,0.0000000000e+00,-9.9999919762e+00,0.0000000000e+00,-8.0057468411e-07,0.0000000000e+00,8.8429354091e-08,0.0000000000e+00,-9.9999919762e-03,0.0000000000e+00,-1.6011493682e-09,0.0000000000e+00,1.7685870818e-10,-1.0000000000e+01,8.0237510076e-06
5,8,2.9576611154e-01,1.1127016654e+00,2.9576611154e-01,0.0000000000e+00,-9.9999913783e+00,0.0000000000e+00,-5.5231984048e-07,0.0000000000e+00,-5.5232021771e-07,0.0000000000e+00,-9.9999913783e-03,0.0000000000e+00,-1.1046396810e-09,0.0000000000e+00,-1.1046404354e-09,-1.0000000000e+01,8.6217355211e-06
5,9,3.7567221793e-02,1.5000000000e+00,3.7567221793e-02,0.0000000000e+00,-9.9999897814e+00,0.0000000000e+00,-9.5168688474e-07,0.0000000000e+00,-9.5168860069e-07,0.0000000000e+00,-9.9999897814e-03,0.0000000000e+00,-1.9033737695e-09,0.0000000000e+00,-1.9033772014e-09,-1.0000000000e+01,1.0218610948e-05
5,10,3.7567221793e-02,1.5000000000e+00,1.6666666667e-01,0.0000000000e+00,-9.9999911354e+00,0.0000000000e+00,-7.0070642406e-07,0.0000000000e+00,-1.2780504241e-07,0.0000000000e+00,-9.9999911354e-03,0.0000000000e+00,-1.4014128481e-09,0.0000000000e+00,-2.5561008483e-10,-1.0000000000e+01,8.8645937879e-06
5,11,3.7567221793e-02,1.5000000000e+00,2.9576611154e-01,0.0000000000e+00,-9.9999912696e+00,0.0000000000e+00,-6.1394924710e-07,0.0000000000e+00,6.9607853234e-07,0.0000000000e+00,-9.9999912696e-03,0.0000000000e+00,-1.2278984942e-09,0.0000000000e+00,1.3921570647e-09,-1.0000000000e+01,8.7304064351e-06
5,12,1.6666666667e-01,1.5000000000e+00,3.7567221793e-02,0.0000000000e+00,-9.9999911354e+00,0.0000000000e+00,-1.2780462521e-07,0.0000000000e+00,-7.0070776779e-07,0.0000000000e+00,-9.9999911354e-03,0.0000000000e+00,-2.5560925042e-10,0.0000000000e+00,-1.4014155356e-09,-1.0000000000e+01,8.8645927647e-06
5,13,1.6666666667e-01,1.5000000000e+00,1.6666666667e-01,0.0000000000e+00,-9.9999921338e+00,0.0000000000e+00,-4.1046721170e-08,0.0000000000e+00,-4.1047491943e-08,0.0000000000e+00,-9.9999921338e-03,0.0000000000e+00,-8.2093442341e-11,0.0000000000e+00,-8.2094983885e-11,-1.0000000000e+01,7.8662242231e-06
5,14,1.6666666667e-01,1.5000000000e+00,2.9576611154e-01,0.0000000000e+00,-9.9999921435e+00,0.0000000000e+00,-1.1851207701e-07,0.0000000000e+00,6.1861280472e-07,0.0000000000e+00,-9.9999921435e-03,0.0000000000e+00,-2.3702415402e-10,0.0000000000e+00,1.2372256094e-09,-1.0000000000e+01,7.8564994546e-06
5,15,2.9576611154e-01,1.5000000000e+00,3.7567221793e-02,0.0000000000e+00,-9.9999912696e+00,0.0000000000e+00,6.9607764820e-07,0.0000000000e+00,-6.1394951148e-07,0.0000000000e+00,-9.9999912696e-03,0.0000000000e+00,1.3921552964e-09,0.0000000000e+00,-1.2278990230e-09,-1.0000000000e+01,8.7304061420e-06
5,16,2.9576611154e-01,1.5000000000e+00,1.6666666667e-01,0.0000000000e+00,-9.9999921435e+00,0.0000000000e+00,6.1861298172e-07,0.0000000000e+00,-1.1851249335e-07,0.0000000000e+00,-9.9999921435e-03,0.0000000000e+00,1.2372259634e-09,0.0000000000e+00,-2.3702498669e-10,-1.0000000000e+01,7.8564991792e-06
5,17,2.9576611154e-01,1.5000000000e+00,2.9576611154e-01,0.0000000000e+00,-9.9999922600e+00,0.0000000000e+00,3.7692508181e-07,0.0000000000e+00,3.7692456296e-07,0.0000000000e+00,-9.9999922600e-03,0.0000000000e+00,7.5385016362e-10,0.0000000000e+00,7.5384912591e-10,-1.0000000000e+01,7.7400499592e-06
5,18,3.7567221793e-02,1.8872983346e+00,3.7567221793e-02,0.0000000000e+00,-9.9999869709e+00,0.0000000000e+00,-4.7463454560e-06,0.0000000000e+00,-4.7463436070e-06,0.0000000000e+00,-9.9999869709e-03,0.0000000000e+00,-9.4926909120e-09,0.0000000000e+00,-9.4926872140e-09,-1.0000000000e+01,1.3029146505e-05
5,19,3.7567221793e-02,1.8872983346e+00,1.6666666667e-01,0.0000000000e+00,-9.9999894565e+00,0.0000000000e+00,-3.6320359951e-06,0.0000000000e+00,-2.0927153080e-06,0.0000000000e+00,-9.9999894565e-03,0.0000000000e+00,-7.2640719902e-09,0.0000000000e+00,-4.1854306161e-09,-1.0000000000e+01,1.0543453499e-05
5,20,3.7567221793e-02,1.8872983346e+00,2.9576611154e-01,0.0000000000e+00,-9.9999907224e+00,0.0000000000e+00,-3.0287288636e-06,0.0000000000e+00,5.6091299415e-07,0.0000000000e+00,-9.9999907224e-03,0.0000000000e+00,-6.0574577272e-09,0.0000000000e+00,1.1218259883e-09,-1.0000000000e+01,9.2775903155e-06
5,21,1.6666666667e-01,1.8872983346e+00,3.7567221793e-02,0.0000000000e+00,-9.9999894565e+00,0.0000000000e+00,-2.0927158609e-06,0.0000000000e+00,-3.6320345024e-06,0.0000000000e+00,-9.9999894565e-03,0.0000000000e+00,-4.1854317217e-09,0.0000000000e+00,-7.2640690048e-09,-1.0000000000e+01,1.0543451479e-05
5,22,1.6666666667e-01,1.8872983346e+00,1.6666666667e-01,0.0000000000e+00,-9.9999913780e+00,0.0000000000e+00,-1.4894094961e-06,0.0000000000e+00,-1.4894085597e-06,0.0000000000e+00,-9.9999913780e-03,0.0000000000e+00,-2.9788189922e-09,0.0000000000e+00,-2.9788171194e-09,-1.0000000000e+01,8.6220281474e-06
5,23,1.6666666667e-01,1.8872983346e+00,2.9576611154e-01,0.0000000000e+00,-9.9999923108e+00,0.0000000000e+00,-1.3971054668e-06,0.0000000000e+00,6.5321740985e-07,0.0000000000e+00,-9.9999923108e-03,0.0000000000e+00,-2.7942109336e-09,0.0000000000e+00,1.3064348197e-09,-1.0000000000e+01,7.6892486014e-06
5,24,2.9576611154e-01,1.8872983346e+00,3.7567221793e-02,0.0000000000e+00,-9.9999907224e+00,0.0000000000e+00,5.6091374294e-07,0.0000000000e+00,-3.0287285310e-06,0.0000000000e+00,-9.9999907224e-03,0.0000000000e+00,1.1218274859e-09,0.0000000000e+00,-6.0574570619e-09,-1.0000000000e+01,9.2775880383e-06
5,25,2.9576611154e-01,1.8872983346e+00,1.6666666667e-01,0.0000000000e+00,-9.9999923108e+00,0.0000000000e+00,6.5321698033e-07,0.0000000000e+00,-1.3971049177e-06,0.0000000000e+00,-9.9999923108e-03,0.0000000000e+00,1.3064339607e-09,0.0000000000e+00,-2.7942098354e-09,-1.0000000000e+01,7.6892473260e-06
5,26,2.9576611154e-01,1.8872983346e+00,2.9576611154e-01,0.0000000000e+00,-9.9999931416e+00,0.0000000000e+00,2.3451790677e-07,0.0000000000e+00,2.3451872855e-07,0.0000000000e+00,-9.9999931416e-03,0.0000000000e+00,4.6903581353e-10,0.0000000000e+00,4.6903745711e-10,-1.0000000000e+01,6.8583644257e-06
6,0,3.7567221793e-02,1.1127016654e+00,3.7090055513e-01,0.0000000000e+00,-9.9999916189e+00,0.0000000000e+00,6.8203050107e-07,0.0000000000e+00,8.0859521841e-07,0.0000000000e+00,-9.9999916189e-03,0.0000000000e+00,1.3640610021e-09,0.0000000000e+00,1.6171904368e-09,-1.0000000000e+01,8.3811433278e-06
6,1,3.7567221793e-02,1.1127016654e+00,5.0000000000e-01,0.0000000000e+00,-9.9999921011e+00,0.0000000000e+00,6.1088165228e-07,0.0000000000e+00,1.2321020478e-12,0.0000000000e+00,-9.9999921011e-03,0.0000000000e+00,1.2217633046e-09,0.0000000000e+00,2.4642040956e-15,-1.0000000000e+01,7.8989366727e-06
6,2,3.7567221793e-02,1.1127016654e+00,6.2909944487e-01,0.0000000000e+00,-9.9999916189e+00,0.0000000000e+00,6.8202996029e-07,0.0000000000e+00,-8.0859274097e-07,0.0000000000e+00,-9.9999916189e-03,0.0000000000e+00,1.3640599206e-09,0.0000000000e+00,-1.6171854819e-09,-1.0000000000e+01,8.3811426812e-06
6,3,1.6666666667e-01,1.1127016654e+00,3.7090055513e-01,0.0000000000e+00,-9.9999917969e+00,0.0000000000e+00,9.4404924182e-08,0.0000000000e+00,6.6629804844e-07,0.0000000000e+00,-9.9999917969e-03,0.0000000000e+00,1.8880984836e-10,0.0000000000e+00,1.3325960969e-09,-1.0000000000e+01,8.2031077788e-06
6,4,1.6666666667e-01,1.1127016654e+00,5.0000000000e-01,0.0000000000e+00,-9.9999922051e+00,0.0000000000e+00,2.3256609804e-08,0.0000000000e+00,1.2319549360e-12,0.0000000000e+00,-9.9999922051e-03,0.0000000000e+00,4.6513219608e-11,0.0000000000e+00,2.4639098721e-15,-1.0000000000e+01,7.7949281732e-06
6,5,1.6666666667e-01,1.1127016654e+00,6.2909944487e-01,0.0000000000e+00,-9.9999917969e+00,0.0000000000e+00,9.4405456141e-08,0.0000000000e+00,-6.6629558453e-07,0.0000000000e+00,-9.9999917969e-03,0.0000000000e+00,1.8881091228e-10,0.0000000000e+00,-1.3325911691e-09,-1.0000000000e+01,8.2031062867e-06
6,6,2.9576611154e-01,1.1127016654e+00,3.7090055513e-01,0.0000000000e+00,-9.9999912847e+00,0.0000000000e+00,-4.9322063883e-07,0.0000000000e+00,5.2400142395e-07,0.0000000000e+00,-9.9999912847e-03,0.0000000000e+00,-9.8644127767e-10,0.0000000000e+00,1.0480028479e-09,-1.0000000000e+01,8.7152555608e-06
6,7,2.9576611154e-01,1.1127016654e+00,5.0000000000e-01,0.0000000000e+00,-9.9999916189e+00,0.0000000000e+00,-5.6436841966e-07,0.0000000000e+00,1.7655791359e-12,0.0000000000e+00,-9.9999916189e-03,0.0000000000e+00,-1.1287368393e-09,0.0000000000e+00,3.5311582718e-15,-1.0000000000e+01,8.3811026599e-06
6,8,2.9576611154e-01,1.1127016654e+00,6.2909944487e-01,0.0000000000e+00,-9.9999912847e+00,0.0000000000e+00,-4.9321906362e-07,0.0000000000e+00,-5.2399790493e-07,0.0000000000e+00,-9.9999912847e-03,0.0000000000e+00,-9.8643812723e-10,0.0000000000e+00,-1.0479958099e-09,-1.0000000000e+01,8.7152526902e-06
6,9,3.7567221793e-02,1.5000000000e+00,3.7090055513e-01,0.0000000000e+00,-9.9999914010e+00,0.0000000000e+00,-5.9295548431e-07,0.0000000000e+00,-6.3802424470e-07,0.0000000000e+00,-9.9999914010e-03,0.0000000000e+00,-1.1859109686e-09,0.0000000000e+00,-1.2760484894e-09,-1.0000000000e+01,8.5990157732e-06
6,10,3.7567221793e-02,1.5000000000e+00,5.0000000000e-01,0.0000000000e+00,-9.9999918832e+00,0.0000000000e+00,-5.5306323318e-07,0.0000000000e+00,7.5106195312e-13,0.0000000000e+00,-9.9999918832e-03,0.0000000000e+00,-1.1061264664e-09,0.0000000000e+00,1.5021239062e-15,-1.0000000000e+01,8.1168091253e-06
6,11,3.7567221793e-02,1.5000000000e+00,6.2909944487e-01,0.0000000000e+00,-9.9999914010e+00,0.0000000000e+00,-5.9295618592e-07,0.0000000000e+00,6.3802574899e-07,0.0000000000e+00,-9.9999914010e-03,0.0000000000e+00,-1.1859123718e-09,0.0000000000e+00,1.2760514980e-09,-1.0000000000e+01,8.5990151266e-06
6,12,1.6666666667e-01,1.5000000000e+00,3.7090055513e-01,0.0000000000e+00,-9.9999922327e+00,0.0000000000e+00,-1.4530613057e-07,0.0000000000e+00,-5.5823934546e-07,0.0000000000e+00,-9.9999922327e-03,0.0000000000e+00,-2.9061226113e-10,0.0000000000e+00,-1.1164786909e-09,-1.0000000000e+01,7.7672532761e-06
6,13,1.6666666667e-01,1.5000000000e+00,5.0000000000e-01,0.0000000000e+00,-9.9999926409e+00,0.0000000000e+00,-1.0541373417e-07,0.0000000000e+00,4.8547127522e-13,0.0000000000e+00,-9.9999926409e-03,0.0000000000e+00,-2.1082746833e-10,0.0000000000e+00,9.7094255043e-16,-1.0000000000e+01,7.3590741447e-06
6,14,1.6666666667e-01,1.5000000000e+00,6.2909944487e-01,0.0000000000e+00,-9.9999922327e+00,0.0000000000e+00,-1.4530649002e-07,0.0000000000e+00,5.5824033028e-07,0.0000000000e+00,-9.9999922327e-03,0.0000000000e+00,-2.9061298003e-10,0.0000000000e+00,1.1164806606e-09,-1.0000000000e+01,7.7672527823e-06
6,15,2.9576611154e-01,1.5000000000e+00,3.7090055513e-01,0.0000000000e+00,-9.9999923743e+00,0.0000000000e+00,3.0234320930e-07,0.0000000000e+00,-4.7845432393e-07,0.0000000000e+00,-9.9999923743e-03,0.0000000000e+00,6.0468641859e-10,0.0000000000e+00,-9.5690864786e-10,-1.0000000000e+01,7.6256740442e-06
6,16,2.9576611154e-01,1.5000000000e+00,5.0000000000e-01,0.0000000000e+00,-9.9999927085e+00,0.0000000000e+00,3.4223576659e-07,0.0000000000e+00,3.9161221684e-13,0.0000000000e+00,-9.9999927085e-03,0.0000000000e+00,6.8447153318e-10,0.0000000000e+00,7.8322443368e-16,-1.0000000000e+01,7.2915221949e-06
6,17,2.9576611154e-01,1.5000000000e+00,6.2909944487e-01,0.0000000000e+00,-9.9999923743e+00,0.0000000000e+00,3.0234318984e-07,0.0000000000e+00,4.7845510021e-07,0.0000000000e+00,-9.9999923743e-03,0.0000000000e+00,6.0468637968e-10,0.0000000000e+00,9.5691020043e-10,-1.0000000000e+01,7.6256732413e-06
6,18,3.7567221793e-02,1.8872983346e+00,3.7090055513e-01,0.0000000000e+00,-9.9999911831e+00,0.0000000000e+00,-2.8485319199e-06,0.0000000000e+00,-2.0846436891e-06,0.0000000000e+00,-9.9999911831e-03,0.0000000000e+00,-5.6970638397e-09,0.0000000000e+00,-4.1692873782e-09,-1.0000000000e+01,8.8168882613e-06
