elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
10,5,4.0377495514e-01,1.7886751346e+00,9.2955837820e-01,0.0000000000e+00,-9.9994473200e+00,0.0000000000e+00,4.6355694890e-14,0.0000000000e+00,8.9221843474e-04,0.0000000000e+00,-9.9994473200e-03,0.0000000000e+00,9.2711389780e-17,0.0000000000e+00,1.7844368695e-06,-1.0000000000e+01,5.5267999344e-04
10,6,5.9622504486e-01,1.7886751346e+00,7.3710828847e-01,0.0000000000e+00,-9.9994473200e+00,0.0000000000e+00,4.4620971414e-14,0.0000000000e+00,8.9221843474e-04,0.0000000000e+00,-9.9994473200e-03,0.0000000000e+00,8.9241942828e-17,0.0000000000e+00,1.7844368695e-06,-1.0000000000e+01,5.5267999339e-04
10,7,5.9622504486e-01,1.7886751346e+00,9.2955837820e-01,0.0000000000e+00,-1.0008406916e+01,0.0000000000e+00,4.4852260479e-14,0.0000000000e+00,8.9221843474e-04,0.0000000000e+00,-1.0008406916e-02,0.0000000000e+00,8.9704520957e-17,0.0000000000e+00,1.7844368695e-06,-1.0000000000e+01,-8.4069157664e-03
11,0,7.3710828847e-01,1.2113248654e+00,7.0441621802e-02,0.0000000000e+00,-9.9941520107e+00,0.0000000000e+00,-1.9592207782e-02,0.0000000000e+00,1.4434885995e-02,0.0000000000e+00,-9.9941520107e-03,0.0000000000e+00,-3.9184415563e-05,0.0000000000e+00,2.8869771990e-05,-1.0000000000e+01,5.8479892590e-03
11,1,7.3710828847e-01,1.2113248654e+00,2.6289171153e-01,0.0000000000e+00,-1.0004587325e+01,0.0000000000e+00,-1.4434885994e-02,0.0000000000e+00,1.4434885995e-02,0.0000000000e+00,-1.0004587325e-02,0.0000000000e+00,-2.8869771989e-05,0.0000000000e+00,2.8869771990e-05,-1.0000000000e+01,-4.5873254765e-03
11,2,9.2955837820e-01,1.2113248654e+00,7.0441621802e-02,0.0000000000e+00,-9.9941520107e+00,0.0000000000e+00,-1.4434885994e-02,0.0000000000e+00,1.9592207782e-02,0.0000000000e+00,-9.9941520107e-03,0.0000000000e+00,-2.8869771989e-05,0.0000000000e+00,3.9184415564e-05,-1.0000000000e+01,5.8479892587e-03
11,3,9.2955837820e-01,1.2113248654e+00,2.6289171153e-01,0.0000000000e+00,-9.9796849568e+00,0.0000000000e+00,-1.9592207782e-02,0.0000000000e+00,1.9592207782e-02,0.0000000000e+00,-9.9796849568e-03,0.0000000000e+00,-3.9184415563e-05,0.0000000000e+00,3.9184415564e-05,-1.0000000000e+01,2.0315043213e-02
11,4,7.3710828847e-01,1.7886751346e+00,7.0441621802e-02,0.0000000000e+00,-9.9941520107e+00,0.0000000000e+00,2.1083731490e-03,0.0000000000e+00,-1.2180861083e-03,0.0000000000e+00,-9.9941520107e-03,0.0000000000e+00,4.2167462981e-06,0.0000000000e+00,-2.4361722166e-06,-1.0000000000e+01,5.8479892590e-03
11,5,7.3710828847e-01,1.7886751346e+00,2.6289171153e-01,0.0000000000e+00,-1.0004587325e+01,0.0000000000e+00,1.2180861083e-03,0.0000000000e+00,-1.2180861083e-03,0.0000000000e+00,-1.0004587325e-02,0.0000000000e+00,2.4361722167e-06,0.0000000000e+00,-2.4361722166e-06,-1.0000000000e+01,-4.5873254765e-03
11,6,9.2955837820e-01,1.7886751346e+00,7.0441621802e-02,0.0000000000e+00,-9.9941520107e+00,0.0000000000e+00,1.2180861083e-03,0.0000000000e+00,-2.1083731490e-03,0.0000000000e+00,-9.9941520107e-03,0.0000000000e+00,2.4361722167e-06,0.0000000000e+00,-4.2167462980e-06,-1.0000000000e+01,5.8479892587e-03
11,7,9.2955837820e-01,1.7886751346e+00,2.6289171153e-01,0.0000000000e+00,-9.9796849568e+00,0.0000000000e+00,2.1083731490e-03,0.0000000000e+00,-2.1083731490e-03,0.0000000000e+00,-9.9796849568e-03,0.0000000000e+00,4.2167462980e-06,0.0000000000e+00,-4.2167462980e-06,-1.0000000000e+01,2.0315043213e-02
12,0,7.3710828847e-01,1.2113248654e+00,4.0377495514e-01,0.0000000000e+00,-1.0008406916e+01,0.0000000000e+00,-1.2547175205e-02,0.0000000000e+00,2.0075498916e-13,0.0000000000e+00,-1.0008406916e-02,0.0000000000e+00,-2.5094350410e-05,0.0000000000e+00,4.0150997833e-16,-1.0000000000e+01,-8.4069157662e-03
12,1,7.3710828847e-01,1.2113248654e+00,5.9622504486e-01,0.0000000000e+00,-1.0008406916e+01,0.0000000000e+00,-1.2547175205e-02,0.0000000000e+00,2.0075498916e-13,0.0000000000e+00,-1.0008406916e-02,0.0000000000e+00,-2.5094350410e-05,0.0000000000e+00,4.0150997833e-16,-1.0000000000e+01,-8.4069157663e-03
12,2,9.2955837820e-01,1.2113248654e+00,4.0377495514e-01,0.0000000000e+00,-9.9994473200e+00,0.0000000000e+00,-1.2547175205e-02,0.0000000000e+00,1.3807044072e-14,0.0000000000e+00,-9.9994473200e-03,0.0000000000e+00,-2.5094350410e-05,0.0000000000e+00,2.7614088145e-17,-1.0000000000e+01,5.5267999362e-04
12,3,9.2955837820e-01,1.2113248654e+00,5.9622504486e-01,0.0000000000e+00,-9.9994473200e+00,0.0000000000e+00,-1.2547175205e-02,0.0000000000e+00,1.3807044072e-14,0.0000000000e+00,-9.9994473200e-03,0.0000000000e+00,-2.5094350410e-05,0.0000000000e+00,2.7614088145e-17,-1.0000000000e+01,5.5267999361e-04
12,4,7.3710828847e-01,1.7886751346e+00,4.0377495514e-01,0.0000000000e+00,-1.0008406916e+01,0.0000000000e+00,8.9221843478e-04,0.0000000000e+00,1.8979035116e-14,0.0000000000e+00,-1.0008406916e-02,0.0000000000e+00,1.7844368696e-06,0.0000000000e+00,3.7958070233e-17,-1.0000000000e+01,-8.4069157662e-03
12,5,7.3710828847e-01,1.7886751346e+00,5.9622504486e-01,0.0000000000e+00,-1.0008406916e+01,0.0000000000e+00,8.9221843478e-04,0.0000000000e+00,1.8979035116e-14,0.0000000000e+00,-1.0008406916e-02,0.0000000000e+00,1.7844368696e-06,0.0000000000e+00,3.7958070233e-17,-1.0000000000e+01,-8.4069157663e-03
12,6,9.2955837820e-01,1.7886751346e+00,4.0377495514e-01,0.0000000000e+00,-9.9994473200e+00,0.0000000000e+00,8.9221843478e-04,0.0000000000e+00,2.4983223573e-14,0.0000000000e+00,-9.9994473200e-03,0.0000000000e+00,1.7844368696e-06,0.0000000000e+00,4.9966447147e-17,-1.0000000000e+01,5.5267999362e-04
12,7,9.2955837820e-01,1.7886751346e+00,5.9622504486e-01,0.0000000000e+00,-9.9994473200e+00,0.0000000000e+00,8.9221843478e-04,0.0000000000e+00,2.4983223573e-14,0.0000000000e+00,-9.9994473200e-03,0.0000000000e+00,1.7844368696e-06,0.0000000000e+00,4.9966447147e-17,-1.0000000000e+01,5.5267999361e-04
13,0,7.3710828847e-01,1.2113248654e+00,7.3710828847e-01,0.0000000000e+00,-1.0004587325e+01,0.0000000000e+00,-1.4434885995e-02,0.0000000000e+00,-1.4434885995e-02,0.0000000000e+00,-1.0004587325e-02,0.0000000000e+00,-2.8869771990e-05,0.0000000000e+00,-2.8869771990e-05,-1.0000000000e+01,-4.5873254767e-03
13,1,7.3710828847e-01,1.2113248654e+00,9.2955837820e-01,0.0000000000e+00,-9.9941520107e+00,0.0000000000e+00,-1.9592207783e-02,0.0000000000e+00,-1.4434885995e-02,0.0000000000e+00,-9.9941520107e-03,0.0000000000e+00,-3.9184415566e-05,0.0000000000e+00,-2.8869771990e-05,-1.0000000000e+01,5.8479892588e-03
13,2,9.2955837820e-01,1.2113248654e+00,7.3710828847e-01,0.0000000000e+00,-9.9796849568e+00,0.0000000000e+00,-1.9592207783e-02,0.0000000000e+00,-1.9592207783e-02,0.0000000000e+00,-9.9796849568e-03,0.0000000000e+00,-3.9184415566e-05,0.0000000000e+00,-3.9184415566e-05,-1.0000000000e+01,2.0315043214e-02
13,3,9.2955837820e-01,1.2113248654e+00,9.2955837820e-01,0.0000000000e+00,-9.9941520107e+00,0.0000000000e+00,-1.4434885995e-02,0.0000000000e+00,-1.9592207783e-02,0.0000000000e+00,-9.9941520107e-03,0.0000000000e+00,-2.8869771990e-05,0.0000000000e+00,-3.9184415566e-05,-1.0000000000e+01,5.8479892589e-03
13,4,7.3710828847e-01,1.7886751346e+00,7.3710828847e-01,0.0000000000e+00,-1.0004587325e+01,0.0000000000e+00,1.2180861084e-03,0.0000000000e+00,1.2180861083e-03,0.0000000000e+00,-1.0004587325e-02,0.0000000000e+00,2.4361722168e-06,0.0000000000e+00,2.4361722167e-06,-1.0000000000e+01,-4.5873254767e-03
13,5,7.3710828847e-01,1.7886751346e+00,9.2955837820e-01,0.0000000000e+00,-9.9941520107e+00,0.0000000000e+00,2.1083731492e-03,0.0000000000e+00,1.2180861083e-03,0.0000000000e+00,-9.9941520107e-03,0.0000000000e+00,4.2167462984e-06,0.0000000000e+00,2.4361722167e-06,-1.0000000000e+01,5.8479892588e-03
13,6,9.2955837820e-01,1.7886751346e+00,7.3710828847e-01,0.0000000000e+00,-9.9796849568e+00,0.0000000000e+00,2.1083731492e-03,0.0000000000e+00,2.1083731492e-03,0.0000000000e+00,-9.9796849568e-03,0.0000000000e+00,4.2167462984e-06,0.0000000000e+00,4.2167462983e-06,-1.0000000000e+01,2.0315043214e-02
13,7,9.2955837820e-01,1.7886751346e+00,9.2955837820e-01,0.0000000000e+00,-9.9941520107e+00,0.0000000000e+00,1.2180861084e-03,0.0000000000e+00,2.1083731492e-03,0.0000000000e+00,-9.9941520107e-03,0.0000000000e+00,2.4361722168e-06,0.0000000000e+00,4.2167462983e-06,-1.0000000000e+01,5.8479892589e-03
