elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
10,5,4.0377495514e-01,1.7886751346e+00,9.2955837820e-01,0.0000000000e+00,-1.0004548142e+01,0.0000000000e+00,-3.2015886071e-03,0.0000000000e+00,-1.9274196478e-03,0.0000000000e+00,-1.0004548142e-02,0.0000000000e+00,-6.4031772143e-06,0.0000000000e+00,-3.8548392956e-06,-1.0000000000e+01,-4.5481416138e-03
10,6,5.9622504486e-01,1.7886751346e+00,7.3710828847e-01,0.0000000000e+00,-1.0004548131e+01,0.0000000000e+00,3.2015798683e-03,0.0000000000e+00,-1.9274374546e-03,0.0000000000e+00,-1.0004548131e-02,0.0000000000e+00,6.4031597366e-06,0.0000000000e+00,-3.8548749091e-06,-1.0000000000e+01,-4.5481306456e-03
10,7,5.9622504486e-01,1.7886751346e+00,9.2955837820e-01,0.0000000000e+00,-1.0000243280e+01,0.0000000000e+00,2.3259119723e-03,0.0000000000e+00,-2.1864835450e-05,0.0000000000e+00,-1.0000243280e-02,0.0000000000e+00,4.6518239445e-06,0.0000000000e+00,-4.3729670901e-08,-1.0000000000e+01,-2.4328002311e-04
11,0,7.3710828847e-01,1.2113248654e+00,7.0441621802e-02,0.0000000000e+00,-9.9899423872e+00,0.0000000000e+00,-1.1317087525e-02,0.0000000000e+00,-3.1037319177e-03,0.0000000000e+00,-9.9899423872e-03,0.0000000000e+00,-2.2634175050e-05,0.0000000000e+00,-6.2074638355e-06,-1.0000000000e+01,1.0057612846e-02
11,1,7.3710828847e-01,1.2113248654e+00,2.6289171153e-01,0.0000000000e+00,-9.9970990630e+00,0.0000000000e+00,-1.0945551631e-02,0.0000000000e+00,1.0945516046e-02,0.0000000000e+00,-9.9970990630e-03,0.0000000000e+00,-2.1891103262e-05,0.0000000000e+00,2.1891032091e-05,-1.0000000000e+01,2.9009369761e-03
11,2,9.2955837820e-01,1.2113248654e+00,7.0441621802e-02,0.0000000000e+00,-9.9899424108e+00,0.0000000000e+00,3.1037703573e-03,0.0000000000e+00,1.1317176465e-02,0.0000000000e+00,-9.9899424108e-03,0.0000000000e+00,6.2075407145e-06,0.0000000000e+00,2.2634352929e-05,-1.0000000000e+01,1.0057589237e-02
11,3,9.2955837820e-01,1.2113248654e+00,2.6289171153e-01,0.0000000000e+00,-9.9834840237e+00,0.0000000000e+00,6.8483151740e-03,0.0000000000e+00,-6.8484012595e-03,0.0000000000e+00,-9.9834840237e-03,0.0000000000e+00,1.3696630348e-05,0.0000000000e+00,-1.3696802519e-05,-1.0000000000e+01,1.6515976270e-02
11,4,7.3710828847e-01,1.7886751346e+00,7.0441621802e-02,0.0000000000e+00,-9.9955136725e+00,0.0000000000e+00,5.0532190719e-04,0.0000000000e+00,1.6226194443e-03,0.0000000000e+00,-9.9955136725e-03,0.0000000000e+00,1.0106438144e-06,0.0000000000e+00,3.2452388887e-06,-1.0000000000e+01,4.4863274847e-03
11,5,7.3710828847e-01,1.7886751346e+00,2.6289171153e-01,0.0000000000e+00,-9.9929010310e+00,0.0000000000e+00,5.9689636493e-04,0.0000000000e+00,-5.9688684631e-04,0.0000000000e+00,-9.9929010310e-03,0.0000000000e+00,1.1937927299e-06,0.0000000000e+00,-1.1937736926e-06,-1.0000000000e+01,7.0989690018e-03
11,6,9.2955837820e-01,1.7886751346e+00,7.0441621802e-02,0.0000000000e+00,-9.9955136509e+00,0.0000000000e+00,-1.6226291735e-03,0.0000000000e+00,-5.0534527115e-04,0.0000000000e+00,-9.9955136509e-03,0.0000000000e+00,-3.2452583471e-06,0.0000000000e+00,-1.0106905423e-06,-1.0000000000e+01,4.4863490516e-03
11,7,9.2955837820e-01,1.7886751346e+00,2.6289171153e-01,0.0000000000e+00,-1.0000370570e+01,0.0000000000e+00,-2.5718950640e-03,0.0000000000e+00,2.5719182173e-03,0.0000000000e+00,-1.0000370570e-02,0.0000000000e+00,-5.1437901280e-06,0.0000000000e+00,5.1438364347e-06,-1.0000000000e+01,-3.7056980940e-04
12,0,7.3710828847e-01,1.2113248654e+00,4.0377495514e-01,0.0000000000e+00,-1.0008017117e+01,0.0000000000e+00,-7.6912657419e-03,0.0000000000e+00,1.4435311796e-02,0.0000000000e+00,-1.0008017117e-02,0.0000000000e+00,-1.5382531484e-05,0.0000000000e+00,2.8870623593e-05,-1.0000000000e+01,-8.0171173008e-03
12,1,7.3710828847e-01,1.2113248654e+00,5.9622504486e-01,0.0000000000e+00,-1.0008017110e+01,0.0000000000e+00,-7.6912533398e-03,0.0000000000e+00,-1.4435303010e-02,0.0000000000e+00,-1.0008017110e-02,0.0000000000e+00,-1.5382506680e-05,0.0000000000e+00,-2.8870606021e-05,-1.0000000000e+01,-8.0171101140e-03
12,2,9.2955837820e-01,1.2113248654e+00,4.0377495514e-01,0.0000000000e+00,-1.0003118550e+01,0.0000000000e+00,4.8513947294e-03,0.0000000000e+00,-1.8613735955e-02,0.0000000000e+00,-1.0003118550e-02,0.0000000000e+00,9.7027894588e-06,0.0000000000e+00,-3.7227471910e-05,-1.0000000000e+01,-3.1185497344e-03
12,3,9.2955837820e-01,1.2113248654e+00,5.9622504486e-01,0.0000000000e+00,-1.0003118575e+01,0.0000000000e+00,4.8514436843e-03,0.0000000000e+00,1.8613708188e-02,0.0000000000e+00,-1.0003118575e-02,0.0000000000e+00,9.7028873685e-06,0.0000000000e+00,3.7227416377e-05,-1.0000000000e+01,-3.1185747084e-03
12,4,7.3710828847e-01,1.7886751346e+00,4.0377495514e-01,0.0000000000e+00,-1.0000243275e+01,0.0000000000e+00,-2.1858033543e-05,0.0000000000e+00,-2.3259124555e-03,0.0000000000e+00,-1.0000243275e-02,0.0000000000e+00,-4.3716067087e-08,0.0000000000e+00,-4.6518249110e-06,-1.0000000000e+01,-2.4327521196e-04
12,5,7.3710828847e-01,1.7886751346e+00,5.9622504486e-01,0.0000000000e+00,-1.0000243291e+01,0.0000000000e+00,-2.1861592075e-05,0.0000000000e+00,2.3259088774e-03,0.0000000000e+00,-1.0000243291e-02,0.0000000000e+00,-4.3723184151e-08,0.0000000000e+00,4.6518177548e-06,-1.0000000000e+01,-2.4329064160e-04
12,6,9.2955837820e-01,1.7886751346e+00,4.0377495514e-01,0.0000000000e+00,-1.0004548138e+01,0.0000000000e+00,-1.9274280460e-03,0.0000000000e+00,3.2015782049e-03,0.0000000000e+00,-1.0004548138e-02,0.0000000000e+00,-3.8548560921e-06,0.0000000000e+00,6.4031564098e-06,-1.0000000000e+01,-4.5481383730e-03
12,7,9.2955837820e-01,1.7886751346e+00,5.9622504486e-01,0.0000000000e+00,-1.0004548136e+01,0.0000000000e+00,-1.9274407621e-03,0.0000000000e+00,-3.2015726255e-03,0.0000000000e+00,-1.0004548136e-02,0.0000000000e+00,-3.8548815242e-06,0.0000000000e+00,-6.4031452510e-06,-1.0000000000e+01,-4.5481356296e-03
13,0,7.3710828847e-01,1.2113248654e+00,7.3710828847e-01,0.0000000000e+00,-9.9970990508e+00,0.0000000000e+00,-1.0945524305e-02,0.0000000000e+00,-1.0945545903e-02,0.0000000000e+00,-9.9970990508e-03,0.0000000000e+00,-2.1891048609e-05,0.0000000000e+00,-2.1891091807e-05,-1.0000000000e+01,2.9009492311e-03
13,1,7.3710828847e-01,1.2113248654e+00,9.2955837820e-01,0.0000000000e+00,-9.9899424193e+00,0.0000000000e+00,-1.1317158397e-02,0.0000000000e+00,3.1037787125e-03,0.0000000000e+00,-9.9899424193e-03,0.0000000000e+00,-2.2634316795e-05,0.0000000000e+00,6.2075574250e-06,-1.0000000000e+01,1.0057580736e-02
13,2,9.2955837820e-01,1.2113248654e+00,7.3710828847e-01,0.0000000000e+00,-9.9834840189e+00,0.0000000000e+00,6.8483806342e-03,0.0000000000e+00,6.8483550781e-03,0.0000000000e+00,-9.9834840189e-03,0.0000000000e+00,1.3696761268e-05,0.0000000000e+00,1.3696710156e-05,-1.0000000000e+01,1.6515981083e-02
13,3,9.2955837820e-01,1.2113248654e+00,9.2955837820e-01,0.0000000000e+00,-9.9899423918e+00,0.0000000000e+00,3.1037564164e-03,0.0000000000e+00,-1.1317132144e-02,0.0000000000e+00,-9.9899423918e-03,0.0000000000e+00,6.2075128328e-06,0.0000000000e+00,-2.2634264288e-05,-1.0000000000e+01,1.0057608223e-02
13,4,7.3710828847e-01,1.7886751346e+00,7.3710828847e-01,0.0000000000e+00,-9.9929010304e+00,0.0000000000e+00,5.9688860116e-04,0.0000000000e+00,5.9689489569e-04,0.0000000000e+00,-9.9929010304e-03,0.0000000000e+00,1.1937772023e-06,0.0000000000e+00,1.1937897914e-06,-1.0000000000e+01,7.0989695687e-03
13,5,7.3710828847e-01,1.7886751346e+00,9.2955837820e-01,0.0000000000e+00,-9.9955136412e+00,0.0000000000e+00,5.0533956060e-04,0.0000000000e+00,-1.6226310172e-03,0.0000000000e+00,-9.9955136412e-03,0.0000000000e+00,1.0106791212e-06,0.0000000000e+00,-3.2452620343e-06,-1.0000000000e+01,4.4863587765e-03
13,6,9.2955837820e-01,1.7886751346e+00,7.3710828847e-01,0.0000000000e+00,-1.0000370572e+01,0.0000000000e+00,-2.5719128152e-03,0.0000000000e+00,-2.5719058426e-03,0.0000000000e+00,-1.0000370572e-02,0.0000000000e+00,-5.1438256304e-06,0.0000000000e+00,-5.1438116852e-06,-1.0000000000e+01,-3.7057189805e-04
13,7,9.2955837820e-01,1.7886751346e+00,9.2955837820e-01,0.0000000000e+00,-9.9955136690e+00,0.0000000000e+00,-1.6226257886e-03,0.0000000000e+00,5.0533365390e-04,0.0000000000e+00,-9.9955136690e-03,0.0000000000e+00,-3.2452515771e-06,0.0000000000e+00,1.0106673078e-06,-1.0000000000e+01,4.4863310443e-03
