elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
10,5,4.0377495514e-01,1.7886751346e+00,9.2955837820e-01,-4.2773154916e-28,-9.9999918674e+00,4.2163702551e-28,-1.2821118517e-06,3.0472618281e-30,1.8266158446e-06,-4.2773154916e-31,-9.9999918674e-03,4.2163702551e-31,-2.5642237033e-09,6.0945236562e-33,3.6532316891e-09,-1.0000000000e+01,8.1325832184e-06
10,6,5.9622504486e-01,1.7886751346e+00,7.3710828847e-01,-4.2773154916e-28,-9.9999918674e+00,1.3347819488e-29,1.2821127230e-06,2.1830893384e-28,1.8266159681e-06,-4.2773154916e-31,-9.9999918674e-03,1.3347819488e-32,2.5642254460e-09,4.3661786769e-31,3.6532319361e-09,-1.0000000000e+01,8.1325782606e-06
10,7,5.9622504486e-01,1.7886751346e+00,9.2955837820e-01,-1.1461032318e-28,-9.9999935080e+00,-1.8591114250e-28,9.7242246321e-07,1.5026073284e-28,2.6152144836e-09,-1.1461032318e-31,-9.9999935080e-03,-1.8591114250e-31,1.9448449264e-09,3.0052146568e-31,5.2304289672e-12,-1.0000000000e+01,6.4919598479e-06
11,0,7.3710828847e-01,1.2113248654e+00,7.0441621802e-02,0.0000000000e+00,-9.9999922669e+00,3.9071701083e-28,1.4138337007e-07,1.9535850541e-28,5.0425946766e-07,0.0000000000e+00,-9.9999922669e-03,3.9071701083e-31,2.8276674015e-10,3.9071701083e-31,1.0085189353e-09,-1.0000000000e+01,7.7331341544e-06
11,1,7.3710828847e-01,1.2113248654e+00,2.6289171153e-01,0.0000000000e+00,-9.9999918888e+00,3.9071701083e-28,1.2511458393e-07,7.2908786789e-28,-1.2511377675e-07,0.0000000000e+00,-9.9999918888e-03,3.9071701083e-31,2.5022916785e-10,1.4581757358e-30,-2.5022755349e-10,-1.0000000000e+01,8.1111504251e-06
11,2,9.2955837820e-01,1.2113248654e+00,7.0441621802e-02,0.0000000000e+00,-9.9999922669e+00,1.4581757358e-27,-5.0426236227e-07,7.2908786789e-28,-1.4138250744e-07,0.0000000000e+00,-9.9999922669e-03,1.4581757358e-30,-1.0085247245e-09,1.4581757358e-30,-2.8276501488e-10,-1.0000000000e+01,7.7331381725e-06
11,3,9.2955837820e-01,1.2113248654e+00,2.6289171153e-01,0.0000000000e+00,-9.9999928820e+00,1.4581757358e-27,-7.5437050003e-07,1.9535850541e-28,7.5436755475e-07,0.0000000000e+00,-9.9999928820e-03,1.4581757358e-30,-1.5087410001e-09,3.9071701083e-31,1.5087351095e-09,-1.0000000000e+01,7.1179849535e-06
11,4,7.3710828847e-01,1.7886751346e+00,7.0441621802e-02,0.0000000000e+00,-9.9999910135e+00,3.9071701083e-28,-3.4098580217e-07,1.9535850541e-28,-2.0417605248e-06,0.0000000000e+00,-9.9999910135e-03,3.9071701083e-31,-6.8197160433e-10,3.9071701083e-31,-4.0835210496e-09,-1.0000000000e+01,8.9865279698e-06
11,5,7.3710828847e-01,1.7886751346e+00,2.6289171153e-01,0.0000000000e+00,-9.9999928921e+00,3.9071701083e-28,-1.6995737575e-07,7.2908786789e-28,1.6995783571e-07,0.0000000000e+00,-9.9999928921e-03,3.9071701083e-31,-3.3991475149e-10,1.4581757358e-30,3.3991567142e-10,-1.0000000000e+01,7.1078794157e-06
11,6,9.2955837820e-01,1.7886751346e+00,7.0441621802e-02,0.0000000000e+00,-9.9999910135e+00,1.4581757358e-27,2.0417614063e-06,7.2908786789e-28,3.4098629298e-07,0.0000000000e+00,-9.9999910135e-03,1.4581757358e-30,4.0835228125e-09,1.4581757358e-30,6.8197258596e-10,-1.0000000000e+01,8.9865262201e-06
11,7,9.2955837820e-01,1.7886751346e+00,2.6289171153e-01,0.0000000000e+00,-9.9999882637e+00,1.4581757358e-27,2.9299975410e-06,1.9535850541e-28,-2.9299966708e-06,0.0000000000e+00,-9.9999882637e-03,1.4581757358e-30,5.8599950819e-09,3.9071701083e-31,-5.8599933416e-09,-1.0000000000e+01,1.1736343067e-05
12,0,7.3710828847e-01,1.2113248654e+00,4.0377495514e-01,0.0000000000e+00,-9.9999916788e+00,-3.9071701083e-28,1.0785643052e-07,7.2908786789e-28,2.3298457327e-07,0.0000000000e+00,-9.9999916788e-03,-3.9071701083e-31,2.1571286105e-10,1.4581757358e-30,4.6596914654e-10,-1.0000000000e+01,8.3212266464e-06
12,1,7.3710828847e-01,1.2113248654e+00,5.9622504486e-01,0.0000000000e+00,-9.9999916788e+00,-3.9071701083e-28,1.0785596764e-07,1.9535850541e-28,-2.3298277703e-07,0.0000000000e+00,-9.9999916788e-03,-3.9071701083e-31,2.1571193528e-10,3.9071701083e-31,-4.6596555406e-10,-1.0000000000e+01,8.3212243780e-06
12,2,9.2955837820e-01,1.2113248654e+00,4.0377495514e-01,0.0000000000e+00,-9.9999918891e+00,-1.4581757358e-27,-4.2401950204e-07,1.9535850541e-28,-3.4356495802e-07,0.0000000000e+00,-9.9999918891e-03,-1.4581757358e-30,-8.4803900409e-10,3.9071701083e-31,-6.8712991603e-10,-1.0000000000e+01,8.1108657177e-06
12,3,9.2955837820e-01,1.2113248654e+00,5.9622504486e-01,0.0000000000e+00,-9.9999918891e+00,-1.4581757358e-27,-4.2401960635e-07,7.2908786789e-28,3.4356640695e-07,0.0000000000e+00,-9.9999918891e-03,-1.4581757358e-30,-8.4803921269e-10,1.4581757358e-30,6.8713281390e-10,-1.0000000000e+01,8.1108639041e-06
12,4,7.3710828847e-01,1.7886751346e+00,4.0377495514e-01,0.0000000000e+00,-9.9999935080e+00,-3.9071701083e-28,2.6150499216e-09,7.2908786789e-28,-9.7242133664e-07,0.0000000000e+00,-9.9999935080e-03,-3.9071701083e-31,5.2300998431e-12,1.4581757358e-30,-1.9448426733e-09,-1.0000000000e+01,6.4919603791e-06
12,5,7.3710828847e-01,1.7886751346e+00,5.9622504486e-01,0.0000000000e+00,-9.9999935080e+00,-3.9071701083e-28,2.6151681165e-09,1.9535850541e-28,9.7242196475e-07,0.0000000000e+00,-9.9999935080e-03,-3.9071701083e-31,5.2303362329e-12,3.9071701083e-31,1.9448439295e-09,-1.0000000000e+01,6.4919618570e-06
12,6,9.2955837820e-01,1.7886751346e+00,4.0377495514e-01,0.0000000000e+00,-9.9999918674e+00,-1.4581757358e-27,1.8266160567e-06,1.9535850541e-28,1.2821110820e-06,0.0000000000e+00,-9.9999918674e-03,-1.4581757358e-30,3.6532321134e-09,3.9071701083e-31,2.5642221641e-09,-1.0000000000e+01,8.1325837051e-06
12,7,9.2955837820e-01,1.7886751346e+00,5.9622504486e-01,0.0000000000e+00,-9.9999918674e+00,-1.4581757358e-27,1.8266160270e-06,7.2908786789e-28,-1.2821103342e-06,0.0000000000e+00,-9.9999918674e-03,-1.4581757358e-30,3.6532320539e-09,1.4581757358e-30,-2.5642206684e-09,-1.0000000000e+01,8.1325859753e-06
13,0,7.3710828847e-01,1.2113248654e+00,7.3710828847e-01,0.0000000000e+00,-9.9999918889e+00,0.0000000000e+00,1.2511469005e-07,0.0000000000e+00,1.2511145880e-07,0.0000000000e+00,-9.9999918889e-03,0.0000000000e+00,2.5022938011e-10,0.0000000000e+00,2.5022291761e-10,-1.0000000000e+01,8.1111499206e-06
13,1,7.3710828847e-01,1.2113248654e+00,9.2955837820e-01,0.0000000000e+00,-9.9999922669e+00,0.0000000000e+00,1.4138663465e-07,0.0000000000e+00,-5.0426349568e-07,0.0000000000e+00,-9.9999922669e-03,0.0000000000e+00,2.8277326931e-10,0.0000000000e+00,-1.0085269914e-09,-1.0000000000e+01,7.7331437645e-06
13,2,9.2955837820e-01,1.2113248654e+00,7.3710828847e-01,0.0000000000e+00,-9.9999928820e+00,0.0000000000e+00,-7.5435442817e-07,0.0000000000e+00,-7.5436353922e-07,0.0000000000e+00,-9.9999928820e-03,0.0000000000e+00,-1.5087088563e-09,0.0000000000e+00,-1.5087270784e-09,-1.0000000000e+01,7.1179662235e-06
13,3,9.2955837820e-01,1.2113248654e+00,9.2955837820e-01,0.0000000000e+00,-9.9999922669e+00,0.0000000000e+00,-5.0425813777e-07,0.0000000000e+00,1.4138714224e-07,0.0000000000e+00,-9.9999922669e-03,0.0000000000e+00,-1.0085162755e-09,0.0000000000e+00,2.8277428448e-10,-1.0000000000e+01,7.7331354369e-06
13,4,7.3710828847e-01,1.7886751346e+00,7.3710828847e-01,0.0000000000e+00,-9.9999928921e+00,0.0000000000e+00,-1.6995726732e-07,0.0000000000e+00,-1.6995653966e-07,0.0000000000e+00,-9.9999928921e-03,0.0000000000e+00,-3.3991453464e-10,0.0000000000e+00,-3.3991307932e-10,-1.0000000000e+01,7.1078802115e-06
13,5,7.3710828847e-01,1.7886751346e+00,9.2955837820e-01,0.0000000000e+00,-9.9999910135e+00,0.0000000000e+00,-3.4098632833e-07,0.0000000000e+00,2.0417617160e-06,0.0000000000e+00,-9.9999910135e-03,0.0000000000e+00,-6.8197265666e-10,0.0000000000e+00,4.0835234321e-09,-1.0000000000e+01,8.9865244899e-06
13,6,9.2955837820e-01,1.7886751346e+00,7.3710828847e-01,0.0000000000e+00,-9.9999882636e+00,0.0000000000e+00,2.9299939384e-06,0.0000000000e+00,2.9299960163e-06,0.0000000000e+00,-9.9999882636e-03,0.0000000000e+00,5.8599878769e-09,0.0000000000e+00,5.8599920325e-09,-1.0000000000e+01,1.1736352334e-05
13,7,9.2955837820e-01,1.7886751346e+00,9.2955837820e-01,0.0000000000e+00,-9.9999910135e+00,0.0000000000e+00,2.0417605248e-06,0.0000000000e+00,-3.4098647421e-07,0.0000000000e+00,-9.9999910135e-03,0.0000000000e+00,4.0835210495e-09,0.0000000000e+00,-6.8197294842e-10,-1.0000000000e+01,8.9865258310e-06
