elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
10,3,5.9622504486e-01,1.2113248654e+00,9.2955837820e-01,-5.8548270309e-29,-9.9999970577e+00,-1.1883469888e-29,-1.8030602352e-13,-6.3761867393e-28,4.1950604429e-08,-5.8548270309e-32,-9.9999970577e-03,-1.1883469888e-32,-3.6061204704e-16,-1.2752373479e-30,8.3901208859e-11,-1.0000000000e+01,2.9422833627e-06
10,4,4.0377495514e-01,1.7886751346e+00,7.3710828847e-01,1.3186354445e-27,-9.9999970577e+00,7.3513228109e-29,-4.5393062751e-14,1.2627066099e-27,4.2188527778e-07,1.3186354445e-30,-9.9999970577e-03,7.3513228109e-32,-9.0786125502e-17,2.5254132199e-30,8.4377055556e-10,-1.0000000000e+01,2.9422832739e-06
10,5,4.0377495514e-01,1.7886751346e+00,9.2955837820e-01,-5.8548270309e-29,-9.9999968044e+00,7.3513228109e-29,-6.3857124038e-14,2.5327337392e-27,4.2188527778e-07,-5.8548270309e-32,-9.9999968044e-03,7.3513228109e-32,-1.2771424808e-16,5.0654674784e-30,8.4377055556e-10,-1.0000000000e+01,3.1955729654e-06
10,6,5.9622504486e-01,1.7886751346e+00,7.3710828847e-01,-5.8548270309e-29,-9.9999968044e+00,2.6135674866e-27,-6.7326570990e-14,1.8441418818e-27,4.2188525758e-07,-5.8548270309e-32,-9.9999968044e-03,2.6135674866e-30,-1.3465314198e-16,3.6882837636e-30,8.4377051516e-10,-1.0000000000e+01,3.1955731288e-06
10,7,5.9622504486e-01,1.7886751346e+00,9.2955837820e-01,1.3186354445e-27,-9.9999970577e+00,2.6135674866e-27,-4.5393062751e-14,5.7411475255e-28,4.2188525758e-07,1.3186354445e-30,-9.9999970577e-03,2.6135674866e-30,-9.0786125502e-17,1.1482295051e-30,8.4377051516e-10,-1.0000000000e+01,2.9422833592e-06
11,0,7.3710828847e-01,1.2113248654e+00,7.0441621802e-02,-4.6222318665e-28,-9.9999966248e+00,-6.2862353385e-28,5.3611848012e-08,8.3976842305e-28,-4.5074820934e-08,-4.6222318665e-31,-9.9999966248e-03,-6.2862353385e-31,1.0722369602e-10,1.6795368461e-30,-9.0149641867e-11,-1.0000000000e+01,3.3752121151e-06
11,1,7.3710828847e-01,1.2113248654e+00,2.6289171153e-01,-1.7250404170e-27,-9.9999969417e+00,-6.2862353385e-28,4.5075180853e-08,1.0698606059e-27,-4.5074820934e-08,-1.7250404170e-30,-9.9999969417e-03,-6.2862353385e-31,9.0150361706e-11,2.1397212117e-30,-9.0149641867e-11,-1.0000000000e+01,3.0582863708e-06
11,2,9.2955837820e-01,1.2113248654e+00,7.0441621802e-02,-1.7250404170e-27,-9.9999966248e+00,-1.6843916824e-28,4.5075182154e-08,4.3845199067e-28,-5.3611485491e-08,-1.7250404170e-30,-9.9999966248e-03,-1.6843916824e-31,9.0150364308e-11,8.7690398134e-31,-1.0722297098e-10,-1.0000000000e+01,3.3752119073e-06
11,3,9.2955837820e-01,1.2113248654e+00,2.6289171153e-01,-4.6222318665e-28,-9.9999961340e+00,-1.6843916824e-28,5.3611847145e-08,2.0835980786e-28,-5.3611485491e-08,-4.6222318665e-31,-9.9999961340e-03,-1.6843916824e-31,1.0722369429e-10,4.1671961573e-31,-1.0722297098e-10,-1.0000000000e+01,3.8659938024e-06
11,4,7.3710828847e-01,1.7886751346e+00,7.0441621802e-02,-1.2385232959e-28,-9.9999966248e+00,-2.3460549672e-27,7.8978438233e-07,-1.6217433485e-27,-5.2046343943e-07,-1.2385232959e-31,-9.9999966248e-03,-2.3460549672e-30,1.5795687647e-09,-3.2434866970e-30,-1.0409268789e-09,-1.0000000000e+01,3.3752121151e-06
11,5,7.3710828847e-01,1.7886751346e+00,2.6289171153e-01,-4.6222318665e-28,-9.9999969417e+00,-2.3460549672e-27,5.2046348842e-07,-7.6302763185e-28,-5.2046343943e-07,-4.6222318665e-31,-9.9999969417e-03,-2.3460549672e-30,1.0409269768e-09,-1.5260552637e-30,-1.0409268789e-09,-1.0000000000e+01,3.0582863708e-06
11,6,9.2955837820e-01,1.7886751346e+00,7.0441621802e-02,-4.6222318665e-28,-9.9999966248e+00,-6.2862353385e-28,5.2046349275e-07,-9.3221306038e-28,-7.8978432554e-07,-4.6222318665e-31,-9.9999966248e-03,-6.2862353385e-31,1.0409269855e-09,-1.8644261208e-30,-1.5795686511e-09,-1.0000000000e+01,3.3752119108e-06
11,7,9.2955837820e-01,1.7886751346e+00,2.6289171153e-01,-1.2385232959e-28,-9.9999961340e+00,-6.2862353385e-28,7.8978437886e-07,-1.7909287770e-27,-7.8978432554e-07,-1.2385232959e-31,-9.9999961340e-03,-6.2862353385e-31,1.5795687577e-09,-3.5818575541e-30,-1.5795686511e-09,-1.0000000000e+01,3.8659938042e-06
12,0,7.3710828847e-01,1.2113248654e+00,4.0377495514e-01,-1.7954605290e-27,-9.9999970577e+00,-1.0221860478e-27,4.1950519889e-08,-1.7375013859e-27,1.9562637136e-13,-1.7954605290e-30,-9.9999970577e-03,-1.0221860478e-30,8.3901039778e-11,-3.4750027718e-30,3.9125274272e-16,-1.0000000000e+01,2.9422834800e-06
12,1,7.3710828847e-01,1.2113248654e+00,5.9622504486e-01,-7.2503462260e-28,-9.9999970577e+00,-1.0221860478e-27,4.1950449646e-08,-2.5360566086e-27,1.9562637136e-13,-7.2503462260e-31,-9.9999970577e-03,-1.0221860478e-30,8.3900899291e-11,-5.0721132172e-30,3.9125274272e-16,-1.0000000000e+01,2.9422834285e-06
12,2,9.2955837820e-01,1.2113248654e+00,4.0377495514e-01,-7.2503462260e-28,-9.9999968044e+00,-2.6192964931e-27,4.1950446827e-08,-2.0008436554e-27,1.2343165361e-13,-7.2503462260e-31,-9.9999968044e-03,-2.6192964931e-30,8.3900893654e-11,-4.0016873107e-30,2.4686330722e-16,-1.0000000000e+01,3.1955732496e-06
12,3,9.2955837820e-01,1.2113248654e+00,5.9622504486e-01,-1.7954605290e-27,-9.9999968044e+00,-2.6192964931e-27,4.1950520756e-08,-1.2022884327e-27,1.2343165361e-13,-1.7954605290e-30,-9.9999968044e-03,-2.6192964931e-30,8.3901041512e-11,-2.4045768654e-30,2.4686330722e-16,-1.0000000000e+01,3.1955732638e-06
12,4,7.3710828847e-01,1.7886751346e+00,4.0377495514e-01,-8.9582801859e-28,-9.9999970577e+00,-3.8148502651e-27,4.2188520363e-07,-1.8140383785e-27,1.1610484766e-13,-8.9582801859e-31,-9.9999970577e-03,-3.8148502651e-30,8.4377040727e-10,-3.6280767570e-30,2.3220969532e-16,-1.0000000000e+01,2.9422834800e-06
12,5,7.3710828847e-01,1.7886751346e+00,5.9622504486e-01,-1.7420875928e-27,-9.9999970577e+00,-3.8148502651e-27,4.2188518100e-07,-4.7942870422e-27,1.1610484766e-13,-1.7420875928e-30,-9.9999970577e-03,-3.8148502651e-30,8.4377036199e-10,-9.5885740843e-30,2.3220969532e-16,-1.0000000000e+01,2.9422834302e-06
12,6,9.2955837820e-01,1.7886751346e+00,4.0377495514e-01,-1.7420875928e-27,-9.9999968044e+00,-9.7753475924e-27,4.2188518186e-07,-5.2174168293e-27,1.0127539270e-13,-1.7420875928e-30,-9.9999968044e-03,-9.7753475924e-30,8.4377036373e-10,-1.0434833659e-29,2.0255078539e-16,-1.0000000000e+01,3.1955732496e-06
12,7,9.2955837820e-01,1.7886751346e+00,5.9622504486e-01,-8.9582801859e-28,-9.9999968044e+00,-9.7753475924e-27,4.2188520710e-07,-2.2371681656e-27,1.0127539270e-13,-8.9582801859e-31,-9.9999968044e-03,-9.7753475924e-30,8.4377041420e-10,-4.4743363312e-30,2.0255078539e-16,-1.0000000000e+01,3.1955732638e-06
13,0,7.3710828847e-01,1.2113248654e+00,7.3710828847e-01,4.0550838089e-28,-9.9999969417e+00,8.2806819376e-28,4.5074974187e-08,-2.1458413608e-27,4.5075106106e-08,4.0550838089e-31,-9.9999969417e-03,8.2806819376e-31,9.0149948373e-11,-4.2916827216e-30,9.0150212211e-11,-1.0000000000e+01,3.0582862358e-06
13,1,7.3710828847e-01,1.2113248654e+00,9.2955837820e-01,2.4237834001e-27,-9.9999966248e+00,8.2806819376e-28,5.3611408364e-08,-1.2762340722e-27,4.5075106106e-08,2.4237834001e-30,-9.9999966248e-03,8.2806819376e-31,1.0722281673e-10,-2.5524681445e-30,9.0150212211e-11,-1.0000000000e+01,3.3752118611e-06
13,2,9.2955837820e-01,1.2113248654e+00,7.3710828847e-01,2.4237834001e-27,-9.9999961340e+00,2.5672827709e-27,5.3611403810e-08,-2.6709656263e-28,5.3611536162e-08,2.4237834001e-30,-9.9999961340e-03,2.5672827709e-30,1.0722280762e-10,-5.3419312527e-31,1.0722307232e-10,-1.0000000000e+01,3.8659938326e-06
13,3,9.2955837820e-01,1.2113248654e+00,9.2955837820e-01,4.0550838089e-28,-9.9999966248e+00,2.5672827709e-27,4.5074973319e-08,-1.1367038512e-27,5.3611536162e-08,4.0550838089e-31,-9.9999966248e-03,2.5672827709e-30,9.0149946639e-11,-2.2734077024e-30,1.0722307232e-10,-1.0000000000e+01,3.3752118966e-06
13,4,7.3710828847e-01,1.7886751346e+00,7.3710828847e-01,-6.6117231501e-28,-9.9999969417e+00,5.3213262813e-27,5.2046347361e-07,-5.3535373871e-27,5.2046354232e-07,-6.6117231501e-31,-9.9999969417e-03,5.3213262813e-30,1.0409269472e-09,-1.0707074774e-29,1.0409270846e-09,-1.0000000000e+01,3.0582862394e-06
13,5,7.3710828847e-01,1.7886751346e+00,9.2955837820e-01,3.1382027168e-27,-9.9999966248e+00,5.3213262813e-27,7.8978436047e-07,-2.9246972155e-27,5.2046354232e-07,3.1382027168e-30,-9.9999966248e-03,5.3213262813e-30,1.5795687209e-09,-5.8493944310e-30,1.0409270846e-09,-1.0000000000e+01,3.3752118576e-06
13,6,9.2955837820e-01,1.7886751346e+00,7.3710828847e-01,3.1382027168e-27,-9.9999961340e+00,1.0179006624e-26,7.8978436220e-07,-1.0250096996e-27,7.8978443786e-07,3.1382027168e-30,-9.9999961340e-03,1.0179006624e-29,1.5795687244e-09,-2.0500193992e-30,1.5795688757e-09,-1.0000000000e+01,3.8659938326e-06
13,7,9.2955837820e-01,1.7886751346e+00,9.2955837820e-01,-6.6117231501e-28,-9.9999966248e+00,1.0179006624e-26,5.2046347014e-07,-3.4538498712e-27,7.8978443786e-07,-6.6117231501e-31,-9.9999966248e-03,1.0179006624e-29,1.0409269403e-09,-6.9076997423e-30,1.5795688757e-09,-1.0000000000e+01,3.3752118966e-06
