elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
3,23,7.5000000000e-01,8.8729833462e-01,4.4364916731e-01,0.0000000000e+00,-1.0013463256e+01,0.0000000000e+00,7.5949306022e-03,0.0000000000e+00,-2.1412938109e-02,0.0000000000e+00,-1.0013463256e-02,0.0000000000e+00,1.5189861204e-05,0.0000000000e+00,-4.2825876218e-05,-1.0000000000e+01,-1.3463255701e-02
3,24,9.4364916731e-01,8.8729833462e-01,5.6350832690e-02,0.0000000000e+00,-9.9724401791e+00,0.0000000000e+00,-9.2098928144e-04,0.0000000000e+00,9.2098926850e-04,0.0000000000e+00,-9.9724401791e-03,0.0000000000e+00,-1.8419785629e-06,0.0000000000e+00,1.8419785370e-06,-1.0000000000e+01,2.7559820950e-02
3,25,9.4364916731e-01,8.8729833462e-01,2.5000000000e-01,0.0000000000e+00,-9.9860291812e+00,0.0000000000e+00,8.2940330895e-04,0.0000000000e+00,-1.2009094447e-02,0.0000000000e+00,-9.9860291812e-03,0.0000000000e+00,1.6588066179e-06,0.0000000000e+00,-2.4018188894e-05,-1.0000000000e+01,1.3970818754e-02
3,26,9.4364916731e-01,8.8729833462e-01,4.4364916731e-01,0.0000000000e+00,-1.0005262057e+01,0.0000000000e+00,-5.8520417863e-05,0.0000000000e+00,-2.4939178162e-02,0.0000000000e+00,-1.0005262057e-02,0.0000000000e+00,-1.1704083573e-07,0.0000000000e+00,-4.9878356324e-05,-1.0000000000e+01,-5.2620573153e-03
4,0,5.5635083269e-01,1.1270166538e-01,5.5635083269e-01,0.0000000000e+00,-9.9980838045e+00,0.0000000000e+00,2.7125233756e-04,0.0000000000e+00,2.7125233381e-04,0.0000000000e+00,-9.9980838045e-03,0.0000000000e+00,5.4250467512e-07,0.0000000000e+00,5.4250466762e-07,-1.0000000000e+01,1.9161954705e-03
4,1,5.5635083269e-01,1.1270166538e-01,7.5000000000e-01,0.0000000000e+00,-9.9979892089e+00,0.0000000000e+00,4.6836887732e-04,0.0000000000e+00,-7.0086339989e-04,0.0000000000e+00,-9.9979892089e-03,0.0000000000e+00,9.3673775464e-07,0.0000000000e+00,-1.4017267998e-06,-1.0000000000e+01,2.0107910800e-03
4,2,5.5635083269e-01,1.1270166538e-01,9.4364916731e-01,0.0000000000e+00,-1.0001235281e+01,0.0000000000e+00,3.3037530486e-04,0.0000000000e+00,-1.6729791336e-03,0.0000000000e+00,-1.0001235281e-02,0.0000000000e+00,6.6075060971e-07,0.0000000000e+00,-3.3459582672e-06,-1.0000000000e+01,-1.2352809345e-03
4,3,7.5000000000e-01,1.1270166538e-01,5.5635083269e-01,0.0000000000e+00,-9.9979892089e+00,0.0000000000e+00,-7.0086340050e-04,0.0000000000e+00,4.6836887417e-04,0.0000000000e+00,-9.9979892089e-03,0.0000000000e+00,-1.4017268010e-06,0.0000000000e+00,9.3673774835e-07,-1.0000000000e+01,2.0107910865e-03
4,4,7.5000000000e-01,1.1270166538e-01,7.5000000000e-01,0.0000000000e+00,-9.9975000831e+00,0.0000000000e+00,-8.3885697176e-04,0.0000000000e+00,-8.3885697175e-04,0.0000000000e+00,-9.9975000831e-03,0.0000000000e+00,-1.6777139435e-06,0.0000000000e+00,-1.6777139435e-06,-1.0000000000e+01,2.4999168842e-03
4,5,7.5000000000e-01,1.1270166538e-01,9.4364916731e-01,0.0000000000e+00,-1.0001503228e+01,0.0000000000e+00,-1.3119606552e-03,0.0000000000e+00,-2.1460828177e-03,0.0000000000e+00,-1.0001503228e-02,0.0000000000e+00,-2.6239213105e-06,0.0000000000e+00,-4.2921656353e-06,-1.0000000000e+01,-1.5032280525e-03
4,6,9.4364916731e-01,1.1270166538e-01,5.5635083269e-01,0.0000000000e+00,-1.0001235281e+01,0.0000000000e+00,-1.6729791386e-03,0.0000000000e+00,3.3037530352e-04,0.0000000000e+00,-1.0001235281e-02,0.0000000000e+00,-3.3459582771e-06,0.0000000000e+00,6.6075060704e-07,-1.0000000000e+01,-1.2352809366e-03
4,7,9.4364916731e-01,1.1270166538e-01,7.5000000000e-01,0.0000000000e+00,-1.0001503228e+01,0.0000000000e+00,-2.1460828208e-03,0.0000000000e+00,-1.3119606546e-03,0.0000000000e+00,-1.0001503228e-02,0.0000000000e+00,-4.2921656417e-06,0.0000000000e+00,-2.6239213093e-06,-1.0000000000e+01,-1.5032280569e-03
4,8,9.4364916731e-01,1.1270166538e-01,9.4364916731e-01,0.0000000000e+00,-1.0007415049e+01,0.0000000000e+00,-2.9542966153e-03,0.0000000000e+00,-2.9542966128e-03,0.0000000000e+00,-1.0007415049e-02,0.0000000000e+00,-5.9085932307e-06,0.0000000000e+00,-5.9085932256e-06,-1.0000000000e+01,-7.4150490218e-03
4,9,5.5635083269e-01,5.0000000000e-01,5.5635083269e-01,0.0000000000e+00,-1.0011544463e+01,0.0000000000e+00,4.8979993779e-03,0.0000000000e+00,4.8979993565e-03,0.0000000000e+00,-1.0011544463e-02,0.0000000000e+00,9.7959987559e-06,0.0000000000e+00,9.7959987130e-06,-1.0000000000e+01,-1.1544463143e-02
4,10,5.5635083269e-01,5.0000000000e-01,7.5000000000e-01,0.0000000000e+00,-1.0005726232e+01,0.0000000000e+00,7.0721417553e-03,0.0000000000e+00,5.8521599866e-04,0.0000000000e+00,-1.0005726232e-02,0.0000000000e+00,1.4144283511e-05,0.0000000000e+00,1.1704319973e-06,-1.0000000000e+01,-5.7262323311e-03
4,11,5.5635083269e-01,5.0000000000e-01,9.4364916731e-01,0.0000000000e+00,-1.0003248669e+01,0.0000000000e+00,7.7595709101e-03,0.0000000000e+00,-3.7275673592e-03,0.0000000000e+00,-1.0003248669e-02,0.0000000000e+00,1.5519141820e-05,0.0000000000e+00,-7.4551347184e-06,-1.0000000000e+01,-3.2486691436e-03
4,12,7.5000000000e-01,5.0000000000e-01,5.5635083269e-01,0.0000000000e+00,-1.0005726232e+01,0.0000000000e+00,5.8521600072e-04,0.0000000000e+00,7.0721417365e-03,0.0000000000e+00,-1.0005726232e-02,0.0000000000e+00,1.1704320014e-06,0.0000000000e+00,1.4144283473e-05,-1.0000000000e+01,-5.7262323172e-03
4,13,7.5000000000e-01,5.0000000000e-01,7.5000000000e-01,0.0000000000e+00,-9.9975000831e+00,0.0000000000e+00,1.2726451609e-03,0.0000000000e+00,1.2726451562e-03,0.0000000000e+00,-9.9975000831e-03,0.0000000000e+00,2.5452903219e-06,0.0000000000e+00,2.5452903124e-06,-1.0000000000e+01,2.4999168754e-03
4,14,7.5000000000e-01,5.0000000000e-01,9.4364916731e-01,0.0000000000e+00,-9.9937662047e+00,0.0000000000e+00,4.7336109870e-04,0.0000000000e+00,-4.5268514241e-03,0.0000000000e+00,-9.9937662047e-03,0.0000000000e+00,9.4672219741e-07,0.0000000000e+00,-9.0537028482e-06,-1.0000000000e+01,6.2337953336e-03
4,15,9.4364916731e-01,5.0000000000e-01,5.5635083269e-01,0.0000000000e+00,-1.0003248669e+01,0.0000000000e+00,-3.7275673765e-03,0.0000000000e+00,7.7595708994e-03,0.0000000000e+00,-1.0003248669e-02,0.0000000000e+00,-7.4551347530e-06,0.0000000000e+00,1.5519141799e-05,-1.0000000000e+01,-3.2486691308e-03
4,16,9.4364916731e-01,5.0000000000e-01,7.5000000000e-01,0.0000000000e+00,-9.9937662047e+00,0.0000000000e+00,-4.5268514334e-03,0.0000000000e+00,4.7336109664e-04,0.0000000000e+00,-9.9937662047e-03,0.0000000000e+00,-9.0537028667e-06,0.0000000000e+00,9.4672219329e-07,-1.0000000000e+01,6.2337953366e-03
4,17,9.4364916731e-01,5.0000000000e-01,9.4364916731e-01,0.0000000000e+00,-9.9899276140e+00,0.0000000000e+00,-6.8128487127e-03,0.0000000000e+00,-6.8128487061e-03,0.0000000000e+00,-9.9899276140e-03,0.0000000000e+00,-1.3625697425e-05,0.0000000000e+00,-1.3625697412e-05,-1.0000000000e+01,1.0072385959e-02
4,18,5.5635083269e-01,8.8729833462e-01,5.5635083269e-01,0.0000000000e+00,-1.0025005122e+01,0.0000000000e+00,1.5248381628e-02,0.0000000000e+00,1.5248381581e-02,0.0000000000e+00,-1.0025005122e-02,0.0000000000e+00,3.0496763256e-05,0.0000000000e+00,3.0496763163e-05,-1.0000000000e+01,-2.5005121756e-02
4,19,5.5635083269e-01,8.8729833462e-01,7.5000000000e-01,0.0000000000e+00,-1.0013463256e+01,0.0000000000e+00,2.1412938036e-02,0.0000000000e+00,7.5949305993e-03,0.0000000000e+00,-1.0013463256e-02,0.0000000000e+00,4.2825876071e-05,0.0000000000e+00,1.5189861199e-05,-1.0000000000e+01,-1.3463255742e-02
4,20,5.5635083269e-01,8.8729833462e-01,9.4364916731e-01,0.0000000000e+00,-1.0005262057e+01,0.0000000000e+00,2.4939178111e-02,0.0000000000e+00,-5.8520382680e-05,0.0000000000e+00,-1.0005262057e-02,0.0000000000e+00,4.9878356221e-05,0.0000000000e+00,-1.1704076536e-07,-1.0000000000e+01,-5.2620573527e-03
4,21,7.5000000000e-01,8.8729833462e-01,5.5635083269e-01,0.0000000000e+00,-1.0013463256e+01,0.0000000000e+00,7.5949306115e-03,0.0000000000e+00,2.1412937994e-02,0.0000000000e+00,-1.0013463256e-02,0.0000000000e+00,1.5189861223e-05,0.0000000000e+00,4.2825875988e-05,-1.0000000000e+01,-1.3463255721e-02
4,22,7.5000000000e-01,8.8729833462e-01,7.5000000000e-01,0.0000000000e+00,-9.9975000831e+00,0.0000000000e+00,1.1121170696e-02,0.0000000000e+00,1.1121170679e-02,0.0000000000e+00,-9.9975000831e-03,0.0000000000e+00,2.2242341392e-05,0.0000000000e+00,2.2242341358e-05,-1.0000000000e+01,2.4999168665e-03
4,23,7.5000000000e-01,8.8729833462e-01,9.4364916731e-01,0.0000000000e+00,-9.9860291813e+00,0.0000000000e+00,1.2009094448e-02,0.0000000000e+00,8.2940336439e-04,0.0000000000e+00,-9.9860291813e-03,0.0000000000e+00,2.4018188896e-05,0.0000000000e+00,1.6588067288e-06,-1.0000000000e+01,1.3970818720e-02
4,24,9.4364916731e-01,8.8729833462e-01,5.5635083269e-01,0.0000000000e+00,-1.0005262057e+01,0.0000000000e+00,-5.8520404906e-05,0.0000000000e+00,2.4939178083e-02,0.0000000000e+00,-1.0005262057e-02,0.0000000000e+00,-1.1704080981e-07,0.0000000000e+00,4.9878356166e-05,-1.0000000000e+01,-5.2620573251e-03
4,25,9.4364916731e-01,8.8729833462e-01,7.5000000000e-01,0.0000000000e+00,-9.9860291813e+00,0.0000000000e+00,8.2940335644e-04,0.0000000000e+00,1.2009094436e-02,0.0000000000e+00,-9.9860291813e-03,0.0000000000e+00,1.6588067129e-06,0.0000000000e+00,2.4018188871e-05,-1.0000000000e+01,1.3970818730e-02
4,26,9.4364916731e-01,8.8729833462e-01,9.4364916731e-01,0.0000000000e+00,-9.9724401791e+00,0.0000000000e+00,-9.2098921491e-04,0.0000000000e+00,-9.2098921171e-04,0.0000000000e+00,-9.9724401791e-03,0.0000000000e+00,-1.8419784298e-06,0.0000000000e+00,-1.8419784234e-06,-1.0000000000e+01,2.7559820941e-02
5,0,5.6350832690e-02,1.1127016654e+00,5.6350832690e-02,-2.4166283571e-17,-9.9737736582e+00,0.0000000000e+00,-3.6183661528e-03,-1.2083141785e-17,-3.6183661490e-03,-2.4166283571e-20,-9.9737736582e-03,0.0000000000e+00,-7.2367323056e-06,-2.4166283571e-20,-7.2367322981e-06,-1.0000000000e+01,2.6226341835e-02
5,1,5.6350832690e-02,1.1127016654e+00,2.5000000000e-01,-1.0721351583e-16,-9.9852015349e+00,0.0000000000e+00,-1.0550976521e-03,-1.2083141785e-17,1.1898007083e-02,-1.0721351583e-19,-9.9852015349e-03,0.0000000000e+00,-2.1101953043e-06,-2.4166283571e-20,2.3796014166e-05,-1.0000000000e+01,1.4798465069e-02
5,2,5.6350832690e-02,1.1127016654e+00,4.4364916731e-01,-1.9026074809e-16,-1.0007170390e+01,0.0000000000e+00,-1.6737743145e-03,-1.2083141785e-17,2.7414380315e-02,-1.9026074809e-19,-1.0007170390e-02,0.0000000000e+00,-3.3475486289e-06,-2.4166283571e-20,5.4828760630e-05,-1.0000000000e+01,-7.1703896115e-03
5,3,2.5000000000e-01,1.1127016654e+00,5.6350832690e-02,-2.4166283571e-17,-9.9852015349e+00,0.0000000000e+00,1.1898007071e-02,-5.3606757916e-17,-1.0550976556e-03,-2.4166283571e-20,-9.9852015349e-03,0.0000000000e+00,2.3796014141e-05,-1.0721351583e-19,-2.1101953112e-06,-1.0000000000e+01,1.4798465080e-02
5,4,2.5000000000e-01,1.1127016654e+00,2.5000000000e-01,-1.0721351583e-16,-9.9953452483e+00,0.0000000000e+00,1.1279330394e-02,-5.3606757916e-17,1.1279330413e-02,-1.0721351583e-19,-9.9953452483e-03,0.0000000000e+00,2.2558660788e-05,-1.0721351583e-19,2.2558660827e-05,-1.0000000000e+01,4.6547517226e-03
5,5,2.5000000000e-01,1.1127016654e+00,4.4364916731e-01,-1.9026074809e-16,-1.0013859935e+01,0.0000000000e+00,7.4787085540e-03,-5.3606757916e-17,2.3613758483e-02,-1.9026074809e-19,-1.0013859935e-02,0.0000000000e+00,1.4957417108e-05,-1.0721351583e-19,4.7227516965e-05,-1.0000000000e+01,-1.3859934999e-02
5,6,4.4364916731e-01,1.1127016654e+00,5.6350832690e-02,-2.4166283571e-17,-1.0007170390e+01,0.0000000000e+00,2.7414380294e-02,-9.5130374046e-17,-1.6737743397e-03,-2.4166283571e-20,-1.0007170390e-02,0.0000000000e+00,5.4828760588e-05,-1.9026074809e-19,-3.3475486794e-06,-1.0000000000e+01,-7.1703895863e-03
5,7,4.4364916731e-01,1.1127016654e+00,2.5000000000e-01,-1.0721351583e-16,-1.0013859935e+01,0.0000000000e+00,2.3613758440e-02,-9.5130374046e-17,7.4787085664e-03,-1.0721351583e-19,-1.0013859935e-02,0.0000000000e+00,4.7227516880e-05,-1.9026074809e-19,1.4957417133e-05,-1.0000000000e+01,-1.3859934976e-02
5,8,4.4364916731e-01,1.1127016654e+00,4.4364916731e-01,-1.9026074809e-16,-1.0026750449e+01,0.0000000000e+00,1.6631191422e-02,-9.5130374046e-17,1.6631191473e-02,-1.9026074809e-19,-1.0026750449e-02,0.0000000000e+00,3.3262382845e-05,-1.9026074809e-19,3.3262382945e-05,-1.0000000000e+01,-2.6750449179e-02
5,9,5.6350832690e-02,1.5000000000e+00,5.6350832690e-02,-6.0415708927e-17,-9.9932623669e+00,0.0000000000e+00,-4.3140679150e-03,-3.0207854463e-17,-4.3140679160e-03,-6.0415708927e-20,-9.9932623669e-03,0.0000000000e+00,-8.6281358300e-06,-6.0415708927e-20,-8.6281358321e-06,-1.0000000000e+01,6.7376331084e-03
5,10,5.6350832690e-02,1.5000000000e+00,2.5000000000e-01,-2.6803378958e-16,-9.9937668716e+00,0.0000000000e+00,-2.7306560076e-03,-3.0207854463e-17,6.6132740127e-04,-2.6803378958e-19,-9.9937668716e-03,0.0000000000e+00,-5.4613120152e-06,-6.0415708927e-20,1.3226548025e-06,-1.0000000000e+01,6.2331284252e-03
5,11,5.6350832690e-02,1.5000000000e+00,4.4364916731e-01,-4.7565187023e-16,-1.0004812354e+01,0.0000000000e+00,-2.1591847126e-03,-3.0207854463e-17,5.6367227186e-03,-4.7565187023e-19,-1.0004812354e-02,0.0000000000e+00,-4.3183694252e-06,-6.0415708927e-20,1.1273445437e-05,-1.0000000000e+01,-4.8123541728e-03
5,12,2.5000000000e-01,1.5000000000e+00,5.6350832690e-02,-6.0415708927e-17,-9.9937668716e+00,0.0000000000e+00,6.6132739607e-04,-1.3401689479e-16,-2.7306560110e-03,-6.0415708927e-20,-9.9937668716e-03,0.0000000000e+00,1.3226547921e-06,-2.6803378958e-19,-5.4613120221e-06,-1.0000000000e+01,6.2331284259e-03
5,13,2.5000000000e-01,1.5000000000e+00,2.5000000000e-01,-2.6803378958e-16,-9.9953452483e+00,0.0000000000e+00,1.2327986863e-03,-1.3401689479e-16,1.2327986939e-03,-2.6803378958e-19,-9.9953452483e-03,0.0000000000e+00,2.4655973726e-06,-2.6803378958e-19,2.4655973878e-06,-1.0000000000e+01,4.6547517086e-03
5,14,2.5000000000e-01,1.5000000000e+00,4.4364916731e-01,-4.7565187023e-16,-1.0005294598e+01,0.0000000000e+00,7.9232936412e-04,-1.3401689479e-16,5.1962533988e-03,-4.7565187023e-19,-1.0005294598e-02,0.0000000000e+00,1.5846587282e-06,-2.6803378958e-19,1.0392506798e-05,-1.0000000000e+01,-5.2945983729e-03
5,15,4.4364916731e-01,1.5000000000e+00,5.6350832690e-02,-6.0415708927e-17,-1.0004812354e+01,0.0000000000e+00,5.6367227071e-03,-2.3782593511e-16,-2.1591847232e-03,-6.0415708927e-20,-1.0004812354e-02,0.0000000000e+00,1.1273445414e-05,-4.7565187023e-19,-4.3183694464e-06,-1.0000000000e+01,-4.8123541690e-03
5,16,4.4364916731e-01,1.5000000000e+00,2.5000000000e-01,-2.6803378958e-16,-1.0005294598e+01,0.0000000000e+00,5.1962533802e-03,-2.3782593511e-16,7.9232936932e-04,-2.6803378958e-19,-1.0005294598e-02,0.0000000000e+00,1.0392506760e-05,-4.7565187023e-19,1.5846587386e-06,-1.0000000000e+01,-5.2945983601e-03
5,17,4.4364916731e-01,1.5000000000e+00,4.4364916731e-01,-4.7565187023e-16,-1.0011977811e+01,0.0000000000e+00,3.7438434409e-03,-2.3782593511e-16,3.7438434619e-03,-4.7565187023e-19,-1.0011977811e-02,0.0000000000e+00,7.4876868817e-06,-4.7565187023e-19,7.4876869237e-06,-1.0000000000e+01,-1.1977811365e-02
5,18,5.6350832690e-02,1.8872983346e+00,5.6350832690e-02,-2.4166283571e-17,-1.0012751076e+01,0.0000000000e+00,5.9136023945e-03,-1.2083141785e-17,5.9136023994e-03,-2.4166283571e-20,-1.0012751076e-02,0.0000000000e+00,1.1827204789e-05,-2.4166283571e-20,1.1827204799e-05,-1.0000000000e+01,-1.2751075618e-02
5,19,5.6350832690e-02,1.8872983346e+00,2.5000000000e-01,-1.0721351583e-16,-1.0002332208e+01,0.0000000000e+00,4.1591222667e-03,-1.2083141785e-17,3.4801980190e-04,-1.0721351583e-19,-1.0002332208e-02,0.0000000000e+00,8.3182445333e-06,-2.4166283571e-20,6.9603960380e-07,-1.0000000000e+01,-2.3322082185e-03
5,20,5.6350832690e-02,1.8872983346e+00,4.4364916731e-01,-1.9026074809e-16,-1.0002454319e+01,0.0000000000e+00,3.5627060770e-03,-1.2083141785e-17,-5.2175627956e-03,-1.9026074809e-19,-1.0002454319e-02,0.0000000000e+00,7.1254121540e-06,-2.4166283571e-20,-1.0435125591e-05,-1.0000000000e+01,-2.4543187340e-03
5,21,2.5000000000e-01,1.8872983346e+00,5.6350832690e-02,-2.4166283571e-17,-1.0002332208e+01,0.0000000000e+00,3.4801979322e-04,-5.3606757916e-17,4.1591222740e-03,-2.4166283571e-20,-1.0002332208e-02,0.0000000000e+00,6.9603958644e-07,-1.0721351583e-19,8.3182445480e-06,-1.0000000000e+01,-2.3322082285e-03
5,22,2.5000000000e-01,1.8872983346e+00,2.5000000000e-01,-1.0721351583e-16,-9.9953452483e+00,0.0000000000e+00,-2.4839639146e-04,-5.3606757916e-17,-2.4839638526e-04,-1.0721351583e-19,-9.9953452483e-03,0.0000000000e+00,-4.9679278292e-07,-1.0721351583e-19,-4.9679277053e-07,-1.0000000000e+01,4.6547516946e-03
5,23,2.5000000000e-01,1.8872983346e+00,4.4364916731e-01,-1.9026074809e-16,-9.9967292617e+00,0.0000000000e+00,3.1325136207e-04,-5.3606757916e-17,-4.6559150446e-03,-1.9026074809e-19,-9.9967292617e-03,0.0000000000e+00,6.2650272414e-07,-1.0721351583e-19,-9.3118300891e-06,-1.0000000000e+01,3.2707382537e-03
5,24,4.4364916731e-01,1.8872983346e+00,5.6350832690e-02,-2.4166283571e-17,-1.0002454319e+01,0.0000000000e+00,-5.2175628081e-03,-9.5130374046e-17,3.5627060918e-03,-2.4166283571e-20,-1.0002454319e-02,0.0000000000e+00,-1.0435125616e-05,-1.9026074809e-19,7.1254121836e-06,-1.0000000000e+01,-2.4543187517e-03
5,25,4.4364916731e-01,1.8872983346e+00,2.5000000000e-01,-1.0721351583e-16,-9.9967292617e+00,0.0000000000e+00,-4.6559150496e-03,-9.5130374046e-17,3.1325137075e-04,-1.0721351583e-19,-9.9967292617e-03,0.0000000000e+00,-9.3118300992e-06,-1.9026074809e-19,6.2650274150e-07,-1.0000000000e+01,3.2707382557e-03
5,26,4.4364916731e-01,1.8872983346e+00,4.4364916731e-01,-1.9026074809e-16,-9.9972051736e+00,0.0000000000e+00,-2.9362033529e-03,-9.5130374046e-17,-2.9362033503e-03,-1.9026074809e-19,-9.9972051736e-03,0.0000000000e+00,-5.8724067058e-06,-1.9026074809e-19,-5.8724067006e-06,-1.0000000000e+01,2.7948264497e-03
6,0,5.6350832690e-02,1.1127016654e+00,5.5635083269e-01,-1.9026074809e-16,-1.0007170390e+01,0.0000000000e+00,-1.6737742984e-03,1.2083141785e-17,-2.7414380233e-02,-1.9026074809e-19,-1.0007170390e-02,0.0000000000e+00,-3.3475485968e-06,2.4166283571e-20,-5.4828760466e-05,-1.0000000000e+01,-7.1703896235e-03
6,1,5.6350832690e-02,1.1127016654e+00,7.5000000000e-01,-1.0721351583e-16,-9.9852015350e+00,0.0000000000e+00,-1.0550975941e-03,1.2083141785e-17,-1.1898007071e-02,-1.0721351583e-19,-9.9852015350e-03,0.0000000000e+00,-2.1101951882e-06,2.4166283571e-20,-2.3796014142e-05,-1.0000000000e+01,1.4798465041e-02
6,2,5.6350832690e-02,1.1127016654e+00,9.4364916731e-01,-2.4166283571e-17,-9.9737736582e+00,0.0000000000e+00,-3.6183660734e-03,1.2083141785e-17,3.6183660904e-03,-2.4166283571e-20,-9.9737736582e-03,0.0000000000e+00,-7.2367321468e-06,2.4166283571e-20,7.2367321809e-06,-1.0000000000e+01,2.6226341830e-02
6,3,2.5000000000e-01,1.1127016654e+00,5.5635083269e-01,-1.9026074809e-16,-1.0013859935e+01,0.0000000000e+00,7.4787085647e-03,5.3606757916e-17,-2.3613758357e-02,-1.9026074809e-19,-1.0013859935e-02,0.0000000000e+00,1.4957417129e-05,1.0721351583e-19,-4.7227516714e-05,-1.0000000000e+01,-1.3859935024e-02
6,4,2.5000000000e-01,1.1127016654e+00,7.5000000000e-01,-1.0721351583e-16,-9.9953452484e+00,0.0000000000e+00,1.1279330428e-02,5.3606757916e-17,-1.1279330379e-02,-1.0721351583e-19,-9.9953452484e-03,0.0000000000e+00,2.2558660856e-05,1.0721351583e-19,-2.2558660758e-05,-1.0000000000e+01,4.6547516465e-03
6,5,2.5000000000e-01,1.1127016654e+00,9.4364916731e-01,-2.4166283571e-17,-9.9852015350e+00,0.0000000000e+00,1.1898007108e-02,5.3606757916e-17,1.0550975989e-03,-2.4166283571e-20,-9.9852015350e-03,0.0000000000e+00,2.3796014216e-05,1.0721351583e-19,2.1101951978e-06,-1.0000000000e+01,1.4798465006e-02
6,6,4.4364916731e-01,1.1127016654e+00,5.5635083269e-01,-1.9026074809e-16,-1.0026750449e+01,0.0000000000e+00,1.6631191428e-02,9.5130374046e-17,-1.6631191323e-02,-1.9026074809e-19,-1.0026750449e-02,0.0000000000e+00,3.3262382856e-05,1.9026074809e-19,-3.3262382645e-05,-1.0000000000e+01,-2.6750449213e-02
6,7,4.4364916731e-01,1.1127016654e+00,7.5000000000e-01,-1.0721351583e-16,-1.0013859935e+01,0.0000000000e+00,2.3613758450e-02,9.5130374046e-17,-7.4787085280e-03,-1.0721351583e-19,-1.0013859935e-02,0.0000000000e+00,4.7227516901e-05,1.9026074809e-19,-1.4957417056e-05,-1.0000000000e+01,-1.3859935084e-02
6,8,4.4364916731e-01,1.1127016654e+00,9.4364916731e-01,-2.4166283571e-17,-1.0007170390e+01,0.0000000000e+00,2.7414380289e-02,9.5130374046e-17,1.6737742664e-03,-2.4166283571e-20,-1.0007170390e-02,0.0000000000e+00,5.4828760578e-05,1.9026074809e-19,3.3475485329e-06,-1.0000000000e+01,-7.1703897026e-03
6,9,5.6350832690e-02,1.5000000000e+00,5.5635083269e-01,-4.7565187023e-16,-1.0004812354e+01,0.0000000000e+00,-2.1591847087e-03,3.0207854463e-17,-5.6367226717e-03,-4.7565187023e-19,-1.0004812354e-02,0.0000000000e+00,-4.3183694175e-06,6.0415708927e-20,-1.1273445343e-05,-1.0000000000e+01,-4.8123541847e-03
6,10,5.6350832690e-02,1.5000000000e+00,7.5000000000e-01,-2.6803378958e-16,-9.9937668716e+00,0.0000000000e+00,-2.7306559950e-03,3.0207854463e-17,-6.6132738573e-04,-2.6803378958e-19,-9.9937668716e-03,0.0000000000e+00,-5.4613119901e-06,6.0415708927e-20,-1.3226547715e-06,-1.0000000000e+01,6.2331283974e-03
6,11,5.6350832690e-02,1.5000000000e+00,9.4364916731e-01,-6.0415708927e-17,-9.9932623669e+00,0.0000000000e+00,-4.3140679009e-03,3.0207854463e-17,4.3140679003e-03,-6.0415708927e-20,-9.9932623669e-03,0.0000000000e+00,-8.6281358018e-06,6.0415708927e-20,8.6281358005e-06,-1.0000000000e+01,6.7376331039e-03
6,12,2.5000000000e-01,1.5000000000e+00,5.5635083269e-01,-4.7565187023e-16,-1.0005294598e+01,0.0000000000e+00,7.9232936628e-04,1.3401689479e-16,-5.1962533426e-03,-4.7565187023e-19,-1.0005294598e-02,0.0000000000e+00,1.5846587326e-06,2.6803378958e-19,-1.0392506685e-05,-1.0000000000e+01,-5.2945983928e-03
6,13,2.5000000000e-01,1.5000000000e+00,7.5000000000e-01,-2.6803378958e-16,-9.9953452483e+00,0.0000000000e+00,1.2327986912e-03,1.3401689479e-16,-1.2327986762e-03,-2.6803378958e-19,-9.9953452483e-03,0.0000000000e+00,2.4655973824e-06,2.6803378958e-19,-2.4655973524e-06,-1.0000000000e+01,4.6547516542e-03
6,14,2.5000000000e-01,1.5000000000e+00,9.4364916731e-01,-6.0415708927e-17,-9.9937668716e+00,0.0000000000e+00,6.6132739657e-04,1.3401689479e-16,2.7306559902e-03,-6.0415708927e-20,-9.9937668716e-03,0.0000000000e+00,1.3226547931e-06,2.6803378958e-19,5.4613119804e-06,-1.0000000000e+01,6.2331283894e-03
6,15,4.4364916731e-01,1.5000000000e+00,5.5635083269e-01,-4.7565187023e-16,-1.0011977811e+01,0.0000000000e+00,3.7438434413e-03,2.3782593511e-16,-3.7438434023e-03,-4.7565187023e-19,-1.0011977811e-02,0.0000000000e+00,7.4876868826e-06,4.7565187023e-19,-7.4876868045e-06,-1.0000000000e+01,-1.1977811389e-02
6,16,4.4364916731e-01,1.5000000000e+00,7.5000000000e-01,-2.6803378958e-16,-1.0005294598e+01,0.0000000000e+00,5.1962533775e-03,2.3782593511e-16,-7.9232935544e-04,-2.6803378958e-19,-1.0005294598e-02,0.0000000000e+00,1.0392506755e-05,4.7565187023e-19,-1.5846587109e-06,-1.0000000000e+01,-5.2945984251e-03
6,17,4.4364916731e-01,1.5000000000e+00,9.4364916731e-01,-6.0415708927e-17,-1.0004812354e+01,0.0000000000e+00,5.6367226941e-03,2.3782593511e-16,2.1591846914e-03,-6.0415708927e-20,-1.0004812354e-02,0.0000000000e+00,1.1273445388e-05,4.7565187023e-19,4.3183693828e-06,-1.0000000000e+01,-4.8123542088e-03
