elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
3,23,7.5000000000e-01,8.8729833462e-01,4.4364916731e-01,0.0000000000e+00,-9.9999958549e+00,0.0000000000e+00,-9.5177958939e-10,0.0000000000e+00,-3.8292523547e-07,0.0000000000e+00,-9.9999958549e-03,0.0000000000e+00,-1.9035591788e-12,0.0000000000e+00,-7.6585047093e-10,-1.0000000000e+01,4.1451001405e-06
3,24,9.4364916731e-01,8.8729833462e-01,5.6350832690e-02,0.0000000000e+00,-9.9999957569e+00,0.0000000000e+00,-3.8701969700e-07,0.0000000000e+00,3.8701980108e-07,0.0000000000e+00,-9.9999957569e-03,0.0000000000e+00,-7.7403939400e-10,0.0000000000e+00,7.7403960216e-10,-1.0000000000e+01,4.2431328993e-06
3,25,9.4364916731e-01,8.8729833462e-01,2.5000000000e-01,0.0000000000e+00,-9.9999957298e+00,0.0000000000e+00,-2.4773909183e-07,0.0000000000e+00,-3.2225278218e-08,0.0000000000e+00,-9.9999957298e-03,0.0000000000e+00,-4.9547818366e-10,0.0000000000e+00,-6.4450556437e-11,-1.0000000000e+01,4.2701898728e-06
3,26,9.4364916731e-01,8.8729833462e-01,4.4364916731e-01,0.0000000000e+00,-9.9999958858e+00,0.0000000000e+00,-2.1237140854e-07,0.0000000000e+00,-4.5147035546e-07,0.0000000000e+00,-9.9999958858e-03,0.0000000000e+00,-4.2474281709e-10,0.0000000000e+00,-9.0294071092e-10,-1.0000000000e+01,4.1142498581e-06
4,0,5.5635083269e-01,1.1270166538e-01,5.5635083269e-01,0.0000000000e+00,-9.9999958312e+00,0.0000000000e+00,2.2742920177e-08,0.0000000000e+00,2.2742857497e-08,0.0000000000e+00,-9.9999958312e-03,0.0000000000e+00,4.5485840355e-11,0.0000000000e+00,4.5485714994e-11,-1.0000000000e+01,4.1687790571e-06
4,1,5.5635083269e-01,1.1270166538e-01,7.5000000000e-01,0.0000000000e+00,-9.9999957972e+00,0.0000000000e+00,4.0244382588e-08,0.0000000000e+00,-4.1108814215e-09,0.0000000000e+00,-9.9999957972e-03,0.0000000000e+00,8.0488765175e-11,0.0000000000e+00,-8.2217628430e-12,-1.0000000000e+01,4.2027883662e-06
4,2,5.5635083269e-01,1.1270166538e-01,9.4364916731e-01,0.0000000000e+00,-9.9999958555e+00,0.0000000000e+00,4.4547162983e-08,0.0000000000e+00,-3.0964620435e-08,0.0000000000e+00,-9.9999958555e-03,0.0000000000e+00,8.9094325965e-11,0.0000000000e+00,-6.1929240870e-11,-1.0000000000e+01,4.1445150210e-06
4,3,7.5000000000e-01,1.1270166538e-01,5.5635083269e-01,0.0000000000e+00,-9.9999957972e+00,0.0000000000e+00,-4.1108881707e-09,0.0000000000e+00,4.0244346592e-08,0.0000000000e+00,-9.9999957972e-03,0.0000000000e+00,-8.2217763413e-12,0.0000000000e+00,8.0488693184e-11,-1.0000000000e+01,4.2027884710e-06
4,4,7.5000000000e-01,1.1270166538e-01,7.5000000000e-01,0.0000000000e+00,-9.9999957235e+00,0.0000000000e+00,1.9194856208e-10,0.0000000000e+00,1.9192731172e-10,0.0000000000e+00,-9.9999957235e-03,0.0000000000e+00,3.8389712416e-13,0.0000000000e+00,3.8385462343e-13,-1.0000000000e+01,4.2764646722e-06
4,5,7.5000000000e-01,1.1270166538e-01,9.4364916731e-01,0.0000000000e+00,-9.9999957875e+00,0.0000000000e+00,-8.7038950401e-09,0.0000000000e+00,-3.9860492077e-08,0.0000000000e+00,-9.9999957875e-03,0.0000000000e+00,-1.7407790080e-11,0.0000000000e+00,-7.9720984154e-11,-1.0000000000e+01,4.2125010751e-06
4,6,9.4364916731e-01,1.1270166538e-01,5.5635083269e-01,0.0000000000e+00,-9.9999958555e+00,0.0000000000e+00,-3.0964697603e-08,0.0000000000e+00,4.4547212273e-08,0.0000000000e+00,-9.9999958555e-03,0.0000000000e+00,-6.1929395206e-11,0.0000000000e+00,8.9094424546e-11,-1.0000000000e+01,4.1445149854e-06
4,7,9.4364916731e-01,1.1270166538e-01,7.5000000000e-01,0.0000000000e+00,-9.9999957875e+00,0.0000000000e+00,-3.9860484705e-08,0.0000000000e+00,-8.7038880877e-09,0.0000000000e+00,-9.9999957875e-03,0.0000000000e+00,-7.9720969409e-11,0.0000000000e+00,-1.7407776175e-11,-1.0000000000e+01,4.2125011355e-06
4,8,9.4364916731e-01,1.1270166538e-01,9.4364916731e-01,0.0000000000e+00,-9.9999959025e+00,0.0000000000e+00,-6.1954952738e-08,0.0000000000e+00,-6.1954988665e-08,0.0000000000e+00,-9.9999959025e-03,0.0000000000e+00,-1.2390990548e-10,0.0000000000e+00,-1.2390997733e-10,-1.0000000000e+01,4.0974903133e-06
4,9,5.5635083269e-01,5.0000000000e-01,5.5635083269e-01,0.0000000000e+00,-9.9999958738e+00,0.0000000000e+00,1.0974956404e-07,0.0000000000e+00,1.0974926350e-07,0.0000000000e+00,-9.9999958738e-03,0.0000000000e+00,2.1949912807e-10,0.0000000000e+00,2.1949852699e-10,-1.0000000000e+01,4.1262232795e-06
4,10,5.5635083269e-01,5.0000000000e-01,7.5000000000e-01,0.0000000000e+00,-9.9999958261e+00,0.0000000000e+00,1.9716272386e-07,0.0000000000e+00,-9.3871266554e-09,0.0000000000e+00,-9.9999958261e-03,0.0000000000e+00,3.9432544773e-10,0.0000000000e+00,-1.8774253311e-11,-1.0000000000e+01,4.1739441308e-06
4,11,5.5635083269e-01,5.0000000000e-01,9.4364916731e-01,0.0000000000e+00,-9.9999958706e+00,0.0000000000e+00,2.2602004106e-07,0.0000000000e+00,-1.2852351507e-07,0.0000000000e+00,-9.9999958706e-03,0.0000000000e+00,4.5204008212e-10,0.0000000000e+00,-2.5704703015e-10,-1.0000000000e+01,4.1293823365e-06
4,12,7.5000000000e-01,5.0000000000e-01,5.5635083269e-01,0.0000000000e+00,-9.9999958261e+00,0.0000000000e+00,-9.3871329980e-09,0.0000000000e+00,1.9716254237e-07,0.0000000000e+00,-9.9999958261e-03,0.0000000000e+00,-1.8774265996e-11,0.0000000000e+00,3.9432508474e-10,-1.0000000000e+01,4.1739442711e-06
4,13,7.5000000000e-01,5.0000000000e-01,7.5000000000e-01,0.0000000000e+00,-9.9999957235e+00,0.0000000000e+00,1.9470436765e-08,0.0000000000e+00,1.9470318587e-08,0.0000000000e+00,-9.9999957235e-03,0.0000000000e+00,3.8940873529e-11,0.0000000000e+00,3.8940637173e-11,-1.0000000000e+01,4.2764646508e-06
4,14,7.5000000000e-01,5.0000000000e-01,9.4364916731e-01,0.0000000000e+00,-9.9999957587e+00,0.0000000000e+00,-1.0227830518e-08,0.0000000000e+00,-1.5822190867e-07,0.0000000000e+00,-9.9999957587e-03,0.0000000000e+00,-2.0455661037e-11,0.0000000000e+00,-3.1644381733e-10,-1.0000000000e+01,4.2413452235e-06
4,15,9.4364916731e-01,5.0000000000e-01,5.5635083269e-01,0.0000000000e+00,-9.9999958706e+00,0.0000000000e+00,-1.2852382830e-07,0.0000000000e+00,2.2602023551e-07,0.0000000000e+00,-9.9999958706e-03,0.0000000000e+00,-2.5704765660e-10,0.0000000000e+00,4.5204047103e-10,-1.0000000000e+01,4.1293823756e-06
4,16,9.4364916731e-01,5.0000000000e-01,7.5000000000e-01,0.0000000000e+00,-9.9999957587e+00,0.0000000000e+00,-1.5822184556e-07,0.0000000000e+00,-1.0227825097e-08,0.0000000000e+00,-9.9999957587e-03,0.0000000000e+00,-3.1644369113e-10,0.0000000000e+00,-2.0455650195e-11,-1.0000000000e+01,4.2413453194e-06
4,17,9.4364916731e-01,5.0000000000e-01,9.4364916731e-01,0.0000000000e+00,-9.9999958297e+00,0.0000000000e+00,-2.4647570638e-07,0.0000000000e+00,-2.4647588788e-07,0.0000000000e+00,-9.9999958297e-03,0.0000000000e+00,-4.9295141276e-10,0.0000000000e+00,-4.9295177575e-10,-1.0000000000e+01,4.1703113034e-06
4,18,5.5635083269e-01,8.8729833462e-01,5.5635083269e-01,0.0000000000e+00,-9.9999959163e+00,0.0000000000e+00,2.1046778946e-07,0.0000000000e+00,2.1046721000e-07,0.0000000000e+00,-9.9999959163e-03,0.0000000000e+00,4.2093557893e-10,0.0000000000e+00,4.2093442000e-10,-1.0000000000e+01,4.0836675055e-06
4,19,5.5635083269e-01,8.8729833462e-01,7.5000000000e-01,0.0000000000e+00,-9.9999958549e+00,0.0000000000e+00,3.8292527515e-07,0.0000000000e+00,-9.5182572219e-10,0.0000000000e+00,-9.9999958549e-03,0.0000000000e+00,7.6585055029e-10,0.0000000000e+00,-1.9036514444e-12,-1.0000000000e+01,4.1450998953e-06
4,20,5.5635083269e-01,8.8729833462e-01,9.4364916731e-01,0.0000000000e+00,-9.9999958858e+00,0.0000000000e+00,4.5146975516e-07,0.0000000000e+00,-2.1237086544e-07,0.0000000000e+00,-9.9999958858e-03,0.0000000000e+00,9.0293951032e-10,0.0000000000e+00,-4.2474173088e-10,-1.0000000000e+01,4.1142496414e-06
4,21,7.5000000000e-01,8.8729833462e-01,5.5635083269e-01,0.0000000000e+00,-9.9999958549e+00,0.0000000000e+00,-9.5179083798e-10,0.0000000000e+00,3.8292491769e-07,0.0000000000e+00,-9.9999958549e-03,0.0000000000e+00,-1.9035816760e-12,0.0000000000e+00,7.6584983537e-10,-1.0000000000e+01,4.1451000747e-06
4,22,7.5000000000e-01,8.8729833462e-01,7.5000000000e-01,0.0000000000e+00,-9.9999957235e+00,0.0000000000e+00,6.7593136925e-08,0.0000000000e+00,6.7592882897e-08,0.0000000000e+00,-9.9999957235e-03,0.0000000000e+00,1.3518627385e-10,0.0000000000e+00,1.3518576579e-10,-1.0000000000e+01,4.2764646313e-06
4,23,7.5000000000e-01,8.8729833462e-01,9.4364916731e-01,0.0000000000e+00,-9.9999957298e+00,0.0000000000e+00,3.2225072857e-08,0.0000000000e+00,-2.4773915113e-07,0.0000000000e+00,-9.9999957298e-03,0.0000000000e+00,6.4450145714e-11,0.0000000000e+00,-4.9547830227e-10,-1.0000000000e+01,4.2701893772e-06
4,24,9.4364916731e-01,8.8729833462e-01,5.5635083269e-01,0.0000000000e+00,-9.9999958858e+00,0.0000000000e+00,-2.1237137721e-07,0.0000000000e+00,4.5147006598e-07,0.0000000000e+00,-9.9999958858e-03,0.0000000000e+00,-4.2474275442e-10,0.0000000000e+00,9.0294013195e-10,-1.0000000000e+01,4.1142497587e-06
4,25,9.4364916731e-01,8.8729833462e-01,7.5000000000e-01,0.0000000000e+00,-9.9999957298e+00,0.0000000000e+00,-2.4773899978e-07,0.0000000000e+00,3.2225037851e-08,0.0000000000e+00,-9.9999957298e-03,0.0000000000e+00,-4.9547799956e-10,0.0000000000e+00,6.4450075702e-11,-1.0000000000e+01,4.2701895069e-06
4,26,9.4364916731e-01,8.8729833462e-01,9.4364916731e-01,0.0000000000e+00,-9.9999957569e+00,0.0000000000e+00,-3.8701960941e-07,0.0000000000e+00,-3.8701999006e-07,0.0000000000e+00,-9.9999957569e-03,0.0000000000e+00,-7.7403921882e-10,0.0000000000e+00,-7.7403998011e-10,-1.0000000000e+01,4.2431322953e-06
5,0,5.6350832690e-02,1.1127016654e+00,5.6350832690e-02,-2.4166283571e-17,-9.9999958798e+00,0.0000000000e+00,2.4393689716e-07,-1.2083141785e-17,2.4393653335e-07,-2.4166283571e-20,-9.9999958798e-03,0.0000000000e+00,4.8787379432e-10,-2.4166283571e-20,4.8787306671e-10,-1.0000000000e+01,4.1201827372e-06
5,1,5.6350832690e-02,1.1127016654e+00,2.5000000000e-01,-1.0721351583e-16,-9.9999961103e+00,0.0000000000e+00,1.5942712471e-07,-1.2083141785e-17,5.8386236330e-08,-1.0721351583e-19,-9.9999961103e-03,0.0000000000e+00,3.1885424943e-10,-2.4166283571e-20,1.1677247266e-10,-1.0000000000e+01,3.8896871253e-06
5,2,5.6350832690e-02,1.1127016654e+00,4.4364916731e-01,-1.9026074809e-16,-9.9999953792e+00,0.0000000000e+00,1.2134151892e-07,-1.2083141785e-17,-1.2716405793e-07,-1.9026074809e-19,-9.9999953792e-03,0.0000000000e+00,2.4268303784e-10,-2.4166283571e-20,-2.5432811586e-10,-1.0000000000e+01,4.6207731188e-06
5,3,2.5000000000e-01,1.1127016654e+00,5.6350832690e-02,-2.4166283571e-17,-9.9999961103e+00,0.0000000000e+00,5.8386255466e-08,-5.3606757916e-17,1.5942684846e-07,-2.4166283571e-20,-9.9999961103e-03,0.0000000000e+00,1.1677251093e-10,-1.0721351583e-19,3.1885369692e-10,-1.0000000000e+01,3.8896869192e-06
5,4,2.5000000000e-01,1.1127016654e+00,2.5000000000e-01,-1.0721351583e-16,-9.9999962030e+00,0.0000000000e+00,2.0300824390e-08,-5.3606757916e-17,2.0300717270e-08,-1.0721351583e-19,-9.9999962030e-03,0.0000000000e+00,4.0601648779e-11,-1.0721351583e-19,4.0601434541e-11,-1.0000000000e+01,3.7970497573e-06
5,5,2.5000000000e-01,1.1127016654e+00,4.4364916731e-01,-1.9026074809e-16,-9.9999955703e+00,0.0000000000e+00,2.8639560070e-08,-5.3606757916e-17,-1.1882541479e-07,-1.9026074809e-19,-9.9999955703e-03,0.0000000000e+00,5.7279120141e-11,-1.0721351583e-19,-2.3765082957e-10,-1.0000000000e+01,4.4297195707e-06
5,6,4.4364916731e-01,1.1127016654e+00,5.6350832690e-02,-2.4166283571e-17,-9.9999953792e+00,0.0000000000e+00,-1.2716438232e-07,-9.5130374046e-17,1.2134150065e-07,-2.4166283571e-20,-9.9999953792e-03,0.0000000000e+00,-2.5432876465e-10,-1.9026074809e-19,2.4268300130e-10,-1.0000000000e+01,4.6207729554e-06
5,7,4.4364916731e-01,1.1127016654e+00,2.5000000000e-01,-1.0721351583e-16,-9.9999955703e+00,0.0000000000e+00,-1.1882547962e-07,-9.5130374046e-17,2.8639540826e-08,-1.0721351583e-19,-9.9999955703e-03,0.0000000000e+00,-2.3765095924e-10,-1.9026074809e-19,5.7279081651e-11,-1.0000000000e+01,4.4297194659e-06
5,8,4.4364916731e-01,1.1127016654e+00,4.4364916731e-01,-1.9026074809e-16,-9.9999952723e+00,0.0000000000e+00,-6.4062397206e-08,-9.5130374046e-17,-6.4062417263e-08,-1.9026074809e-19,-9.9999952723e-03,0.0000000000e+00,-1.2812479441e-10,-1.9026074809e-19,-1.2812483453e-10,-1.0000000000e+01,4.7276984745e-06
5,9,5.6350832690e-02,1.5000000000e+00,5.6350832690e-02,-6.0415708927e-17,-9.9999944433e+00,0.0000000000e+00,-8.8013777950e-07,-3.0207854463e-17,-8.8013787252e-07,-6.0415708927e-20,-9.9999944433e-03,0.0000000000e+00,-1.7602755590e-09,-6.0415708927e-20,-1.7602757450e-09,-1.0000000000e+01,5.5566807617e-06
5,10,5.6350832690e-02,1.5000000000e+00,2.5000000000e-01,-2.6803378958e-16,-9.9999954994e+00,0.0000000000e+00,-6.0132484322e-07,-3.0207854463e-17,-1.0410657503e-07,-2.6803378958e-19,-9.9999954994e-03,0.0000000000e+00,-1.2026496864e-09,-6.0415708927e-20,-2.0821315006e-10,-1.0000000000e+01,4.5006091476e-06
5,11,5.6350832690e-02,1.5000000000e+00,4.4364916731e-01,-4.7565187023e-16,-9.9999955939e+00,0.0000000000e+00,-5.1236229213e-07,-3.0207854463e-17,6.7192472181e-07,-4.7565187023e-19,-9.9999955939e-03,0.0000000000e+00,-1.0247245843e-09,-6.0415708927e-20,1.3438494436e-09,-1.0000000000e+01,4.4061191282e-06
5,12,2.5000000000e-01,1.5000000000e+00,5.6350832690e-02,-6.0415708927e-17,-9.9999954994e+00,0.0000000000e+00,-1.0410660962e-07,-1.3401689479e-16,-6.0132490654e-07,-6.0415708927e-20,-9.9999954994e-03,0.0000000000e+00,-2.0821321924e-10,-2.6803378958e-19,-1.2026498131e-09,-1.0000000000e+01,4.5006090126e-06
5,13,2.5000000000e-01,1.5000000000e+00,2.5000000000e-01,-2.6803378958e-16,-9.9999962030e+00,0.0000000000e+00,-1.5144014515e-08,-1.3401689479e-16,-1.5144006708e-08,-2.6803378958e-19,-9.9999962030e-03,0.0000000000e+00,-3.0288029029e-11,-2.6803378958e-19,-3.0288013417e-11,-1.0000000000e+01,3.7970497324e-06
5,14,2.5000000000e-01,1.5000000000e+00,4.4364916731e-01,-4.7565187023e-16,-9.9999961812e+00,0.0000000000e+00,-1.1603181914e-07,-1.3401689479e-16,5.7103688791e-07,-4.7565187023e-19,-9.9999961812e-03,0.0000000000e+00,-2.3206363827e-10,-2.6803378958e-19,1.1420737758e-09,-1.0000000000e+01,3.8187974738e-06
5,15,4.4364916731e-01,1.5000000000e+00,5.6350832690e-02,-6.0415708927e-17,-9.9999955939e+00,0.0000000000e+00,6.7192455246e-07,-2.3782593511e-16,-5.1236227587e-07,-6.0415708927e-20,-9.9999955939e-03,0.0000000000e+00,1.3438491049e-09,-4.7565187023e-19,-1.0247245517e-09,-1.0000000000e+01,4.4061190785e-06
5,16,4.4364916731e-01,1.5000000000e+00,2.5000000000e-01,-2.6803378958e-16,-9.9999961812e+00,0.0000000000e+00,5.7103680031e-07,-2.3782593511e-16,-1.1603178401e-07,-2.6803378958e-19,-9.9999961812e-03,0.0000000000e+00,1.1420736006e-09,-4.7565187023e-19,-2.3206356801e-10,-1.0000000000e+01,3.8187974329e-06
5,17,4.4364916731e-01,1.5000000000e+00,4.4364916731e-01,-4.7565187023e-16,-9.9999962795e+00,0.0000000000e+00,2.8029865798e-07,-2.3782593511e-16,2.8029870872e-07,-4.7565187023e-19,-9.9999962795e-03,0.0000000000e+00,5.6059731596e-10,-4.7565187023e-19,5.6059741745e-10,-1.0000000000e+01,3.7205082570e-06
5,18,5.6350832690e-02,1.8872983346e+00,5.6350832690e-02,-2.4166283571e-17,-9.9999930068e+00,0.0000000000e+00,-2.8297883997e-06,-1.2083141785e-17,-2.8297882891e-06,-2.4166283571e-20,-9.9999930068e-03,0.0000000000e+00,-5.6595767994e-09,-2.4166283571e-20,-5.6595765782e-09,-1.0000000000e+01,6.9931788236e-06
5,19,5.6350832690e-02,1.8872983346e+00,2.5000000000e-01,-1.0721351583e-16,-9.9999948885e+00,0.0000000000e+00,-1.9729988212e-06,-1.2083141785e-17,-1.0921753923e-06,-1.0721351583e-19,-9.9999948885e-03,0.0000000000e+00,-3.9459976424e-09,-2.4166283571e-20,-2.1843507846e-09,-1.0000000000e+01,5.1115311930e-06
5,20,5.6350832690e-02,1.8872983346e+00,4.4364916731e-01,-1.9026074809e-16,-9.9999958085e+00,0.0000000000e+00,-1.5423342317e-06,-1.2083141785e-17,6.4543749344e-07,-1.9026074809e-19,-9.9999958085e-03,0.0000000000e+00,-3.0846684634e-09,-2.4166283571e-20,1.2908749869e-09,-1.0000000000e+01,4.1914651749e-06
5,21,2.5000000000e-01,1.8872983346e+00,5.6350832690e-02,-2.4166283571e-17,-9.9999948885e+00,0.0000000000e+00,-1.0921754274e-06,-5.3606757916e-17,-1.9729987388e-06,-2.4166283571e-20,-9.9999948885e-03,0.0000000000e+00,-2.1843508547e-09,-1.0721351583e-19,-3.9459974776e-09,-1.0000000000e+01,5.1115311201e-06
5,22,2.5000000000e-01,1.8872983346e+00,2.5000000000e-01,-1.0721351583e-16,-9.9999962030e+00,0.0000000000e+00,-6.6151088730e-07,-5.3606757916e-17,-6.6151082095e-07,-1.0721351583e-19,-9.9999962030e-03,0.0000000000e+00,-1.3230217746e-09,-1.0721351583e-19,-1.3230216419e-09,-1.0000000000e+01,3.7970497360e-06
5,23,2.5000000000e-01,1.8872983346e+00,4.4364916731e-01,-1.9026074809e-16,-9.9999967921e+00,0.0000000000e+00,-6.5697131638e-07,-5.3606757916e-17,6.4997708908e-07,-1.9026074809e-19,-9.9999967921e-03,0.0000000000e+00,-1.3139426328e-09,-1.0721351583e-19,1.2999541782e-09,-1.0000000000e+01,3.2078754018e-06
5,24,4.4364916731e-01,1.8872983346e+00,5.6350832690e-02,-2.4166283571e-17,-9.9999958085e+00,0.0000000000e+00,6.4543753935e-07,-9.5130374046e-17,-1.5423342438e-06,-2.4166283571e-20,-9.9999958085e-03,0.0000000000e+00,1.2908750787e-09,-1.9026074809e-19,-3.0846684877e-09,-1.0000000000e+01,4.1914652318e-06
5,25,4.4364916731e-01,1.8872983346e+00,2.5000000000e-01,-1.0721351583e-16,-9.9999967921e+00,0.0000000000e+00,6.4997704810e-07,-9.5130374046e-17,-6.5697128336e-07,-1.0721351583e-19,-9.9999967921e-03,0.0000000000e+00,1.2999540962e-09,-1.9026074809e-19,-1.3139425667e-09,-1.0000000000e+01,3.2078754018e-06
5,26,4.4364916731e-01,1.8872983346e+00,4.4364916731e-01,-1.9026074809e-16,-9.9999972867e+00,0.0000000000e+00,2.2839159351e-07,-9.5130374046e-17,2.2839167493e-07,-1.9026074809e-19,-9.9999972867e-03,0.0000000000e+00,4.5678318701e-10,-1.9026074809e-19,4.5678334986e-10,-1.0000000000e+01,2.7133180716e-06
6,0,5.6350832690e-02,1.1127016654e+00,5.5635083269e-01,-1.9026074809e-16,-9.9999953792e+00,0.0000000000e+00,1.2134152060e-07,1.2083141785e-17,1.2716447811e-07,-1.9026074809e-19,-9.9999953792e-03,0.0000000000e+00,2.4268304120e-10,2.4166283571e-20,2.5432895622e-10,-1.0000000000e+01,4.6207730140e-06
6,1,5.6350832690e-02,1.1127016654e+00,7.5000000000e-01,-1.0721351583e-16,-9.9999961103e+00,0.0000000000e+00,1.5942713057e-07,1.2083141785e-17,-5.8386148563e-08,-1.0721351583e-19,-9.9999961103e-03,0.0000000000e+00,3.1885426114e-10,2.4166283571e-20,-1.1677229713e-10,-1.0000000000e+01,3.8896868197e-06
6,2,5.6350832690e-02,1.1127016654e+00,9.4364916731e-01,-2.4166283571e-17,-9.9999958798e+00,0.0000000000e+00,2.4393694036e-07,1.2083141785e-17,-2.4393678283e-07,-2.4166283571e-20,-9.9999958798e-03,0.0000000000e+00,4.8787388073e-10,2.4166283571e-20,-4.8787356566e-10,-1.0000000000e+01,4.1201823873e-06
6,3,2.5000000000e-01,1.1127016654e+00,5.5635083269e-01,-1.9026074809e-16,-9.9999955703e+00,0.0000000000e+00,2.8639529116e-08,5.3606757916e-17,1.1882578385e-07,-1.9026074809e-19,-9.9999955703e-03,0.0000000000e+00,5.7279058233e-11,1.0721351583e-19,2.3765156770e-10,-1.0000000000e+01,4.4297194925e-06
6,4,2.5000000000e-01,1.1127016654e+00,7.5000000000e-01,-1.0721351583e-16,-9.9999962030e+00,0.0000000000e+00,2.0300697972e-08,5.3606757916e-17,-2.0300658940e-08,-1.0721351583e-19,-9.9999962030e-03,0.0000000000e+00,4.0601395943e-11,1.0721351583e-19,-4.0601317881e-11,-1.0000000000e+01,3.7970495619e-06
6,5,2.5000000000e-01,1.1127016654e+00,9.4364916731e-01,-2.4166283571e-17,-9.9999961103e+00,0.0000000000e+00,5.8386063020e-08,5.3606757916e-17,-1.5942709739e-07,-2.4166283571e-20,-9.9999961103e-03,0.0000000000e+00,1.1677212604e-10,1.0721351583e-19,-3.1885419478e-10,-1.0000000000e+01,3.8896868055e-06
6,6,4.4364916731e-01,1.1127016654e+00,5.5635083269e-01,-1.9026074809e-16,-9.9999952723e+00,0.0000000000e+00,-6.4062462800e-08,9.5130374046e-17,6.4062625430e-08,-1.9026074809e-19,-9.9999952723e-03,0.0000000000e+00,-1.2812492560e-10,1.9026074809e-19,1.2812525086e-10,-1.0000000000e+01,4.7276984603e-06
6,7,4.4364916731e-01,1.1127016654e+00,7.5000000000e-01,-1.0721351583e-16,-9.9999955703e+00,0.0000000000e+00,-1.1882573658e-07,9.5130374046e-17,-2.8639614118e-08,-1.0721351583e-19,-9.9999955703e-03,0.0000000000e+00,-2.3765147315e-10,1.9026074809e-19,-5.7279228236e-11,-1.0000000000e+01,4.4297194783e-06
6,8,4.4364916731e-01,1.1127016654e+00,9.4364916731e-01,-2.4166283571e-17,-9.9999953792e+00,0.0000000000e+00,-1.2716480917e-07,9.5130374046e-17,-1.2134185150e-07,-2.4166283571e-20,-9.9999953792e-03,0.0000000000e+00,-2.5432961835e-10,1.9026074809e-19,-2.4268370299e-10,-1.0000000000e+01,4.6207731632e-06
6,9,5.6350832690e-02,1.5000000000e+00,5.5635083269e-01,-4.7565187023e-16,-9.9999955939e+00,0.0000000000e+00,-5.1236228715e-07,3.0207854463e-17,-6.7192458021e-07,-4.7565187023e-19,-9.9999955939e-03,0.0000000000e+00,-1.0247245743e-09,6.0415708927e-20,-1.3438491604e-09,-1.0000000000e+01,4.4061190607e-06
6,10,5.6350832690e-02,1.5000000000e+00,7.5000000000e-01,-2.6803378958e-16,-9.9999954994e+00,0.0000000000e+00,-6.0132481156e-07,3.0207854463e-17,1.0410659910e-07,-2.6803378958e-19,-9.9999954994e-03,0.0000000000e+00,-1.2026496231e-09,6.0415708927e-20,2.0821319820e-10,-1.0000000000e+01,4.5006089664e-06
6,11,5.6350832690e-02,1.5000000000e+00,9.4364916731e-01,-6.0415708927e-17,-9.9999944433e+00,0.0000000000e+00,-8.8013770902e-07,3.0207854463e-17,8.8013777202e-07,-6.0415708927e-20,-9.9999944433e-03,0.0000000000e+00,-1.7602754180e-09,6.0415708927e-20,1.7602755440e-09,-1.0000000000e+01,5.5566806711e-06
6,12,2.5000000000e-01,1.5000000000e+00,5.5635083269e-01,-4.7565187023e-16,-9.9999961812e+00,0.0000000000e+00,-1.1603182304e-07,1.3401689479e-16,-5.7103671834e-07,-4.7565187023e-19,-9.9999961812e-03,0.0000000000e+00,-2.3206364608e-10,2.6803378958e-19,-1.1420734367e-09,-1.0000000000e+01,3.8187974134e-06
6,13,2.5000000000e-01,1.5000000000e+00,7.5000000000e-01,-2.6803378958e-16,-9.9999962030e+00,0.0000000000e+00,-1.5144023622e-08,1.3401689479e-16,1.5144047908e-08,-2.6803378958e-19,-9.9999962030e-03,0.0000000000e+00,-3.0288047244e-11,2.6803378958e-19,3.0288095816e-11,-1.0000000000e+01,3.7970495761e-06
6,14,2.5000000000e-01,1.5000000000e+00,9.4364916731e-01,-6.0415708927e-17,-9.9999954994e+00,0.0000000000e+00,-1.0410661363e-07,1.3401689479e-16,6.0132481069e-07,-6.0415708927e-20,-9.9999954994e-03,0.0000000000e+00,-2.0821322726e-10,2.6803378958e-19,1.2026496214e-09,-1.0000000000e+01,4.5006089451e-06
6,15,4.4364916731e-01,1.5000000000e+00,5.5635083269e-01,-4.7565187023e-16,-9.9999962795e+00,0.0000000000e+00,2.8029864107e-07,2.3782593511e-16,-2.8029858296e-07,-4.7565187023e-19,-9.9999962795e-03,0.0000000000e+00,5.6059728214e-10,4.7565187023e-19,-5.6059716591e-10,-1.0000000000e+01,3.7205082197e-06
6,16,4.4364916731e-01,1.5000000000e+00,7.5000000000e-01,-2.6803378958e-16,-9.9999961812e+00,0.0000000000e+00,5.7103674176e-07,2.3782593511e-16,1.1603180656e-07,-2.6803378958e-19,-9.9999961812e-03,0.0000000000e+00,1.1420734835e-09,4.7565187023e-19,2.3206361312e-10,-1.0000000000e+01,3.8187973974e-06
6,17,4.4364916731e-01,1.5000000000e+00,9.4364916731e-01,-6.0415708927e-17,-9.9999955939e+00,0.0000000000e+00,6.7192447320e-07,2.3782593511e-16,5.1236218480e-07,-6.0415708927e-20,-9.9999955939e-03,0.0000000000e+00,1.3438489464e-09,4.7565187023e-19,1.0247243696e-09,-1.0000000000e+01,4.4061191922e-06
