elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
10,4,4.0377495514e-01,1.7886751346e+00,7.3710828847e-01,1.0390787724e-24,-1.9711160433e+01,1.3878784427e-25,1.4907635962e-02,-2.0804930052e-25,-3.0635202485e-03,1.0390787724e-29,-1.9711160433e-04,1.3878784427e-30,2.9815271925e-07,-4.1609860104e-30,-6.1270404970e-08,-1.9801980198e+01,9.0819765374e-02
10,5,4.0377495514e-01,1.7886751346e+00,9.2955837820e-01,2.7159227678e-25,-1.9714332412e+01,1.6932869345e-27,1.8498091386e-02,3.3884941436e-25,1.0257057794e-02,2.7159227678e-30,-1.9714332412e-04,1.6932869345e-32,3.6996182772e-07,6.7769882872e-30,2.0514115589e-07,-1.9801980198e+01,8.7647785942e-02
10,6,5.9622504486e-01,1.7886751346e+00,7.3710828847e-01,-7.4975989253e-26,-1.9714332418e+01,-3.6090641268e-25,-1.8498097587e-02,2.8998763980e-25,1.0257104550e-02,-7.4975989253e-31,-1.9714332418e-04,-3.6090641268e-30,-3.6996195173e-07,5.7997527960e-30,2.0514209100e-07,-1.9801980198e+01,8.7647779875e-02
10,7,5.9622504486e-01,1.7886751346e+00,9.2955837820e-01,-2.5433160474e-25,-1.9711160414e+01,4.8194520074e-25,-1.4907659424e-02,-1.6164323389e-25,-3.0635497422e-03,-2.5433160474e-30,-1.9711160414e-04,4.8194520074e-30,-2.9815318848e-07,-3.2328646778e-30,-6.1270994844e-08,-1.9801980198e+01,9.0819783800e-02
11,0,7.3710828847e-01,1.2113248654e+00,7.0441621802e-02,4.6575264082e-27,-1.9679333727e+01,0.0000000000e+00,-4.1509599317e-02,-1.1383075006e-26,-1.3912036697e-02,4.6575264082e-32,-1.9679333727e-04,0.0000000000e+00,-8.3019198634e-07,-2.2766150011e-31,-2.7824073393e-07,-1.9801980198e+01,1.2264647117e-01
11,1,7.3710828847e-01,1.2113248654e+00,2.6289171153e-01,4.0388911484e-27,-1.9698436479e+01,0.0000000000e+00,-4.0687899493e-02,1.9601590390e-27,4.0687792185e-02,4.0388911484e-32,-1.9698436479e-04,0.0000000000e+00,-8.1375798986e-07,3.9203180779e-32,8.1375584370e-07,-1.9801980198e+01,1.0354371853e-01
11,2,9.2955837820e-01,1.2113248654e+00,7.0441621802e-02,1.9072268154e-26,-1.9679333800e+01,0.0000000000e+00,1.3912172310e-02,-4.8182227552e-28,4.1509889007e-02,1.9072268154e-31,-1.9679333800e-04,0.0000000000e+00,2.7824344619e-07,-9.6364455103e-33,8.3019778015e-07,-1.9801980198e+01,1.2264639814e-01
11,3,9.2955837820e-01,1.2113248654e+00,2.6289171153e-01,8.6857076364e-27,-1.9663201933e+01,0.0000000000e+00,2.6440610456e-02,-4.0571310622e-27,-2.6440871839e-02,8.6857076364e-32,-1.9663201933e-04,0.0000000000e+00,5.2881220911e-07,-8.1142621244e-32,-5.2881743678e-07,-1.9801980198e+01,1.3877826473e-01
11,4,7.3710828847e-01,1.7886751346e+00,7.0441621802e-02,4.0388911484e-27,-1.9689965799e+01,0.0000000000e+00,-6.1166213655e-03,-1.7583400572e-26,-8.7795050564e-03,4.0388911484e-32,-1.9689965799e-04,0.0000000000e+00,-1.2233242731e-07,-3.5166801143e-31,-1.7559010113e-07,-1.9801980198e+01,1.1201439884e-01
11,5,7.3710828847e-01,1.7886751346e+00,2.6289171153e-01,-3.4724280419e-26,-1.9690666237e+01,0.0000000000e+00,-5.8505303261e-03,3.2214226820e-26,5.8504749955e-03,-3.4724280419e-31,-1.9690666237e-04,0.0000000000e+00,-1.1701060652e-07,6.4428453640e-31,1.1700949991e-07,-1.9801980198e+01,1.1131396112e-01
11,6,9.2955837820e-01,1.7886751346e+00,7.0441621802e-02,2.1381046375e-26,-1.9689965775e+01,0.0000000000e+00,8.7795148177e-03,4.8734318098e-27,6.1166724100e-03,2.1381046375e-31,-1.9689965775e-04,0.0000000000e+00,1.7559029635e-07,9.7468636197e-32,1.2233344820e-07,-1.9801980198e+01,1.1201442263e-01
11,7,9.2955837820e-01,1.7886751346e+00,2.6289171153e-01,1.9072268154e-26,-1.9692068959e+01,0.0000000000e+00,1.2090582468e-02,-8.4698022347e-27,-1.2090679085e-02,1.9072268154e-31,-1.9692068959e-04,0.0000000000e+00,2.4181164936e-07,-1.6939604469e-31,-2.4181358169e-07,-1.9801980198e+01,1.0991123859e-01
12,0,7.3710828847e-01,1.2113248654e+00,4.0377495514e-01,1.7346067166e-26,-1.9725666360e+01,-1.6047462833e-25,-3.0349556046e-02,1.0102308421e-25,5.5636103049e-02,1.7346067166e-31,-1.9725666360e-04,-1.6047462833e-30,-6.0699112092e-07,2.0204616842e-30,1.1127220610e-06,-1.9801980198e+01,7.6313837830e-02
12,1,7.3710828847e-01,1.2113248654e+00,5.9622504486e-01,3.4267736455e-27,-1.9725666359e+01,1.6047462832e-25,-3.0349526859e-02,-5.4470070071e-26,-5.5636066394e-02,3.4267736455e-32,-1.9725666359e-04,1.6047462832e-30,-6.0699053718e-07,-1.0894014014e-30,-1.1127213279e-06,-1.9801980198e+01,7.6313839022e-02
12,2,9.2955837820e-01,1.2113248654e+00,4.0377495514e-01,6.8166669868e-26,-1.9710374836e+01,4.2999047063e-26,1.9363793903e-02,-7.6582390676e-26,-6.9035806417e-02,6.8166669868e-31,-1.9710374836e-04,4.2999047063e-31,3.8727587807e-07,-1.5316478135e-30,-1.3807161283e-06,-1.9801980198e+01,9.1605361951e-02
12,3,9.2955837820e-01,1.2113248654e+00,5.9622504486e-01,4.8647099175e-26,-1.9710374909e+01,-4.2999047067e-26,1.9363956075e-02,1.2593554340e-25,6.9035710087e-02,4.8647099175e-31,-1.9710374909e-04,-4.2999047067e-31,3.8727912150e-07,2.5187108680e-30,1.3807142017e-06,-1.9801980198e+01,9.1605289323e-02
12,4,7.3710828847e-01,1.7886751346e+00,4.0377495514e-01,-2.2578477644e-25,-1.9711160408e+01,-5.9889946623e-25,-3.0635669401e-03,3.1087176843e-25,1.4907652958e-02,-2.2578477644e-30,-1.9711160408e-04,-5.9889946623e-30,-6.1271338803e-08,6.2174353687e-30,2.9815305916e-07,-1.9801980198e+01,9.0819789734e-02
12,5,7.3710828847e-01,1.7886751346e+00,5.9622504486e-01,-2.9863280601e-25,-1.9711160422e+01,5.9889946622e-25,-3.0635434505e-03,-1.0858291461e-25,-1.4907634988e-02,-2.9863280601e-30,-1.9711160422e-04,5.9889946622e-30,-6.1270869010e-08,-2.1716582922e-30,-2.9815269976e-07,-1.9801980198e+01,9.0819776085e-02
12,6,9.2955837820e-01,1.7886751346e+00,4.0377495514e-01,-5.7020224026e-26,-1.9714332418e+01,1.6047462832e-25,1.0257100701e-02,1.8172720036e-26,-1.8498068835e-02,-5.7020224026e-31,-1.9714332418e-04,1.6047462832e-30,2.0514201401e-07,3.6345440072e-31,-3.6996137669e-07,-1.9801980198e+01,8.7647779961e-02
12,7,9.2955837820e-01,1.7886751346e+00,5.9622504486e-01,-1.0896773465e-25,-1.9714332419e+01,-1.6047462832e-25,1.0257128484e-02,1.7366587432e-25,1.8498082509e-02,-1.0896773465e-30,-1.9714332419e-04,-1.6047462832e-30,2.0514256969e-07,3.4733174863e-30,3.6996165019e-07,-1.9801980198e+01,8.7647779252e-02
13,0,7.3710828847e-01,1.2113248654e+00,7.3710828847e-01,2.0384672082e-26,-1.9698436476e+01,1.1635300102e-25,-4.0687831032e-02,-6.5464355188e-26,-4.0687877043e-02,2.0384672082e-31,-1.9698436476e-04,1.1635300102e-30,-8.1375662064e-07,-1.3092871038e-30,-8.1375754086e-07,-1.9801980198e+01,1.0354372167e-01
13,1,7.3710828847e-01,1.2113248654e+00,9.2955837820e-01,3.4922600862e-26,-1.9679333796e+01,-1.1635300101e-25,-4.1509832039e-02,4.4483893477e-26,1.3912178366e-02,3.4922600862e-31,-1.9679333796e-04,-1.1635300101e-30,-8.3019664077e-07,8.8967786954e-31,2.7824356732e-07,-1.9801980198e+01,1.2264640173e-01
13,2,9.2955837820e-01,1.2113248654e+00,7.3710828847e-01,5.1190255866e-26,-1.9663201908e+01,-3.1176692657e-26,2.6440787457e-02,3.9799075537e-28,2.6440727309e-02,5.1190255866e-31,-1.9663201908e-04,-3.1176692657e-31,5.2881574914e-07,7.9598151073e-33,5.2881454618e-07,-1.9801980198e+01,1.3877828972e-01
13,3,9.2955837820e-01,1.2113248654e+00,9.2955837820e-01,8.1096387076e-26,-1.9679333727e+01,3.1176692661e-26,1.3912107925e-02,-2.9062553682e-26,-4.1509747463e-02,8.1096387076e-31,-1.9679333727e-04,3.1176692661e-31,2.7824215850e-07,-5.8125107363e-31,-8.3019494926e-07,-1.9801980198e+01,1.2264647138e-01
13,4,7.3710828847e-01,1.7886751346e+00,7.3710828847e-01,-2.2716353157e-27,-1.9690666228e+01,4.3423531141e-25,-5.8504834101e-03,-2.8349043327e-25,-5.8505213305e-03,-2.2716353157e-32,-1.9690666228e-04,4.3423531141e-30,-1.1700966820e-07,-5.6698086653e-30,-1.1701042661e-07,-1.9801980198e+01,1.1131397002e-01
13,5,7.3710828847e-01,1.7886751346e+00,9.2955837820e-01,1.0933956582e-25,-1.9689965777e+01,-4.3423531140e-25,-6.1166512348e-03,1.2684201696e-25,8.7795194193e-03,1.0933956582e-30,-1.9689965777e-04,-4.3423531140e-30,-1.2233302470e-07,2.5368403392e-30,1.7559038839e-07,-1.9801980198e+01,1.1201442113e-01
13,6,9.2955837820e-01,1.7886751346e+00,7.3710828847e-01,1.7005128081e-25,-1.9692068961e+01,-1.1635300101e-25,1.2090662382e-02,-9.0113557478e-27,1.2090620673e-02,1.7005128081e-30,-1.9692068961e-04,-1.1635300101e-30,2.4181324764e-07,-1.8022711496e-31,2.4181241347e-07,-1.9801980198e+01,1.0991123696e-01
13,7,9.2955837820e-01,1.7886751346e+00,9.2955837820e-01,2.2430756966e-25,-1.9689965800e+01,1.1635300102e-25,8.7795261386e-03,-1.1895960441e-25,-6.1166541695e-03,2.2430756966e-30,-1.9689965800e-04,1.1635300102e-30,1.7559052277e-07,-2.3791920883e-30,-1.2233308339e-07,-1.9801980198e+01,1.1201439754e-01
