elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
3,22,7.5000000000e-01,8.8729833462e-01,2.5000000000e-01,0.0000000000e+00,-1.9693729678e+01,-2.2420775429e-41,4.3802114195e-02,-1.1210387715e-41,-4.3802114099e-02,0.0000000000e+00,-1.9693729678e-02,-2.2420775429e-44,8.7604228390e-05,-2.2420775429e-44,-8.7604228198e-05,-1.9801980198e+01,1.0825051957e-01
3,23,7.5000000000e-01,8.8729833462e-01,4.4364916731e-01,0.0000000000e+00,-1.9757334244e+01,-4.1993738988e-41,2.9350529164e-02,-3.6298115247e-42,-8.9016399658e-02,0.0000000000e+00,-1.9757334244e-02,-4.1993738988e-44,5.8701058328e-05,-7.2596230494e-45,-1.7803279932e-04,-1.9801980198e+01,4.4645954302e-02
3,24,9.4364916731e-01,8.8729833462e-01,5.6350832690e-02,0.0000000000e+00,-1.9598253526e+01,-2.8478118705e-42,-1.0186636161e-02,-2.8577445684e-41,1.0186636535e-02,0.0000000000e+00,-1.9598253526e-02,-2.8478118705e-45,-2.0373272322e-05,-5.7154891368e-44,2.0373273070e-05,-1.9801980198e+01,2.0372667191e-01
3,25,9.4364916731e-01,8.8729833462e-01,2.5000000000e-01,0.0000000000e+00,-1.9649860772e+01,-7.2596230494e-42,-1.4121712173e-03,-2.0996869494e-41,-4.6640674142e-02,0.0000000000e+00,-1.9649860772e-02,-7.2596230494e-45,-2.8243424345e-06,-4.1993738988e-44,-9.3281348285e-05,-1.9801980198e+01,1.5211942577e-01
3,26,9.4364916731e-01,8.8729833462e-01,4.4364916731e-01,0.0000000000e+00,-1.9726272666e+01,-1.1671434228e-41,-4.2507313915e-03,-5.8357171142e-42,-1.0346798482e-01,0.0000000000e+00,-1.9726272666e-02,-1.1671434228e-44,-8.5014627829e-06,-1.1671434228e-44,-2.0693596964e-04,-1.9801980198e+01,7.5707531712e-02
4,0,5.5635083269e-01,1.1270166538e-01,5.5635083269e-01,0.0000000000e+00,-1.9697953326e+01,0.0000000000e+00,1.4968261664e-03,0.0000000000e+00,1.4968263245e-03,0.0000000000e+00,-1.9697953326e-02,0.0000000000e+00,2.9936523328e-06,0.0000000000e+00,2.9936526489e-06,-1.9801980198e+01,1.0402687213e-01
4,1,5.5635083269e-01,1.1270166538e-01,7.5000000000e-01,0.0000000000e+00,-1.9696893281e+01,0.0000000000e+00,2.5125728756e-03,0.0000000000e+00,-2.7710935780e-03,0.0000000000e+00,-1.9696893281e-02,0.0000000000e+00,5.0251457511e-06,0.0000000000e+00,-5.5421871559e-06,-1.9801980198e+01,1.0508691748e-01
4,2,5.5635083269e-01,1.1270166538e-01,9.4364916731e-01,0.0000000000e+00,-1.9710499906e+01,0.0000000000e+00,2.0532721320e-03,0.0000000000e+00,-7.0390134804e-03,0.0000000000e+00,-1.9710499906e-02,0.0000000000e+00,4.1065442639e-06,0.0000000000e+00,-1.4078026961e-05,-1.9801980198e+01,9.1480291623e-02
4,3,7.5000000000e-01,1.1270166538e-01,5.5635083269e-01,0.0000000000e+00,-1.9696893281e+01,0.0000000000e+00,-2.7710935239e-03,0.0000000000e+00,2.5125729617e-03,0.0000000000e+00,-1.9696893281e-02,0.0000000000e+00,-5.5421870479e-06,0.0000000000e+00,5.0251459235e-06,-1.9801980198e+01,1.0508691729e-01
4,4,7.5000000000e-01,1.1270166538e-01,7.5000000000e-01,0.0000000000e+00,-1.9693729678e+01,0.0000000000e+00,-3.2303944114e-03,0.0000000000e+00,-3.2303943935e-03,0.0000000000e+00,-1.9693729678e-02,0.0000000000e+00,-6.4607888227e-06,0.0000000000e+00,-6.4607887870e-06,-1.9801980198e+01,1.0825051977e-01
4,5,7.5000000000e-01,1.1270166538e-01,9.4364916731e-01,0.0000000000e+00,-1.9710301735e+01,0.0000000000e+00,-5.1647427516e-03,0.0000000000e+00,-8.9733617487e-03,0.0000000000e+00,-1.9710301735e-02,0.0000000000e+00,-1.0329485503e-05,0.0000000000e+00,-1.7946723497e-05,-1.9801980198e+01,9.1678462758e-02
4,6,9.4364916731e-01,1.1270166538e-01,5.5635083269e-01,0.0000000000e+00,-1.9710499906e+01,0.0000000000e+00,-7.0390132142e-03,0.0000000000e+00,2.0532720024e-03,0.0000000000e+00,-1.9710499906e-02,0.0000000000e+00,-1.4078026428e-05,0.0000000000e+00,4.1065440048e-06,-1.9801980198e+01,9.1480291975e-02
4,7,9.4364916731e-01,1.1270166538e-01,7.5000000000e-01,0.0000000000e+00,-1.9710301735e+01,0.0000000000e+00,-8.9733616983e-03,0.0000000000e+00,-5.1647428056e-03,0.0000000000e+00,-1.9710301735e-02,0.0000000000e+00,-1.7946723397e-05,0.0000000000e+00,-1.0329485611e-05,-1.9801980198e+01,9.1678462804e-02
4,8,9.4364916731e-01,1.1270166538e-01,9.4364916731e-01,0.0000000000e+00,-1.9734908212e+01,0.0000000000e+00,-1.2382757635e-02,0.0000000000e+00,-1.2382757614e-02,0.0000000000e+00,-1.9734908212e-02,0.0000000000e+00,-2.4765515270e-05,0.0000000000e+00,-2.4765515227e-05,-1.9801980198e+01,6.7071985849e-02
4,9,5.5635083269e-01,5.0000000000e-01,5.5635083269e-01,0.0000000000e+00,-1.9750507909e+01,0.0000000000e+00,2.1057257208e-02,0.0000000000e+00,2.1057257954e-02,0.0000000000e+00,-1.9750507909e-02,0.0000000000e+00,4.2114514416e-05,0.0000000000e+00,4.2114515908e-05,-1.9801980198e+01,5.1472289399e-02
4,10,5.5635083269e-01,5.0000000000e-01,7.5000000000e-01,0.0000000000e+00,-1.9727113762e+01,0.0000000000e+00,3.0654245485e-02,0.0000000000e+00,2.1226668453e-03,0.0000000000e+00,-1.9727113762e-02,0.0000000000e+00,6.1308490971e-05,0.0000000000e+00,4.2453336906e-06,-1.9801980198e+01,7.4866436099e-02
4,11,5.5635083269e-01,5.0000000000e-01,9.4364916731e-01,0.0000000000e+00,-1.9718386286e+01,0.0000000000e+00,3.3707198021e-02,0.0000000000e+00,-1.6811924263e-02,0.0000000000e+00,-1.9718386286e-02,0.0000000000e+00,6.7414396042e-05,0.0000000000e+00,-3.3623848527e-05,-1.9801980198e+01,8.3593911594e-02
4,12,7.5000000000e-01,5.0000000000e-01,5.5635083269e-01,0.0000000000e+00,-1.9727113762e+01,0.0000000000e+00,2.1226670407e-03,0.0000000000e+00,3.0654245912e-02,0.0000000000e+00,-1.9727113762e-02,0.0000000000e+00,4.2453340814e-06,0.0000000000e+00,6.1308491824e-05,-1.9801980198e+01,7.4866435842e-02
4,13,7.5000000000e-01,5.0000000000e-01,7.5000000000e-01,0.0000000000e+00,-1.9693729678e+01,0.0000000000e+00,5.1756189381e-03,0.0000000000e+00,5.1756190617e-03,0.0000000000e+00,-1.9693729678e-02,0.0000000000e+00,1.0351237876e-05,0.0000000000e+00,1.0351238123e-05,-1.9801980198e+01,1.0825051977e-01
4,14,7.5000000000e-01,5.0000000000e-01,9.4364916731e-01,0.0000000000e+00,-1.9680081254e+01,0.0000000000e+00,1.6845350937e-03,0.0000000000e+00,-2.0303007789e-02,0.0000000000e+00,-1.9680081254e-02,0.0000000000e+00,3.3690701875e-06,0.0000000000e+00,-4.0606015577e-05,-1.9801980198e+01,1.2189894419e-01
4,15,9.4364916731e-01,5.0000000000e-01,5.5635083269e-01,0.0000000000e+00,-1.9718386286e+01,0.0000000000e+00,-1.6811923127e-02,0.0000000000e+00,3.3707197490e-02,0.0000000000e+00,-1.9718386286e-02,0.0000000000e+00,-3.3623846254e-05,0.0000000000e+00,6.7414394981e-05,-1.9801980198e+01,8.3593911808e-02
4,16,9.4364916731e-01,5.0000000000e-01,7.5000000000e-01,0.0000000000e+00,-1.9680081254e+01,0.0000000000e+00,-2.0303007609e-02,0.0000000000e+00,1.6845348983e-03,0.0000000000e+00,-1.9680081254e-02,0.0000000000e+00,-4.0606015219e-05,0.0000000000e+00,3.3690697966e-06,-1.9801980198e+01,1.2189894417e-01
4,17,9.4364916731e-01,5.0000000000e-01,9.4364916731e-01,0.0000000000e+00,-1.9666580869e+01,0.0000000000e+00,-3.0338127834e-02,0.0000000000e+00,-3.0338127694e-02,0.0000000000e+00,-1.9666580869e-02,0.0000000000e+00,-6.0676255667e-05,0.0000000000e+00,-6.0676255388e-05,-1.9801980198e+01,1.3539932875e-01
4,18,5.5635083269e-01,8.8729833462e-01,5.5635083269e-01,0.0000000000e+00,-1.9803062491e+01,0.0000000000e+00,6.2951789530e-02,0.0000000000e+00,6.2951790932e-02,0.0000000000e+00,-1.9803062491e-02,0.0000000000e+00,1.2590357906e-04,0.0000000000e+00,1.2590358186e-04,-1.9801980198e+01,-1.0822933280e-03
4,19,5.5635083269e-01,8.8729833462e-01,7.5000000000e-01,0.0000000000e+00,-1.9757334243e+01,0.0000000000e+00,8.9016399468e-02,0.0000000000e+00,2.9350528617e-02,0.0000000000e+00,-1.9757334243e-02,0.0000000000e+00,1.7803279894e-04,0.0000000000e+00,5.8701057234e-05,-1.9801980198e+01,4.4645954721e-02
4,20,5.5635083269e-01,8.8729833462e-01,9.4364916731e-01,0.0000000000e+00,-1.9726272666e+01,0.0000000000e+00,1.0346798537e-01,0.0000000000e+00,-4.2507336975e-03,0.0000000000e+00,-1.9726272666e-02,0.0000000000e+00,2.0693597075e-04,0.0000000000e+00,-8.5014673950e-06,-1.9801980198e+01,7.5707531565e-02
4,21,7.5000000000e-01,8.8729833462e-01,5.5635083269e-01,0.0000000000e+00,-1.9757334244e+01,0.0000000000e+00,2.9350528885e-02,0.0000000000e+00,8.9016400304e-02,0.0000000000e+00,-1.9757334244e-02,0.0000000000e+00,5.8701057771e-05,0.0000000000e+00,1.7803280061e-04,-1.9801980198e+01,4.4645954395e-02
4,22,7.5000000000e-01,8.8729833462e-01,7.5000000000e-01,0.0000000000e+00,-1.9693729678e+01,0.0000000000e+00,4.3802113660e-02,0.0000000000e+00,4.3802113958e-02,0.0000000000e+00,-1.9693729678e-02,0.0000000000e+00,8.7604227320e-05,0.0000000000e+00,8.7604227916e-05,-1.9801980198e+01,1.0825051976e-01
4,23,7.5000000000e-01,8.8729833462e-01,9.4364916731e-01,0.0000000000e+00,-1.9649860772e+01,0.0000000000e+00,4.6640674404e-02,0.0000000000e+00,-1.4121723875e-03,0.0000000000e+00,-1.9649860772e-02,0.0000000000e+00,9.3281348808e-05,0.0000000000e+00,-2.8243447750e-06,-1.9801980198e+01,1.5211942563e-01
4,24,9.4364916731e-01,8.8729833462e-01,5.5635083269e-01,0.0000000000e+00,-1.9726272666e+01,0.0000000000e+00,-4.2507317594e-03,0.0000000000e+00,1.0346798451e-01,0.0000000000e+00,-1.9726272666e-02,0.0000000000e+00,-8.5014635188e-06,0.0000000000e+00,2.0693596902e-04,-1.9801980198e+01,7.5707531641e-02
4,25,9.4364916731e-01,8.8729833462e-01,7.5000000000e-01,0.0000000000e+00,-1.9649860772e+01,0.0000000000e+00,-1.4121721479e-03,0.0000000000e+00,4.6640674136e-02,0.0000000000e+00,-1.9649860772e-02,0.0000000000e+00,-2.8243442957e-06,0.0000000000e+00,9.3281348271e-05,-1.9801980198e+01,1.5211942554e-01
4,26,9.4364916731e-01,8.8729833462e-01,9.4364916731e-01,0.0000000000e+00,-1.9598253526e+01,0.0000000000e+00,-1.0186636567e-02,0.0000000000e+00,-1.0186636241e-02,0.0000000000e+00,-1.9598253526e-02,0.0000000000e+00,-2.0373273134e-05,0.0000000000e+00,-2.0373272481e-05,-1.9801980198e+01,2.0372667165e-01
5,0,3.7567221793e-02,1.1127016654e+00,3.7567221793e-02,0.0000000000e+00,-1.9657270124e+01,0.0000000000e+00,-4.4776268892e-02,0.0000000000e+00,-4.4776302136e-02,0.0000000000e+00,-1.9657270124e-04,0.0000000000e+00,-8.9552537784e-07,0.0000000000e+00,-8.9552604272e-07,-1.9801980198e+01,1.4471007392e-01
5,1,3.7567221793e-02,1.1127016654e+00,1.6666666667e-01,0.0000000000e+00,-1.9661366103e+01,0.0000000000e+00,-2.8268419959e-02,0.0000000000e+00,1.0886477192e-02,0.0000000000e+00,-1.9661366103e-04,0.0000000000e+00,-5.6536839917e-07,0.0000000000e+00,2.1772954384e-07,-1.9801980198e+01,1.4061409487e-01
5,2,3.7567221793e-02,1.1127016654e+00,2.9576611154e-01,0.0000000000e+00,-1.9681659642e+01,0.0000000000e+00,-1.9287805226e-02,0.0000000000e+00,6.6549256519e-02,0.0000000000e+00,-1.9681659642e-04,0.0000000000e+00,-3.8575610452e-07,0.0000000000e+00,1.3309851304e-06,-1.9801980198e+01,1.2032055603e-01
5,3,1.6666666667e-01,1.1127016654e+00,3.7567221793e-02,0.0000000000e+00,-1.9661366139e+01,0.0000000000e+00,1.0886493405e-02,0.0000000000e+00,-2.8268482190e-02,0.0000000000e+00,-1.9661366139e-04,0.0000000000e+00,2.1772986811e-07,0.0000000000e+00,-5.6536964381e-07,-1.9801980198e+01,1.4061405892e-01
5,4,1.6666666667e-01,1.1127016654e+00,1.6666666667e-01,0.0000000000e+00,-1.9669425263e+01,0.0000000000e+00,1.9867050165e-02,0.0000000000e+00,1.9867062939e-02,0.0000000000e+00,-1.9669425263e-04,0.0000000000e+00,3.9734100331e-07,0.0000000000e+00,3.9734125877e-07,-1.9801980198e+01,1.3255493490e-01
5,5,1.6666666667e-01,1.1127016654e+00,2.9576611154e-01,0.0000000000e+00,-1.9691491564e+01,0.0000000000e+00,2.1320372726e-02,0.0000000000e+00,6.8002608067e-02,0.0000000000e+00,-1.9691491564e-04,0.0000000000e+00,4.2640745452e-07,0.0000000000e+00,1.3600521613e-06,-1.9801980198e+01,1.1048863446e-01
5,6,2.9576611154e-01,1.1127016654e+00,3.7567221793e-02,0.0000000000e+00,-1.9681659709e+01,0.0000000000e+00,6.6549255702e-02,0.0000000000e+00,-1.9287954418e-02,0.0000000000e+00,-1.9681659709e-04,0.0000000000e+00,1.3309851140e-06,0.0000000000e+00,-3.8575908836e-07,-1.9801980198e+01,1.2032048910e-01
5,7,2.9576611154e-01,1.1127016654e+00,1.6666666667e-01,0.0000000000e+00,-1.9691491578e+01,0.0000000000e+00,6.8002520291e-02,0.0000000000e+00,2.1320356513e-02,0.0000000000e+00,-1.9691491578e-04,0.0000000000e+00,1.3600504058e-06,0.0000000000e+00,4.2640713026e-07,-1.9801980198e+01,1.1048862035e-01
5,8,2.9576611154e-01,1.1127016654e+00,2.9576611154e-01,0.0000000000e+00,-1.9713140239e+01,0.0000000000e+00,6.1928550678e-02,0.0000000000e+00,6.1928667446e-02,0.0000000000e+00,-1.9713140239e-04,0.0000000000e+00,1.2385710136e-06,0.0000000000e+00,1.2385733489e-06,-1.9801980198e+01,8.8839958539e-02
5,9,3.7567221793e-02,1.5000000000e+00,3.7567221793e-02,0.0000000000e+00,-1.9680267831e+01,0.0000000000e+00,-3.2861886192e-02,0.0000000000e+00,-3.2861880626e-02,0.0000000000e+00,-1.9680267831e-04,0.0000000000e+00,-6.5723772385e-07,0.0000000000e+00,-6.5723761251e-07,-1.9801980198e+01,1.2171236686e-01
5,10,3.7567221793e-02,1.5000000000e+00,1.6666666667e-01,0.0000000000e+00,-1.9676483517e+01,0.0000000000e+00,-2.3774824226e-02,0.0000000000e+00,-1.4954409771e-03,0.0000000000e+00,-1.9676483517e-04,0.0000000000e+00,-4.7549648453e-07,0.0000000000e+00,-2.9908819542e-08,-1.9801980198e+01,1.2549668147e-01
5,11,3.7567221793e-02,1.5000000000e+00,2.9576611154e-01,0.0000000000e+00,-1.9688896762e+01,0.0000000000e+00,-1.8929421408e-02,0.0000000000e+00,2.9870998673e-02,0.0000000000e+00,-1.9688896762e-04,0.0000000000e+00,-3.7858842816e-07,0.0000000000e+00,5.9741997347e-07,-1.9801980198e+01,1.1308343629e-01
5,12,1.6666666667e-01,1.5000000000e+00,3.7567221793e-02,0.0000000000e+00,-1.9676483527e+01,0.0000000000e+00,-1.4954561406e-03,0.0000000000e+00,-2.3774834993e-02,0.0000000000e+00,-1.9676483527e-04,0.0000000000e+00,-2.9909122813e-08,0.0000000000e+00,-4.7549669985e-07,-1.9801980198e+01,1.2549667062e-01
5,13,1.6666666667e-01,1.5000000000e+00,1.6666666667e-01,0.0000000000e+00,-1.9676440050e+01,0.0000000000e+00,3.3499140074e-03,0.0000000000e+00,3.3499455058e-03,0.0000000000e+00,-1.9676440050e-04,0.0000000000e+00,6.6998280147e-08,0.0000000000e+00,6.6998910115e-08,-1.9801980198e+01,1.2554014782e-01
5,14,1.6666666667e-01,1.5000000000e+00,2.9576611154e-01,0.0000000000e+00,-1.9690403749e+01,0.0000000000e+00,3.9536250067e-03,0.0000000000e+00,3.0474726008e-02,0.0000000000e+00,-1.9690403749e-04,0.0000000000e+00,7.9072500133e-08,0.0000000000e+00,6.0949452016e-07,-1.9801980198e+01,1.1157644859e-01
5,15,2.9576611154e-01,1.5000000000e+00,3.7567221793e-02,0.0000000000e+00,-1.9688896778e+01,0.0000000000e+00,2.9870973912e-02,0.0000000000e+00,-1.8929481180e-02,0.0000000000e+00,-1.9688896778e-04,0.0000000000e+00,5.9741947824e-07,0.0000000000e+00,-3.7858962360e-07,-1.9801980198e+01,1.1308341955e-01
5,16,2.9576611154e-01,1.5000000000e+00,1.6666666667e-01,0.0000000000e+00,-1.9690403738e+01,0.0000000000e+00,3.0474652244e-02,0.0000000000e+00,3.9536401703e-03,0.0000000000e+00,-1.9690403738e-04,0.0000000000e+00,6.0949304487e-07,0.0000000000e+00,7.9072803406e-08,-1.9801980198e+01,1.1157645957e-01
5,17,2.9576611154e-01,1.5000000000e+00,2.9576611154e-01,0.0000000000e+00,-1.9703727491e+01,0.0000000000e+00,2.6836671423e-02,0.0000000000e+00,2.6836761522e-02,0.0000000000e+00,-1.9703727491e-04,0.0000000000e+00,5.3673342845e-07,0.0000000000e+00,5.3673523044e-07,-1.9801980198e+01,9.8252706535e-02
5,18,3.7567221793e-02,1.8872983346e+00,3.7567221793e-02,0.0000000000e+00,-1.9703265538e+01,0.0000000000e+00,-9.1270253632e-03,0.0000000000e+00,-9.1270186312e-03,0.0000000000e+00,-1.9703265538e-04,0.0000000000e+00,-1.8254050726e-07,0.0000000000e+00,-1.8254037262e-07,-1.9801980198e+01,9.8714659805e-02
5,19,3.7567221793e-02,1.8872983346e+00,1.6666666667e-01,0.0000000000e+00,-1.9691600930e+01,0.0000000000e+00,-7.1272890266e-03,0.0000000000e+00,-2.0569186589e-03,0.0000000000e+00,-1.9691600930e-04,0.0000000000e+00,-1.4254578053e-07,0.0000000000e+00,-4.1138373177e-08,-1.9801980198e+01,1.1037926807e-01
5,20,3.7567221793e-02,1.8872983346e+00,2.9576611154e-01,0.0000000000e+00,-1.9696133881e+01,0.0000000000e+00,-6.0836367932e-03,0.0000000000e+00,5.0131813125e-03,0.0000000000e+00,-1.9696133881e-04,0.0000000000e+00,-1.2167273586e-07,0.0000000000e+00,1.0026362625e-07,-1.9801980198e+01,1.0584631655e-01
5,21,1.6666666667e-01,1.8872983346e+00,3.7567221793e-02,0.0000000000e+00,-1.9691600916e+01,0.0000000000e+00,-2.0569275543e-03,0.0000000000e+00,-7.1272859778e-03,0.0000000000e+00,-1.9691600916e-04,0.0000000000e+00,-4.1138551086e-08,0.0000000000e+00,-1.4254571956e-07,-1.9801980198e+01,1.1037928232e-01
5,22,1.6666666667e-01,1.8872983346e+00,1.6666666667e-01,0.0000000000e+00,-1.9683454837e+01,0.0000000000e+00,-1.0132826826e-03,0.0000000000e+00,-1.0132701056e-03,0.0000000000e+00,-1.9683454837e-04,0.0000000000e+00,-2.0265653651e-08,0.0000000000e+00,-2.0265402112e-08,-1.9801980198e+01,1.1852536073e-01
5,23,1.6666666667e-01,1.8872983346e+00,2.9576611154e-01,0.0000000000e+00,-1.9689315935e+01,0.0000000000e+00,-9.2572191076e-04,0.0000000000e+00,5.1007457648e-03,0.0000000000e+00,-1.9689315935e-04,0.0000000000e+00,-1.8514438215e-08,0.0000000000e+00,1.0201491530e-07,-1.9801980198e+01,1.1266426272e-01
5,24,2.9576611154e-01,1.8872983346e+00,3.7567221793e-02,0.0000000000e+00,-1.9696133848e+01,0.0000000000e+00,5.0131702551e-03,0.0000000000e+00,-6.0836447879e-03,0.0000000000e+00,-1.9696133848e-04,0.0000000000e+00,1.0026340510e-07,0.0000000000e+00,-1.2167289576e-07,-1.9801980198e+01,1.0584635001e-01
5,25,2.9576611154e-01,1.8872983346e+00,1.6666666667e-01,0.0000000000e+00,-1.9689315899e+01,0.0000000000e+00,5.1007236604e-03,0.0000000000e+00,-9.2571301579e-04,0.0000000000e+00,-1.9689315899e-04,0.0000000000e+00,1.0201447321e-07,0.0000000000e+00,-1.8514260316e-08,-1.9801980198e+01,1.1266429880e-01
5,26,2.9576611154e-01,1.8872983346e+00,2.9576611154e-01,0.0000000000e+00,-1.9694314743e+01,0.0000000000e+00,4.2321929694e-03,0.0000000000e+00,4.2322187567e-03,0.0000000000e+00,-1.9694314743e-04,0.0000000000e+00,8.4643859388e-08,0.0000000000e+00,8.4644375134e-08,-1.9801980198e+01,1.0766545453e-01
6,0,3.7567221793e-02,1.1127016654e+00,3.7090055513e-01,0.0000000000e+00,-1.9701588855e+01,0.0000000000e+00,-2.3109206236e-02,0.0000000000e+00,1.1321262383e-01,0.0000000000e+00,-1.9701588855e-04,0.0000000000e+00,-4.6218412471e-07,0.0000000000e+00,2.2642524765e-06,-1.9801980198e+01,1.0039134311e-01
6,1,3.7567221793e-02,1.1127016654e+00,5.0000000000e-01,0.0000000000e+00,-1.9718061012e+01,0.0000000000e+00,-3.0640550851e-02,0.0000000000e+00,1.0632886427e-07,0.0000000000e+00,-1.9718061012e-04,0.0000000000e+00,-6.1281101702e-07,0.0000000000e+00,2.1265772854e-12,-1.9801980198e+01,8.3919186344e-02
6,2,3.7567221793e-02,1.1127016654e+00,6.2909944487e-01,0.0000000000e+00,-1.9701588954e+01,0.0000000000e+00,-2.3109593551e-02,0.0000000000e+00,-1.1321241117e-01,0.0000000000e+00,-1.9701588954e-04,0.0000000000e+00,-4.6219187102e-07,0.0000000000e+00,-2.2642482234e-06,-1.9801980198e+01,1.0039124370e-01
6,3,1.6666666667e-01,1.1127016654e+00,3.7090055513e-01,0.0000000000e+00,-1.9710064179e+01,0.0000000000e+00,1.5308607170e-02,0.0000000000e+00,9.8150189570e-02,0.0000000000e+00,-1.9710064179e-04,0.0000000000e+00,3.0617214339e-07,0.0000000000e+00,1.9630037914e-06,-1.9801980198e+01,9.1916018905e-02
6,4,1.6666666667e-01,1.1127016654e+00,5.0000000000e-01,0.0000000000e+00,-1.9724344769e+01,0.0000000000e+00,7.7773851969e-03,0.0000000000e+00,-2.6005772165e-08,0.0000000000e+00,-1.9724344769e-04,0.0000000000e+00,1.5554770394e-07,0.0000000000e+00,-5.2011544331e-13,-1.9801980198e+01,7.7635428709e-02
6,5,1.6666666667e-01,1.1127016654e+00,6.2909944487e-01,0.0000000000e+00,-1.9710064192e+01,0.0000000000e+00,1.5308465144e-02,0.0000000000e+00,-9.8150241583e-02,0.0000000000e+00,-1.9710064192e-04,0.0000000000e+00,3.0616930287e-07,0.0000000000e+00,-1.9630048317e-06,-1.9801980198e+01,9.1916006389e-02
6,6,2.9576611154e-01,1.1127016654e+00,3.7090055513e-01,0.0000000000e+00,-1.9729718874e+01,0.0000000000e+00,5.3726420575e-02,0.0000000000e+00,8.3087877960e-02,0.0000000000e+00,-1.9729718874e-04,0.0000000000e+00,1.0745284115e-06,0.0000000000e+00,1.6617575592e-06,-1.9801980198e+01,7.2261324265e-02
6,7,2.9576611154e-01,1.1127016654e+00,5.0000000000e-01,0.0000000000e+00,-1.9741807933e+01,0.0000000000e+00,4.6195321246e-02,0.0000000000e+00,-3.5696873528e-08,0.0000000000e+00,-1.9741807933e-04,0.0000000000e+00,9.2390642492e-07,0.0000000000e+00,-7.1393747056e-13,-1.9801980198e+01,6.0172264952e-02
6,8,2.9576611154e-01,1.1127016654e+00,6.2909944487e-01,0.0000000000e+00,-1.9729718871e+01,0.0000000000e+00,5.3726523836e-02,0.0000000000e+00,-8.3087949351e-02,0.0000000000e+00,-1.9729718871e-04,0.0000000000e+00,1.0745304767e-06,0.0000000000e+00,-1.6617589870e-06,-1.9801980198e+01,7.2261327267e-02
6,9,3.7567221793e-02,1.5000000000e+00,3.7090055513e-01,0.0000000000e+00,-1.9706532848e+01,0.0000000000e+00,-2.1145447566e-02,0.0000000000e+00,6.3796240372e-02,0.0000000000e+00,-1.9706532848e-04,0.0000000000e+00,-4.2290895131e-07,0.0000000000e+00,1.2759248074e-06,-1.9801980198e+01,9.5447349848e-02
6,10,3.7567221793e-02,1.5000000000e+00,5.0000000000e-01,0.0000000000e+00,-1.9723004989e+01,0.0000000000e+00,-2.5389418791e-02,0.0000000000e+00,4.4055116049e-08,0.0000000000e+00,-1.9723004989e-04,0.0000000000e+00,-5.0778837583e-07,0.0000000000e+00,8.8110232099e-13,-1.9801980198e+01,7.8975209464e-02
6,11,3.7567221793e-02,1.5000000000e+00,6.2909944487e-01,0.0000000000e+00,-1.9706532915e+01,0.0000000000e+00,-2.1145657467e-02,0.0000000000e+00,-6.3796152263e-02,0.0000000000e+00,-1.9706532915e-04,0.0000000000e+00,-4.2291314935e-07,0.0000000000e+00,-1.2759230453e-06,-1.9801980198e+01,9.5447283199e-02
6,12,1.6666666667e-01,1.5000000000e+00,3.7090055513e-01,0.0000000000e+00,-1.9706618550e+01,0.0000000000e+00,5.0331019168e-04,0.0000000000e+00,5.5308437423e-02,0.0000000000e+00,-1.9706618550e-04,0.0000000000e+00,1.0066203834e-08,0.0000000000e+00,1.1061687485e-06,-1.9801980198e+01,9.5361648518e-02
6,13,1.6666666667e-01,1.5000000000e+00,5.0000000000e-01,0.0000000000e+00,-1.9720899128e+01,0.0000000000e+00,-3.7405919263e-03,0.0000000000e+00,-2.6341080257e-08,0.0000000000e+00,-1.9720899128e-04,0.0000000000e+00,-7.4811838525e-08,0.0000000000e+00,-5.2682160514e-13,-1.9801980198e+01,8.1081070392e-02
6,14,1.6666666667e-01,1.5000000000e+00,6.2909944487e-01,0.0000000000e+00,-1.9706618538e+01,0.0000000000e+00,5.0323851051e-04,0.0000000000e+00,-5.5308490104e-02,0.0000000000e+00,-1.9706618538e-04,0.0000000000e+00,1.0064770210e-08,0.0000000000e+00,-1.1061698021e-06,-1.9801980198e+01,9.5361660141e-02
6,15,2.9576611154e-01,1.5000000000e+00,3.7090055513e-01,0.0000000000e+00,-1.9717883621e+01,0.0000000000e+00,2.2152067947e-02,0.0000000000e+00,4.6820703583e-02,0.0000000000e+00,-1.9717883621e-04,0.0000000000e+00,4.4304135893e-07,0.0000000000e+00,9.3641407166e-07,-1.9801980198e+01,8.4096576755e-02
6,16,2.9576611154e-01,1.5000000000e+00,5.0000000000e-01,0.0000000000e+00,-1.9729972673e+01,0.0000000000e+00,1.7908234939e-02,0.0000000000e+00,-2.7625639967e-08,0.0000000000e+00,-1.9729972673e-04,0.0000000000e+00,3.5816469879e-07,0.0000000000e+00,-5.5251279934e-13,-1.9801980198e+01,7.2007525199e-02
6,17,2.9576611154e-01,1.5000000000e+00,6.2909944487e-01,0.0000000000e+00,-1.9717883603e+01,0.0000000000e+00,2.2152134488e-02,0.0000000000e+00,-4.6820758835e-02,0.0000000000e+00,-1.9717883603e-04,0.0000000000e+00,4.4304268976e-07,0.0000000000e+00,-9.3641517669e-07,-1.9801980198e+01,8.4096595273e-02
