elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
10,4,4.0377495514e-01,1.7886751346e+00,7.3710828847e-01,1.1263915818e-29,-1.9801980198e+01,5.3458450015e-28,-3.6242705265e-13,1.3956913446e-28,3.8261661405e-13,1.1263915818e-34,-1.9801980198e-04,5.3458450015e-33,-7.2485410531e-18,2.7913826893e-33,7.6523322809e-18,-1.9801980198e+01,-9.5923269328e-14
10,5,4.0377495514e-01,1.7886751346e+00,9.2955837820e-01,9.7218611308e-30,-1.9801980198e+01,5.3458450015e-28,1.2867158646e-13,5.6743310666e-29,3.8261661405e-13,9.7218611308e-35,-1.9801980198e-04,5.3458450015e-33,2.5734317293e-18,1.1348662133e-33,7.6523322809e-18,-1.9801980198e+01,-5.4356519286e-13
10,6,5.9622504486e-01,1.7886751346e+00,7.3710828847e-01,9.7218611308e-30,-1.9801980198e+01,3.6893285255e-28,-3.9174545633e-13,5.5972283323e-29,6.3535151775e-15,9.7218611308e-35,-1.9801980198e-04,3.6893285255e-33,-7.8349091266e-18,1.1194456665e-33,1.2707030355e-19,-1.9801980198e+01,-5.5777604757e-13
10,7,5.9622504486e-01,1.7886751346e+00,9.2955837820e-01,1.1263915818e-29,-1.9801980198e+01,3.6893285255e-28,3.3146233774e-13,1.3879810712e-28,6.3535151775e-15,1.1263915818e-34,-1.9801980198e-04,3.6893285255e-33,6.6292467547e-18,2.7759621424e-33,1.2707030355e-19,-1.9801980198e+01,-1.5276668819e-13
11,0,7.3710828847e-01,1.2113248654e+00,7.0441621802e-02,1.3794707970e-26,-1.9801980198e+01,9.4850498254e-27,-1.3739556887e-14,-2.9383184607e-27,3.2446379632e-13,1.3794707970e-31,-1.9801980198e-04,9.4850498254e-32,-2.7479113773e-19,-5.8766369214e-32,6.4892759263e-18,-1.9801980198e+01,2.7355895327e-13
11,1,7.3710828847e-01,1.2113248654e+00,2.6289171153e-01,3.6962808605e-27,-1.9801980198e+01,9.4850498254e-27,6.0275543587e-13,-6.4186069434e-27,3.2446379632e-13,3.6962808605e-32,-1.9801980198e-04,9.4850498254e-32,1.2055108717e-17,-1.2837213887e-31,6.4892759263e-18,-1.9801980198e+01,3.1974423109e-14
11,2,9.2955837820e-01,1.2113248654e+00,7.0441621802e-02,3.6962808605e-27,-1.9801980198e+01,2.5244728599e-27,1.9075861032e-13,-1.1467820498e-26,1.0927470932e-12,3.6962808605e-32,-1.9801980198e-04,2.5244728599e-32,3.8151722064e-18,-2.2935640997e-31,2.1854941864e-17,-1.9801980198e+01,-2.5934809855e-13
11,3,9.2955837820e-01,1.2113248654e+00,2.6289171153e-01,1.3794707970e-26,-1.9801980198e+01,2.5244728599e-27,-3.6068425208e-13,-7.9875320156e-27,1.0927470932e-12,1.3794707970e-31,-1.9801980198e-04,2.5244728599e-32,-7.2136850416e-18,-1.5975064031e-31,2.1854941864e-17,-1.9801980198e+01,6.2883032115e-13
11,4,7.3710828847e-01,1.7886751346e+00,7.0441621802e-02,3.6962808605e-27,-1.9801980198e+01,2.5244728599e-27,-3.5062619837e-13,-7.9583934913e-28,4.0458036748e-14,3.6962808605e-32,-1.9801980198e-04,2.5244728599e-32,-7.0125239673e-18,-1.5916786983e-32,8.0916073496e-19,-1.9801980198e+01,2.7355895327e-13
11,5,7.3710828847e-01,1.7886751346e+00,2.6289171153e-01,9.9041547156e-28,-1.9801980198e+01,2.5244728599e-27,-1.9747446195e-13,-1.7516549719e-27,4.0458036748e-14,9.9041547156e-33,-1.9801980198e-04,2.5244728599e-32,-3.9494892390e-18,-3.5033099439e-32,8.0916073496e-19,-1.9801980198e+01,5.9330318436e-13
11,6,9.2955837820e-01,1.7886751346e+00,7.0441621802e-02,9.9041547156e-28,-1.9801980198e+01,6.1284161430e-28,2.3620640704e-13,-3.1045876664e-27,4.5381829456e-13,9.9041547156e-33,-1.9801980198e-04,6.1284161430e-33,4.7241281409e-18,-6.2091753328e-32,9.0763658913e-18,-1.9801980198e+01,1.7408297026e-13
11,7,9.2955837820e-01,1.7886751346e+00,2.6289171153e-01,3.6962808605e-27,-1.9801980198e+01,6.1284161430e-28,3.4326319202e-13,-2.1487720436e-27,4.5381829456e-13,3.6962808605e-32,-1.9801980198e-04,6.1284161430e-33,6.8652638405e-18,-4.2975440871e-32,9.0763658913e-18,-1.9801980198e+01,8.0646600509e-13
12,0,7.3710828847e-01,1.2113248654e+00,4.0377495514e-01,1.5256976278e-28,-1.9801980198e+01,-9.1150910689e-28,6.6581218824e-13,1.8632465610e-28,3.8148496962e-13,1.5256976278e-33,-1.9801980198e-04,-9.1150910689e-33,1.3316243765e-17,3.7264931220e-33,7.6296993924e-18,-1.9801980198e+01,1.6697754290e-13
12,1,7.3710828847e-01,1.2113248654e+00,5.9622504486e-01,5.6939810640e-28,-1.9801980198e+01,-9.1150910689e-28,6.7114613723e-13,5.2847943548e-28,3.8148496962e-13,5.6939810640e-33,-1.9801980198e-04,-9.1150910689e-33,1.3422922745e-17,1.0569588710e-32,7.6296993924e-18,-1.9801980198e+01,-1.7763568394e-14
12,2,9.2955837820e-01,1.2113248654e+00,4.0377495514e-01,5.6939810640e-28,-1.9801980198e+01,-2.2719954813e-28,-1.5284751386e-13,7.3689360729e-28,1.8190179967e-14,5.6939810640e-33,-1.9801980198e-04,-2.2719954813e-33,-3.0569502772e-18,1.4737872146e-32,3.6380359934e-19,-1.9801980198e+01,-2.5579538487e-13
12,3,9.2955837820e-01,1.2113248654e+00,5.9622504486e-01,1.5256976278e-28,-1.9801980198e+01,-2.2719954813e-28,6.6581218824e-13,3.9473882791e-28,1.8190179967e-14,1.5256976278e-33,-1.9801980198e-04,-2.2719954813e-33,1.3316243765e-17,7.8947765582e-33,3.6380359934e-19,-1.9801980198e+01,-3.3040237213e-13
12,4,7.3710828847e-01,1.7886751346e+00,4.0377495514e-01,4.0880944727e-29,-1.9801980198e+01,-2.2719954813e-28,7.7932967764e-13,1.8131116219e-29,9.2550386382e-15,4.0880944727e-34,-1.9801980198e-04,-2.2719954813e-33,1.5586593553e-17,3.6262232437e-34,1.8510077276e-19,-1.9801980198e+01,1.6697754290e-13
12,5,7.3710828847e-01,1.7886751346e+00,5.9622504486e-01,1.5256976278e-28,-1.9801980198e+01,-2.2719954813e-28,-9.2413054951e-14,1.3308634747e-28,9.2550386382e-15,1.5256976278e-33,-1.9801980198e-04,-2.2719954813e-33,-1.8482610990e-18,2.6617269495e-33,1.8510077276e-19,-1.9801980198e+01,-1.3855583347e-13
12,6,9.2955837820e-01,1.7886751346e+00,4.0377495514e-01,1.5256976278e-28,-1.9801980198e+01,2.7109143853e-30,-5.6768811520e-15,1.8893075650e-28,4.8740440323e-15,1.5256976278e-33,-1.9801980198e-04,2.7109143853e-35,-1.1353762304e-19,3.7786151300e-33,9.7480880647e-20,-1.9801980198e+01,-2.1316282073e-13
12,7,9.2955837820e-01,1.7886751346e+00,5.9622504486e-01,4.0880944727e-29,-1.9801980198e+01,2.7109143853e-30,4.3238498245e-13,7.3975525246e-29,4.8740440323e-15,4.0880944727e-34,-1.9801980198e-04,2.7109143853e-35,8.6476996490e-18,1.4795105049e-33,9.7480880647e-20,-1.9801980198e+01,-1.5987211555e-13
13,0,7.3710828847e-01,1.2113248654e+00,7.3710828847e-01,5.6217586911e-28,-1.9801980198e+01,9.0744313604e-28,1.9644099336e-13,4.0016956321e-28,-2.9693724268e-14,5.6217586911e-33,-1.9801980198e-04,9.0744313604e-33,3.9288198672e-18,8.0033912642e-33,-5.9387448536e-19,-1.9801980198e+01,3.9079850467e-14
13,1,7.3710828847e-01,1.2113248654e+00,9.2955837820e-01,1.2561600627e-28,-1.9801980198e+01,9.0744313604e-28,-1.0744810394e-12,6.8022322929e-29,-2.9693724268e-14,1.2561600627e-33,-1.9801980198e-04,9.0744313604e-33,-2.1489620788e-17,1.3604464586e-33,-5.9387448536e-19,-1.9801980198e+01,-2.9487523534e-13
13,2,9.2955837820e-01,1.2113248654e+00,7.3710828847e-01,1.2561600627e-28,-1.9801980198e+01,2.4314865548e-28,-1.5298459519e-12,-1.5025760849e-28,-1.0837753226e-12,1.2561600627e-33,-1.9801980198e-04,2.4314865548e-33,-3.0596919037e-17,-3.0051521698e-33,-2.1675506451e-17,-1.9801980198e+01,7.4251715887e-13
13,3,9.2955837820e-01,1.2113248654e+00,9.2955837820e-01,5.6217586911e-28,-1.9801980198e+01,2.4314865548e-28,-1.5050370184e-13,1.8188963179e-28,-1.0837753226e-12,5.6217586911e-33,-1.9801980198e-04,2.4314865548e-33,-3.0100740367e-18,3.6377926358e-33,-2.1675506451e-17,-1.9801980198e+01,2.4513724384e-13
13,4,7.3710828847e-01,1.7886751346e+00,7.3710828847e-01,1.5063457013e-28,-1.9801980198e+01,2.4314865548e-28,-2.9430848966e-13,1.0722511130e-28,-3.1197297162e-14,1.5063457013e-33,-1.9801980198e-04,2.4314865548e-33,-5.8861697933e-18,2.1445022260e-33,-6.2394594324e-19,-1.9801980198e+01,3.9079850467e-14
13,5,7.3710828847e-01,1.7886751346e+00,9.2955837820e-01,3.3658707435e-29,-1.9801980198e+01,2.4314865548e-28,-1.9410846557e-13,1.8226526496e-29,-3.1197297162e-14,3.3658707435e-34,-1.9801980198e-04,2.4314865548e-33,-3.8821693114e-18,3.6453052992e-34,-6.2394594324e-19,-1.9801980198e+01,-8.8817841970e-14
13,6,9.2955837820e-01,1.7886751346e+00,7.3710828847e-01,3.3658707435e-29,-1.9801980198e+01,6.5151485876e-29,-3.6758081317e-13,-4.0261404852e-29,-4.5141431586e-13,3.3658707435e-34,-1.9801980198e-04,6.5151485876e-34,-7.3516162633e-18,-8.0522809704e-34,-9.0282863172e-18,-1.9801980198e+01,1.2612133560e-12
13,7,9.2955837820e-01,1.7886751346e+00,9.2955837820e-01,1.5063457013e-28,-1.9801980198e+01,6.5151485876e-29,3.9958090073e-13,4.8737179949e-29,-4.5141431586e-13,1.5063457013e-33,-1.9801980198e-04,6.5151485876e-34,7.9916180145e-18,9.7474359898e-34,-9.0282863172e-18,-1.9801980198e+01,2.4513724384e-13
