elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
3,23,7.5000000000e-01,8.8729833462e-01,4.4364916731e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,9.7476632885e-11,0.0000000000e+00,-3.6985278121e-09,0.0000000000e+00,-1.9801980198e-02,0.0000000000e+00,1.9495326577e-13,0.0000000000e+00,-7.3970556243e-12,-1.9801980198e+01,3.8401282154e-11
3,24,9.4364916731e-01,8.8729833462e-01,5.6350832690e-02,0.0000000000e+00,-1.9801980196e+01,0.0000000000e+00,-3.2742658411e-09,0.0000000000e+00,3.2735203437e-09,0.0000000000e+00,-1.9801980196e-02,0.0000000000e+00,-6.5485316822e-12,0.0000000000e+00,6.5470406874e-12,-1.9801980198e+01,1.9282424546e-09
3,25,9.4364916731e-01,8.8729833462e-01,2.5000000000e-01,0.0000000000e+00,-1.9801980196e+01,0.0000000000e+00,-1.9822164743e-09,0.0000000000e+00,-5.9270275320e-10,0.0000000000e+00,-1.9801980196e-02,0.0000000000e+00,-3.9644329486e-12,0.0000000000e+00,-1.1854055064e-12,-1.9801980198e+01,1.7655565898e-09
3,26,9.4364916731e-01,8.8729833462e-01,4.4364916731e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,-1.7162118352e-09,0.0000000000e+00,-4.4589256332e-09,0.0000000000e+00,-1.9801980198e-02,0.0000000000e+00,-3.4324236704e-12,0.0000000000e+00,-8.9178512665e-12,-1.9801980198e+01,-8.4735773953e-11
4,0,5.5635083269e-01,1.1270166538e-01,5.5635083269e-01,0.0000000000e+00,-1.9801980197e+01,0.0000000000e+00,1.8428487902e-10,0.0000000000e+00,1.8431596852e-10,0.0000000000e+00,-1.9801980197e-02,0.0000000000e+00,3.6856975805e-13,0.0000000000e+00,3.6863193704e-13,-1.9801980198e+01,6.2513549892e-10
4,1,5.5635083269e-01,1.1270166538e-01,7.5000000000e-01,0.0000000000e+00,-1.9801980197e+01,0.0000000000e+00,3.4552677559e-10,0.0000000000e+00,-4.6078429700e-11,0.0000000000e+00,-1.9801980197e-02,0.0000000000e+00,6.9105355119e-13,0.0000000000e+00,-9.2156859401e-14,-1.9801980198e+01,8.9187324193e-10
4,2,5.5635083269e-01,1.1270166538e-01,9.4364916731e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,3.7641499076e-10,0.0000000000e+00,-2.7647407475e-10,0.0000000000e+00,-1.9801980198e-02,0.0000000000e+00,7.5282998151e-13,0.0000000000e+00,-5.5294814951e-13,-1.9801980198e+01,3.6686742533e-10
4,3,7.5000000000e-01,1.1270166538e-01,5.5635083269e-01,0.0000000000e+00,-1.9801980197e+01,0.0000000000e+00,-4.6072520798e-11,0.0000000000e+00,3.4555279645e-10,0.0000000000e+00,-1.9801980197e-02,0.0000000000e+00,-9.2145041597e-14,0.0000000000e+00,6.9110559289e-13,-1.9801980198e+01,8.9185192564e-10
4,4,7.5000000000e-01,1.1270166538e-01,7.5000000000e-01,0.0000000000e+00,-1.9801980196e+01,0.0000000000e+00,-1.5196394490e-11,0.0000000000e+00,-1.5196177650e-11,0.0000000000e+00,-1.9801980196e-02,0.0000000000e+00,-3.0392788980e-14,0.0000000000e+00,-3.0392355299e-14,-1.9801980198e+01,1.5215704252e-09
4,5,7.5000000000e-01,1.1270166538e-01,9.4364916731e-01,0.0000000000e+00,-1.9801980197e+01,0.0000000000e+00,-1.1467470853e-10,0.0000000000e+00,-3.7594471806e-10,0.0000000000e+00,-1.9801980197e-02,0.0000000000e+00,-2.2934941706e-13,0.0000000000e+00,-7.5188943613e-13,-1.9801980198e+01,9.1158725013e-10
4,6,9.4364916731e-01,1.1270166538e-01,5.5635083269e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,-2.7642992062e-10,0.0000000000e+00,3.7642220070e-10,0.0000000000e+00,-1.9801980198e-02,0.0000000000e+00,-5.5285984124e-13,0.0000000000e+00,7.5284440140e-13,-1.9801980198e+01,3.6693492689e-10
4,7,9.4364916731e-01,1.1270166538e-01,7.5000000000e-01,0.0000000000e+00,-1.9801980197e+01,0.0000000000e+00,-3.7591999826e-10,0.0000000000e+00,-1.1468040059e-10,0.0000000000e+00,-1.9801980197e-02,0.0000000000e+00,-7.5183999651e-13,0.0000000000e+00,-2.2936080118e-13,-1.9801980198e+01,9.1165830440e-10
4,8,9.4364916731e-01,1.1270166538e-01,9.4364916731e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,-6.0576511255e-10,0.0000000000e+00,-6.0578451977e-10,0.0000000000e+00,-1.9801980198e-02,0.0000000000e+00,-1.2115302251e-12,0.0000000000e+00,-1.2115690395e-12,-1.9801980198e+01,-2.3130652949e-10
4,9,5.5635083269e-01,5.0000000000e-01,5.5635083269e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,9.4725356031e-10,0.0000000000e+00,9.4732771974e-10,0.0000000000e+00,-1.9801980198e-02,0.0000000000e+00,1.8945071206e-12,0.0000000000e+00,1.8946554395e-12,-1.9801980198e+01,-2.5117685709e-12
4,10,5.5635083269e-01,5.0000000000e-01,7.5000000000e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,1.8084739435e-09,0.0000000000e+00,-7.4815154072e-11,0.0000000000e+00,-1.9801980198e-02,0.0000000000e+00,3.6169478870e-12,0.0000000000e+00,-1.4963030814e-13,-1.9801980198e+01,4.6501824613e-10
4,11,5.5635083269e-01,5.0000000000e-01,9.4364916731e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,2.0913776353e-09,0.0000000000e+00,-1.0969568353e-09,0.0000000000e+00,-1.9801980198e-02,0.0000000000e+00,4.1827552706e-12,0.0000000000e+00,-2.1939136705e-12,-1.9801980198e+01,1.4080470123e-10
4,12,7.5000000000e-01,5.0000000000e-01,5.5635083269e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,-7.4716274834e-11,0.0000000000e+00,1.8085164442e-09,0.0000000000e+00,-1.9801980198e-02,0.0000000000e+00,-1.4943254967e-13,0.0000000000e+00,3.6170328885e-12,-1.9801980198e+01,4.6509995855e-10
4,13,7.5000000000e-01,5.0000000000e-01,7.5000000000e-01,0.0000000000e+00,-1.9801980196e+01,0.0000000000e+00,2.0813255633e-10,0.0000000000e+00,2.0806230003e-10,0.0000000000e+00,-1.9801980196e-02,0.0000000000e+00,4.1626511266e-13,0.0000000000e+00,4.1612460006e-13,-1.9801980198e+01,1.5216023996e-09
4,14,7.5000000000e-01,5.0000000000e-01,9.4364916731e-01,0.0000000000e+00,-1.9801980197e+01,0.0000000000e+00,-8.7331834472e-11,0.0000000000e+00,-1.3923996504e-09,0.0000000000e+00,-1.9801980197e-02,0.0000000000e+00,-1.7466366894e-13,0.0000000000e+00,-2.7847993009e-12,-1.9801980198e+01,1.3383889552e-09
4,15,9.4364916731e-01,5.0000000000e-01,5.5635083269e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,-1.0966930489e-09,0.0000000000e+00,2.0913427240e-09,0.0000000000e+00,-1.9801980198e-02,0.0000000000e+00,-2.1933860977e-12,0.0000000000e+00,4.1826854480e-12,-1.9801980198e+01,1.4109602375e-10
4,16,9.4364916731e-01,5.0000000000e-01,7.5000000000e-01,0.0000000000e+00,-1.9801980197e+01,0.0000000000e+00,-1.3922053614e-09,0.0000000000e+00,-8.7429195827e-11,0.0000000000e+00,-1.9801980197e-02,0.0000000000e+00,-2.7844107228e-12,0.0000000000e+00,-1.7485839165e-13,-1.9801980198e+01,1.3385665909e-09
4,17,9.4364916731e-01,5.0000000000e-01,9.4364916731e-01,0.0000000000e+00,-1.9801980197e+01,0.0000000000e+00,-2.2660449905e-09,0.0000000000e+00,-2.2662011157e-09,0.0000000000e+00,-1.9801980197e-02,0.0000000000e+00,-4.5320899811e-12,0.0000000000e+00,-4.5324022313e-12,-1.9801980198e+01,8.4835605207e-10
4,18,5.5635083269e-01,8.8729833462e-01,5.5635083269e-01,0.0000000000e+00,-1.9801980199e+01,0.0000000000e+00,1.9111220852e-09,0.0000000000e+00,1.9111292681e-09,0.0000000000e+00,-1.9801980199e-02,0.0000000000e+00,3.8222441705e-12,0.0000000000e+00,3.8222585362e-12,-1.9801980198e+01,-6.3015548335e-10
4,19,5.5635083269e-01,8.8729833462e-01,7.5000000000e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,3.6983066349e-09,0.0000000000e+00,9.7237051310e-11,0.0000000000e+00,-1.9801980198e-02,0.0000000000e+00,7.3966132698e-12,0.0000000000e+00,1.9447410262e-13,-1.9801980198e+01,3.8173908479e-11
4,20,5.5635083269e-01,8.8729833462e-01,9.4364916731e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,4.4592011561e-09,0.0000000000e+00,-1.7166546505e-09,0.0000000000e+00,-1.9801980198e-02,0.0000000000e+00,8.9184023122e-12,0.0000000000e+00,-3.4333093009e-12,-1.9801980198e+01,-8.5254470150e-11
4,21,7.5000000000e-01,8.8729833462e-01,5.5635083269e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,9.7536995841e-11,0.0000000000e+00,3.6982610984e-09,0.0000000000e+00,-1.9801980198e-02,0.0000000000e+00,1.9507399168e-13,0.0000000000e+00,7.3965221968e-12,-1.9801980198e+01,3.8362202304e-11
4,22,7.5000000000e-01,8.8729833462e-01,7.5000000000e-01,0.0000000000e+00,-1.9801980196e+01,0.0000000000e+00,8.5834486220e-10,0.0000000000e+00,8.5809332730e-10,0.0000000000e+00,-1.9801980196e-02,0.0000000000e+00,1.7166897244e-12,0.0000000000e+00,1.7161866546e-12,-1.9801980198e+01,1.5216308213e-09
4,23,7.5000000000e-01,8.8729833462e-01,9.4364916731e-01,0.0000000000e+00,-1.9801980196e+01,0.0000000000e+00,5.9287779764e-10,0.0000000000e+00,-1.9820772627e-09,0.0000000000e+00,-1.9801980196e-02,0.0000000000e+00,1.1857555953e-12,0.0000000000e+00,-3.9641545255e-12,-1.9801980198e+01,1.7651906603e-09
4,24,9.4364916731e-01,8.8729833462e-01,5.5635083269e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,-1.7160461420e-09,0.0000000000e+00,4.4590314514e-09,0.0000000000e+00,-1.9801980198e-02,0.0000000000e+00,-3.4320922840e-12,0.0000000000e+00,8.9180629027e-12,-1.9801980198e+01,-8.4749984808e-11
4,25,9.4364916731e-01,8.8729833462e-01,7.5000000000e-01,0.0000000000e+00,-1.9801980196e+01,0.0000000000e+00,-1.9816182115e-09,0.0000000000e+00,5.9257568470e-10,0.0000000000e+00,-1.9801980196e-02,0.0000000000e+00,-3.9632364231e-12,0.0000000000e+00,1.1851513694e-12,-1.9801980198e+01,1.7654677720e-09
4,26,9.4364916731e-01,8.8729833462e-01,9.4364916731e-01,0.0000000000e+00,-1.9801980196e+01,0.0000000000e+00,-3.2734489761e-09,0.0000000000e+00,-3.2738746610e-09,0.0000000000e+00,-1.9801980196e-02,0.0000000000e+00,-6.5468979521e-12,0.0000000000e+00,-6.5477493219e-12,-1.9801980198e+01,1.9280328445e-09
5,0,5.6350832690e-02,1.1127016654e+00,5.6350832690e-02,-7.8553084554e-28,-1.9801980196e+01,0.0000000000e+00,-3.2745941375e-09,-3.9276542277e-28,-3.2738135120e-09,-7.8553084554e-33,-1.9801980196e-04,0.0000000000e+00,-6.5491882750e-14,-7.8553084554e-33,-6.5476270239e-14,-1.9801980198e+01,1.9297736742e-09
5,1,5.6350832690e-02,1.1127016654e+00,2.5000000000e-01,-2.4260503005e-27,-1.9801980196e+01,0.0000000000e+00,-1.9812710500e-09,-1.5407439555e-28,5.9305316734e-10,-2.4260503005e-32,-1.9801980196e-04,0.0000000000e+00,-3.9625421000e-14,-3.0814879110e-33,1.1861063347e-14,-1.9801980198e+01,1.7643451145e-09
5,2,5.6350832690e-02,1.1127016654e+00,4.4364916731e-01,-2.4260503005e-27,-1.9801980198e+01,0.0000000000e+00,-1.7175985027e-09,8.4616631667e-29,4.4599794777e-09,-2.4260503005e-32,-1.9801980198e-04,0.0000000000e+00,-3.4351970053e-14,1.6923326333e-33,8.9199589555e-14,-1.9801980198e+01,-8.4824591795e-11
5,3,2.5000000000e-01,1.1127016654e+00,5.6350832690e-02,-3.0814879110e-28,-1.9801980196e+01,0.0000000000e+00,5.9340553304e-10,-1.2130251502e-27,-1.9814878904e-09,-3.0814879110e-33,-1.9801980196e-04,0.0000000000e+00,1.1868110661e-14,-2.4260503005e-32,-3.9629757809e-14,-1.9801980198e+01,1.7650627626e-09
5,4,2.5000000000e-01,1.1127016654e+00,2.5000000000e-01,-3.0814879110e-28,-1.9801980196e+01,0.0000000000e+00,8.5829780783e-10,-1.5407439555e-28,8.5812433548e-10,-3.0814879110e-33,-1.9801980196e-04,0.0000000000e+00,1.7165956157e-14,-3.0814879110e-33,1.7162486710e-14,-1.9801980198e+01,1.5215100291e-09
5,5,2.5000000000e-01,1.1127016654e+00,4.4364916731e-01,1.3323706639e-27,-1.9801980198e+01,0.0000000000e+00,9.6981884329e-11,9.0487635915e-28,3.6990809721e-09,1.3323706639e-32,-1.9801980198e-04,0.0000000000e+00,1.9396376866e-15,1.8097527183e-32,7.3981619442e-14,-1.9801980198e+01,3.8731684526e-11
5,6,4.4364916731e-01,1.1127016654e+00,5.6350832690e-02,1.6923326333e-28,-1.9801980198e+01,0.0000000000e+00,4.4603210014e-09,-1.2130251502e-27,-1.7184170753e-09,1.6923326333e-33,-1.9801980198e-04,0.0000000000e+00,8.9206420029e-14,-2.4260503005e-32,-3.4368341506e-14,-1.9801980198e+01,-8.4323659166e-11
5,7,4.4364916731e-01,1.1127016654e+00,2.5000000000e-01,1.8097527183e-27,-1.9801980198e+01,0.0000000000e+00,3.6977799295e-09,6.6618533193e-28,9.7101146568e-11,1.8097527183e-32,-1.9801980198e-04,0.0000000000e+00,7.3955598590e-14,1.3323706639e-32,1.9420229314e-15,-1.9801980198e+01,3.9534597818e-11
5,8,4.4364916731e-01,1.1127016654e+00,4.4364916731e-01,5.0907916282e-27,-1.9801980199e+01,0.0000000000e+00,1.9124730011e-09,2.5453958141e-27,1.9122290557e-09,5.0907916282e-32,-1.9801980199e-04,0.0000000000e+00,3.8249460023e-14,5.0907916282e-32,3.8244581113e-14,-1.9801980198e+01,-6.3007021822e-10
5,9,5.6350832690e-02,1.5000000000e+00,5.6350832690e-02,-5.7715755389e-28,-1.9801980197e+01,0.0000000000e+00,-2.2665896937e-09,-2.8857877694e-28,-2.2664595895e-09,-5.7715755389e-33,-1.9801980197e-04,0.0000000000e+00,-4.5331793874e-14,-5.7715755389e-33,-4.5329191789e-14,-1.9801980198e+01,8.4886764284e-10
5,10,5.6350832690e-02,1.5000000000e+00,2.5000000000e-01,-1.9638271138e-27,-1.9801980197e+01,0.0000000000e+00,-1.3923757980e-09,-1.5407439555e-28,-8.7191538711e-11,-1.9638271138e-32,-1.9801980197e-04,0.0000000000e+00,-2.7847515960e-14,-3.0814879110e-33,-1.7438307742e-15,-1.9801980198e+01,1.3386234343e-09
5,11,5.6350832690e-02,1.5000000000e+00,4.4364916731e-01,-2.4260503005e-27,-1.9801980198e+01,0.0000000000e+00,-1.0971909145e-09,-1.9570014158e-29,2.0923800886e-09,-2.4260503005e-32,-1.9801980198e-04,0.0000000000e+00,-2.1943818290e-14,-3.9140028316e-34,4.1847601773e-14,-1.9801980198e+01,1.4064838183e-10
5,12,2.5000000000e-01,1.5000000000e+00,5.6350832690e-02,-3.0814879110e-28,-1.9801980197e+01,0.0000000000e+00,-8.7256590842e-11,-9.8191355692e-28,-1.3922023256e-09,-3.0814879110e-33,-1.9801980197e-04,0.0000000000e+00,-1.7451318168e-15,-1.9638271138e-32,-2.7844046513e-14,-1.9801980198e+01,1.3384955366e-09
5,13,2.5000000000e-01,1.5000000000e+00,2.5000000000e-01,-7.7037197775e-28,-1.9801980196e+01,0.0000000000e+00,2.0808008094e-10,-3.8518598888e-28,2.0816681712e-10,-7.7037197775e-33,-1.9801980196e-04,0.0000000000e+00,4.1616016189e-15,-7.7037197775e-33,4.1633363423e-15,-1.9801980198e+01,1.5213359461e-09
5,14,2.5000000000e-01,1.5000000000e+00,4.4364916731e-01,-3.0814879110e-28,-1.9801980198e+01,0.0000000000e+00,-7.4875002032e-11,2.1154157917e-28,1.8073216534e-09,-3.0814879110e-33,-1.9801980198e-04,0.0000000000e+00,-1.4975000406e-15,4.2308315834e-33,3.6146433069e-14,-1.9801980198e+01,4.6506443141e-10
5,15,4.4364916731e-01,1.5000000000e+00,5.6350832690e-02,-3.9140028316e-29,-1.9801980198e+01,0.0000000000e+00,2.0906887332e-09,-1.2130251502e-27,-1.0968656539e-09,-3.9140028316e-34,-1.9801980198e-04,0.0000000000e+00,4.1813774665e-14,-2.4260503005e-32,-2.1937313077e-14,-1.9801980198e+01,1.4084022837e-10
5,16,4.4364916731e-01,1.5000000000e+00,2.5000000000e-01,4.2308315834e-28,-1.9801980198e+01,0.0000000000e+00,1.8074951258e-09,-1.5407439555e-28,-7.4766581815e-11,4.2308315834e-33,-1.9801980198e-04,0.0000000000e+00,3.6149902516e-14,-3.0814879110e-33,-1.4953316363e-15,-1.9801980198e+01,4.6480508331e-10
5,17,4.4364916731e-01,1.5000000000e+00,4.4364916731e-01,1.8097527183e-27,-1.9801980198e+01,0.0000000000e+00,9.4726743810e-10,9.0487635915e-28,9.4629165615e-10,1.8097527183e-32,-1.9801980198e-04,0.0000000000e+00,1.8945348762e-14,1.8097527183e-32,1.8925833123e-14,-1.9801980198e+01,-2.5863755582e-12
5,18,5.6350832690e-02,1.8872983346e+00,5.6350832690e-02,-1.6041097059e-28,-1.9801980198e+01,0.0000000000e+00,-6.0632922294e-10,-8.0205485293e-29,-6.0660569449e-10,-1.6041097059e-33,-1.9801980198e-04,0.0000000000e+00,-1.2126584459e-14,-1.6041097059e-33,-1.2132113890e-14,-1.9801980198e+01,-2.3138468919e-10
5,19,5.6350832690e-02,1.8872983346e+00,2.5000000000e-01,-5.7715755389e-28,-1.9801980197e+01,0.0000000000e+00,-3.7595794533e-10,-4.9887749726e-29,-1.1454053851e-10,-5.7715755389e-33,-1.9801980197e-04,0.0000000000e+00,-7.5191589066e-15,-9.9775499451e-34,-2.2908107702e-15,-1.9801980198e+01,9.1110408107e-10
5,20,5.6350832690e-02,1.8872983346e+00,4.4364916731e-01,-7.8553084554e-28,-1.9801980198e+01,0.0000000000e+00,-2.7888932483e-10,-1.9570014158e-29,3.7844076831e-10,-7.8553084554e-33,-1.9801980198e-04,0.0000000000e+00,-5.5777864966e-15,-3.9140028316e-34,7.5688153661e-15,-1.9801980198e+01,3.6708414086e-10
5,21,2.5000000000e-01,1.8872983346e+00,5.6350832690e-02,-9.9775499451e-29,-1.9801980197e+01,0.0000000000e+00,-1.1470858985e-10,-2.8857877694e-28,-3.7660846663e-10,-9.9775499451e-34,-1.9801980197e-04,0.0000000000e+00,-2.2941717970e-15,-5.7715755389e-33,-7.5321693327e-15,-1.9801980198e+01,9.1209884090e-10
5,22,2.5000000000e-01,1.8872983346e+00,2.5000000000e-01,-3.0814879110e-28,-1.9801980196e+01,0.0000000000e+00,-1.5308934675e-11,-1.5407439555e-28,-1.5135462328e-11,-3.0814879110e-33,-1.9801980196e-04,0.0000000000e+00,-3.0617869351e-16,-3.0814879110e-33,-3.0270924656e-16,-1.9801980198e+01,1.5218546423e-09
5,23,2.5000000000e-01,1.8872983346e+00,4.4364916731e-01,-3.0814879110e-28,-1.9801980197e+01,0.0000000000e+00,-4.6062329298e-11,-1.9570014158e-29,3.4429924189e-10,-3.0814879110e-33,-1.9801980197e-04,0.0000000000e+00,-9.2124658596e-16,-3.9140028316e-34,6.8859848379e-15,-1.9801980198e+01,8.9117335733e-10
5,24,4.4364916731e-01,1.8872983346e+00,5.6350832690e-02,-3.9140028316e-29,-1.9801980198e+01,0.0000000000e+00,3.7708551559e-10,-3.9276542277e-28,-2.7690523485e-10,-3.9140028316e-34,-1.9801980198e-04,0.0000000000e+00,7.5417103118e-15,-7.8553084554e-33,-5.5381046971e-15,-1.9801980198e+01,3.6774494561e-10
5,25,4.4364916731e-01,1.8872983346e+00,2.5000000000e-01,-3.9140028316e-29,-1.9801980197e+01,0.0000000000e+00,3.4499313128e-10,-1.5407439555e-28,-4.5883435940e-11,-3.9140028316e-34,-1.9801980197e-04,0.0000000000e+00,6.8998626257e-15,-3.0814879110e-33,-9.1766871879e-16,-1.9801980198e+01,8.9215035359e-10
5,26,4.4364916731e-01,1.8872983346e+00,4.4364916731e-01,1.6923326333e-28,-1.9801980197e+01,0.0000000000e+00,1.8598404067e-10,8.4616631667e-29,1.8500825871e-10,1.6923326333e-33,-1.9801980197e-04,0.0000000000e+00,3.7196808134e-15,1.6923326333e-33,3.7001651743e-15,-1.9801980198e+01,6.2565419512e-10
6,0,5.6350832690e-02,1.1127016654e+00,5.5635083269e-01,-2.4260503005e-27,-1.9801980198e+01,0.0000000000e+00,-1.7167690880e-09,-8.4616631667e-29,-4.4600011618e-09,-2.4260503005e-32,-1.9801980198e-04,0.0000000000e+00,-3.4335381760e-14,-1.6923326333e-33,-8.9200023236e-14,-1.9801980198e+01,-8.4934725919e-11
6,1,5.6350832690e-02,1.1127016654e+00,7.5000000000e-01,-2.4260503005e-27,-1.9801980196e+01,0.0000000000e+00,-1.9812276819e-09,1.5407439555e-28,-5.9291764207e-10,-2.4260503005e-32,-1.9801980196e-04,0.0000000000e+00,-3.9624553638e-14,3.0814879110e-33,-1.1858352841e-14,-1.9801980198e+01,1.7636772043e-09
6,2,5.6350832690e-02,1.1127016654e+00,9.4364916731e-01,-7.8553084554e-28,-1.9801980196e+01,0.0000000000e+00,-3.2738623010e-09,3.9276542277e-28,3.2728756771e-09,-7.8553084554e-33,-1.9801980196e-04,0.0000000000e+00,-6.5477246021e-14,7.8553084554e-33,6.5457513541e-14,-1.9801980198e+01,1.9287433872e-09
6,3,2.5000000000e-01,1.1127016654e+00,5.5635083269e-01,1.3323706639e-27,-1.9801980198e+01,0.0000000000e+00,9.7231250829e-11,-9.0487635915e-28,-3.6971727763e-09,1.3323706639e-32,-1.9801980198e-04,0.0000000000e+00,1.9446250166e-15,-1.8097527183e-32,-7.3943455525e-14,-1.9801980198e+01,3.8145486769e-11
6,4,2.5000000000e-01,1.1127016654e+00,7.5000000000e-01,-3.0814879110e-28,-1.9801980196e+01,0.0000000000e+00,8.5838454400e-10,1.5407439555e-28,-8.5842791209e-10,-3.0814879110e-33,-1.9801980196e-04,0.0000000000e+00,1.7167690880e-14,3.0814879110e-33,-1.7168558242e-14,-1.9801980198e+01,1.5226362393e-09
6,5,2.5000000000e-01,1.1127016654e+00,9.4364916731e-01,-3.0814879110e-28,-1.9801980196e+01,0.0000000000e+00,5.9271706467e-10,1.2130251502e-27,1.9825287245e-09,-3.0814879110e-33,-1.9801980196e-04,0.0000000000e+00,1.1854341293e-14,2.4260503005e-32,3.9650574490e-14,-1.9801980198e+01,1.7665371388e-09
6,6,4.4364916731e-01,1.1127016654e+00,5.5635083269e-01,5.0907916282e-27,-1.9801980199e+01,0.0000000000e+00,1.9121856876e-09,-2.5453958141e-27,-1.9116652705e-09,5.0907916282e-32,-1.9801980199e-04,0.0000000000e+00,3.8243713751e-14,-5.0907916282e-32,-3.8233305411e-14,-1.9801980198e+01,-6.2868465989e-10
6,7,4.4364916731e-01,1.1127016654e+00,7.5000000000e-01,1.8097527183e-27,-1.9801980198e+01,0.0000000000e+00,3.6976064571e-09,-6.6618533193e-28,-9.7274618915e-11,1.8097527183e-32,-1.9801980198e-04,0.0000000000e+00,7.3952129143e-14,-1.3323706639e-32,-1.9454923783e-15,-1.9801980198e+01,3.8841818650e-11
6,8,4.4364916731e-01,1.1127016654e+00,9.4364916731e-01,1.6923326333e-28,-1.9801980198e+01,0.0000000000e+00,4.4594699027e-09,1.2130251502e-27,1.7177665540e-09,1.6923326333e-33,-1.9801980198e-04,0.0000000000e+00,8.9189398055e-14,2.4260503005e-32,3.4355331080e-14,-1.9801980198e+01,-8.5190521304e-11
6,9,5.6350832690e-02,1.5000000000e+00,5.5635083269e-01,-2.4260503005e-27,-1.9801980198e+01,0.0000000000e+00,-1.0966921815e-09,1.9570014158e-29,-2.0917078833e-09,-2.4260503005e-32,-1.9801980198e-04,0.0000000000e+00,-2.1933843630e-14,3.9140028316e-34,-4.1834157666e-14,-1.9801980198e+01,1.4092549350e-10
6,10,5.6350832690e-02,1.5000000000e+00,7.5000000000e-01,-1.9638271138e-27,-1.9801980197e+01,0.0000000000e+00,-1.3929829512e-09,1.5407439555e-28,8.7560167450e-11,-1.9638271138e-32,-1.9801980197e-04,0.0000000000e+00,-2.7859659024e-14,3.0814879110e-33,1.7512033490e-15,-1.9801980198e+01,1.3384529041e-09
6,11,5.6350832690e-02,1.5000000000e+00,9.4364916731e-01,-5.7715755389e-28,-1.9801980197e+01,0.0000000000e+00,-2.2663511692e-09,2.8857877694e-28,2.2667414820e-09,-5.7715755389e-33,-1.9801980197e-04,0.0000000000e+00,-4.5327023385e-14,5.7715755389e-33,4.5334829640e-14,-1.9801980198e+01,8.4873619244e-10
6,12,2.5000000000e-01,1.5000000000e+00,5.5635083269e-01,-3.0814879110e-28,-1.9801980198e+01,0.0000000000e+00,-7.5113526510e-11,-2.1154157917e-28,-1.8079288067e-09,-3.0814879110e-33,-1.9801980198e-04,0.0000000000e+00,-1.5022705302e-15,-4.2308315834e-33,-3.6158576133e-14,-1.9801980198e+01,4.6523496167e-10
6,13,2.5000000000e-01,1.5000000000e+00,7.5000000000e-01,-7.7037197775e-28,-1.9801980196e+01,0.0000000000e+00,2.0816681712e-10,3.8518598888e-28,-2.0808008094e-10,-7.7037197775e-33,-1.9801980196e-04,0.0000000000e+00,4.1633363423e-15,7.7037197775e-33,-4.1616016189e-15,-1.9801980198e+01,1.5213323934e-09
6,14,2.5000000000e-01,1.5000000000e+00,9.4364916731e-01,-3.0814879110e-28,-1.9801980197e+01,0.0000000000e+00,-8.7473431276e-11,9.8191355692e-28,1.3921155895e-09,-3.0814879110e-33,-1.9801980197e-04,0.0000000000e+00,-1.7494686255e-15,1.9638271138e-32,2.7842311789e-14,-1.9801980198e+01,1.3381047381e-09
6,15,4.4364916731e-01,1.5000000000e+00,5.5635083269e-01,1.8097527183e-27,-1.9801980198e+01,0.0000000000e+00,9.4646512849e-10,-9.0487635915e-28,-9.4611818380e-10,1.8097527183e-32,-1.9801980198e-04,0.0000000000e+00,1.8929302570e-14,-1.8097527183e-32,-1.8922363676e-14,-1.9801980198e+01,-2.6183499813e-12
6,16,4.4364916731e-01,1.5000000000e+00,7.5000000000e-01,4.2308315834e-28,-1.9801980198e+01,0.0000000000e+00,1.8081022790e-09,1.5407439555e-28,7.4940054162e-11,4.2308315834e-33,-1.9801980198e-04,0.0000000000e+00,3.6162045580e-14,3.0814879110e-33,1.4988010832e-15,-1.9801980198e+01,4.6479797788e-10
6,17,4.4364916731e-01,1.5000000000e+00,9.4364916731e-01,-3.9140028316e-29,-1.9801980198e+01,0.0000000000e+00,2.0915994631e-09,1.2130251502e-27,1.0963452368e-09,-3.9140028316e-34,-1.9801980198e-04,0.0000000000e+00,4.1831989261e-14,2.4260503005e-32,2.1926904736e-14,-1.9801980198e+01,1.4100365320e-10
