elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
10,5,4.0377495514e-01,1.7886751346e+00,9.2955837820e-01,0.0000000000e+00,-1.9702843144e+01,0.0000000000e+00,1.2958170390e-13,0.0000000000e+00,-1.2475437390e-02,0.0000000000e+00,-1.9702843144e-04,0.0000000000e+00,2.5916340779e-18,0.0000000000e+00,-2.4950874779e-07,-1.9801980198e+01,9.9137054307e-02
10,6,5.9622504486e-01,1.7886751346e+00,7.3710828847e-01,0.0000000000e+00,-1.9702843144e+01,0.0000000000e+00,-3.9083533890e-13,0.0000000000e+00,-1.2475437390e-02,0.0000000000e+00,-1.9702843144e-04,0.0000000000e+00,-7.8167067780e-18,0.0000000000e+00,-2.4950874780e-07,-1.9801980198e+01,9.9137054307e-02
10,7,5.9622504486e-01,1.7886751346e+00,9.2955837820e-01,0.0000000000e+00,-1.9725565496e+01,0.0000000000e+00,3.3190433963e-13,0.0000000000e+00,-1.2475437390e-02,0.0000000000e+00,-1.9725565496e-04,0.0000000000e+00,6.6380867927e-18,0.0000000000e+00,-2.4950874780e-07,-1.9801980198e+01,7.6414701776e-02
11,0,7.3710828847e-01,1.2113248654e+00,7.0441621802e-02,0.0000000000e+00,-1.9690198243e+01,0.0000000000e+00,-7.0787115557e-02,0.0000000000e+00,5.3050879243e-02,0.0000000000e+00,-1.9690198243e-04,0.0000000000e+00,-1.4157423111e-06,0.0000000000e+00,1.0610175849e-06,-1.9801980198e+01,1.1178195461e-01
11,1,7.3710828847e-01,1.2113248654e+00,2.6289171153e-01,0.0000000000e+00,-1.9716088869e+01,0.0000000000e+00,-5.3050879243e-02,0.0000000000e+00,5.3050879243e-02,0.0000000000e+00,-1.9716088869e-04,0.0000000000e+00,-1.0610175849e-06,0.0000000000e+00,1.0610175849e-06,-1.9801980198e+01,8.5891328610e-02
11,2,9.2955837820e-01,1.2113248654e+00,7.0441621802e-02,0.0000000000e+00,-1.9690198243e+01,0.0000000000e+00,-5.3050879243e-02,0.0000000000e+00,7.0787115558e-02,0.0000000000e+00,-1.9690198243e-04,0.0000000000e+00,-1.0610175849e-06,0.0000000000e+00,1.4157423112e-06,-1.9801980198e+01,1.1178195461e-01
11,3,9.2955837820e-01,1.2113248654e+00,2.6289171153e-01,0.0000000000e+00,-1.9655651733e+01,0.0000000000e+00,-7.0787115557e-02,0.0000000000e+00,7.0787115558e-02,0.0000000000e+00,-1.9655651733e-04,0.0000000000e+00,-1.4157423111e-06,0.0000000000e+00,1.4157423112e-06,-1.9801980198e+01,1.4632846468e-01
11,4,7.3710828847e-01,1.7886751346e+00,7.0441621802e-02,0.0000000000e+00,-1.9690198243e+01,0.0000000000e+00,-1.8967350448e-02,0.0000000000e+00,1.4214940251e-02,0.0000000000e+00,-1.9690198243e-04,0.0000000000e+00,-3.7934700897e-07,0.0000000000e+00,2.8429880502e-07,-1.9801980198e+01,1.1178195461e-01
11,5,7.3710828847e-01,1.7886751346e+00,2.6289171153e-01,0.0000000000e+00,-1.9716088869e+01,0.0000000000e+00,-1.4214940251e-02,0.0000000000e+00,1.4214940251e-02,0.0000000000e+00,-1.9716088869e-04,0.0000000000e+00,-2.8429880503e-07,0.0000000000e+00,2.8429880502e-07,-1.9801980198e+01,8.5891328610e-02
11,6,9.2955837820e-01,1.7886751346e+00,7.0441621802e-02,0.0000000000e+00,-1.9690198243e+01,0.0000000000e+00,-1.4214940251e-02,0.0000000000e+00,1.8967350448e-02,0.0000000000e+00,-1.9690198243e-04,0.0000000000e+00,-2.8429880502e-07,0.0000000000e+00,3.7934700897e-07,-1.9801980198e+01,1.1178195461e-01
11,7,9.2955837820e-01,1.7886751346e+00,2.6289171153e-01,0.0000000000e+00,-1.9655651733e+01,0.0000000000e+00,-1.8967350448e-02,0.0000000000e+00,1.8967350448e-02,0.0000000000e+00,-1.9655651733e-04,0.0000000000e+00,-3.7934700896e-07,0.0000000000e+00,3.7934700897e-07,-1.9801980198e+01,1.4632846468e-01
12,0,7.3710828847e-01,1.2113248654e+00,4.0377495514e-01,0.0000000000e+00,-1.9725565496e+01,0.0000000000e+00,-4.6558966185e-02,0.0000000000e+00,1.0321266851e-12,0.0000000000e+00,-1.9725565496e-04,0.0000000000e+00,-9.3117932370e-07,0.0000000000e+00,2.0642533702e-17,-1.9801980198e+01,7.6414701776e-02
12,1,7.3710828847e-01,1.2113248654e+00,5.9622504486e-01,0.0000000000e+00,-1.9725565496e+01,0.0000000000e+00,-4.6558966186e-02,0.0000000000e+00,1.0321266851e-12,0.0000000000e+00,-1.9725565496e-04,0.0000000000e+00,-9.3117932372e-07,0.0000000000e+00,2.0642533702e-17,-1.9801980198e+01,7.6414701776e-02
12,2,9.2955837820e-01,1.2113248654e+00,4.0377495514e-01,0.0000000000e+00,-1.9702843144e+01,0.0000000000e+00,-4.6558966186e-02,0.0000000000e+00,-5.0207257228e-13,0.0000000000e+00,-1.9702843144e-04,0.0000000000e+00,-9.3117932373e-07,0.0000000000e+00,-1.0041451446e-17,-1.9801980198e+01,9.9137054307e-02
12,3,9.2955837820e-01,1.2113248654e+00,5.9622504486e-01,0.0000000000e+00,-1.9702843144e+01,0.0000000000e+00,-4.6558966185e-02,0.0000000000e+00,-5.0207257228e-13,0.0000000000e+00,-1.9702843144e-04,0.0000000000e+00,-9.3117932369e-07,0.0000000000e+00,-1.0041451446e-17,-1.9801980198e+01,9.9137054306e-02
12,4,7.3710828847e-01,1.7886751346e+00,4.0377495514e-01,0.0000000000e+00,-1.9725565496e+01,0.0000000000e+00,-1.2475437389e-02,0.0000000000e+00,1.8275965053e-13,0.0000000000e+00,-1.9725565496e-04,0.0000000000e+00,-2.4950874779e-07,0.0000000000e+00,3.6551930106e-18,-1.9801980198e+01,7.6414701776e-02
12,5,7.3710828847e-01,1.7886751346e+00,5.9622504486e-01,0.0000000000e+00,-1.9725565496e+01,0.0000000000e+00,-1.2475437390e-02,0.0000000000e+00,1.8275965053e-13,0.0000000000e+00,-1.9725565496e-04,0.0000000000e+00,-2.4950874780e-07,0.0000000000e+00,3.6551930106e-18,-1.9801980198e+01,7.6414701776e-02
12,6,9.2955837820e-01,1.7886751346e+00,4.0377495514e-01,0.0000000000e+00,-1.9702843144e+01,0.0000000000e+00,-1.2475437390e-02,0.0000000000e+00,-1.6855696154e-13,0.0000000000e+00,-1.9702843144e-04,0.0000000000e+00,-2.4950874781e-07,0.0000000000e+00,-3.3711392307e-18,-1.9801980198e+01,9.9137054307e-02
12,7,9.2955837820e-01,1.7886751346e+00,5.9622504486e-01,0.0000000000e+00,-1.9702843144e+01,0.0000000000e+00,-1.2475437390e-02,0.0000000000e+00,-1.6855696154e-13,0.0000000000e+00,-1.9702843144e-04,0.0000000000e+00,-2.4950874779e-07,0.0000000000e+00,-3.3711392307e-18,-1.9801980198e+01,9.9137054306e-02
13,0,7.3710828847e-01,1.2113248654e+00,7.3710828847e-01,0.0000000000e+00,-1.9716088869e+01,0.0000000000e+00,-5.3050879246e-02,0.0000000000e+00,-5.3050879247e-02,0.0000000000e+00,-1.9716088869e-04,0.0000000000e+00,-1.0610175849e-06,0.0000000000e+00,-1.0610175849e-06,-1.9801980198e+01,8.5891328610e-02
13,1,7.3710828847e-01,1.2113248654e+00,9.2955837820e-01,0.0000000000e+00,-1.9690198243e+01,0.0000000000e+00,-7.0787115564e-02,0.0000000000e+00,-5.3050879247e-02,0.0000000000e+00,-1.9690198243e-04,0.0000000000e+00,-1.4157423113e-06,0.0000000000e+00,-1.0610175849e-06,-1.9801980198e+01,1.1178195461e-01
13,2,9.2955837820e-01,1.2113248654e+00,7.3710828847e-01,0.0000000000e+00,-1.9655651733e+01,0.0000000000e+00,-7.0787115565e-02,0.0000000000e+00,-7.0787115565e-02,0.0000000000e+00,-1.9655651733e-04,0.0000000000e+00,-1.4157423113e-06,0.0000000000e+00,-1.4157423113e-06,-1.9801980198e+01,1.4632846468e-01
13,3,9.2955837820e-01,1.2113248654e+00,9.2955837820e-01,0.0000000000e+00,-1.9690198243e+01,0.0000000000e+00,-5.3050879247e-02,0.0000000000e+00,-7.0787115565e-02,0.0000000000e+00,-1.9690198243e-04,0.0000000000e+00,-1.0610175849e-06,0.0000000000e+00,-1.4157423113e-06,-1.9801980198e+01,1.1178195461e-01
13,4,7.3710828847e-01,1.7886751346e+00,7.3710828847e-01,0.0000000000e+00,-1.9716088869e+01,0.0000000000e+00,-1.4214940252e-02,0.0000000000e+00,-1.4214940252e-02,0.0000000000e+00,-1.9716088869e-04,0.0000000000e+00,-2.8429880504e-07,0.0000000000e+00,-2.8429880504e-07,-1.9801980198e+01,8.5891328610e-02
13,5,7.3710828847e-01,1.7886751346e+00,9.2955837820e-01,0.0000000000e+00,-1.9690198243e+01,0.0000000000e+00,-1.8967350450e-02,0.0000000000e+00,-1.4214940252e-02,0.0000000000e+00,-1.9690198243e-04,0.0000000000e+00,-3.7934700900e-07,0.0000000000e+00,-2.8429880504e-07,-1.9801980198e+01,1.1178195461e-01
13,6,9.2955837820e-01,1.7886751346e+00,7.3710828847e-01,0.0000000000e+00,-1.9655651733e+01,0.0000000000e+00,-1.8967350450e-02,0.0000000000e+00,-1.8967350450e-02,0.0000000000e+00,-1.9655651733e-04,0.0000000000e+00,-3.7934700900e-07,0.0000000000e+00,-3.7934700901e-07,-1.9801980198e+01,1.4632846468e-01
13,7,9.2955837820e-01,1.7886751346e+00,9.2955837820e-01,0.0000000000e+00,-1.9690198243e+01,0.0000000000e+00,-1.4214940252e-02,0.0000000000e+00,-1.8967350450e-02,0.0000000000e+00,-1.9690198243e-04,0.0000000000e+00,-2.8429880503e-07,0.0000000000e+00,-3.7934700901e-07,-1.9801980198e+01,1.1178195461e-01
