elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
3,21,7.5000000000e-01,8.8729833462e-01,5.6350832690e-02,5.6047304862e-27,-1.9649938169e+01,8.6420670781e-28,4.6545110114e-02,3.8215209931e-27,1.4980505354e-03,5.6047304862e-30,-1.9649938169e-02,8.6420670781e-31,9.3090220227e-05,7.6430419862e-30,2.9961010709e-06,-1.9801980198e+01,1.5204202853e-01
3,22,7.5000000000e-01,8.8729833462e-01,2.5000000000e-01,-6.4686594224e-27,-1.9693723975e+01,-1.6149780495e-27,4.3738969465e-02,7.4140198279e-27,-4.3738969505e-02,-6.4686594224e-30,-1.9693723975e-02,-1.6149780495e-30,8.7477938930e-05,1.4828039656e-29,-8.7477939010e-05,-1.9801980198e+01,1.0825622348e-01
3,23,7.5000000000e-01,8.8729833462e-01,4.4364916731e-01,-6.4686594224e-27,-1.9757255362e+01,-4.0941628067e-27,2.9333704571e-02,1.1966702790e-26,-8.8975989546e-02,-6.4686594224e-30,-1.9757255362e-02,-4.0941628067e-30,5.8667409143e-05,2.3933405581e-29,-1.7795197909e-04,-1.9801980198e+01,4.4724835878e-02
3,24,9.4364916731e-01,8.8729833462e-01,5.6350832690e-02,5.5652102638e-26,-1.9598466282e+01,1.2925398260e-28,-1.0291034150e-02,-1.4025296404e-26,1.0291034140e-02,5.5652102638e-29,-1.9598466282e-02,1.2925398260e-31,-2.0582068299e-05,-2.8050592808e-29,2.0582068280e-05,-1.9801980198e+01,2.0351391636e-01
3,25,9.4364916731e-01,8.8729833462e-01,2.5000000000e-01,1.8066187431e-26,-1.9649938170e+01,-4.2956251926e-28,-1.4980505360e-03,-4.1708712126e-27,-4.6545110145e-02,1.8066187431e-29,-1.9649938170e-02,-4.2956251926e-31,-2.9961010721e-06,-8.3417424251e-30,-9.3090220290e-05,-1.9801980198e+01,1.5204202849e-01
3,26,9.4364916731e-01,8.8729833462e-01,4.4364916731e-01,-7.4463378673e-27,-1.9726218561e+01,-9.8837902111e-28,-4.3041911673e-03,6.6437381067e-27,-1.0338125443e-01,-7.4463378673e-30,-1.9726218561e-02,-9.8837902111e-31,-8.6083823346e-06,1.3287476213e-29,-2.0676250886e-04,-1.9801980198e+01,7.5761636911e-02
4,0,5.5635083269e-01,1.1270166538e-01,5.5635083269e-01,7.9497802071e-26,-1.9697970442e+01,3.2443495941e-28,1.5017397981e-03,3.9991555050e-26,1.5017397993e-03,7.9497802071e-29,-1.9697970442e-02,3.2443495941e-31,3.0034795963e-06,7.9983110099e-29,3.0034795987e-06,-1.9801980198e+01,1.0400975584e-01
4,1,5.5635083269e-01,1.1270166538e-01,7.5000000000e-01,2.8261098450e-26,-1.9696902705e+01,6.0973695575e-27,2.5202884255e-03,9.8381045286e-27,-2.7708331603e-03,2.8261098450e-29,-1.9696902705e-02,6.0973695575e-30,5.0405768510e-06,1.9676209057e-29,-5.5416663206e-06,-1.9801980198e+01,1.0507749253e-01
4,2,5.5635083269e-01,1.1270166538e-01,9.4364916731e-01,2.6427466402e-27,-1.9710517630e+01,1.1870304156e-26,2.0655551050e-03,-2.1575264933e-26,-7.0434061199e-03,2.6427466402e-30,-1.9710517630e-02,1.1870304156e-29,4.1311102100e-06,-4.3150529866e-29,-1.4086812240e-05,-1.9801980198e+01,9.1462567833e-02
4,3,7.5000000000e-01,1.1270166538e-01,5.5635083269e-01,2.0806300288e-26,-1.9696902705e+01,6.2305875694e-29,-2.7708331587e-03,1.4159336079e-26,2.5202884262e-03,2.0806300288e-29,-1.9696902705e-02,6.2305875694e-32,-5.5416663175e-06,2.8318672158e-29,5.0405768524e-06,-1.9801980198e+01,1.0507749253e-01
4,4,7.5000000000e-01,1.1270166538e-01,7.5000000000e-01,-4.8120515228e-27,-1.9693723975e+01,3.3154025924e-27,-3.2255664803e-03,-3.0915873021e-27,-3.2255664813e-03,-4.8120515228e-30,-1.9693723975e-02,3.3154025924e-30,-6.4511329607e-06,-6.1831746041e-30,-6.4511329627e-06,-1.9801980198e+01,1.0825622346e-01
4,5,7.5000000000e-01,1.1270166538e-01,9.4364916731e-01,-4.8120515224e-27,-1.9710290826e+01,6.5684993090e-27,-5.1535817498e-03,-2.1602429624e-26,-8.9714213889e-03,-4.8120515224e-30,-1.9710290826e-02,6.5684993090e-30,-1.0307163500e-05,-4.3204859248e-29,-1.7942842778e-05,-1.9801980198e+01,9.1689371851e-02
4,6,9.4364916731e-01,1.1270166538e-01,5.5635083269e-01,-3.7885201495e-26,-1.9710517630e+01,-1.3120739103e-29,-7.0434061156e-03,1.1362930135e-27,2.0655551041e-03,-3.7885201495e-29,-1.9710517630e-02,-1.3120739103e-32,-1.4086812231e-05,2.2725860270e-30,4.1311102081e-06,-1.9801980198e+01,9.1462567839e-02
4,7,9.4364916731e-01,1.1270166538e-01,7.5000000000e-01,-3.7885201496e-26,-1.9710290826e+01,7.2013809611e-28,-8.9714213862e-03,-3.2121032275e-27,-5.1535817514e-03,-3.7885201496e-29,-1.9710290826e-02,7.2013809611e-31,-1.7942842772e-05,-6.4242064550e-30,-1.0307163503e-05,-1.9801980198e+01,9.1689371855e-02
4,8,9.4364916731e-01,1.1270166538e-01,9.4364916731e-01,-1.2266849685e-26,-1.9734872526e+01,1.4533969313e-27,-1.2372718605e-02,-8.8204184093e-27,-1.2372718607e-02,-1.2266849685e-29,-1.9734872526e-02,1.4533969313e-30,-2.4745437209e-05,-1.7640836819e-29,-2.4745437214e-05,-1.9801980198e+01,6.7107672180e-02
4,9,5.5635083269e-01,5.0000000000e-01,5.5635083269e-01,2.8261098450e-26,-1.9750472633e+01,1.1869811248e-26,2.1073738620e-02,1.4338062055e-26,2.1073738634e-02,2.8261098450e-29,-1.9750472633e-02,1.1869811248e-29,4.2147477240e-05,2.8676124111e-29,4.2147477269e-05,-1.9801980198e+01,5.1507564641e-02
4,10,5.5635083269e-01,5.0000000000e-01,7.5000000000e-01,6.6068665985e-27,-1.9727079034e+01,1.5122907968e-26,3.0659974780e-02,-5.6184471609e-27,2.1185042763e-03,6.6068665985e-30,-1.9727079034e-02,1.5122907968e-29,6.1319949560e-05,-1.1236894322e-29,4.2370085525e-06,-1.9801980198e+01,7.4901164216e-02
4,11,5.5635083269e-01,5.0000000000e-01,9.4364916731e-01,-6.1121068325e-28,-1.9718368096e+01,1.8376004689e-26,3.3710007847e-02,-2.6284931192e-26,-1.6836730082e-02,-6.1121068325e-31,-1.9718368096e-02,1.8376004689e-29,6.7420015693e-05,-5.2569862385e-29,-3.3673460164e-05,-1.9801980198e+01,8.3612102392e-02
4,12,7.5000000000e-01,5.0000000000e-01,5.5635083269e-01,-4.8120515232e-27,-1.9727079034e+01,6.1540695772e-27,2.1185042739e-03,2.5621262547e-27,3.0659974792e-02,-4.8120515232e-30,-1.9727079034e-02,6.1540695772e-30,4.2370085478e-06,5.1242525094e-30,6.1319949585e-05,-1.9801980198e+01,7.4901164200e-02
4,13,7.5000000000e-01,5.0000000000e-01,7.5000000000e-01,-1.2030128808e-26,-1.9693723975e+01,7.9872166672e-27,5.1685373356e-03,-9.7621537024e-27,5.1685373403e-03,-1.2030128808e-29,-1.9693723975e-02,7.9872166672e-30,1.0337074671e-05,-1.9524307405e-29,1.0337074681e-05,-1.9801980198e+01,1.0825622346e-01
4,14,7.5000000000e-01,5.0000000000e-01,9.4364916731e-01,-4.8120515232e-27,-1.9680114498e+01,9.8203637573e-27,1.6823673032e-03,-2.2796408475e-26,-2.0322900112e-02,-4.8120515232e-30,-1.9680114498e-02,9.8203637573e-30,3.3647346064e-06,-4.5592816949e-29,-4.0645800224e-05,-1.9801980198e+01,1.2186570017e-01
4,15,9.4364916731e-01,5.0000000000e-01,5.5635083269e-01,-3.7885201496e-26,-1.9718368096e+01,1.2666318550e-27,-1.6836730072e-02,-1.9957322627e-27,3.3710007852e-02,-3.7885201496e-29,-1.9718368096e-02,1.2666318550e-30,-3.3673460144e-05,-3.9914645253e-30,6.7420015703e-05,-1.9801980198e+01,8.3612102370e-02
4,16,9.4364916731e-01,5.0000000000e-01,7.5000000000e-01,-3.0667124215e-26,-1.9680114498e+01,1.6798293148e-27,-2.0322900109e-02,-6.6877829606e-27,1.6823673056e-03,-3.0667124215e-29,-1.9680114498e-02,1.6798293148e-30,-4.0645800218e-05,-1.3375565921e-29,3.3647346111e-06,-1.9801980198e+01,1.2186570016e-01
4,17,9.4364916731e-01,5.0000000000e-01,9.4364916731e-01,-9.0128923632e-27,-1.9666669404e+01,2.0930267747e-27,-3.0345273240e-02,-1.2089808474e-26,-3.0345273241e-02,-9.0128923632e-30,-1.9666669404e-02,2.0930267747e-30,-6.0690546480e-05,-2.4179616947e-29,-6.0690546481e-05,-1.9801980198e+01,1.3531079426e-01
4,18,5.5635083269e-01,8.8729833462e-01,5.5635083269e-01,2.6427466386e-27,-1.9802974825e+01,4.9363763954e-27,6.2971600305e-02,2.6673033448e-27,6.2971600347e-02,2.6427466386e-30,-1.9802974825e-02,4.9363763954e-30,1.2594320061e-04,5.3346066896e-30,1.2594320069e-04,-1.9801980198e+01,-9.9462655536e-04
4,19,5.5635083269e-01,8.8729833462e-01,7.5000000000e-01,-6.1121068679e-28,-1.9757255362e+01,5.6696352377e-27,8.8975989446e-02,-3.0593409706e-27,2.9333704591e-02,-6.1121068679e-31,-1.9757255362e-02,5.6696352377e-30,1.7795197889e-04,-6.1186819412e-30,5.8667409182e-05,-1.9801980198e+01,4.4724835897e-02
4,20,5.5635083269e-01,8.8729833462e-01,9.4364916731e-01,-6.1121068405e-28,-1.9726218561e+01,6.4028940800e-27,1.0338125435e-01,-8.9460159754e-27,-4.3041911656e-03,-6.1121068405e-31,-1.9726218561e-02,6.4028940800e-30,2.0676250869e-04,-1.7892031951e-29,-8.6083823312e-06,-1.9801980198e+01,7.5761636952e-02
4,21,7.5000000000e-01,8.8729833462e-01,5.5635083269e-01,-4.8120515240e-27,-1.9757255362e+01,1.8328693293e-27,2.9333704570e-02,-6.4344790771e-28,8.8975989484e-02,-4.8120515240e-30,-1.9757255362e-02,1.8328693293e-30,5.8667409141e-05,-1.2868958154e-30,1.7795197897e-04,-1.9801980198e+01,4.4724835867e-02
4,22,7.5000000000e-01,8.8729833462e-01,7.5000000000e-01,-4.8120515267e-27,-1.9693723975e+01,2.2460667927e-27,4.3738969463e-02,-4.0081608448e-27,4.3738969488e-02,-4.8120515267e-30,-1.9693723975e-02,2.2460667927e-30,8.7477938926e-05,-8.0163216896e-30,8.7477938975e-05,-1.9801980198e+01,1.0825622345e-01
4,23,7.5000000000e-01,8.8729833462e-01,9.4364916731e-01,-1.5580942014e-27,-1.9649938170e+01,2.6592642561e-27,4.6545110115e-02,-7.5329044713e-27,-1.4980505090e-03,-1.5580942014e-30,-1.9649938170e-02,2.6592642561e-30,9.3090220231e-05,-1.5065808943e-29,-2.9961010180e-06,-1.9801980198e+01,1.5204202849e-01
4,24,9.4364916731e-01,8.8729833462e-01,5.5635083269e-01,-1.2266849687e-26,-1.9726218561e+01,1.9926769174e-28,-4.3041911645e-03,-2.3272204989e-27,1.0338125437e-01,-1.2266849687e-29,-1.9726218561e-02,1.9926769174e-31,-8.6083823289e-06,-4.6544409978e-30,2.0676250875e-04,-1.9801980198e+01,7.5761636901e-02
4,25,9.4364916731e-01,8.8729833462e-01,7.5000000000e-01,-9.0128923667e-27,-1.9649938170e+01,2.9240377625e-28,-1.4980505205e-03,-3.3300020577e-27,4.6545110136e-02,-9.0128923667e-30,-1.9649938170e-02,2.9240377625e-31,-2.9961010410e-06,-6.6600041153e-30,9.3090220272e-05,-1.9801980198e+01,1.5204202846e-01
4,26,9.4364916731e-01,8.8729833462e-01,9.4364916731e-01,-2.5049777187e-27,-1.9598466282e+01,3.8553986076e-28,-1.0291034117e-02,-4.4928143059e-27,-1.0291034101e-02,-2.5049777187e-30,-1.9598466282e-02,3.8553986076e-31,-2.0582068233e-05,-8.9856286117e-30,-2.0582068202e-05,-1.9801980198e+01,2.0351391634e-01
5,0,5.6350832690e-02,1.1127016654e+00,5.6350832690e-02,-2.8208813568e-26,-1.9598466799e+01,4.6100799787e-27,-1.0291195570e-02,3.4731002141e-26,-1.0291195571e-02,-2.8208813568e-31,-1.9598466799e-04,4.6100799787e-32,-2.0582391140e-07,6.9462004282e-31,-2.0582391142e-07,-1.9801980198e+01,2.0351339879e-01
5,1,5.6350832690e-02,1.1127016654e+00,2.5000000000e-01,-2.5179949143e-26,-1.9649938383e+01,3.8892758159e-27,-1.4981883512e-03,2.2377992168e-26,4.6544879372e-02,-2.5179949143e-31,-1.9649938383e-04,3.8892758159e-32,-2.9963767023e-08,4.4755984336e-31,9.3089758744e-07,-1.9801980198e+01,1.5204181492e-01
5,2,5.6350832690e-02,1.1127016654e+00,4.4364916731e-01,-6.3937693678e-27,-1.9726218440e+01,3.1684716531e-27,-4.3042697748e-03,8.7864634436e-27,1.0338095431e-01,-6.3937693678e-32,-1.9726218440e-04,3.1684716531e-32,-8.6085395495e-08,1.7572926887e-31,2.0676190863e-06,-1.9801980198e+01,7.5761757620e-02
5,3,2.5000000000e-01,1.1127016654e+00,5.6350832690e-02,-5.1760756538e-27,-1.9649938383e+01,1.2223115576e-26,4.6544879370e-02,1.7285279136e-26,-1.4981883516e-03,-5.1760756538e-32,-1.9649938383e-04,1.2223115576e-31,9.3089758740e-07,3.4570558272e-31,-2.9963767032e-08,-1.9801980198e+01,1.5204181493e-01
5,4,2.5000000000e-01,1.1127016654e+00,2.5000000000e-01,-1.2792313215e-26,-1.9693723983e+01,9.0252739101e-27,4.3738797947e-02,6.4364099925e-27,4.3738797948e-02,-1.2792313215e-31,-1.9693723983e-04,9.0252739101e-32,8.7477595893e-07,1.2872819985e-31,8.7477595897e-07,-1.9801980198e+01,1.0825621532e-01
5,5,2.5000000000e-01,1.1127016654e+00,4.4364916731e-01,-4.6512354257e-27,-1.9757255150e+01,5.8274322438e-27,2.9333627882e-02,-5.6509779026e-27,8.8975784249e-02,-4.6512354257e-32,-1.9757255150e-04,5.8274322438e-32,5.8667255763e-07,-1.1301955805e-31,1.7795156850e-06,-1.9801980198e+01,4.4725047881e-02
5,6,4.4364916731e-01,1.1127016654e+00,5.6350832690e-02,1.7856662261e-26,-1.9726218440e+01,7.0871174822e-27,1.0338095431e-01,-5.4829948623e-27,-4.3042697770e-03,1.7856662261e-31,-1.9726218440e-04,7.0871174822e-32,2.0676190862e-06,-1.0965989725e-31,-8.6085395539e-08,-1.9801980198e+01,7.5761757629e-02
5,7,4.4364916731e-01,1.1127016654e+00,2.5000000000e-01,-4.0467728676e-28,-1.9757255150e+01,1.4122383124e-27,8.8975784243e-02,-1.4827723176e-26,2.9333627883e-02,-4.0467728676e-33,-1.9757255150e-04,1.4122383124e-32,1.7795156849e-06,-2.9655446353e-31,5.8667255767e-07,-1.9801980198e+01,4.4725047889e-02
5,8,4.4364916731e-01,1.1127016654e+00,4.4364916731e-01,-2.9087014835e-27,-1.9802974522e+01,-4.2626408574e-27,6.2971525539e-02,-2.5410970242e-26,6.2971525544e-02,-2.9087014835e-32,-1.9802974522e-04,-4.2626408574e-32,1.2594305108e-06,-5.0821940484e-31,1.2594305109e-06,-1.9801980198e+01,-9.9432408455e-04
5,9,5.6350832690e-02,1.5000000000e+00,5.6350832690e-02,-1.4669862911e-26,-1.9666669610e+01,2.3947288817e-27,-3.0345241152e-02,3.1973044796e-26,-3.0345241155e-02,-1.4669862911e-31,-1.9666669610e-04,2.3947288817e-32,-6.0690482305e-07,6.3946089592e-31,-6.0690482311e-07,-1.9801980198e+01,1.3531058775e-01
5,10,5.6350832690e-02,1.5000000000e+00,2.5000000000e-01,-1.0061902311e-26,-1.9680114591e+01,-8.0311278455e-28,-2.0322900071e-02,2.2666845540e-26,1.6823603420e-03,-1.0061902311e-31,-1.9680114591e-04,-8.0311278455e-33,-4.0645800142e-07,4.5333691081e-31,3.3647206840e-08,-1.9801980198e+01,1.2186560699e-01
5,11,5.6350832690e-02,1.5000000000e+00,4.4364916731e-01,1.3927392353e-27,-1.9718368045e+01,-4.0009544509e-27,-1.6836742021e-02,7.8659681557e-27,3.3709961840e-02,1.3927392353e-32,-1.9718368045e-04,-4.0009544509e-32,-3.3673484042e-07,1.5731936311e-31,6.7419923681e-07,-1.9801980198e+01,8.3612152796e-02
5,12,2.5000000000e-01,1.5000000000e+00,5.6350832690e-02,-2.2822269822e-27,-1.9680114591e+01,1.2179415963e-26,1.6823603430e-03,1.2603463493e-26,-2.0322900073e-02,-2.2822269822e-32,-1.9680114591e-04,1.2179415963e-31,3.3647206861e-08,2.5206926987e-31,-4.0645800147e-07,-1.9801980198e+01,1.2186560699e-01
5,13,2.5000000000e-01,1.5000000000e+00,2.5000000000e-01,-5.7055674555e-27,-1.9693723983e+01,-2.0077819614e-27,5.1685183916e-03,7.9252738879e-27,5.1685183905e-03,-5.7055674555e-32,-1.9693723983e-04,-2.0077819614e-32,1.0337036783e-07,1.5850547776e-31,1.0337036781e-07,-1.9801980198e+01,1.0825621532e-01
5,14,2.5000000000e-01,1.5000000000e+00,4.4364916731e-01,-2.2822269822e-27,-1.9727078942e+01,-1.6194979886e-26,2.1184934061e-03,-2.2475938467e-27,3.0659936854e-02,-2.2822269822e-32,-1.9727078942e-04,-1.6194979886e-31,4.2369868122e-08,-4.4951876934e-32,6.1319873707e-07,-1.9801980198e+01,7.4901255810e-02
5,15,4.4364916731e-01,1.5000000000e+00,5.6350832690e-02,1.0105408946e-26,-1.9718368045e+01,2.4373441398e-26,3.3709961839e-02,-1.0781768346e-26,-1.6836742025e-02,1.0105408946e-31,-1.9718368045e-04,2.4373441398e-31,6.7419923679e-07,-2.1563536691e-31,-3.3673484050e-07,-1.9801980198e+01,8.3612152798e-02
5,16,4.4364916731e-01,1.5000000000e+00,2.5000000000e-01,-1.3492326001e-27,-1.9727078942e+01,-8.0311278455e-28,3.0659936853e-02,-1.0831948301e-26,2.1184934052e-03,-1.3492326001e-32,-1.9727078942e-04,-8.0311278455e-33,6.1319873706e-07,-2.1663896602e-31,4.2369868104e-08,-1.9801980198e+01,7.4901255812e-02
5,17,4.4364916731e-01,1.5000000000e+00,4.4364916731e-01,-5.9571931997e-27,-1.9750472501e+01,-2.5979666967e-26,2.1073728835e-02,-1.6376806386e-26,2.1073728834e-02,-5.9571931997e-32,-1.9750472501e-04,-2.5979666967e-31,4.2147457670e-07,-3.2753612771e-31,4.2147457669e-07,-1.9801980198e+01,5.1507696597e-02
5,18,5.6350832690e-02,1.8872983346e+00,5.6350832690e-02,-1.6557524809e-27,-1.9734872421e+01,2.6564152883e-27,-1.2372683634e-02,1.9201829831e-26,-1.2372683634e-02,-1.6557524809e-32,-1.9734872421e-04,2.6564152883e-32,-2.4745367268e-07,3.8403659662e-31,-2.4745367269e-07,-1.9801980198e+01,6.7107776708e-02
5,19,5.6350832690e-02,1.8872983346e+00,2.5000000000e-01,2.7276952197e-27,-1.9710290799e+01,-3.0184638815e-27,-8.9714038632e-03,1.7198600670e-26,-5.1535555796e-03,2.7276952197e-32,-1.9710290799e-04,-3.0184638815e-32,-1.7942807726e-07,3.4397201339e-31,-1.0307111159e-07,-1.9801980198e+01,9.1689399062e-02
5,20,5.6350832690e-02,1.8872983346e+00,4.4364916731e-01,5.0471894628e-27,-1.9710517650e+01,-8.6933430513e-27,-7.0434015199e-03,5.4445340020e-27,2.0655724759e-03,5.0471894628e-32,-1.9710517650e-04,-8.6933430513e-32,-1.4086803040e-07,1.0889068004e-31,4.1311449519e-08,-1.9801980198e+01,9.1462547971e-02
5,21,2.5000000000e-01,1.8872983346e+00,5.6350832690e-02,8.6781461248e-29,-1.9710290799e+01,2.3125072608e-26,-5.1535555789e-03,-2.9934143063e-27,-8.9714038645e-03,8.6781461248e-34,-1.9710290799e-04,2.3125072608e-31,-1.0307111158e-07,-5.9868286126e-32,-1.7942807729e-07,-1.9801980198e+01,9.1689399059e-02
5,22,2.5000000000e-01,1.8872983346e+00,2.5000000000e-01,-9.4727099783e-28,-1.9693723983e+01,-2.0514815747e-27,-3.2255532351e-03,2.7552350033e-27,-3.2255532355e-03,-9.4727099783e-33,-1.9693723983e-04,-2.0514815747e-32,-6.4511064702e-08,5.5104700067e-32,-6.4511064711e-08,-1.9801980198e+01,1.0825621532e-01
5,23,2.5000000000e-01,1.8872983346e+00,4.4364916731e-01,-4.0452769144e-27,-1.9696902734e+01,-2.7228035757e-26,-2.7708283173e-03,-1.2469531934e-27,2.5202973902e-03,-4.0452769144e-32,-1.9696902734e-04,-2.7228035757e-31,-5.5416566346e-08,-2.4939063869e-32,5.0405947804e-08,-1.9801980198e+01,1.0507746374e-01
5,24,4.4364916731e-01,1.8872983346e+00,5.6350832690e-02,1.8293154034e-27,-1.9710517650e+01,6.1161440327e-26,2.0655724747e-03,-2.7897408523e-26,-7.0434015204e-03,1.8293154034e-32,-1.9710517650e-04,6.1161440327e-31,4.1311449494e-08,-5.5794817046e-31,-1.4086803041e-07,-1.9801980198e+01,9.1462547968e-02
5,25,4.4364916731e-01,1.8872983346e+00,2.5000000000e-01,-4.6222372153e-27,-1.9696902734e+01,1.6483211131e-26,2.5202973914e-03,-1.4396880743e-26,-2.7708283180e-03,-4.6222372153e-32,-1.9696902734e-04,1.6483211131e-31,5.0405947828e-08,-2.8793761486e-31,-5.5416566359e-08,-1.9801980198e+01,1.0507746374e-01
5,26,4.4364916731e-01,1.8872983346e+00,4.4364916731e-01,-1.3137743292e-26,-1.9697970481e+01,-2.8195018064e-26,1.5017448861e-03,-1.0647190469e-26,1.5017448844e-03,-1.3137743292e-31,-1.9697970481e-04,-2.8195018064e-31,3.0034897721e-08,-2.1294380937e-31,3.0034897689e-08,-1.9801980198e+01,1.0400971728e-01
6,0,5.6350832690e-02,1.1127016654e+00,5.5635083269e-01,-1.3931824950e-26,-1.9726218440e+01,-5.4954719546e-27,-4.3042697701e-03,3.3343160811e-26,-1.0338095431e-01,-1.3931824950e-31,-1.9726218440e-04,-5.4954719546e-32,-8.6085395402e-08,6.6686321622e-31,-2.0676190862e-06,-1.9801980198e+01,7.5761757622e-02
6,1,5.6350832690e-02,1.1127016654e+00,7.5000000000e-01,-6.0157948556e-26,-1.9649938383e+01,-7.2483591849e-27,-1.4981883360e-03,7.9113893528e-27,-4.6544879374e-02,-6.0157948556e-31,-1.9649938383e-04,-7.2483591849e-32,-2.9963766720e-08,1.5822778706e-31,-9.3089758748e-07,-1.9801980198e+01,1.5204181493e-01
6,2,5.6350832690e-02,1.1127016654e+00,9.4364916731e-01,-9.3005510011e-26,-1.9598466799e+01,-9.0012464153e-27,-1.0291195558e-02,-2.0532273291e-26,1.0291195559e-02,-9.3005510011e-31,-1.9598466799e-04,-9.0012464153e-32,-2.0582391117e-07,-4.1064546582e-31,2.0582391117e-07,-1.9801980198e+01,2.0351339880e-01
6,3,2.5000000000e-01,1.1127016654e+00,5.5635083269e-01,-3.6673648704e-27,-1.9757255150e+01,-1.0898848771e-26,2.9333627887e-02,-7.0565824302e-27,-8.8975784225e-02,-3.6673648704e-32,-1.9757255150e-04,-1.0898848771e-31,5.8667255775e-07,-1.4113164860e-31,-1.7795156845e-06,-1.9801980198e+01,4.4725047878e-02
6,4,2.5000000000e-01,1.1127016654e+00,7.5000000000e-01,-9.9628582777e-27,-1.9693723983e+01,-1.8675518372e-26,4.3738797963e-02,-1.5356141158e-26,-4.3738797948e-02,-9.9628582777e-32,-1.9693723983e-04,-1.8675518372e-31,8.7477595926e-07,-3.0712282317e-31,-8.7477595895e-07,-1.9801980198e+01,1.0825621531e-01
6,5,2.5000000000e-01,1.1127016654e+00,9.4364916731e-01,-2.8797895353e-27,-1.9649938383e+01,-2.6452187973e-26,4.6544879384e-02,-2.6667591072e-26,1.4981883313e-03,-2.8797895353e-32,-1.9649938383e-04,-2.6452187973e-31,9.3089758767e-07,-5.3335182144e-31,2.9963766625e-08,-1.9801980198e+01,1.5204181492e-01
6,6,4.4364916731e-01,1.1127016654e+00,5.5635083269e-01,6.5970952098e-27,-1.9802974522e+01,4.5836377230e-27,6.2971525545e-02,-2.7491010572e-26,-6.2971525502e-02,6.5970952098e-32,-1.9802974522e-04,4.5836377230e-32,1.2594305109e-06,-5.4982021145e-31,-1.2594305100e-06,-1.9801980198e+01,-9.9432409079e-04
6,7,4.4364916731e-01,1.1127016654e+00,7.5000000000e-01,4.0232232000e-26,-1.9757255150e+01,-9.2168142492e-27,8.8975784262e-02,-1.8658356570e-26,-2.9333627878e-02,4.0232232000e-31,-1.9757255150e-04,-9.2168142492e-32,1.7795156852e-06,-3.7316713141e-31,-5.8667255756e-07,-1.9801980198e+01,4.4725047863e-02
6,8,4.4364916731e-01,1.1127016654e+00,9.4364916731e-01,8.7245930941e-26,-1.9726218440e+01,-2.3017266221e-26,1.0338095433e-01,-1.2837593754e-26,4.3042697465e-03,8.7245930941e-31,-1.9726218440e-04,-2.3017266221e-31,2.0676190865e-06,-2.5675187508e-31,8.6085394931e-08,-1.9801980198e+01,7.5761757605e-02
6,9,5.6350832690e-02,1.5000000000e+00,5.5635083269e-01,-2.9626213592e-27,-1.9718368045e+01,-3.6513646166e-27,-1.6836742021e-02,1.8913903323e-26,-3.3709961833e-02,-2.9626213592e-32,-1.9718368045e-04,-3.6513646166e-32,-3.3673484042e-07,3.7827806646e-31,-6.7419923667e-07,-1.9801980198e+01,8.3612152795e-02
6,10,5.6350832690e-02,1.5000000000e+00,7.5000000000e-01,-3.0249678292e-26,-1.9680114591e+01,-4.6391311670e-27,-2.0322900068e-02,3.3341622894e-27,-1.6823603398e-03,-3.0249678292e-31,-1.9680114591e-04,-4.6391311670e-32,-4.0645800136e-07,6.6683245788e-32,-3.3647206795e-08,-1.9801980198e+01,1.2186560699e-01
6,11,5.6350832690e-02,1.5000000000e+00,9.4364916731e-01,-5.2030501515e-26,-1.9666669610e+01,-5.6268977173e-27,-3.0345241155e-02,-1.3942804507e-26,3.0345241154e-02,-5.2030501515e-31,-1.9666669610e-04,-5.6268977173e-32,-6.0690482310e-07,-2.7885609014e-31,6.0690482307e-07,-1.9801980198e+01,1.3531058775e-01
6,12,2.5000000000e-01,1.5000000000e+00,5.5635083269e-01,-1.8354112368e-27,-1.9727078942e+01,-8.6021608664e-27,2.1184934081e-03,-3.4544653471e-27,-3.0659936841e-02,-1.8354112368e-32,-1.9727078942e-04,-8.6021608664e-32,4.2369868163e-08,-6.9089306942e-32,-6.1319873682e-07,-1.9801980198e+01,7.4901255807e-02
6,13,2.5000000000e-01,1.5000000000e+00,7.5000000000e-01,-4.5885280919e-27,-1.9693723983e+01,-1.2984378942e-26,5.1685183964e-03,-1.0396410581e-26,-5.1685183899e-03,-4.5885280919e-32,-1.9693723983e-04,-1.2984378942e-31,1.0337036793e-07,-2.0792821161e-31,-1.0337036780e-07,-1.9801980198e+01,1.0825621531e-01
6,14,2.5000000000e-01,1.5000000000e+00,9.4364916731e-01,-1.8354112368e-27,-1.9680114591e+01,-1.7366597018e-26,1.6823603433e-03,-1.9035581577e-26,2.0322900060e-02,-1.8354112368e-32,-1.9680114591e-04,-1.7366597018e-31,3.3647206865e-08,-3.8071163153e-31,4.0645800121e-07,-1.9801980198e+01,1.2186560699e-01
6,15,4.4364916731e-01,1.5000000000e+00,5.5635083269e-01,-7.0820111432e-28,-1.9750472501e+01,-1.7835992264e-27,2.1073728837e-02,-1.3555863978e-26,-2.1073728815e-02,-7.0820111432e-33,-1.9750472501e-04,-1.7835992264e-32,4.2147457674e-07,-2.7111727956e-31,-4.2147457629e-07,-1.9801980198e+01,5.1507696590e-02
