elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
10,5,4.0377495514e-01,1.7886751346e+00,9.2955837820e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,5.5511151231e-12,0.0000000000e+00,1.1275702594e-12,0.0000000000e+00,-1.9801980198e-04,0.0000000000e+00,1.1102230246e-16,0.0000000000e+00,2.2551405188e-17,-1.9801980198e+01,-4.0856207306e-13
10,6,5.9622504486e-01,1.7886751346e+00,7.3710828847e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,-8.6736173799e-13,0.0000000000e+00,5.5511151231e-12,0.0000000000e+00,-1.9801980198e-04,0.0000000000e+00,-1.7347234760e-17,0.0000000000e+00,1.1102230246e-16,-1.9801980198e+01,-4.9631410093e-12
10,7,5.9622504486e-01,1.7886751346e+00,9.2955837820e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,-3.8163916471e-12,0.0000000000e+00,4.1633363423e-12,0.0000000000e+00,-1.9801980198e-04,0.0000000000e+00,-7.6327832943e-17,0.0000000000e+00,8.3266726847e-17,-1.9801980198e+01,1.0231815395e-12
11,0,7.3710828847e-01,1.2113248654e+00,7.0441621802e-02,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,-1.1796119637e-11,0.0000000000e+00,-3.1225022568e-12,0.0000000000e+00,-1.9801980198e-04,0.0000000000e+00,-2.3592239273e-16,0.0000000000e+00,-6.2450045135e-17,-1.9801980198e+01,-8.3453244315e-12
11,1,7.3710828847e-01,1.2113248654e+00,2.6289171153e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,3.2092384306e-12,0.0000000000e+00,1.9081958236e-12,0.0000000000e+00,-1.9801980198e-04,0.0000000000e+00,6.4184768611e-17,0.0000000000e+00,3.8163916471e-17,-1.9801980198e+01,-8.4732221239e-12
11,2,9.2955837820e-01,1.2113248654e+00,7.0441621802e-02,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,-2.6888213878e-12,0.0000000000e+00,1.3530843113e-11,0.0000000000e+00,-1.9801980198e-04,0.0000000000e+00,-5.3776427755e-17,0.0000000000e+00,2.7061686225e-16,-1.9801980198e+01,-2.1849189125e-12
11,3,9.2955837820e-01,1.2113248654e+00,2.6289171153e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,-2.8796409701e-11,0.0000000000e+00,2.7061686225e-11,0.0000000000e+00,-1.9801980198e-04,0.0000000000e+00,-5.7592819402e-16,0.0000000000e+00,5.4123372450e-16,-1.9801980198e+01,4.1961101260e-11
11,4,7.3710828847e-01,1.7886751346e+00,7.0441621802e-02,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,1.3530843113e-11,0.0000000000e+00,4.3368086899e-13,0.0000000000e+00,-1.9801980198e-04,0.0000000000e+00,2.7061686225e-16,0.0000000000e+00,8.6736173799e-18,-1.9801980198e+01,2.3234747459e-12
11,5,7.3710828847e-01,1.7886751346e+00,2.6289171153e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,3.4694469520e-12,0.0000000000e+00,-2.4286128664e-12,0.0000000000e+00,-1.9801980198e-04,0.0000000000e+00,6.9388939039e-17,0.0000000000e+00,-4.8572257327e-17,-1.9801980198e+01,1.8900436771e-12
11,6,9.2955837820e-01,1.7886751346e+00,7.0441621802e-02,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,8.6736173799e-14,0.0000000000e+00,-1.0755285551e-11,0.0000000000e+00,-1.9801980198e-04,0.0000000000e+00,1.7347234760e-18,0.0000000000e+00,-2.1510571102e-16,-1.9801980198e+01,-1.2327916465e-12
11,7,9.2955837820e-01,1.7886751346e+00,2.6289171153e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,8.3266726847e-12,0.0000000000e+00,-7.2858385991e-12,0.0000000000e+00,-1.9801980198e-04,0.0000000000e+00,1.6653345369e-16,0.0000000000e+00,-1.4571677198e-16,-1.9801980198e+01,-6.6080474426e-12
12,0,7.3710828847e-01,1.2113248654e+00,4.0377495514e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,-4.1633363423e-12,0.0000000000e+00,1.1275702594e-12,0.0000000000e+00,-1.9801980198e-04,0.0000000000e+00,-8.3266726847e-17,0.0000000000e+00,2.2551405188e-17,-1.9801980198e+01,-9.9937835785e-12
12,1,7.3710828847e-01,1.2113248654e+00,5.9622504486e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,-9.2807705965e-12,0.0000000000e+00,-4.9439619065e-12,0.0000000000e+00,-1.9801980198e-04,0.0000000000e+00,-1.8561541193e-16,0.0000000000e+00,-9.8879238131e-17,-1.9801980198e+01,-1.3550049971e-11
12,2,9.2955837820e-01,1.2113248654e+00,4.0377495514e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,-8.3266726847e-12,0.0000000000e+00,6.9388939039e-13,0.0000000000e+00,-1.9801980198e-04,0.0000000000e+00,-1.6653345369e-16,0.0000000000e+00,1.3877787808e-17,-1.9801980198e+01,6.6613381478e-12
12,3,9.2955837820e-01,1.2113248654e+00,5.9622504486e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,-6.2450045135e-12,0.0000000000e+00,-1.2836953722e-11,0.0000000000e+00,-1.9801980198e-04,0.0000000000e+00,-1.2490009027e-16,0.0000000000e+00,-2.5673907444e-16,-1.9801980198e+01,-9.3862695394e-12
12,4,7.3710828847e-01,1.7886751346e+00,4.0377495514e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,-1.7347234760e-12,0.0000000000e+00,1.2143064332e-12,0.0000000000e+00,-1.9801980198e-04,0.0000000000e+00,-3.4694469520e-17,0.0000000000e+00,2.4286128664e-17,-1.9801980198e+01,1.1972645098e-12
12,5,7.3710828847e-01,1.7886751346e+00,5.9622504486e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,2.6020852140e-12,0.0000000000e+00,-3.9898639947e-12,0.0000000000e+00,-1.9801980198e-04,0.0000000000e+00,5.2041704279e-17,0.0000000000e+00,-7.9797279895e-17,-1.9801980198e+01,2.8883562209e-12
12,6,9.2955837820e-01,1.7886751346e+00,4.0377495514e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,-6.0715321659e-13,0.0000000000e+00,5.2041704279e-12,0.0000000000e+00,-1.9801980198e-04,0.0000000000e+00,-1.2143064332e-17,0.0000000000e+00,1.0408340856e-16,-1.9801980198e+01,1.5418777366e-12
12,7,9.2955837820e-01,1.7886751346e+00,5.9622504486e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,-2.7755575616e-12,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-1.9801980198e-04,0.0000000000e+00,-5.5511151231e-17,0.0000000000e+00,0.0000000000e+00,-1.9801980198e+01,3.4532376958e-12
13,0,7.3710828847e-01,1.2113248654e+00,7.3710828847e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,-4.1633363423e-12,0.0000000000e+00,-8.6736173799e-12,0.0000000000e+00,-1.9801980198e-04,0.0000000000e+00,-8.3266726847e-17,0.0000000000e+00,-1.7347234760e-16,-1.9801980198e+01,-5.7411853049e-12
13,1,7.3710828847e-01,1.2113248654e+00,9.2955837820e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,1.3877787808e-12,0.0000000000e+00,-4.7704895589e-12,0.0000000000e+00,-1.9801980198e-04,0.0000000000e+00,2.7755575616e-17,0.0000000000e+00,-9.5409791179e-17,-1.9801980198e+01,1.5724310742e-11
13,2,9.2955837820e-01,1.2113248654e+00,7.3710828847e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,1.4311468677e-11,0.0000000000e+00,3.4694469520e-13,0.0000000000e+00,-1.9801980198e-04,0.0000000000e+00,2.8622937354e-16,0.0000000000e+00,6.9388939039e-18,-1.9801980198e+01,-4.9631410093e-12
13,3,9.2955837820e-01,1.2113248654e+00,9.2955837820e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,2.7755575616e-12,0.0000000000e+00,1.0408340856e-12,0.0000000000e+00,-1.9801980198e-04,0.0000000000e+00,5.5511151231e-17,0.0000000000e+00,2.0816681712e-17,-1.9801980198e+01,7.2688521868e-12
13,4,7.3710828847e-01,1.7886751346e+00,7.3710828847e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,3.8163916471e-12,0.0000000000e+00,2.8622937354e-12,0.0000000000e+00,-1.9801980198e-04,0.0000000000e+00,7.6327832943e-17,0.0000000000e+00,5.7245874707e-17,-1.9801980198e+01,1.8900436771e-12
13,5,7.3710828847e-01,1.7886751346e+00,9.2955837820e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,-5.8980598183e-12,0.0000000000e+00,3.4694469520e-13,0.0000000000e+00,-1.9801980198e-04,0.0000000000e+00,-1.1796119637e-16,0.0000000000e+00,6.9388939039e-18,-1.9801980198e+01,-1.7763568394e-14
13,6,9.2955837820e-01,1.7886751346e+00,7.3710828847e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,-1.3010426070e-12,0.0000000000e+00,-4.1633363423e-12,0.0000000000e+00,-1.9801980198e-04,0.0000000000e+00,-2.6020852140e-17,0.0000000000e+00,-8.3266726847e-17,-1.9801980198e+01,3.0162539133e-12
13,7,9.2955837820e-01,1.7886751346e+00,9.2955837820e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,3.4694469520e-12,0.0000000000e+00,-5.2041704279e-12,0.0000000000e+00,-1.9801980198e-04,0.0000000000e+00,6.9388939039e-17,0.0000000000e+00,-1.0408340856e-16,-1.9801980198e+01,-2.7924329515e-12
