elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
3,22,7.5000000000e-01,8.8729833462e-01,2.5000000000e-01,2.4353833203e-26,-1.9801980197e+01,2.4900231665e-27,8.7006183482e-10,1.4048012832e-27,-8.7137190349e-10,2.4353833203e-29,-1.9801980197e-02,2.4900231665e-30,1.7401236696e-12,2.8096025664e-30,-1.7427438070e-12,-1.9801980198e+01,1.5157688438e-09
3,23,7.5000000000e-01,8.8729833462e-01,4.4364916731e-01,9.5497856412e-27,-1.9801980198e+01,8.5330610509e-29,1.0427915389e-10,-2.0388666816e-26,-3.6846592164e-09,9.5497856412e-30,-1.9801980198e-02,8.5330610509e-32,2.0855830778e-13,-4.0777333631e-29,-7.3693184327e-12,-1.9801980198e+01,1.8946622049e-11
3,24,9.4364916731e-01,8.8729833462e-01,5.6350832690e-02,1.5148996765e-26,-1.9801980196e+01,1.0591562527e-26,-3.2017355398e-09,3.5098597050e-26,3.2038630987e-09,1.5148996765e-29,-1.9801980196e-02,1.0591562527e-29,-6.4034710796e-12,7.0197194100e-29,6.4077261974e-12,-1.9801980198e+01,1.9941062135e-09
3,25,9.4364916731e-01,8.8729833462e-01,2.5000000000e-01,2.6550297096e-26,-1.9801980196e+01,-5.0694904821e-27,-1.9383871364e-09,-6.4823180262e-28,-6.2258573545e-10,2.6550297096e-29,-1.9801980196e-02,-5.0694904821e-30,-3.8767742728e-12,-1.2964636052e-30,-1.2451714709e-12,-1.9801980198e+01,1.7850290135e-09
3,26,9.4364916731e-01,8.8729833462e-01,4.4364916731e-01,1.0044875919e-26,-1.9801980198e+01,-2.0730543491e-26,-1.6881927191e-09,-4.3023240882e-26,-4.4490248118e-09,1.0044875919e-29,-1.9801980198e-02,-2.0730543491e-29,-3.3763854381e-12,-8.6046481763e-29,-8.8980496235e-12,-1.9801980198e+01,-9.4281915608e-11
4,0,5.5635083269e-01,1.1270166538e-01,5.5635083269e-01,1.6920123890e-27,-1.9801980197e+01,-8.2323498508e-27,1.8241077999e-10,-1.7844949147e-26,1.8229526250e-10,1.6920123890e-30,-1.9801980197e-02,-8.2323498508e-30,3.6482155999e-13,-3.5689898294e-29,3.6459052500e-13,-1.9801980198e+01,6.3124971916e-10
4,1,5.5635083269e-01,1.1270166538e-01,7.5000000000e-01,1.5063059591e-27,-1.9801980197e+01,-4.5476015760e-27,3.4150339124e-10,-1.2811409326e-26,-4.5847635063e-11,1.5063059591e-30,-1.9801980197e-02,-4.5476015760e-30,6.8300678248e-13,-2.5622818652e-29,-9.1695270126e-14,-1.9801980198e+01,8.9528739977e-10
4,2,5.5635083269e-01,1.1270166538e-01,9.4364916731e-01,-7.9750142846e-27,-1.9801980198e+01,-8.6285330120e-28,3.7114409576e-10,-6.1622573639e-27,-2.7399083078e-10,-7.9750142846e-30,-1.9801980198e-02,-8.6285330120e-31,7.4228819152e-13,-1.2324514728e-29,-5.4798166157e-13,-1.9801980198e+01,3.7531933117e-10
4,3,7.5000000000e-01,1.1270166538e-01,5.5635083269e-01,4.4510239466e-27,-1.9801980197e+01,-1.7678099183e-26,-4.5584233997e-11,-1.3424311351e-26,3.4104164672e-10,4.4510239466e-30,-1.9801980197e-02,-1.7678099183e-29,-9.1168467994e-14,-2.6848622702e-29,6.8208329345e-13,-1.9801980198e+01,8.9583096496e-10
4,4,7.5000000000e-01,1.1270166538e-01,7.5000000000e-01,1.3746637760e-26,-1.9801980197e+01,-1.0762126626e-26,-1.6635739585e-11,-9.3998496552e-27,-1.6552723891e-11,1.3746637760e-29,-1.9801980197e-02,-1.0762126626e-29,-3.3271479171e-14,-1.8799699310e-29,-3.3105447782e-14,-1.9801980198e+01,1.5170904533e-09
4,5,7.5000000000e-01,1.1270166538e-01,9.4364916731e-01,1.3746637760e-26,-1.9801980197e+01,-3.8461540696e-27,-1.1713898927e-10,-3.7597758185e-27,-3.7414752819e-10,1.3746637760e-29,-1.9801980197e-02,-3.8461540696e-30,-2.3427797855e-13,-7.5195516371e-30,-7.4829505637e-13,-1.9801980198e+01,9.0948404363e-10
4,6,9.4364916731e-01,1.1270166538e-01,5.5635083269e-01,7.2100355042e-27,-1.9801980198e+01,-1.9846390952e-26,-2.7357989851e-10,-4.2630134328e-27,3.6964377859e-10,7.2100355042e-30,-1.9801980198e-02,-1.9846390952e-29,-5.4715979702e-13,-8.5260268656e-30,7.3928755717e-13,-1.9801980198e+01,3.7689673604e-10
4,7,9.4364916731e-01,1.1270166538e-01,7.5000000000e-01,2.5986969561e-26,-1.9801980197e+01,-9.6991941137e-27,-3.7477530409e-10,-1.2476298625e-27,-1.1740198376e-10,2.5986969561e-29,-1.9801980197e-02,-9.6991941137e-30,-7.4955060819e-13,-2.4952597251e-30,-2.3480396753e-13,-1.9801980198e+01,9.0815532872e-10
4,8,9.4364916731e-01,1.1270166538e-01,9.4364916731e-01,3.5468289805e-26,-1.9801980198e+01,4.4800272469e-28,-6.0542199299e-10,3.3833658486e-27,-6.0444948084e-10,3.5468289805e-29,-1.9801980198e-02,4.4800272469e-31,-1.2108439860e-12,6.7667316973e-30,-1.2088989617e-12,-1.9801980198e+01,-2.3432633611e-10
4,9,5.5635083269e-01,5.0000000000e-01,5.5635083269e-01,1.5063059591e-27,-1.9801980198e+01,-2.7109481665e-26,9.4003330766e-10,-5.6370008742e-26,9.4003875802e-10,1.5063059591e-30,-1.9801980198e-02,-2.7109481665e-29,1.8800666153e-12,-1.1274001748e-28,1.8800775160e-12,-1.9801980198e+01,-9.6527230653e-12
4,10,5.5635083269e-01,5.0000000000e-01,7.5000000000e-01,-1.9937535711e-26,-1.9801980198e+01,-1.0762126626e-26,1.7972304056e-09,-2.8325001890e-26,-7.2117474440e-11,-1.9937535711e-29,-1.9801980198e-02,-1.0762126626e-29,3.5944608113e-12,-5.6650003779e-29,-1.4423494888e-13,-1.9801980198e+01,4.5777426294e-10
4,11,5.5635083269e-01,5.0000000000e-01,9.4364916731e-01,-8.2621290663e-26,-1.9801980198e+01,5.5852284123e-27,2.0801169657e-09,6.8876547726e-27,-1.0842700206e-09,-8.2621290663e-29,-1.9801980198e-02,5.5852284123e-30,4.1602339314e-12,1.3775309545e-29,-2.1685400412e-12,-1.9801980198e+01,1.4119194702e-10
4,12,7.5000000000e-01,5.0000000000e-01,5.5635083269e-01,1.3746637760e-26,-1.9801980198e+01,-5.7587971224e-26,-7.1464369419e-11,-4.7067864289e-26,1.7956987741e-09,1.3746637760e-29,-1.9801980198e-02,-5.7587971224e-29,-1.4292873884e-13,-9.4135728578e-29,3.5913975482e-12,-1.9801980198e+01,4.5750780941e-10
4,13,7.5000000000e-01,5.0000000000e-01,7.5000000000e-01,3.4366594401e-26,-1.9801980197e+01,-2.6905316566e-26,2.0835247204e-10,-2.3499624138e-26,2.0923644894e-10,3.4366594401e-29,-1.9801980197e-02,-2.6905316566e-29,4.1670494409e-13,-4.6999248276e-29,4.1847289787e-13,-1.9801980198e+01,1.5166889966e-09
4,14,7.5000000000e-01,5.0000000000e-01,9.4364916731e-01,1.3746637760e-26,-1.9801980197e+01,3.7773380931e-27,-8.6141332829e-11,7.2362658231e-27,-1.3772310804e-09,1.3746637760e-29,-1.9801980197e-02,3.7773380931e-30,-1.7228266566e-13,1.4472531646e-29,-2.7544621608e-12,-1.9801980198e+01,1.3470042859e-09
4,15,9.4364916731e-01,5.0000000000e-01,5.5635083269e-01,2.5986969561e-26,-1.9801980198e+01,-5.5780080905e-26,-1.0829585771e-09,-1.6733820681e-26,2.0739804852e-09,2.5986969561e-29,-1.9801980198e-02,-5.5780080905e-29,-2.1659171541e-12,-3.3467641362e-29,4.1479609704e-12,-1.9801980198e+01,1.4117063074e-10
4,16,9.4364916731e-01,5.0000000000e-01,7.5000000000e-01,8.8670724513e-26,-1.9801980197e+01,-1.0762126626e-26,-1.3805202574e-09,2.3576527691e-27,-8.6794437849e-11,8.8670724513e-29,-1.9801980197e-02,-1.0762126626e-29,-2.7610405148e-12,4.7153055383e-30,-1.7358887570e-13,-1.9801980198e+01,1.3448691050e-09
4,17,9.4364916731e-01,5.0000000000e-01,9.4364916731e-01,1.1011456618e-25,-1.9801980197e+01,3.4255827653e-26,-2.2524048355e-09,2.8616776029e-26,-2.2475719630e-09,1.1011456618e-28,-1.9801980197e-02,3.4255827653e-29,-4.5048096710e-12,5.7233552058e-29,-4.4951439260e-12,-1.9801980198e+01,8.7483797984e-10
4,18,5.5635083269e-01,8.8729833462e-01,5.5635083269e-01,-7.9750142845e-27,-1.9801980199e+01,-3.1403638459e-26,1.9002386988e-09,-5.9575072066e-26,1.9011639246e-09,-7.9750142845e-30,-1.9801980199e-02,-3.1403638459e-29,3.8004773975e-12,-1.1915014413e-28,3.8023278493e-12,-1.9801980198e+01,-6.5055161258e-10
4,19,5.5635083269e-01,8.8729833462e-01,7.5000000000e-01,-8.2621290663e-26,-1.9801980198e+01,-2.3936766568e-27,3.6900745495e-09,3.3310424597e-28,1.0500105224e-10,-8.2621290663e-29,-1.9801980198e-02,-2.3936766568e-30,7.3801490990e-12,6.6620849194e-31,2.1000210448e-13,-1.9801980198e+01,2.0268231538e-11
4,20,5.5635083269e-01,8.8729833462e-01,9.4364916731e-01,-2.3045177979e-25,-1.9801980198e+01,2.6616285145e-26,4.4607280581e-09,7.2960968038e-26,-1.6911631754e-09,-2.3045177979e-28,-1.9801980198e-02,2.6616285145e-29,8.9214561162e-12,1.4592193608e-28,-3.3823263508e-12,-1.9801980198e+01,-9.2935437124e-11
4,21,7.5000000000e-01,8.8729833462e-01,5.5635083269e-01,1.3746637760e-26,-1.9801980198e+01,-6.5211463387e-26,1.0524334592e-10,-6.1363570691e-26,3.6882740883e-09,1.3746637760e-29,-1.9801980198e-02,-6.5211463387e-29,2.1048669184e-13,-1.2272714138e-28,7.3765481766e-12,-1.9801980198e+01,1.9202417434e-11
4,22,7.5000000000e-01,8.8729833462e-01,7.5000000000e-01,1.3746637760e-26,-1.9801980197e+01,-1.0762126626e-26,8.7045564474e-10,-9.3998496552e-27,8.7293730342e-10,1.3746637760e-29,-1.9801980197e-02,-1.0762126626e-29,1.7409112895e-12,-1.8799699310e-29,1.7458746068e-12,-1.9801980198e+01,1.5162946454e-09
4,23,7.5000000000e-01,8.8729833462e-01,9.4364916731e-01,-5.9437574988e-26,-1.9801980196e+01,4.3687210135e-26,6.1649985867e-10,5.5283558860e-26,-1.9423970962e-09,-5.9437574988e-29,-1.9801980196e-02,4.3687210135e-29,1.2329997173e-12,1.1056711772e-28,-3.8847941924e-12,-1.9801980198e+01,1.7845245281e-09
4,24,9.4364916731e-01,8.8729833462e-01,5.5635083269e-01,3.5468289805e-26,-1.9801980198e+01,-4.1723986120e-26,-1.6897481038e-09,-2.5828931126e-26,4.4507659584e-09,3.5468289805e-29,-1.9801980198e-02,-4.1723986120e-29,-3.3794962076e-12,-5.1657862253e-29,8.9015319169e-12,-1.9801980198e+01,-9.4559027275e-11
4,25,9.4364916731e-01,8.8729833462e-01,7.5000000000e-01,1.1011456618e-25,-1.9801980196e+01,3.8164725599e-26,-1.9491504664e-09,1.8190334633e-26,6.1625710421e-10,1.1011456618e-28,-1.9801980196e-02,3.8164725599e-29,-3.8983009329e-12,3.6380669265e-29,1.2325142084e-12,-1.9801980198e+01,1.7815899866e-09
4,26,9.4364916731e-01,8.8729833462e-01,9.4364916731e-01,1.1157662981e-25,-1.9801980196e+01,1.1805343732e-25,-3.2277283408e-09,7.4929287871e-26,-3.2182426427e-09,1.1157662981e-28,-1.9801980196e-02,1.1805343732e-28,-6.4554566815e-12,1.4985857574e-28,-6.4364852854e-12,-1.9801980198e+01,1.9840022958e-09
5,0,3.7567221793e-02,1.1127016654e+00,3.7567221793e-02,1.2525942794e-27,-1.9801980201e+01,-5.5540600058e-26,-5.1003239911e-09,-1.3046188131e-26,-5.1022590463e-09,1.2525942794e-32,-1.9801980201e-04,-5.5540600058e-31,-1.0200647982e-13,-2.6092376262e-31,-1.0204518093e-13,-1.9801980198e+01,-2.8347209025e-09
5,1,3.7567221793e-02,1.1127016654e+00,1.6666666667e-01,1.3395037462e-26,-1.9801980199e+01,-6.6679600200e-26,-3.4434810233e-09,-1.1712640021e-25,-2.2095492714e-09,1.3395037462e-31,-1.9801980199e-04,-6.6679600200e-31,-6.8869620467e-14,-2.3425280042e-30,-4.4190985428e-14,-1.9801980198e+01,-5.6479265709e-10
5,2,3.7567221793e-02,1.1127016654e+00,2.9576611154e-01,3.7679923826e-26,-1.9801980197e+01,-7.7818600342e-26,-2.3341355850e-09,-2.4364525179e-25,6.8192451298e-10,3.7679923826e-31,-1.9801980197e-04,-7.7818600342e-31,-4.6682711699e-14,-4.8729050358e-30,1.3638490260e-14,-1.9801980198e+01,8.7011997607e-10
5,3,1.6666666667e-01,1.1127016654e+00,3.7567221793e-02,-2.2807892807e-27,-1.9801980199e+01,-1.2284755105e-25,-2.2103149305e-09,1.3316908990e-26,-3.4441092946e-09,-2.2807892807e-32,-1.9801980199e-04,-1.2284755105e-30,-4.4206298610e-14,2.6633817980e-31,-6.8882185891e-14,-1.9801980198e+01,-5.6061466580e-10
5,4,1.6666666667e-01,1.1127016654e+00,1.6666666667e-01,-2.2807892807e-27,-1.9801980197e+01,-1.7886383020e-25,-1.0979981375e-09,5.9044822362e-27,-1.0982790539e-09,-2.2807892807e-32,-1.9801980197e-04,-1.7886383020e-30,-2.1959962750e-14,1.1808964472e-31,-2.1965581077e-14,-1.9801980198e+01,9.5230845432e-10
5,5,1.6666666667e-01,1.1127016654e+00,2.9576611154e-01,9.8616539016e-27,-1.9801980196e+01,-2.3488010935e-25,-5.3411128778e-10,-2.3946584020e-26,1.2469006656e-09,9.8616539016e-32,-1.9801980196e-04,-2.3488010935e-30,-1.0682225756e-14,-4.7893168040e-31,2.4938013311e-14,-1.9801980198e+01,1.7824888232e-09
5,6,2.9576611154e-01,1.1127016654e+00,3.7567221793e-02,-5.8141728408e-27,-1.9801980197e+01,-8.9613745829e-27,6.7986760241e-10,3.3608784519e-26,-2.3299436165e-09,-5.8141728408e-32,-1.9801980197e-04,-8.9613745829e-32,1.3597352048e-14,6.7217569039e-31,-4.6598872330e-14,-1.9801980198e+01,8.7574747454e-10
5,7,2.9576611154e-01,1.1127016654e+00,1.6666666667e-01,-1.7956616023e-26,-1.9801980196e+01,-1.0985493274e-25,1.2473546440e-09,1.2286414309e-25,-5.3259752918e-10,-1.7956616023e-31,-1.9801980196e-04,-1.0985493274e-30,2.4947092881e-14,2.4572828618e-30,-1.0651950584e-14,-1.9801980198e+01,1.7876082836e-09
5,8,2.9576611154e-01,1.1127016654e+00,2.9576611154e-01,-1.7956616023e-26,-1.9801980196e+01,-2.1074849089e-25,1.2655877487e-09,1.8968086216e-25,1.2654424475e-09,-1.7956616023e-31,-1.9801980196e-04,-2.1074849089e-30,2.5311754975e-14,3.7936172431e-30,2.5308848951e-14,-1.9801980198e+01,2.1757351476e-09
5,9,3.7567221793e-02,1.5000000000e+00,3.7567221793e-02,-2.8969822244e-28,-1.9801980198e+01,-3.3275849459e-26,-1.8487456378e-09,-5.6412828161e-28,-1.8517620048e-09,-2.8969822244e-33,-1.9801980198e-04,-3.3275849459e-31,-3.6974912757e-14,-1.1282565632e-32,-3.7035240097e-14,-1.9801980198e+01,-4.5287862349e-10
5,10,3.7567221793e-02,1.5000000000e+00,1.6666666667e-01,3.1314856986e-27,-1.9801980197e+01,-3.4034612034e-26,-1.2176302279e-09,-5.1483877018e-26,-2.2213813734e-10,3.1314856986e-32,-1.9801980197e-04,-3.4034612034e-31,-2.4352604558e-14,-1.0296775404e-30,-4.4427627468e-15,-1.9801980198e+01,7.6478912092e-10
5,11,3.7567221793e-02,1.5000000000e+00,2.9576611154e-01,1.3395037462e-26,-1.9801980197e+01,-3.4793374609e-26,-8.9352439407e-10,-1.1834379113e-25,1.4083964600e-09,1.3395037462e-31,-1.9801980197e-04,-3.4793374609e-31,-1.7870487881e-14,-2.3668758225e-30,2.8167929200e-14,-1.9801980198e+01,1.1408296530e-09
5,12,1.6666666667e-01,1.5000000000e+00,3.7567221793e-02,-2.2807892807e-27,-1.9801980197e+01,-5.2447436768e-26,-2.2077921363e-10,1.2581104508e-26,-1.2182107903e-09,-2.2807892807e-32,-1.9801980197e-04,-5.2447436768e-31,-4.4155842726e-15,2.5162209016e-31,-2.4364215805e-14,-1.9801980198e+01,7.6480688449e-10
5,13,1.6666666667e-01,1.5000000000e+00,1.6666666667e-01,-5.7019732017e-27,-1.9801980196e+01,-8.5086530086e-26,1.0386142069e-10,1.6134457744e-26,1.0230014885e-10,-5.7019732017e-32,-1.9801980196e-04,-8.5086530086e-31,2.0772284138e-15,3.2268915487e-31,2.0460029771e-15,-1.9801980198e+01,1.5332553005e-09
5,14,1.6666666667e-01,1.5000000000e+00,2.9576611154e-01,-2.2807892807e-27,-1.9801980196e+01,-1.1772562340e-25,1.2003964793e-10,3.7476456078e-27,1.4260203264e-09,-2.2807892807e-32,-1.9801980196e-04,-1.1772562340e-30,2.4007929586e-15,7.4952912156e-32,2.8520406528e-14,-1.9801980198e+01,1.6204069198e-09
5,15,2.9576611154e-01,1.5000000000e+00,3.7567221793e-02,-4.2718803389e-27,-1.9801980197e+01,3.0484812026e-26,1.4071872106e-09,2.2305153377e-26,-8.9388822487e-10,-4.2718803389e-32,-1.9801980197e-04,3.0484812026e-31,2.8143744212e-14,4.4610306754e-31,-1.7877764497e-14,-1.9801980198e+01,1.1419665213e-09
5,16,2.9576611154e-01,1.5000000000e+00,1.6666666667e-01,-1.4535432102e-26,-1.9801980196e+01,-3.4034612034e-26,1.4260469586e-09,8.0331608585e-26,1.1861567209e-10,-1.4535432102e-31,-1.9801980196e-04,-3.4034612034e-31,2.8520939173e-14,1.6066321717e-30,2.3723134418e-15,-1.9801980198e+01,1.6206342934e-09
5,17,2.9576611154e-01,1.5000000000e+00,2.9576611154e-01,-1.7956616023e-26,-1.9801980196e+01,-9.8554036095e-26,1.1329965367e-09,1.2241789842e-25,1.1332012372e-09,-1.7956616023e-31,-1.9801980196e-04,-9.8554036095e-31,2.2659930734e-14,2.4483579684e-30,2.2664024744e-14,-1.9801980198e+01,1.5778027773e-09
5,18,3.7567221793e-02,1.8872983346e+00,3.7567221793e-02,-2.8969822244e-28,-1.9801980196e+01,-1.6495085125e-26,-1.8601102474e-10,3.1047168439e-27,-1.8717784242e-10,-2.8969822244e-33,-1.9801980196e-04,-1.6495085125e-31,-3.7202204948e-15,6.2094336878e-32,-3.7435568485e-15,-1.9801980198e+01,1.9324382095e-09
5,19,3.7567221793e-02,1.8872983346e+00,1.6666666667e-01,-2.8969822244e-28,-1.9801980196e+01,-6.8736101336e-27,-1.1109970439e-10,-4.0774051203e-27,1.8054189808e-10,-2.8969822244e-33,-1.9801980196e-04,-6.8736101336e-32,-2.2219940877e-15,-8.1548102405e-32,3.6108379615e-15,-1.9801980198e+01,2.0927437561e-09
5,20,3.7567221793e-02,1.8872983346e+00,2.9576611154e-01,1.2525942794e-27,-1.9801980197e+01,2.7478648580e-27,-1.0886827530e-10,-2.0701218325e-26,5.4915068436e-10,1.2525942794e-32,-1.9801980197e-04,2.7478648580e-32,-2.1773655060e-15,-4.1402436649e-31,1.0983013687e-14,-1.9801980198e+01,1.4106902313e-09
5,21,1.6666666667e-01,1.8872983346e+00,3.7567221793e-02,-7.3849677881e-28,-1.9801980196e+01,-6.3769818829e-27,1.8130054189e-10,5.6821229728e-27,-1.1162904269e-10,-7.3849677881e-33,-1.9801980196e-04,-6.3769818829e-32,3.6260108378e-15,1.1364245946e-31,-2.2325808538e-15,-1.9801980198e+01,2.0907506837e-09
5,22,1.6666666667e-01,1.8872983346e+00,1.6666666667e-01,-2.2807892807e-27,-1.9801980196e+01,-1.5638889371e-26,1.8644407501e-10,1.0778419630e-26,1.8564426302e-10,-2.2807892807e-32,-1.9801980196e-04,-1.5638889371e-31,3.7288815002e-15,2.1556839260e-31,3.7128852603e-15,-1.9801980198e+01,2.1157582353e-09
5,23,1.6666666667e-01,1.8872983346e+00,2.9576611154e-01,-2.2807892807e-27,-1.9801980197e+01,-2.4900796860e-26,1.2225790158e-10,6.4330250471e-27,4.8421861133e-10,-2.2807892807e-32,-1.9801980197e-04,-2.4900796860e-31,2.4451580315e-15,1.2866050094e-31,9.6843722266e-15,-1.9801980198e+01,1.4569856432e-09
5,24,2.9576611154e-01,1.8872983346e+00,3.7567221793e-02,-1.1872953352e-27,-1.9801980197e+01,2.6755666100e-26,5.4921926173e-10,7.4883828508e-27,-1.0832001114e-10,-1.1872953352e-32,-1.9801980197e-04,2.6755666100e-31,1.0984385235e-14,1.4976765702e-31,-2.1664002229e-15,-1.9801980198e+01,1.4087113698e-09
5,25,2.9576611154e-01,1.8872983346e+00,1.6666666667e-01,-4.2718803389e-27,-1.9801980197e+01,-1.3896238686e-27,4.8333733310e-10,2.4863098129e-26,1.2107641892e-10,-4.2718803389e-32,-1.9801980197e-04,-1.3896238686e-32,9.6667466621e-15,4.9726196259e-31,2.4215283784e-15,-1.9801980198e+01,1.4534862203e-09
5,26,2.9576611154e-01,1.8872983346e+00,2.9576611154e-01,-5.8141728408e-27,-1.9801980197e+01,-2.9534913837e-26,3.5041336450e-10,3.2796122168e-26,3.5151368307e-10,-5.8141728408e-32,-1.9801980197e-04,-2.9534913837e-31,7.0082672900e-15,6.5592244335e-31,7.0302736613e-15,-1.9801980198e+01,9.7930197285e-10
6,0,3.7567221793e-02,1.1127016654e+00,3.7090055513e-01,9.0777444757e-26,-1.9801980197e+01,5.9273393569e-26,-2.4545287931e-09,-6.8335347879e-25,5.5927899415e-09,9.0777444757e-31,-1.9801980197e-04,5.9273393569e-31,-4.9090575863e-14,-1.3667069576e-29,1.1185579883e-13,-1.9801980198e+01,5.8586735463e-10
6,1,3.7567221793e-02,1.1127016654e+00,5.0000000000e-01,1.5276587094e-25,-1.9801980198e+01,4.6709611479e-26,-2.9687109870e-09,-1.0416973887e-25,2.2728233963e-12,1.5276587094e-30,-1.9801980198e-04,4.6709611479e-31,-5.9374219739e-14,-2.0833947774e-30,4.5456467925e-17,-1.9801980198e+01,-2.2943069666e-10
6,2,3.7567221793e-02,1.1127016654e+00,6.2909944487e-01,7.7870730035e-26,-1.9801980197e+01,3.4145829389e-26,-2.4575655567e-09,4.5342633478e-25,-5.5884286091e-09,7.7870730035e-31,-1.9801980197e-04,3.4145829389e-31,-4.9151311133e-14,9.0685266956e-30,-1.1176857218e-13,-1.9801980198e+01,5.8081539578e-10
6,3,1.6666666667e-01,1.1127016654e+00,3.7090055513e-01,6.0677718717e-26,-1.9801980197e+01,2.2334968989e-25,-8.1460799112e-10,-4.0950658978e-25,4.5671863617e-09,6.0677718717e-31,-1.9801980197e-04,2.2334968989e-30,-1.6292159822e-14,-8.1901317955e-30,9.1343727235e-14,-1.9801980198e+01,1.4560477268e-09
6,4,1.6666666667e-01,1.1127016654e+00,5.0000000000e-01,1.2696838314e-25,-1.9801980197e+01,1.6761057527e-25,-1.3277256376e-09,1.0638802862e-26,2.2679182457e-12,1.2696838314e-30,-1.9801980197e-04,1.6761057527e-30,-2.6554512753e-14,2.1277605725e-31,4.5358364914e-17,-1.9801980198e+01,7.8915363133e-10
6,5,1.6666666667e-01,1.1127016654e+00,6.2909944487e-01,5.6375480477e-26,-1.9801980197e+01,1.1187146064e-25,-8.1477840259e-10,4.0919652923e-25,-4.5629974699e-09,5.6375480477e-31,-1.9801980197e-04,1.1187146064e-30,-1.6295568052e-14,8.1839305847e-30,-9.1259949399e-14,-1.9801980198e+01,1.4526690961e-09
6,6,2.9576611154e-01,1.1127016654e+00,3.7090055513e-01,3.0577992678e-26,-1.9801980196e+01,2.0623285875e-25,8.2392503212e-10,-1.3350858164e-25,3.5414221808e-09,3.0577992678e-31,-1.9801980196e-04,2.0623285875e-30,1.6478500642e-14,-2.6701716329e-30,7.0828443616e-14,-1.9801980198e+01,1.8478054642e-09
6,7,2.9576611154e-01,1.1127016654e+00,5.0000000000e-01,1.0117089534e-25,-1.9801980197e+01,1.0731841159e-25,3.1286939888e-10,1.2759846372e-25,1.9506236201e-12,1.0117089534e-30,-1.9801980197e-04,1.0731841159e-30,6.2573879777e-15,2.5519692743e-30,3.9012472401e-17,-1.9801980198e+01,1.3327650095e-09
6,8,2.9576611154e-01,1.1127016654e+00,6.2909944487e-01,3.4880230918e-26,-1.9801980196e+01,8.4039644311e-27,8.2456098857e-10,3.6711784281e-25,-3.5340514866e-09,3.4880230918e-31,-1.9801980196e-04,8.4039644311e-32,1.6491219771e-14,7.3423568561e-30,-7.0681029732e-14,-1.9801980198e+01,1.8425971859e-09
6,9,3.7567221793e-02,1.5000000000e+00,3.7090055513e-01,4.7772469914e-26,-1.9801980197e+01,-8.8105639423e-27,-1.0521636473e-09,-3.6829058698e-25,3.1518492023e-09,4.7772469914e-31,-1.9801980197e-04,-8.8105639423e-32,-2.1043272947e-14,-7.3658117396e-30,6.3036984045e-14,-1.9801980198e+01,5.4934545801e-10
6,10,3.7567221793e-02,1.5000000000e+00,5.0000000000e-01,9.6167247853e-26,-1.9801980198e+01,-1.5890359767e-26,-1.3379804059e-09,-4.0746583890e-26,3.1909738476e-13,9.6167247853e-31,-1.9801980198e-04,-1.5890359767e-31,-2.6759608117e-14,-8.1493167781e-31,6.3819476953e-18,-1.9801980198e+01,-2.6495783345e-10
6,11,3.7567221793e-02,1.5000000000e+00,6.2909944487e-01,5.9259255869e-26,-1.9801980197e+01,-2.2970155592e-26,-1.0523641603e-09,2.7463258950e-25,-3.1507990107e-09,5.9259255869e-31,-1.9801980197e-04,-2.2970155592e-31,-2.1047283207e-14,5.4926517900e-30,-6.3015980213e-14,-1.9801980198e+01,5.4783200198e-10
6,12,1.6666666667e-01,1.5000000000e+00,3.7090055513e-01,2.8434256641e-26,-1.9801980197e+01,8.8362847981e-26,-1.2611939958e-10,-2.0724369292e-25,2.5720826865e-09,2.8434256641e-31,-1.9801980197e-04,8.8362847981e-31,-2.5223879915e-15,-4.1448738584e-30,5.1441653729e-14,-1.9801980198e+01,1.0746994406e-09
6,13,1.6666666667e-01,1.5000000000e+00,5.0000000000e-01,7.1085641601e-26,-1.9801980198e+01,5.6953392755e-26,-4.1556571483e-10,2.6597007156e-26,1.3878600107e-13,7.1085641601e-31,-1.9801980198e-04,5.6953392755e-31,-8.3113142966e-15,5.3194014311e-31,2.7757200214e-18,-1.9801980198e+01,4.0952485847e-10
6,14,1.6666666667e-01,1.5000000000e+00,6.2909944487e-01,2.8434256641e-26,-1.9801980197e+01,2.5543937530e-26,-1.2668350019e-10,2.4827287753e-25,-2.5710244889e-09,2.8434256641e-31,-1.9801980197e-04,2.5543937530e-31,-2.5336700039e-15,4.9654575506e-30,-5.1420489778e-14,-1.9801980198e+01,1.0729550581e-09
6,15,2.9576611154e-01,1.5000000000e+00,3.7090055513e-01,9.0960433666e-27,-1.9801980197e+01,8.3432423801e-26,7.9836359705e-10,-4.9068495351e-26,1.9926547939e-09,9.0960433666e-32,-1.9801980197e-04,8.3432423801e-31,1.5967271941e-14,-9.8136990701e-31,3.9853095878e-14,-1.9801980198e+01,1.1236771513e-09
6,16,2.9576611154e-01,1.5000000000e+00,5.0000000000e-01,4.6004035350e-26,-1.9801980197e+01,2.7693309175e-26,5.0893064438e-10,9.1068901713e-26,1.6699359316e-13,4.6004035350e-31,-1.9801980197e-04,2.7693309175e-31,1.0178612888e-14,1.8213780343e-30,3.3398718632e-18,-1.9801980198e+01,6.0814286940e-10
