elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
10,4,4.0377495514e-01,1.7886751346e+00,7.3710828847e-01,8.4004344528e-28,-1.9801980198e+01,3.0373376519e-28,-3.6198505076e-13,-1.8813736272e-27,-6.7216983926e-10,8.4004344528e-33,-1.9801980198e-04,3.0373376519e-33,-7.2397010152e-18,-3.7627472545e-32,-1.3443396785e-14,-1.9801980198e+01,3.1597480188e-10
10,5,4.0377495514e-01,1.7886751346e+00,9.2955837820e-01,2.2508896277e-28,-1.9801980196e+01,3.0373376519e-28,1.2958170390e-13,2.6815484005e-28,-6.7216983926e-10,2.2508896277e-33,-1.9801980196e-04,3.0373376519e-33,2.5916340779e-18,5.3630968009e-33,-1.3443396785e-14,-1.9801980198e+01,1.5402470410e-09
10,6,5.9622504486e-01,1.7886751346e+00,7.3710828847e-01,2.2508896277e-28,-1.9801980196e+01,4.6027906998e-27,-2.1736299130e-13,-3.9322401209e-29,-6.7219868955e-10,2.2508896277e-33,-1.9801980196e-04,4.6027906998e-32,-4.3472598260e-18,-7.8644802417e-34,-1.3443973791e-14,-1.9801980198e+01,1.5402257247e-09
10,7,5.9622504486e-01,1.7886751346e+00,9.2955837820e-01,8.4004344528e-28,-1.9801980198e+01,4.6027906998e-27,3.3190433963e-13,-2.1888508685e-27,-6.7219868955e-10,8.4004344528e-33,-1.9801980198e-04,4.6027906998e-32,6.6380867927e-18,-4.3777017370e-32,-1.3443973791e-14,-1.9801980198e+01,3.1591795846e-10
11,0,7.3710828847e-01,1.2113248654e+00,7.0441621802e-02,1.5976646134e-26,-1.9801980195e+01,0.0000000000e+00,-8.4772603137e-09,7.9883230672e-27,4.1085386094e-09,1.5976646134e-31,-1.9801980195e-04,0.0000000000e+00,-1.6954520627e-13,1.5976646134e-31,8.2170772188e-14,-1.9801980198e+01,3.0549536234e-09
11,1,7.3710828847e-01,1.2113248654e+00,2.6289171153e-01,4.2809294295e-27,-1.9801980197e+01,0.0000000000e+00,-4.1081349289e-09,7.9883230672e-27,4.1085386094e-09,4.2809294295e-32,-1.9801980197e-04,0.0000000000e+00,-8.2162698579e-14,1.5976646134e-31,8.2170772188e-14,-1.9801980198e+01,1.0495391223e-09
11,2,9.2955837820e-01,1.2113248654e+00,7.0441621802e-02,4.2809294295e-27,-1.9801980195e+01,0.0000000000e+00,-4.1083734534e-09,2.1404647147e-27,8.4778157824e-09,4.2809294295e-32,-1.9801980195e-04,0.0000000000e+00,-8.2167469069e-14,4.2809294295e-32,1.6955631565e-13,-1.9801980198e+01,3.0547653296e-09
11,3,9.2955837820e-01,1.2113248654e+00,2.6289171153e-01,1.5976646134e-26,-1.9801980191e+01,0.0000000000e+00,-8.4774337860e-09,2.1404647147e-27,8.4778157824e-09,1.5976646134e-31,-1.9801980191e-04,0.0000000000e+00,-1.6954867572e-13,4.2809294295e-32,1.6955631565e-13,-1.9801980198e+01,7.1921029132e-09
11,4,7.3710828847e-01,1.7886751346e+00,7.0441621802e-02,4.2809294295e-27,-1.9801980195e+01,0.0000000000e+00,-2.2714505719e-09,2.1404647147e-27,1.1008956119e-09,4.2809294295e-32,-1.9801980195e-04,0.0000000000e+00,-4.5429011439e-14,4.2809294295e-32,2.2017912239e-14,-1.9801980198e+01,3.0549536234e-09
11,5,7.3710828847e-01,1.7886751346e+00,2.6289171153e-01,1.1470715835e-27,-1.9801980197e+01,0.0000000000e+00,-1.1010534648e-09,2.1404647147e-27,1.1008956119e-09,1.1470715835e-32,-1.9801980197e-04,0.0000000000e+00,-2.2021069297e-14,4.2809294295e-32,2.2017912239e-14,-1.9801980198e+01,1.0497593905e-09
11,6,9.2955837820e-01,1.7886751346e+00,7.0441621802e-02,1.1470715835e-27,-1.9801980195e+01,0.0000000000e+00,-1.1007932563e-09,5.7353579174e-28,2.2715529276e-09,1.1470715835e-32,-1.9801980195e-04,0.0000000000e+00,-2.2015865126e-14,1.1470715835e-32,4.5431058551e-14,-1.9801980198e+01,3.0546800645e-09
11,7,9.2955837820e-01,1.7886751346e+00,2.6289171153e-01,4.2809294295e-27,-1.9801980191e+01,0.0000000000e+00,-2.2714505719e-09,5.7353579174e-28,2.2715529276e-09,4.2809294295e-32,-1.9801980191e-04,0.0000000000e+00,-4.5429011439e-14,1.1470715835e-32,4.5431058551e-14,-1.9801980198e+01,7.1919288303e-09
12,0,7.3710828847e-01,1.2113248654e+00,4.0377495514e-01,1.9453954295e-30,-1.9801980198e+01,-1.3052173363e-27,-2.5086141320e-09,1.7583866331e-28,3.4660686401e-14,1.9453954295e-35,-1.9801980198e-04,-1.3052173363e-32,-5.0172282639e-14,3.5167732663e-33,6.9321372802e-19,-1.9801980198e+01,3.1571900649e-10
12,1,7.3710828847e-01,1.2113248654e+00,5.9622504486e-01,7.2603145840e-30,-1.9801980198e+01,-1.3052173363e-27,-2.5087822365e-09,6.5358136585e-28,3.4660686401e-14,7.2603145840e-35,-1.9801980198e-04,-1.3052173363e-32,-5.0175644730e-14,1.3071627317e-32,6.9321372802e-19,-1.9801980198e+01,3.1570479564e-10
12,2,9.2955837820e-01,1.2113248654e+00,4.0377495514e-01,7.2603145840e-30,-1.9801980196e+01,-3.4973193120e-28,-2.5090858131e-09,6.5623882543e-28,1.8344470517e-14,7.2603145840e-35,-1.9801980196e-04,-3.4973193120e-33,-5.0181716262e-14,1.3124776509e-32,3.6688941034e-19,-1.9801980198e+01,1.5403536224e-09
12,3,9.2955837820e-01,1.2113248654e+00,5.9622504486e-01,1.9453954295e-30,-1.9801980196e+01,-3.4973193120e-28,-2.5089610767e-09,1.7849612289e-28,1.8344470517e-14,1.9453954295e-35,-1.9801980196e-04,-3.4973193120e-33,-5.0179221533e-14,3.5699224578e-33,3.6688941034e-19,-1.9801980198e+01,1.5401049325e-09
12,4,7.3710828847e-01,1.7886751346e+00,4.0377495514e-01,7.2603145840e-30,-1.9801980198e+01,-4.8711374139e-27,-6.7194708707e-10,6.5623882543e-28,9.2873029303e-15,7.2603145840e-35,-1.9801980198e-04,-4.8711374139e-32,-1.3438941741e-14,1.3124776509e-32,1.8574605861e-19,-1.9801980198e+01,3.1589308946e-10
12,5,7.3710828847e-01,1.7886751346e+00,5.9622504486e-01,2.7095862906e-29,-1.9801980198e+01,-4.8711374139e-27,-6.7229840368e-10,2.4391988642e-27,9.2873029303e-15,2.7095862906e-34,-1.9801980198e-04,-4.8711374139e-32,-1.3445968074e-14,4.8783977285e-32,1.8574605861e-19,-1.9801980198e+01,3.1593216931e-10
12,6,9.2955837820e-01,1.7886751346e+00,4.0377495514e-01,2.7095862906e-29,-1.9801980196e+01,-1.3052173363e-27,-6.7255861221e-10,2.4491166384e-27,4.9153860606e-15,2.7095862906e-34,-1.9801980196e-04,-1.3052173363e-32,-1.3451172244e-14,4.8982332768e-32,9.8307721213e-20,-1.9801980198e+01,1.5402257247e-09
12,7,9.2955837820e-01,1.7886751346e+00,5.9622504486e-01,7.2603145840e-30,-1.9801980196e+01,-1.3052173363e-27,-6.7212055942e-10,6.6615659959e-28,4.9153860606e-15,7.2603145840e-35,-1.9801980196e-04,-1.3052173363e-32,-1.3442411188e-14,1.3323131992e-32,9.8307721213e-20,-1.9801980198e+01,1.5402790154e-09
13,0,7.3710828847e-01,1.2113248654e+00,7.3710828847e-01,7.2603145840e-30,-1.9801980197e+01,1.3052173363e-27,-4.1081511533e-09,6.5163597042e-28,-4.1083731246e-09,7.2603145840e-35,-1.9801980197e-04,1.3052173363e-32,-8.2163023066e-14,1.3032719408e-32,-8.2167462492e-14,-1.9801980198e+01,1.0497203107e-09
13,1,7.3710828847e-01,1.2113248654e+00,9.2955837820e-01,1.9453954296e-30,-1.9801980195e+01,1.3052173363e-27,-8.4774546848e-09,1.7389326789e-28,-4.1083731246e-09,1.9453954296e-35,-1.9801980195e-04,1.3052173363e-32,-1.6954909370e-13,3.4778653577e-33,-8.2167462492e-14,-1.9801980198e+01,3.0542075535e-09
13,2,9.2955837820e-01,1.2113248654e+00,7.3710828847e-01,1.9453954296e-30,-1.9801980191e+01,3.4973193120e-28,-8.4780835221e-09,1.7123580831e-28,-8.4776332880e-09,1.9453954296e-35,-1.9801980191e-04,3.4973193120e-33,-1.6956167044e-13,3.4247161662e-33,-1.6955266576e-13,-1.9801980198e+01,7.1923835776e-09
13,3,9.2955837820e-01,1.2113248654e+00,9.2955837820e-01,7.2603145840e-30,-1.9801980195e+01,3.4973193120e-28,-4.1083246257e-09,6.4897851084e-28,-8.4776332880e-09,7.2603145840e-35,-1.9801980195e-04,3.4973193120e-33,-8.2166492513e-14,1.2979570217e-32,-1.6955266576e-13,-1.9801980198e+01,3.0549252017e-09
13,4,7.3710828847e-01,1.7886751346e+00,7.3710828847e-01,2.7095862906e-29,-1.9801980197e+01,4.8711374139e-27,-1.1011503585e-09,2.4319385496e-27,-1.1007126594e-09,2.7095862906e-34,-1.9801980197e-04,4.8711374139e-32,-2.2023007171e-14,4.8638770993e-32,-2.2014253188e-14,-1.9801980198e+01,1.0498943936e-09
13,5,7.3710828847e-01,1.7886751346e+00,9.2955837820e-01,7.2603145840e-30,-1.9801980195e+01,4.8711374139e-27,-2.2714677922e-09,6.4897851084e-28,-1.1007126594e-09,7.2603145840e-35,-1.9801980195e-04,4.8711374139e-32,-4.5429355844e-14,1.2979570217e-32,-2.2014253188e-14,-1.9801980198e+01,3.0547617769e-09
13,6,9.2955837820e-01,1.7886751346e+00,7.3710828847e-01,7.2603145840e-30,-1.9801980191e+01,1.3052173363e-27,-2.2716412645e-09,6.3906073668e-28,-2.2717239825e-09,7.2603145840e-35,-1.9801980191e-04,1.3052173363e-32,-4.5432825291e-14,1.2781214734e-32,-4.5434479649e-14,-1.9801980198e+01,7.1925576606e-09
13,7,9.2955837820e-01,1.7886751346e+00,9.2955837820e-01,2.7095862906e-29,-1.9801980195e+01,1.3052173363e-27,-1.1004564691e-09,2.4220207755e-27,-2.2717239825e-09,2.7095862906e-34,-1.9801980195e-04,1.3052173363e-32,-2.2009129383e-14,4.8440415510e-32,-4.5434479649e-14,-1.9801980198e+01,3.0549252017e-09
