elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
3,21,7.5000000000e-01,8.8729833462e-01,5.6350832690e-02,-2.1459087306e-29,-1.9801980198e+01,6.3825939786e-29,-1.1275702594e-14,-8.2857224758e-29,-5.5771359753e-13,-2.1459087306e-32,-1.9801980198e-02,6.3825939786e-32,-2.2551405188e-17,-1.6571444952e-31,-1.1154271951e-15,-1.9801980198e+01,7.8159700934e-14
3,22,7.5000000000e-01,8.8729833462e-01,2.5000000000e-01,-5.0829636226e-29,-1.9801980198e+01,7.0282150093e-29,-3.4694469520e-15,-2.5571378226e-29,-1.5525775110e-13,-5.0829636226e-32,-1.9801980198e-02,7.0282150093e-32,-6.9388939039e-18,-5.1142756452e-32,-3.1051550220e-16,-1.9801980198e+01,-1.5276668819e-13
3,23,7.5000000000e-01,8.8729833462e-01,4.4364916731e-01,-1.1457169306e-29,-1.9801980198e+01,7.6738360400e-29,8.6736173799e-15,2.9213988807e-29,2.3678975447e-13,-1.1457169306e-32,-1.9801980198e-02,7.6738360400e-32,1.7347234760e-17,5.8427977613e-32,4.7357950894e-16,-1.9801980198e+01,-2.0961010705e-13
3,24,9.4364916731e-01,8.8729833462e-01,5.6350832690e-02,-1.3881805555e-28,-1.9801980198e+01,2.6093992322e-29,5.8113236445e-14,-1.7636347196e-28,-4.7097742373e-13,-1.3881805555e-31,-1.9801980198e-02,2.6093992322e-32,1.1622647289e-16,-3.5272694391e-31,-9.4195484746e-16,-1.9801980198e+01,7.8159700934e-14
3,25,9.4364916731e-01,8.8729833462e-01,2.5000000000e-01,-1.0569006391e-28,-1.9801980198e+01,2.7549243630e-29,2.2161092406e-13,-1.2493854447e-28,-6.7654215563e-14,-1.0569006391e-31,-1.9801980198e-02,2.7549243630e-32,4.4322184811e-16,-2.4987708894e-31,-1.3530843113e-16,-1.9801980198e+01,-8.1712414612e-14
3,26,9.4364916731e-01,8.8729833462e-01,4.4364916731e-01,-3.8190564355e-30,-1.9801980198e+01,2.9004494937e-29,3.9703483556e-13,-7.6014096481e-29,3.3827107782e-13,-3.8190564355e-33,-1.9801980198e-02,2.9004494937e-32,7.9406967113e-16,-1.5202819296e-31,6.7654215563e-16,-1.9801980198e+01,-8.5265128291e-14
4,0,5.5635083269e-01,1.1270166538e-01,5.5635083269e-01,-2.4338558946e-28,-1.9801980198e+01,2.5066408715e-29,-5.3776427755e-14,-1.0460408599e-28,-7.5894152074e-15,-2.4338558946e-31,-1.9801980198e-02,2.5066408715e-32,-1.0755285551e-16,-2.0920817198e-31,-1.5178830415e-17,-1.9801980198e+01,6.7501559897e-14
4,1,5.5635083269e-01,1.1270166538e-01,7.5000000000e-01,-8.4437108742e-29,-1.9801980198e+01,2.5066408715e-29,-3.9464959078e-14,-2.9844711572e-29,-1.3389896830e-14,-8.4437108742e-32,-1.9801980198e-02,2.5066408715e-32,-7.8929918157e-17,-5.9689423144e-32,-2.6779793660e-17,-1.9801980198e+01,3.9079850467e-14
4,2,5.5635083269e-01,1.1270166538e-01,9.4364916731e-01,-7.1507879457e-30,-1.9801980198e+01,2.5066408715e-29,-2.6508743117e-14,4.4914662846e-29,-1.9895109865e-14,-7.1507879457e-33,-1.9801980198e-02,2.5066408715e-32,-5.3017486235e-17,8.9829325693e-32,-3.9790219730e-17,-1.9801980198e+01,-3.5527136788e-15
4,3,7.5000000000e-01,1.1270166538e-01,5.5635083269e-01,-6.2981383171e-29,-1.9801980198e+01,3.3647795250e-30,-3.0357660830e-15,-4.3495821288e-29,8.6736173799e-16,-6.2981383171e-32,-1.9801980198e-02,3.3647795250e-33,-6.0715321659e-18,-8.6991642577e-32,1.7347234760e-18,-1.9801980198e+01,-2.4868995752e-14
4,4,7.5000000000e-01,1.1270166538e-01,7.5000000000e-01,1.7222163709e-29,-1.9801980198e+01,3.3647795250e-30,-4.3368086899e-16,-1.2325951644e-30,-5.2041704279e-15,1.7222163709e-32,-1.9801980198e-02,3.3647795250e-33,-8.6736173799e-19,-2.4651903288e-33,-1.0408340856e-17,-1.9801980198e+01,-3.1974423109e-14
4,5,7.5000000000e-01,1.1270166538e-01,9.4364916731e-01,1.5763550667e-29,-1.9801980198e+01,3.3647795250e-30,1.8431436932e-15,4.1030630960e-29,-1.1709383463e-14,1.5763550667e-32,-1.9801980198e-02,3.3647795250e-33,3.6862873865e-18,8.2061261919e-32,-2.3418766926e-17,-1.9801980198e+01,-5.3290705182e-14
4,6,9.4364916731e-01,1.1270166538e-01,5.5635083269e-01,1.1742282312e-28,-1.9801980198e+01,-1.6669863332e-30,4.9005938196e-14,-2.1760023505e-29,4.3368086899e-16,1.1742282312e-31,-1.9801980198e-02,-1.6669863332e-33,9.8011876393e-17,-4.3520047010e-32,8.6736173799e-19,-1.9801980198e+01,5.3290705182e-14
4,7,9.4364916731e-01,1.1270166538e-01,7.5000000000e-01,1.1888143616e-28,-1.9801980198e+01,-1.6669863332e-30,3.9464959078e-14,-1.1992945676e-29,-8.2399365109e-15,1.1888143616e-31,-1.9801980198e-02,-1.6669863332e-33,7.8929918157e-17,-2.3985891352e-32,-1.6479873022e-17,-1.9801980198e+01,3.9079850467e-14
4,8,9.4364916731e-01,1.1270166538e-01,9.4364916731e-01,3.8677889280e-29,-1.9801980198e+01,-1.6669863332e-30,3.0303450721e-14,-2.2258678465e-30,-1.6913553891e-14,3.8677889280e-32,-1.9801980198e-02,-1.6669863332e-33,6.0606901442e-17,-4.4517356930e-33,-3.3827107782e-17,-1.9801980198e+01,1.0658141036e-14
4,9,5.5635083269e-01,5.0000000000e-01,5.5635083269e-01,-8.2554047403e-29,-1.9801980198e+01,5.1905671277e-29,-2.3245294578e-13,3.8303013004e-29,3.0357660830e-15,-8.2554047403e-32,-1.9801980198e-02,5.1905671277e-32,-4.6490589156e-16,7.6606026009e-32,6.0715321659e-18,-1.9801980198e+01,-7.1054273576e-15
4,10,5.5635083269e-01,5.0000000000e-01,7.5000000000e-01,-9.5227839116e-30,-1.9801980198e+01,5.1905671277e-29,-1.7954387976e-13,3.3563361053e-29,-2.1467203015e-14,-9.5227839116e-33,-1.9801980198e-02,5.1905671277e-32,-3.5908775953e-16,6.7126722106e-32,-4.2934406030e-17,-1.9801980198e+01,1.7763568394e-14
4,11,5.5635083269e-01,5.0000000000e-01,9.4364916731e-01,6.1928044346e-30,-1.9801980198e+01,5.1905671277e-29,-1.2945373939e-13,2.8823709102e-29,-4.6837533851e-14,6.1928044346e-33,-1.9801980198e-02,5.1905671277e-32,-2.5890747879e-16,5.7647418203e-32,-9.3675067703e-17,-1.9801980198e+01,3.5527136788e-14
4,12,7.5000000000e-01,5.0000000000e-01,5.5635083269e-01,1.9105225048e-29,-1.9801980198e+01,-1.8488927466e-29,-5.2041704279e-15,-6.6618533193e-30,3.2092384306e-14,1.9105225048e-32,-1.9801980198e-02,-1.8488927466e-32,-1.0408340856e-17,-1.3323706639e-32,6.4184768611e-17,-1.9801980198e+01,-9.2370555649e-14
4,13,7.5000000000e-01,5.0000000000e-01,7.5000000000e-01,4.7763062621e-29,-1.9801980198e+01,-1.8488927466e-29,-8.6736173799e-16,-3.0814879110e-30,4.3368086899e-15,4.7763062621e-32,-1.9801980198e-02,-1.8488927466e-32,-1.7347234760e-18,-6.1629758220e-33,8.6736173799e-18,-1.9801980198e+01,-4.9737991503e-14
4,14,7.5000000000e-01,5.0000000000e-01,9.4364916731e-01,1.9105225048e-29,-1.9801980198e+01,-1.8488927466e-29,-4.3368086899e-16,4.9887749726e-31,-3.0357660830e-14,1.9105225048e-32,-1.9801980198e-02,-1.8488927466e-32,-8.6736173799e-19,9.9775499451e-34,-6.0715321659e-17,-1.9801980198e+01,-3.5527136788e-14
4,15,9.4364916731e-01,5.0000000000e-01,5.5635083269e-01,1.2076449750e-28,-1.9801980198e+01,-1.4927816344e-29,2.2898349883e-13,-7.3813432602e-29,1.2143064332e-14,1.2076449750e-31,-1.9801980198e-02,-1.4927816344e-32,4.5796699766e-16,-1.4762686520e-31,2.4286128664e-17,-1.9801980198e+01,-3.5527136788e-15
4,16,9.4364916731e-01,5.0000000000e-01,7.5000000000e-01,1.0504890915e-28,-1.9801980198e+01,-1.4927816344e-29,1.7954387976e-13,-6.1913049834e-29,-1.9081958236e-14,1.0504890915e-31,-1.9801980198e-02,-1.4927816344e-32,3.5908775953e-16,-1.2382609967e-31,-3.8163916471e-17,-1.9801980198e+01,2.1316282073e-14
4,17,9.4364916731e-01,5.0000000000e-01,9.4364916731e-01,3.2017645662e-29,-1.9801980198e+01,-1.4927816344e-29,1.2533377114e-13,-5.0012667066e-29,-5.8980598183e-14,3.2017645662e-32,-1.9801980198e-02,-1.4927816344e-32,2.5066754228e-16,-1.0002533413e-31,-1.1796119637e-16,-1.9801980198e+01,1.0658141036e-14
4,18,5.5635083269e-01,8.8729833462e-01,5.5635083269e-01,-4.6743918358e-31,-1.9801980198e+01,-1.3124155640e-29,-3.9074646296e-13,1.4767209725e-28,8.6465123256e-14,-4.6743918358e-34,-1.9801980198e-02,-1.3124155640e-32,-7.8149292593e-16,2.9534419449e-31,1.7293024651e-16,-1.9801980198e+01,-8.8817841970e-14
4,19,5.5635083269e-01,8.8729833462e-01,7.5000000000e-01,2.1018115000e-29,-1.9801980198e+01,-1.3124155640e-29,-3.1094918307e-13,8.3483465211e-29,2.8677147462e-14,2.1018115000e-32,-1.9801980198e-02,-1.3124155640e-32,-6.2189836614e-16,1.6696693042e-31,5.7354294924e-17,-1.9801980198e+01,3.5527136788e-15
4,20,5.5635083269e-01,8.8729833462e-01,9.4364916731e-01,9.5344788157e-30,-1.9801980198e+01,-1.3124155640e-29,-2.5462488021e-13,1.9294833176e-29,-1.3335686722e-14,9.5344788157e-33,-1.9801980198e-02,-1.3124155640e-32,-5.0924976042e-16,3.8589666353e-32,-2.6671373443e-17,-1.9801980198e+01,5.6843418861e-14
4,21,7.5000000000e-01,8.8729833462e-01,5.5635083269e-01,2.2446899429e-29,-1.9801980198e+01,-9.2111631362e-29,1.2576745201e-14,1.3819853857e-29,1.1058862159e-13,2.2446899429e-32,-1.9801980198e-02,-9.2111631362e-32,2.5153490402e-17,2.7639707713e-32,2.2117724319e-16,-1.9801980198e+01,-1.5631940187e-13
4,22,7.5000000000e-01,8.8729833462e-01,7.5000000000e-01,3.3930535614e-29,-1.9801980198e+01,-9.2111631362e-29,-3.0357660830e-15,-1.2325951644e-30,5.4210108624e-14,3.3930535614e-32,-1.9801980198e-02,-9.2111631362e-32,-6.0715321659e-18,-2.4651903288e-33,1.0842021725e-16,-1.9801980198e+01,-6.3948846218e-14
4,23,7.5000000000e-01,8.8729833462e-01,9.4364916731e-01,1.2444981430e-29,-1.9801980198e+01,-9.2111631362e-29,-2.2442984970e-14,-1.6285044185e-29,-8.2399365109e-15,1.2444981430e-32,-1.9801980198e-02,-9.2111631362e-32,-4.4885969941e-17,-3.2570088371e-32,-1.6479873022e-17,-1.9801980198e+01,-1.7763568394e-14
4,24,9.4364916731e-01,8.8729833462e-01,5.5635083269e-01,4.5361238042e-29,-1.9801980198e+01,-3.9857550688e-29,4.2110412379e-13,-1.2503334853e-28,6.6353172956e-14,4.5361238042e-32,-1.9801980198e-02,-3.9857550688e-32,8.4220824759e-16,-2.5006669707e-31,1.3270634591e-16,-1.9801980198e+01,-6.3948846218e-14
4,25,9.4364916731e-01,8.8729833462e-01,7.5000000000e-01,4.6842956228e-29,-1.9801980198e+01,-3.9857550688e-29,3.1441863002e-13,-9.0949614540e-29,-4.7704895589e-15,4.6842956228e-32,-1.9801980198e-02,-3.9857550688e-32,6.2883726004e-16,-1.8189922908e-31,-9.5409791179e-18,-1.9801980198e+01,-1.4210854715e-14
4,26,9.4364916731e-01,8.8729833462e-01,9.4364916731e-01,1.5355484045e-29,-1.9801980198e+01,-3.9857550688e-29,2.1494308070e-13,-5.6865880547e-29,-6.8087896432e-14,1.5355484045e-32,-1.9801980198e-02,-3.9857550688e-32,4.2988616139e-16,-1.1373176109e-31,-1.3617579286e-16,-1.9801980198e+01,1.7763568394e-14
5,0,5.6350832690e-02,1.1127016654e+00,5.6350832690e-02,5.1618875596e-27,-1.9801980198e+01,3.5919500050e-27,-1.2143064332e-12,-2.8458760165e-27,-2.1684043450e-13,5.1618875596e-32,-1.9801980198e-04,3.5919500050e-32,-2.4286128664e-17,-5.6917520330e-32,-4.3368086899e-18,-1.9801980198e+01,1.1972645098e-12
5,1,5.6350832690e-02,1.1127016654e+00,2.5000000000e-01,2.2460061702e-27,-1.9801980198e+01,3.8830002664e-27,2.0816681712e-12,-3.4229161751e-27,0.0000000000e+00,2.2460061702e-32,-1.9801980198e-04,3.8830002664e-32,4.1633363423e-17,-6.8458323502e-32,0.0000000000e+00,-1.9801980198e+01,-1.5774048734e-12
5,2,5.6350832690e-02,1.1127016654e+00,4.4364916731e-01,3.4128966035e-27,-1.9801980198e+01,4.1740505279e-27,-8.6736173799e-14,-3.4998604338e-27,-4.2283884727e-13,3.4128966035e-32,-1.9801980198e-04,4.1740505279e-32,-1.7347234760e-18,-6.9997208676e-32,-8.4567769454e-18,-1.9801980198e+01,-1.4921397451e-13
5,3,2.5000000000e-01,1.1127016654e+00,5.6350832690e-02,-1.1911446217e-27,-1.9801980198e+01,8.6980668085e-27,6.0715321659e-13,3.1714468306e-27,7.8062556419e-13,-1.1911446217e-32,-1.9801980198e-04,8.6980668085e-32,1.2143064332e-17,6.3428936613e-32,1.5612511284e-17,-1.9801980198e+01,-7.1054273576e-13
5,4,2.5000000000e-01,1.1127016654e+00,2.5000000000e-01,-2.6490853164e-27,-1.9801980198e+01,9.9893088699e-27,0.0000000000e+00,-9.7042012020e-28,0.0000000000e+00,-2.6490853164e-32,-1.9801980198e-04,9.9893088699e-32,0.0000000000e+00,-1.9408402404e-32,0.0000000000e+00,-1.9801980198e+01,3.3040237213e-13
5,5,2.5000000000e-01,1.1127016654e+00,4.4364916731e-01,-2.4254188454e-29,-1.9801980198e+01,1.1280550931e-26,1.8431436932e-13,-4.6121911711e-27,-8.6736173799e-14,-2.4254188454e-34,-1.9801980198e-04,1.1280550931e-31,3.6862873865e-18,-9.2243823422e-32,-1.7347234760e-18,-1.9801980198e+01,3.7303493627e-13
5,6,4.4364916731e-01,1.1127016654e+00,5.6350832690e-02,-7.5441768030e-27,-1.9801980198e+01,2.5917582050e-27,-8.6736173799e-14,9.9177400251e-27,-3.4694469520e-13,-7.5441768030e-32,-1.9801980198e-04,2.5917582050e-32,-1.7347234760e-18,1.9835480050e-31,-6.9388939039e-18,-1.9801980198e+01,1.3713474800e-12
5,7,4.4364916731e-01,1.1127016654e+00,2.5000000000e-01,-7.5441768030e-27,-1.9801980198e+01,4.8831920663e-27,-1.2143064332e-12,2.2110462821e-27,-1.7347234760e-13,-7.5441768030e-32,-1.9801980198e-04,4.8831920663e-32,-2.4286128664e-17,4.4220925641e-32,-3.4694469520e-18,-1.9801980198e+01,-1.7763568394e-14
5,8,4.4364916731e-01,1.1127016654e+00,4.4364916731e-01,-3.4614049804e-27,-1.9801980198e+01,7.1746259276e-27,9.8662397696e-13,-4.9955515610e-27,1.5612511284e-12,-3.4614049804e-32,-1.9801980198e-04,7.1746259276e-32,1.9732479539e-17,-9.9911031221e-32,3.1225022568e-17,-1.9801980198e+01,6.7501559897e-14
5,9,5.6350832690e-02,1.5000000000e+00,5.6350832690e-02,5.6346485853e-27,-1.9801980198e+01,2.1060983605e-27,1.0408340856e-12,-5.0008869584e-27,5.6378512969e-13,5.6346485853e-32,-1.9801980198e-04,2.1060983605e-32,2.0816681712e-17,-1.0001773917e-31,1.1275702594e-17,-1.9801980198e+01,4.1566750042e-13
5,10,5.6350832690e-02,1.5000000000e+00,2.5000000000e-01,1.0441769726e-26,-1.9801980198e+01,3.3973404219e-27,0.0000000000e+00,-5.1560789243e-27,0.0000000000e+00,1.0441769726e-31,-1.9801980198e-04,3.3973404219e-32,0.0000000000e+00,-1.0312157849e-31,0.0000000000e+00,-1.9801980198e+01,4.5830006457e-13
5,11,5.6350832690e-02,1.5000000000e+00,4.4364916731e-01,1.3030219572e-26,-1.9801980198e+01,4.6885824833e-27,1.3444106939e-12,-3.0925995943e-27,1.7780915629e-12,1.3030219572e-31,-1.9801980198e-04,4.6885824833e-32,2.6888213878e-17,-6.1851991887e-32,3.5561831258e-17,-1.9801980198e+01,-2.0961010705e-13
5,12,2.5000000000e-01,1.5000000000e+00,5.6350832690e-02,7.3955709864e-28,-1.9801980198e+01,2.7647664015e-27,0.0000000000e+00,6.0523894557e-27,6.9388939039e-13,7.3955709864e-33,-1.9801980198e-04,2.7647664015e-32,0.0000000000e+00,1.2104778911e-31,1.3877787808e-17,-1.9801980198e+01,-3.6592950892e-13
5,13,2.5000000000e-01,1.5000000000e+00,2.5000000000e-01,1.8488927466e-27,-1.9801980198e+01,8.4933510547e-27,0.0000000000e+00,-3.0814879110e-28,8.6736173799e-14,1.8488927466e-32,-1.9801980198e-04,8.4933510547e-32,0.0000000000e+00,-6.1629758220e-33,1.7347234760e-18,-1.9801980198e+01,-3.6592950892e-13
5,14,2.5000000000e-01,1.5000000000e+00,4.4364916731e-01,7.3955709864e-28,-1.9801980198e+01,1.4221935708e-26,0.0000000000e+00,-4.4500157419e-27,-1.0408340856e-12,7.3955709864e-33,-1.9801980198e-04,1.4221935708e-31,0.0000000000e+00,-8.9000314839e-32,-2.0816681712e-17,-1.9801980198e+01,-3.6237679524e-13
5,15,4.4364916731e-01,1.5000000000e+00,5.6350832690e-02,-4.1555343880e-27,-1.9801980198e+01,-6.7685868232e-27,3.4694469520e-13,1.5256773123e-26,6.9388939039e-13,-4.1555343880e-32,-1.9801980198e-04,-6.7685868232e-32,6.9388939039e-18,3.0513546246e-31,1.3877787808e-17,-1.9801980198e+01,1.5631940187e-13
5,16,4.4364916731e-01,1.5000000000e+00,2.5000000000e-01,-6.7439842332e-27,-1.9801980198e+01,3.3973404219e-27,-6.9388939039e-13,2.6908885955e-27,0.0000000000e+00,-6.7439842332e-32,-1.9801980198e-04,3.3973404219e-32,-1.3877787808e-17,5.3817771910e-32,0.0000000000e+00,-1.9801980198e+01,-4.4764192353e-13
5,17,4.4364916731e-01,1.5000000000e+00,4.4364916731e-01,-1.1551105374e-26,-1.9801980198e+01,1.3563267667e-26,-4.7704895589e-13,-7.6563246362e-27,-3.4694469520e-13,-1.1551105374e-31,-1.9801980198e-04,1.3563267667e-31,-9.5409791179e-18,-1.5312649272e-31,-6.9388939039e-18,-1.9801980198e+01,-3.3395508581e-13
5,18,5.6350832690e-02,1.8872983346e+00,5.6350832690e-02,4.9405191777e-27,-1.9801980198e+01,-3.7994508383e-28,-6.9388939039e-13,-3.8020964249e-27,-1.3552527156e-12,4.9405191777e-32,-1.9801980198e-04,-3.7994508383e-33,-1.3877787808e-17,-7.6041928499e-32,-2.7105054312e-17,-1.9801980198e+01,6.7501559897e-14
5,19,5.6350832690e-02,1.8872983346e+00,2.5000000000e-01,1.3460633592e-26,-1.9801980198e+01,1.9114887775e-27,1.7347234760e-13,-5.2540155942e-27,0.0000000000e+00,1.3460633592e-31,-1.9801980198e-04,1.9114887775e-32,3.4694469520e-18,-1.0508031188e-31,0.0000000000e+00,-1.9801980198e+01,-7.1054273576e-13
5,20,5.6350832690e-02,1.8872983346e+00,4.4364916731e-01,1.3460633592e-26,-1.9801980198e+01,4.2029226388e-27,-2.1575623232e-12,-2.7686880715e-27,1.8323016715e-12,1.3460633592e-31,-1.9801980198e-04,4.2029226388e-32,-4.3151246465e-17,-5.5373761431e-32,3.6646033430e-17,-1.9801980198e+01,6.4304117586e-13
5,21,2.5000000000e-01,1.8872983346e+00,5.6350832690e-02,1.5033683857e-27,-1.9801980198e+01,-7.6058765974e-27,-1.7347234760e-13,1.0282128927e-26,-9.5409791179e-13,1.5033683857e-32,-1.9801980198e-04,-7.6058765974e-32,-3.4694469520e-18,2.0564257855e-31,-1.9081958236e-17,-1.9801980198e+01,-1.7763568394e-14
5,22,2.5000000000e-01,1.8872983346e+00,2.5000000000e-01,1.1699711191e-27,-1.9801980198e+01,2.5600506477e-27,0.0000000000e+00,-1.5656011326e-29,0.0000000000e+00,1.1699711191e-32,-1.9801980198e-04,2.5600506477e-32,0.0000000000e+00,-3.1312022653e-34,0.0000000000e+00,-1.9801980198e+01,-3.6592950892e-13
5,23,2.5000000000e-01,1.8872983346e+00,4.4364916731e-01,-7.6835405620e-27,-1.9801980198e+01,1.2725977893e-26,-4.3368086899e-14,-6.3761942581e-27,-6.9388939039e-13,-7.6835405620e-32,-1.9801980198e-04,1.2725977893e-31,-8.6736173799e-19,-1.2752388516e-31,-1.3877787808e-17,-1.9801980198e+01,-2.7711166695e-13
5,24,4.4364916731e-01,1.8872983346e+00,5.6350832690e-02,-1.9337824062e-27,-1.9801980198e+01,-2.4003425235e-26,6.0715321659e-13,1.9939598439e-26,-6.0715321659e-13,-1.9337824062e-32,-1.9801980198e-04,-2.4003425235e-31,1.2143064332e-17,3.9879196878e-31,-1.2143064332e-17,-1.9801980198e+01,6.7501559897e-13
5,25,4.4364916731e-01,1.8872983346e+00,2.5000000000e-01,-1.1120691354e-26,-1.9801980198e+01,-5.9630046063e-27,-6.9388939039e-13,7.9594773097e-28,0.0000000000e+00,-1.1120691354e-31,-1.9801980198e-04,-5.9630046063e-32,-1.3877787808e-17,1.5918954619e-32,0.0000000000e+00,-1.9801980198e+01,6.7501559897e-13
5,26,4.4364916731e-01,1.8872983346e+00,4.4364916731e-01,-2.8827714716e-26,-1.9801980198e+01,1.2077416023e-26,1.5829351718e-12,-1.4410456285e-26,5.2041704279e-13,-2.8827714716e-31,-1.9801980198e-04,1.2077416023e-31,3.1658703437e-17,-2.8820912570e-31,1.0408340856e-17,-1.9801980198e+01,1.0231815395e-12
6,0,5.6350832690e-02,1.1127016654e+00,5.5635083269e-01,6.0324343558e-27,-1.9801980198e+01,-1.7097566615e-27,7.8062556419e-13,1.0433183777e-26,-2.8189256485e-13,6.0324343558e-32,-1.9801980198e-04,-1.7097566615e-32,1.5612511284e-17,2.0866367555e-31,-5.6378512969e-18,-1.9801980198e+01,-1.5774048734e-12
6,1,5.6350832690e-02,1.1127016654e+00,7.5000000000e-01,1.3232193143e-26,-1.9801980198e+01,-1.3278510180e-27,7.8062556419e-13,3.0333225982e-27,3.5778671692e-13,1.3232193143e-31,-1.9801980198e-04,-1.3278510180e-32,1.5612511284e-17,6.0666451963e-32,7.1557343384e-18,-1.9801980198e+01,-1.5347723092e-12
6,2,5.6350832690e-02,1.1127016654e+00,9.4364916731e-01,2.3530412080e-26,-1.9801980198e+01,-9.4594537443e-28,1.7347234760e-13,-3.7103307991e-27,-6.5052130349e-14,2.3530412080e-31,-1.9801980198e-04,-9.4594537443e-33,3.4694469520e-18,-7.4206615982e-32,-1.3010426070e-18,-1.9801980198e+01,1.1866063687e-12
6,3,2.5000000000e-01,1.1127016654e+00,5.5635083269e-01,3.0384970254e-28,-1.9801980198e+01,-5.2291557627e-27,2.6020852140e-13,6.7440962911e-27,8.6736173799e-13,3.0384970254e-33,-1.9801980198e-04,-5.2291557627e-32,5.2041704279e-18,1.3488192582e-31,1.7347234760e-17,-1.9801980198e+01,-7.1054273576e-13
6,4,2.5000000000e-01,1.1127016654e+00,7.5000000000e-01,-1.8288255889e-27,-1.9801980198e+01,-3.5348345552e-27,-1.7347234760e-13,2.7185430803e-27,0.0000000000e+00,-1.8288255889e-32,-1.9801980198e-04,-3.5348345552e-32,-3.4694469520e-18,5.4370861606e-32,0.0000000000e+00,-1.9801980198e+01,3.3040237213e-13
6,5,2.5000000000e-01,1.1127016654e+00,9.4364916731e-01,-8.6304073071e-28,-1.9801980198e+01,-1.8405133477e-27,1.8431436932e-13,-6.5080234852e-28,3.4694469520e-13,-8.6304073071e-33,-1.9801980198e-04,-1.8405133477e-32,3.6862873865e-18,-1.3016046970e-32,6.9388939039e-18,-1.9801980198e+01,1.8474111130e-12
6,6,4.4364916731e-01,1.1127016654e+00,5.5635083269e-01,-5.4247349507e-27,-1.9801980198e+01,-5.0983990766e-27,3.4694469520e-13,-1.6112082346e-27,-7.8062556419e-13,-5.4247349507e-32,-1.9801980198e-04,-5.0983990766e-32,6.9388939039e-18,-3.2224164691e-32,-1.5612511284e-17,-1.9801980198e+01,1.3713474800e-12
6,7,4.4364916731e-01,1.1127016654e+00,7.5000000000e-01,-1.6889844321e-26,-1.9801980198e+01,-2.0916623051e-27,-7.8062556419e-13,-2.2624534769e-27,1.7347234760e-13,-1.6889844321e-31,-1.9801980198e-04,-2.0916623051e-32,-1.5612511284e-17,-4.5249069537e-32,3.4694469520e-18,-1.9801980198e+01,2.0641266474e-12
6,8,4.4364916731e-01,1.1127016654e+00,9.4364916731e-01,-2.5256493541e-26,-1.9801980198e+01,9.1507446641e-28,1.1058862159e-12,-2.2574909372e-27,1.0408340856e-12,-2.5256493541e-31,-1.9801980198e-04,9.1507446641e-33,2.2117724319e-17,-4.5149818744e-32,2.0816681712e-17,-1.9801980198e+01,3.3040237213e-13
6,9,5.6350832690e-02,1.5000000000e+00,5.5635083269e-01,1.4506350908e-26,-1.9801980198e+01,-1.1786691260e-27,1.3877787808e-12,5.7237463995e-27,-7.3725747729e-13,1.4506350908e-31,-1.9801980198e-04,-1.1786691260e-32,2.7755575616e-17,1.1447492799e-31,-1.4745149546e-17,-1.9801980198e+01,4.1566750042e-13
6,10,5.6350832690e-02,1.5000000000e+00,7.5000000000e-01,1.6632577566e-26,-1.9801980198e+01,-9.6346211574e-28,1.7347234760e-13,5.2653198204e-28,-3.0357660830e-13,1.6632577566e-31,-1.9801980198e-04,-9.6346211574e-33,3.4694469520e-18,1.0530639641e-32,-6.0715321659e-18,-1.9801980198e+01,4.5830006457e-13
6,11,5.6350832690e-02,1.5000000000e+00,9.4364916731e-01,1.5985465105e-26,-1.9801980198e+01,-7.4825510551e-28,4.3368086899e-13,-4.3009038861e-27,7.8062556419e-13,1.5985465105e-31,-1.9801980198e-04,-7.4825510551e-33,8.6736173799e-18,-8.6018077721e-32,1.5612511284e-17,-1.9801980198e+01,1.1013412404e-13
6,12,2.5000000000e-01,1.5000000000e+00,5.5635083269e-01,9.2444637331e-28,-1.9801980198e+01,-3.9014369238e-27,0.0000000000e+00,4.9391398049e-27,3.4694469520e-13,9.2444637331e-33,-1.9801980198e-04,-3.9014369238e-32,0.0000000000e+00,9.8782796097e-32,6.9388939039e-18,-1.9801980198e+01,-1.7763568394e-14
6,13,2.5000000000e-01,1.5000000000e+00,7.5000000000e-01,2.3111159333e-27,-1.9801980198e+01,-2.9466728149e-27,1.7347234760e-13,-6.1629758220e-28,0.0000000000e+00,2.3111159333e-32,-1.9801980198e-04,-2.9466728149e-32,3.4694469520e-18,-1.2325951644e-32,0.0000000000e+00,-1.9801980198e+01,-3.6592950892e-13
6,14,2.5000000000e-01,1.5000000000e+00,9.4364916731e-01,9.2444637331e-28,-1.9801980198e+01,-1.9919087060e-27,3.4694469520e-13,-5.8019564200e-27,-5.2041704279e-13,9.2444637331e-33,-1.9801980198e-04,-1.9919087060e-32,6.9388939039e-18,-1.1603912840e-31,-1.0408340856e-17,-1.9801980198e+01,-4.0856207306e-13
6,15,4.4364916731e-01,1.5000000000e+00,5.5635083269e-01,-1.2657458161e-26,-1.9801980198e+01,-4.5673115410e-27,-6.9388939039e-13,3.7847546610e-27,3.4694469520e-13,-1.2657458161e-31,-1.9801980198e-04,-4.5673115410e-32,-1.3877787808e-17,7.5695093219e-32,6.9388939039e-18,-1.9801980198e+01,-1.9184653866e-13
