elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
3,22,7.5000000000e-01,8.8729833462e-01,2.5000000000e-01,-7.7865964068e-29,-1.9801980198e+01,1.7047440604e-29,2.7641551972e-12,2.7224677146e-30,-5.1000103820e-12,-7.7865964068e-32,-1.9801980198e-02,1.7047440604e-32,5.5283103944e-15,5.4449354291e-33,-1.0200020764e-14,-1.9801980198e+01,2.4193980153e-12
3,23,7.5000000000e-01,8.8729833462e-01,4.4364916731e-01,-5.0797393061e-29,-1.9801980198e+01,8.2161604549e-30,5.1829465982e-12,-3.4123893260e-29,2.5934331426e-13,-5.0797393061e-32,-1.9801980198e-02,8.2161604549e-33,1.0365893196e-14,-6.8247786520e-32,5.1868662853e-16,-1.9801980198e+01,-3.8831160509e-12
3,24,9.4364916731e-01,8.8729833462e-01,5.6350832690e-02,-3.5095038154e-29,-1.9801980198e+01,-6.3744636100e-30,3.0955744044e-11,-3.1263699805e-30,-2.9117407138e-11,-3.5095038154e-32,-1.9801980198e-02,-6.3744636100e-33,6.1911488088e-14,-6.2527399611e-33,-5.8234814277e-14,-1.9801980198e+01,2.8133939622e-11
3,25,9.4364916731e-01,8.8729833462e-01,2.5000000000e-01,-1.0645763444e-28,-1.9801980198e+01,-2.2046423947e-29,1.4936781333e-11,-2.1238284718e-29,-1.1901261554e-11,-1.0645763444e-31,-1.9801980198e-02,-2.2046423947e-32,2.9873562667e-14,-4.2476569437e-32,-2.3802523108e-14,-1.9801980198e+01,1.1802114841e-11
3,26,9.4364916731e-01,8.8729833462e-01,4.4364916731e-01,-1.0153607608e-28,-1.9801980198e+01,-3.7718384284e-29,1.0768538979e-11,-4.2770539550e-29,5.3244250092e-12,-1.0153607608e-31,-1.9801980198e-02,-3.7718384284e-32,2.1537077957e-14,-8.5541079101e-32,1.0648850018e-14,-1.9801980198e+01,2.9807267765e-12
4,0,5.5635083269e-01,1.1270166538e-01,5.5635083269e-01,1.2201074406e-29,-1.9801980198e+01,7.7283159911e-30,2.2144014100e-14,5.0613447227e-30,-4.2349945746e-13,1.2201074406e-32,-1.9801980198e-02,7.7283159911e-33,4.4288028201e-17,1.0122689445e-32,-8.4699891491e-16,-1.9801980198e+01,2.7533531011e-12
4,1,5.5635083269e-01,1.1270166538e-01,7.5000000000e-01,1.2722007635e-29,-1.9801980198e+01,3.7870103673e-30,7.1461199166e-13,2.2113118975e-29,-3.5093902004e-13,1.2722007635e-32,-1.9801980198e-02,3.7870103673e-33,1.4292239833e-15,4.4226237950e-32,-7.0187804007e-16,-1.9801980198e+01,1.9966250875e-12
4,2,5.5635083269e-01,1.1270166538e-01,9.4364916731e-01,7.0959287605e-30,-1.9801980198e+01,-1.5429525645e-31,1.6454137462e-12,3.2392761249e-29,-2.7789069164e-13,7.0959287605e-33,-1.9801980198e-02,-1.5429525645e-34,3.2908274924e-15,6.4785522497e-32,-5.5578138328e-16,-1.9801980198e+01,1.4885870314e-12
4,3,7.5000000000e-01,1.1270166538e-01,5.5635083269e-01,4.7862491329e-30,-1.9801980198e+01,2.9360207241e-29,2.0855422546e-13,2.3772831289e-31,-3.3038448586e-13,4.7862491329e-33,-1.9801980198e-02,2.9360207241e-32,4.1710845091e-16,4.7545662578e-34,-6.6076897172e-16,-1.9801980198e+01,3.4532376958e-12
4,4,7.5000000000e-01,1.1270166538e-01,7.5000000000e-01,4.7862491329e-30,-1.9801980198e+01,1.1874637660e-29,-5.6043215308e-14,1.0400021700e-29,-1.6833976141e-14,4.7862491329e-33,-1.9801980198e-02,1.1874637660e-32,-1.1208643062e-16,2.0800043399e-32,-3.3667952282e-17,-1.9801980198e+01,3.2365221614e-12
4,5,7.5000000000e-01,1.1270166538e-01,9.4364916731e-01,-1.3607629708e-30,-1.9801980198e+01,-5.6109319213e-30,-8.2632139748e-14,1.3790183108e-29,2.9411444836e-13,-1.3607629708e-33,-1.9801980198e-02,-5.6109319213e-33,-1.6526427950e-16,2.7580366216e-32,5.8822889673e-16,-1.9801980198e+01,4.0962788717e-12
4,6,9.4364916731e-01,1.1270166538e-01,5.5635083269e-01,-2.6285761401e-30,-1.9801980198e+01,4.3360148863e-29,3.9409707508e-13,-4.8463547115e-30,-1.1935217810e-12,-2.6285761401e-33,-1.9801980198e-02,4.3360148863e-32,7.8819415015e-16,-9.6927094229e-33,-2.3870435619e-15,-1.9801980198e+01,4.7783998980e-12
4,7,9.4364916731e-01,1.1270166538e-01,7.5000000000e-01,-3.1495093693e-30,-1.9801980198e+01,1.2330315325e-29,-8.2669842228e-13,-1.5735421901e-30,-6.4169170437e-13,-3.1495093693e-33,-1.9801980198e-02,1.2330315325e-32,-1.6533968446e-15,-3.1470843802e-33,-1.2833834087e-15,-1.9801980198e+01,1.8367529719e-12
4,8,9.4364916731e-01,1.1270166538e-01,9.4364916731e-01,-9.8174547021e-30,-1.9801980198e+01,-1.8699518213e-29,-1.8105153954e-12,-5.0728616474e-30,-8.9861627788e-14,-9.8174547021e-33,-1.9801980198e-02,-1.8699518213e-32,-3.6210307907e-15,-1.0145723295e-32,-1.7972325558e-16,-1.9801980198e+01,7.7093886830e-13
4,9,5.5635083269e-01,5.0000000000e-01,5.5635083269e-01,4.1986199919e-29,-1.9801980198e+01,2.8771929905e-29,1.3977385352e-12,4.9728416186e-30,6.5712301286e-13,4.1986199919e-32,-1.9801980198e-02,2.8771929905e-32,2.7954770705e-15,9.9456832371e-33,1.3142460257e-15,-1.9801980198e+01,-3.0020430586e-12
4,10,5.5635083269e-01,5.0000000000e-01,7.5000000000e-01,5.7932899858e-29,-1.9801980198e+01,1.1286360324e-29,3.6438280006e-12,7.1147320774e-29,9.7987851124e-13,5.7932899858e-32,-1.9801980198e-02,1.1286360324e-32,7.2876560013e-15,1.4229464155e-31,1.9597570225e-15,-1.9801980198e+01,1.7053025658e-13
4,11,5.5635083269e-01,5.0000000000e-01,9.4364916731e-01,4.6608431785e-29,-1.9801980198e+01,-6.1992092575e-30,6.9451865602e-12,1.0727729280e-28,1.3017666479e-12,4.6608431785e-32,-1.9801980198e-02,-6.1992092575e-33,1.3890373120e-14,2.1455458559e-31,2.6035332958e-15,-1.9801980198e+01,3.5988989566e-12
4,12,7.5000000000e-01,5.0000000000e-01,5.5635083269e-01,9.0903893375e-30,-1.9801980198e+01,1.0579048465e-28,2.2357129588e-12,-9.6093004146e-30,2.4352227924e-13,9.0903893375e-33,-1.9801980198e-02,1.0579048465e-31,4.4714259177e-15,-1.9218600829e-32,4.8704455847e-16,-1.9801980198e+01,-2.8066438063e-13
4,13,7.5000000000e-01,5.0000000000e-01,7.5000000000e-01,2.2725973344e-29,-1.9801980198e+01,2.8215900809e-29,2.3070154642e-13,2.6000054249e-29,1.6300036487e-12,2.2725973344e-32,-1.9801980198e-02,2.8215900809e-32,4.6140309283e-16,5.2000108498e-32,3.2600072974e-15,-1.9801980198e+01,2.1564972030e-12
4,14,7.5000000000e-01,5.0000000000e-01,9.4364916731e-01,9.0903893375e-30,-1.9801980198e+01,-4.9358683037e-29,-7.1296923970e-13,3.1564901781e-29,3.0147502947e-12,9.0903893375e-33,-1.9801980198e-02,-4.9358683037e-32,-1.4259384794e-15,6.3129803561e-32,6.0295005895e-15,-1.9801980198e+01,5.6594728903e-12
4,15,9.4364916731e-01,5.0000000000e-01,5.5635083269e-01,-2.3805421244e-29,-1.9801980198e+01,1.4894995843e-28,3.0667484886e-12,-2.5347000414e-29,-4.4179267257e-12,-2.3805421244e-32,-1.9801980198e-02,1.4894995843e-31,6.1334969771e-15,-5.0694000829e-32,-8.8358534514e-15,-1.9801980198e+01,3.0837554732e-12
4,16,9.4364916731e-01,5.0000000000e-01,7.5000000000e-01,-1.2480953171e-29,-1.9801980198e+01,1.1286360324e-29,-3.1824249078e-12,-2.0302770242e-29,-1.9696710490e-12,-1.2480953171e-32,-1.9801980198e-02,1.1286360324e-32,-6.3648498156e-15,-4.0605540484e-32,-3.9393420981e-15,-1.9801980198e+01,1.4956924588e-12
4,17,9.4364916731e-01,5.0000000000e-01,9.4364916731e-01,-2.8427653110e-29,-1.9801980198e+01,-1.2637723779e-28,-8.3800154974e-12,-4.5303047202e-29,4.8205407458e-13,-2.8427653110e-32,-1.9801980198e-02,-1.2637723779e-31,-1.6760030995e-14,-9.0606094405e-32,9.6410814916e-16,-1.9801980198e+01,1.8012258352e-12
4,18,5.5635083269e-01,8.8729833462e-01,5.5635083269e-01,5.2958285456e-29,-1.9801980198e+01,4.1272238860e-29,4.8184112099e-12,-2.2198306365e-29,5.6670494799e-12,5.2958285456e-32,-1.9801980198e-02,4.1272238860e-32,9.6368224199e-15,-4.4396612730e-32,1.1334098960e-14,-1.9801980198e+01,-8.7467810772e-12
4,19,5.5635083269e-01,8.8729833462e-01,7.5000000000e-01,1.0545490802e-28,-1.9801980198e+01,1.0242405322e-29,7.3335897574e-12,7.8419379519e-29,6.2445536883e-12,1.0545490802e-31,-1.9801980198e-02,1.0242405322e-32,1.4667179515e-14,1.5683875904e-31,1.2489107377e-14,-1.9801980198e+01,-1.6449064333e-12
4,20,5.5635083269e-01,8.8729833462e-01,9.4364916731e-01,1.0955620665e-28,-1.9801980198e+01,-2.0787428216e-29,1.1708016500e-11,1.2572018312e-28,6.8239010405e-12,1.0955620665e-31,-1.9801980198e-02,-2.0787428216e-32,2.3416033000e-14,2.5144036624e-31,1.3647802081e-14,-1.9801980198e+01,5.7021054545e-12
4,21,7.5000000000e-01,8.8729833462e-01,5.5635083269e-01,-5.4185104335e-30,-1.9801980198e+01,1.4431846076e-28,6.2966741432e-12,-3.5976896067e-29,3.4640437789e-12,-5.4185104335e-33,-1.9801980198e-02,1.4431846076e-31,1.2593348286e-14,-7.1953792134e-32,6.9280875578e-15,-1.9801980198e+01,-4.0110137434e-12
4,22,7.5000000000e-01,8.8729833462e-01,7.5000000000e-01,4.2976813488e-29,-1.9801980198e+01,6.6548626524e-30,1.2597774594e-12,1.0400021700e-29,5.9247570507e-12,4.2976813488e-32,-1.9801980198e-02,6.6548626524e-33,2.5195549188e-15,2.0800043399e-32,1.1849514101e-14,-1.9801980198e+01,1.0764722447e-12
4,23,7.5000000000e-01,8.8729833462e-01,9.4364916731e-01,4.2976813488e-29,-1.9801980198e+01,-1.3100873546e-28,-1.8817128866e-12,3.4600571803e-30,8.3785314287e-12,4.2976813488e-32,-1.9801980198e-02,-1.3100873546e-31,-3.7634257733e-15,6.9201143607e-33,1.6757062857e-14,-1.9801980198e+01,7.2262196227e-12
4,24,9.4364916731e-01,8.8729833462e-01,5.5635083269e-01,-6.3795306323e-29,-1.9801980198e+01,1.8727847035e-28,7.7645287356e-12,-5.1806135088e-29,-6.2702746818e-12,-6.3795306323e-32,-1.9801980198e-02,1.8727847035e-31,1.5529057471e-14,-1.0361227018e-31,-1.2540549364e-14,-1.9801980198e+01,1.3820056211e-12
4,25,9.4364916731e-01,8.8729833462e-01,7.5000000000e-01,-1.9501281039e-29,-1.9801980198e+01,-5.7018892331e-29,-4.7958202421e-12,-5.9669985439e-29,-1.9329659798e-12,-1.9501281039e-32,-1.9801980198e-02,-5.7018892331e-32,-9.5916404842e-15,-1.1933997088e-31,-3.8659319595e-15,-1.9801980198e+01,1.1617373730e-12
4,26,9.4364916731e-01,8.8729833462e-01,9.4364916731e-01,-2.3602579677e-29,-1.9801980198e+01,-3.0131625501e-28,-1.5469707550e-11,-1.2085071808e-28,2.4099805735e-12,-2.3602579677e-32,-1.9801980198e-02,-3.0131625501e-31,-3.0939415100e-14,-2.4170143615e-31,4.8199611470e-15,-1.9801980198e+01,2.8386182294e-12
5,0,3.7567221793e-02,1.1127016654e+00,3.7567221793e-02,4.8305814786e-27,-1.9801980198e+01,-7.9208380524e-27,7.7718292907e-12,3.0364816019e-26,2.4714472638e-12,4.8305814786e-32,-1.9801980198e-04,-7.9208380524e-32,1.5543658581e-16,6.0729632038e-31,4.9428945277e-17,-1.9801980198e+01,1.6104451106e-11
5,1,3.7567221793e-02,1.1127016654e+00,1.6666666667e-01,1.4119030384e-26,-1.9801980198e+01,-6.4289693990e-27,7.5384793707e-13,1.0974553324e-26,4.3427279837e-12,1.4119030384e-31,-1.9801980198e-04,-6.4289693990e-32,1.5076958741e-17,2.1949106648e-31,8.6854559674e-17,-1.9801980198e+01,1.0086154134e-11
5,2,3.7567221793e-02,1.1127016654e+00,2.9576611154e-01,5.7513886562e-27,-1.9801980198e+01,-4.9371007455e-27,-6.6345031301e-12,-5.8379352785e-27,4.1973926628e-12,5.7513886562e-32,-1.9801980198e-04,-4.9371007455e-32,-1.3269006260e-16,-1.1675870557e-31,8.3947853255e-17,-1.9801980198e+01,6.1461946643e-12
5,3,1.6666666667e-01,1.1127016654e+00,3.7567221793e-02,4.9715222648e-27,-1.9801980198e+01,-1.6672548058e-26,5.2964877648e-12,2.7600270740e-26,-2.5788805810e-12,4.9715222648e-32,-1.9801980198e-04,-1.6672548058e-31,1.0592975530e-16,5.5200541479e-31,-5.1577611620e-17,-1.9801980198e+01,1.2974510355e-11
5,4,1.6666666667e-01,1.1127016654e+00,1.6666666667e-01,1.4198451691e-26,-1.9801980198e+01,-1.0025131219e-26,1.5181830635e-12,1.4359097313e-27,-1.2387166289e-13,1.4198451691e-31,-1.9801980198e-04,-1.0025131219e-31,3.0363661269e-17,2.8718194625e-32,-2.4774332579e-18,-1.9801980198e+01,9.2477137059e-12
5,5,1.6666666667e-01,1.1127016654e+00,2.9576611154e-01,5.7692904832e-27,-1.9801980198e+01,-3.3777143805e-27,-1.5462891789e-12,-2.2150677185e-26,2.2444010814e-12,5.7692904832e-32,-1.9801980198e-04,-3.3777143805e-32,-3.0925783579e-17,-4.4301354369e-31,4.4888021628e-17,-1.9801980198e+01,1.1795009414e-11
5,6,2.9576611154e-01,1.1127016654e+00,3.7567221793e-02,5.1124630509e-27,-1.9801980198e+01,-2.1316364055e-26,2.9946185865e-12,2.4804965721e-26,-4.1293232521e-12,5.1124630509e-32,-1.9801980198e-04,-2.1316364055e-31,5.9892371730e-17,4.9609931441e-31,-8.2586465043e-17,-1.9801980198e+01,1.0853540289e-11
5,7,2.9576611154e-01,1.1127016654e+00,1.6666666667e-01,1.4277872998e-26,-1.9801980198e+01,-9.5133990319e-27,3.7570331444e-12,-8.1334936012e-27,-1.9362638303e-12,1.4277872998e-31,-1.9801980198e-04,-9.5133990319e-32,7.5140662889e-17,-1.6266987202e-31,-3.8725276607e-17,-1.9801980198e+01,1.2565948282e-11
5,8,2.9576611154e-01,1.1127016654e+00,2.9576611154e-01,5.7871923102e-27,-1.9801980198e+01,2.2895659916e-27,2.1541459915e-12,-3.8494178830e-26,3.7262425434e-12,5.7871923102e-32,-1.9801980198e-04,2.2895659916e-32,4.3082919829e-17,-7.6988357661e-31,7.4524850868e-17,-1.9801980198e+01,1.3333334437e-11
5,9,3.7567221793e-02,1.5000000000e+00,3.7567221793e-02,7.7625087519e-28,-1.9801980198e+01,-4.8289596319e-27,2.9513627292e-12,2.2501565554e-26,-6.0384423807e-13,7.7625087519e-33,-1.9801980198e-04,-4.8289596319e-32,5.9027254585e-17,4.5003131107e-31,-1.2076884761e-17,-1.9801980198e+01,9.1056051588e-12
5,10,3.7567221793e-02,1.5000000000e+00,1.6666666667e-01,6.8597042830e-27,-1.9801980198e+01,-4.8663106612e-27,-4.5384804408e-13,2.4168352366e-26,5.9877529752e-13,6.8597042830e-32,-1.9801980198e-04,-4.8663106612e-32,-9.0769608815e-18,4.8336704733e-31,1.1975505950e-17,-1.9801980198e+01,7.5566219948e-12
5,11,3.7567221793e-02,1.5000000000e+00,2.9576611154e-01,2.9938035982e-27,-1.9801980198e+01,-4.9036616905e-27,-4.7112095648e-13,2.5834744325e-26,2.0616033545e-12,2.9938035982e-32,-1.9801980198e-04,-4.9036616905e-32,-9.4224191296e-18,5.1669488650e-31,4.1232067090e-17,-1.9801980198e+01,6.3202776346e-12
5,12,1.6666666667e-01,1.5000000000e+00,3.7567221793e-02,8.5567218179e-28,-1.9801980198e+01,7.6789938427e-27,1.7864435425e-12,1.4940491635e-26,-1.9916350518e-12,8.5567218179e-33,-1.9801980198e-04,7.6789938427e-32,3.5728870851e-17,2.9880983270e-31,-3.9832701037e-17,-1.9801980198e+01,7.1835870585e-12
5,13,1.6666666667e-01,1.5000000000e+00,1.6666666667e-01,6.9044588506e-27,-1.9801980198e+01,7.6408531051e-27,7.7331246888e-13,3.5899179536e-27,-6.5368417280e-13,6.9044588506e-32,-1.9801980198e-04,7.6408531051e-32,1.5466249378e-17,7.1798359072e-32,-1.3073683456e-17,-1.9801980198e+01,6.4908078912e-12
5,14,1.6666666667e-01,1.5000000000e+00,2.9576611154e-01,3.0038914268e-27,-1.9801980198e+01,7.6027123675e-27,6.3277021597e-13,-7.7610505818e-27,4.3271860058e-12,3.0038914268e-32,-1.9801980198e-04,7.6027123675e-32,1.2655404319e-17,-1.5522101164e-31,8.6543720116e-17,-1.9801980198e+01,7.0770056482e-12
5,15,2.9576611154e-01,1.5000000000e+00,3.7567221793e-02,9.3509348840e-28,-1.9801980198e+01,4.1015804219e-27,-1.1131991201e-12,7.3620843466e-27,-2.3751249467e-12,9.3509348840e-33,-1.9801980198e-04,4.1015804219e-32,-2.2263982403e-17,1.4724168693e-31,-4.7502498935e-17,-1.9801980198e+01,6.1000093865e-12
5,16,2.9576611154e-01,1.5000000000e+00,1.6666666667e-01,6.9492134182e-27,-1.9801980198e+01,4.0626499760e-27,2.8678347198e-12,-1.7005849829e-26,-3.3805759455e-13,6.9492134182e-32,-1.9801980198e-04,4.0626499760e-32,5.7356694396e-17,-3.4011699657e-31,-6.7611518909e-18,-1.9801980198e+01,6.5085714596e-12
5,17,2.9576611154e-01,1.5000000000e+00,2.9576611154e-01,3.0139792554e-27,-1.9801980198e+01,4.0237195301e-27,2.6907593002e-12,-4.1374178858e-26,3.0867885384e-12,3.0139792554e-32,-1.9801980198e-04,4.0237195301e-32,5.3815186004e-17,-8.2748357717e-31,6.1735770769e-17,-1.9801980198e+01,7.2120087680e-12
5,18,3.7567221793e-02,1.8872983346e+00,3.7567221793e-02,-2.6362522974e-28,-1.9801980198e+01,1.0536638340e-26,5.0380753644e-13,1.3667388733e-26,-2.2218874144e-13,-2.6362522974e-33,-1.9801980198e-04,1.0536638340e-31,1.0076150729e-17,2.7334777466e-31,-4.4437748289e-18,-1.9801980198e+01,2.5472957077e-12
5,19,3.7567221793e-02,1.8872983346e+00,1.6666666667e-01,1.2990483926e-27,-1.9801980198e+01,8.9700676282e-27,-8.4356838921e-13,3.3712536863e-26,-4.6885595431e-13,1.2990483926e-32,-1.9801980198e-04,8.9700676282e-32,-1.6871367784e-17,6.7425073725e-31,-9.3771190863e-18,-1.9801980198e+01,3.7552183585e-12
5,20,3.7567221793e-02,1.8872983346e+00,2.9576611154e-01,6.1910446356e-28,-1.9801980198e+01,7.4034969161e-27,-1.7233842620e-12,5.1179121191e-26,6.7225561360e-13,6.1910446356e-33,-1.9801980198e-04,7.4034969161e-32,-3.4467685240e-17,1.0235824238e-30,1.3445112272e-17,-1.9801980198e+01,3.3075764350e-12
5,21,1.6666666667e-01,1.8872983346e+00,3.7567221793e-02,-2.4572340270e-28,-1.9801980198e+01,3.8946878912e-26,-4.4578701447e-14,6.5189403115e-28,-2.5815124267e-12,-2.4572340270e-33,-1.9801980198e-04,3.8946878912e-31,-8.9157402893e-19,1.3037880623e-32,-5.1630248533e-17,-1.9801980198e+01,2.7817748105e-12
5,22,1.6666666667e-01,1.8872983346e+00,1.6666666667e-01,1.3091362212e-27,-1.9801980198e+01,3.2223180599e-26,6.5791946115e-14,1.4364194858e-27,-2.7895141551e-13,1.3091362212e-32,-1.9801980198e-04,3.2223180599e-31,1.3158389223e-18,2.8728389716e-32,-5.5790283101e-18,-1.9801980198e+01,3.2152058793e-12
5,23,1.6666666667e-01,1.8872983346e+00,2.9576611154e-01,6.2137829372e-28,-1.9801980198e+01,2.5499482285e-26,7.7382690724e-13,-3.5761886043e-28,-7.5194796590e-13,6.2137829372e-33,-1.9801980198e-04,2.5499482285e-31,1.5476538145e-17,-7.1523772085e-33,-1.5038959318e-17,-1.9801980198e+01,3.4496849821e-12
5,24,2.9576611154e-01,1.8872983346e+00,3.7567221793e-02,-2.2782157566e-28,-1.9801980198e+01,3.1078491686e-26,2.7439679866e-13,-1.2367507670e-26,-1.7049979758e-12,-2.2782157566e-33,-1.9801980198e-04,3.1078491686e-31,5.4879359732e-18,-2.4735015340e-31,-3.4099959516e-17,-1.9801980198e+01,8.2422957348e-13
5,25,2.9576611154e-01,1.8872983346e+00,1.6666666667e-01,1.3192240498e-27,-1.9801980198e+01,1.9197665771e-26,1.0779054345e-13,-3.0843604890e-26,2.6049591798e-15,1.3192240498e-32,-1.9801980198e-04,1.9197665771e-31,2.1558108691e-18,-6.1687209780e-31,5.2099183597e-20,-1.9801980198e+01,2.8066438063e-13
5,26,2.9576611154e-01,1.8872983346e+00,2.9576611154e-01,6.2365212389e-28,-1.9801980198e+01,7.3168398555e-27,-1.9840887548e-13,-5.1898265911e-26,2.7510419798e-12,6.2365212389e-33,-1.9801980198e-04,7.3168398555e-32,-3.9681775096e-18,-1.0379653182e-30,5.5020839595e-17,-1.9801980198e+01,5.2580162446e-13
6,0,3.7567221793e-02,1.1127016654e+00,3.7090055513e-01,4.5729479807e-27,-1.9801980198e+01,-1.8422359438e-26,-6.4560912213e-12,-7.0417686294e-27,6.0372875597e-12,4.5729479807e-32,-1.9801980198e-04,-1.8422359438e-31,-1.2912182443e-16,-1.4083537259e-31,1.2074575119e-16,-1.9801980198e+01,5.4782844927e-12
6,1,3.7567221793e-02,1.1127016654e+00,5.0000000000e-01,1.1432369952e-26,-1.9801980198e+01,1.7664024281e-26,-5.5457782318e-12,1.0734122012e-27,4.3400508660e-12,1.1432369952e-31,-1.9801980198e-04,1.7664024281e-31,-1.1091556464e-16,2.1468244025e-32,8.6801017321e-17,-1.9801980198e+01,2.5259794256e-12
6,2,3.7567221793e-02,1.1127016654e+00,6.2909944487e-01,4.5729479807e-27,-1.9801980198e+01,5.3750408000e-26,-1.0888363678e-11,1.3236229586e-27,-5.8810830170e-13,4.5729479807e-32,-1.9801980198e-04,5.3750408000e-31,-2.1776727356e-16,2.6472459173e-32,-1.1762166034e-17,-1.9801980198e+01,-2.9878322039e-12
6,3,1.6666666667e-01,1.1127016654e+00,3.7090055513e-01,4.5729479807e-27,-1.9801980198e+01,-1.9059525566e-26,-2.0880109327e-12,-5.3353016157e-27,5.9844608984e-12,4.5729479807e-32,-1.9801980198e-04,-1.9059525566e-31,-4.1760218654e-17,-1.0670603231e-31,1.1968921797e-16,-1.9801980198e+01,1.0398792938e-11
6,4,1.6666666667e-01,1.1127016654e+00,5.0000000000e-01,1.1432369952e-26,-1.9801980198e+01,1.2969180066e-27,-1.8541966471e-12,2.6177546961e-27,4.0191217610e-12,1.1432369952e-31,-1.9801980198e-04,1.2969180066e-32,-3.7083932943e-17,5.2355093923e-32,8.0382435220e-17,-1.9801980198e+01,5.6701310314e-12
6,5,1.6666666667e-01,1.1127016654e+00,6.2909944487e-01,4.5729479807e-27,-1.9801980198e+01,2.1653361579e-26,-2.9510029343e-12,2.7058409348e-27,-1.1988238939e-12,4.5729479807e-32,-1.9801980198e-04,2.1653361579e-31,-5.9020058687e-17,5.4116818695e-32,-2.3976477877e-17,-1.9801980198e+01,2.5472957077e-12
6,6,2.9576611154e-01,1.1127016654e+00,3.7090055513e-01,4.5729479807e-27,-1.9801980198e+01,-6.3020967889e-27,2.2800693559e-12,-3.6288346021e-27,7.1416473132e-12,4.5729479807e-32,-1.9801980198e-04,-6.3020967889e-32,4.5601387119e-17,-7.2576692041e-32,1.4283294626e-16,-1.9801980198e+01,1.1279865930e-11
6,7,2.9576611154e-01,1.1127016654e+00,5.0000000000e-01,1.1432369952e-26,-1.9801980198e+01,-1.6755933629e-27,5.3935680632e-12,4.1620971910e-27,3.4770588644e-12,1.1432369952e-31,-1.9801980198e-04,-1.6755933629e-32,1.0787136126e-16,8.3241943820e-32,6.9541177288e-17,-1.9801980198e+01,8.7716500730e-12
6,8,2.9576611154e-01,1.1127016654e+00,6.2909944487e-01,4.5729479807e-27,-1.9801980198e+01,2.9509100631e-27,3.5768949851e-12,4.0880589109e-27,5.0635980601e-13,4.5729479807e-32,-1.9801980198e-04,2.9509100631e-32,7.1537899703e-17,8.1761178218e-32,1.0127196120e-17,-1.9801980198e+01,3.9506176108e-12
6,9,3.7567221793e-02,1.5000000000e+00,3.7090055513e-01,2.5768942656e-27,-1.9801980198e+01,-1.9770752954e-26,-5.0479952857e-12,2.5021989314e-26,1.5997311741e-12,2.5768942656e-32,-1.9801980198e-04,-1.9770752954e-31,-1.0095990571e-16,5.0043978628e-31,3.1994623481e-17,-1.9801980198e+01,4.5083936584e-12
6,10,3.7567221793e-02,1.5000000000e+00,5.0000000000e-01,6.4422356640e-27,-1.9801980198e+01,5.8569061858e-28,-6.1291172147e-13,1.9379157581e-26,4.9088062767e-13,6.4422356640e-32,-1.9801980198e-04,5.8569061858e-33,-1.2258234429e-17,3.8758315162e-31,9.8176125534e-18,-1.9801980198e+01,2.5579538487e-12
6,11,3.7567221793e-02,1.5000000000e+00,6.2909944487e-01,2.5768942656e-27,-1.9801980198e+01,2.0942134191e-26,-3.6154443831e-12,9.3412333441e-27,-4.4449757114e-13,2.5768942656e-32,-1.9801980198e-04,2.0942134191e-31,-7.2308887663e-17,1.8682466688e-31,-8.8899514228e-18,-1.9801980198e+01,1.6768808564e-12
6,12,1.6666666667e-01,1.5000000000e+00,3.7090055513e-01,2.5768942656e-27,-1.9801980198e+01,-2.9908661777e-26,7.6031562261e-13,1.5889463600e-27,2.5188064720e-12,2.5768942656e-32,-1.9801980198e-04,-2.9908661777e-31,1.5206312452e-17,3.1778927200e-32,5.0376129440e-17,-1.9801980198e+01,5.5742077620e-12
6,13,1.6666666667e-01,1.5000000000e+00,5.0000000000e-01,6.4422356640e-27,-1.9801980198e+01,-1.8342403212e-26,7.4379450209e-13,6.5443867403e-27,2.6071230011e-13,6.4422356640e-32,-1.9801980198e-04,-1.8342403212e-31,1.4875890042e-17,1.3088773481e-31,5.2142460021e-18,-1.9801980198e+01,3.5491609651e-12
6,14,1.6666666667e-01,1.5000000000e+00,6.2909944487e-01,2.5768942656e-27,-1.9801980198e+01,-6.7761446467e-27,1.8518297266e-13,7.1047346170e-27,1.2985927326e-12,2.5768942656e-32,-1.9801980198e-04,-6.7761446467e-32,3.7036594531e-18,1.4209469234e-31,2.5971854651e-17,-1.9801980198e+01,2.9629632081e-12
6,15,2.9576611154e-01,1.5000000000e+00,3.7090055513e-01,2.5768942656e-27,-1.9801980198e+01,-1.1119343576e-26,3.0991795790e-12,-2.1844096594e-26,2.1087793419e-12,2.5768942656e-32,-1.9801980198e-04,-1.1119343576e-31,6.1983591580e-17,-4.3688193188e-31,4.2175586839e-17,-1.9801980198e+01,6.4979133185e-12
6,16,2.9576611154e-01,1.5000000000e+00,5.0000000000e-01,6.4422356640e-27,-1.9801980198e+01,-8.3432700186e-27,4.0086965492e-12,-6.2903841002e-27,1.7595649911e-13,6.4422356640e-32,-1.9801980198e-04,-8.3432700186e-32,8.0173930984e-17,-1.2580768200e-31,3.5191299822e-18,-1.9801980198e+01,4.3804959660e-12
