elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
10,4,4.0377495514e-01,1.7886751346e+00,7.3710828847e-01,-3.7375875702e-29,-9.9999999996e+00,-2.3111159332e-29,-2.5925812070e-14,4.8133428281e-29,-1.5252187240e-09,-3.7375875702e-32,-9.9999999996e-03,-2.3111159332e-32,-5.1851624140e-17,9.6266856562e-32,-3.0504374480e-12,-1.0000000000e+01,3.6381564428e-10
10,5,4.0377495514e-01,1.7886751346e+00,9.2955837820e-01,-1.0014835711e-29,-9.9999999969e+00,-2.3111159332e-29,-5.2606073924e-14,1.6562997522e-29,-1.5252187240e-09,-1.0014835711e-32,-9.9999999969e-03,-2.3111159332e-32,-1.0521214785e-16,3.3125995043e-32,-3.0504374480e-12,-1.0000000000e+01,3.1417961566e-09
10,6,5.9622504486e-01,1.7886751346e+00,7.3710828847e-01,-1.0014835711e-29,-9.9999999969e+00,-8.6252020851e-29,-5.6075520876e-14,3.0243517517e-29,-1.5252454042e-09,-1.0014835711e-32,-9.9999999969e-03,-8.6252020851e-32,-1.1215104175e-16,6.0487035035e-32,-3.0504908085e-12,-1.0000000000e+01,3.1418956326e-09
10,7,5.9622504486e-01,1.7886751346e+00,9.2955837820e-01,-3.7375875702e-29,-9.9999999996e+00,-8.6252020851e-29,-2.2456365118e-14,6.1813948277e-29,-1.5252454042e-09,-3.7375875702e-32,-9.9999999996e-03,-8.6252020851e-32,-4.4912730236e-17,1.2362789655e-31,-3.0504908085e-12,-1.0000000000e+01,3.6386182956e-10
11,0,7.3710828847e-01,1.2113248654e+00,7.0441621802e-02,-2.0065779603e-27,-9.9999999933e+00,4.2348270439e-27,-2.0066885821e-08,-4.9656768754e-26,9.5439359442e-09,-2.0065779603e-30,-9.9999999933e-03,4.2348270439e-30,-4.0133771642e-11,-9.9313537507e-29,1.9087871888e-11,-1.0000000000e+01,6.7264949166e-09
11,1,7.3710828847e-01,1.2113248654e+00,2.6289171153e-01,-7.5284889992e-27,-9.9999999979e+00,4.2348270439e-27,-9.5439123615e-09,-4.3871887431e-26,9.5439359442e-09,-7.5284889992e-30,-9.9999999979e-03,4.2348270439e-30,-1.9087824723e-11,-8.7743774862e-29,1.9087871888e-11,-1.0000000000e+01,2.0687309643e-09
11,2,9.2955837820e-01,1.2113248654e+00,7.0441621802e-02,-7.5284889992e-27,-9.9999999933e+00,1.5804589689e-26,-9.5439112773e-09,-4.6632842950e-26,2.0066911789e-08,-7.5284889992e-30,-9.9999999933e-03,1.5804589689e-29,-1.9087822555e-11,-9.3265685901e-29,4.0133823577e-11,-1.0000000000e+01,6.7264824821e-09
11,3,9.2955837820e-01,1.2113248654e+00,2.6289171153e-01,-2.0065779603e-27,-9.9999999835e+00,1.5804589689e-26,-2.0066883219e-08,-5.2417724273e-26,2.0066911789e-08,-2.0065779603e-30,-9.9999999835e-03,1.5804589689e-29,-4.0133766437e-11,-1.0483544855e-28,4.0133823577e-11,-1.0000000000e+01,1.6519816626e-08
11,4,7.3710828847e-01,1.7886751346e+00,7.0441621802e-02,-5.3766094402e-28,-9.9999999933e+00,1.1347184865e-27,-5.3769035958e-09,-1.3305491086e-26,2.5572896556e-09,-5.3766094402e-31,-9.9999999933e-03,1.1347184865e-30,-1.0753807192e-11,-2.6610982173e-29,5.1145793112e-12,-1.0000000000e+01,6.7264949166e-09
11,5,7.3710828847e-01,1.7886751346e+00,2.6289171153e-01,-2.0172525476e-27,-9.9999999979e+00,1.1347184865e-27,-2.5572855707e-09,-1.1755436808e-26,2.5572896556e-09,-2.0172525476e-30,-9.9999999979e-03,1.1347184865e-30,-5.1145711414e-12,-2.3510873615e-29,5.1145793112e-12,-1.0000000000e+01,2.0687345170e-09
11,6,9.2955837820e-01,1.7886751346e+00,7.0441621802e-02,-2.0172525476e-27,-9.9999999933e+00,4.2348270439e-27,-2.5572812339e-09,-1.2495232609e-26,5.3769137522e-09,-2.0172525476e-30,-9.9999999933e-03,4.2348270439e-30,-5.1145624678e-12,-2.4990465219e-29,1.0753827504e-11,-1.0000000000e+01,6.7264842585e-09
11,7,9.2955837820e-01,1.7886751346e+00,2.6289171153e-01,-5.3766094402e-28,-9.9999999835e+00,4.2348270439e-27,-5.3769001264e-09,-1.4045286888e-26,5.3769137522e-09,-5.3766094402e-31,-9.9999999835e-03,4.2348270439e-30,-1.0753800253e-11,-2.8090573776e-29,1.0753827504e-11,-1.0000000000e+01,1.6519816626e-08
12,0,7.3710828847e-01,1.2113248654e+00,4.0377495514e-01,-8.2379991840e-27,-9.9999999996e+00,1.7265077427e-26,-5.6922329147e-09,-3.1483822488e-26,9.3861222315e-15,-8.2379991840e-30,-9.9999999996e-03,1.7265077427e-29,-1.1384465829e-11,-6.2967644976e-29,1.8772244463e-17,-1.0000000000e+01,3.6387071134e-10
12,1,7.3710828847e-01,1.2113248654e+00,5.9622504486e-01,-4.6545060184e-27,-9.9999999996e+00,1.7265077427e-26,-5.6922304396e-09,-7.9393178265e-27,9.3861222315e-15,-4.6545060184e-30,-9.9999999996e-03,1.7265077427e-29,-1.1384460879e-11,-1.5878635653e-29,1.8772244463e-17,-1.0000000000e+01,3.6386715863e-10
12,2,9.2955837820e-01,1.2113248654e+00,4.0377495514e-01,-4.6545060184e-27,-9.9999999969e+00,6.4354086751e-26,-5.6922330417e-09,-6.1475712437e-27,1.2511678737e-14,-4.6545060184e-30,-9.9999999969e-03,6.4354086751e-29,-1.1384466083e-11,-1.2295142487e-29,2.5023357475e-17,-1.0000000000e+01,3.1418672108e-09
12,3,9.2955837820e-01,1.2113248654e+00,5.9622504486e-01,-8.2379991840e-27,-9.9999999969e+00,6.4354086751e-26,-5.6922320473e-09,-2.9692075905e-26,1.2511678737e-14,-8.2379991840e-30,-9.9999999969e-03,6.4354086751e-29,-1.1384464095e-11,-5.9384151811e-29,2.5023357475e-17,-1.0000000000e+01,3.1418725399e-09
12,4,7.3710828847e-01,1.7886751346e+00,4.0377495514e-01,-2.1980694257e-27,-9.9999999996e+00,4.7062229583e-27,-1.5252233813e-09,-8.4641369410e-27,3.0382233497e-15,-2.1980694257e-30,-9.9999999996e-03,4.7062229583e-30,-3.0504467626e-12,-1.6928273882e-29,6.0764466994e-18,-1.0000000000e+01,3.6387071134e-10
12,5,7.3710828847e-01,1.7886751346e+00,5.9622504486e-01,-1.2124787202e-27,-9.9999999996e+00,4.7062229583e-27,-1.5252287026e-09,-2.1847097065e-27,3.0382233497e-15,-1.2124787202e-30,-9.9999999996e-03,4.7062229583e-30,-3.0504574053e-12,-4.3694194131e-30,6.0764466994e-18,-1.0000000000e+01,3.6386893498e-10
12,6,9.2955837820e-01,1.7886751346e+00,4.0377495514e-01,-1.2124787202e-27,-9.9999999969e+00,1.7265077427e-26,-1.5252295700e-09,-1.6919143538e-27,2.9210488724e-15,-1.2124787202e-30,-9.9999999969e-03,1.7265077427e-29,-3.0504591400e-12,-3.3838287075e-30,5.8420977449e-18,-1.0000000000e+01,3.1418707636e-09
12,7,9.2955837820e-01,1.7886751346e+00,5.9622504486e-01,-2.1980694257e-27,-9.9999999969e+00,1.7265077427e-26,-1.5252268507e-09,-7.9713415882e-27,2.9210488724e-15,-2.1980694257e-30,-9.9999999969e-03,1.7265077427e-29,-3.0504537015e-12,-1.5942683176e-29,5.8420977449e-18,-1.0000000000e+01,3.1418725399e-09
13,0,7.3710828847e-01,1.2113248654e+00,7.3710828847e-01,-2.6364277886e-27,-9.9999999979e+00,-4.1600086800e-29,-9.5438716680e-09,3.8250872853e-28,-9.5439771117e-09,-2.6364277886e-30,-9.9999999979e-03,-4.1600086800e-32,-1.9087743336e-11,7.6501745706e-31,-1.9087954223e-11,-1.0000000000e+01,2.0687309643e-09
13,1,7.3710828847e-01,1.2113248654e+00,9.2955837820e-01,-7.0642869686e-28,-9.9999999933e+00,-4.1600086800e-29,-2.0066756349e-08,3.6571165535e-28,-9.5439771117e-09,-7.0642869686e-31,-9.9999999933e-03,-4.1600086800e-32,-4.0133512699e-11,7.3142331070e-31,-1.9087954223e-11,-1.0000000000e+01,6.7265162329e-09
13,2,9.2955837820e-01,1.2113248654e+00,7.3710828847e-01,-7.0642869686e-28,-9.9999999835e+00,-7.5194233165e-29,-2.0066760036e-08,1.3307112012e-27,-2.0066861793e-08,-7.0642869686e-31,-9.9999999835e-03,-7.5194233165e-32,-4.0133520071e-11,2.6614224024e-30,-4.0133723586e-11,-1.0000000000e+01,1.6519775770e-08
13,3,9.2955837820e-01,1.2113248654e+00,9.2955837820e-01,-2.6364277886e-27,-9.9999999933e+00,-7.5194233165e-29,-9.5438734027e-09,1.3475082744e-27,-2.0066861793e-08,-2.6364277886e-30,-9.9999999933e-03,-7.5194233165e-32,-1.9087746805e-11,2.6950165488e-30,-4.0133723586e-11,-1.0000000000e+01,6.7264664949e-09
13,4,7.3710828847e-01,1.7886751346e+00,7.3710828847e-01,-6.7173628830e-28,-9.9999999979e+00,-9.1206114035e-29,-2.5572719162e-09,7.9809407002e-29,-2.5573017644e-09,-6.7173628830e-31,-9.9999999979e-03,-9.1206114035e-32,-5.1145438323e-12,1.5961881400e-31,-5.1146035288e-12,-1.0000000000e+01,2.0687345170e-09
13,5,7.3710828847e-01,1.7886751346e+00,9.2955837820e-01,-1.7999119598e-28,-9.9999999933e+00,-9.1206114035e-29,-5.3768691633e-09,1.0461242062e-28,-2.5573017644e-09,-1.7999119598e-31,-9.9999999933e-03,-9.1206114035e-32,-1.0753738327e-11,2.0922484124e-31,-5.1146035288e-12,-1.0000000000e+01,6.7265197856e-09
13,6,9.2955837820e-01,1.7886751346e+00,7.3710828847e-01,-1.7999119598e-28,-9.9999999835e+00,-4.1600086800e-29,-5.3768708980e-09,3.5048496678e-28,-5.3768990115e-09,-1.7999119598e-31,-9.9999999835e-03,-4.1600086800e-32,-1.0753741796e-11,7.0096993356e-31,-1.0753798023e-11,-1.0000000000e+01,1.6519773993e-08
13,7,9.2955837820e-01,1.7886751346e+00,9.2955837820e-01,-6.7173628830e-28,-9.9999999933e+00,-4.1600086800e-29,-2.5572684467e-09,3.2568195316e-28,-5.3768990115e-09,-6.7173628830e-31,-9.9999999933e-03,-4.1600086800e-32,-5.1145368934e-12,6.5136390633e-31,-1.0753798023e-11,-1.0000000000e+01,6.7264664949e-09
