elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
3,22,7.5000000000e-01,8.8729833462e-01,2.5000000000e-01,3.0986605414e-26,-9.9999999968e+00,-2.4916027315e-24,2.1907885662e-09,-1.9951856896e-26,-2.1906314653e-09,3.0986605414e-29,-9.9999999968e-03,-2.4916027315e-27,4.3815771324e-12,-3.9903713792e-29,-4.3812629306e-12,-1.0000000000e+01,3.1900562192e-09
3,23,7.5000000000e-01,8.8729833462e-01,4.4364916731e-01,3.5314738458e-26,-1.0000000000e+01,-2.6703120483e-24,4.0920474745e-10,-2.0206829844e-25,-7.5336949136e-09,3.5314738458e-29,-1.0000000000e-02,-2.6703120483e-27,8.1840949490e-13,-4.0413659688e-28,-1.5067389827e-11,-1.0000000000e+01,-3.4192382259e-10
3,24,9.4364916731e-01,8.8729833462e-01,5.6350832690e-02,-6.2869742957e-25,-9.9999999941e+00,-9.4075839162e-25,-5.2473894370e-09,-1.9690878753e-24,5.2471688019e-09,-6.2869742957e-28,-9.9999999941e-03,-9.4075839162e-28,-1.0494778874e-11,-3.9381757507e-27,1.0494337604e-11,-1.0000000000e+01,5.9472782254e-09
3,25,9.4364916731e-01,8.8729833462e-01,2.5000000000e-01,-1.6835128578e-25,-9.9999999956e+00,-9.8104006686e-25,-3.1527693867e-09,-9.5181197188e-25,-2.0341113776e-09,-1.6835128578e-28,-9.9999999956e-03,-9.8104006686e-28,-6.3055387734e-12,-1.9036239438e-27,-4.0682227552e-12,-1.0000000000e+01,4.3898236157e-09
3,26,9.4364916731e-01,8.8729833462e-01,4.4364916731e-01,-5.3490498146e-26,-1.0000000000e+01,-1.0213217421e-24,-2.9963586815e-09,1.3467775235e-25,-9.3153863529e-09,-5.3490498146e-29,-1.0000000000e-02,-1.0213217421e-27,-5.9927173629e-12,2.6935550470e-28,-1.8630772706e-11,-1.0000000000e+01,-3.4584957120e-10
4,0,5.5635083269e-01,1.1270166538e-01,5.5635083269e-01,5.3353633119e-25,-9.9999999984e+00,-1.9989328548e-25,3.4209310731e-10,1.9230324429e-25,3.4204521268e-10,5.3353633119e-28,-9.9999999984e-03,-1.9989328548e-28,6.8418621463e-13,3.8460648858e-28,6.8409042537e-13,-1.0000000000e+01,1.6158132610e-09
4,1,5.5635083269e-01,1.1270166538e-01,7.5000000000e-01,1.8473272740e-25,-9.9999999979e+00,7.9240202501e-26,5.9885137214e-10,5.4531601926e-26,-9.0463294950e-11,1.8473272740e-28,-9.9999999979e-03,7.9240202501e-29,1.1977027443e-12,1.0906320385e-28,-1.8092658990e-13,-1.0000000000e+01,2.1193127253e-09
4,2,5.5635083269e-01,1.1270166538e-01,9.4364916731e-01,1.6205603755e-26,-9.9999999989e+00,3.5837369049e-25,6.0945343282e-10,-1.4415976203e-25,-5.2297229047e-10,1.6205603755e-29,-9.9999999989e-03,3.5837369049e-28,1.2189068656e-12,-2.8831952407e-28,-1.0459445809e-12,-1.0000000000e+01,1.1364988950e-09
4,3,7.5000000000e-01,1.1270166538e-01,5.5635083269e-01,1.3778400370e-25,-9.9999999979e+00,-6.1025476554e-26,-9.0469298719e-11,1.0754089437e-25,5.9880572723e-10,1.3778400370e-28,-9.9999999979e-03,-6.1025476554e-29,-1.8093859744e-13,2.1508178874e-28,1.1976114545e-12,-1.0000000000e+01,2.1193855559e-09
4,4,7.5000000000e-01,1.1270166538e-01,7.5000000000e-01,-3.8576024275e-26,-9.9999999968e+00,9.6268568241e-26,-7.9861789924e-11,1.9925868328e-26,-7.9858103637e-11,-3.8576024275e-29,-9.9999999968e-03,9.6268568241e-29,-1.5972357985e-13,3.9851736656e-29,-1.5971620727e-13,-1.0000000000e+01,3.1901095099e-09
4,5,7.5000000000e-01,1.1270166538e-01,9.4364916731e-01,-3.4659572112e-26,-9.9999999981e+00,2.5356261304e-25,-3.1540965857e-10,-1.2860887931e-25,-7.5852182608e-10,-3.4659572112e-29,-9.9999999981e-03,2.5356261304e-28,-6.3081931714e-13,-2.5721775862e-28,-1.5170436522e-12,-1.0000000000e+01,1.9286225950e-09
4,6,9.4364916731e-01,1.1270166538e-01,5.5635083269e-01,-2.5796832379e-25,-9.9999999989e+00,-2.1209151149e-27,-5.2303094581e-10,1.0900033236e-25,6.0941627179e-10,-2.5796832379e-28,-9.9999999989e-03,-2.1209151149e-30,-1.0460618916e-12,2.1800066471e-28,1.2188325436e-12,-1.0000000000e+01,1.1364527097e-09
4,7,9.4364916731e-01,1.1270166538e-01,7.5000000000e-01,-2.6188477595e-25,-9.9999999981e+00,3.3333686490e-26,-7.5857375936e-10,7.1541922635e-26,-3.1540341085e-10,-2.6188477595e-28,-9.9999999981e-03,3.3333686490e-29,-1.5171475187e-12,1.4308384527e-28,-6.3080682171e-13,-1.0000000000e+01,1.9285302244e-09
4,8,9.4364916731e-01,1.1270166538e-01,9.4364916731e-01,-8.5524747979e-26,-1.0000000000e+01,6.8788288096e-26,-1.2402718013e-09,-2.6836208680e-26,-1.2402234188e-09,-8.5524747979e-29,-1.0000000000e-02,6.8788288096e-29,-2.4805436026e-12,-5.3672417360e-29,-2.4804468375e-12,-1.0000000000e+01,-4.5752912570e-10
4,9,5.5635083269e-01,5.0000000000e-01,5.5635083269e-01,1.7967660940e-25,-1.0000000000e+01,9.2422515764e-26,1.8336434801e-09,-3.1270454498e-25,1.8334464806e-09,1.7967660940e-28,-1.0000000000e-02,9.2422515764e-29,3.6672869602e-12,-6.2540908996e-28,3.6668929611e-12,-1.0000000000e+01,-1.0431122632e-10
4,10,5.5635083269e-01,5.0000000000e-01,7.5000000000e-01,1.8082583977e-26,-9.9999999991e+00,2.4971656056e-25,3.4511627497e-09,-2.5345184931e-25,-8.5373006407e-11,1.8082583977e-29,-9.9999999991e-03,2.4971656056e-28,6.9023254994e-12,-5.0690369861e-28,-1.7074601281e-13,-1.0000000000e+01,8.8867757597e-10
4,11,5.5635083269e-01,5.0000000000e-01,9.4364916731e-01,-1.2615014619e-26,-9.9999999996e+00,4.0701060535e-25,3.9766058827e-09,-2.2852792402e-25,-2.0041928186e-09,-1.2615014619e-29,-9.9999999996e-03,4.0701060535e-28,7.9532117654e-12,-4.5705584804e-28,-4.0083856373e-12,-1.0000000000e+01,3.9536018903e-10
4,12,7.5000000000e-01,5.0000000000e-01,5.5635083269e-01,-4.3632142276e-26,-9.9999999991e+00,2.8107505236e-25,-8.5408242978e-11,4.1831245580e-27,3.4509725806e-09,-4.3632142276e-29,-9.9999999991e-03,2.8107505236e-28,-1.7081648596e-13,8.3662491161e-30,6.9019451612e-12,-1.0000000000e+01,8.8873441939e-10
4,13,7.5000000000e-01,5.0000000000e-01,7.5000000000e-01,-1.0908035569e-25,-9.9999999968e+00,3.6971155637e-25,4.4006053142e-10,-4.8494107177e-26,4.4008460071e-10,-1.0908035569e-28,-9.9999999968e-03,3.6971155637e-28,8.8012106284e-13,-9.6988214353e-29,8.8016920141e-13,-1.0000000000e+01,3.1901095099e-09
4,14,7.5000000000e-01,5.0000000000e-01,9.4364916731e-01,-4.3632142276e-26,-9.9999999968e+00,4.5834806038e-25,-1.2653685608e-10,-1.3550010930e-25,-2.5708046802e-09,-4.3632142276e-29,-9.9999999968e-03,4.5834806038e-28,-2.5307371216e-13,-2.7100021860e-28,-5.1416093605e-12,-1.0000000000e+01,3.1592612970e-09
4,15,9.4364916731e-01,5.0000000000e-01,5.5635083269e-01,-2.6694089395e-25,-9.9999999996e+00,1.1497130730e-25,-2.0044647366e-09,3.6914370010e-25,3.9764541486e-09,-2.6694089395e-28,-9.9999999996e-03,1.1497130730e-28,-4.0089294731e-12,7.3828740021e-28,7.9529082972e-12,-1.0000000000e+01,3.9528558204e-10
4,16,9.4364916731e-01,5.0000000000e-01,7.5000000000e-01,-2.3624329536e-25,-9.9999999968e+00,1.3495027053e-25,-2.5710364827e-09,2.0453654096e-25,-1.2650167372e-10,-2.3624329536e-28,-9.9999999968e-03,1.3495027053e-28,-5.1420729653e-12,4.0907308192e-28,-2.5300334744e-13,-1.0000000000e+01,3.1591511629e-09
4,17,9.4364916731e-01,5.0000000000e-01,9.4364916731e-01,-7.4649269934e-26,-9.9999999973e+00,1.5492923376e-25,-4.2296835522e-09,5.6006114222e-27,-4.2294548940e-09,-7.4649269934e-29,-9.9999999973e-03,1.5492923376e-28,-8.4593671044e-12,1.1201222844e-29,-8.4589097879e-12,-1.0000000000e+01,2.7448816553e-09
4,18,5.5635083269e-01,8.8729833462e-01,5.5635083269e-01,-1.7395365732e-27,-1.0000000002e+01,2.2698095700e-25,3.8146764393e-09,-7.2147164036e-25,3.8143384664e-09,-1.7395365732e-30,-1.0000000002e-02,2.2698095700e-28,7.6293528786e-12,-1.4429432807e-27,7.6286769328e-12,-1.0000000000e+01,-1.8244392663e-09
4,19,5.5635083269e-01,8.8729833462e-01,7.5000000000e-01,-5.2421747438e-26,-1.0000000000e+01,2.6243555861e-25,7.5341009473e-09,-4.3076471964e-25,4.0920818979e-10,-5.2421747438e-29,-1.0000000000e-02,2.6243555861e-28,1.5068201895e-11,-8.6152943927e-28,8.1841637959e-13,-1.0000000000e+01,-3.4195224430e-10
4,20,5.5635083269e-01,8.8729833462e-01,9.4364916731e-01,-2.1587584783e-26,-1.0000000000e+01,2.9789016021e-25,9.3155348615e-09,-1.4779561810e-25,-2.9959194305e-09,-2.1587584783e-29,-1.0000000000e-02,2.9789016021e-28,1.8631069723e-11,-2.9559123619e-28,-5.9918388610e-12,-1.0000000000e+01,-3.4577851693e-10
4,21,7.5000000000e-01,8.8729833462e-01,5.5635083269e-01,-5.2604712440e-26,-1.0000000000e+01,5.3427799527e-25,4.0913062868e-10,-4.1082833260e-26,7.5337781803e-09,-5.2604712440e-29,-1.0000000000e-02,5.3427799527e-28,8.1826125736e-13,-8.2165666520e-29,1.5067556361e-11,-1.0000000000e+01,-3.4191316445e-10
4,22,7.5000000000e-01,8.8729833462e-01,7.5000000000e-01,-8.3438875096e-26,-9.9999999968e+00,5.5425695851e-25,2.1906099981e-09,-2.4392383678e-26,2.1906668103e-09,-8.3438875096e-29,-9.9999999968e-03,5.5425695851e-28,4.3812199962e-12,-4.8784767357e-29,4.3813336206e-12,-1.0000000000e+01,3.1901041808e-09
4,23,7.5000000000e-01,8.8729833462e-01,9.4364916731e-01,-3.2756664231e-26,-9.9999999956e+00,5.7423592174e-25,2.0341108762e-09,-1.5439753284e-26,-3.1524438008e-09,-3.2756664231e-29,-9.9999999956e-03,5.7423592174e-28,4.0682217523e-12,-3.0879506567e-29,-6.3048876016e-12,-1.0000000000e+01,4.3898964464e-09
4,24,9.4364916731e-01,8.8729833462e-01,5.5635083269e-01,-1.0346988831e-25,-1.0000000000e+01,2.1202571774e-25,-2.9964171335e-09,6.4922999795e-25,9.3152822695e-09,-1.0346988831e-28,-1.0000000000e-02,2.1202571774e-28,-5.9928342670e-12,1.2984599959e-27,1.8630564539e-11,-1.0000000000e+01,-3.4588509834e-10
4,25,9.4364916731e-01,8.8729833462e-01,7.5000000000e-01,-1.1445600275e-25,-9.9999999956e+00,2.1652904260e-25,-3.1528746627e-09,3.9190397638e-25,2.0341883560e-09,-1.1445600275e-28,-9.9999999956e-03,2.1652904260e-28,-6.3057493255e-12,7.8380795277e-28,4.0683767119e-12,-1.0000000000e+01,4.3897721014e-09
4,26,9.4364916731e-01,8.8729833462e-01,9.4364916731e-01,-4.3925743679e-26,-9.9999999941e+00,2.2103236745e-25,-5.2473080812e-09,1.2684013563e-25,-5.2468998113e-09,-4.3925743679e-29,-9.9999999941e-03,2.2103236745e-28,-1.0494616162e-11,2.5368027127e-28,-1.0493799623e-11,-1.0000000000e+01,5.9472924363e-09
5,0,5.6350832690e-02,1.1127016654e+00,5.6350832690e-02,-7.8118769243e-27,-9.9999999941e+00,-1.3202293066e-26,-5.2476053017e-09,4.6379667254e-28,-5.2473128924e-09,-7.8118769243e-30,-9.9999999941e-03,-1.3202293066e-29,-1.0495210603e-11,9.2759334508e-31,-1.0494625785e-11,-1.0000000000e+01,5.9474913883e-09
5,1,5.6350832690e-02,1.1127016654e+00,2.5000000000e-01,-1.0608254925e-26,-9.9999999956e+00,-1.4367863177e-26,-3.1526361383e-09,-2.7930173431e-26,2.0341679187e-09,-1.0608254925e-29,-9.9999999956e-03,-1.4367863177e-29,-6.3052722765e-12,-5.5860346861e-29,4.0683358375e-12,-1.0000000000e+01,4.3899550661e-09
5,2,5.6350832690e-02,1.1127016654e+00,4.4364916731e-01,-5.6622088436e-27,-1.0000000000e+01,-1.5533433289e-26,-2.9959781943e-09,-5.8326879525e-26,9.3156423873e-09,-5.6622088436e-30,-1.0000000000e-02,-1.5533433289e-29,-5.9919563885e-12,-1.1665375905e-28,1.8631284775e-11,-1.0000000000e+01,-3.4586555842e-10
5,3,2.5000000000e-01,1.1127016654e+00,5.6350832690e-02,-2.7043540480e-27,-9.9999999956e+00,-2.9839088278e-26,2.0341679730e-09,3.2505310267e-27,-3.1523225870e-09,-2.7043540480e-30,-9.9999999956e-03,-2.9839088278e-29,4.0683359459e-12,6.5010620534e-30,-6.3046451740e-12,-1.0000000000e+01,4.3900083568e-09
5,4,2.5000000000e-01,1.1127016654e+00,2.5000000000e-01,-6.9244672719e-27,-9.9999999968e+00,-3.5010130372e-26,2.1908601235e-09,9.8408475862e-28,2.1908468963e-09,-6.9244672719e-30,-9.9999999968e-03,-3.5010130372e-29,4.3817202471e-12,1.9681695172e-30,4.3816937925e-12,-1.0000000000e+01,3.1901201680e-09
5,5,2.5000000000e-01,1.1127016654e+00,4.4364916731e-01,-3.4021564128e-27,-1.0000000000e+01,-4.0181172465e-26,4.0925027039e-10,-3.2850975006e-27,7.5340135606e-09,-3.4021564128e-30,-1.0000000000e-02,-4.0181172465e-29,8.1850054078e-13,-6.5701950012e-30,1.5068027121e-11,-1.0000000000e+01,-3.4203040400e-10
5,6,4.4364916731e-01,1.1127016654e+00,5.6350832690e-02,2.4031688282e-27,-1.0000000000e+01,-1.9632599030e-27,9.3159399465e-09,5.3253977695e-27,-2.9956280512e-09,2.4031688282e-30,-1.0000000000e-02,-1.9632599030e-30,1.8631879893e-11,1.0650795539e-29,-5.9912561023e-12,-1.0000000000e+01,-3.4590286191e-10
5,7,4.4364916731e-01,1.1127016654e+00,2.5000000000e-01,-3.2406796184e-27,-1.0000000000e+01,-1.1139773979e-26,7.5343483622e-09,2.9186475336e-26,4.0925162564e-10,-3.2406796184e-30,-1.0000000000e-02,-1.1139773979e-29,1.5068696724e-11,5.8372950673e-29,8.1850325129e-13,-1.0000000000e+01,-3.4212810363e-10
5,8,4.4364916731e-01,1.1127016654e+00,4.4364916731e-01,-1.1421039819e-27,-1.0000000002e+01,-2.0316288055e-26,3.8144824755e-09,5.1044816912e-26,3.8141221952e-09,-1.1421039819e-30,-1.0000000002e-02,-2.0316288055e-29,7.6289649511e-12,1.0208963382e-28,7.6282443903e-12,-1.0000000000e+01,-1.8245280842e-09
5,9,5.6350832690e-02,1.5000000000e+00,5.6350832690e-02,-6.0609711596e-27,-9.9999999973e+00,-6.5300745051e-27,-4.2299176314e-09,-4.1484511572e-27,-4.2297451349e-09,-6.0609711596e-30,-9.9999999973e-03,-6.5300745051e-30,-8.4598352629e-12,-8.2969023143e-30,-8.4594902697e-12,-1.0000000000e+01,2.7448976425e-09
5,10,5.6350832690e-02,1.5000000000e+00,2.5000000000e-01,-1.1593089842e-26,-9.9999999968e+00,-7.1868829685e-27,-2.5709577696e-09,-1.8183069789e-26,-1.2657258054e-10,-1.1593089842e-29,-9.9999999968e-03,-7.1868829685e-30,-5.1419155392e-12,-3.6366139579e-29,-2.5314516108e-13,-1.0000000000e+01,3.1592488625e-09
5,11,5.6350832690e-02,1.5000000000e+00,4.4364916731e-01,-9.9936580067e-27,-9.9999999996e+00,-7.8436914318e-27,-2.0042065880e-09,-3.3346246829e-26,3.9765996485e-09,-9.9936580067e-30,-9.9999999996e-03,-7.8436914318e-30,-4.0084131760e-12,-6.6692493658e-29,7.9531992971e-12,-1.0000000000e+01,3.9529268747e-10
5,12,2.5000000000e-01,1.5000000000e+00,5.6350832690e-02,-2.3771835060e-27,-9.9999999968e+00,-1.2779463214e-26,-1.2658103732e-10,-4.5562713406e-27,-2.5707552406e-09,-2.3771835060e-30,-9.9999999968e-03,-1.2779463214e-29,-2.5316207464e-13,-9.1125426813e-30,-5.1415104813e-12,-1.0000000000e+01,3.1593074823e-09
5,13,2.5000000000e-01,1.5000000000e+00,2.5000000000e-01,-5.9429587650e-27,-9.9999999968e+00,-1.5693388492e-26,4.4016396430e-10,-2.4834976921e-27,4.4016266326e-10,-5.9429587650e-30,-9.9999999968e-03,-1.5693388492e-29,8.8032792861e-13,-4.9669953842e-30,8.8032532652e-13,-1.0000000000e+01,3.1900899700e-09
5,14,2.5000000000e-01,1.5000000000e+00,4.4364916731e-01,-2.3771835060e-27,-9.9999999991e+00,-1.8607313771e-26,-8.5341130864e-11,-1.5392824511e-27,3.4510770977e-09,-2.3771835060e-30,-9.9999999991e-03,-1.8607313771e-29,-1.7068226173e-13,-3.0785649023e-30,6.9021541954e-12,-1.0000000000e+01,8.8861362713e-10
5,15,4.4364916731e-01,1.5000000000e+00,5.6350832690e-02,1.3066041475e-27,-9.9999999996e+00,6.0543821210e-27,3.9767572915e-09,-3.9809198123e-27,-2.0040089380e-09,1.3066041475e-30,-9.9999999996e-03,6.0543821210e-30,7.9535145830e-12,-7.9618396246e-30,-4.0080178759e-12,-1.0000000000e+01,3.9529268747e-10
5,16,4.4364916731e-01,1.5000000000e+00,2.5000000000e-01,-2.9282768792e-28,-9.9999999991e+00,8.8334002733e-28,3.4512631468e-09,1.4199246117e-26,-8.5334517230e-11,-2.9282768792e-31,-9.9999999991e-03,8.8334002733e-31,6.9025262936e-12,2.8398492234e-29,-1.7066903446e-13,-1.0000000000e+01,8.8853369107e-10
5,17,4.4364916731e-01,1.5000000000e+00,4.4364916731e-01,5.2392909947e-27,-1.0000000000e+01,-4.2877020663e-27,1.8335284463e-09,3.1250853638e-26,1.8333433729e-09,5.2392909947e-30,-1.0000000000e-02,-4.2877020663e-30,3.6670568925e-12,6.2501707277e-29,3.6666867459e-12,-1.0000000000e+01,-1.0441070231e-10
5,18,5.6350832690e-02,1.8872983346e+00,5.6350832690e-02,-3.6122630301e-27,-1.0000000000e+01,-1.2668899995e-27,-1.2403468010e-09,-2.8651469795e-27,-1.2403117270e-09,-3.6122630301e-30,-1.0000000000e-02,-1.2668899995e-30,-2.4806936019e-12,-5.7302939589e-30,-2.4806234540e-12,-1.0000000000e+01,-4.5766945789e-10
5,19,5.6350832690e-02,1.8872983346e+00,2.5000000000e-01,-9.4160772389e-27,-9.9999999981e+00,-1.4149368148e-27,-7.5855446056e-10,-4.9614810393e-27,-3.1543349746e-10,-9.4160772389e-30,-9.9999999981e-03,-1.4149368148e-30,-1.5171089211e-12,-9.9229620786e-30,-6.3086699493e-13,-1.0000000000e+01,1.9285479880e-09
5,20,5.6350832690e-02,1.8872983346e+00,4.4364916731e-01,-8.6992144947e-27,-9.9999999989e+00,-1.5629836301e-27,-5.2298855351e-10,-7.3121959232e-27,6.0943914845e-10,-8.6992144947e-30,-9.9999999989e-03,-1.5629836301e-30,-1.0459771070e-12,-1.4624391846e-29,1.2188782969e-12,-1.0000000000e+01,1.1364882369e-09
5,21,2.5000000000e-01,1.8872983346e+00,5.6350832690e-02,-1.3522105993e-27,-9.9999999981e+00,-1.9710060021e-27,-3.1543561166e-10,-5.2354991230e-27,-7.5852128398e-10,-1.3522105993e-30,-9.9999999981e-03,-1.9710060021e-30,-6.3087122332e-13,-1.0470998246e-29,-1.5170425680e-12,-1.0000000000e+01,1.9286208186e-09
5,22,2.5000000000e-01,1.8872983346e+00,2.5000000000e-01,-1.7996027382e-27,-9.9999999968e+00,-2.6278144654e-27,-7.9846936354e-11,-1.2445724565e-27,-7.9845418471e-11,-1.7996027382e-30,-9.9999999968e-03,-2.6278144654e-30,-1.5969387271e-13,-2.4891449131e-30,-1.5969083694e-13,-1.0000000000e+01,3.1900686537e-09
5,23,2.5000000000e-01,1.8872983346e+00,4.4364916731e-01,4.2736820758e-27,-9.9999999979e+00,-3.2846229288e-27,-9.0453089897e-11,2.4919733858e-27,5.9880941351e-10,4.2736820758e-30,-9.9999999979e-03,-3.2846229288e-30,-1.8090617979e-13,4.9839467717e-30,1.1976188270e-12,-1.0000000000e+01,2.1192914090e-09
5,24,4.4364916731e-01,1.8872983346e+00,5.6350832690e-02,9.0784183158e-28,-9.9999999989e+00,2.9787224949e-27,6.0947167452e-10,-4.9276402315e-27,-5.2292371822e-10,9.0784183158e-31,-9.9999999989e-03,2.9787224949e-30,1.2189433490e-12,-9.8552804631e-30,-1.0458474364e-12,-1.0000000000e+01,1.1365095531e-09
5,25,4.4364916731e-01,1.8872983346e+00,2.5000000000e-01,5.8168717625e-27,-9.9999999979e+00,1.8131523835e-27,5.9885299844e-10,5.1505471611e-27,-9.0451517804e-11,5.8168717625e-30,-9.9999999979e-03,1.8131523835e-30,1.1977059969e-12,1.0301094322e-29,-1.8090303561e-13,-1.0000000000e+01,2.1191990385e-09
5,26,4.4364916731e-01,1.8872983346e+00,4.4364916731e-01,1.7246578646e-26,-9.9999999984e+00,6.4758227211e-28,3.4207912111e-10,1.4974353730e-26,3.4202545310e-10,1.7246578646e-29,-9.9999999984e-03,6.4758227211e-31,6.8415824221e-13,2.9948707460e-29,6.8405090620e-13,-1.0000000000e+01,1.6157528648e-09
6,0,5.6350832690e-02,1.1127016654e+00,5.5635083269e-01,6.1100892732e-27,-1.0000000000e+01,1.9435097516e-26,-2.9959637202e-09,-6.7168646013e-26,-9.3155127709e-09,6.1100892732e-30,-1.0000000000e-02,1.9435097516e-29,-5.9919274403e-12,-1.3433729203e-28,-1.8631025542e-11,-1.0000000000e+01,-3.4589930920e-10
6,1,5.6350832690e-02,1.1127016654e+00,7.5000000000e-01,2.5766409493e-26,-9.9999999956e+00,1.8641843916e-26,-3.1524596301e-09,-1.8251115549e-26,-2.0341829349e-09,2.5766409493e-29,-9.9999999956e-03,1.8641843916e-29,-6.3049192603e-12,-3.6502231098e-29,-4.0683658699e-12,-1.0000000000e+01,4.3898324975e-09
6,2,5.6350832690e-02,1.1127016654e+00,9.4364916731e-01,2.8605732698e-26,-9.9999999941e+00,1.7848590316e-26,-5.2470315419e-09,2.9303410220e-26,5.2471415884e-09,2.8605732698e-29,-9.9999999941e-03,1.7848590316e-29,-1.0494063084e-11,5.8606820439e-29,1.0494283177e-11,-1.0000000000e+01,5.9473457270e-09
6,3,2.5000000000e-01,1.1127016654e+00,5.5635083269e-01,4.7867987193e-27,-1.0000000000e+01,5.0891937274e-26,4.0918527247e-10,-6.3571703218e-27,-7.5339547968e-09,4.7867987193e-30,-1.0000000000e-02,5.0891937274e-29,8.1837054494e-13,-1.2714340644e-29,-1.5067909594e-11,-1.0000000000e+01,-3.4206237842e-10
6,4,2.5000000000e-01,1.1127016654e+00,7.5000000000e-01,1.3552725832e-26,-9.9999999968e+00,4.7372674285e-26,2.1907024805e-09,6.7840359602e-27,-2.1907115878e-09,1.3552725832e-29,-9.9999999968e-03,4.7372674285e-29,4.3814049611e-12,1.3568071920e-29,-4.3814231757e-12,-1.0000000000e+01,3.1900562192e-09
6,5,2.5000000000e-01,1.1127016654e+00,9.4364916731e-01,5.5016559313e-27,-9.9999999956e+00,4.3853411296e-26,2.0341388079e-09,1.8562237547e-26,3.1525329222e-09,5.5016559313e-30,-9.9999999956e-03,4.3853411296e-29,4.0682776158e-12,3.7124475095e-29,6.3050658444e-12,-1.0000000000e+01,4.3898626956e-09
6,6,4.4364916731e-01,1.1127016654e+00,5.5635083269e-01,3.4635081654e-27,-1.0000000002e+01,2.7613125684e-26,3.8143429387e-09,4.9009108816e-26,-3.8144049551e-09,3.4635081654e-30,-1.0000000002e-02,2.7613125684e-29,7.6286858774e-12,9.8018217632e-29,-7.6288099102e-12,-1.0000000000e+01,-1.8244854516e-09
6,7,4.4364916731e-01,1.1127016654e+00,7.5000000000e-01,1.3390421723e-27,-1.0000000000e+01,2.1367853305e-26,7.5338572186e-09,2.6373990916e-26,-4.0922777320e-10,1.3390421723e-30,-1.0000000000e-02,2.1367853305e-29,1.5067714437e-11,5.2747981833e-29,-8.1845554639e-13,-1.0000000000e+01,-3.4200198229e-10
6,8,4.4364916731e-01,1.1127016654e+00,9.4364916731e-01,-1.7602420835e-26,-1.0000000000e+01,1.5122580927e-26,9.3153068809e-09,2.3758683222e-27,2.9959394340e-09,-1.7602420835e-29,-1.0000000000e-02,1.5122580927e-29,1.8630613762e-11,4.7517366444e-30,5.9918788681e-12,-1.0000000000e+01,-3.4579983321e-10
6,9,5.6350832690e-02,1.5000000000e+00,5.5635083269e-01,-3.3612682993e-27,-9.9999999996e+00,1.7319857749e-26,-2.0042014923e-09,-3.4636776925e-26,-3.9765625688e-09,-3.3612682993e-30,-9.9999999996e-03,1.7319857749e-29,-4.0084029845e-12,-6.9273553849e-29,-7.9531251376e-12,-1.0000000000e+01,3.9527137119e-10
6,10,5.6350832690e-02,1.5000000000e+00,7.5000000000e-01,8.8981328632e-27,-9.9999999968e+00,1.3800594760e-26,-2.5708116191e-09,8.6579629189e-28,1.2652942930e-10,8.8981328632e-30,-9.9999999968e-03,1.3800594760e-29,-5.1416232383e-12,1.7315925838e-30,2.5305885859e-13,-1.0000000000e+01,3.1591937955e-09
6,11,5.6350832690e-02,1.5000000000e+00,9.4364916731e-01,1.4449646252e-26,-9.9999999973e+00,1.0281331771e-26,-4.2295393533e-09,3.0321410530e-26,4.2296192590e-09,1.4449646252e-29,-9.9999999973e-03,1.0281331771e-29,-8.4590787066e-12,6.0642821060e-29,8.4592385180e-12,-1.0000000000e+01,2.7448745499e-09
6,12,2.5000000000e-01,1.5000000000e+00,5.5635083269e-01,2.2359625914e-27,-9.9999999991e+00,5.0114667846e-26,-8.5371813785e-11,-2.6979975092e-27,-3.4510450053e-09,2.2359625914e-30,-9.9999999991e-03,5.0114667846e-29,-1.7074362757e-13,-5.3959950185e-30,-6.9020900106e-12,-1.0000000000e+01,8.8861185077e-10
6,13,2.5000000000e-01,1.5000000000e+00,7.5000000000e-01,5.5899064784e-27,-9.9999999968e+00,3.4501486900e-26,4.4010801947e-10,8.7497396802e-27,-4.4009500905e-10,5.5899064784e-30,-9.9999999968e-03,3.4501486900e-29,8.8021603895e-13,1.7499479360e-29,-8.8019001809e-13,-1.0000000000e+01,3.1900384556e-09
6,14,2.5000000000e-01,1.5000000000e+00,9.4364916731e-01,2.2359625914e-27,-9.9999999968e+00,1.8888305954e-26,-1.2653409136e-10,1.4150517891e-26,2.5708584567e-09,2.2359625914e-30,-9.9999999968e-03,1.8888305954e-29,-2.5306818273e-13,2.8301035782e-29,5.1417169133e-12,-1.0000000000e+01,3.1591813610e-09
6,15,4.4364916731e-01,1.5000000000e+00,5.5635083269e-01,7.8331934820e-27,-1.0000000000e+01,4.1507693663e-26,1.8334517932e-09,2.4788053268e-26,-1.8334674057e-09,7.8331934820e-30,-1.0000000000e-02,4.1507693663e-29,3.6669035863e-12,4.9576106537e-29,-3.6669348114e-12,-1.0000000000e+01,-1.0436984610e-10
6,16,4.4364916731e-01,1.5000000000e+00,7.5000000000e-01,2.2816800937e-27,-9.9999999991e+00,1.3800594760e-26,3.4510103109e-09,1.2180954431e-26,8.5366609615e-11,2.2816800937e-30,-9.9999999991e-03,1.3800594760e-29,6.9020206217e-12,2.4361908862e-29,1.7073321923e-13,-1.0000000000e+01,8.8863671976e-10
