elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
10,5,4.0377495514e-01,1.7886751346e+00,9.2955837820e-01,0.0000000000e+00,-9.9746227091e+00,0.0000000000e+00,2.6221690263e-14,0.0000000000e+00,-3.4645526865e-03,0.0000000000e+00,-9.9746227091e-03,0.0000000000e+00,5.2443380526e-17,0.0000000000e+00,-6.9291053730e-06,-1.0000000000e+01,2.5377290917e-02
10,6,5.9622504486e-01,1.7886751346e+00,7.3710828847e-01,0.0000000000e+00,-9.9746227091e+00,0.0000000000e+00,2.4486966787e-14,0.0000000000e+00,-3.4645526865e-03,0.0000000000e+00,-9.9746227091e-03,0.0000000000e+00,4.8973933574e-17,0.0000000000e+00,-6.9291053730e-06,-1.0000000000e+01,2.5377290917e-02
10,7,5.9622504486e-01,1.7886751346e+00,9.2955837820e-01,0.0000000000e+00,-9.9809329317e+00,0.0000000000e+00,3.0886733766e-14,0.0000000000e+00,-3.4645526865e-03,0.0000000000e+00,-9.9809329317e-03,0.0000000000e+00,6.1773467533e-17,0.0000000000e+00,-6.9291053730e-06,-1.0000000000e+01,1.9067068274e-02
11,0,7.3710828847e-01,1.2113248654e+00,7.0441621802e-02,0.0000000000e+00,-9.9710418008e+00,0.0000000000e+00,-2.0046197716e-02,0.0000000000e+00,1.4836696454e-02,0.0000000000e+00,-9.9710418008e-03,0.0000000000e+00,-4.0092395432e-05,0.0000000000e+00,2.9673392908e-05,-1.0000000000e+01,2.8958199243e-02
11,1,7.3710828847e-01,1.2113248654e+00,2.6289171153e-01,0.0000000000e+00,-9.9782826112e+00,0.0000000000e+00,-1.4836696454e-02,0.0000000000e+00,1.4836696454e-02,0.0000000000e+00,-9.9782826112e-03,0.0000000000e+00,-2.9673392909e-05,0.0000000000e+00,2.9673392908e-05,-1.0000000000e+01,2.1717388829e-02
11,2,9.2955837820e-01,1.2113248654e+00,7.0441621802e-02,0.0000000000e+00,-9.9710418008e+00,0.0000000000e+00,-1.4836696454e-02,0.0000000000e+00,2.0046197716e-02,0.0000000000e+00,-9.9710418008e-03,0.0000000000e+00,-2.9673392909e-05,0.0000000000e+00,4.0092395432e-05,-1.0000000000e+01,2.8958199244e-02
11,3,9.2955837820e-01,1.2113248654e+00,2.6289171153e-01,0.0000000000e+00,-9.9612585773e+00,0.0000000000e+00,-2.0046197716e-02,0.0000000000e+00,2.0046197716e-02,0.0000000000e+00,-9.9612585773e-03,0.0000000000e+00,-4.0092395432e-05,0.0000000000e+00,4.0092395432e-05,-1.0000000000e+01,3.8741422728e-02
11,4,7.3710828847e-01,1.7886751346e+00,7.0441621802e-02,0.0000000000e+00,-9.9710418008e+00,0.0000000000e+00,-5.3713624894e-03,0.0000000000e+00,3.9754808332e-03,0.0000000000e+00,-9.9710418008e-03,0.0000000000e+00,-1.0742724979e-05,0.0000000000e+00,7.9509616665e-06,-1.0000000000e+01,2.8958199243e-02
11,5,7.3710828847e-01,1.7886751346e+00,2.6289171153e-01,0.0000000000e+00,-9.9782826112e+00,0.0000000000e+00,-3.9754808333e-03,0.0000000000e+00,3.9754808332e-03,0.0000000000e+00,-9.9782826112e-03,0.0000000000e+00,-7.9509616666e-06,0.0000000000e+00,7.9509616665e-06,-1.0000000000e+01,2.1717388829e-02
11,6,9.2955837820e-01,1.7886751346e+00,7.0441621802e-02,0.0000000000e+00,-9.9710418008e+00,0.0000000000e+00,-3.9754808333e-03,0.0000000000e+00,5.3713624893e-03,0.0000000000e+00,-9.9710418008e-03,0.0000000000e+00,-7.9509616666e-06,0.0000000000e+00,1.0742724979e-05,-1.0000000000e+01,2.8958199244e-02
11,7,9.2955837820e-01,1.7886751346e+00,2.6289171153e-01,0.0000000000e+00,-9.9612585773e+00,0.0000000000e+00,-5.3713624894e-03,0.0000000000e+00,5.3713624893e-03,0.0000000000e+00,-9.9612585773e-03,0.0000000000e+00,-1.0742724979e-05,0.0000000000e+00,1.0742724979e-05,-1.0000000000e+01,3.8741422728e-02
12,0,7.3710828847e-01,1.2113248654e+00,4.0377495514e-01,0.0000000000e+00,-9.9809329317e+00,0.0000000000e+00,-1.2929886652e-02,0.0000000000e+00,1.4149583407e-13,0.0000000000e+00,-9.9809329317e-03,0.0000000000e+00,-2.5859773303e-05,0.0000000000e+00,2.8299166815e-16,-1.0000000000e+01,1.9067068274e-02
12,1,7.3710828847e-01,1.2113248654e+00,5.9622504486e-01,0.0000000000e+00,-9.9809329317e+00,0.0000000000e+00,-1.2929886652e-02,0.0000000000e+00,1.4149583407e-13,0.0000000000e+00,-9.9809329317e-03,0.0000000000e+00,-2.5859773303e-05,0.0000000000e+00,2.8299166815e-16,-1.0000000000e+01,1.9067068274e-02
12,2,9.2955837820e-01,1.2113248654e+00,4.0377495514e-01,0.0000000000e+00,-9.9746227091e+00,0.0000000000e+00,-1.2929886652e-02,0.0000000000e+00,1.4423882573e-13,0.0000000000e+00,-9.9746227091e-03,0.0000000000e+00,-2.5859773303e-05,0.0000000000e+00,2.8847765146e-16,-1.0000000000e+01,2.5377290917e-02
12,3,9.2955837820e-01,1.2113248654e+00,5.9622504486e-01,0.0000000000e+00,-9.9746227091e+00,0.0000000000e+00,-1.2929886652e-02,0.0000000000e+00,1.4423882573e-13,0.0000000000e+00,-9.9746227091e-03,0.0000000000e+00,-2.5859773303e-05,0.0000000000e+00,2.8847765146e-16,-1.0000000000e+01,2.5377290917e-02
12,4,7.3710828847e-01,1.7886751346e+00,4.0377495514e-01,0.0000000000e+00,-9.9809329317e+00,0.0000000000e+00,-3.4645526865e-03,0.0000000000e+00,3.8908876792e-14,0.0000000000e+00,-9.9809329317e-03,0.0000000000e+00,-6.9291053730e-06,0.0000000000e+00,7.7817753585e-17,-1.0000000000e+01,1.9067068274e-02
12,5,7.3710828847e-01,1.7886751346e+00,5.9622504486e-01,0.0000000000e+00,-9.9809329317e+00,0.0000000000e+00,-3.4645526865e-03,0.0000000000e+00,3.8908876792e-14,0.0000000000e+00,-9.9809329317e-03,0.0000000000e+00,-6.9291053730e-06,0.0000000000e+00,7.7817753585e-17,-1.0000000000e+01,1.9067068274e-02
12,6,9.2955837820e-01,1.7886751346e+00,4.0377495514e-01,0.0000000000e+00,-9.9746227091e+00,0.0000000000e+00,-3.4645526865e-03,0.0000000000e+00,3.8589676140e-14,0.0000000000e+00,-9.9746227091e-03,0.0000000000e+00,-6.9291053730e-06,0.0000000000e+00,7.7179352280e-17,-1.0000000000e+01,2.5377290917e-02
12,7,9.2955837820e-01,1.7886751346e+00,5.9622504486e-01,0.0000000000e+00,-9.9746227091e+00,0.0000000000e+00,-3.4645526865e-03,0.0000000000e+00,3.8589676140e-14,0.0000000000e+00,-9.9746227091e-03,0.0000000000e+00,-6.9291053730e-06,0.0000000000e+00,7.7179352280e-17,-1.0000000000e+01,2.5377290917e-02
13,0,7.3710828847e-01,1.2113248654e+00,7.3710828847e-01,0.0000000000e+00,-9.9782826112e+00,0.0000000000e+00,-1.4836696454e-02,0.0000000000e+00,-1.4836696454e-02,0.0000000000e+00,-9.9782826112e-03,0.0000000000e+00,-2.9673392909e-05,0.0000000000e+00,-2.9673392908e-05,-1.0000000000e+01,2.1717388829e-02
13,1,7.3710828847e-01,1.2113248654e+00,9.2955837820e-01,0.0000000000e+00,-9.9710418008e+00,0.0000000000e+00,-2.0046197716e-02,0.0000000000e+00,-1.4836696454e-02,0.0000000000e+00,-9.9710418008e-03,0.0000000000e+00,-4.0092395432e-05,0.0000000000e+00,-2.9673392908e-05,-1.0000000000e+01,2.8958199243e-02
13,2,9.2955837820e-01,1.2113248654e+00,7.3710828847e-01,0.0000000000e+00,-9.9612585773e+00,0.0000000000e+00,-2.0046197716e-02,0.0000000000e+00,-2.0046197716e-02,0.0000000000e+00,-9.9612585773e-03,0.0000000000e+00,-4.0092395432e-05,0.0000000000e+00,-4.0092395432e-05,-1.0000000000e+01,3.8741422728e-02
13,3,9.2955837820e-01,1.2113248654e+00,9.2955837820e-01,0.0000000000e+00,-9.9710418008e+00,0.0000000000e+00,-1.4836696454e-02,0.0000000000e+00,-2.0046197716e-02,0.0000000000e+00,-9.9710418008e-03,0.0000000000e+00,-2.9673392909e-05,0.0000000000e+00,-4.0092395432e-05,-1.0000000000e+01,2.8958199243e-02
13,4,7.3710828847e-01,1.7886751346e+00,7.3710828847e-01,0.0000000000e+00,-9.9782826112e+00,0.0000000000e+00,-3.9754808333e-03,0.0000000000e+00,-3.9754808333e-03,0.0000000000e+00,-9.9782826112e-03,0.0000000000e+00,-7.9509616666e-06,0.0000000000e+00,-7.9509616665e-06,-1.0000000000e+01,2.1717388829e-02
13,5,7.3710828847e-01,1.7886751346e+00,9.2955837820e-01,0.0000000000e+00,-9.9710418008e+00,0.0000000000e+00,-5.3713624893e-03,0.0000000000e+00,-3.9754808333e-03,0.0000000000e+00,-9.9710418008e-03,0.0000000000e+00,-1.0742724979e-05,0.0000000000e+00,-7.9509616665e-06,-1.0000000000e+01,2.8958199243e-02
13,6,9.2955837820e-01,1.7886751346e+00,7.3710828847e-01,0.0000000000e+00,-9.9612585773e+00,0.0000000000e+00,-5.3713624893e-03,0.0000000000e+00,-5.3713624893e-03,0.0000000000e+00,-9.9612585773e-03,0.0000000000e+00,-1.0742724979e-05,0.0000000000e+00,-1.0742724979e-05,-1.0000000000e+01,3.8741422728e-02
13,7,9.2955837820e-01,1.7886751346e+00,9.2955837820e-01,0.0000000000e+00,-9.9710418008e+00,0.0000000000e+00,-3.9754808333e-03,0.0000000000e+00,-5.3713624893e-03,0.0000000000e+00,-9.9710418008e-03,0.0000000000e+00,-7.9509616666e-06,0.0000000000e+00,-1.0742724979e-05,-1.0000000000e+01,2.8958199243e-02
