elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
10,5,4.0377495514e-01,1.7886751346e+00,9.2955837820e-01,0.0000000000e+00,-9.9999999991e+00,0.0000000000e+00,1.7061211126e-09,0.0000000000e+00,5.4590434008e-10,0.0000000000e+00,-9.9999999991e-03,0.0000000000e+00,3.4122422252e-12,0.0000000000e+00,1.0918086802e-12,-1.0000000000e+01,9.2966345733e-10
10,6,5.9622504486e-01,1.7886751346e+00,7.3710828847e-01,0.0000000000e+00,-9.9999999991e+00,0.0000000000e+00,-1.7053455748e-09,0.0000000000e+00,5.4664294507e-10,0.0000000000e+00,-9.9999999991e-03,0.0000000000e+00,-3.4106911497e-12,0.0000000000e+00,1.0932858901e-12,-1.0000000000e+01,9.2926377704e-10
10,7,5.9622504486e-01,1.7886751346e+00,9.2955837820e-01,0.0000000000e+00,-9.9999999988e+00,0.0000000000e+00,-1.1348220426e-09,0.0000000000e+00,-3.7976572667e-10,0.0000000000e+00,-9.9999999988e-03,0.0000000000e+00,-2.2696440852e-12,0.0000000000e+00,-7.5953145335e-13,-1.0000000000e+01,1.1570371328e-09
11,0,7.3710828847e-01,1.2113248654e+00,7.0441621802e-02,0.0000000000e+00,-9.9999999970e+00,0.0000000000e+00,-2.7581009816e-09,0.0000000000e+00,-1.6010645276e-09,0.0000000000e+00,-9.9999999970e-03,0.0000000000e+00,-5.5162019631e-12,0.0000000000e+00,-3.2021290552e-12,-1.0000000000e+01,2.9891076281e-09
11,1,7.3710828847e-01,1.2113248654e+00,2.6289171153e-01,0.0000000000e+00,-9.9999999970e+00,0.0000000000e+00,-2.6329988158e-09,0.0000000000e+00,2.6338079875e-09,0.0000000000e+00,-9.9999999970e-03,0.0000000000e+00,-5.2659976317e-12,0.0000000000e+00,5.2676159750e-12,-1.0000000000e+01,3.0347830915e-09
11,2,9.2955837820e-01,1.2113248654e+00,7.0441621802e-02,0.0000000000e+00,-9.9999999970e+00,0.0000000000e+00,1.6001876867e-09,0.0000000000e+00,2.7582670017e-09,0.0000000000e+00,-9.9999999970e-03,0.0000000000e+00,3.2003753733e-12,0.0000000000e+00,5.5165340034e-12,-1.0000000000e+01,2.9899158704e-09
11,3,9.2955837820e-01,1.2113248654e+00,2.6289171153e-01,0.0000000000e+00,-9.9999999975e+00,0.0000000000e+00,3.5977417711e-09,0.0000000000e+00,-3.5979685216e-09,0.0000000000e+00,-9.9999999975e-03,0.0000000000e+00,7.1954835422e-12,0.0000000000e+00,-7.1959370432e-12,-1.0000000000e+01,2.4576323199e-09
11,4,7.3710828847e-01,1.7886751346e+00,7.0441621802e-02,0.0000000000e+00,-9.9999999968e+00,0.0000000000e+00,-8.7028139522e-10,0.0000000000e+00,-3.0934052044e-10,0.0000000000e+00,-9.9999999968e-03,0.0000000000e+00,-1.7405627904e-12,0.0000000000e+00,-6.1868104088e-13,-1.0000000000e+01,3.2398830285e-09
11,5,7.3710828847e-01,1.7886751346e+00,2.6289171153e-01,0.0000000000e+00,-9.9999999972e+00,0.0000000000e+00,-8.2484400254e-10,0.0000000000e+00,8.2536519671e-10,0.0000000000e+00,-9.9999999972e-03,0.0000000000e+00,-1.6496880051e-12,0.0000000000e+00,1.6507303934e-12,-1.0000000000e+01,2.8497009197e-09
11,6,9.2955837820e-01,1.7886751346e+00,7.0441621802e-02,0.0000000000e+00,-9.9999999968e+00,0.0000000000e+00,3.0943367372e-10,0.0000000000e+00,8.7066289476e-10,0.0000000000e+00,-9.9999999968e-03,0.0000000000e+00,6.1886734745e-13,0.0000000000e+00,1.7413257895e-12,-1.0000000000e+01,3.2395170990e-09
11,7,9.2955837820e-01,1.7886751346e+00,2.6289171153e-01,0.0000000000e+00,-9.9999999968e+00,0.0000000000e+00,8.3274770428e-10,0.0000000000e+00,-8.3251182059e-10,0.0000000000e+00,-9.9999999968e-03,0.0000000000e+00,1.6654954086e-12,0.0000000000e+00,-1.6650236412e-12,-1.0000000000e+01,3.1865639016e-09
12,0,7.3710828847e-01,1.2113248654e+00,4.0377495514e-01,0.0000000000e+00,-9.9999999985e+00,0.0000000000e+00,-9.9281731245e-10,0.0000000000e+00,4.2335071572e-09,0.0000000000e+00,-9.9999999985e-03,0.0000000000e+00,-1.9856346249e-12,0.0000000000e+00,8.4670143144e-12,-1.0000000000e+01,1.5017072030e-09
12,1,7.3710828847e-01,1.2113248654e+00,5.9622504486e-01,0.0000000000e+00,-9.9999999985e+00,0.0000000000e+00,-9.9369629771e-10,0.0000000000e+00,-4.2332752791e-09,0.0000000000e+00,-9.9999999985e-03,0.0000000000e+00,-1.9873925954e-12,0.0000000000e+00,-8.4665505582e-12,-1.0000000000e+01,1.5014354204e-09
12,2,9.2955837820e-01,1.2113248654e+00,4.0377495514e-01,0.0000000000e+00,-9.9999999991e+00,0.0000000000e+00,2.4630213821e-09,0.0000000000e+00,-6.3627070344e-09,0.0000000000e+00,-9.9999999991e-03,0.0000000000e+00,4.9260427642e-12,0.0000000000e+00,-1.2725414069e-11,-1.0000000000e+01,8.5952578388e-10
12,3,9.2955837820e-01,1.2113248654e+00,5.9622504486e-01,0.0000000000e+00,-9.9999999991e+00,0.0000000000e+00,2.4635611692e-09,0.0000000000e+00,6.3615361862e-09,0.0000000000e+00,-9.9999999991e-03,0.0000000000e+00,4.9271223385e-12,0.0000000000e+00,1.2723072372e-11,-1.0000000000e+01,8.5749718437e-10
12,4,7.3710828847e-01,1.7886751346e+00,4.0377495514e-01,0.0000000000e+00,-9.9999999988e+00,0.0000000000e+00,-3.8071063002e-10,0.0000000000e+00,1.1343023387e-09,0.0000000000e+00,-9.9999999988e-03,0.0000000000e+00,-7.6142126003e-13,0.0000000000e+00,2.2686046774e-12,-1.0000000000e+01,1.1572112157e-09
12,5,7.3710828847e-01,1.7886751346e+00,5.9622504486e-01,0.0000000000e+00,-9.9999999988e+00,0.0000000000e+00,-3.8015252114e-10,0.0000000000e+00,-1.1344099190e-09,0.0000000000e+00,-9.9999999988e-03,0.0000000000e+00,-7.6030504229e-13,0.0000000000e+00,-2.2688198379e-12,-1.0000000000e+01,1.1572360847e-09
12,6,9.2955837820e-01,1.7886751346e+00,4.0377495514e-01,0.0000000000e+00,-9.9999999991e+00,0.0000000000e+00,5.4605554714e-10,0.0000000000e+00,-1.7041794474e-09,0.0000000000e+00,-9.9999999991e-03,0.0000000000e+00,1.0921110943e-12,0.0000000000e+00,-3.4083588947e-12,-1.0000000000e+01,9.3021412795e-10
12,7,9.2955837820e-01,1.7886751346e+00,5.9622504486e-01,0.0000000000e+00,-9.9999999991e+00,0.0000000000e+00,5.4540994583e-10,0.0000000000e+00,1.7052443523e-09,0.0000000000e+00,-9.9999999991e-03,0.0000000000e+00,1.0908198917e-12,0.0000000000e+00,3.4104887045e-12,-1.0000000000e+01,9.3074525864e-10
13,0,7.3710828847e-01,1.2113248654e+00,7.3710828847e-01,0.0000000000e+00,-9.9999999970e+00,0.0000000000e+00,-2.6340350846e-09,0.0000000000e+00,-2.6349496472e-09,0.0000000000e+00,-9.9999999970e-03,0.0000000000e+00,-5.2680701692e-12,0.0000000000e+00,-5.2698992944e-12,-1.0000000000e+01,3.0351419156e-09
13,1,7.3710828847e-01,1.2113248654e+00,9.2955837820e-01,0.0000000000e+00,-9.9999999970e+00,0.0000000000e+00,-2.7567265105e-09,0.0000000000e+00,1.5996606053e-09,0.0000000000e+00,-9.9999999970e-03,0.0000000000e+00,-5.5134530211e-12,0.0000000000e+00,3.1993212107e-12,-1.0000000000e+01,2.9917863742e-09
13,2,9.2955837820e-01,1.2113248654e+00,7.3710828847e-01,0.0000000000e+00,-9.9999999975e+00,0.0000000000e+00,3.6048017123e-09,0.0000000000e+00,3.6016819605e-09,0.0000000000e+00,-9.9999999975e-03,0.0000000000e+00,7.2096034247e-12,0.0000000000e+00,7.2033639211e-12,-1.0000000000e+01,2.4506370266e-09
13,3,9.2955837820e-01,1.2113248654e+00,9.2955837820e-01,0.0000000000e+00,-9.9999999970e+00,0.0000000000e+00,1.6011088037e-09,0.0000000000e+00,-2.7559762417e-09,0.0000000000e+00,-9.9999999970e-03,0.0000000000e+00,3.2022176074e-12,0.0000000000e+00,-5.5119524835e-12,-1.0000000000e+01,2.9907294419e-09
13,4,7.3710828847e-01,1.7886751346e+00,7.3710828847e-01,0.0000000000e+00,-9.9999999972e+00,0.0000000000e+00,-8.2495019552e-10,0.0000000000e+00,-8.2498518610e-10,0.0000000000e+00,-9.9999999972e-03,0.0000000000e+00,-1.6499003910e-12,0.0000000000e+00,-1.6499703722e-12,-1.0000000000e+01,2.8496867088e-09
13,5,7.3710828847e-01,1.7886751346e+00,9.2955837820e-01,0.0000000000e+00,-9.9999999968e+00,0.0000000000e+00,-8.7298327202e-10,0.0000000000e+00,3.0965079598e-10,0.0000000000e+00,-9.9999999968e-03,0.0000000000e+00,-1.7459665440e-12,0.0000000000e+00,6.1930159196e-13,-1.0000000000e+01,3.2396876293e-09
13,6,9.2955837820e-01,1.7886751346e+00,7.3710828847e-01,0.0000000000e+00,-9.9999999968e+00,0.0000000000e+00,8.3157522174e-10,0.0000000000e+00,8.3093629117e-10,0.0000000000e+00,-9.9999999968e-03,0.0000000000e+00,1.6631504435e-12,0.0000000000e+00,1.6618725823e-12,-1.0000000000e+01,3.1878499840e-09
13,7,9.2955837820e-01,1.7886751346e+00,9.2955837820e-01,0.0000000000e+00,-9.9999999968e+00,0.0000000000e+00,3.0985199698e-10,0.0000000000e+00,-8.7261284226e-10,0.0000000000e+00,-9.9999999968e-03,0.0000000000e+00,6.1970399395e-13,0.0000000000e+00,-1.7452256845e-12,-1.0000000000e+01,3.2393341343e-09
