elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
10,4,4.0377495514e-01,1.7886751346e+00,7.3710828847e-01,-1.1555579666e-29,-1.0000000000e+01,-1.7759045379e-29,-3.1676811923e-14,-1.2215331205e-29,5.8594553967e-14,-1.1555579666e-32,-1.0000000000e-02,-1.7759045379e-32,-6.3353623846e-17,-2.4430662410e-32,1.1718910793e-16,-1.0000000000e+01,-6.0396132540e-14
10,5,4.0377495514e-01,1.7886751346e+00,9.2955837820e-01,-3.0963082397e-30,-1.0000000000e+01,-1.7759045379e-29,-7.6368788677e-14,-3.9274150537e-30,5.8594553967e-14,-3.0963082397e-33,-1.0000000000e-02,-1.7759045379e-32,-1.5273757735e-16,-7.8548301074e-33,1.1718910793e-16,-1.0000000000e+01,-1.6342482922e-13
10,6,5.9622504486e-01,1.7886751346e+00,7.3710828847e-01,-3.0963082397e-30,-1.0000000000e+01,-1.1832130764e-30,-7.8103512153e-14,3.0222065964e-31,1.5637300689e-14,-3.0963082397e-33,-1.0000000000e-02,-1.1832130764e-33,-1.5620702431e-16,6.0444131929e-34,3.1274601378e-17,-1.0000000000e+01,-2.3092638912e-14
10,7,5.9622504486e-01,1.7886751346e+00,9.2955837820e-01,-1.1555579666e-29,-1.0000000000e+01,-1.1832130764e-30,-3.1676811923e-14,-7.9856954918e-30,1.5637300689e-14,-1.1555579666e-32,-1.0000000000e-02,-1.1832130764e-33,-6.3353623846e-17,-1.5971390984e-32,3.1274601378e-17,-1.0000000000e+01,7.1054273576e-15
11,0,7.3710828847e-01,1.2113248654e+00,7.0441621802e-02,-9.3955740629e-30,-1.0000000000e+01,4.0223287954e-29,-3.6456062211e-13,8.1585594012e-29,3.5276645250e-13,-9.3955740629e-33,-1.0000000000e-02,4.0223287954e-32,-7.2912124422e-16,1.6317118802e-31,7.0553290500e-16,-1.0000000000e+01,3.7303493627e-13
11,1,7.3710828847e-01,1.2113248654e+00,2.6289171153e-01,-5.1861832950e-30,-1.0000000000e+01,4.0223287954e-29,5.4805026473e-14,6.0858393469e-29,3.5276645250e-13,-5.1861832950e-33,-1.0000000000e-02,4.0223287954e-32,1.0961005295e-16,1.2171678694e-31,7.0553290500e-16,-1.0000000000e+01,2.0250467969e-13
11,2,9.2955837820e-01,1.2113248654e+00,7.0441621802e-02,-5.1861832950e-30,-1.0000000000e+01,-1.2311131315e-30,5.6756590384e-14,6.2963088853e-29,7.7278262239e-13,-5.1861832950e-33,-1.0000000000e-02,-1.2311131315e-33,1.1351318077e-16,1.2592617771e-31,1.5455652448e-15,-1.0000000000e+01,1.7408297026e-13
11,3,9.2955837820e-01,1.2113248654e+00,2.6289171153e-01,-9.3955740629e-30,-1.0000000000e+01,-1.2311131315e-30,-3.6456062211e-13,8.3690289396e-29,7.7278262239e-13,-9.3955740629e-33,-1.0000000000e-02,-1.2311131315e-33,-7.2912124422e-16,1.6738057879e-31,1.5455652448e-15,-1.0000000000e+01,5.5067062021e-13
11,4,7.3710828847e-01,1.7886751346e+00,7.0441621802e-02,-2.5175364826e-30,-1.0000000000e+01,2.7718570871e-30,-9.5606334567e-14,2.2933386667e-29,9.4173075725e-14,-2.5175364826e-33,-1.0000000000e-02,2.7718570871e-33,-1.9121266913e-16,4.5866773334e-32,1.8834615145e-16,-1.0000000000e+01,3.7303493627e-13
11,5,7.3710828847e-01,1.7886751346e+00,2.6289171153e-01,-1.3896336257e-30,-1.0000000000e+01,2.7718570871e-30,1.3270250571e-14,2.0309927601e-29,9.4173075725e-14,-1.3896336257e-33,-1.0000000000e-02,2.7718570871e-33,2.6540501142e-17,4.0619855202e-32,1.8834615145e-16,-1.0000000000e+01,2.0428103653e-13
11,6,9.2955837820e-01,1.7886751346e+00,7.0441621802e-02,-1.3896336257e-30,-1.0000000000e+01,-2.4750610442e-30,1.7607059261e-14,2.0873879030e-29,2.0565174608e-13,-1.3896336257e-33,-1.0000000000e-02,-2.4750610442e-33,3.5214118522e-17,4.1747758059e-32,4.1130349215e-16,-1.0000000000e+01,1.7763568394e-13
11,7,9.2955837820e-01,1.7886751346e+00,2.6289171153e-01,-2.5175364826e-30,-1.0000000000e+01,-2.4750610442e-30,-9.5606334567e-14,2.3497338095e-29,2.0565174608e-13,-2.5175364826e-33,-1.0000000000e-02,-2.4750610442e-33,-1.9121266913e-16,4.6994676191e-32,4.1130349215e-16,-1.0000000000e+01,5.5422333389e-13
12,0,7.3710828847e-01,1.2113248654e+00,4.0377495514e-01,4.0582804381e-30,-1.0000000000e+01,-1.3041013402e-29,1.9520992234e-13,-8.1368058216e-30,1.4923791473e-13,4.0582804381e-33,-1.0000000000e-02,-1.3041013402e-32,3.9041984469e-16,-1.6273611643e-32,2.9847582946e-16,-1.0000000000e+01,1.0835776720e-13
12,1,7.3710828847e-01,1.2113248654e+00,5.9622504486e-01,2.5105234278e-29,-1.0000000000e+01,-1.3041013402e-29,1.4959946637e-13,-1.0035080656e-29,1.4923791473e-13,2.5105234278e-32,-1.0000000000e-02,-1.3041013402e-32,2.9919893273e-16,-2.0070161312e-32,2.9847582946e-16,-1.0000000000e+01,3.9079850467e-14
12,2,9.2955837820e-01,1.2113248654e+00,4.0377495514e-01,2.5105234278e-29,-1.0000000000e+01,-1.6837563072e-29,1.4829842376e-13,4.8839626353e-31,1.0688006527e-13,2.5105234278e-32,-1.0000000000e-02,-1.6837563072e-32,2.9659684752e-16,9.7679252707e-34,2.1376013054e-16,-1.0000000000e+01,-3.1974423109e-14
12,3,9.2955837820e-01,1.2113248654e+00,5.9622504486e-01,4.0582804381e-30,-1.0000000000e+01,-1.6837563072e-29,1.9520992234e-13,2.3866710982e-30,1.0688006527e-13,4.0582804381e-33,-1.0000000000e-02,-1.6837563072e-32,3.9041984469e-16,4.7733421964e-33,2.1376013054e-16,-1.0000000000e+01,1.4210854715e-14
12,4,7.3710828847e-01,1.7886751346e+00,4.0377495514e-01,1.0874129660e-30,-1.0000000000e+01,4.5116114276e-30,5.9211862537e-14,1.8227196697e-30,3.8891681157e-14,1.0874129660e-33,-1.0000000000e-02,4.5116114276e-33,1.1842372507e-16,3.6454393395e-33,7.7783362314e-17,-1.0000000000e+01,1.0835776720e-13
12,5,7.3710828847e-01,1.7886751346e+00,5.9622504486e-01,6.7269272505e-30,-1.0000000000e+01,4.5116114276e-30,3.8076507835e-14,-1.6162991204e-30,3.8891681157e-14,6.7269272505e-33,-1.0000000000e-02,4.5116114276e-33,7.6153015670e-17,-3.2325982408e-33,7.7783362314e-17,-1.0000000000e+01,4.2632564146e-14
12,6,9.2955837820e-01,1.7886751346e+00,4.0377495514e-01,6.7269272505e-30,-1.0000000000e+01,-2.3664261528e-30,3.8943869573e-14,1.2034580218e-30,2.6429943834e-14,6.7269272505e-33,-1.0000000000e-02,-2.3664261528e-33,7.7887739146e-17,2.4069160436e-33,5.2859887669e-17,-1.0000000000e+01,-3.5527136788e-14
12,7,9.2955837820e-01,1.7886751346e+00,5.9622504486e-01,1.0874129660e-30,-1.0000000000e+01,-2.3664261528e-30,5.5742415585e-14,4.6424768120e-30,2.6429943834e-14,1.0874129660e-33,-1.0000000000e-02,-2.3664261528e-33,1.1148483117e-16,9.2849536239e-33,5.2859887669e-17,-1.0000000000e+01,1.4210854715e-14
13,0,7.3710828847e-01,1.2113248654e+00,7.3710828847e-01,2.5875606255e-29,-1.0000000000e+01,-2.6173076880e-31,-4.0315310566e-14,-1.7748196146e-30,-1.6986720859e-13,2.5875606255e-32,-1.0000000000e-02,-2.6173076880e-34,-8.0630621131e-17,-3.5496392291e-33,-3.3973441718e-16,-1.0000000000e+01,4.0856207306e-14
13,1,7.3710828847e-01,1.2113248654e+00,9.2955837820e-01,6.9333477998e-30,-1.0000000000e+01,-2.6173076880e-31,-5.1734949616e-13,-2.7031164222e-29,-1.6986720859e-13,6.9333477998e-33,-1.0000000000e-02,-2.6173076880e-34,-1.0346989923e-15,-5.4062328444e-32,-3.3973441718e-16,-1.0000000000e+01,1.2434497876e-13
13,2,9.2955837820e-01,1.2113248654e+00,7.3710828847e-01,6.9333477998e-30,-1.0000000000e+01,-5.0774419984e-29,-5.2016842181e-13,-3.6502293450e-29,-6.4733507506e-13,6.9333477998e-33,-1.0000000000e-02,-5.0774419984e-32,-1.0403368436e-15,-7.3004586900e-32,-1.2946701501e-15,-1.0000000000e+01,3.8014036363e-13
13,3,9.2955837820e-01,1.2113248654e+00,9.2955837820e-01,2.5875606255e-29,-1.0000000000e+01,-5.0774419984e-29,-4.2050034042e-14,-1.1245948842e-29,-6.4733507506e-13,2.5875606255e-32,-1.0000000000e-02,-5.0774419984e-32,-8.4100068083e-17,-2.2491897685e-32,-1.2946701501e-15,-1.0000000000e+01,6.0396132540e-14
13,4,7.3710828847e-01,1.7886751346e+00,7.3710828847e-01,6.9333477998e-30,-1.0000000000e+01,-7.0130548135e-32,-9.4568622494e-15,-4.7556148243e-31,-4.5382291709e-14,6.9333477998e-33,-1.0000000000e-02,-7.0130548135e-35,-1.8913724499e-17,-9.5112296487e-34,-9.0764583417e-17,-1.0000000000e+01,4.4408920985e-14
13,5,7.3710828847e-01,1.7886751346e+00,9.2955837820e-01,1.8577849438e-30,-1.0000000000e+01,-7.0130548135e-32,-1.3915969134e-13,-7.2429786238e-30,-4.5382291709e-14,1.8577849438e-33,-1.0000000000e-02,-7.0130548135e-35,-2.7831938268e-16,-1.4485957248e-32,-9.0764583417e-17,-1.0000000000e+01,1.2434497876e-13
13,6,9.2955837820e-01,1.7886751346e+00,7.3710828847e-01,1.8577849438e-30,-1.0000000000e+01,-1.3604964831e-29,-1.3742496786e-13,-9.7807600518e-30,-1.7335039732e-13,1.8577849438e-33,-1.0000000000e-02,-1.3604964831e-32,-2.7484993573e-16,-1.9561520104e-32,-3.4670079464e-16,-1.0000000000e+01,3.7658764995e-13
13,7,9.2955837820e-01,1.7886751346e+00,9.2955837820e-01,6.9333477998e-30,-1.0000000000e+01,-1.3604964831e-29,-9.4568622494e-15,-3.0133429104e-30,-1.7335039732e-13,6.9333477998e-33,-1.0000000000e-02,-1.3604964831e-32,-1.8913724499e-17,-6.0266858209e-33,-3.4670079464e-16,-1.0000000000e+01,6.0396132540e-14
