elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
3,23,7.5000000000e-01,8.8729833462e-01,4.4364916731e-01,0.0000000000e+00,-1.0000000001e+01,0.0000000000e+00,4.9032459677e-10,0.0000000000e+00,-7.5244718726e-09,0.0000000000e+00,-1.0000000001e-02,0.0000000000e+00,9.8064919354e-13,0.0000000000e+00,-1.5048943745e-11,-1.0000000000e+01,-1.3931256149e-09
3,24,9.4364916731e-01,8.8729833462e-01,5.6350832690e-02,0.0000000000e+00,-9.9999999902e+00,0.0000000000e+00,-2.6633644305e-09,0.0000000000e+00,2.6637228565e-09,0.0000000000e+00,-9.9999999902e-03,0.0000000000e+00,-5.3267288611e-12,0.0000000000e+00,5.3274457130e-12,-1.0000000000e+01,9.7567856017e-09
3,25,9.4364916731e-01,8.8729833462e-01,2.5000000000e-01,0.0000000000e+00,-9.9999999943e+00,0.0000000000e+00,-1.3338273272e-09,0.0000000000e+00,-3.7317879089e-09,0.0000000000e+00,-9.9999999943e-03,0.0000000000e+00,-2.6676546545e-12,0.0000000000e+00,-7.4635758178e-12,-1.0000000000e+01,5.6564424256e-09
3,26,9.4364916731e-01,8.8729833462e-01,4.4364916731e-01,0.0000000000e+00,-1.0000000001e+01,0.0000000000e+00,-1.9700879401e-09,0.0000000000e+00,-1.0127298349e-08,0.0000000000e+00,-1.0000000001e-02,0.0000000000e+00,-3.9401758801e-12,0.0000000000e+00,-2.0254596698e-11,-1.0000000000e+01,-1.2355023671e-09
4,0,5.5635083269e-01,1.1270166538e-01,5.5635083269e-01,0.0000000000e+00,-9.9999999980e+00,0.0000000000e+00,2.5290273960e-10,0.0000000000e+00,2.5287916821e-10,0.0000000000e+00,-9.9999999980e-03,0.0000000000e+00,5.0580547921e-13,0.0000000000e+00,5.0575833643e-13,-1.0000000000e+01,2.0094788056e-09
4,1,5.5635083269e-01,1.1270166538e-01,7.5000000000e-01,0.0000000000e+00,-9.9999999976e+00,0.0000000000e+00,4.0382156067e-10,0.0000000000e+00,-5.9849319147e-11,0.0000000000e+00,-9.9999999976e-03,0.0000000000e+00,8.0764312134e-13,0.0000000000e+00,-1.1969863829e-13,-1.0000000000e+01,2.4022348555e-09
4,2,5.5635083269e-01,1.1270166538e-01,9.4364916731e-01,0.0000000000e+00,-9.9999999983e+00,0.0000000000e+00,3.0478614087e-10,0.0000000000e+00,-3.7257852479e-10,0.0000000000e+00,-9.9999999983e-03,0.0000000000e+00,6.0957228173e-13,0.0000000000e+00,-7.4515704958e-13,-1.0000000000e+01,1.7203021230e-09
4,3,7.5000000000e-01,1.1270166538e-01,5.5635083269e-01,0.0000000000e+00,-9.9999999976e+00,0.0000000000e+00,-5.9722383142e-11,0.0000000000e+00,4.0364253670e-10,0.0000000000e+00,-9.9999999976e-03,0.0000000000e+00,-1.1944476628e-13,0.0000000000e+00,8.0728507340e-13,-1.0000000000e+01,2.4024338074e-09
4,4,7.5000000000e-01,1.1270166538e-01,7.5000000000e-01,0.0000000000e+00,-9.9999999969e+00,0.0000000000e+00,-1.5906957546e-10,0.0000000000e+00,-1.5904084205e-10,0.0000000000e+00,-9.9999999969e-03,0.0000000000e+00,-3.1813915093e-13,0.0000000000e+00,-3.1808168410e-13,-1.0000000000e+01,3.0988083211e-09
4,5,7.5000000000e-01,1.1270166538e-01,9.4364916731e-01,0.0000000000e+00,-9.9999999981e+00,0.0000000000e+00,-5.0837072405e-10,0.0000000000e+00,-7.2172357028e-10,0.0000000000e+00,-9.9999999981e-03,0.0000000000e+00,-1.0167414481e-12,0.0000000000e+00,-1.4434471406e-12,-1.0000000000e+01,1.8615313735e-09
4,6,9.4364916731e-01,1.1270166538e-01,5.5635083269e-01,0.0000000000e+00,-9.9999999983e+00,0.0000000000e+00,-3.7234707221e-10,0.0000000000e+00,3.0413998666e-10,0.0000000000e+00,-9.9999999983e-03,0.0000000000e+00,-7.4469414441e-13,0.0000000000e+00,6.0827997333e-13,-1.0000000000e+01,1.7210517456e-09
4,7,9.4364916731e-01,1.1270166538e-01,7.5000000000e-01,0.0000000000e+00,-9.9999999981e+00,0.0000000000e+00,-7.2196027791e-10,0.0000000000e+00,-5.0849760584e-10,0.0000000000e+00,-9.9999999981e-03,0.0000000000e+00,-1.4439205558e-12,0.0000000000e+00,-1.0169952117e-12,-1.0000000000e+01,1.8610180064e-09
4,8,9.4364916731e-01,1.1270166538e-01,9.4364916731e-01,0.0000000000e+00,-1.0000000001e+01,0.0000000000e+00,-1.3215278329e-09,0.0000000000e+00,-1.3211355236e-09,0.0000000000e+00,-1.0000000001e-02,0.0000000000e+00,-2.6430556658e-12,0.0000000000e+00,-2.6422710472e-12,-1.0000000000e+01,-7.9163697819e-10
4,9,5.5635083269e-01,5.0000000000e-01,5.5635083269e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,1.3927197332e-09,0.0000000000e+00,1.3928957894e-09,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,2.7854394664e-12,0.0000000000e+00,2.7857915787e-12,-1.0000000000e+01,-3.0768987358e-10
4,10,5.5635083269e-01,5.0000000000e-01,7.5000000000e-01,0.0000000000e+00,-9.9999999995e+00,0.0000000000e+00,3.0161607802e-09,0.0000000000e+00,5.4766394258e-12,0.0000000000e+00,-9.9999999995e-03,0.0000000000e+00,6.0323215603e-12,0.0000000000e+00,1.0953278852e-14,-1.0000000000e+01,5.0489390446e-10
4,11,5.5635083269e-01,5.0000000000e-01,9.4364916731e-01,0.0000000000e+00,-9.9999999998e+00,0.0000000000e+00,3.5306756242e-09,0.0000000000e+00,-1.3819428358e-09,0.0000000000e+00,-9.9999999998e-03,0.0000000000e+00,7.0613512483e-12,0.0000000000e+00,-2.7638856715e-12,-1.0000000000e+01,2.4278890010e-10
4,12,7.5000000000e-01,5.0000000000e-01,5.5635083269e-01,0.0000000000e+00,-9.9999999995e+00,0.0000000000e+00,5.7639228353e-12,0.0000000000e+00,3.0156422788e-09,0.0000000000e+00,-9.9999999995e-03,0.0000000000e+00,1.1527845671e-14,0.0000000000e+00,6.0312845576e-12,-1.0000000000e+01,5.0465942536e-10
4,13,7.5000000000e-01,5.0000000000e-01,7.5000000000e-01,0.0000000000e+00,-9.9999999969e+00,0.0000000000e+00,5.1890043951e-10,0.0000000000e+00,5.1930424422e-10,0.0000000000e+00,-9.9999999969e-03,0.0000000000e+00,1.0378008790e-12,0.0000000000e+00,1.0386084884e-12,-1.0000000000e+01,3.0986271327e-09
4,14,7.5000000000e-01,5.0000000000e-01,9.4364916731e-01,0.0000000000e+00,-9.9999999962e+00,0.0000000000e+00,-7.6882416346e-11,0.0000000000e+00,-1.9770372598e-09,0.0000000000e+00,-9.9999999962e-03,0.0000000000e+00,-1.5376483269e-13,0.0000000000e+00,-3.9540745196e-12,-1.0000000000e+01,3.7589344970e-09
4,15,9.4364916731e-01,5.0000000000e-01,5.5635083269e-01,0.0000000000e+00,-9.9999999998e+00,0.0000000000e+00,-1.3811918875e-09,0.0000000000e+00,3.5280889000e-09,0.0000000000e+00,-9.9999999998e-03,0.0000000000e+00,-2.7623837750e-12,0.0000000000e+00,7.0561777999e-12,-1.0000000000e+01,2.4268054233e-10
4,16,9.4364916731e-01,5.0000000000e-01,7.5000000000e-01,0.0000000000e+00,-9.9999999962e+00,0.0000000000e+00,-1.9783564317e-09,0.0000000000e+00,-7.7170838167e-11,0.0000000000e+00,-9.9999999962e-03,0.0000000000e+00,-3.9567128634e-12,0.0000000000e+00,-1.5434167633e-13,-1.0000000000e+01,3.7579930279e-09
4,17,9.4364916731e-01,5.0000000000e-01,9.4364916731e-01,0.0000000000e+00,-9.9999999955e+00,0.0000000000e+00,-3.6844485884e-09,0.0000000000e+00,-3.6824279742e-09,0.0000000000e+00,-9.9999999955e-03,0.0000000000e+00,-7.3688971767e-12,0.0000000000e+00,-7.3648559484e-12,-1.0000000000e+01,4.4806824917e-09
4,18,5.5635083269e-01,8.8729833462e-01,5.5635083269e-01,0.0000000000e+00,-1.0000000003e+01,0.0000000000e+00,2.9519377491e-09,0.0000000000e+00,2.9527373223e-09,0.0000000000e+00,-1.0000000003e-02,0.0000000000e+00,5.9038754982e-12,0.0000000000e+00,5.9054746446e-12,-1.0000000000e+01,-2.6248585527e-09
4,19,5.5635083269e-01,8.8729833462e-01,7.5000000000e-01,0.0000000000e+00,-1.0000000001e+01,0.0000000000e+00,7.5256584763e-09,0.0000000000e+00,4.9063022030e-10,0.0000000000e+00,-1.0000000001e-02,0.0000000000e+00,1.5051316953e-11,0.0000000000e+00,9.8126044061e-13,-1.0000000000e+01,-1.3924523756e-09
4,20,5.5635083269e-01,8.8729833462e-01,9.4364916731e-01,0.0000000000e+00,-1.0000000001e+01,0.0000000000e+00,1.0131483356e-08,0.0000000000e+00,-1.9714783589e-09,0.0000000000e+00,-1.0000000001e-02,0.0000000000e+00,2.0262966712e-11,0.0000000000e+00,-3.9429567178e-12,-1.0000000000e+01,-1.2347314282e-09
4,21,7.5000000000e-01,8.8729833462e-01,5.5635083269e-01,0.0000000000e+00,-1.0000000001e+01,0.0000000000e+00,4.9065168484e-10,0.0000000000e+00,7.5252317324e-09,0.0000000000e+00,-1.0000000001e-02,0.0000000000e+00,9.8130336968e-13,0.0000000000e+00,1.5050463465e-11,-1.0000000000e+01,-1.3931096277e-09
4,22,7.5000000000e-01,8.8729833462e-01,7.5000000000e-01,0.0000000000e+00,-9.9999999969e+00,0.0000000000e+00,3.0940286058e-09,0.0000000000e+00,3.0952354642e-09,0.0000000000e+00,-9.9999999969e-03,0.0000000000e+00,6.1880572117e-12,0.0000000000e+00,6.1904709283e-12,-1.0000000000e+01,3.0984459443e-09
4,23,7.5000000000e-01,8.8729833462e-01,9.4364916731e-01,0.0000000000e+00,-9.9999999943e+00,0.0000000000e+00,3.7295217952e-09,0.0000000000e+00,-1.3347639483e-09,0.0000000000e+00,-9.9999999943e-03,0.0000000000e+00,7.4590435903e-12,0.0000000000e+00,-2.6695278966e-12,-1.0000000000e+01,5.6563393969e-09
4,24,9.4364916731e-01,8.8729833462e-01,5.5635083269e-01,0.0000000000e+00,-1.0000000001e+01,0.0000000000e+00,-1.9706358973e-09,0.0000000000e+00,1.0127384979e-08,0.0000000000e+00,-1.0000000001e-02,0.0000000000e+00,-3.9412717946e-12,0.0000000000e+00,2.0254769958e-11,-1.0000000000e+01,-1.2356942136e-09
4,25,9.4364916731e-01,8.8729833462e-01,7.5000000000e-01,0.0000000000e+00,-9.9999999943e+00,0.0000000000e+00,-1.3375969278e-09,0.0000000000e+00,3.7295004933e-09,0.0000000000e+00,-9.9999999943e-03,0.0000000000e+00,-2.6751938556e-12,0.0000000000e+00,7.4590009865e-12,-1.0000000000e+01,5.6549698257e-09
4,26,9.4364916731e-01,8.8729833462e-01,9.4364916731e-01,0.0000000000e+00,-9.9999999902e+00,0.0000000000e+00,-2.6724427742e-09,0.0000000000e+00,-2.6683803063e-09,0.0000000000e+00,-9.9999999902e-03,0.0000000000e+00,-5.3448855484e-12,0.0000000000e+00,-5.3367606126e-12,-1.0000000000e+01,9.7530037380e-09
5,0,3.7567221793e-02,1.1127016654e+00,3.7567221793e-02,0.0000000000e+00,-9.9999999973e+00,0.0000000000e+00,-6.4647772534e-09,0.0000000000e+00,-6.4659929043e-09,0.0000000000e+00,-9.9999999973e-03,0.0000000000e+00,-1.2929554507e-11,0.0000000000e+00,-1.2931985809e-11,-1.0000000000e+01,2.7103190803e-09
5,1,3.7567221793e-02,1.1127016654e+00,1.6666666667e-01,0.0000000000e+00,-9.9999999963e+00,0.0000000000e+00,-3.7332540290e-09,0.0000000000e+00,-6.9767793684e-10,0.0000000000e+00,-9.9999999963e-03,0.0000000000e+00,-7.4665080580e-12,0.0000000000e+00,-1.3953558737e-12,-1.0000000000e+01,3.6915039914e-09
5,2,3.7567221793e-02,1.1127016654e+00,2.9576611154e-01,0.0000000000e+00,-9.9999999970e+00,0.0000000000e+00,-2.3124710310e-09,0.0000000000e+00,5.0706114435e-09,0.0000000000e+00,-9.9999999970e-03,0.0000000000e+00,-4.6249420620e-12,0.0000000000e+00,1.0141222887e-11,-1.0000000000e+01,2.9941418234e-09
5,3,1.6666666667e-01,1.1127016654e+00,3.7567221793e-02,0.0000000000e+00,-9.9999999963e+00,0.0000000000e+00,-6.9744320674e-10,0.0000000000e+00,-3.7342014946e-09,0.0000000000e+00,-9.9999999963e-03,0.0000000000e+00,-1.3948864135e-12,0.0000000000e+00,-7.4684029892e-12,-1.0000000000e+01,3.6914151735e-09
5,4,1.6666666667e-01,1.1127016654e+00,1.6666666667e-01,0.0000000000e+00,-9.9999999959e+00,0.0000000000e+00,7.2384612958e-10,0.0000000000e+00,7.2335882664e-10,0.0000000000e+00,-9.9999999959e-03,0.0000000000e+00,1.4476922592e-12,0.0000000000e+00,1.4467176533e-12,-1.0000000000e+01,4.1290917352e-09
5,5,1.6666666667e-01,1.1127016654e+00,2.9576611154e-01,0.0000000000e+00,-9.9999999967e+00,0.0000000000e+00,8.3438418071e-10,0.0000000000e+00,5.1809109079e-09,0.0000000000e+00,-9.9999999967e-03,0.0000000000e+00,1.6687683614e-12,0.0000000000e+00,1.0361821816e-11,-1.0000000000e+01,3.2696370056e-09
5,6,2.9576611154e-01,1.1127016654e+00,3.7567221793e-02,0.0000000000e+00,-9.9999999970e+00,0.0000000000e+00,5.0698960440e-09,0.0000000000e+00,-2.3126573086e-09,0.0000000000e+00,-9.9999999970e-03,0.0000000000e+00,1.0139792088e-11,0.0000000000e+00,-4.6253146172e-12,-1.0000000000e+01,2.9942626156e-09
5,7,2.9576611154e-01,1.1127016654e+00,1.6666666667e-01,0.0000000000e+00,-9.9999999967e+00,0.0000000000e+00,5.1809428187e-09,0.0000000000e+00,8.3415378741e-10,0.0000000000e+00,-9.9999999967e-03,0.0000000000e+00,1.0361885637e-11,0.0000000000e+00,1.6683075748e-12,-1.0000000000e+01,3.2696849672e-09
5,8,2.9576611154e-01,1.1127016654e+00,2.9576611154e-01,0.0000000000e+00,-9.9999999974e+00,0.0000000000e+00,3.9812348388e-09,0.0000000000e+00,3.9809640161e-09,0.0000000000e+00,-9.9999999974e-03,0.0000000000e+00,7.9624696775e-12,0.0000000000e+00,7.9619280322e-12,-1.0000000000e+01,2.6294415534e-09
5,9,3.7567221793e-02,1.5000000000e+00,3.7567221793e-02,0.0000000000e+00,-9.9999999973e+00,0.0000000000e+00,-3.6945153552e-09,0.0000000000e+00,-3.6952933509e-09,0.0000000000e+00,-9.9999999973e-03,0.0000000000e+00,-7.3890307104e-12,0.0000000000e+00,-7.3905867019e-12,-1.0000000000e+01,2.6653772522e-09
5,10,3.7567221793e-02,1.5000000000e+00,1.6666666667e-01,0.0000000000e+00,-9.9999999963e+00,0.0000000000e+00,-2.1039542270e-09,0.0000000000e+00,-4.4480339135e-10,0.0000000000e+00,-9.9999999963e-03,0.0000000000e+00,-4.2079084541e-12,0.0000000000e+00,-8.8960678271e-13,-1.0000000000e+01,3.6999061592e-09
5,11,3.7567221793e-02,1.5000000000e+00,2.9576611154e-01,0.0000000000e+00,-9.9999999969e+00,0.0000000000e+00,-1.2519868675e-09,0.0000000000e+00,2.8056961092e-09,0.0000000000e+00,-9.9999999969e-03,0.0000000000e+00,-2.5039737350e-12,0.0000000000e+00,5.6113922184e-12,-1.0000000000e+01,3.0558950925e-09
5,12,1.6666666667e-01,1.5000000000e+00,3.7567221793e-02,0.0000000000e+00,-9.9999999963e+00,0.0000000000e+00,-4.4456374833e-10,0.0000000000e+00,-2.1045723845e-09,0.0000000000e+00,-9.9999999963e-03,0.0000000000e+00,-8.8912749665e-13,0.0000000000e+00,-4.2091447690e-12,-1.0000000000e+01,3.6997178654e-09
5,13,1.6666666667e-01,1.5000000000e+00,1.6666666667e-01,0.0000000000e+00,-9.9999999959e+00,0.0000000000e+00,4.0766734296e-10,0.0000000000e+00,4.0728564255e-10,0.0000000000e+00,-9.9999999959e-03,0.0000000000e+00,8.1533468591e-13,0.0000000000e+00,8.1457128510e-13,-1.0000000000e+01,4.1377319349e-09
5,14,1.6666666667e-01,1.5000000000e+00,2.9576611154e-01,0.0000000000e+00,-9.9999999967e+00,0.0000000000e+00,5.2128514999e-10,0.0000000000e+00,2.9191792314e-09,0.0000000000e+00,-9.9999999967e-03,0.0000000000e+00,1.0425703000e-12,0.0000000000e+00,5.8383584629e-12,-1.0000000000e+01,3.2786289239e-09
5,15,2.9576611154e-01,1.5000000000e+00,3.7567221793e-02,0.0000000000e+00,-9.9999999969e+00,0.0000000000e+00,2.8053826544e-09,0.0000000000e+00,-1.2522178841e-09,0.0000000000e+00,-9.9999999969e-03,0.0000000000e+00,5.6107653087e-12,0.0000000000e+00,-2.5044357682e-12,-1.0000000000e+01,3.0557902875e-09
5,16,2.9576611154e-01,1.5000000000e+00,1.6666666667e-01,0.0000000000e+00,-9.9999999967e+00,0.0000000000e+00,2.9192897803e-09,0.0000000000e+00,5.2104160383e-10,0.0000000000e+00,-9.9999999967e-03,0.0000000000e+00,5.8385795606e-12,0.0000000000e+00,1.0420832077e-12,-1.0000000000e+01,3.2785685278e-09
5,17,2.9576611154e-01,1.5000000000e+00,2.9576611154e-01,0.0000000000e+00,-9.9999999974e+00,0.0000000000e+00,2.2945701779e-09,0.0000000000e+00,2.2943115001e-09,0.0000000000e+00,-9.9999999974e-03,0.0000000000e+00,4.5891403558e-12,0.0000000000e+00,4.5886230002e-12,-1.0000000000e+01,2.5856472519e-09
5,18,3.7567221793e-02,1.8872983346e+00,3.7567221793e-02,0.0000000000e+00,-9.9999999974e+00,0.0000000000e+00,-8.4437204012e-10,0.0000000000e+00,-8.4455555681e-10,0.0000000000e+00,-9.9999999974e-03,0.0000000000e+00,-1.6887440802e-12,0.0000000000e+00,-1.6891111136e-12,-1.0000000000e+01,2.6204638459e-09
5,19,3.7567221793e-02,1.8872983346e+00,1.6666666667e-01,0.0000000000e+00,-9.9999999963e+00,0.0000000000e+00,-4.7427972545e-10,0.0000000000e+00,-1.1190339871e-10,0.0000000000e+00,-9.9999999963e-03,0.0000000000e+00,-9.4855945091e-13,0.0000000000e+00,-2.2380679741e-13,-1.0000000000e+01,3.7083474069e-09
5,20,3.7567221793e-02,1.8872983346e+00,2.9576611154e-01,0.0000000000e+00,-9.9999999969e+00,0.0000000000e+00,-2.7068394445e-10,0.0000000000e+00,6.2075558987e-10,0.0000000000e+00,-9.9999999969e-03,0.0000000000e+00,-5.4136788890e-13,0.0000000000e+00,1.2415111797e-12,-1.0000000000e+01,3.1176732307e-09
5,21,1.6666666667e-01,1.8872983346e+00,3.7567221793e-02,0.0000000000e+00,-9.9999999963e+00,0.0000000000e+00,-1.1182629179e-10,0.0000000000e+00,-4.7444731275e-10,0.0000000000e+00,-9.9999999963e-03,0.0000000000e+00,-2.2365258358e-13,0.0000000000e+00,-9.4889462549e-13,-1.0000000000e+01,3.7080170046e-09
5,22,1.6666666667e-01,1.8872983346e+00,1.6666666667e-01,0.0000000000e+00,-9.9999999959e+00,0.0000000000e+00,9.1840270861e-11,0.0000000000e+00,9.1727502069e-11,0.0000000000e+00,-9.9999999959e-03,0.0000000000e+00,1.8368054172e-13,0.0000000000e+00,1.8345500414e-13,-1.0000000000e+01,4.1463827927e-09
5,23,1.6666666667e-01,1.8872983346e+00,2.9576611154e-01,0.0000000000e+00,-9.9999999967e+00,0.0000000000e+00,1.2902005767e-10,0.0000000000e+00,6.5789147486e-10,0.0000000000e+00,-9.9999999967e-03,0.0000000000e+00,2.5804011534e-13,0.0000000000e+00,1.3157829497e-12,-1.0000000000e+01,3.2876386058e-09
5,24,2.9576611154e-01,1.8872983346e+00,3.7567221793e-02,0.0000000000e+00,-9.9999999969e+00,0.0000000000e+00,6.2071772181e-10,0.0000000000e+00,-2.7075929127e-10,0.0000000000e+00,-9.9999999969e-03,0.0000000000e+00,1.2414354436e-12,0.0000000000e+00,-5.4151858253e-13,-1.0000000000e+01,3.1173410520e-09
5,25,2.9576611154e-01,1.8872983346e+00,1.6666666667e-01,0.0000000000e+00,-9.9999999967e+00,0.0000000000e+00,6.5794638939e-10,0.0000000000e+00,1.2893644554e-10,0.0000000000e+00,-9.9999999967e-03,0.0000000000e+00,1.3158927788e-12,0.0000000000e+00,2.5787289108e-13,-1.0000000000e+01,3.2874289957e-09
5,26,2.9576611154e-01,1.8872983346e+00,2.9576611154e-01,0.0000000000e+00,-9.9999999975e+00,0.0000000000e+00,5.2871516933e-10,0.0000000000e+00,5.2863304971e-10,0.0000000000e+00,-9.9999999975e-03,0.0000000000e+00,1.0574303387e-12,0.0000000000e+00,1.0572660994e-12,-1.0000000000e+01,2.5418778193e-09
6,0,3.7567221793e-02,1.1127016654e+00,3.7090055513e-01,0.0000000000e+00,-9.9999999986e+00,0.0000000000e+00,-3.0267670649e-09,0.0000000000e+00,1.1597389827e-08,0.0000000000e+00,-9.9999999986e-03,0.0000000000e+00,-6.0535341299e-12,0.0000000000e+00,2.3194779654e-11,-1.0000000000e+01,1.3508945074e-09
6,1,3.7567221793e-02,1.1127016654e+00,5.0000000000e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,-4.3491362140e-09,0.0000000000e+00,8.7334573719e-13,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,-8.6982724281e-12,0.0000000000e+00,1.7466914744e-15,-1.0000000000e+01,-3.3704594671e-10
6,2,3.7567221793e-02,1.1127016654e+00,6.2909944487e-01,0.0000000000e+00,-9.9999999987e+00,0.0000000000e+00,-3.0270593170e-09,0.0000000000e+00,-1.1595648773e-08,0.0000000000e+00,-9.9999999987e-03,0.0000000000e+00,-6.0541186340e-12,0.0000000000e+00,-2.3191297547e-11,-1.0000000000e+01,1.3495533580e-09
6,3,1.6666666667e-01,1.1127016654e+00,3.7090055513e-01,0.0000000000e+00,-9.9999999981e+00,0.0000000000e+00,-2.6113388771e-10,0.0000000000e+00,8.9528688962e-09,0.0000000000e+00,-9.9999999981e-03,0.0000000000e+00,-5.2226777542e-13,0.0000000000e+00,1.7905737792e-11,-1.0000000000e+01,1.9073347346e-09
6,4,1.6666666667e-01,1.1127016654e+00,5.0000000000e-01,0.0000000000e+00,-9.9999999994e+00,0.0000000000e+00,-1.5833703120e-09,0.0000000000e+00,7.9412419763e-13,0.0000000000e+00,-9.9999999994e-03,0.0000000000e+00,-3.1667406241e-12,0.0000000000e+00,1.5882483953e-15,-1.0000000000e+01,6.0415494829e-10
6,5,1.6666666667e-01,1.1127016654e+00,6.2909944487e-01,0.0000000000e+00,-9.9999999981e+00,0.0000000000e+00,-2.6115852181e-10,0.0000000000e+00,-8.9512906225e-09,0.0000000000e+00,-9.9999999981e-03,0.0000000000e+00,-5.2231704363e-13,0.0000000000e+00,-1.7902581245e-11,-1.0000000000e+01,1.9059811507e-09
6,6,2.9576611154e-01,1.1127016654e+00,3.7090055513e-01,0.0000000000e+00,-9.9999999983e+00,0.0000000000e+00,2.5044888812e-09,0.0000000000e+00,6.3084796059e-09,0.0000000000e+00,-9.9999999983e-03,0.0000000000e+00,5.0089777624e-12,0.0000000000e+00,1.2616959212e-11,-1.0000000000e+01,1.6590782081e-09
6,7,2.9576611154e-01,1.1127016654e+00,5.0000000000e-01,0.0000000000e+00,-9.9999999993e+00,0.0000000000e+00,1.1823908195e-09,0.0000000000e+00,8.5109687540e-13,0.0000000000e+00,-9.9999999993e-03,0.0000000000e+00,2.3647816389e-12,0.0000000000e+00,1.7021937508e-15,-1.0000000000e+01,7.4054895549e-10
6,8,2.9576611154e-01,1.1127016654e+00,6.2909944487e-01,0.0000000000e+00,-9.9999999983e+00,0.0000000000e+00,2.5047257935e-09,0.0000000000e+00,-6.3067808816e-09,0.0000000000e+00,-9.9999999983e-03,0.0000000000e+00,5.0094515870e-12,0.0000000000e+00,-1.2613561763e-11,-1.0000000000e+01,1.6575558703e-09
6,9,3.7567221793e-02,1.5000000000e+00,3.7090055513e-01,0.0000000000e+00,-9.9999999986e+00,0.0000000000e+00,-1.6395894927e-09,0.0000000000e+00,6.5348761645e-09,0.0000000000e+00,-9.9999999986e-03,0.0000000000e+00,-3.2791789854e-12,0.0000000000e+00,1.3069752329e-11,-1.0000000000e+01,1.4282655059e-09
6,10,3.7567221793e-02,1.5000000000e+00,5.0000000000e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,-2.3847920233e-09,0.0000000000e+00,1.4602168629e-13,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,-4.7695840465e-12,0.0000000000e+00,2.9204337258e-16,-1.0000000000e+01,-2.5930191327e-10
6,11,3.7567221793e-02,1.5000000000e+00,6.2909944487e-01,0.0000000000e+00,-9.9999999986e+00,0.0000000000e+00,-1.6398449128e-09,0.0000000000e+00,-6.5346034199e-09,0.0000000000e+00,-9.9999999986e-03,0.0000000000e+00,-3.2796898256e-12,0.0000000000e+00,-1.3069206840e-11,-1.0000000000e+01,1.4276562155e-09
6,12,1.6666666667e-01,1.5000000000e+00,3.7090055513e-01,0.0000000000e+00,-9.9999999981e+00,0.0000000000e+00,-8.1132639106e-11,0.0000000000e+00,5.0446417565e-09,0.0000000000e+00,-9.9999999981e-03,0.0000000000e+00,-1.6226527821e-13,0.0000000000e+00,1.0089283513e-11,-1.0000000000e+01,1.9165682374e-09
6,13,1.6666666667e-01,1.5000000000e+00,5.0000000000e-01,0.0000000000e+00,-9.9999999994e+00,0.0000000000e+00,-8.2626446231e-10,0.0000000000e+00,5.8002128936e-14,0.0000000000e+00,-9.9999999994e-03,0.0000000000e+00,-1.6525289246e-12,0.0000000000e+00,1.1600425787e-16,-1.0000000000e+01,6.1377392058e-10
6,14,1.6666666667e-01,1.5000000000e+00,6.2909944487e-01,0.0000000000e+00,-9.9999999981e+00,0.0000000000e+00,-8.1227996200e-11,0.0000000000e+00,-5.0445248849e-09,0.0000000000e+00,-9.9999999981e-03,0.0000000000e+00,-1.6245599240e-13,0.0000000000e+00,-1.0089049770e-11,-1.0000000000e+01,1.9159820397e-09
6,15,2.9576611154e-01,1.5000000000e+00,3.7090055513e-01,0.0000000000e+00,-9.9999999984e+00,0.0000000000e+00,1.4772999283e-09,0.0000000000e+00,3.5544420603e-09,0.0000000000e+00,-9.9999999984e-03,0.0000000000e+00,2.9545998567e-12,0.0000000000e+00,7.1088841207e-12,-1.0000000000e+01,1.6000871739e-09
6,16,2.9576611154e-01,1.5000000000e+00,5.0000000000e-01,0.0000000000e+00,-9.9999999993e+00,0.0000000000e+00,7.3227003753e-10,0.0000000000e+00,4.8279347450e-14,0.0000000000e+00,-9.9999999993e-03,0.0000000000e+00,1.4645400751e-12,0.0000000000e+00,9.6558694900e-17,-1.0000000000e+01,6.8202510306e-10
6,17,2.9576611154e-01,1.5000000000e+00,6.2909944487e-01,0.0000000000e+00,-9.9999999984e+00,0.0000000000e+00,1.4773815478e-09,0.0000000000e+00,-3.5543524405e-09,0.0000000000e+00,-9.9999999984e-03,0.0000000000e+00,2.9547630956e-12,0.0000000000e+00,-7.1087048811e-12,-1.0000000000e+01,1.5994601199e-09
6,18,3.7567221793e-02,1.8872983346e+00,3.7090055513e-01,0.0000000000e+00,-9.9999999985e+00,0.0000000000e+00,-3.5467149237e-10,0.0000000000e+00,1.4729177059e-09,0.0000000000e+00,-9.9999999985e-03,0.0000000000e+00,-7.0934298474e-13,0.0000000000e+00,2.9458354119e-12,-1.0000000000e+01,1.5056826896e-09
