elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
10,4,4.0377495514e-01,1.7886751346e+00,7.3710828847e-01,-7.6566217710e-25,-9.9767679859e+00,3.3941348984e-24,3.9320968551e-03,1.7406929514e-24,-6.0191507206e-04,-7.6566217710e-28,-9.9767679859e-03,3.3941348984e-27,7.8641937101e-06,3.4813859028e-27,-1.2038301441e-06,-1.0000000000e+01,2.3232014078e-02
10,5,4.0377495514e-01,1.7886751346e+00,9.2955837820e-01,1.9748160088e-27,-9.9777351327e+00,-2.6316419286e-24,5.0426322242e-03,7.1913010087e-25,2.8415715746e-03,1.9748160088e-30,-9.9777351327e-03,-2.6316419286e-27,1.0085264448e-05,1.4382602017e-27,5.6831431492e-06,-1.0000000000e+01,2.2264867274e-02
10,6,5.9622504486e-01,1.7886751346e+00,7.3710828847e-01,7.7546963970e-25,-9.9777351318e+00,-1.5925964648e-24,-5.0426396577e-03,-1.3229671174e-24,2.8415824925e-03,7.7546963970e-28,-9.9777351318e-03,-1.5925964648e-27,-1.0085279315e-05,-2.6459342348e-27,5.6831649850e-06,-1.0000000000e+01,2.2264868161e-02
10,7,5.9622504486e-01,1.7886751346e+00,9.2955837820e-01,2.1210598043e-24,-9.9767679805e+00,7.3198037931e-25,-3.9321038004e-03,-8.1131748783e-25,-6.0192647815e-04,2.1210598043e-27,-9.9767679805e-03,7.3198037931e-28,-7.8642076008e-06,-1.6226349757e-27,-1.2038529563e-06,-1.0000000000e+01,2.3232019473e-02
11,0,7.3710828847e-01,1.2113248654e+00,7.0441621802e-02,9.1456831907e-26,-9.9676890634e+00,-1.8393587043e-34,-1.1993596460e-02,-3.4127614979e-25,-2.8299982497e-03,9.1456831907e-29,-9.9676890634e-03,-1.8393587043e-37,-2.3987192921e-05,-6.8255229958e-28,-5.6599964994e-06,-1.0000000000e+01,3.2310936573e-02
11,1,7.3710828847e-01,1.2113248654e+00,2.6289171153e-01,-3.9292395317e-26,-9.9739666649e+00,-1.8352015638e-34,-1.1519212820e-02,2.4502525224e-26,1.1519180000e-02,-3.9292395317e-29,-9.9739666649e-03,-1.8352015638e-37,-2.3038425640e-05,4.9005050448e-29,2.3038360000e-05,-1.0000000000e+01,2.6033335133e-02
11,2,9.2955837820e-01,1.2113248654e+00,7.0441621802e-02,6.7513466834e-25,-9.9676890837e+00,-1.8303918526e-34,2.8300367443e-03,-4.9437231894e-26,1.1993683752e-02,6.7513466834e-28,-9.9676890837e-03,-1.8303918526e-37,5.6600734886e-06,-9.8874463788e-29,2.3987367505e-05,-1.0000000000e+01,3.2310916257e-02
11,3,9.2955837820e-01,1.2113248654e+00,2.6289171153e-01,2.8288698666e-25,-9.9617557057e+00,-1.8409619413e-34,6.4478332468e-03,-1.3658716608e-25,-6.4479148643e-03,2.8288698666e-28,-9.9617557057e-03,-1.8409619413e-37,1.2895666494e-05,-2.7317433217e-28,-1.2895829729e-05,-1.0000000000e+01,3.8244294303e-02
11,4,7.3710828847e-01,1.7886751346e+00,7.0441621802e-02,-4.7017501878e-26,-9.9711755812e+00,-4.9657648355e-35,-1.3728243127e-03,-5.9497018450e-25,-2.4292110742e-03,-4.7017501878e-29,-9.9711755812e-03,-4.9657648355e-38,-2.7456486255e-06,-1.1899403690e-27,-4.8584221485e-06,-1.0000000000e+01,2.8824418821e-02
11,5,7.3710828847e-01,1.7886751346e+00,2.6289171153e-01,-1.5554115695e-24,-9.9713664819e+00,-4.8988070487e-35,-1.4156560529e-03,7.8099458224e-25,1.4156396497e-03,-1.5554115695e-27,-9.9713664819e-03,-4.8988070487e-38,-2.8313121058e-06,1.5619891645e-27,2.8312792995e-06,-1.0000000000e+01,2.8633518145e-02
11,6,9.2955837820e-01,1.7886751346e+00,7.0441621802e-02,1.1919279176e-24,-9.9711755738e+00,-4.9047267305e-35,2.4292137798e-03,2.4502525139e-26,1.3728400935e-03,1.1919279176e-27,-9.9711755738e-03,-4.9047267305e-38,4.8584275596e-06,4.9005050278e-29,2.7456801871e-06,-1.0000000000e+01,2.8824426223e-02
11,7,9.2955837820e-01,1.7886751346e+00,2.6289171153e-01,6.8912989502e-25,-9.9719479517e+00,-4.9480057901e-35,3.5685418846e-03,-3.4127615011e-25,-3.5685713630e-03,6.8912989502e-28,-9.9719479517e-03,-4.9480057901e-38,7.1370837692e-06,-6.8255230022e-28,-7.1371427260e-06,-1.0000000000e+01,2.8052048281e-02
12,0,7.3710828847e-01,1.2113248654e+00,4.0377495514e-01,-5.9861845415e-25,-9.9815960445e+00,1.7087053750e-25,-8.2501956508e-03,-4.7261916141e-25,1.4674802701e-02,-5.9861845415e-28,-9.9815960445e-03,1.7087053750e-28,-1.6500391302e-05,-9.4523832282e-28,2.9349605402e-05,-1.0000000000e+01,1.8403955451e-02
12,1,7.3710828847e-01,1.2113248654e+00,5.9622504486e-01,-5.4700635262e-25,-9.9815960372e+00,-1.3677818172e-25,-8.2501839979e-03,5.7919918564e-25,-1.4674795468e-02,-5.4700635262e-28,-9.9815960372e-03,-1.3677818172e-28,-1.6500367996e-05,1.1583983713e-27,-2.9349590935e-05,-1.0000000000e+01,1.8403962776e-02
12,2,9.2955837820e-01,1.2113248654e+00,4.0377495514e-01,7.7424200795e-26,-9.9767030936e+00,-4.8498497865e-27,4.6011431714e-03,8.9217832963e-25,-1.8819355978e-02,7.7424200795e-29,-9.9767030936e-03,-4.8498497865e-30,9.2022863428e-06,1.7843566593e-27,-3.7638711957e-05,-1.0000000000e+01,2.3296906355e-02
12,3,9.2955837820e-01,1.2113248654e+00,5.9622504486e-01,2.3183071665e-25,-9.9767031130e+00,5.3893897020e-26,4.6011904527e-03,-9.0339514909e-25,1.8819327584e-02,2.3183071665e-28,-9.9767031130e-03,5.3893897020e-29,9.2023809054e-06,-1.8067902982e-27,3.7638655167e-05,-1.0000000000e+01,2.3296886954e-02
12,4,7.3710828847e-01,1.7886751346e+00,4.0377495514e-01,-1.7475346795e-24,-9.9767679793e+00,5.1525517854e-25,-6.0192830001e-04,-1.2459259392e-24,3.9321051863e-03,-1.7475346795e-27,-9.9767679793e-03,5.1525517854e-28,-1.2038566000e-06,-2.4918518784e-27,7.8642103725e-06,-1.0000000000e+01,2.3232020697e-02
12,5,7.3710828847e-01,1.7886751346e+00,5.9622504486e-01,-1.1267759269e-24,-9.9767679853e+00,-6.5659595154e-25,-6.0192381813e-04,1.2036173131e-24,-3.9320959412e-03,-1.1267759269e-27,-9.9767679853e-03,-6.5659595154e-28,-1.2038476363e-06,2.4072346262e-27,-7.8641918824e-06,-1.0000000000e+01,2.3232014713e-02
12,6,9.2955837820e-01,1.7886751346e+00,4.0377495514e-01,1.2253509575e-24,-9.9777351316e+00,-1.1013441198e-25,2.8415789185e-03,4.2943031820e-25,-5.0426262236e-03,1.2253509575e-27,-9.9777351316e-03,-1.1013441198e-28,5.6831578371e-06,8.5886063640e-28,-1.0085252447e-05,-1.0000000000e+01,2.2264868419e-02
12,7,9.2955837820e-01,1.7886751346e+00,5.9622504486e-01,1.4328052062e-24,-9.9777351327e+00,1.9751430724e-25,2.8415902281e-03,-5.6894578465e-25,5.0426286410e-03,1.4328052062e-27,-9.9777351327e-03,1.9751430724e-28,5.6831804561e-06,-1.1378915693e-27,1.0085257282e-05,-1.0000000000e+01,2.2264867278e-02
13,0,7.3710828847e-01,1.2113248654e+00,7.3710828847e-01,-2.2613111850e-25,-9.9739666564e+00,8.2010432849e-26,-1.1519187564e-02,2.6524973044e-25,-1.1519206251e-02,-2.2613111850e-28,-9.9739666564e-03,8.2010432849e-29,-2.3038375128e-05,5.3049946089e-28,-2.3038412503e-05,-1.0000000000e+01,2.6033343616e-02
13,1,7.3710828847e-01,1.2113248654e+00,9.2955837820e-01,-1.4699399280e-25,-9.9676890909e+00,-1.1610278864e-25,-1.1993667691e-02,-8.0114047462e-26,2.8300453629e-03,-1.4699399280e-28,-9.9676890909e-03,-1.1610278864e-28,-2.3987335382e-05,-1.6022809492e-28,5.6600907258e-06,-1.0000000000e+01,3.2310909117e-02
13,2,9.2955837820e-01,1.2113248654e+00,7.3710828847e-01,-3.0971885656e-26,-9.9617557028e+00,-3.9218922941e-26,6.4478934270e-03,-1.5794157332e-26,6.4478701768e-03,-3.0971885656e-29,-9.9617557028e-03,-3.9218922941e-29,1.2895786854e-05,-3.1588314664e-29,1.2895740354e-05,-1.0000000000e+01,3.8244297238e-02
13,3,9.2955837820e-01,1.2113248654e+00,9.2955837820e-01,2.0686928016e-25,-9.9676890662e+00,-9.8251242933e-27,2.8300224857e-03,5.5178183733e-26,-1.1993640251e-02,2.0686928016e-28,-9.9676890662e-03,-9.8251242933e-30,5.6600449714e-06,1.1035636747e-28,-2.3987280502e-05,-1.0000000000e+01,3.2310933766e-02
13,4,7.3710828847e-01,1.7886751346e+00,7.3710828847e-01,-1.6530181150e-24,-9.9713664799e+00,4.5219993015e-25,-1.4156445794e-03,6.7463013705e-25,-1.4156590830e-03,-1.6530181150e-27,-9.9713664799e-03,4.5219993015e-28,-2.8312891587e-06,1.3492602741e-27,-2.8313181659e-06,-1.0000000000e+01,2.8633520109e-02
13,5,7.3710828847e-01,1.7886751346e+00,9.2955837820e-01,-7.6538280001e-25,-9.9711755700e+00,-3.1085915715e-25,-1.3728322678e-03,-6.7369597633e-25,2.4292112991e-03,-7.6538280001e-28,-9.9711755700e-03,-3.1085915715e-28,-2.7456645356e-06,-1.3473919527e-27,4.8584225981e-06,-1.0000000000e+01,2.8824430012e-02
13,6,9.2955837820e-01,1.7886751346e+00,7.3710828847e-01,-3.3238240135e-25,-9.9719479507e+00,-1.4274655837e-25,3.5685691409e-03,-1.4935034742e-25,3.5685534147e-03,-3.3238240135e-28,-9.9719479507e-03,-1.4274655837e-28,7.1371382819e-06,-2.9870069484e-28,7.1371068294e-06,-1.0000000000e+01,2.8052049316e-02
13,7,9.2955837820e-01,1.7886751346e+00,9.2955837820e-01,-3.7038627471e-26,-9.9711755799e+00,5.5366663116e-26,2.4292146655e-03,1.4257118628e-25,-1.3728344116e-03,-3.7038627471e-29,-9.9711755799e-03,5.5366663116e-29,4.8584293311e-06,2.8514237256e-28,-2.7456688232e-06,-1.0000000000e+01,2.8824420069e-02
