elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
10,5,4.0377495514e-01,1.7886751346e+00,9.2955837820e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,1.7020526740e-12,0.0000000000e+00,4.7659812654e-13,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,3.4041053480e-15,0.0000000000e+00,9.5319625309e-16,-1.0000000000e+01,5.3645976550e-13
10,6,5.9622504486e-01,1.7886751346e+00,7.3710828847e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,-7.0682913909e-14,0.0000000000e+00,1.8663385788e-12,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,-1.4136582782e-16,0.0000000000e+00,3.7326771576e-15,-1.0000000000e+01,-3.2152058793e-13
10,7,5.9622504486e-01,1.7886751346e+00,9.2955837820e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,-1.1440683822e-12,0.0000000000e+00,1.3123106913e-12,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,-2.2881367643e-15,0.0000000000e+00,2.6246213826e-15,-1.0000000000e+01,1.2647660697e-12
11,0,7.3710828847e-01,1.2113248654e+00,7.0441621802e-02,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,-4.3856996130e-12,0.0000000000e+00,-1.2699248786e-13,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,-8.7713992259e-15,0.0000000000e+00,-2.5398497572e-16,-1.0000000000e+01,1.5312195956e-12
11,1,7.3710828847e-01,1.2113248654e+00,2.6289171153e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,-3.1350050764e-13,0.0000000000e+00,1.7797344537e-12,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,-6.2700101528e-16,0.0000000000e+00,3.5594689073e-15,-1.0000000000e+01,-6.5014660322e-13
11,2,9.2955837820e-01,1.2113248654e+00,7.0441621802e-02,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,-1.3532937976e-12,0.0000000000e+00,4.6179845932e-12,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,-2.7065875953e-15,0.0000000000e+00,9.2359691863e-15,-1.0000000000e+01,2.9807267765e-12
11,3,9.2955837820e-01,1.2113248654e+00,2.6289171153e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,-7.9657780046e-12,0.0000000000e+00,7.7250785363e-12,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,-1.5931556009e-14,0.0000000000e+00,1.5450157073e-14,-1.0000000000e+01,1.5628387473e-11
11,4,7.3710828847e-01,1.7886751346e+00,7.0441621802e-02,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,3.2701617135e-12,0.0000000000e+00,-7.4650446342e-13,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,6.5403234269e-15,0.0000000000e+00,-1.4930089268e-15,-1.0000000000e+01,1.8687273950e-12
11,5,7.3710828847e-01,1.7886751346e+00,2.6289171153e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,1.2195094848e-12,0.0000000000e+00,-2.6120765030e-13,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,2.4390189696e-15,0.0000000000e+00,-5.2241530060e-16,-1.0000000000e+01,2.2843948955e-12
11,6,9.2955837820e-01,1.7886751346e+00,7.0441621802e-02,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,9.2264259843e-13,0.0000000000e+00,-2.6405791507e-12,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,1.8452851969e-15,0.0000000000e+00,-5.2811583013e-15,-1.0000000000e+01,1.2008172234e-12
11,7,9.2955837820e-01,1.7886751346e+00,2.6289171153e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,2.3195902314e-12,0.0000000000e+00,-1.8286106125e-12,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,4.6391804628e-15,0.0000000000e+00,-3.6572212250e-15,-1.0000000000e+01,-2.6645352591e-13
12,0,7.3710828847e-01,1.2113248654e+00,4.0377495514e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,-2.4559692011e-12,0.0000000000e+00,2.2721799712e-12,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,-4.9119384021e-15,0.0000000000e+00,4.5443599424e-15,-1.0000000000e+01,-2.3021584639e-12
12,1,7.3710828847e-01,1.2113248654e+00,5.9622504486e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,-3.3235124070e-12,0.0000000000e+00,-1.1530343508e-12,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,-6.6470248139e-15,0.0000000000e+00,-2.3060687017e-15,-1.0000000000e+01,-2.8563817978e-12
12,2,9.2955837820e-01,1.2113248654e+00,4.0377495514e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,-2.9172163065e-12,0.0000000000e+00,2.2907951760e-12,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,-5.8344326131e-15,0.0000000000e+00,4.5815903519e-15,-1.0000000000e+01,2.2577495429e-12
12,3,9.2955837820e-01,1.2113248654e+00,5.9622504486e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,-2.4222115868e-12,0.0000000000e+00,-2.5428710987e-12,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,-4.8444231735e-15,0.0000000000e+00,-5.0857421973e-15,-1.0000000000e+01,7.8159700934e-14
12,4,7.3710828847e-01,1.7886751346e+00,4.0377495514e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,-1.8321196325e-13,0.0000000000e+00,5.1304601300e-13,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,-3.6642392649e-16,0.0000000000e+00,1.0260920260e-15,-1.0000000000e+01,1.7426060595e-12
12,5,7.3710828847e-01,1.7886751346e+00,5.9622504486e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,5.4572153137e-13,0.0000000000e+00,-4.3458396899e-13,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,1.0914430627e-15,0.0000000000e+00,-8.6916793797e-16,-1.0000000000e+01,1.5933920849e-12
12,6,9.2955837820e-01,1.7886751346e+00,4.0377495514e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,6.3313912232e-13,0.0000000000e+00,1.4562029721e-12,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,1.2662782446e-15,0.0000000000e+00,2.9124059443e-15,-1.0000000000e+01,1.4637180357e-12
12,7,9.2955837820e-01,1.7886751346e+00,5.9622504486e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,-1.7615285235e-13,0.0000000000e+00,1.3836681685e-13,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,-3.5230570469e-16,0.0000000000e+00,2.7673363370e-16,-1.0000000000e+01,2.3838708785e-12
13,0,7.3710828847e-01,1.2113248654e+00,7.3710828847e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,-5.1429241275e-13,0.0000000000e+00,-2.8174218045e-12,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,-1.0285848255e-15,0.0000000000e+00,-5.6348436090e-15,-1.0000000000e+01,-5.8086868648e-13
13,1,7.3710828847e-01,1.2113248654e+00,9.2955837820e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,7.9537802122e-14,0.0000000000e+00,-1.7020148047e-12,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,1.5907560424e-16,0.0000000000e+00,-3.4040296094e-15,-1.0000000000e+01,4.6398440645e-12
13,2,9.2955837820e-01,1.2113248654e+00,7.3710828847e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,4.7332616597e-12,0.0000000000e+00,-1.2956345183e-12,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,9.4665233195e-15,0.0000000000e+00,-2.5912690365e-15,-1.0000000000e+01,-4.4764192353e-13
13,3,9.2955837820e-01,1.2113248654e+00,9.2955837820e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,1.1361490742e-12,0.0000000000e+00,9.5890077292e-13,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,2.2722981484e-15,0.0000000000e+00,1.9178015458e-15,-1.0000000000e+01,1.4619416788e-12
13,4,7.3710828847e-01,1.7886751346e+00,7.3710828847e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,7.5989586213e-13,0.0000000000e+00,9.1402815895e-13,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,1.5197917243e-15,0.0000000000e+00,1.8280563179e-15,-1.0000000000e+01,1.8012258352e-12
13,5,7.3710828847e-01,1.7886751346e+00,9.2955837820e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,-1.5397968751e-12,0.0000000000e+00,1.1922548942e-12,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,-3.0795937503e-15,0.0000000000e+00,2.3845097884e-15,-1.0000000000e+01,9.8054897535e-13
13,6,9.2955837820e-01,1.7886751346e+00,7.3710828847e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,-3.0984274026e-13,0.0000000000e+00,-1.1528294627e-12,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,-6.1968548051e-16,0.0000000000e+00,-2.3056589253e-15,-1.0000000000e+01,1.6271428649e-12
13,7,9.2955837820e-01,1.7886751346e+00,9.2955837820e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,1.1831120743e-12,0.0000000000e+00,-5.5955588813e-13,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,2.3662241485e-15,0.0000000000e+00,-1.1191117763e-15,-1.0000000000e+01,6.3060667799e-13
