elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
3,21,7.5000000000e-01,8.8729833462e-01,5.6350832690e-02,-1.7498874186e-29,-1.0000000000e+01,5.9140342170e-29,-3.4694469520e-15,2.1296959885e-29,-1.7303866673e-13,-1.7498874186e-32,-1.0000000000e-02,5.9140342170e-32,-6.9388939039e-18,4.2593919770e-32,-3.4607733346e-16,-1.0000000000e+01,-2.3092638912e-14
3,22,7.5000000000e-01,8.8729833462e-01,2.5000000000e-01,-4.3747185466e-29,-1.0000000000e+01,5.8337655862e-29,-7.8062556419e-15,2.2381230396e-31,3.1875543871e-14,-4.3747185466e-32,-1.0000000000e-02,5.8337655862e-32,-1.5612511284e-17,4.4762460792e-34,6.3751087742e-17,-1.0000000000e+01,-2.3092638912e-14
3,23,7.5000000000e-01,8.8729833462e-01,4.4364916731e-01,-1.7498874186e-29,-1.0000000000e+01,5.7534969553e-29,-1.1763593571e-14,-3.3662611846e-29,2.2941717970e-13,-1.7498874186e-32,-1.0000000000e-02,5.7534969553e-32,-2.3527187143e-17,-6.7325223693e-32,4.5883435940e-16,-1.0000000000e+01,4.6185277824e-14
3,24,9.4364916731e-01,8.8729833462e-01,5.6350832690e-02,-1.0338143370e-29,-1.0000000000e+01,6.2818384253e-29,-1.0191500421e-14,9.6980184805e-29,-1.9450586974e-13,-1.0338143370e-32,-1.0000000000e-02,6.2818384253e-32,-2.0383000843e-17,1.9396036961e-31,-3.8901173949e-16,-1.0000000000e+01,-2.1316282073e-14
3,25,9.4364916731e-01,8.8729833462e-01,2.5000000000e-01,-1.1978662825e-29,-1.0000000000e+01,3.6389144806e-29,-7.0039460343e-14,6.7393560879e-29,-6.5052130349e-16,-1.1978662825e-32,-1.0000000000e-02,3.6389144806e-32,-1.4007892069e-16,1.3478712176e-31,-1.3010426070e-18,-1.0000000000e+01,-3.7303493627e-14
3,26,9.4364916731e-01,8.8729833462e-01,4.4364916731e-01,3.8877440279e-29,-1.0000000000e+01,9.9599053596e-30,-1.2568613685e-13,2.4993660383e-29,1.9667427409e-13,3.8877440279e-32,-1.0000000000e-02,9.9599053596e-33,-2.5137227369e-16,4.9987320766e-32,3.9334854818e-16,-1.0000000000e+01,2.1316282073e-14
4,0,5.5635083269e-01,1.1270166538e-01,5.5635083269e-01,-5.4937444833e-30,-1.0000000000e+01,-3.0394204291e-28,1.4094628242e-14,-1.5722057877e-28,7.5623101531e-15,-5.4937444833e-33,-1.0000000000e-02,-3.0394204291e-31,2.8189256485e-17,-3.1444115754e-31,1.5124620306e-17,-1.0000000000e+01,2.6645352591e-14
4,1,5.5635083269e-01,1.1270166538e-01,7.5000000000e-01,1.3233439123e-31,-1.0000000000e+01,-7.8830915609e-29,2.1684043450e-15,-5.1055233886e-29,4.0115480382e-15,1.3233439123e-34,-1.0000000000e-02,-7.8830915609e-32,4.3368086899e-18,-1.0211046777e-31,8.0230960764e-18,-1.0000000000e+01,3.1974423109e-14
4,2,5.5635083269e-01,1.1270166538e-01,9.4364916731e-01,7.5745426618e-31,-1.0000000000e+01,1.4628021169e-28,-9.2157184661e-15,5.2173141504e-30,5.4210108624e-17,7.5745426618e-34,-1.0000000000e-02,1.4628021169e-31,-1.8431436932e-17,1.0434628301e-32,1.0842021725e-19,-1.0000000000e+01,4.0856207306e-14
4,3,7.5000000000e-01,1.1270166538e-01,5.5635083269e-01,1.6669863332e-30,-1.0000000000e+01,-1.0405829558e-28,-2.1684043450e-16,-4.1671154264e-29,2.3852447795e-15,1.6669863332e-33,-1.0000000000e-02,-1.0405829558e-31,-4.3368086899e-19,-8.3342308528e-32,4.7704895589e-18,-1.0000000000e+01,4.7961634664e-14
4,4,7.5000000000e-01,1.1270166538e-01,7.5000000000e-01,4.1674658330e-30,-1.0000000000e+01,2.1267238021e-29,0.0000000000e+00,1.1111141137e-29,-1.7347234760e-15,4.1674658330e-33,-1.0000000000e-02,2.1267238021e-32,0.0000000000e+00,2.2222282275e-32,-3.4694469520e-18,-1.0000000000e+01,4.2632564146e-14
4,5,7.5000000000e-01,1.1270166538e-01,9.4364916731e-01,1.6669863332e-30,-1.0000000000e+01,1.4659277163e-28,3.7947076037e-16,1.4000639692e-29,-5.4210108624e-15,1.6669863332e-33,-1.0000000000e-02,1.4659277163e-31,7.5894152074e-19,2.8001279384e-32,-1.0842021725e-17,-1.0000000000e+01,2.6645352591e-14
4,6,9.4364916731e-01,1.1270166538e-01,5.5635083269e-01,8.8277171498e-30,-1.0000000000e+01,-5.9396882241e-30,-1.4528309111e-14,7.2315470554e-29,9.5409791179e-15,8.8277171498e-33,-1.0000000000e-02,-5.9396882241e-33,-2.9056618223e-17,1.4463094111e-31,1.9081958236e-17,-1.0000000000e+01,1.9539925233e-14
4,7,9.4364916731e-01,1.1270166538e-01,7.5000000000e-01,8.2025972748e-30,-1.0000000000e+01,1.9600251688e-29,-2.3852447795e-15,7.1714716473e-29,4.5536491244e-15,8.2025972748e-33,-1.0000000000e-02,1.9600251688e-32,-4.7704895589e-18,1.4342943295e-31,9.1072982489e-18,-1.0000000000e+01,4.2632564146e-14
4,8,9.4364916731e-01,1.1270166538e-01,9.4364916731e-01,2.5765184002e-30,-1.0000000000e+01,4.5140191601e-29,9.8662397696e-15,2.1221165546e-29,-2.1684043450e-16,2.5765184002e-33,-1.0000000000e-02,4.5140191601e-32,1.9732479539e-17,4.2442331092e-32,-4.3368086899e-19,-1.0000000000e+01,4.4408920985e-14
4,9,5.5635083269e-01,5.0000000000e-01,5.5635083269e-01,-2.4372951655e-29,-1.0000000000e+01,-1.0190622548e-28,5.2041704279e-14,-7.4242730055e-29,1.6479873022e-14,-2.4372951655e-32,-1.0000000000e-02,-1.0190622548e-31,1.0408340856e-16,-1.4848546011e-31,3.2959746044e-17,-1.0000000000e+01,4.4408920985e-14
4,10,5.5635083269e-01,5.0000000000e-01,7.5000000000e-01,5.8710042474e-31,-1.0000000000e+01,2.3419308124e-29,3.9031278209e-15,1.6699711996e-30,1.6263032587e-15,5.8710042474e-34,-1.0000000000e-02,2.3419308124e-32,7.8062556419e-18,3.3399423992e-33,3.2526065175e-18,-1.0000000000e+01,3.1974423109e-14
4,11,5.5635083269e-01,5.0000000000e-01,9.4364916731e-01,3.3604395447e-30,-1.0000000000e+01,1.4874484173e-28,-4.3693347551e-14,4.6844830542e-29,-1.5504091067e-14,3.3604395447e-33,-1.0000000000e-02,1.4874484173e-31,-8.7386695102e-17,9.3689661084e-32,-3.1008182133e-17,-1.0000000000e+01,1.2434497876e-14
4,12,7.5000000000e-01,5.0000000000e-01,5.5635083269e-01,7.3955709864e-30,-1.0000000000e+01,-5.3015794715e-30,-3.4694469520e-15,1.7022755042e-30,-6.5052130349e-15,7.3955709864e-33,-1.0000000000e-02,-5.3015794715e-33,-6.9388939039e-18,3.4045510084e-33,-1.3010426070e-17,-1.0000000000e+01,5.8619775700e-14
4,13,7.5000000000e-01,5.0000000000e-01,7.5000000000e-01,1.8488927466e-29,-1.0000000000e+01,5.8548270309e-29,-2.1684043450e-15,3.1392658094e-29,-2.3418766926e-14,1.8488927466e-32,-1.0000000000e-02,5.8548270309e-32,-4.3368086899e-18,6.2785316187e-32,-4.6837533851e-17,-1.0000000000e+01,3.1974423109e-14
4,14,7.5000000000e-01,5.0000000000e-01,9.4364916731e-01,7.3955709864e-30,-1.0000000000e+01,1.2239812009e-28,-1.6263032587e-15,3.0345198770e-29,-4.0766001685e-14,7.3955709864e-33,-1.0000000000e-02,1.2239812009e-31,-3.2526065175e-18,6.0690397541e-32,-8.1532003371e-17,-1.0000000000e+01,-8.8817841970e-15
4,15,9.4364916731e-01,5.0000000000e-01,5.5635083269e-01,3.9164093627e-29,-1.0000000000e+01,2.1045142168e-29,-6.6786853825e-14,7.0713933264e-29,2.3418766926e-14,3.9164093627e-32,-1.0000000000e-02,2.1045142168e-32,-1.3357370765e-16,1.4142786653e-31,4.6837533851e-17,-1.0000000000e+01,2.8421709430e-14
4,16,9.4364916731e-01,5.0000000000e-01,7.5000000000e-01,3.6390754507e-29,-1.0000000000e+01,2.3419308124e-29,-6.5052130349e-15,5.4181997188e-29,3.4694469520e-15,3.6390754507e-32,-1.0000000000e-02,2.3419308124e-32,-1.3010426070e-17,1.0836399438e-31,6.9388939039e-18,-1.0000000000e+01,2.8421709430e-14
4,17,9.4364916731e-01,5.0000000000e-01,9.4364916731e-01,1.1430702428e-29,-1.0000000000e+01,2.5793474080e-29,3.8706017558e-14,6.9122191992e-30,-1.5612511284e-14,1.1430702428e-32,-1.0000000000e-02,2.5793474080e-32,7.7412035115e-17,1.3824438398e-32,-3.1225022568e-17,-1.0000000000e+01,5.3290705182e-15
4,18,5.5635083269e-01,8.8729833462e-01,5.5635083269e-01,-4.3252158826e-29,-1.0000000000e+01,1.6984246469e-30,9.1723503792e-14,-4.0480464990e-29,-2.9002408114e-15,-4.3252158826e-32,-1.0000000000e-02,1.6984246469e-33,1.8344700758e-16,-8.0960929980e-32,-5.8004816228e-18,-1.0000000000e+01,6.3948846218e-14
4,19,5.5635083269e-01,8.8729833462e-01,7.5000000000e-01,1.0418664583e-30,-1.0000000000e+01,2.7238364559e-29,7.5894152074e-15,2.6661785086e-29,-2.8080836267e-14,1.0418664583e-33,-1.0000000000e-02,2.7238364559e-32,1.5178830415e-17,5.3323570172e-32,-5.6161672535e-17,-1.0000000000e+01,2.3092638912e-14
4,20,5.5635083269e-01,8.8729833462e-01,9.4364916731e-01,5.9634248231e-30,-1.0000000000e+01,5.2778304472e-29,-9.2943231236e-14,8.2221148184e-29,-5.4969050145e-14,5.9634248231e-33,-1.0000000000e-02,5.2778304472e-32,-1.8588646247e-16,1.6444229637e-31,-1.0993810029e-16,-1.0000000000e+01,-2.1316282073e-14
4,21,7.5000000000e-01,8.8729833462e-01,5.5635083269e-01,1.3124155640e-29,-1.0000000000e+01,3.7988354243e-29,-1.2793585635e-14,-4.1398783767e-30,-3.8814437775e-14,1.3124155640e-32,-1.0000000000e-02,3.7988354243e-32,-2.5587171271e-17,-8.2797567533e-33,-7.7628875550e-17,-1.0000000000e+01,7.2830630415e-14
4,22,7.5000000000e-01,8.8729833462e-01,7.5000000000e-01,3.2810389099e-29,-1.0000000000e+01,4.0362520199e-29,-8.6736173799e-15,2.3940783850e-29,-7.1991024253e-14,3.2810389099e-32,-1.0000000000e-02,4.0362520199e-32,-1.7347234760e-17,4.7881567701e-32,-1.4398204851e-16,-1.0000000000e+01,2.4868995752e-14
4,23,7.5000000000e-01,8.8729833462e-01,9.4364916731e-01,1.3124155640e-29,-1.0000000000e+01,4.2736686155e-29,-7.4267848815e-15,4.0438559099e-29,-1.0473392986e-13,1.3124155640e-32,-1.0000000000e-02,4.2736686155e-32,-1.4853569763e-17,8.0877118199e-32,-2.0946785972e-16,-1.0000000000e+01,-4.6185277824e-14
4,24,9.4364916731e-01,8.8729833462e-01,5.5635083269e-01,6.9500470105e-29,-1.0000000000e+01,3.5527575060e-29,-1.2012960071e-13,1.9896812324e-29,1.5395670849e-14,6.9500470105e-32,-1.0000000000e-02,3.5527575060e-32,-2.4025920142e-16,3.9793624649e-32,3.0791341699e-17,-1.0000000000e+01,4.0856207306e-14
4,25,9.4364916731e-01,8.8729833462e-01,7.5000000000e-01,6.4578911740e-29,-1.0000000000e+01,1.4735967060e-29,-2.4069288229e-14,8.9158867027e-30,-2.2768245622e-14,6.4578911740e-32,-1.0000000000e-02,1.4735967060e-32,-4.8138576458e-17,1.7831773405e-32,-4.5536491244e-17,-1.0000000000e+01,1.4210854715e-14
4,26,9.4364916731e-01,8.8729833462e-01,9.4364916731e-01,2.0284886456e-29,-1.0000000000e+01,-6.0556409400e-30,7.3129436534e-14,-1.3647925897e-29,-6.2016364266e-14,2.0284886456e-32,-1.0000000000e-02,-6.0556409400e-33,1.4625887307e-16,-2.7295851794e-32,-1.2403272853e-16,-1.0000000000e+01,-3.5527136788e-14
5,0,5.6350832690e-02,1.1127016654e+00,5.6350832690e-02,-5.1041412143e-28,-1.0000000000e+01,-6.2357383874e-29,-1.7347234760e-15,2.5955147961e-29,-1.4094628242e-15,-5.1041412143e-31,-1.0000000000e-02,-6.2357383874e-32,-3.4694469520e-18,5.1910295921e-32,-2.8189256485e-18,-1.0000000000e+01,6.7501559897e-14
5,1,5.6350832690e-02,1.1127016654e+00,2.5000000000e-01,-3.4842616544e-28,-1.0000000000e+01,-6.2357383874e-29,5.6378512969e-15,-1.1850102816e-28,3.6862873865e-15,-3.4842616544e-31,-1.0000000000e-02,-6.2357383874e-32,1.1275702594e-17,-2.3700205632e-31,7.3725747729e-18,-1.0000000000e+01,4.9737991503e-14
5,2,5.6350832690e-02,1.1127016654e+00,4.4364916731e-01,-1.2716777405e-28,-1.0000000000e+01,-6.2357383874e-29,-9.6060312482e-14,-2.6295720428e-28,6.7220534694e-15,-1.2716777405e-31,-1.0000000000e-02,-6.2357383874e-32,-1.9212062496e-16,-5.2591440856e-31,1.3444106939e-17,-1.0000000000e+01,6.7501559897e-14
5,3,2.5000000000e-01,1.1127016654e+00,5.6350832690e-02,-8.1831882308e-29,-1.0000000000e+01,-1.5804552979e-28,2.1684043450e-14,7.5854210216e-29,6.8087896432e-14,-8.1831882308e-32,-1.0000000000e-02,-1.5804552979e-31,4.3368086899e-17,1.5170842043e-31,1.3617579286e-16,-1.0000000000e+01,3.0198066270e-14
5,4,2.5000000000e-01,1.1127016654e+00,2.5000000000e-01,-9.1886734063e-29,-1.0000000000e+01,-1.5804552979e-28,6.3317406873e-14,5.2902341276e-29,-2.4719809533e-14,-9.1886734063e-32,-1.0000000000e-02,-1.5804552979e-31,1.2663481375e-16,1.0580468255e-31,-4.9439619065e-17,-1.0000000000e+01,2.1316282073e-14
5,5,2.5000000000e-01,1.1127016654e+00,4.4364916731e-01,-4.2671150414e-29,-1.0000000000e+01,-1.5804552979e-28,1.2468324984e-14,2.9950472336e-29,-1.2273168593e-13,-4.2671150414e-32,-1.0000000000e-02,-1.5804552979e-31,2.4936649967e-17,5.9900944672e-32,-2.4546337185e-16,-1.0000000000e+01,7.1054273576e-14
5,6,4.4364916731e-01,1.1127016654e+00,5.6350832690e-02,3.4675035682e-28,-1.0000000000e+01,-6.9995496745e-29,3.2959746044e-14,3.9731868600e-29,1.7433970934e-13,3.4675035682e-31,-1.0000000000e-02,-6.9995496745e-32,6.5919492087e-17,7.9463737199e-32,3.4867941867e-16,-1.0000000000e+01,-1.7763568394e-15
5,7,4.4364916731e-01,1.1127016654e+00,2.5000000000e-01,1.6465269732e-28,-1.0000000000e+01,-6.9995496745e-29,1.1752751550e-13,1.3828430684e-28,-2.6020852140e-15,1.6465269732e-31,-1.0000000000e-02,-6.9995496745e-32,2.3505503099e-16,2.7656861368e-31,-5.2041704279e-18,-1.0000000000e+01,-2.6645352591e-14
5,8,4.4364916731e-01,1.1127016654e+00,4.4364916731e-01,4.1825473221e-29,-1.0000000000e+01,-6.9995496745e-29,1.2652639353e-13,2.3683674508e-28,-1.8821749714e-13,4.1825473221e-32,-1.0000000000e-02,-6.9995496745e-32,2.5305278706e-16,4.7367349016e-31,-3.7643499429e-16,-1.0000000000e+01,4.0856207306e-14
5,9,5.6350832690e-02,1.5000000000e+00,5.6350832690e-02,-2.8488912016e-28,-1.0000000000e+01,-3.7290975159e-29,-5.2041704279e-15,2.4464291755e-29,1.4458801632e-47,-2.8488912016e-31,-1.0000000000e-02,-3.7290975159e-32,-1.0408340856e-17,4.8928583510e-32,2.8917603263e-50,-1.0000000000e+01,2.8421709430e-14
5,10,5.6350832690e-02,1.5000000000e+00,2.5000000000e-01,-2.8211578104e-28,-1.0000000000e+01,-3.7290975159e-29,-1.4745149546e-14,-5.3120866417e-29,4.3368086899e-15,-2.8211578104e-31,-1.0000000000e-02,-3.7290975159e-32,-2.9490299092e-17,-1.0624173283e-31,8.6736173799e-18,-1.0000000000e+01,2.8421709430e-14
5,11,5.6350832690e-02,1.5000000000e+00,4.4364916731e-01,-1.9429337558e-28,-1.0000000000e+01,-3.7290975159e-29,-5.0090140369e-14,-1.3070602459e-28,1.1709383463e-14,-1.9429337558e-31,-1.0000000000e-02,-3.7290975159e-32,-1.0018028074e-16,-2.6141204918e-31,2.3418766926e-17,-1.0000000000e+01,2.1316282073e-14
5,12,2.5000000000e-01,1.5000000000e+00,5.6350832690e-02,-2.8349688781e-29,-1.0000000000e+01,-9.8607613153e-29,8.6736173799e-16,8.3287173717e-30,5.1174342541e-14,-2.8349688781e-32,-1.0000000000e-02,-9.8607613153e-32,1.7347234760e-18,1.6657434743e-32,1.0234868508e-16,-1.0000000000e+01,1.5987211555e-14
5,13,2.5000000000e-01,1.5000000000e+00,2.5000000000e-01,-7.0874221953e-29,-1.0000000000e+01,-9.8607613153e-29,2.8622937354e-14,2.5037089277e-29,-6.0715321659e-15,-7.0874221953e-32,-1.0000000000e-02,-9.8607613153e-32,5.7245874707e-17,5.0074178554e-32,-1.2143064332e-17,-1.0000000000e+01,1.0658141036e-14
5,14,2.5000000000e-01,1.5000000000e+00,4.4364916731e-01,-2.8349688781e-29,-1.0000000000e+01,-9.8607613153e-29,9.1072982489e-15,4.1745461182e-29,-7.3725747729e-14,-2.8349688781e-32,-1.0000000000e-02,-9.8607613153e-32,1.8214596498e-17,8.3490922365e-32,-1.4745149546e-16,-1.0000000000e+01,3.3750779949e-14
5,15,4.4364916731e-01,1.5000000000e+00,5.6350832690e-02,2.2818974260e-28,-1.0000000000e+01,-5.6386257336e-29,1.3877787808e-14,-3.0455793157e-29,1.1796119637e-13,2.2818974260e-31,-1.0000000000e-02,-5.6386257336e-32,2.7755575616e-17,-6.0911586315e-32,2.3592239273e-16,-1.0000000000e+01,1.7763568394e-15
5,16,4.4364916731e-01,1.5000000000e+00,2.5000000000e-01,1.4036733713e-28,-1.0000000000e+01,-5.6386257336e-29,4.7704895589e-14,8.0546108825e-29,1.2143064332e-14,1.4036733713e-31,-1.0000000000e-02,-5.6386257336e-32,9.5409791179e-17,1.6109221765e-31,2.4286128664e-17,-1.0000000000e+01,-4.2632564146e-14
5,17,4.4364916731e-01,1.5000000000e+00,4.4364916731e-01,1.3759399801e-28,-1.0000000000e+01,-5.6386257336e-29,6.0281640790e-14,1.9154801081e-28,-1.0061396161e-13,1.3759399801e-31,-1.0000000000e-02,-5.6386257336e-32,1.2056328158e-16,3.8309602162e-31,-2.0122792321e-16,-1.0000000000e+01,1.0658141036e-14
5,18,5.6350832690e-02,1.8872983346e+00,5.6350832690e-02,-9.8524850784e-29,-1.0000000000e+01,-8.8905937771e-30,-7.8062556419e-15,-9.7310860372e-30,-1.4094628242e-14,-9.8524850784e-32,-1.0000000000e-02,-8.8905937771e-33,-1.5612511284e-17,-1.9462172074e-32,-2.8189256485e-17,-1.0000000000e+01,2.1316282073e-14
5,19,5.6350832690e-02,1.8872983346e+00,2.5000000000e-01,-1.8622311269e-28,-1.0000000000e+01,-8.8905937771e-30,-5.2041704279e-15,-1.4716641608e-29,-6.5052130349e-16,-1.8622311269e-31,-1.0000000000e-02,-8.8905937771e-33,-1.0408340856e-17,-2.9433283215e-32,-1.3010426070e-18,-1.0000000000e+01,1.4210854715e-14
5,20,5.6350832690e-02,1.8872983346e+00,4.4364916731e-01,-1.6309367732e-28,-1.0000000000e+01,-8.8905937771e-30,-1.8431436932e-14,-1.9702197178e-29,8.0230960764e-15,-1.6309367732e-31,-1.0000000000e-02,-8.8905937771e-33,-3.6862873865e-17,-3.9404394356e-32,1.6046192153e-17,-1.0000000000e+01,1.7763568394e-14
5,21,2.5000000000e-01,1.8872983346e+00,5.6350832690e-02,-1.4028227148e-29,-1.0000000000e+01,-2.4378554545e-29,-4.3368086899e-15,-5.7529789140e-29,9.9746599869e-15,-1.4028227148e-32,-1.0000000000e-02,-2.4378554545e-32,-8.6736173799e-18,-1.1505957828e-31,1.9949319974e-17,-1.0000000000e+01,8.8817841970e-15
5,22,2.5000000000e-01,1.8872983346e+00,2.5000000000e-01,-2.0279425898e-29,-1.0000000000e+01,-2.4378554545e-29,4.3368086899e-15,4.5674082644e-30,-4.3368086899e-16,-2.0279425898e-32,-1.0000000000e-02,-2.4378554545e-32,8.6736173799e-18,9.1348165288e-33,-8.6736173799e-19,-1.0000000000e+01,-1.7763568394e-14
5,23,2.5000000000e-01,1.8872983346e+00,4.4364916731e-01,8.4297072636e-29,-1.0000000000e+01,-2.4378554545e-29,5.4210108624e-16,6.6664605668e-29,-2.8622937354e-14,8.4297072636e-32,-1.0000000000e-02,-2.4378554545e-32,1.0842021725e-18,1.3332921134e-31,-5.7245874707e-17,-1.0000000000e+01,3.1974423109e-14
5,24,4.4364916731e-01,1.8872983346e+00,5.6350832690e-02,7.0468396487e-29,-1.0000000000e+01,-1.6528706648e-29,-8.6736173799e-16,-6.4604960661e-29,2.9490299092e-14,7.0468396487e-32,-1.0000000000e-02,-1.6528706648e-32,-1.7347234760e-18,-1.2920992132e-31,5.8980598183e-17,-1.0000000000e+01,3.1974423109e-14
5,25,4.4364916731e-01,1.8872983346e+00,2.5000000000e-01,1.4566426090e-28,-1.0000000000e+01,-1.6528706648e-29,1.3010426070e-15,6.4574989717e-29,4.3368086899e-15,1.4566426090e-31,-1.0000000000e-02,-1.6528706648e-32,2.6020852140e-18,1.2914997943e-31,8.6736173799e-18,-1.0000000000e+01,-4.0856207306e-14
5,26,4.4364916731e-01,1.8872983346e+00,4.4364916731e-01,3.3168782259e-28,-1.0000000000e+01,-1.6528706648e-29,1.6371452805e-14,1.9375494010e-28,-2.6888213878e-14,3.3168782259e-31,-1.0000000000e-02,-1.6528706648e-32,3.2742905609e-17,3.8750988019e-31,-5.3776427755e-17,-1.0000000000e+01,1.7763568394e-15
6,0,5.6350832690e-02,1.1127016654e+00,5.5635083269e-01,-1.2153187066e-28,-1.0000000000e+01,-3.7797901162e-29,-1.1015494072e-13,-8.1322948532e-29,-3.1767123654e-14,-1.2153187066e-31,-1.0000000000e-02,-3.7797901162e-32,-2.2030988145e-16,-1.6264589706e-31,-6.3534247308e-17,-1.0000000000e+01,6.0396132540e-14
6,1,5.6350832690e-02,1.1127016654e+00,7.5000000000e-01,-2.4932387155e-28,-1.0000000000e+01,-3.3432147240e-29,-1.2576745201e-14,-3.1787107804e-28,5.3125906452e-15,-2.4932387155e-31,-1.0000000000e-02,-3.3432147240e-32,-2.5153490402e-17,-6.3574215609e-31,1.0625181290e-17,-1.0000000000e+01,2.3092638912e-14
6,2,5.6350832690e-02,1.1127016654e+00,9.4364916731e-01,-2.0305229360e-28,-1.0000000000e+01,-2.9066393318e-29,9.0856142054e-14,-5.4691776906e-28,4.6620693417e-14,-2.0305229360e-31,-1.0000000000e-02,-2.9066393318e-32,1.8171228411e-16,-1.0938355381e-30,9.3241386834e-17,-1.0000000000e+01,-2.1316282073e-14
6,3,2.5000000000e-01,1.1127016654e+00,5.5635083269e-01,-7.2826324791e-29,-1.0000000000e+01,-1.0717612208e-28,-1.3010426070e-14,7.4371938400e-29,3.7730235602e-14,-7.2826324791e-32,-1.0000000000e-02,-1.0717612208e-31,-2.6020852140e-17,1.4874387680e-31,7.5460471205e-17,-1.0000000000e+01,6.0396132540e-14
6,4,2.5000000000e-01,1.1127016654e+00,7.5000000000e-01,-1.5157125863e-28,-1.0000000000e+01,-8.7807491158e-29,-3.0357660830e-15,-2.8270496279e-29,5.8546917314e-14,-1.5157125863e-31,-1.0000000000e-02,-8.7807491158e-32,-6.0715321659e-18,-5.6540992559e-32,1.1709383463e-16,-1.0000000000e+01,4.4408920985e-14
6,5,2.5000000000e-01,1.1127016654e+00,9.4364916731e-01,-5.6252613638e-29,-1.0000000000e+01,-6.8438860237e-29,3.5778671692e-15,-1.2341149246e-28,8.7169854668e-14,-5.6252613638e-32,-1.0000000000e-02,-6.8438860237e-32,7.1557343384e-18,-2.4682298492e-31,1.7433970934e-16,-1.0000000000e+01,-2.3092638912e-14
6,6,4.4364916731e-01,1.1127016654e+00,5.5635083269e-01,-2.4120778918e-29,-1.0000000000e+01,-8.2806532158e-29,9.1072982489e-14,2.5459035885e-28,-1.6479873022e-14,-2.4120778918e-32,-1.0000000000e-02,-8.2806532158e-32,1.8214596498e-16,5.0918071771e-31,-3.2959746044e-17,-1.0000000000e+01,6.7501559897e-14
6,7,4.4364916731e-01,1.1127016654e+00,7.5000000000e-01,-5.3818645711e-29,-1.0000000000e+01,-4.8435024239e-29,-4.3368086899e-16,2.8585361901e-28,2.4286128664e-14,-5.3818645711e-32,-1.0000000000e-02,-4.8435024239e-32,-8.6736173799e-19,5.7170723802e-31,4.8572257327e-17,-1.0000000000e+01,3.5527136788e-14
6,8,4.4364916731e-01,1.1127016654e+00,9.4364916731e-01,9.0547066326e-29,-1.0000000000e+01,-1.4063516319e-29,-8.4676189671e-14,3.2461831766e-28,6.1582683397e-14,9.0547066326e-32,-1.0000000000e-02,-1.4063516319e-32,-1.6935237934e-16,6.4923663532e-31,1.2316536679e-16,-1.0000000000e+01,3.5527136788e-15
6,9,5.6350832690e-02,1.5000000000e+00,5.5635083269e-01,-1.9568710263e-28,-1.0000000000e+01,-5.6346485853e-29,-5.7245874707e-14,-6.1757986015e-29,-4.2500725161e-14,-1.9568710263e-31,-1.0000000000e-02,-5.6346485853e-32,-1.1449174941e-16,-1.2351597203e-31,-8.5001450323e-17,-1.0000000000e+01,2.6645352591e-14
6,10,5.6350832690e-02,1.5000000000e+00,7.5000000000e-01,-2.4654383013e-28,-1.0000000000e+01,-3.6977854932e-29,-1.6479873022e-14,-2.2900579931e-28,-1.2143064332e-14,-2.4654383013e-31,-1.0000000000e-02,-3.6977854932e-32,-3.2959746044e-17,-4.5801159863e-31,-2.4286128664e-17,-1.0000000000e+01,2.8421709430e-14
6,11,5.6350832690e-02,1.5000000000e+00,9.4364916731e-01,-1.4766459910e-28,-1.0000000000e+01,-1.7609224012e-29,4.3801767768e-14,-3.6297354317e-28,1.4311468677e-14,-1.4766459910e-31,-1.0000000000e-02,-1.7609224012e-32,8.7603535537e-17,-7.2594708634e-31,2.8622937354e-17,-1.0000000000e+01,1.7763568394e-14
6,12,2.5000000000e-01,1.5000000000e+00,5.5635083269e-01,-4.9911986178e-29,-1.0000000000e+01,-1.7837340713e-28,-6.9388939039e-15,1.9184348668e-29,1.0408340856e-14,-4.9911986178e-32,-1.0000000000e-02,-1.7837340713e-31,-1.3877787808e-17,3.8368697337e-32,2.0816681712e-17,-1.0000000000e+01,5.3290705182e-14
6,13,2.5000000000e-01,1.5000000000e+00,7.5000000000e-01,-1.2477996545e-28,-1.0000000000e+01,-9.2444637331e-29,-2.6020852140e-15,-1.7728702964e-29,1.9081958236e-14,-1.2477996545e-31,-1.0000000000e-02,-9.2444637331e-32,-5.2041704279e-18,-3.5457405927e-32,3.8163916471e-17,-1.0000000000e+01,3.7303493627e-14
6,14,2.5000000000e-01,1.5000000000e+00,9.4364916731e-01,-4.9911986178e-29,-1.0000000000e+01,-6.5158675320e-30,4.7704895589e-15,-2.1361685157e-29,3.2959746044e-14,-4.9911986178e-32,-1.0000000000e-02,-6.5158675320e-33,9.5409791179e-18,-4.2723370313e-32,6.5919492087e-17,-1.0000000000e+01,-5.3290705182e-15
6,15,4.4364916731e-01,1.5000000000e+00,5.5635083269e-01,9.5863130271e-29,-1.0000000000e+01,-1.8946676361e-28,4.1633363423e-14,8.8121057469e-29,-1.7347234760e-14,9.5863130271e-32,-1.0000000000e-02,-1.8946676361e-31,8.3266726847e-17,1.7624211494e-31,-3.4694469520e-17,-1.0000000000e+01,3.7303493627e-14
