elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
3,22,7.5000000000e-01,8.8729833462e-01,2.5000000000e-01,3.7076461299e-26,-9.9722694617e+00,-2.4956920737e-24,1.1244825893e-02,-1.9764470576e-26,-1.1244825939e-02,3.7076461299e-29,-9.9722694617e-03,-2.4956920737e-27,2.2489651786e-05,-3.9528941153e-29,-2.2489651878e-05,-1.0000000000e+01,2.7730538311e-02
3,23,7.5000000000e-01,8.8729833462e-01,4.4364916731e-01,3.7076461951e-26,-9.9886045275e+00,-2.6762593635e-24,7.5190542493e-03,-2.0617535925e-25,-2.2901874960e-02,3.7076461951e-29,-9.9886045275e-03,-2.6762593635e-27,1.5038108499e-05,-4.1235071850e-28,-4.5803749920e-05,-1.0000000000e+01,1.1395472463e-02
3,24,9.4364916731e-01,8.8729833462e-01,5.6350832690e-02,-6.1792300052e-25,-9.9477869819e+00,-9.4181313727e-25,-2.6850221832e-03,-1.9679922782e-24,2.6850221698e-03,-6.1792300052e-28,-9.9477869819e-03,-9.4181313727e-28,-5.3700443664e-06,-3.9359845564e-27,5.3700443396e-06,-1.0000000000e+01,5.2213018120e-02
3,25,9.4364916731e-01,8.8729833462e-01,2.5000000000e-01,-1.5897739172e-25,-9.9610226007e+00,-9.8251360581e-25,-4.1222308491e-04,-9.5714397705e-25,-1.1971312212e-02,-1.5897739172e-28,-9.9610226007e-03,-9.8251360581e-28,-8.2444616981e-07,-1.9142879541e-27,-2.3942624423e-05,-1.0000000000e+01,3.8977399294e-02
3,26,9.4364916731e-01,8.8729833462e-01,4.4364916731e-01,-5.2136696631e-26,-9.9806555874e+00,-1.0232140744e-24,-1.1387093473e-03,1.2363773473e-25,-2.6627646593e-02,-5.2136696631e-29,-9.9806555874e-03,-1.0232140744e-27,-2.2774186947e-06,2.4727546945e-28,-5.3255293187e-05,-1.0000000000e+01,1.9344412552e-02
4,0,5.5635083269e-01,1.1270166538e-01,5.5635083269e-01,5.4740791294e-25,-9.9733762731e+00,-1.9938570959e-25,3.8916697138e-04,1.9937503176e-25,3.8916696720e-04,5.4740791294e-28,-9.9733762731e-03,-1.9938570959e-28,7.7833394276e-07,3.9875006351e-28,7.7833393439e-07,-1.0000000000e+01,2.6623726922e-02
4,1,5.5635083269e-01,1.1270166538e-01,7.5000000000e-01,1.8910997948e-25,-9.9730956457e+00,7.8677306247e-26,6.5242025460e-04,5.6356317583e-26,-7.1051318877e-04,1.8910997948e-28,-9.9730956457e-03,7.8677306247e-29,1.3048405092e-06,1.1271263517e-28,-1.4210263775e-06,-1.0000000000e+01,2.6904354264e-02
4,2,5.5635083269e-01,1.1270166538e-01,9.4364916731e-01,1.5722117426e-26,-9.9765940601e+00,3.5674032208e-25,5.3471434531e-04,-1.4734849210e-25,-1.8101933447e-03,1.5722117426e-29,-9.9765940601e-03,3.5674032208e-28,1.0694286906e-06,-2.9469698419e-28,-3.6203866895e-06,-1.0000000000e+01,2.3405939907e-02
4,3,7.5000000000e-01,1.1270166538e-01,5.5635083269e-01,1.4137817734e-25,-9.9730956457e+00,-6.0843557657e-26,-7.1051318943e-04,1.0971863162e-25,6.5242025119e-04,1.4137817734e-28,-9.9730956457e-03,-6.0843557657e-29,-1.4210263789e-06,2.1943726325e-28,1.3048405024e-06,-1.0000000000e+01,2.6904354271e-02
4,4,7.5000000000e-01,1.1270166538e-01,7.5000000000e-01,-3.9691157619e-26,-9.9722694617e+00,9.5847267167e-26,-8.2821909719e-04,1.9253968289e-26,-8.2821909729e-04,-3.9691157619e-29,-9.9722694617e-03,9.5847267167e-29,-1.6564381944e-06,3.8507936578e-29,-1.6564381946e-06,-1.0000000000e+01,2.7730538264e-02
4,5,7.5000000000e-01,1.1270166538e-01,9.4364916731e-01,-3.5850421170e-26,-9.9765314825e+00,2.5253809199e-25,-1.3268841975e-03,-1.3189679055e-25,-2.3088584458e-03,-3.5850421170e-29,-9.9765314825e-03,2.5253809199e-28,-2.6537683949e-06,-2.6379358110e-28,-4.6177168915e-06,-1.0000000000e+01,2.3468517465e-02
4,6,9.4364916731e-01,1.1270166538e-01,5.5635083269e-01,-2.6465155827e-25,-9.9765940601e+00,-2.1033754565e-27,-1.8101933502e-03,1.0867653075e-25,5.3471434419e-04,-2.6465155827e-28,-9.9765940601e-03,-2.1033754565e-30,-3.6203867005e-06,2.1735306149e-28,1.0694286884e-06,-1.0000000000e+01,2.3405939905e-02
4,7,9.4364916731e-01,1.1270166538e-01,7.5000000000e-01,-2.6849229472e-25,-9.9765314825e+00,3.3215258358e-26,-2.3088584490e-03,7.0765918248e-26,-1.3268841968e-03,-2.6849229472e-28,-9.9765314825e-03,3.3215258358e-29,-4.6177168980e-06,1.4153183650e-28,-2.6537683936e-06,-1.0000000000e+01,2.3468517461e-02
4,8,9.4364916731e-01,1.1270166538e-01,9.4364916731e-01,-8.7422959766e-26,-9.9828662729e+00,6.8533892173e-26,-3.1884827402e-03,-2.7830789755e-26,-3.1884827378e-03,-8.7422959766e-29,-9.9828662729e-03,6.8533892173e-29,-6.3769654805e-06,-5.5661579510e-29,-6.3769654756e-06,-1.0000000000e+01,1.7133727132e-02
4,9,5.5635083269e-01,5.0000000000e-01,5.5635083269e-01,1.8415161005e-25,-9.9868543912e+00,9.1514391480e-26,5.4211537949e-03,-3.0962470238e-25,5.4211537717e-03,1.8415161005e-28,-9.9868543912e-03,9.1514391480e-29,1.0842307590e-05,-6.1924940475e-28,1.0842307543e-05,-1.0000000000e+01,1.3145608775e-02
4,10,5.5635083269e-01,5.0000000000e-01,7.5000000000e-01,1.7307528854e-26,-9.9808500867e+00,2.4820521558e-25,7.8999271126e-03,-2.5336173433e-25,5.4243191673e-04,1.7307528854e-29,-9.9808500867e-03,2.4820521558e-28,1.5799854225e-05,-5.0672346866e-28,1.0848638335e-06,-1.0000000000e+01,1.9149913343e-02
4,11,5.5635083269e-01,5.0000000000e-01,9.4364916731e-01,-1.5587971176e-26,-9.9786248238e+00,4.0489603967e-25,8.6885781448e-03,-2.3129588627e-25,-4.3362899383e-03,-1.5587971176e-29,-9.9786248238e-03,4.0489603967e-28,1.7377156290e-05,-4.6259177254e-28,-8.6725798766e-06,-1.0000000000e+01,2.1375176212e-02
4,12,7.5000000000e-01,5.0000000000e-01,5.5635083269e-01,-4.4649527054e-26,-9.9808500866e+00,2.8010145869e-25,5.4243191839e-04,3.9862835469e-27,7.8999270928e-03,-4.4649527054e-29,-9.9808500866e-03,2.8010145869e-28,1.0848638368e-06,7.9725670938e-30,1.5799854186e-05,-1.0000000000e+01,1.9149913357e-02
4,13,7.5000000000e-01,5.0000000000e-01,7.5000000000e-01,-1.1162381764e-25,-9.9722694617e+00,3.6839804282e-25,1.3310829575e-03,-4.9796844925e-26,1.3310829524e-03,-1.1162381764e-28,-9.9722694617e-03,3.6839804282e-28,2.6621659149e-06,-9.9593689851e-29,2.6621659048e-06,-1.0000000000e+01,2.7730538256e-02
4,14,7.5000000000e-01,5.0000000000e-01,9.4364916731e-01,-4.4649527054e-26,-9.9687770416e+00,4.5669462694e-25,4.2961171117e-04,-1.3777709338e-25,-5.2377611880e-03,-4.4649527054e-29,-9.9687770416e-03,4.5669462694e-28,8.5922342234e-07,-2.7555418676e-28,-1.0475522376e-05,-1.0000000000e+01,3.1222958362e-02
4,15,9.4364916731e-01,5.0000000000e-01,5.5635083269e-01,-2.7345066416e-25,-9.9786248238e+00,1.1464775170e-25,-4.3362899581e-03,3.6753216478e-25,8.6885781353e-03,-2.7345066416e-28,-9.9786248238e-03,1.1464775170e-28,-8.6725799162e-06,7.3506432955e-28,1.7377156271e-05,-1.0000000000e+01,2.1375176224e-02
4,16,9.4364916731e-01,5.0000000000e-01,7.5000000000e-01,-2.4055516413e-25,-9.9687770416e+00,1.3455009585e-25,-5.2377611976e-03,2.0370293979e-25,4.2961170951e-04,-2.4055516413e-28,-9.9687770416e-03,1.3455009585e-28,-1.0475522395e-05,4.0740587957e-28,8.5922341901e-07,-1.0000000000e+01,3.1222958365e-02
4,17,9.4364916731e-01,5.0000000000e-01,9.4364916731e-01,-7.3711082933e-26,-9.9653266274e+00,1.5445244001e-25,-7.8293547225e-03,5.6765948112e-27,-7.8293547163e-03,-7.3711082933e-29,-9.9653266274e-03,1.5445244001e-28,-1.5658709445e-05,1.1353189622e-29,-1.5658709433e-05,-1.0000000000e+01,3.4673372622e-02
4,18,5.5635083269e-01,8.8729833462e-01,5.5635083269e-01,-1.8760943428e-27,-1.0000332509e+01,2.2618454353e-25,1.6176817851e-02,-7.2008823458e-25,1.6176817802e-02,-1.8760943428e-30,-1.0000332509e-02,2.2618454353e-28,3.2353635702e-05,-1.4401764692e-27,3.2353635604e-05,-1.0000000000e+01,-3.3250937184e-04
4,19,5.5635083269e-01,8.8729833462e-01,7.5000000000e-01,-5.4625131163e-26,-9.9886045276e+00,2.6150317589e-25,2.2901874883e-02,-4.3044704840e-25,7.5190542479e-03,-5.4625131163e-29,-9.9886045276e-03,2.6150317589e-28,4.5803749766e-05,-8.6089409680e-28,1.5038108496e-05,-1.0000000000e+01,1.1395472422e-02
4,20,5.5635083269e-01,8.8729833462e-01,9.4364916731e-01,-2.4387077060e-26,-9.9806555875e+00,2.9682180825e-25,2.6627646537e-02,-1.4851400669e-25,-1.1387093062e-03,-2.4387077060e-29,-9.9806555875e-03,2.9682180825e-28,5.3255293074e-05,-2.9702801337e-28,-2.2774186124e-06,-1.0000000000e+01,1.9344412516e-02
4,21,7.5000000000e-01,8.8729833462e-01,5.5635083269e-01,-5.3448632939e-26,-9.9886045276e+00,5.3300959786e-25,7.5190542590e-03,-4.1889266552e-26,2.2901874840e-02,-5.3448632939e-29,-9.9886045276e-03,5.3300959786e-28,1.5038108518e-05,-8.3778533104e-29,4.5803749680e-05,-1.0000000000e+01,1.1395472443e-02
4,22,7.5000000000e-01,8.8729833462e-01,7.5000000000e-01,-8.3686687042e-26,-9.9722694618e+00,5.5291194128e-25,1.1244825925e-02,-2.4894324244e-26,1.1244825908e-02,-8.3686687042e-29,-9.9722694618e-03,5.5291194128e-28,2.2489651850e-05,-4.9788648488e-29,2.2489651815e-05,-1.0000000000e+01,2.7730538247e-02
4,23,7.5000000000e-01,8.8729833462e-01,9.4364916731e-01,-3.0937650222e-26,-9.9610226007e+00,5.7281428471e-25,1.1971312212e-02,-1.5607526401e-26,-4.1222302467e-04,-3.0937650222e-29,-9.9610226007e-03,5.7281428471e-28,2.3942624425e-05,-3.1215052803e-29,-8.2444604934e-07,-1.0000000000e+01,3.8977399259e-02
4,24,9.4364916731e-01,8.8729833462e-01,5.5635083269e-01,-1.0502117154e-25,-9.9806555875e+00,2.1155507351e-25,-1.1387093332e-03,6.4756519284e-25,2.6627646512e-02,-1.0502117154e-28,-9.9806555875e-03,2.1155507351e-28,-2.2774186664e-06,1.2951303857e-27,5.3255293024e-05,-1.0000000000e+01,1.9344412542e-02
4,25,9.4364916731e-01,8.8729833462e-01,7.5000000000e-01,-1.1274824292e-25,-9.9610226007e+00,2.1604112801e-25,-4.1222303357e-04,3.9191389127e-25,1.1971312201e-02,-1.1274824292e-28,-9.9610226007e-03,2.1604112801e-28,-8.2444606715e-07,7.8382778255e-28,2.3942624402e-05,-1.0000000000e+01,3.8977399269e-02
4,26,9.4364916731e-01,8.8729833462e-01,9.4364916731e-01,-3.7488223383e-26,-9.9477869819e+00,2.2052718250e-25,-2.6850221122e-03,1.2855444524e-25,-2.6850221093e-03,-3.7488223383e-29,-9.9477869819e-03,2.2052718250e-28,-5.3700442244e-06,2.5710889048e-28,-5.3700442186e-06,-1.0000000000e+01,5.2213018111e-02
5,0,5.6350832690e-02,1.1127016654e+00,5.6350832690e-02,-7.7340769265e-27,-9.9477870161e+00,-1.3191574460e-26,-2.6850328835e-03,5.8057489871e-28,-2.6850328791e-03,-7.7340769265e-30,-9.9477870161e-03,-1.3191574460e-29,-5.3700657670e-06,1.1611497974e-30,-5.3700657581e-06,-1.0000000000e+01,5.2212983899e-02
5,1,5.6350832690e-02,1.1127016654e+00,2.5000000000e-01,-1.0643477988e-26,-9.9610226148e+00,-1.4360205732e-26,-4.1223223564e-04,-2.7911470885e-26,1.1971296938e-02,-1.0643477988e-29,-9.9610226148e-03,-1.4360205732e-29,-8.2446447128e-07,-5.5822941770e-29,2.3942593876e-05,-1.0000000000e+01,3.8977385208e-02
5,2,5.6350832690e-02,1.1127016654e+00,4.4364916731e-01,-5.7050742204e-27,-9.9806555794e+00,-1.5528837004e-26,-1.1387145767e-03,-5.8411512486e-26,2.6627626755e-02,-5.7050742204e-30,-9.9806555794e-03,-1.5528837004e-29,-2.2774291534e-06,-1.1682302497e-28,5.3255253509e-05,-1.0000000000e+01,1.9344420594e-02
5,3,2.5000000000e-01,1.1127016654e+00,5.6350832690e-02,-2.7208949440e-27,-9.9610226148e+00,-2.9805565769e-26,1.1971296925e-02,3.2934249402e-27,-4.1223223803e-04,-2.7208949440e-30,-9.9610226148e-03,-2.9805565769e-29,2.3942593850e-05,6.5868498804e-30,-8.2446447607e-07,-1.0000000000e+01,3.8977385221e-02
5,4,2.5000000000e-01,1.1127016654e+00,2.5000000000e-01,-7.0054915275e-27,-9.9722694622e+00,-3.4990188676e-26,1.1244814570e-02,9.7072538835e-28,1.1244814590e-02,-7.0054915275e-30,-9.9722694622e-03,-3.4990188676e-29,2.2489629140e-05,1.9414507767e-30,2.2489629180e-05,-1.0000000000e+01,2.7730537796e-02
5,5,2.5000000000e-01,1.1127016654e+00,4.4364916731e-01,-3.4422832810e-27,-9.9886045135e+00,-4.0174811584e-26,7.5190492266e-03,-3.3599699811e-27,2.2901861418e-02,-3.4422832810e-30,-9.9886045135e-03,-4.0174811584e-29,1.5038098453e-05,-6.7199399622e-30,4.5803722836e-05,-1.0000000000e+01,1.1395486497e-02
5,6,4.4364916731e-01,1.1127016654e+00,5.6350832690e-02,2.2922870385e-27,-9.9806555794e+00,-1.9286694453e-27,2.6627626733e-02,5.3186772210e-27,-1.1387145996e-03,2.2922870385e-30,-9.9806555794e-03,-1.9286694453e-30,5.3255253467e-05,1.0637354442e-29,-2.2774291992e-06,-1.0000000000e+01,1.9344420623e-02
5,7,4.4364916731e-01,1.1127016654e+00,2.5000000000e-01,-3.3675050665e-27,-9.9886045135e+00,-1.1129283988e-26,2.2901861376e-02,2.9165323901e-26,7.5190492395e-03,-3.3675050665e-30,-9.9886045135e-03,-1.1129283988e-29,4.5803722752e-05,5.8330647802e-29,1.5038098479e-05,-1.0000000000e+01,1.1395486520e-02
5,8,4.4364916731e-01,1.1127016654e+00,4.4364916731e-01,-1.1794923415e-27,-1.0000332489e+01,-2.0329898530e-26,1.6176813030e-02,5.1003974763e-26,1.6176813079e-02,-1.1794923415e-30,-1.0000332489e-02,-2.0329898530e-29,3.2353626060e-05,1.0200794953e-28,3.2353626157e-05,-1.0000000000e+01,-3.3248940688e-04
5,9,5.6350832690e-02,1.5000000000e+00,5.6350832690e-02,-6.0433959225e-27,-9.9653266410e+00,-6.5232363985e-27,-7.8293526290e-03,-4.0989201499e-27,-7.8293526314e-03,-6.0433959225e-30,-9.9653266410e-03,-6.5232363985e-30,-1.5658705258e-05,-8.1978402998e-30,-1.5658705263e-05,-1.0000000000e+01,3.4673358989e-02
5,10,5.6350832690e-02,1.5000000000e+00,2.5000000000e-01,-1.1670501002e-26,-9.9687770477e+00,-7.1817698526e-27,-5.2377612420e-03,-1.8183753600e-26,4.2961126211e-04,-1.1670501002e-29,-9.9687770477e-03,-7.1817698526e-30,-1.0475522484e-05,-3.6367507200e-29,8.5922252422e-07,-1.0000000000e+01,3.1222952251e-02
5,11,5.6350832690e-02,1.5000000000e+00,4.4364916731e-01,-1.0081377698e-26,-9.9786248204e+00,-7.8403033068e-27,-4.3362907940e-03,-3.3400109416e-26,8.6885751556e-03,-1.0081377698e-29,-9.9786248204e-03,-7.8403033068e-30,-8.6725815881e-06,-6.6800218831e-29,1.7377150311e-05,-1.0000000000e+01,2.1375179591e-02
5,12,2.5000000000e-01,1.5000000000e+00,5.6350832690e-02,-2.4054094615e-27,-9.9687770477e+00,-1.2757032313e-26,4.2961125985e-04,-4.5640232395e-27,-5.2377612483e-03,-2.4054094615e-30,-9.9687770477e-03,-1.2757032313e-29,8.5922251971e-07,-9.1280464791e-30,-1.0475522497e-05,-1.0000000000e+01,3.1222952256e-02
5,13,2.5000000000e-01,1.5000000000e+00,2.5000000000e-01,-6.0135236539e-27,-9.9722694622e+00,-1.5678610499e-26,1.3310817001e-03,-2.5052496709e-27,1.3310817062e-03,-6.0135236539e-30,-9.9722694622e-03,-1.5678610499e-29,2.6621634002e-06,-5.0104993419e-30,2.6621634125e-06,-1.0000000000e+01,2.7730537787e-02
5,14,2.5000000000e-01,1.5000000000e+00,4.4364916731e-01,-2.4054094615e-27,-9.9808500806e+00,-1.8600188684e-26,5.4243120143e-04,-1.5779984681e-27,7.8999246608e-03,-2.4054094615e-30,-9.9808500806e-03,-1.8600188684e-29,1.0848624029e-06,-3.1559969362e-30,1.5799849322e-05,-1.0000000000e+01,1.9149919445e-02
5,15,4.4364916731e-01,1.5000000000e+00,5.6350832690e-02,1.2325769994e-27,-9.9786248204e+00,6.0801574250e-27,8.6885751487e-03,-4.0196308854e-27,-4.3362908120e-03,1.2325769994e-30,-9.9786248204e-03,6.0801574250e-30,1.7377150297e-05,-8.0392617707e-30,-8.6725816239e-06,-1.0000000000e+01,2.1375179604e-02
5,16,4.4364916731e-01,1.5000000000e+00,2.5000000000e-01,-3.5654630527e-28,-9.9808500805e+00,8.9553450786e-28,7.8999246422e-03,1.4182749702e-26,5.4243120368e-04,-3.5654630527e-31,-9.9808500805e-03,8.9553450786e-31,1.5799849284e-05,2.8365499404e-29,1.0848624074e-06,-1.0000000000e+01,1.9149919459e-02
5,17,4.4364916731e-01,1.5000000000e+00,4.4364916731e-01,5.2705587747e-27,-9.9868543825e+00,-4.2890884093e-27,5.4211531969e-03,3.1253607923e-26,5.4211532193e-03,5.2705587747e-30,-9.9868543825e-03,-4.2890884093e-30,1.0842306394e-05,6.2507215846e-29,1.0842306439e-05,-1.0000000000e+01,1.3145617491e-02
5,18,5.6350832690e-02,1.8872983346e+00,5.6350832690e-02,-3.6313265816e-27,-9.9828662659e+00,-1.2651687750e-27,-3.1884804283e-03,-2.8662031948e-27,-3.1884804300e-03,-3.6313265816e-30,-9.9828662659e-03,-1.2651687750e-30,-6.3769608566e-06,-5.7324063897e-30,-6.3769608600e-06,-1.0000000000e+01,1.7133734078e-02
5,19,5.6350832690e-02,1.8872983346e+00,2.5000000000e-01,-9.4970906666e-27,-9.9765314807e+00,-1.4136044112e-27,-2.3088573002e-03,-4.9670156193e-27,-1.3268824598e-03,-9.4970906666e-30,-9.9765314807e-03,-1.4136044112e-30,-4.6177146004e-06,-9.9340312387e-30,-2.6537649196e-06,-1.0000000000e+01,2.3468519295e-02
5,20,5.6350832690e-02,1.8872983346e+00,4.4364916731e-01,-8.7782028123e-27,-9.9765940614e+00,-1.5620400474e-27,-1.8101930611e-03,-7.3228769577e-27,5.3471551045e-04,-8.7782028123e-30,-9.9765940614e-03,-1.5620400474e-30,-3.6203861222e-06,-1.4645753915e-29,1.0694310209e-06,-1.0000000000e+01,2.3405938588e-02
5,21,2.5000000000e-01,1.8872983346e+00,5.6350832690e-02,-1.3685356421e-27,-9.9765314807e+00,-1.9651519108e-27,-1.3268824592e-03,-5.2697369091e-27,-2.3088573027e-03,-1.3685356421e-30,-9.9765314807e-03,-1.9651519108e-30,-2.6537649183e-06,-1.0539473818e-29,-4.6177146055e-06,-1.0000000000e+01,2.3468519292e-02
5,22,2.5000000000e-01,1.8872983346e+00,2.5000000000e-01,-1.8211224304e-27,-9.9722694622e+00,-2.6236853748e-27,-8.2821822179e-04,-1.2526815282e-27,-8.2821822154e-04,-1.8211224304e-30,-9.9722694622e-03,-2.6236853748e-30,-1.6564364436e-06,-2.5053630564e-30,-1.6564364431e-06,-1.0000000000e+01,2.7730537779e-02
5,23,2.5000000000e-01,1.8872983346e+00,4.4364916731e-01,4.3109427208e-27,-9.9730956476e+00,-3.2822188389e-27,-7.1051287345e-04,2.5093249388e-27,6.5242085964e-04,4.3109427208e-30,-9.9730956476e-03,-3.2822188389e-30,-1.4210257469e-06,5.0186498776e-30,1.3048417193e-06,-1.0000000000e+01,2.6904352392e-02
5,24,4.4364916731e-01,1.8872983346e+00,5.6350832690e-02,8.9425529731e-28,-9.9765940614e+00,2.9859486248e-27,5.3471550999e-04,-4.9666819750e-27,-1.8101930662e-03,8.9425529731e-31,-9.9765940614e-03,2.9859486248e-30,1.0694310200e-06,-9.9333639501e-30,-3.6203861325e-06,-1.0000000000e+01,2.3405938586e-02
5,25,4.4364916731e-01,1.8872983346e+00,2.5000000000e-01,5.8548458059e-27,-9.9730956476e+00,1.8173173330e-27,6.5242085658e-04,5.1682412113e-27,-7.1051287407e-04,5.8548458059e-30,-9.9730956476e-03,1.8173173330e-30,1.3048417132e-06,1.0336482423e-29,-1.4210257481e-06,-1.0000000000e+01,2.6904352399e-02
5,26,4.4364916731e-01,1.8872983346e+00,4.4364916731e-01,1.7400088254e-26,-9.9733762756e+00,6.4868604116e-28,3.8916731418e-04,1.5048115484e-26,3.8916731810e-04,1.7400088254e-29,-9.9733762756e-03,6.4868604116e-31,7.7833462836e-07,3.0096230968e-29,7.7833463620e-07,-1.0000000000e+01,2.6623724389e-02
6,0,5.6350832690e-02,1.1127016654e+00,5.5635083269e-01,6.0387155510e-27,-9.9806555794e+00,1.9435097864e-26,-1.1387145611e-03,-6.6932138598e-26,-2.6627626678e-02,6.0387155510e-30,-9.9806555794e-03,1.9435097864e-29,-2.2774291221e-06,-1.3386427720e-28,-5.3255253356e-05,-1.0000000000e+01,1.9344420585e-02
6,1,5.6350832690e-02,1.1127016654e+00,7.5000000000e-01,2.5653966476e-26,-9.9610226148e+00,1.8638711585e-26,-4.1223217922e-04,-1.8215966592e-26,-1.1971296927e-02,2.5653966476e-29,-9.9610226148e-03,1.8638711585e-29,-8.2446435845e-07,-3.6431933183e-29,-2.3942593854e-05,-1.0000000000e+01,3.8977385185e-02
6,2,5.6350832690e-02,1.1127016654e+00,9.4364916731e-01,2.8633909880e-26,-9.9477870161e+00,1.7842325306e-26,-2.6850328062e-03,2.9131818007e-26,2.6850328244e-03,2.8633909880e-29,-9.9477870161e-03,1.7842325306e-29,-5.3700656124e-06,5.8263636014e-29,5.3700656488e-06,-1.0000000000e+01,5.2212983892e-02
6,3,2.5000000000e-01,1.1127016654e+00,5.5635083269e-01,4.7187541694e-27,-9.9886045135e+00,5.0901037756e-26,7.5190492372e-03,-6.2242574644e-27,-2.2901861299e-02,4.7187541694e-30,-9.9886045135e-03,5.0901037756e-29,1.5038098474e-05,-1.2448514929e-29,-4.5803722599e-05,-1.0000000000e+01,1.1395486478e-02
6,4,2.5000000000e-01,1.1127016654e+00,7.5000000000e-01,1.3397102099e-26,-9.9722694623e+00,4.7367876661e-26,1.1244814604e-02,6.8134831135e-27,-1.1244814557e-02,1.3397102099e-29,-9.9722694623e-03,4.7367876661e-29,2.2489629208e-05,1.3626966227e-29,-2.2489629114e-05,-1.0000000000e+01,2.7730537732e-02
6,5,2.5000000000e-01,1.1127016654e+00,9.4364916731e-01,5.4401425064e-27,-9.9610226149e+00,4.3834715566e-26,1.1971296962e-02,1.8482836283e-26,4.1223218559e-04,5.4401425064e-30,-9.9610226149e-03,4.3834715566e-29,2.3942593925e-05,3.6965672567e-29,8.2446437117e-07,-1.0000000000e+01,3.8977385150e-02
6,6,4.4364916731e-01,1.1127016654e+00,5.5635083269e-01,3.3987927879e-27,-1.0000332489e+01,2.7645422312e-26,1.6176813035e-02,4.9015172171e-26,-1.6176812935e-02,3.3987927879e-30,-1.0000332489e-02,2.7645422312e-29,3.2353626071e-05,9.8030344342e-29,-3.2353625871e-05,-1.0000000000e+01,-3.3248943515e-04
6,7,4.4364916731e-01,1.1127016654e+00,7.5000000000e-01,1.1402377207e-27,-9.9886045136e+00,2.1375486401e-26,2.2901861388e-02,2.6374481320e-26,-7.5190492017e-03,1.1402377207e-30,-9.9886045136e-03,2.1375486401e-29,4.5803722775e-05,5.2748962641e-29,-1.5038098403e-05,-1.0000000000e+01,1.1395486424e-02
6,8,4.4364916731e-01,1.1127016654e+00,9.4364916731e-01,-1.7753624868e-26,-9.9806555795e+00,1.5105550490e-26,2.6627626731e-02,2.3654030617e-27,1.1387145319e-03,-1.7753624868e-29,-9.9806555795e-03,1.5105550490e-29,5.3255253462e-05,4.7308061235e-30,2.2774290639e-06,-1.0000000000e+01,1.9344420506e-02
6,9,5.6350832690e-02,1.5000000000e+00,5.5635083269e-01,-3.4636543723e-27,-9.9786248204e+00,1.7345006221e-26,-4.3362907880e-03,-3.4490661149e-26,-8.6885751094e-03,-3.4636543723e-30,-9.9786248204e-03,1.7345006221e-29,-8.6725815760e-06,-6.8981322299e-29,-1.7377150219e-05,-1.0000000000e+01,2.1375179580e-02
6,10,5.6350832690e-02,1.5000000000e+00,7.5000000000e-01,8.7834111985e-27,-9.9687770478e+00,1.3811845126e-26,-5.2377612224e-03,9.3187937978e-28,-4.2961125279e-04,8.7834111985e-30,-9.9687770478e-03,1.3811845126e-29,-1.0475522445e-05,1.8637587596e-30,-8.5922250557e-07,-1.0000000000e+01,3.1222952222e-02
6,11,5.6350832690e-02,1.5000000000e+00,9.4364916731e-01,1.4450267476e-26,-9.9653266410e+00,1.0278684031e-26,-7.8293526071e-03,3.0283580568e-26,7.8293526038e-03,1.4450267476e-29,-9.9653266410e-03,1.0278684031e-29,-1.5658705214e-05,6.0567161135e-29,1.5658705208e-05,-1.0000000000e+01,3.4673358970e-02
6,12,2.5000000000e-01,1.5000000000e+00,5.5635083269e-01,2.1934030979e-27,-9.9808500806e+00,5.0204452592e-26,5.4243120462e-04,-2.6235683576e-27,-7.8999246003e-03,2.1934030979e-30,-9.9808500806e-03,5.0204452592e-29,1.0848624092e-06,-5.2471367153e-30,-1.5799849201e-05,-1.0000000000e+01,1.9149919428e-02
6,13,2.5000000000e-01,1.5000000000e+00,7.5000000000e-01,5.4835077447e-27,-9.9722694623e+00,3.4529612814e-26,1.3310817070e-03,8.7910998361e-27,-1.3310816939e-03,5.4835077447e-30,-9.9722694623e-03,3.4529612814e-29,2.6621634140e-06,1.7582199672e-29,-2.6621633878e-06,-1.0000000000e+01,2.7730537736e-02
6,14,2.5000000000e-01,1.5000000000e+00,9.4364916731e-01,2.1934030979e-27,-9.9687770478e+00,1.8854773037e-26,4.2961125924e-04,1.4134928689e-26,5.2377612125e-03,2.1934030979e-30,-9.9687770478e-03,1.8854773037e-29,8.5922251847e-07,2.8269857377e-29,1.0475522425e-05,-1.0000000000e+01,3.1222952208e-02
6,15,4.4364916731e-01,1.5000000000e+00,5.5635083269e-01,7.8504605680e-27,-9.9868543825e+00,4.1628363586e-26,5.4211531972e-03,2.4765043972e-26,-5.4211531544e-03,7.8504605680e-30,-9.9868543825e-03,4.1628363586e-29,1.0842306394e-05,4.9530087944e-29,-1.0842306309e-05,-1.0000000000e+01,1.3145617470e-02
6,16,4.4364916731e-01,1.5000000000e+00,7.5000000000e-01,2.1836042908e-27,-9.9808500806e+00,1.3811845126e-26,7.8999246365e-03,1.2171839830e-26,-5.4243119817e-04,2.1836042908e-30,-9.9808500806e-03,1.3811845126e-29,1.5799849273e-05,2.4343679661e-29,-1.0848623963e-06,-1.0000000000e+01,1.9149919395e-02
