elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
3,23,7.5000000000e-01,8.8729833462e-01,4.4364916731e-01,0.0000000000e+00,-9.9896145279e+00,0.0000000000e+00,7.6384109388e-03,0.0000000000e+00,-2.3563373502e-02,0.0000000000e+00,-9.9896145279e-03,0.0000000000e+00,1.5276821878e-05,0.0000000000e+00,-4.7126747004e-05,-1.0000000000e+01,1.0385472055e-02
3,24,9.4364916731e-01,8.8729833462e-01,5.6350832690e-02,0.0000000000e+00,-9.9450177603e+00,0.0000000000e+00,-1.5263002512e-03,0.0000000000e+00,1.5263023912e-03,0.0000000000e+00,-9.9450177603e-03,0.0000000000e+00,-3.0526005024e-06,0.0000000000e+00,3.0526047824e-06,-1.0000000000e+01,5.4982239745e-02
3,25,9.4364916731e-01,8.8729833462e-01,2.5000000000e-01,0.0000000000e+00,-9.9600235362e+00,0.0000000000e+00,5.8489997959e-04,0.0000000000e+00,-1.3236397310e-02,0.0000000000e+00,-9.9600235362e-03,0.0000000000e+00,1.1697999592e-06,0.0000000000e+00,-2.6472794620e-05,-1.0000000000e+01,3.9976463822e-02
3,26,9.4364916731e-01,8.8729833462e-01,4.4364916731e-01,0.0000000000e+00,-9.9814731076e+00,0.0000000000e+00,-5.7736140475e-04,0.0000000000e+00,-2.7999097011e-02,0.0000000000e+00,-9.9814731076e-03,0.0000000000e+00,-1.1547228095e-06,0.0000000000e+00,-5.5998194022e-05,-1.0000000000e+01,1.8526892407e-02
4,0,5.5635083269e-01,1.1270166538e-01,5.5635083269e-01,0.0000000000e+00,-9.9731872815e+00,0.0000000000e+00,3.3702989446e-04,0.0000000000e+00,3.3703193086e-04,0.0000000000e+00,-9.9731872815e-03,0.0000000000e+00,6.7405978893e-07,0.0000000000e+00,6.7406386172e-07,-1.0000000000e+01,2.6812718493e-02
4,1,5.5635083269e-01,1.1270166538e-01,7.5000000000e-01,0.0000000000e+00,-9.9729837794e+00,0.0000000000e+00,5.7321344446e-04,0.0000000000e+00,-7.0651089413e-04,0.0000000000e+00,-9.9729837794e-03,0.0000000000e+00,1.1464268889e-06,0.0000000000e+00,-1.4130217883e-06,-1.0000000000e+01,2.7016220562e-02
4,2,5.5635083269e-01,1.1270166538e-01,9.4364916731e-01,0.0000000000e+00,-9.9763664036e+00,0.0000000000e+00,3.9361423386e-04,0.0000000000e+00,-1.7500537191e-03,0.0000000000e+00,-9.9763664036e-03,0.0000000000e+00,7.8722846773e-07,0.0000000000e+00,-3.5001074383e-06,-1.0000000000e+01,2.3633596402e-02
4,3,7.5000000000e-01,1.1270166538e-01,5.5635083269e-01,0.0000000000e+00,-9.9729837818e+00,0.0000000000e+00,-7.0651016370e-04,0.0000000000e+00,5.7321447391e-04,0.0000000000e+00,-9.9729837818e-03,0.0000000000e+00,-1.4130203274e-06,0.0000000000e+00,1.1464289478e-06,-1.0000000000e+01,2.7016218164e-02
4,4,7.5000000000e-01,1.1270166538e-01,7.5000000000e-01,0.0000000000e+00,-9.9723115516e+00,0.0000000000e+00,-8.8611138819e-04,0.0000000000e+00,-8.8611111168e-04,0.0000000000e+00,-9.9723115516e-03,0.0000000000e+00,-1.7722227764e-06,0.0000000000e+00,-1.7722222234e-06,-1.0000000000e+01,2.7688448446e-02
4,5,7.5000000000e-01,1.1270166538e-01,9.4364916731e-01,0.0000000000e+00,-9.9766542815e+00,0.0000000000e+00,-1.4814953733e-03,0.0000000000e+00,-2.3454366973e-03,0.0000000000e+00,-9.9766542815e-03,0.0000000000e+00,-2.9629907466e-06,0.0000000000e+00,-4.6908733945e-06,-1.0000000000e+01,2.3345718505e-02
4,6,9.4364916731e-01,1.1270166538e-01,5.5635083269e-01,0.0000000000e+00,-9.9763663989e+00,0.0000000000e+00,-1.7500502219e-03,0.0000000000e+00,3.9361224247e-04,0.0000000000e+00,-9.9763663989e-03,0.0000000000e+00,-3.5001004437e-06,0.0000000000e+00,7.8722448495e-07,-1.0000000000e+01,2.3633601115e-02
4,7,9.4364916731e-01,1.1270166538e-01,7.5000000000e-01,0.0000000000e+00,-9.9766542813e+00,0.0000000000e+00,-2.3454362208e-03,0.0000000000e+00,-1.4814961037e-03,0.0000000000e+00,-9.9766542813e-03,0.0000000000e+00,-4.6908724417e-06,0.0000000000e+00,-2.9629922074e-06,-1.0000000000e+01,2.3345718695e-02
4,8,9.4364916731e-01,1.1270166538e-01,9.4364916731e-01,0.0000000000e+00,-9.9833859579e+00,0.0000000000e+00,-3.3566049804e-03,0.0000000000e+00,-3.3566044499e-03,0.0000000000e+00,-9.9833859579e-03,0.0000000000e+00,-6.7132099609e-06,0.0000000000e+00,-6.7132088998e-06,-1.0000000000e+01,1.6614042057e-02
4,9,5.5635083269e-01,5.0000000000e-01,5.5635083269e-01,0.0000000000e+00,-9.9872646719e+00,0.0000000000e+00,5.2145968578e-03,0.0000000000e+00,5.2146065744e-03,0.0000000000e+00,-9.9872646719e-03,0.0000000000e+00,1.0429193716e-05,0.0000000000e+00,1.0429213149e-05,-1.0000000000e+01,1.2735328085e-02
4,10,5.5635083269e-01,5.0000000000e-01,7.5000000000e-01,0.0000000000e+00,-9.9812991509e+00,0.0000000000e+00,7.9106058996e-03,0.0000000000e+00,5.8493752078e-04,0.0000000000e+00,-9.9812991509e-03,0.0000000000e+00,1.5821211799e-05,0.0000000000e+00,1.1698750416e-06,-1.0000000000e+01,1.8700849074e-02
4,11,5.5635083269e-01,5.0000000000e-01,9.4364916731e-01,0.0000000000e+00,-9.9789197562e+00,0.0000000000e+00,8.7619981860e-03,0.0000000000e+00,-4.0447315328e-03,0.0000000000e+00,-9.9789197562e-03,0.0000000000e+00,1.7523996372e-05,0.0000000000e+00,-8.0894630656e-06,-1.0000000000e+01,2.1080243835e-02
4,12,7.5000000000e-01,5.0000000000e-01,5.5635083269e-01,0.0000000000e+00,-9.9812991544e+00,0.0000000000e+00,5.8494007925e-04,0.0000000000e+00,7.9106111488e-03,0.0000000000e+00,-9.9812991544e-03,0.0000000000e+00,1.1698801585e-06,0.0000000000e+00,1.5821222298e-05,-1.0000000000e+01,1.8700845620e-02
4,13,7.5000000000e-01,5.0000000000e-01,7.5000000000e-01,0.0000000000e+00,-9.9723115515e+00,0.0000000000e+00,1.4363234311e-03,0.0000000000e+00,1.4363253400e-03,0.0000000000e+00,-9.9723115515e-03,0.0000000000e+00,2.8726468622e-06,0.0000000000e+00,2.8726506799e-06,-1.0000000000e+01,2.7688448464e-02
4,14,7.5000000000e-01,5.0000000000e-01,9.4364916731e-01,0.0000000000e+00,-9.9683389089e+00,0.0000000000e+00,4.4309002778e-04,0.0000000000e+00,-5.0379604689e-03,0.0000000000e+00,-9.9683389089e-03,0.0000000000e+00,8.8618005556e-07,0.0000000000e+00,-1.0075920938e-05,-1.0000000000e+01,3.1661091085e-02
4,15,9.4364916731e-01,5.0000000000e-01,5.5635083269e-01,0.0000000000e+00,-9.9789197536e+00,0.0000000000e+00,-4.0447166993e-03,0.0000000000e+00,8.7619900334e-03,0.0000000000e+00,-9.9789197536e-03,0.0000000000e+00,-8.0894333987e-06,0.0000000000e+00,1.7523980067e-05,-1.0000000000e+01,2.1080246434e-02
4,16,9.4364916731e-01,5.0000000000e-01,7.5000000000e-01,0.0000000000e+00,-9.9683389098e+00,0.0000000000e+00,-5.0379590373e-03,0.0000000000e+00,4.4308746931e-04,0.0000000000e+00,-9.9683389098e-03,0.0000000000e+00,-1.0075918075e-05,0.0000000000e+00,8.8617493862e-07,-1.0000000000e+01,3.1661090218e-02
4,17,9.4364916731e-01,5.0000000000e-01,9.4364916731e-01,0.0000000000e+00,-9.9642018602e+00,0.0000000000e+00,-7.8758181305e-03,0.0000000000e+00,-7.8758150947e-03,0.0000000000e+00,-9.9642018602e-03,0.0000000000e+00,-1.5751636261e-05,0.0000000000e+00,-1.5751630189e-05,-1.0000000000e+01,3.5798139784e-02
4,18,5.5635083269e-01,8.8729833462e-01,5.5635083269e-01,0.0000000000e+00,-1.0001342062e+01,0.0000000000e+00,1.5854181684e-02,0.0000000000e+00,1.5854200138e-02,0.0000000000e+00,-1.0001342062e-02,0.0000000000e+00,3.1708363369e-05,0.0000000000e+00,3.1708400276e-05,-1.0000000000e+01,-1.3420623227e-03
4,19,5.5635083269e-01,8.8729833462e-01,7.5000000000e-01,0.0000000000e+00,-9.9896145224e+00,0.0000000000e+00,2.3563369860e-02,0.0000000000e+00,7.6384048556e-03,0.0000000000e+00,-9.9896145224e-03,0.0000000000e+00,4.7126739720e-05,0.0000000000e+00,1.5276809711e-05,-1.0000000000e+01,1.0385477586e-02
4,20,5.5635083269e-01,8.8729833462e-01,9.4364916731e-01,0.0000000000e+00,-9.9814731087e+00,0.0000000000e+00,2.7999107286e-02,0.0000000000e+00,-5.7739042661e-04,0.0000000000e+00,-9.9814731087e-03,0.0000000000e+00,5.5998214571e-05,0.0000000000e+00,-1.1547808532e-06,-1.0000000000e+01,1.8526891267e-02
4,21,7.5000000000e-01,8.8729833462e-01,5.5635083269e-01,0.0000000000e+00,-9.9896145269e+00,0.0000000000e+00,7.6384081854e-03,0.0000000000e+00,2.3563380386e-02,0.0000000000e+00,-9.9896145269e-03,0.0000000000e+00,1.5276816371e-05,0.0000000000e+00,4.7126760771e-05,-1.0000000000e+01,1.0385473075e-02
4,22,7.5000000000e-01,8.8729833462e-01,7.5000000000e-01,0.0000000000e+00,-9.9723115515e+00,0.0000000000e+00,1.2074129756e-02,0.0000000000e+00,1.2074134354e-02,0.0000000000e+00,-9.9723115515e-03,0.0000000000e+00,2.4148259512e-05,0.0000000000e+00,2.4148268707e-05,-1.0000000000e+01,2.7688448482e-02
4,23,7.5000000000e-01,8.8729833462e-01,9.4364916731e-01,0.0000000000e+00,-9.9600235363e+00,0.0000000000e+00,1.3236400576e-02,0.0000000000e+00,5.8488832158e-04,0.0000000000e+00,-9.9600235363e-03,0.0000000000e+00,2.6472801153e-05,0.0000000000e+00,1.1697766432e-06,-1.0000000000e+01,3.9976463665e-02
4,24,9.4364916731e-01,8.8729833462e-01,5.5635083269e-01,0.0000000000e+00,-9.9814731082e+00,0.0000000000e+00,-5.7736531359e-04,0.0000000000e+00,2.7999094028e-02,0.0000000000e+00,-9.9814731082e-03,0.0000000000e+00,-1.1547306272e-06,0.0000000000e+00,5.5998188057e-05,-1.0000000000e+01,1.8526891753e-02
4,25,9.4364916731e-01,8.8729833462e-01,7.5000000000e-01,0.0000000000e+00,-9.9600235383e+00,0.0000000000e+00,5.8488965157e-04,0.0000000000e+00,1.3236397246e-02,0.0000000000e+00,-9.9600235383e-03,0.0000000000e+00,1.1697793031e-06,0.0000000000e+00,2.6472794493e-05,-1.0000000000e+01,3.9976461741e-02
4,26,9.4364916731e-01,8.8729833462e-01,9.4364916731e-01,0.0000000000e+00,-9.9450177625e+00,0.0000000000e+00,-1.5263061331e-03,0.0000000000e+00,-1.5262995354e-03,0.0000000000e+00,-9.9450177625e-03,0.0000000000e+00,-3.0526122662e-06,0.0000000000e+00,-3.0525990708e-06,-1.0000000000e+01,5.4982237511e-02
5,0,3.7567221793e-02,1.1127016654e+00,3.7567221793e-02,0.0000000000e+00,-9.9599200085e+00,0.0000000000e+00,-1.0850632453e-02,0.0000000000e+00,-1.0850651153e-02,0.0000000000e+00,-9.9599200085e-03,0.0000000000e+00,-2.1701264907e-05,0.0000000000e+00,-2.1701302307e-05,-1.0000000000e+01,4.0079991479e-02
5,1,3.7567221793e-02,1.1127016654e+00,1.6666666667e-01,0.0000000000e+00,-9.9621205384e+00,0.0000000000e+00,-6.3499898046e-03,0.0000000000e+00,4.0126884415e-03,0.0000000000e+00,-9.9621205384e-03,0.0000000000e+00,-1.2699979609e-05,0.0000000000e+00,8.0253768831e-06,-1.0000000000e+01,3.7879461609e-02
5,2,3.7567221793e-02,1.1127016654e+00,2.9576611154e-01,0.0000000000e+00,-9.9686462176e+00,0.0000000000e+00,-4.0529976561e-03,0.0000000000e+00,1.8876028036e-02,0.0000000000e+00,-9.9686462176e-03,0.0000000000e+00,-8.1059953122e-06,0.0000000000e+00,3.7752056073e-05,-1.0000000000e+01,3.1353782428e-02
5,3,1.6666666667e-01,1.1127016654e+00,3.7567221793e-02,0.0000000000e+00,-9.9621205601e+00,0.0000000000e+00,4.0127026341e-03,0.0000000000e+00,-6.3500170404e-03,0.0000000000e+00,-9.9621205601e-03,0.0000000000e+00,8.0254052682e-06,0.0000000000e+00,-1.2700034081e-05,-1.0000000000e+01,3.7879439912e-02
5,4,1.6666666667e-01,1.1127016654e+00,1.6666666667e-01,0.0000000000e+00,-9.9651397071e+00,0.0000000000e+00,6.3096777108e-03,0.0000000000e+00,6.3096720541e-03,0.0000000000e+00,-9.9651397071e-03,0.0000000000e+00,1.2619355422e-05,0.0000000000e+00,1.2619344108e-05,-1.0000000000e+01,3.4860292927e-02
5,5,1.6666666667e-01,1.1127016654e+00,2.9576611154e-01,0.0000000000e+00,-9.9718427533e+00,0.0000000000e+00,6.4030022871e-03,0.0000000000e+00,1.8969361149e-02,0.0000000000e+00,-9.9718427533e-03,0.0000000000e+00,1.2806004574e-05,0.0000000000e+00,3.7938722297e-05,-1.0000000000e+01,2.8157246694e-02
5,6,2.9576611154e-01,1.1127016654e+00,3.7567221793e-02,0.0000000000e+00,-9.9686462597e+00,0.0000000000e+00,1.8876037722e-02,0.0000000000e+00,-4.0530504996e-03,0.0000000000e+00,-9.9686462597e-03,0.0000000000e+00,3.7752075443e-05,0.0000000000e+00,-8.1061009992e-06,-1.0000000000e+01,3.1353740345e-02
5,7,2.9576611154e-01,1.1127016654e+00,1.6666666667e-01,0.0000000000e+00,-9.9718427687e+00,0.0000000000e+00,1.8969345226e-02,0.0000000000e+00,6.4029880945e-03,0.0000000000e+00,-9.9718427687e-03,0.0000000000e+00,3.7938690452e-05,0.0000000000e+00,1.2805976189e-05,-1.0000000000e+01,2.8157231276e-02
5,8,2.9576611154e-01,1.1127016654e+00,2.9576611154e-01,0.0000000000e+00,-9.9780819270e+00,0.0000000000e+00,1.6859002230e-02,0.0000000000e+00,1.6859026689e-02,0.0000000000e+00,-9.9780819270e-03,0.0000000000e+00,3.3718004461e-05,0.0000000000e+00,3.3718053377e-05,-1.0000000000e+01,2.1918073020e-02
5,9,3.7567221793e-02,1.5000000000e+00,3.7567221793e-02,0.0000000000e+00,-9.9675956592e+00,0.0000000000e+00,-8.8154169274e-03,0.0000000000e+00,-8.8154131701e-03,0.0000000000e+00,-9.9675956592e-03,0.0000000000e+00,-1.7630833855e-05,0.0000000000e+00,-1.7630826340e-05,-1.0000000000e+01,3.2404340782e-02
5,10,3.7567221793e-02,1.5000000000e+00,1.6666666667e-01,0.0000000000e+00,-9.9670066280e+00,0.0000000000e+00,-6.1352198857e-03,0.0000000000e+00,-4.3979754288e-04,0.0000000000e+00,-9.9670066280e-03,0.0000000000e+00,-1.2270439771e-05,0.0000000000e+00,-8.7959508577e-07,-1.0000000000e+01,3.2993371984e-02
5,11,3.7567221793e-02,1.5000000000e+00,2.9576611154e-01,0.0000000000e+00,-9.9707427461e+00,0.0000000000e+00,-4.6967982504e-03,0.0000000000e+00,7.9358180843e-03,0.0000000000e+00,-9.9707427461e-03,0.0000000000e+00,-9.3935965008e-06,0.0000000000e+00,1.5871636169e-05,-1.0000000000e+01,2.9257253874e-02
5,12,1.6666666667e-01,1.5000000000e+00,3.7567221793e-02,0.0000000000e+00,-9.9670066350e+00,0.0000000000e+00,-4.3980384016e-04,0.0000000000e+00,-6.1352209384e-03,0.0000000000e+00,-9.9670066350e-03,0.0000000000e+00,-8.7960768033e-07,0.0000000000e+00,-1.2270441877e-05,-1.0000000000e+01,3.2993365050e-02
5,13,1.6666666667e-01,1.5000000000e+00,1.6666666667e-01,0.0000000000e+00,-9.9673849924e+00,0.0000000000e+00,9.9860817499e-04,0.0000000000e+00,9.9861928232e-04,0.0000000000e+00,-9.9673849924e-03,0.0000000000e+00,1.9972163500e-06,0.0000000000e+00,1.9972385646e-06,-1.0000000000e+01,3.2615007588e-02
5,14,1.6666666667e-01,1.5000000000e+00,2.9576611154e-01,0.0000000000e+00,-9.9714472491e+00,0.0000000000e+00,1.1952447836e-03,0.0000000000e+00,8.1324595030e-03,0.0000000000e+00,-9.9714472491e-03,0.0000000000e+00,2.3904895672e-06,0.0000000000e+00,1.6264919006e-05,-1.0000000000e+01,2.8552750876e-02
5,15,2.9576611154e-01,1.5000000000e+00,3.7567221793e-02,0.0000000000e+00,-9.9707427587e+00,0.0000000000e+00,7.9358092471e-03,0.0000000000e+00,-4.6968137333e-03,0.0000000000e+00,-9.9707427587e-03,0.0000000000e+00,1.5871618494e-05,0.0000000000e+00,-9.3936274666e-06,-1.0000000000e+01,2.9257241318e-02
5,16,2.9576611154e-01,1.5000000000e+00,1.6666666667e-01,0.0000000000e+00,-9.9714472498e+00,0.0000000000e+00,8.1324362357e-03,0.0000000000e+00,1.1952510809e-03,0.0000000000e+00,-9.9714472498e-03,0.0000000000e+00,1.6264872471e-05,0.0000000000e+00,2.3905021618e-06,-1.0000000000e+01,2.8552750222e-02
5,17,2.9576611154e-01,1.5000000000e+00,2.9576611154e-01,0.0000000000e+00,-9.9751943901e+00,0.0000000000e+00,7.0872878177e-03,0.0000000000e+00,7.0873158951e-03,0.0000000000e+00,-9.9751943901e-03,0.0000000000e+00,1.4174575635e-05,0.0000000000e+00,1.4174631790e-05,-1.0000000000e+01,2.4805609940e-02
5,18,3.7567221793e-02,1.8872983346e+00,3.7567221793e-02,0.0000000000e+00,-9.9752713099e+00,0.0000000000e+00,-2.5958376492e-03,0.0000000000e+00,-2.5958335801e-03,0.0000000000e+00,-9.9752713099e-03,0.0000000000e+00,-5.1916752983e-06,0.0000000000e+00,-5.1916671603e-06,-1.0000000000e+01,2.4728690085e-02
5,19,3.7567221793e-02,1.8872983346e+00,1.6666666667e-01,0.0000000000e+00,-9.9718927176e+00,0.0000000000e+00,-1.9592435377e-03,0.0000000000e+00,-7.0794192061e-04,0.0000000000e+00,-9.9718927176e-03,0.0000000000e+00,-3.9184870754e-06,0.0000000000e+00,-1.4158838412e-06,-1.0000000000e+01,2.8107282358e-02
5,20,3.7567221793e-02,1.8872983346e+00,2.9576611154e-01,0.0000000000e+00,-9.9728392747e+00,0.0000000000e+00,-1.6025497390e-03,0.0000000000e+00,1.1799497389e-03,0.0000000000e+00,-9.9728392747e-03,0.0000000000e+00,-3.2050994780e-06,0.0000000000e+00,2.3598994778e-06,-1.0000000000e+01,2.7160725319e-02
5,21,1.6666666667e-01,1.8872983346e+00,3.7567221793e-02,0.0000000000e+00,-9.9718927098e+00,0.0000000000e+00,-7.0794656215e-04,0.0000000000e+00,-1.9592405529e-03,0.0000000000e+00,-9.9718927098e-03,0.0000000000e+00,-1.4158931243e-06,0.0000000000e+00,-3.9184811058e-06,-1.0000000000e+01,2.8107290188e-02
5,22,1.6666666667e-01,1.8872983346e+00,1.6666666667e-01,0.0000000000e+00,-9.9696302778e+00,0.0000000000e+00,-3.5125493180e-04,0.0000000000e+00,-3.5124920605e-04,0.0000000000e+00,-9.9696302778e-03,0.0000000000e+00,-7.0250986360e-07,0.0000000000e+00,-7.0249841211e-07,-1.0000000000e+01,3.0369722248e-02
5,23,1.6666666667e-01,1.8872983346e+00,2.9576611154e-01,0.0000000000e+00,-9.9710517449e+00,0.0000000000e+00,-2.7446361413e-04,0.0000000000e+00,1.2567421408e-03,0.0000000000e+00,-9.9710517449e-03,0.0000000000e+00,-5.4892722826e-07,0.0000000000e+00,2.5134842816e-06,-1.0000000000e+01,2.8948255059e-02
5,24,2.9576611154e-01,1.8872983346e+00,3.7567221793e-02,0.0000000000e+00,-9.9728392577e+00,0.0000000000e+00,1.1799445249e-03,0.0000000000e+00,-1.6025500067e-03,0.0000000000e+00,-9.9728392577e-03,0.0000000000e+00,2.3598890497e-06,0.0000000000e+00,-3.2051000135e-06,-1.0000000000e+01,2.7160742291e-02
5,25,2.9576611154e-01,1.8872983346e+00,1.6666666667e-01,0.0000000000e+00,-9.9710517308e+00,0.0000000000e+00,1.2567336741e-03,0.0000000000e+00,-2.7445897259e-04,0.0000000000e+00,-9.9710517308e-03,0.0000000000e+00,2.5134673482e-06,0.0000000000e+00,-5.4891794518e-07,-1.0000000000e+01,2.8948269168e-02
5,26,2.9576611154e-01,1.8872983346e+00,2.9576611154e-01,0.0000000000e+00,-9.9723068531e+00,0.0000000000e+00,1.0536225107e-03,0.0000000000e+00,1.0536320616e-03,0.0000000000e+00,-9.9723068531e-03,0.0000000000e+00,2.1072450214e-06,0.0000000000e+00,2.1072641231e-06,-1.0000000000e+01,2.7693146860e-02
6,0,3.7567221793e-02,1.1127016654e+00,3.7090055513e-01,0.0000000000e+00,-9.9743035033e+00,0.0000000000e+00,-5.2849851928e-03,0.0000000000e+00,3.0370939970e-02,0.0000000000e+00,-9.9743035033e-03,0.0000000000e+00,-1.0569970386e-05,0.0000000000e+00,6.0741879940e-05,-1.0000000000e+01,2.5696496656e-02
6,1,3.7567221793e-02,1.1127016654e+00,5.0000000000e-01,0.0000000000e+00,-9.9787224172e+00,0.0000000000e+00,-7.5147317953e-03,0.0000000000e+00,4.6040811021e-08,0.0000000000e+00,-9.9787224172e-03,0.0000000000e+00,-1.5029463591e-05,0.0000000000e+00,9.2081622043e-11,-1.0000000000e+01,2.1277582805e-02
6,2,3.7567221793e-02,1.1127016654e+00,6.2909944487e-01,0.0000000000e+00,-9.9743035695e+00,0.0000000000e+00,-5.2851096092e-03,0.0000000000e+00,-3.0370847888e-02,0.0000000000e+00,-9.9743035695e-03,0.0000000000e+00,-1.0570219218e-05,0.0000000000e+00,-6.0741695777e-05,-1.0000000000e+01,2.5696430490e-02
6,3,1.6666666667e-01,1.1127016654e+00,3.7090055513e-01,0.0000000000e+00,-9.9769986446e+00,0.0000000000e+00,4.5297692310e-03,0.0000000000e+00,2.5911525315e-02,0.0000000000e+00,-9.9769986446e-03,0.0000000000e+00,9.0595384619e-06,0.0000000000e+00,5.1823050630e-05,-1.0000000000e+01,2.3001355419e-02
6,4,1.6666666667e-01,1.1127016654e+00,5.0000000000e-01,0.0000000000e+00,-9.9807687090e+00,0.0000000000e+00,2.3000553125e-03,0.0000000000e+00,1.7461773309e-10,0.0000000000e+00,-9.9807687090e-03,0.0000000000e+00,4.6001106249e-06,0.0000000000e+00,3.4923546617e-13,-1.0000000000e+01,1.9231291021e-02
6,5,1.6666666667e-01,1.1127016654e+00,6.2909944487e-01,0.0000000000e+00,-9.9769986634e+00,0.0000000000e+00,4.5297101826e-03,0.0000000000e+00,-2.5911524966e-02,0.0000000000e+00,-9.9769986634e-03,0.0000000000e+00,9.0594203652e-06,0.0000000000e+00,-5.1823049932e-05,-1.0000000000e+01,2.3001336596e-02
6,6,2.9576611154e-01,1.1127016654e+00,3.7090055513e-01,0.0000000000e+00,-9.9825498249e+00,0.0000000000e+00,1.4344523655e-02,0.0000000000e+00,2.1452143344e-02,0.0000000000e+00,-9.9825498249e-03,0.0000000000e+00,2.8689047309e-05,0.0000000000e+00,4.2904286689e-05,-1.0000000000e+01,1.7450175130e-02
6,7,2.9576611154e-01,1.1127016654e+00,5.0000000000e-01,0.0000000000e+00,-9.9856710493e+00,0.0000000000e+00,1.2114842420e-02,0.0000000000e+00,-1.3007535832e-08,0.0000000000e+00,-9.9856710493e-03,0.0000000000e+00,2.4229684840e-05,0.0000000000e+00,-2.6015071663e-11,-1.0000000000e+01,1.4328950673e-02
6,8,2.9576611154e-01,1.1127016654e+00,6.2909944487e-01,0.0000000000e+00,-9.9825498154e+00,0.0000000000e+00,1.4344529974e-02,0.0000000000e+00,-2.1452169359e-02,0.0000000000e+00,-9.9825498154e-03,0.0000000000e+00,2.8689059949e-05,0.0000000000e+00,-4.2904338719e-05,-1.0000000000e+01,1.7450184628e-02
6,9,3.7567221793e-02,1.5000000000e+00,3.7090055513e-01,0.0000000000e+00,-9.9755882801e+00,0.0000000000e+00,-5.3491139432e-03,0.0000000000e+00,1.7114260930e-02,0.0000000000e+00,-9.9755882801e-03,0.0000000000e+00,-1.0698227886e-05,0.0000000000e+00,3.4228521859e-05,-1.0000000000e+01,2.4411719888e-02
6,10,3.7567221793e-02,1.5000000000e+00,5.0000000000e-01,0.0000000000e+00,-9.9800071768e+00,0.0000000000e+00,-6.6055859937e-03,0.0000000000e+00,9.3052166859e-09,0.0000000000e+00,-9.9800071768e-03,0.0000000000e+00,-1.3211171987e-05,0.0000000000e+00,1.8610433372e-11,-1.0000000000e+01,1.9992823222e-02
6,11,3.7567221793e-02,1.5000000000e+00,6.2909944487e-01,0.0000000000e+00,-9.9755883119e+00,0.0000000000e+00,-5.3491665991e-03,0.0000000000e+00,-1.7114242319e-02,0.0000000000e+00,-9.9755883119e-03,0.0000000000e+00,-1.0698333198e-05,0.0000000000e+00,-3.4228484638e-05,-1.0000000000e+01,2.4411688092e-02
6,12,1.6666666667e-01,1.5000000000e+00,3.7090055513e-01,0.0000000000e+00,-9.9758346829e+00,0.0000000000e+00,1.8158190104e-04,0.0000000000e+00,1.4601352365e-02,0.0000000000e+00,-9.9758346829e-03,0.0000000000e+00,3.6316380208e-07,0.0000000000e+00,2.9202704731e-05,-1.0000000000e+01,2.4165317071e-02
6,13,1.6666666667e-01,1.5000000000e+00,5.0000000000e-01,0.0000000000e+00,-9.9796047392e+00,0.0000000000e+00,-1.0748717317e-03,0.0000000000e+00,-7.8138675157e-09,0.0000000000e+00,-9.9796047392e-03,0.0000000000e+00,-2.1497434635e-06,0.0000000000e+00,-1.5627735031e-11,-1.0000000000e+01,2.0395260844e-02
6,14,1.6666666667e-01,1.5000000000e+00,6.2909944487e-01,0.0000000000e+00,-9.9758346854e+00,0.0000000000e+00,1.8156608060e-04,0.0000000000e+00,-1.4601367993e-02,0.0000000000e+00,-9.9758346854e-03,0.0000000000e+00,3.6313216120e-07,0.0000000000e+00,-2.9202735986e-05,-1.0000000000e+01,2.4165314592e-02
6,15,2.9576611154e-01,1.5000000000e+00,3.7090055513e-01,0.0000000000e+00,-9.9789371248e+00,0.0000000000e+00,5.7122777452e-03,0.0000000000e+00,1.2088462219e-02,0.0000000000e+00,-9.9789371248e-03,0.0000000000e+00,1.1424555490e-05,0.0000000000e+00,2.4176924438e-05,-1.0000000000e+01,2.1062875201e-02
6,16,2.9576611154e-01,1.5000000000e+00,5.0000000000e-01,0.0000000000e+00,-9.9820583501e+00,0.0000000000e+00,4.4558425302e-03,0.0000000000e+00,-6.5152233329e-09,0.0000000000e+00,-9.9820583501e-03,0.0000000000e+00,8.9116850604e-06,0.0000000000e+00,-1.3030446666e-11,-1.0000000000e+01,1.7941649903e-02
6,17,2.9576611154e-01,1.5000000000e+00,6.2909944487e-01,0.0000000000e+00,-9.9789371170e+00,0.0000000000e+00,5.7122987603e-03,0.0000000000e+00,-1.2088475249e-02,0.0000000000e+00,-9.9789371170e-03,0.0000000000e+00,1.1424597521e-05,0.0000000000e+00,-2.4176950499e-05,-1.0000000000e+01,2.1062883016e-02
6,18,3.7567221793e-02,1.8872983346e+00,3.7090055513e-01,0.0000000000e+00,-9.9768730569e+00,0.0000000000e+00,-1.7401350643e-03,0.0000000000e+00,3.8576076665e-03,0.0000000000e+00,-9.9768730569e-03,0.0000000000e+00,-3.4802701285e-06,0.0000000000e+00,7.7152153330e-06,-1.0000000000e+01,2.3126943121e-02
