4.668459488119511835e-01 -5.172773576476702146e+03
4.668920384870726692e-01 -5.172121105658396118e+03
4.669427371297062979e-01 -5.171400684279249617e+03
4.669985056366032783e-01 -5.170604893281423756e+03
4.670598509941899512e-01 -5.169723374016558409e+03
4.671273308875352748e-01 -5.168749906729000941e+03
4.672015587702151307e-01 -5.167675047622419697e+03
4.672832094411630277e-01 -5.166488057513435706e+03
4.673730251792057033e-01 -5.165177767486822631e+03
4.674718224910526243e-01 -5.163736144756407157e+03
4.675804995340842596e-01 -5.162146531727355978e+03
4.677000442814190362e-01 -5.160390200922831355e+03
4.678315435034872682e-01 -5.158439378671853774e+03
4.679761926477623568e-01 -5.156274770130444267e+03
4.681208417920374454e-01 -5.154097853133512217e+03
4.682654909363125340e-01 -5.151912463323496922e+03
4.684246049950151480e-01 -5.149505812718136440e+03
4.685996304595879680e-01 -5.146869372210953770e+03
4.687921584706181144e-01 -5.143982859891230873e+03
4.690039392827512477e-01 -5.140833428828862452e+03
4.692368981760977054e-01 -5.137388901691275350e+03
4.694931529587788033e-01 -5.133624386815061371e+03
4.697750332197280221e-01 -5.129531793361703421e+03
4.700851015067721850e-01 -5.125094969179770487e+03
4.704261766225207309e-01 -5.120265276767108844e+03
4.707672517382692767e-01 -5.115519309127774250e+03
4.711083268540178226e-01 -5.110883140915386321e+03
4.714835094813412120e-01 -5.105900422910400266e+03
4.718962103713969514e-01 -5.100490031512672431e+03
4.723501813504582536e-01 -5.094509259666464459e+03
4.728495494274256861e-01 -5.087740641415935897e+03
4.733988543120898895e-01 -5.080181013068884567e+03
4.740030896852205355e-01 -5.071719657380723220e+03
4.746677485956642406e-01 -5.062188187142543029e+03
4.748339133232751808e-01 -5.059833890010392679e+03
4.748754545051779297e-01 -5.059249185029194450e+03
4.749169956870806786e-01 -5.058665513434247259e+03
4.749585368689834275e-01 -5.058083079641472068e+03
4.750042321690764457e-01 -5.057444254931093383e+03
4.750544969991787325e-01 -5.056743500832872087e+03
4.751097883122912813e-01 -5.055975435372417451e+03
4.751706087567150738e-01 -5.055133644268156786e+03
4.752375112455812234e-01 -5.054211188566339843e+03
4.753111039833339824e-01 -5.053200822565337148e+03
4.753920559948620617e-01 -5.052093435217156184e+03
4.754811032075429433e-01 -5.050879806423135960e+03
4.755790551414919021e-01 -5.049549900531355888e+03
4.756868022688357511e-01 -5.048091938575616041e+03
4.758053241089139629e-01 -5.046496822932233954e+03
4.759356981330000180e-01 -5.044754099444150597e+03
4.760791095594946731e-01 -5.042855070569643431e+03
4.762368621286388048e-01 -5.040786535483974149e+03
4.764103899546973664e-01 -5.038535821789355396e+03
4.766012705633617674e-01 -5.036088848242442509e+03
4.768112392328925919e-01 -5.033426411010477750e+03
4.770422047693765322e-01 -5.030517486632568762e+03
4.772962668595088220e-01 -5.027333307923691791e+03
4.775757351586543686e-01 -5.023819772705621290e+03
4.778831502877144422e-01 -5.019941453566817472e+03
4.782213069296805674e-01 -5.015637784770887265e+03
4.785932792358432719e-01 -5.010794146824456220e+03
4.790024487726222691e-01 -5.005421129731857945e+03
4.794525352630791826e-01 -4.999451442198810582e+03
4.799476304025817597e-01 -4.992867061942524742e+03
4.804922350560346112e-01 -4.985737966627762944e+03
4.810368397094874626e-01 -4.978668917601106841e+03
4.815814443629403141e-01 -4.971769124883096083e+03
4.821805094817384618e-01 -4.964402346779423169e+03
4.827795746005366095e-01 -4.957099021257150525e+03
4.833786397193347573e-01 -4.949736448029092571e+03
4.840376113500126642e-01 -4.941321198891823769e+03
4.846965829806905712e-01 -4.932594412515892145e+03
4.853555546113684782e-01 -4.923746309354873119e+03
4.860804234051142036e-01 -4.913835313686922746e+03
4.868052921988599291e-01 -4.904257763036484903e+03
4.875301609926056545e-01 -4.895155993582224255e+03
4.883275166657259359e-01 -4.885651989793637767e+03
4.891248723388462172e-01 -4.876164830539026298e+03
4.899222280119664985e-01 -4.866613810653028850e+03
4.907993192523988357e-01 -4.855712696249854162e+03
4.916764104928311729e-01 -4.844845940422741478e+03
4.925535017332635102e-01 -4.834085596239317965e+03
4.935183020977390589e-01 -4.822828808880078213e+03
4.944831024622146076e-01 -4.811279450792399984e+03
4.954479028266901564e-01 -4.799325105277494913e+03
4.964127031911657051e-01 -4.787569790869118151e+03
4.973775035556412538e-01 -4.776487955773760405e+03
4.976428236558720353e-01 -4.773505424072372989e+03
4.979081437561028167e-01 -4.770507192898922767e+03
4.981734638563335982e-01 -4.767536079124506614e+03
4.982397938813912797e-01 -4.766797474513037741e+03
4.983061239064489611e-01 -4.766057251171633652e+03
4.983724539315066426e-01 -4.765316349492721201e+03
4.984454169590701311e-01 -4.764500101172564428e+03
4.984654817916500669e-01 -4.764275284928684414e+03
4.984855466242300026e-01 -4.764050358556160973e+03
4.985056114568099384e-01 -4.763825432183635712e+03
4.985276827726478621e-01 -4.763577246954348084e+03
4.985519612200696171e-01 -4.763304243211149696e+03
4.985786675122335088e-01 -4.763003011952279849e+03
4.986080444336138395e-01 -4.762670967764942361e+03
4.986403590471321645e-01 -4.762304550268450839e+03
4.986759051220023276e-01 -4.761899960731553620e+03
4.987150058043595124e-01 -4.761452841742765486e+03
4.987580165549524436e-01 -4.760958492962166019e+03
4.988053283806046512e-01 -4.760411099838704104e+03
4.988573713888220795e-01 -4.759804368576837078e+03
4.989146186978612452e-01 -4.759131860531739221e+03
4.989775907378043440e-01 -4.758386456717387773e+03
4.990468599817417528e-01 -4.757561086015504770e+03
4.991230561500728524e-01 -4.756648783755580553e+03
4.992068719352371065e-01 -4.755642740817978847e+03
4.992990692989177637e-01 -4.754533180124910359e+03
4.994004863989665033e-01 -4.753311796441857041e+03
4.995019034990152429e-01 -4.752091864116981924e+03
4.996033205990639825e-01 -4.750874568380505480e+03
4.997047376991127221e-01 -4.749660020672517021e+03
4.998061547991614617e-01 -4.748445809307683703e+03
4.999177136092150531e-01 -4.747107097179402444e+03
5.000404283002740646e-01 -4.745629112532800718e+03
5.001754144604388941e-01 -4.743997882685235709e+03
5.003238992366202398e-01 -4.742203158094196624e+03
5.004872324904197090e-01 -4.740241524222855332e+03
5.006668990695991583e-01 -4.738108099067031617e+03
5.008645323066964750e-01 -4.735791207372814824e+03
5.010819288675035788e-01 -4.733284711999409410e+03
5.013210650843914484e-01 -4.730580508303381066e+03
5.015841149229680607e-01 -4.727659503327148741e+03
5.018471647615446729e-01 -4.724784381505372949e+03
5.021102146001212851e-01 -4.721957418027377571e+03
5.023995694225555919e-01 -4.718881534628533700e+03
5.024791419987250096e-01 -4.718035411269638644e+03
5.025587145748944273e-01 -4.717189865986046243e+03
5.026382871510638450e-01 -4.716342532547664632e+03
5.027258169848501934e-01 -4.715409383415408229e+03
5.028220998020151988e-01 -4.714380704040961064e+03
5.029280109008966715e-01 -4.713249565842196716e+03
5.030445131096663580e-01 -4.712007171061492045e+03
5.031726655393129466e-01 -4.710634295239757193e+03
5.033136332119242384e-01 -4.709123044807266524e+03
5.034686976517966928e-01 -4.707462590868155530e+03
5.036392685356563259e-01 -4.705630451612770230e+03
5.038268965079019113e-01 -4.703596669164886407e+03
5.040332872773720663e-01 -4.701341022735809020e+03
5.042603171237892701e-01 -4.698869952469196505e+03
5.045100499548481610e-01 -4.696201070383699516e+03
5.047847560690129631e-01 -4.693318999703511508e+03
5.050869327945942677e-01 -4.690193032482821764e+03
5.054193271927336362e-01 -4.686746920957347356e+03
5.057517215908730046e-01 -4.683209948170735515e+03
5.057569152533439860e-01 -4.683154242531507407e+03
5.057621089158149674e-01 -4.683098183792033524e+03
5.057673025782859488e-01 -4.683042208027316519e+03
5.057730156070039396e-01 -4.682980634665505022e+03
5.057792999385937183e-01 -4.682912298836809896e+03
5.057862127033425637e-01 -4.682837636982850199e+03
5.057938167445662492e-01 -4.682755575497879363e+03
5.058021811899122699e-01 -4.682665307856676918e+03
5.058113820797929261e-01 -4.682565961294577392e+03
5.058215030586616923e-01 -4.682456669376484570e+03
5.058326361354172906e-01 -4.682336435408488796e+03
5.058448825198484933e-01 -4.682204178054002114e+03
5.058583535427227940e-01 -4.682058787415403458e+03
5.058731716678844803e-01 -4.681898903215559585e+03
5.058894716055623020e-01 -4.681722848856417841e+03
5.059074015370079724e-01 -4.681529189076827606e+03
5.059271244615981544e-01 -4.681316357380011141e+03
5.059488196786473546e-01 -4.681082293687719357e+03
5.059726844174015081e-01 -4.680824823633933192e+03
5.059989356300310659e-01 -4.680542093825036318e+03
5.060278119639236571e-01 -4.680231236498596445e+03
5.060595759312054298e-01 -4.679889733888470801e+03
5.060945162952154019e-01 -4.679514604695437811e+03
5.061329506956263602e-01 -4.679102632230093150e+03
5.061752285360784365e-01 -4.678649276346536681e+03
5.062217341605756982e-01 -4.678150137033134342e+03
5.062728903475227638e-01 -4.677601673261271571e+03
5.063291621531644804e-01 -4.676999289325557584e+03
5.063910611393703798e-01 -4.676337183550047484e+03
5.064591500241968358e-01 -4.675608616157528559e+03
5.065340477975059930e-01 -4.674803887518887677e+03
5.066164353481460436e-01 -4.673911459897479290e+03
5.067070616538500438e-01 -4.672916408338876863e+03
5.068067505901244774e-01 -4.671806575942845484e+03
5.069164084200263876e-01 -4.670563888345087435e+03
5.070370320329184999e-01 -4.669170120576613954e+03
5.071697180070997568e-01 -4.667602647442787202e+03
5.072062066499996025e-01 -4.667168406362310634e+03
5.072426952928994481e-01 -4.666732850653963396e+03
5.072791839357992938e-01 -4.666295990208593139e+03
5.073193214429890796e-01 -4.665814294976084966e+03
5.073634727008978773e-01 -4.665283830097745522e+03
5.074120390845975326e-01 -4.664700115628130334e+03
5.074654621066672089e-01 -4.664059017652802140e+03
5.075242274309438306e-01 -4.663354042227108948e+03
5.075888692876481256e-01 -4.662580211813338792e+03
5.076599753300228279e-01 -4.661731293031581117e+03
5.076648638704360783e-01 -4.661673351317332163e+03
5.076697524108493287e-01 -4.661614918316133299e+03
5.076746409512625791e-01 -4.661556485314935344e+03
5.076800183457171878e-01 -4.661492209021350391e+03
5.076859334796172130e-01 -4.661421505088094818e+03
5.076924401269072851e-01 -4.661343730771824994e+03
5.076995974389263422e-01 -4.661259558207811097e+03
5.077074704821472606e-01 -4.661166968377085141e+03
5.077161308296903597e-01 -4.661063077336828428e+03
5.077256572119877021e-01 -4.660949905597032739e+03
5.077361362325147898e-01 -4.660825416685834170e+03
5.077476631550945640e-01 -4.660688515592538351e+03
5.077603427699323158e-01 -4.660537924389913314e+03
5.077742903462538759e-01 -4.660372703464563529e+03
5.077896326802076032e-01 -4.660191044562266143e+03
5.078065092475566589e-01 -4.659991219759427622e+03
5.078250734716406312e-01 -4.659772248549214055e+03
5.078454941181330673e-01 -4.659531482447512644e+03
5.078679568292747692e-01 -4.659267054294310583e+03
5.078926658115305859e-01 -4.658976560361166776e+03
5.079198456920119842e-01 -4.658657731691160734e+03
5.079497435605415667e-01 -4.658307493183971019e+03
5.079826312159240187e-01 -4.657923012724877481e+03
5.080188076368448158e-01 -4.657501051361569807e+03
5.080586016998576149e-01 -4.657037939614214338e+03
5.081023751691717827e-01 -4.656530491819636154e+03
5.081505259854173229e-01 -4.655973715959587935e+03
5.082034918832873949e-01 -4.655362893007848470e+03
5.082617543709444519e-01 -4.654695176818278924e+03
5.083258431073672812e-01 -4.653963280088352803e+03
5.083963407174323379e-01 -4.653161716414172588e+03
5.084738880885039114e-01 -4.652284580461004225e+03
5.085591901966826089e-01 -4.651326586027185840e+03
5.086530225156792318e-01 -4.650280042358362152e+03
5.087562380665755501e-01 -4.649136963473178184e+03
5.088697751725614893e-01 -4.647890854596752433e+03
5.089946659891460001e-01 -4.646534088725378751e+03
5.091320458873889176e-01 -4.645054867333170478e+03
5.092831637754561269e-01 -4.643445432481754324e+03
5.094493934523300904e-01 -4.641696033306736354e+03
5.096322460968915058e-01 -4.639800098372748835e+03
5.098333840059090516e-01 -4.637740141874249275e+03
5.100546357058283187e-01 -4.635503701473399815e+03
5.102980125757394791e-01 -4.633073317453613527e+03
5.105657271326418112e-01 -4.630422030858273502e+03
5.108602131452343320e-01 -4.627534610166007951e+03
5.111841477590860494e-01 -4.624435031991592950e+03
5.115080823729377668e-01 -4.621397776259854254e+03
5.118644104481747670e-01 -4.618077471820021856e+03
5.122207385234117671e-01 -4.614728980183766907e+03
5.125770665986487673e-01 -4.611285123909028698e+03
5.129333946738857675e-01 -4.607832652582345872e+03
5.133253555566463788e-01 -4.604001015931658912e+03
5.137173164394069902e-01 -4.600180762159870028e+03
5.141484734104436738e-01 -4.595758939447214289e+03
5.145796303814803574e-01 -4.590966179075848231e+03
5.150107873525170410e-01 -4.586224246787454831e+03
5.154419443235537246e-01 -4.581610968017183950e+03
5.159162169916940988e-01 -4.576663568123469304e+03
5.163904896598344729e-01 -4.571827466225676289e+03
5.168647623279748471e-01 -4.567171293270224851e+03
5.173390349961152213e-01 -4.562650594573764465e+03
5.178607349310696550e-01 -4.557854387401076565e+03
5.183824348660240888e-01 -4.553241522937952141e+03
5.189041348009785226e-01 -4.548628429908568251e+03
5.194258347359329564e-01 -4.543990854907935500e+03
5.199475346708873902e-01 -4.539484367787251358e+03
5.205214045993372673e-01 -4.534558756842457115e+03
5.210952745277871445e-01 -4.529332241074858757e+03
5.216691444562370217e-01 -4.524047836585427831e+03
5.223004013775318644e-01 -4.518282584517498435e+03
5.229316582988267070e-01 -4.512351549654546034e+03
5.235629152201215497e-01 -4.506365022698010762e+03
5.242572978335459100e-01 -4.500103569402148423e+03
5.249516804469702702e-01 -4.494212830610204946e+03
5.256460630603946305e-01 -4.488646856016895981e+03
5.264098839351614156e-01 -4.482842458608659399e+03
5.271737048099282008e-01 -4.477045912069746919e+03
5.279375256846949860e-01 -4.471355379355958576e+03
5.287777286469383942e-01 -4.464827174144275887e+03
5.296179316091818023e-01 -4.458039030393915709e+03
5.304581345714252105e-01 -4.451565052391663812e+03
5.313823578298929595e-01 -4.444278553124817336e+03
5.323065810883607085e-01 -4.437217797164223157e+03
5.332308043468284575e-01 -4.430401061202666824e+03
5.341550276052962065e-01 -4.423853661418599586e+03
5.350792508637639555e-01 -4.417213135263806180e+03
5.360034741222317045e-01 -4.410572309359150495e+03
5.369276973806994535e-01 -4.403377530006220695e+03
5.378519206391672025e-01 -4.396250522850451489e+03
5.388685662234817819e-01 -4.388830282271394935e+03
5.398852118077963613e-01 -4.381391148408771187e+03
5.409018573921109407e-01 -4.374209599758894910e+03
5.420201675348569337e-01 -4.366352651130107915e+03
5.431384776776029266e-01 -4.358758016931411476e+03
5.442567878203489196e-01 -4.351242727907749213e+03
5.453750979630949125e-01 -4.343796995708672512e+03
5.464934081058409054e-01 -4.336477497752161980e+03
5.476117182485868984e-01 -4.329368669748123466e+03
5.487300283913328913e-01 -4.322247564152390623e+03
5.498483385340788843e-01 -4.314815333679889591e+03
5.509666486768248772e-01 -4.307638629583164402e+03
5.521967898338454583e-01 -4.299408691047341563e+03
5.525043251231006591e-01 -4.297236904765314648e+03
5.528118604123558599e-01 -4.294990024614625327e+03
5.531193957016110607e-01 -4.292752995661875502e+03
5.531962795239248054e-01 -4.292200511297313824e+03
5.532731633462385501e-01 -4.291649798106102025e+03
5.533500471685522948e-01 -4.291101313170519461e+03
5.534346193730974584e-01 -4.290499852861265936e+03
5.535276487980971272e-01 -4.289841028908968838e+03
5.536299811655968073e-01 -4.289118910317867631e+03
5.537425467698464665e-01 -4.288327744291023009e+03
5.538663689345210139e-01 -4.287461162319247705e+03
5.540025733156630494e-01 -4.286512675473240051e+03
5.541523981349193440e-01 -4.285476958571349314e+03
5.543172054361011902e-01 -4.284346564986983140e+03
5.544984934674012100e-01 -4.283116084390147080e+03
5.546979103018312429e-01 -4.281770091164514270e+03
5.549172688197042680e-01 -4.280296574460770898e+03
5.551585631893646289e-01 -4.278653366264226861e+03
5.554239869959910481e-01 -4.276795297577409656e+03
5.557159531832800425e-01 -4.274739597357778621e+03
5.560371159892979476e-01 -4.272496090196300429e+03
5.563903950759176986e-01 -4.270053183703307695e+03
5.567436741625374497e-01 -4.267660281084007693e+03
5.571322811578192091e-01 -4.265082671441024104e+03
5.575208881531009686e-01 -4.262566846033239017e+03
5.579483558479109151e-01 -4.259874050529670967e+03
5.583758235427208616e-01 -4.257249319252291571e+03
5.588460380070117139e-01 -4.254447576034294798e+03
5.593162524713025663e-01 -4.251726566278258360e+03
5.597864669355934186e-01 -4.249084052388685450e+03
5.603037028463133673e-01 -4.246265931869837914e+03
5.608209387570333160e-01 -4.243540176749060265e+03
5.613381746677532647e-01 -4.240853276460918096e+03
5.619071341695451860e-01 -4.237897528111385327e+03
5.624760936713371073e-01 -4.235024927362484050e+03
5.630450531731290287e-01 -4.232239171493521098e+03
5.636709086251001644e-01 -4.229272145156493934e+03
5.642967640770713000e-01 -4.226346789361816263e+03
5.649226195290424357e-01 -4.223261720519523806e+03
5.656110605262106850e-01 -4.219708511887170062e+03
5.662995015233789342e-01 -4.216196915382301995e+03
5.669879425205471835e-01 -4.212733925795981122e+03
5.676763835177154327e-01 -4.209311432517665708e+03
5.684336686146005402e-01 -4.205345400764201258e+03
5.691909537114856477e-01 -4.201379280804112568e+03
5.699482388083707551e-01 -4.197514186084507855e+03
5.707055239052558626e-01 -4.193755087308493785e+03
5.715385375118294808e-01 -4.189732708357615593e+03
5.723715511184030991e-01 -4.185817515868367991e+03
5.732045647249767173e-01 -4.182001071752671123e+03
5.741208796922077084e-01 -4.177876784083180610e+03
5.750371946594386996e-01 -4.173824067999335057e+03
5.759535096266696907e-01 -4.169843305920326202e+03
5.769614560906237699e-01 -4.165367833138611786e+03
5.779694025545778491e-01 -4.160880333301540304e+03
5.789773490185319282e-01 -4.156282907904536842e+03
5.800860901288814597e-01 -4.151309560293307186e+03
5.811948312392309912e-01 -4.146449829648943705e+03
5.823035723495805227e-01 -4.141334523570565580e+03
5.834123134599300542e-01 -4.136035344442544556e+03
5.846319286813145277e-01 -4.129713446181874133e+03
5.858515439026990013e-01 -4.123577910353586958e+03
5.870711591240834748e-01 -4.117541144627355607e+03
5.882907743454679483e-01 -4.111869153880578779e+03
5.895103895668524219e-01 -4.106496833767362659e+03
5.907300047882368954e-01 -4.101422872383820504e+03
5.919496200096213689e-01 -4.096428971360277501e+03
5.931692352310058425e-01 -4.091399004754080579e+03
5.945108119745287079e-01 -4.085898986508237613e+03
5.958523887180515732e-01 -4.080544515982215216e+03
5.971939654615744386e-01 -4.075428835991958749e+03
5.986696998794496238e-01 -4.069394380008927328e+03
6.001454342973248091e-01 -4.063176915659666520e+03
6.016211687151999943e-01 -4.057150221168307326e+03
6.030969031330751795e-01 -4.051252939659430922e+03
6.045726375509503647e-01 -4.045577890087280139e+03
6.060483719688255499e-01 -4.040058981466449950e+03
6.075241063867007352e-01 -4.034541220083880944e+03
6.089998408045759204e-01 -4.029186320959675413e+03
6.104755752224511056e-01 -4.024030080464777711e+03
6.119513096403262908e-01 -4.018595209921102196e+03
6.134270440582014761e-01 -4.013144804157217550e+03
6.149027784760766613e-01 -4.007909178773992608e+03
6.163785128939518465e-01 -4.002913507787857725e+03
6.178542473118270317e-01 -3.998038722268321180e+03
6.193299817297022170e-01 -3.992797376397769767e+03
6.208057161475774022e-01 -3.987326505491205353e+03
6.222814505654525874e-01 -3.981985200737007290e+03
6.237571849833277726e-01 -3.976775875825449020e+03
6.253804928429904653e-01 -3.971208330999270402e+03
6.270038007026531579e-01 -3.965812697015669528e+03
6.286271085623158505e-01 -3.960569958526371465e+03
6.302504164219785432e-01 -3.955520271470141779e+03
6.318737242816412358e-01 -3.950602142565250688e+03
6.334970321413039285e-01 -3.945824153772486170e+03
6.351203400009666211e-01 -3.941172936804649908e+03
6.367436478606293138e-01 -3.936633734449761050e+03
6.383669557202920064e-01 -3.932199041632843546e+03
6.399902635799546990e-01 -3.927878792245498971e+03
6.416135714396173917e-01 -3.923570739200605203e+03
6.432368792992800843e-01 -3.919231745012311876e+03
6.450225179449090573e-01 -3.914438627942502080e+03
6.468081565905380304e-01 -3.909703822571998444e+03
6.485937952361670034e-01 -3.905056689965166697e+03
6.503794338817959764e-01 -3.900468478892972598e+03
6.521650725274249494e-01 -3.895885830407871254e+03
6.539507111730539224e-01 -3.891253267736988164e+03
6.559149136832457261e-01 -3.885946268469060215e+03
6.578791161934375298e-01 -3.880631650213512330e+03
6.598433187036293335e-01 -3.875070886519375563e+03
6.618075212138211372e-01 -3.869335868147063593e+03
6.637717237240129409e-01 -3.863513656766133408e+03
6.657359262342047446e-01 -3.857603195664896703e+03
6.677001287443965483e-01 -3.851826536690264220e+03
6.696643312545883520e-01 -3.846161869158424906e+03
6.716285337647801557e-01 -3.840618800502812519e+03
6.735927362749719594e-01 -3.835181256590777593e+03
6.737154989318590026e-01 -3.834846718138846882e+03
6.738382615887460458e-01 -3.834513714244374569e+03
6.739610242456330891e-01 -3.834181625996498951e+03
6.740960631682088033e-01 -3.833816450555154915e+03
6.742311020907845176e-01 -3.833452316143258940e+03
6.743661410133602319e-01 -3.833088434508093997e+03
6.745146838281934620e-01 -3.832688430943981075e+03
6.746780809245100929e-01 -3.832249263863227043e+03
6.748414780208267238e-01 -3.831811330830310453e+03
6.750048751171433548e-01 -3.831374543339351476e+03
6.751682722134599857e-01 -3.830939908389842003e+03
6.753480090194082797e-01 -3.830463593022290297e+03
6.753592425697800827e-01 -3.830434198705906056e+03
6.753704761201518858e-01 -3.830404119734159394e+03
6.753817096705236889e-01 -3.830374040762413188e+03
6.753940665759325945e-01 -3.830340953875447667e+03
6.754076591718823908e-01 -3.830305927164675268e+03
6.754226110274271777e-01 -3.830267397785403318e+03
6.754390580685264434e-01 -3.830222440978822306e+03
6.754555051096257090e-01 -3.830177484172238564e+03
6.754735968548349900e-01 -3.830131203544422533e+03
6.754934977745651326e-01 -3.830078206752010374e+03
6.755133986942952751e-01 -3.830025209959597305e+03
6.755352897059984096e-01 -3.829967515577895483e+03
6.755571807177015442e-01 -3.829909821196193661e+03
6.755812608305750144e-01 -3.829845878081545379e+03
6.756077489547358539e-01 -3.829775540660585648e+03
6.756368858913127662e-01 -3.829698764881266015e+03
6.756689365215473586e-01 -3.829614311521436321e+03
6.757041922148053770e-01 -3.829520788535237898e+03
6.757429734773892083e-01 -3.829418276659976073e+03
6.757817547399730396e-01 -3.829315894515948003e+03
6.758244141288153317e-01 -3.829203302013841039e+03
6.758713394565418753e-01 -3.829079698171669406e+03
6.759182647842684188e-01 -3.828956097980701088e+03
6.759651901119949624e-01 -3.828832586530911612e+03
6.760168079724940826e-01 -3.828697006539305221e+03
6.760735876190431259e-01 -3.828547926228630786e+03
6.761360452302470625e-01 -3.828383843319535117e+03
6.762047486025714038e-01 -3.828203379308012700e+03
6.762803223121282015e-01 -3.828004907221566100e+03
6.763634533926407011e-01 -3.827786698496448025e+03
6.764548975812044729e-01 -3.827546900980895771e+03
6.764800447330594491e-01 -3.827480974423774569e+03
6.764863315210232209e-01 -3.827464784362980026e+03
6.764926183089869927e-01 -3.827448354438480237e+03
6.764989050969507645e-01 -3.827431924513982722e+03
6.765058205637108912e-01 -3.827413851591878483e+03
6.765134275771470529e-01 -3.827393971382719428e+03
6.765217952919267974e-01 -3.827372103144911307e+03
6.765309997781845386e-01 -3.827348048088477299e+03
6.765411247130680428e-01 -3.827320993500590703e+03
6.765512496479515470e-01 -3.827293938912703197e+03
6.765623870763234349e-01 -3.827265534858397587e+03
6.765735245046953228e-01 -3.827237130804091521e+03
6.765857756759043884e-01 -3.827204356886723872e+03
6.765980268471134540e-01 -3.827172575066147147e+03
6.766102780183225196e-01 -3.827140793245570421e+03
6.766237543066524474e-01 -3.827105833232624718e+03
6.766274602859432274e-01 -3.827095465049692848e+03
6.766311662652340075e-01 -3.827085825551242124e+03
6.766348722445247876e-01 -3.827076186052791400e+03
6.766389488217445791e-01 -3.827065582589028963e+03
6.766434330566863942e-01 -3.827053918789199997e+03
6.766483657151223241e-01 -3.827041088593921813e+03
6.766537916394018692e-01 -3.827026455286662895e+03
6.766597601561094022e-01 -3.827010943911887807e+03
6.766663255244876884e-01 -3.826993881399634574e+03
6.766735474297037589e-01 -3.826975112625843849e+03
6.766814915254414364e-01 -3.826954005292816419e+03
6.766902300307529039e-01 -3.826931107621666342e+03
6.766998423865955292e-01 -3.826905920185978175e+03
6.767104159780223949e-01 -3.826878214001566903e+03
6.767220469285919471e-01 -3.826847737198712821e+03
6.767348409742185433e-01 -3.826814336774648382e+03
6.767489144244077659e-01 -3.826777596300443292e+03
6.767643952196158441e-01 -3.826737088881419368e+03
6.767798760148239223e-01 -3.826696581462393624e+03
6.767969048895529083e-01 -3.826652094974303964e+03
6.768156366517547040e-01 -3.826603159816782409e+03
6.768362415901767459e-01 -3.826549220272895582e+03
6.768589070224410031e-01 -3.826489887439984159e+03
6.768815724547052604e-01 -3.826430554607072736e+03
6.769065044301958434e-01 -3.826365399536689438e+03
6.769339296032355069e-01 -3.826293728964423281e+03
6.769640972935792034e-01 -3.826214893225002925e+03
6.769942649839228999e-01 -3.826136101970743766e+03
6.770274494433009549e-01 -3.826049443273498582e+03
6.770639523486168265e-01 -3.825954164054570356e+03
6.771041055444642076e-01 -3.825849350179733847e+03
6.771482740598964156e-01 -3.825734091594727033e+03
6.771968594268718000e-01 -3.825607333670094704e+03
6.772503033305447007e-01 -3.825467928634564487e+03
6.773090916245848581e-01 -3.825314622389050783e+03
6.773737587480290756e-01 -3.825146021929993367e+03
6.774448925838176816e-01 -3.824960580697789737e+03
6.775160264196062876e-01 -3.824775168227006361e+03
6.775942736389738430e-01 -3.824571268128542670e+03
6.776157916242998569e-01 -3.824515192372797173e+03
6.776211711206313604e-01 -3.824501405031320246e+03
6.776265506169628638e-01 -3.824487430421586396e+03
6.776319301132943673e-01 -3.824473455811853455e+03
6.776378475592590434e-01 -3.824458083746301327e+03
6.776443567498201537e-01 -3.824441174466460325e+03
6.776515168594373639e-01 -3.824422574256058397e+03
6.776593929800163174e-01 -3.824402114029770928e+03
6.776680567126531773e-01 -3.824378730478755642e+03
6.776767204452900373e-01 -3.824355346927742175e+03
6.776862505511905832e-01 -3.824331343662991003e+03
6.776967336676812392e-01 -3.824304940084654845e+03
6.777082650958209387e-01 -3.824273906275635454e+03
6.777197965239606381e-01 -3.824244138284212113e+03
6.777324810949142408e-01 -3.824211393478181435e+03
6.777464341229632039e-01 -3.824175374191545416e+03
6.777617824538171298e-01 -3.824134586821994617e+03
6.777771307846710558e-01 -3.824093799452443363e+03
6.777940139486103854e-01 -3.824050963686574505e+03
6.778125854289436258e-01 -3.824002473251201991e+03
6.778330140573102236e-01 -3.823949133780025477e+03
6.778344185255104071e-01 -3.823947341993889040e+03
6.778358229937105905e-01 -3.823942308983257590e+03
6.778372274619107740e-01 -3.823937275972626594e+03
6.778387723769310202e-01 -3.823931739671243122e+03
6.778404717834533022e-01 -3.823925649742300266e+03
6.778423411306278012e-01 -3.823918950817883797e+03
6.778443974125196725e-01 -3.823911581982981716e+03
6.778466593226007975e-01 -3.823907866783729787e+03
6.778489212326819224e-01 -3.823904151584477404e+03
6.778514093337710822e-01 -3.823899107731432196e+03
6.778538974348602419e-01 -3.823894063878387897e+03
6.778566343460583621e-01 -3.823887832578734105e+03
6.778596449483763609e-01 -3.823880978164581848e+03
6.778629566109261040e-01 -3.823871266425790054e+03
6.778665994397308214e-01 -3.823861812951759930e+03
6.778706065514160661e-01 -3.823851414143216971e+03
6.778750143742697798e-01 -3.823839975440929265e+03
6.778798629794088315e-01 -3.823827392860680447e+03
6.778851964450618439e-01 -3.823813221280604921e+03
6.778910632572801021e-01 -3.823797632529632210e+03
6.778975167507201860e-01 -3.823781189058527616e+03
6.779046155935043450e-01 -3.823763101255777656e+03
6.779124243205668643e-01 -3.823742298676907922e+03
6.779202330476293836e-01 -3.823721496098036368e+03
