4.700851015067721850e-01 5.170936116574493813e-01
4.704261766225207309e-01 5.174687942847726596e-01
4.707672517382692767e-01 5.178439769120964931e-01
4.711083268540178226e-01 5.182191595394197714e-01
4.714835094813412120e-01 5.186318604294756218e-01
4.718962103713969514e-01 5.190858314085368130e-01
4.723501813504582536e-01 5.195851994855043010e-01
4.728495494274256861e-01 5.201345043701680604e-01
4.733988543120898895e-01 5.207387397432989840e-01
4.740030896852205355e-01 5.214033986537425225e-01
4.746677485956642406e-01 5.221345234552307035e-01
4.748339133232751808e-01 5.223173046556028876e-01
4.748754545051779297e-01 5.223629999556959058e-01
4.749169956870806786e-01 5.224086952557890351e-01
4.749585368689834275e-01 5.224543905558820533e-01
4.750042321690764457e-01 5.225046553859838960e-01
4.750544969991787325e-01 5.225599466990967779e-01
4.751097883122912813e-01 5.226207671435203483e-01
4.751706087567150738e-01 5.226876696323865534e-01
4.752375112455812234e-01 5.227612623701393124e-01
4.753111039833339824e-01 5.228422143816672252e-01
4.753920559948620617e-01 5.229312615943481068e-01
4.754811032075429433e-01 5.230292135282971211e-01
4.755790551414919021e-01 5.231369606556411922e-01
4.756868022688357511e-01 5.232554824957191819e-01
4.758053241089139629e-01 5.233858565198054036e-01
4.759356981330000180e-01 5.235292679462999477e-01
4.760791095594946731e-01 5.236870205154441349e-01
4.762368621286388048e-01 5.238605483415027519e-01
4.764103899546973664e-01 5.240514289501673195e-01
4.766012705633617674e-01 5.242613976196980330e-01
4.768112392328925919e-01 5.244923631561816402e-01
4.770422047693765322e-01 5.247464252463144296e-01
4.772962668595088220e-01 5.250258935454595877e-01
4.775757351586543686e-01 5.253333086745199942e-01
4.778831502877144422e-01 5.256714653164861195e-01
4.782213069296805674e-01 5.260434376226487130e-01
4.785932792358432719e-01 5.264526071594275436e-01
4.790024487726222691e-01 5.269026936498842906e-01
4.794525352630791826e-01 5.273977887893868122e-01
4.799476304025817597e-01 5.279423934428401077e-01
4.804922350560346112e-01 5.285414585616378114e-01
4.810368397094874626e-01 5.291405236804360701e-01
4.815814443629403141e-01 5.297395887992343289e-01
4.821805094817384618e-01 5.303985604299122913e-01
4.827795746005366095e-01 5.310575320605901428e-01
4.833786397193347573e-01 5.317165036912679943e-01
4.840376113500126642e-01 5.324413724850138863e-01
4.846965829806905712e-01 5.331662412787597782e-01
4.853555546113684782e-01 5.338911100725050041e-01
4.860804234051142036e-01 5.346884657456257850e-01
4.868052921988599291e-01 5.354858214187458998e-01
4.875301609926056545e-01 5.362831770918660146e-01
4.883275166657259359e-01 5.371602683322985738e-01
4.891248723388462172e-01 5.380373595727311331e-01
4.899222280119664985e-01 5.389144508131631373e-01
4.907993192523988357e-01 5.398792511776390191e-01
4.916764104928311729e-01 5.408440515421143457e-01
4.925535017332635102e-01 5.418088519065896724e-01
4.935183020977390589e-01 5.428701323075130203e-01
4.944831024622146076e-01 5.439314127084363681e-01
4.954479028266901564e-01 5.449926931093591609e-01
4.964127031911657051e-01 5.460539735102825087e-01
4.973775035556412538e-01 5.471152539112053015e-01
4.976428236558720353e-01 5.474071060214594775e-01
4.979081437561028167e-01 5.476989581317132094e-01
4.981734638563335982e-01 5.479908102419668303e-01
4.982397938813912797e-01 5.480637732695307074e-01
4.983061239064489611e-01 5.481367362970939183e-01
4.983724539315066426e-01 5.482096993246571293e-01
4.984454169590701311e-01 5.482899586549769833e-01
4.984654817916500669e-01 5.483120299708149625e-01
4.984855466242300026e-01 5.483341012866529418e-01
4.985056114568099384e-01 5.483561726024909211e-01
4.985276827726478621e-01 5.483804510499126206e-01
4.985519612200696171e-01 5.484071573420766788e-01
4.985786675122335088e-01 5.484365342634570650e-01
4.986080444336138395e-01 5.484688488769754455e-01
4.986403590471321645e-01 5.485043949518453310e-01
4.986759051220023276e-01 5.485434956342026824e-01
4.987150058043595124e-01 5.485865063847955581e-01
4.987580165549524436e-01 5.486338182104476546e-01
4.988053283806046512e-01 5.486858612186652495e-01
4.988573713888220795e-01 5.487431085277043596e-01
4.989146186978612452e-01 5.488060805676475695e-01
4.989775907378043440e-01 5.488753498115849228e-01
4.990468599817417528e-01 5.489515459799161334e-01
4.991230561500728524e-01 5.490353617650802764e-01
4.992068719352371065e-01 5.491275591287612112e-01
4.992990692989177637e-01 5.492289762288096178e-01
4.994004863989665033e-01 5.493405350388635977e-01
4.995019034990152429e-01 5.494520938489170225e-01
4.996033205990639825e-01 5.495636526589710025e-01
4.997047376991127221e-01 5.496752114690243163e-01
4.998061547991614617e-01 5.497867702790782962e-01
4.999177136092150531e-01 5.499094849701368082e-01
5.000404283002740646e-01 5.500444711303020817e-01
5.001754144604388941e-01 5.501929559064834274e-01
5.003238992366202398e-01 5.503562891602825635e-01
5.004872324904197090e-01 5.505359557394623460e-01
5.006668990695991583e-01 5.507335889765594406e-01
5.008645323066964750e-01 5.509509855373664333e-01
5.010819288675035788e-01 5.511901217542546361e-01
5.013210650843914484e-01 5.514531715928311373e-01
5.015841149229680607e-01 5.517425264152656661e-01
5.018471647615446729e-01 5.520318812376995288e-01
5.021102146001212851e-01 5.523212360601340576e-01
5.023995694225555919e-01 5.526395263648119505e-01
5.024791419987250096e-01 5.527270561985982988e-01
5.025587145748944273e-01 5.528145860323846472e-01
5.026382871510638450e-01 5.529021158661709956e-01
5.027258169848501934e-01 5.529983986833358900e-01
5.028220998020151988e-01 5.531043097822172516e-01
5.029280109008966715e-01 5.532208119909867161e-01
5.030445131096663580e-01 5.533489644206336378e-01
5.031726655393129466e-01 5.534899320932447075e-01
5.033136332119242384e-01 5.536449965331174949e-01
5.034686976517966928e-01 5.538155674169772391e-01
5.036392685356563259e-01 5.540031953892227135e-01
5.038268965079019113e-01 5.542095861586929795e-01
5.040332872773720663e-01 5.544366160051102943e-01
5.042603171237892701e-01 5.546863488361689631e-01
5.045100499548481610e-01 5.549610549503339874e-01
5.047847560690129631e-01 5.552632316759152920e-01
5.050869327945942677e-01 5.555956260740547714e-01
5.054193271927336362e-01 5.559612599120079546e-01
5.057517215908730046e-01 5.563268937499612488e-01
5.057569152533439860e-01 5.563326067786794615e-01
5.057621089158149674e-01 5.563383198073971192e-01
5.057673025782859488e-01 5.563440328361154430e-01
5.057730156070039396e-01 5.563503171677053327e-01
5.057792999385937183e-01 5.563572299324538450e-01
5.057862127033425637e-01 5.563648339736777526e-01
5.057938167445662492e-01 5.563731984190237734e-01
5.058021811899122699e-01 5.563823993089045405e-01
5.058113820797929261e-01 5.563925202877729737e-01
5.058215030586616923e-01 5.564036533645285720e-01
5.058326361354172906e-01 5.564158997489596636e-01
5.058448825198484933e-01 5.564293707718341864e-01
5.058583535427227940e-01 5.564441888969960948e-01
5.058731716678844803e-01 5.564604888346736944e-01
5.058894716055623020e-01 5.564784187661191428e-01
5.059074015370079724e-01 5.564981416907097689e-01
5.059271244615981544e-01 5.565198369077587470e-01
5.059488196786473546e-01 5.565437016465129005e-01
5.059726844174015081e-01 5.565699528591424583e-01
5.059989356300310659e-01 5.565988291930350496e-01
5.060278119639236571e-01 5.566305931603170443e-01
5.060595759312054298e-01 5.566655335243270164e-01
5.060945162952154019e-01 5.567039679247379746e-01
5.061329506956263602e-01 5.567462457651898289e-01
5.061752285360784365e-01 5.567927513896868685e-01
5.062217341605756982e-01 5.568439075766342672e-01
5.062728903475227638e-01 5.569001793822756508e-01
5.063291621531644804e-01 5.569620783684817722e-01
5.063910611393703798e-01 5.570301672533084503e-01
5.064591500241968358e-01 5.571050650266172743e-01
5.065340477975059930e-01 5.571874525772576581e-01
5.066164353481460436e-01 5.572780788829613252e-01
5.067070616538500438e-01 5.573777678192360918e-01
5.068067505901244774e-01 5.574874256491376689e-01
5.069164084200263876e-01 5.576080492620297813e-01
5.070370320329184999e-01 5.577407352362115933e-01
5.071697180070997568e-01 5.578866898078107539e-01
5.072062066499996025e-01 5.579268273150005397e-01
5.072426952928994481e-01 5.579669648221904366e-01
5.072791839357992938e-01 5.580071023293802224e-01
5.073193214429890796e-01 5.580512535872889091e-01
5.073634727008978773e-01 5.580998199709887864e-01
5.074120390845975326e-01 5.581532429930580186e-01
5.074654621066672089e-01 5.582120083173350844e-01
5.075242274309438306e-01 5.582766501740389353e-01
5.075888692876481256e-01 5.583477562164137487e-01
5.076599753300228279e-01 5.584259728630258657e-01
5.076648638704360783e-01 5.584313502574805854e-01
5.076697524108493287e-01 5.584367276519354162e-01
5.076746409512625791e-01 5.584421050463901359e-01
5.076800183457171878e-01 5.584480201802898280e-01
5.076859334796172130e-01 5.584545268275800112e-01
5.076924401269072851e-01 5.584616841395991793e-01
5.076995974389263422e-01 5.584695571828198757e-01
5.077074704821472606e-01 5.584782175303628637e-01
5.077161308296903597e-01 5.584877439126605392e-01
5.077256572119877021e-01 5.584982229331872938e-01
5.077361362325147898e-01 5.585097498557674012e-01
5.077476631550945640e-01 5.585224294706049308e-01
5.077603427699323158e-01 5.585363770469268241e-01
5.077742903462538759e-01 5.585517193808801073e-01
5.077896326802076032e-01 5.585685959482291629e-01
5.078065092475566589e-01 5.585871601723134683e-01
5.078250734716406312e-01 5.586075808188054603e-01
5.078454941181330673e-01 5.586300435299471623e-01
5.078679568292747692e-01 5.586547525122030899e-01
5.078926658115305859e-01 5.586819323926844882e-01
5.079198456920119842e-01 5.587118302612145149e-01
5.079497435605415667e-01 5.587447179165966338e-01
5.079826312159240187e-01 5.587808943375177639e-01
5.080188076368448158e-01 5.588206884005303410e-01
5.080586016998576149e-01 5.588644618698447308e-01
5.081023751691717827e-01 5.589126126860899380e-01
5.081505259854173229e-01 5.589655785839601210e-01
5.082034918832873949e-01 5.590238410716172890e-01
5.082617543709444519e-01 5.590879298080400073e-01
5.083258431073672812e-01 5.591584274181048420e-01
5.083963407174323379e-01 5.592359747891765265e-01
5.084738880885039114e-01 5.593212768973553350e-01
5.085591901966826089e-01 5.594151092163516248e-01
5.086530225156792318e-01 5.595183247672482763e-01
5.087562380665755501e-01 5.596318618732339933e-01
5.088697751725614893e-01 5.597567526898185042e-01
5.089946659891460001e-01 5.598941325880614217e-01
5.091320458873889176e-01 5.600452504761289640e-01
5.092831637754561269e-01 5.602114801530025945e-01
5.094493934523300904e-01 5.603943327975641209e-01
5.096322460968915058e-01 5.605954707065818887e-01
5.098333840059090516e-01 5.608167224065011558e-01
5.100546357058283187e-01 5.610600992764122052e-01
5.102980125757394791e-01 5.613278138333143152e-01
5.105657271326418112e-01 5.616222998459067250e-01
5.108602131452343320e-01 5.619462344597588865e-01
5.111841477590860494e-01 5.623025625349955536e-01
5.115080823729377668e-01 5.626588906102327758e-01
5.118644104481747670e-01 5.630508514929934982e-01
5.122207385234117671e-01 5.634428123757541096e-01
5.125770665986487673e-01 5.638347732585148320e-01
5.129333946738857675e-01 5.642267341412754433e-01
5.133253555566463788e-01 5.646578911123119049e-01
5.137173164394069902e-01 5.650890480833489216e-01
5.141484734104436738e-01 5.655633207514889627e-01
5.145796303814803574e-01 5.660375934196295589e-01
5.150107873525170410e-01 5.665118660877701551e-01
5.154419443235537246e-01 5.669861387559101962e-01
5.159162169916940988e-01 5.675078386908648520e-01
5.163904896598344729e-01 5.680295386258190637e-01
5.168647623279748471e-01 5.685512385607737196e-01
5.173390349961152213e-01 5.690729384957279313e-01
5.178607349310696550e-01 5.696468084241779195e-01
5.183824348660240888e-01 5.702206783526279077e-01
5.189041348009785226e-01 5.707945482810778959e-01
5.194258347359329564e-01 5.713684182095274400e-01
5.199475346708873902e-01 5.719422881379774282e-01
5.205214045993372673e-01 5.725735450592723819e-01
5.210952745277871445e-01 5.732048019805673356e-01
5.216691444562370217e-01 5.738360589018617341e-01
5.223004013775318644e-01 5.745304415152862054e-01
5.229316582988267070e-01 5.752248241287106767e-01
5.235629152201215497e-01 5.759192067421351480e-01
5.242572978335459100e-01 5.766830276169018221e-01
5.249516804469702702e-01 5.774468484916684963e-01
5.256460630603946305e-01 5.782106693664351704e-01
5.264098839351614156e-01 5.790508723286790227e-01
5.271737048099282008e-01 5.798910752909222088e-01
5.279375256846949860e-01 5.807312782531660611e-01
5.287777286469383942e-01 5.816555015116336991e-01
5.296179316091818023e-01 5.825797247701012260e-01
5.304581345714252105e-01 5.835039480285694191e-01
5.313823578298929595e-01 5.845205936128834434e-01
5.323065810883607085e-01 5.855372391971980228e-01
5.332308043468284575e-01 5.865538847815127133e-01
5.341550276052962065e-01 5.875705303658272927e-01
5.350792508637639555e-01 5.885871759501419831e-01
5.360034741222317045e-01 5.896038215344566735e-01
5.369276973806994535e-01 5.906204671187712529e-01
5.378519206391672025e-01 5.916371127030859434e-01
5.388685662234817819e-01 5.927554228458317143e-01
5.398852118077963613e-01 5.938737329885774852e-01
5.409018573921109407e-01 5.949920431313237001e-01
5.420201675348569337e-01 5.962221842883440592e-01
5.431384776776029266e-01 5.974523254453650845e-01
5.442567878203489196e-01 5.986824666023854435e-01
5.453750979630949125e-01 5.999126077594058026e-01
5.464934081058409054e-01 6.011427489164267168e-01
5.476117182485868984e-01 6.023728900734470759e-01
5.487300283913328913e-01 6.036030312304679901e-01
5.498483385340788843e-01 6.048331723874883492e-01
5.509666486768248772e-01 6.060633135445087083e-01
5.521967898338454583e-01 6.074164688172313253e-01
5.525043251231006591e-01 6.077547576354122016e-01
5.528118604123558599e-01 6.080930464535930779e-01
5.531193957016110607e-01 6.084313352717739543e-01
5.531962795239248054e-01 6.085159074763188958e-01
5.532731633462385501e-01 6.086004796808643924e-01
5.533500471685522948e-01 6.086850518854093339e-01
5.534346193730974584e-01 6.087780813104087807e-01
5.535276487980971272e-01 6.088804136779087939e-01
5.536299811655968073e-01 6.089929792821583421e-01
5.537425467698464665e-01 6.091168014468328895e-01
5.538663689345210139e-01 6.092530058279751470e-01
5.540025733156630494e-01 6.094028306472309975e-01
5.541523981349193440e-01 6.095676379484129548e-01
5.543172054361011902e-01 6.097489259797134187e-01
5.544984934674012100e-01 6.099483428141430075e-01
5.546979103018312429e-01 6.101677013320164766e-01
5.549172688197042680e-01 6.104089957016768375e-01
5.551585631893646289e-01 6.106744195083030347e-01
5.554239869959910481e-01 6.109663856955921402e-01
5.557159531832800425e-01 6.112875485016098231e-01
5.560371159892979476e-01 6.116408275882300183e-01
5.563903950759176986e-01 6.120294345835116667e-01
5.567436741625374497e-01 6.124180415787934262e-01
5.571322811578192091e-01 6.128455092736031506e-01
5.575208881531009686e-01 6.132729769684134302e-01
5.579483558479109151e-01 6.137431914327040605e-01
5.583758235427208616e-01 6.142134058969952459e-01
5.588460380070117139e-01 6.147306418077148615e-01
5.593162524713025663e-01 6.152478777184350323e-01
5.597864669355934186e-01 6.157651136291552030e-01
5.603037028463133673e-01 6.163340731309469023e-01
5.608209387570333160e-01 6.169030326327386016e-01
5.613381746677532647e-01 6.174719921345308560e-01
5.619071341695451860e-01 6.180978475865016586e-01
5.624760936713371073e-01 6.187237030384730163e-01
5.630450531731290287e-01 6.193495584904443740e-01
5.636709086251001644e-01 6.200379994876125123e-01
5.642967640770713000e-01 6.207264404847806505e-01
5.649226195290424357e-01 6.214148814819487887e-01
5.656110605262106850e-01 6.221721665788337852e-01
5.662995015233789342e-01 6.229294516757193367e-01
5.669879425205471835e-01 6.236867367726044442e-01
5.676763835177154327e-01 6.244440218694894407e-01
5.684336686146005402e-01 6.252770354760631699e-01
5.691909537114856477e-01 6.261100490826367881e-01
5.699482388083707551e-01 6.269430626892104064e-01
5.707055239052558626e-01 6.277760762957840246e-01
5.715385375118294808e-01 6.286923912630145717e-01
5.723715511184030991e-01 6.296087062302455628e-01
5.732045647249767173e-01 6.305250211974765540e-01
5.741208796922077084e-01 6.315329676614306331e-01
5.750371946594386996e-01 6.325409141253851564e-01
5.759535096266696907e-01 6.335488605893392355e-01
5.769614560906237699e-01 6.346576016996884340e-01
5.779694025545778491e-01 6.357663428100381875e-01
5.789773490185319282e-01 6.368750839203873859e-01
5.800860901288814597e-01 6.380946991417723035e-01
5.811948312392309912e-01 6.393143143631565550e-01
5.823035723495805227e-01 6.405339295845408065e-01
5.834123134599300542e-01 6.417535448059257241e-01
5.846319286813145277e-01 6.430951215494484785e-01
5.858515439026990013e-01 6.444366982929712329e-01
5.870711591240834748e-01 6.457782750364945423e-01
5.882907743454679483e-01 6.471198517800172967e-01
5.895103895668524219e-01 6.484614285235401621e-01
5.907300047882368954e-01 6.498030052670634715e-01
5.919496200096213689e-01 6.511445820105862259e-01
5.931692352310058425e-01 6.524861587541095354e-01
5.945108119745287079e-01 6.539618931719847206e-01
5.958523887180515732e-01 6.554376275898597948e-01
5.971939654615744386e-01 6.569133620077349800e-01
5.986696998794496238e-01 6.585366698673973396e-01
6.001454342973248091e-01 6.601599777270602543e-01
6.016211687151999943e-01 6.617832855867227249e-01
6.030969031330751795e-01 6.634065934463856395e-01
6.045726375509503647e-01 6.650299013060485542e-01
6.060483719688255499e-01 6.666532091657109138e-01
6.075241063867007352e-01 6.682765170253738285e-01
6.089998408045759204e-01 6.698998248850361881e-01
6.104755752224511056e-01 6.715231327446992138e-01
6.119513096403262908e-01 6.731464406043615734e-01
6.134270440582014761e-01 6.747697484640244880e-01
6.149027784760766613e-01 6.763930563236874027e-01
6.163785128939518465e-01 6.780163641833497623e-01
6.178542473118270317e-01 6.796396720430127880e-01
6.193299817297022170e-01 6.812629799026751476e-01
6.208057161475774022e-01 6.828862877623380623e-01
6.222814505654525874e-01 6.845095956220004219e-01
6.237571849833277726e-01 6.861329034816633365e-01
6.253804928429904653e-01 6.879185421272923096e-01
6.270038007026531579e-01 6.897041807729211715e-01
6.286271085623158505e-01 6.914898194185500335e-01
6.302504164219785432e-01 6.932754580641790065e-01
6.318737242816412358e-01 6.950610967098084236e-01
6.334970321413039285e-01 6.968467353554373966e-01
6.351203400009666211e-01 6.986323740010662586e-01
6.367436478606293138e-01 7.004180126466951206e-01
6.383669557202920064e-01 7.022036512923240936e-01
6.399902635799546990e-01 7.039892899379529556e-01
6.416135714396173917e-01 7.057749285835818176e-01
6.432368792992800843e-01 7.075605672292107906e-01
6.450225179449090573e-01 7.095247697394029274e-01
6.468081565905380304e-01 7.114889722495950641e-01
6.485937952361670034e-01 7.134531747597867568e-01
6.503794338817959764e-01 7.154173772699787826e-01
6.521650725274249494e-01 7.173815797801704752e-01
6.539507111730539224e-01 7.193457822903626120e-01
6.559149136832457261e-01 7.215064050515735961e-01
6.578791161934375298e-01 7.236670278127843581e-01
6.598433187036293335e-01 7.258276505739954532e-01
6.618075212138211372e-01 7.279882733352064372e-01
6.637717237240129409e-01 7.301488960964175323e-01
6.657359262342047446e-01 7.323095188576284054e-01
6.677001287443965483e-01 7.344701416188393894e-01
6.696643312545883520e-01 7.366307643800503735e-01
6.716285337647801557e-01 7.387913871412614686e-01
6.735927362749719594e-01 7.409520099024722306e-01
6.737154989318590026e-01 7.410870488250478338e-01
6.738382615887460458e-01 7.412220877476236591e-01
6.739610242456330891e-01 7.413571266701992624e-01
6.740960631682088033e-01 7.415056694850328256e-01
6.742311020907845176e-01 7.416542122998663888e-01
6.743661410133602319e-01 7.418027551146996190e-01
6.745146838281934620e-01 7.419661522110161389e-01
6.746780809245100929e-01 7.421458890169642109e-01
6.748414780208267238e-01 7.423256258229125049e-01
6.750048751171433548e-01 7.425053626288611319e-01
6.751682722134599857e-01 7.426850994348090929e-01
6.753480090194082797e-01 7.428828099213523606e-01
6.753592425697800827e-01 7.428951668267613773e-01
6.753704761201518858e-01 7.429075237321705050e-01
6.753817096705236889e-01 7.429198806375794106e-01
6.753940665759325945e-01 7.429334732335292069e-01
6.754076591718823908e-01 7.429484250890739938e-01
6.754226110274271777e-01 7.429648721301732595e-01
6.754390580685264434e-01 7.429829638753824295e-01
6.754555051096257090e-01 7.430010556205917105e-01
6.754735968548349900e-01 7.430209565403218530e-01
6.754934977745651326e-01 7.430428475520252096e-01
6.755133986942952751e-01 7.430647385637280111e-01
6.755352897059984096e-01 7.430888186766017034e-01
6.755571807177015442e-01 7.431128987894750626e-01
6.755812608305750144e-01 7.431393869136360131e-01
6.756077489547358539e-01 7.431685238502125923e-01
6.756368858913127662e-01 7.432005744804474068e-01
6.756689365215473586e-01 7.432358301737056472e-01
6.757041922148053770e-01 7.432746114362892564e-01
6.757429734773892083e-01 7.433172708251312155e-01
6.757817547399730396e-01 7.433599302139736187e-01
6.758244141288153317e-01 7.434068555417000512e-01
6.758713394565418753e-01 7.434584734021995045e-01
6.759182647842684188e-01 7.435100912626988467e-01
6.759651901119949624e-01 7.435617091231977449e-01
6.760168079724940826e-01 7.436184887697467882e-01
6.760735876190431259e-01 7.436809463809510579e-01
6.761360452302470625e-01 7.437496497532750661e-01
6.762047486025714038e-01 7.438252234628318638e-01
6.762803223121282015e-01 7.439083545433445854e-01
6.763634533926407011e-01 7.439997987319081352e-01
6.764548975812044729e-01 7.441003873393283730e-01
6.764800447330594491e-01 7.441280492063688801e-01
6.764863315210232209e-01 7.441349646731292289e-01
6.764926183089869927e-01 7.441418801398890226e-01
6.764989050969507645e-01 7.441487956066493714e-01
6.765058205637108912e-01 7.441564026200854221e-01
6.765134275771470529e-01 7.441647703348652776e-01
6.765217952919267974e-01 7.441739748211230188e-01
6.765309997781845386e-01 7.441840997560064119e-01
6.765411247130680428e-01 7.441952371843782998e-01
6.765512496479515470e-01 7.442063746127501878e-01
6.765623870763234349e-01 7.442186257839592534e-01
6.765735245046953228e-01 7.442308769551683190e-01
6.765857756759043884e-01 7.442443532434982467e-01
6.765980268471134540e-01 7.442578295318280635e-01
6.766102780183225196e-01 7.442713058201582133e-01
6.766237543066524474e-01 7.442861297373208895e-01
6.766274602859432274e-01 7.442902063145411251e-01
6.766311662652340075e-01 7.442942828917609166e-01
6.766348722445247876e-01 7.442983594689809301e-01
6.766389488217445791e-01 7.443028437039224121e-01
6.766434330566863942e-01 7.443077763623585641e-01
6.766483657151223241e-01 7.443132022866378872e-01
6.766537916394018692e-01 7.443191708033457532e-01
6.766597601561094022e-01 7.443257361717240395e-01
6.766663255244876884e-01 7.443329580769401099e-01
6.766735474297037589e-01 7.443409021726775654e-01
6.766814915254414364e-01 7.443496406779890329e-01
6.766902300307529039e-01 7.443592530338317692e-01
6.766998423865955292e-01 7.443698266252585238e-01
6.767104159780223949e-01 7.443814575758281871e-01
6.767220469285919471e-01 7.443942516214545613e-01
6.767348409742185433e-01 7.444083250716438949e-01
6.767489144244077659e-01 7.444238058668520841e-01
6.767643952196158441e-01 7.444408347415811811e-01
6.767798760148239223e-01 7.444578636163099450e-01
6.767969048895529083e-01 7.444765953785116297e-01
6.768156366517547040e-01 7.444972003169335606e-01
6.768362415901767459e-01 7.445198657491978178e-01
6.768589070224410031e-01 7.445447977246888449e-01
6.768815724547052604e-01 7.445697297001793169e-01
6.769065044301958434e-01 7.445971548732189804e-01
6.769339296032355069e-01 7.446273225635625659e-01
6.769640972935792034e-01 7.446605070229405099e-01
6.769942649839228999e-01 7.446936914823186759e-01
6.770274494433009549e-01 7.447301943876347696e-01
6.770639523486168265e-01 7.447703475834821507e-01
6.771041055444642076e-01 7.448145160989142477e-01
6.771482740598964156e-01 7.448631014658892990e-01
6.771968594268718000e-01 7.449165453695624217e-01
6.772503033305447007e-01 7.449753336636024681e-01
6.773090916245848581e-01 7.450400007870466856e-01
6.773737587480290756e-01 7.451111346228352916e-01
6.774448925838176816e-01 7.451893818422026250e-01
6.775160264196062876e-01 7.452676290615704024e-01
6.775942736389738430e-01 7.453537010028746801e-01
6.776157916242998569e-01 7.453773707867330511e-01
6.776211711206313604e-01 7.453832882326980602e-01
6.776265506169628638e-01 7.453892056786625142e-01
6.776319301132943673e-01 7.453951231246271902e-01
6.776378475592590434e-01 7.454016323151883006e-01
6.776443567498201537e-01 7.454087924248055108e-01
6.776515168594373639e-01 7.454166685453845753e-01
6.776593929800163174e-01 7.454253322780212132e-01
6.776680567126531773e-01 7.454348623839217591e-01
6.776767204452900373e-01 7.454443924898225271e-01
6.776862505511905832e-01 7.454548756063131831e-01
6.776967336676812392e-01 7.454664070344527715e-01
6.777082650958209387e-01 7.454790916054065963e-01
6.777197965239606381e-01 7.454917761763601991e-01
6.777324810949142408e-01 7.455057292044090511e-01
6.777464341229632039e-01 7.455210775352630881e-01
6.777617824538171298e-01 7.455379606992024177e-01
6.777771307846710558e-01 7.455548438631416364e-01
6.777940139486103854e-01 7.455734153434749878e-01
6.778125854289436258e-01 7.455938439718414745e-01
6.778330140573102236e-01 7.456163154630447432e-01
6.778344185255104071e-01 7.456178603780649894e-01
6.778358229937105905e-01 7.456194052930852356e-01
6.778372274619107740e-01 7.456209502081053708e-01
6.778387723769310202e-01 7.456226496146277638e-01
6.778404717834533022e-01 7.456245189618023739e-01
6.778423411306278012e-01 7.456265752436942451e-01
6.778443974125196725e-01 7.456288371537752591e-01
6.778466593226007975e-01 7.456313252548645298e-01
6.778489212326819224e-01 7.456338133559536896e-01
6.778514093337710822e-01 7.456365502671518097e-01
6.778538974348602419e-01 7.456392871783499299e-01
6.778566343460583621e-01 7.456422977806680397e-01
6.778596449483763609e-01 7.456456094432176718e-01
6.778629566109261040e-01 7.456492522720225002e-01
6.778665994397308214e-01 7.456532593837078560e-01
6.778706065514160661e-01 7.456576672065615696e-01
6.778750143742697798e-01 7.456625158117006213e-01
6.778798629794088315e-01 7.456678492773535227e-01
6.778851964450618439e-01 7.456737160895720029e-01
6.778910632572801021e-01 7.456801695830120869e-01
6.778975167507201860e-01 7.456872684257961348e-01
6.779046155935043450e-01 7.456950771528589872e-01
6.779124243205668643e-01 7.457036667526274476e-01
6.779202330476293836e-01 7.457122563523962411e-01
6.779288226473981771e-01 7.457217049121421804e-01
6.779382712071438943e-01 7.457320983278622473e-01
6.779477197668896116e-01 7.457424917435825362e-01
6.779581131826099005e-01 7.457539245008749651e-01
6.779695459399022184e-01 7.457665005338965925e-01
6.779821219729237347e-01 7.457803341702201605e-01
6.779946980059452510e-01 7.457941678065438396e-01
6.780085316422689301e-01 7.458093848064997200e-01
6.780237486422249216e-01 7.458261235064516104e-01
6.780389656421809130e-01 7.458428622064031677e-01
6.780557043421324703e-01 7.458612747763495587e-01
6.780724430420840276e-01 7.458796873462962829e-01
6.780908556120307518e-01 7.458999411732381013e-01
6.781092681819774759e-01 7.459201950001792536e-01
6.781295220089189613e-01 7.459424742098150762e-01
6.781497758358604466e-01 7.459647534194503438e-01
6.781720550454960472e-01 7.459892605500495488e-01
6.781943342551316478e-01 7.460137676806489759e-01
6.782188413857308529e-01 7.460407255243078906e-01
6.782457992293898785e-01 7.460703791523328743e-01
6.782727570730489042e-01 7.461000327803580801e-01
6.783024107010738879e-01 7.461326517711854844e-01
6.783350296919014033e-01 7.461685326610958402e-01
6.783709105818116480e-01 7.462080016399971205e-01
6.784103795607129284e-01 7.462514175167883623e-01
6.784537954375042812e-01 7.462991749812589726e-01
6.784972113142956340e-01 7.463469324457292497e-01
6.785406271910869869e-01 7.463946899102000820e-01
6.785883846555574861e-01 7.464472231211175535e-01
6.786361421200279853e-01 7.464997563320351359e-01
6.786886753309455678e-01 7.465575428640444100e-01
6.787464618629548418e-01 7.466211080492546337e-01
6.787623531592573700e-01 7.466385884751873814e-01
6.787782444555598982e-01 7.466560689011203511e-01
6.787941357518624264e-01 7.466735493270529878e-01
6.788116161777952851e-01 7.466927777955790768e-01
6.788308446463213741e-01 7.467139291109580190e-01
6.788500731148474632e-01 7.467350804263367392e-01
6.788712244302261833e-01 7.467583468732533758e-01
6.788923757456049035e-01 7.467816133201700124e-01
6.789156421925214291e-01 7.468072064117782238e-01
6.789412352841296405e-01 7.468353588125470344e-01
6.789693876848986731e-01 7.468663264533931256e-01
6.789771295951101404e-01 7.468748425546256620e-01
6.789848715053216077e-01 7.468833586558585313e-01
6.789926134155330750e-01 7.468918747570910677e-01
