elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
10,6,5.9622504486e-01,1.7886751346e+00,7.3710828847e-01,0.0000000000e+00,8.1283282452e-13,0.0000000000e+00,-1.0320897908e-13,0.0000000000e+00,-4.2176168604e-13,0.0000000000e+00,8.1283282452e-16,0.0000000000e+00,-2.0641795817e-16,0.0000000000e+00,-8.4352337207e-16,0.0000000000e+00,8.1283282452e-13
10,7,5.9622504486e-01,1.7886751346e+00,9.2955837820e-01,0.0000000000e+00,5.9325615180e-13,0.0000000000e+00,2.2115899342e-13,0.0000000000e+00,-1.7434732764e-13,0.0000000000e+00,5.9325615180e-16,0.0000000000e+00,4.4231798685e-16,0.0000000000e+00,-3.4869465527e-16,0.0000000000e+00,5.9325615180e-13
11,0,7.3710828847e-01,1.2113248654e+00,7.0441621802e-02,0.0000000000e+00,2.6518825391e-12,0.0000000000e+00,1.5293845599e-14,0.0000000000e+00,5.7600420078e-13,0.0000000000e+00,2.6518825391e-15,0.0000000000e+00,3.0587691197e-17,0.0000000000e+00,1.1520084016e-15,0.0000000000e+00,2.6518825391e-12
11,1,7.3710828847e-01,1.2113248654e+00,2.6289171153e-01,0.0000000000e+00,2.2167984104e-12,0.0000000000e+00,-8.6904570082e-13,0.0000000000e+00,3.8371573637e-13,0.0000000000e+00,2.2167984104e-15,0.0000000000e+00,-1.7380914016e-15,0.0000000000e+00,7.6743147274e-16,0.0000000000e+00,2.2167984104e-12
11,2,9.2955837820e-01,1.2113248654e+00,7.0441621802e-02,0.0000000000e+00,2.1134858978e-12,0.0000000000e+00,-8.8831037492e-15,0.0000000000e+00,-4.6686833747e-14,0.0000000000e+00,2.1134858978e-15,0.0000000000e+00,-1.7766207498e-17,0.0000000000e+00,-9.3373667494e-17,0.0000000000e+00,2.1134858978e-12
11,3,9.2955837820e-01,1.2113248654e+00,2.6289171153e-01,0.0000000000e+00,-3.1382165004e-13,0.0000000000e+00,2.1719459890e-12,0.0000000000e+00,-2.0726396561e-12,0.0000000000e+00,-3.1382165004e-16,0.0000000000e+00,4.3438919780e-15,0.0000000000e+00,-4.1452793121e-15,0.0000000000e+00,-3.1382165004e-13
11,4,7.3710828847e-01,1.7886751346e+00,7.0441621802e-02,0.0000000000e+00,1.1708329058e-12,0.0000000000e+00,-9.7991080268e-13,0.0000000000e+00,4.4529441629e-14,0.0000000000e+00,1.1708329058e-15,0.0000000000e+00,-1.9598216054e-15,0.0000000000e+00,8.9058883258e-17,0.0000000000e+00,1.1708329058e-12
11,5,7.3710828847e-01,1.7886751346e+00,2.6289171153e-01,0.0000000000e+00,1.0253370521e-12,0.0000000000e+00,-3.8033924094e-13,0.0000000000e+00,4.4103681471e-14,0.0000000000e+00,1.0253370521e-15,0.0000000000e+00,-7.6067848189e-16,0.0000000000e+00,8.8207362943e-17,0.0000000000e+00,1.0253370521e-12
11,6,9.2955837820e-01,1.7886751346e+00,7.0441621802e-02,0.0000000000e+00,1.3921345168e-12,0.0000000000e+00,-9.9543209791e-14,0.0000000000e+00,7.8549971440e-13,0.0000000000e+00,1.3921345168e-15,0.0000000000e+00,-1.9908641958e-16,0.0000000000e+00,1.5709994288e-15,0.0000000000e+00,1.3921345168e-12
11,7,9.2955837820e-01,1.7886751346e+00,2.6289171153e-01,0.0000000000e+00,1.7581325507e-12,0.0000000000e+00,-3.7963949724e-13,0.0000000000e+00,2.2356725957e-13,0.0000000000e+00,1.7581325507e-15,0.0000000000e+00,-7.5927899447e-16,0.0000000000e+00,4.4713451913e-16,0.0000000000e+00,1.7581325507e-12
12,0,7.3710828847e-01,1.2113248654e+00,4.0377495514e-01,0.0000000000e+00,2.1029149498e-12,0.0000000000e+00,3.5254810654e-13,0.0000000000e+00,-2.7629677081e-14,0.0000000000e+00,2.1029149498e-15,0.0000000000e+00,7.0509621307e-16,0.0000000000e+00,-5.5259354162e-17,0.0000000000e+00,2.1029149498e-12
12,1,7.3710828847e-01,1.2113248654e+00,5.9622504486e-01,0.0000000000e+00,1.9285578928e-12,0.0000000000e+00,9.2699379004e-13,0.0000000000e+00,7.7684551619e-13,0.0000000000e+00,1.9285578928e-15,0.0000000000e+00,1.8539875801e-15,0.0000000000e+00,1.5536910324e-15,0.0000000000e+00,1.9285578928e-12
12,2,9.2955837820e-01,1.2113248654e+00,4.0377495514e-01,0.0000000000e+00,2.3080718374e-13,0.0000000000e+00,1.1030053490e-12,0.0000000000e+00,-2.5230943981e-13,0.0000000000e+00,2.3080718374e-16,0.0000000000e+00,2.2060106981e-15,0.0000000000e+00,-5.0461887963e-16,0.0000000000e+00,2.3080718374e-13
12,3,9.2955837820e-01,1.2113248654e+00,5.9622504486e-01,0.0000000000e+00,1.8575877520e-12,0.0000000000e+00,6.7253509437e-13,0.0000000000e+00,2.0246558136e-12,0.0000000000e+00,1.8575877520e-15,0.0000000000e+00,1.3450701887e-15,0.0000000000e+00,4.0493116272e-15,0.0000000000e+00,1.8575877520e-12
12,4,7.3710828847e-01,1.7886751346e+00,4.0377495514e-01,0.0000000000e+00,1.0226051142e-12,0.0000000000e+00,1.1689519810e-13,0.0000000000e+00,-3.1223477592e-14,0.0000000000e+00,1.0226051142e-15,0.0000000000e+00,2.3379039620e-16,0.0000000000e+00,-6.2446955185e-17,0.0000000000e+00,1.0226051142e-12
12,5,7.3710828847e-01,1.7886751346e+00,5.9622504486e-01,0.0000000000e+00,8.4939501406e-13,0.0000000000e+00,-2.3837347977e-13,0.0000000000e+00,2.2851407971e-13,0.0000000000e+00,8.4939501406e-16,0.0000000000e+00,-4.7674695955e-16,0.0000000000e+00,4.5702815941e-16,0.0000000000e+00,8.4939501406e-13
12,6,9.2955837820e-01,1.7886751346e+00,4.0377495514e-01,0.0000000000e+00,8.9392773053e-13,0.0000000000e+00,-1.6786944271e-13,0.0000000000e+00,-5.4393319567e-13,0.0000000000e+00,8.9392773053e-16,0.0000000000e+00,-3.3573888542e-16,0.0000000000e+00,-1.0878663913e-15,0.0000000000e+00,8.9392773053e-13
12,7,9.2955837820e-01,1.7886751346e+00,5.9622504486e-01,0.0000000000e+00,7.6679389288e-13,0.0000000000e+00,2.1242520627e-13,0.0000000000e+00,7.4182048237e-14,0.0000000000e+00,7.6679389288e-16,0.0000000000e+00,4.2485041254e-16,0.0000000000e+00,1.4836409647e-16,0.0000000000e+00,7.6679389288e-13
13,0,7.3710828847e-01,1.2113248654e+00,7.3710828847e-01,0.0000000000e+00,1.2182120750e-12,0.0000000000e+00,1.2408582640e-13,0.0000000000e+00,9.0702949840e-13,0.0000000000e+00,1.2182120750e-15,0.0000000000e+00,2.4817165281e-16,0.0000000000e+00,1.8140589968e-15,0.0000000000e+00,1.2182120750e-12
13,1,7.3710828847e-01,1.2113248654e+00,9.2955837820e-01,0.0000000000e+00,-1.2715371321e-13,0.0000000000e+00,1.7017710374e-13,0.0000000000e+00,3.0072344830e-13,0.0000000000e+00,-1.2715371321e-16,0.0000000000e+00,3.4035420748e-16,0.0000000000e+00,6.0144689660e-16,0.0000000000e+00,-1.2715371321e-13
13,2,9.2955837820e-01,1.2113248654e+00,7.3710828847e-01,0.0000000000e+00,-2.7901232563e-13,0.0000000000e+00,-1.2941770531e-14,0.0000000000e+00,7.3572667210e-13,0.0000000000e+00,-2.7901232563e-16,0.0000000000e+00,-2.5883541061e-17,0.0000000000e+00,1.4714533442e-15,0.0000000000e+00,-2.7901232563e-13
13,3,9.2955837820e-01,1.2113248654e+00,9.2955837820e-01,0.0000000000e+00,-1.0373532872e-13,0.0000000000e+00,1.6296920420e-13,0.0000000000e+00,3.3266559809e-13,0.0000000000e+00,-1.0373532872e-16,0.0000000000e+00,3.2593840840e-16,0.0000000000e+00,6.6533119618e-16,0.0000000000e+00,-1.0373532872e-13
13,4,7.3710828847e-01,1.7886751346e+00,7.3710828847e-01,0.0000000000e+00,6.6708466602e-13,0.0000000000e+00,-4.7522725277e-13,0.0000000000e+00,-1.8318443960e-13,0.0000000000e+00,6.6708466602e-16,0.0000000000e+00,-9.5045450553e-16,0.0000000000e+00,-3.6636887921e-16,0.0000000000e+00,6.6708466602e-13
13,5,7.3710828847e-01,1.7886751346e+00,9.2955837820e-01,0.0000000000e+00,8.4046241654e-13,0.0000000000e+00,-2.1480152780e-14,0.0000000000e+00,-3.1955661513e-13,0.0000000000e+00,8.4046241654e-16,0.0000000000e+00,-4.2960305560e-17,0.0000000000e+00,-6.3911323026e-16,0.0000000000e+00,8.4046241654e-13
13,6,9.2955837820e-01,1.7886751346e+00,7.3710828847e-01,0.0000000000e+00,8.5382111991e-13,0.0000000000e+00,-4.2261644088e-14,0.0000000000e+00,2.3668404160e-13,0.0000000000e+00,8.5382111991e-16,0.0000000000e+00,-8.4523288175e-17,0.0000000000e+00,4.7336808320e-16,0.0000000000e+00,8.5382111991e-13
13,7,9.2955837820e-01,1.7886751346e+00,9.2955837820e-01,0.0000000000e+00,1.1732400269e-12,0.0000000000e+00,-4.5099744010e-13,0.0000000000e+00,1.3780294921e-13,0.0000000000e+00,1.1732400269e-15,0.0000000000e+00,-9.0199488021e-16,0.0000000000e+00,2.7560589843e-16,0.0000000000e+00,1.1732400269e-12
