elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
3,23,7.5000000000e-01,8.8729833462e-01,4.4364916731e-01,3.3835332231e-28,5.0074675698e-28,7.9824505102e-28,-7.7925556340e-28,-5.1410193762e-28,3.3102739954e-29,3.3835332231e-31,5.0074675698e-31,7.9824505102e-31,-1.5585111268e-30,-1.0282038752e-30,2.5395437535e-31,0.0000000000e+00,5.0074675698e-28
3,24,9.4364916731e-01,8.8729833462e-01,5.6350832690e-02,-5.6648242944e-28,2.0610190579e-27,-1.3360884426e-28,4.3038586938e-28,1.8833800051e-27,-8.3771788239e-28,-5.6648242944e-31,2.0704853888e-30,-1.3360884426e-31,8.2290641531e-31,3.7667600102e-30,-1.7133010882e-30,0.0000000000e+00,2.0610190579e-27
3,25,9.4364916731e-01,8.8729833462e-01,2.5000000000e-01,4.7524742446e-28,5.5646876964e-28,2.9868745456e-28,4.4274818306e-29,5.6192705450e-28,-6.7611755522e-28,4.7524742446e-31,5.6593510050e-31,2.9868745456e-31,8.3816471180e-32,1.1238541090e-30,-1.3123976347e-30,0.0000000000e+00,5.5646876964e-28
3,26,9.4364916731e-01,8.8729833462e-01,4.4364916731e-01,2.9479028442e-28,-7.2527721117e-30,7.3098375337e-28,1.7602026646e-29,-7.6779257617e-28,-1.1062044457e-28,2.9479028442e-31,-1.1985937543e-32,7.3098375337e-31,5.4136715017e-32,-1.5355851523e-30,-2.2124088914e-31,0.0000000000e+00,-7.2527721117e-30
4,0,5.5635083269e-01,1.1270166538e-01,5.5635083269e-01,-1.5710616913e-30,4.8415252363e-28,1.6990561021e-30,-6.8517771341e-29,-2.8583408374e-29,-3.9197093927e-29,-1.5710616913e-33,4.8415252363e-31,1.6990561021e-33,-1.3762718836e-31,-5.7166816748e-32,-7.6323427977e-32,0.0000000000e+00,4.8415252363e-28
4,1,5.5635083269e-01,1.1270166538e-01,7.5000000000e-01,-1.1543151080e-30,4.4287444147e-28,7.3987903889e-30,3.3919251665e-29,-2.1646454278e-29,-1.7124897174e-29,-1.1543151080e-33,4.4287444147e-31,7.3987903889e-33,6.4880274936e-32,-4.3292908556e-32,-5.7126760599e-32,0.0000000000e+00,4.4287444147e-28
4,2,5.5635083269e-01,1.1270166538e-01,9.4364916731e-01,-3.2082194122e-31,2.5381157648e-28,1.3098524676e-29,1.7759345320e-29,-4.9159554745e-30,3.6501735788e-29,-3.2082194122e-34,2.5854474191e-31,1.3098524676e-32,3.5518690641e-32,-9.8319109490e-33,7.3003471576e-32,0.0000000000e+00,2.5381157648e-28
4,3,7.5000000000e-01,1.1270166538e-01,5.5635083269e-01,-6.1629758230e-31,3.8801401379e-28,-8.0142339775e-31,4.4677456452e-29,-1.4860599737e-29,-3.1659987791e-29,-6.1629758230e-34,3.8801401379e-31,-8.0142339775e-34,9.0538204262e-32,-2.9721199474e-32,-6.2136684223e-32,0.0000000000e+00,3.8801401379e-28
4,4,7.5000000000e-01,1.1270166538e-01,7.5000000000e-01,-6.1629758230e-31,3.8983307792e-28,2.4485400305e-29,2.8007846517e-30,-1.4174844391e-29,-8.2778627956e-30,-6.1629758230e-34,3.8983307792e-31,2.4485400305e-32,5.0099236244e-33,-2.8349688782e-32,-1.5964079912e-32,0.0000000000e+00,3.8983307792e-28
4,5,7.5000000000e-01,1.1270166538e-01,9.4364916731e-01,-1.9955099893e-31,2.2668160525e-28,4.9772224007e-29,-7.2475838736e-29,-3.6955443370e-30,2.7726036683e-29,-1.9955099893e-34,2.3141477068e-31,4.9772224007e-32,-1.4598705741e-31,-7.3910886741e-33,5.4860427687e-32,0.0000000000e+00,2.2668160525e-28
4,6,9.4364916731e-01,1.1270166538e-01,5.5635083269e-01,3.3846652672e-31,6.0904543869e-28,-1.6221046980e-29,2.2098155666e-28,-1.3461643919e-30,-1.4950391474e-28,3.3846652672e-34,6.1377860413e-31,-1.6221046980e-32,4.4196311333e-31,-2.6923287837e-33,-2.9900782947e-31,0.0000000000e+00,6.0904543869e-28
4,7,9.4364916731e-01,1.1270166538e-01,7.5000000000e-01,-7.8280056644e-32,6.0530024498e-28,2.8652866138e-29,9.7900062473e-29,-6.9116077955e-30,-1.4374452322e-28,-7.8280056644e-35,6.0056707955e-31,2.8652866138e-32,1.9165860519e-31,-1.3823215591e-32,-2.8748904645e-31,0.0000000000e+00,6.0530024498e-28
4,8,9.4364916731e-01,1.1270166538e-01,9.4364916731e-01,-7.8280056644e-32,1.5501977034e-29,7.3526779256e-29,-1.8479912814e-28,-2.6835064912e-30,-8.7498033778e-29,-7.8280056644e-35,1.5501977034e-32,7.3526779256e-32,-3.7063363622e-31,-5.3670129825e-33,-1.7736265027e-31,0.0000000000e+00,1.5501977034e-29
4,9,5.5635083269e-01,5.0000000000e-01,5.5635083269e-01,-4.8521006017e-30,1.0231861785e-27,-6.1815986535e-30,-7.5146096903e-28,-7.5324979403e-29,-5.5904809770e-28,-4.8521006017e-33,1.0231861785e-30,-6.1815986535e-33,-1.5005553553e-30,-1.5064995881e-31,-1.1086298645e-30,0.0000000000e+00,1.0231861785e-27
4,10,5.5635083269e-01,5.0000000000e-01,7.5000000000e-01,-3.9276542283e-30,3.9447022409e-28,1.9105225049e-29,-6.7439842332e-29,-6.8122622840e-29,-3.8814898343e-28,-3.9276542283e-33,3.9447022409e-31,1.9105225049e-32,-1.3487968466e-31,-1.3624524568e-31,-7.7156480144e-31,0.0000000000e+00,3.9447022409e-28
4,11,5.5635083269e-01,5.0000000000e-01,9.4364916731e-01,-1.1543151080e-30,-7.9107925570e-29,4.4392048752e-29,4.3898897308e-28,-1.7471286730e-29,-1.6676277123e-28,-1.1543151080e-33,-8.1474508285e-32,4.4392048752e-32,8.7827376899e-31,-3.4942573461e-32,-3.3589212517e-31,0.0000000000e+00,-7.9107925570e-29
4,12,7.5000000000e-01,5.0000000000e-01,5.5635083269e-01,-6.1629758230e-31,3.9877436430e-28,-6.4421720173e-29,-8.1282091303e-29,-1.4906076341e-29,-1.5605866849e-28,-6.1629758230e-34,3.9877436430e-31,-6.4421720173e-32,-1.6019759989e-31,-2.9812152681e-32,-3.0501758884e-31,0.0000000000e+00,3.9877436430e-28
4,13,7.5000000000e-01,5.0000000000e-01,7.5000000000e-01,-1.5407439557e-30,2.3562289163e-28,4.7763062623e-29,1.8488927466e-29,-3.5437110977e-29,-7.3462671799e-30,-1.5407439557e-33,2.4035605706e-31,4.7763062623e-32,3.6977854932e-32,-7.0874221955e-32,-1.2325951644e-32,0.0000000000e+00,2.3562289163e-28
4,14,7.5000000000e-01,5.0000000000e-01,9.4364916731e-01,-6.1629758230e-31,5.1334605736e-28,1.5994784542e-28,9.6073233276e-29,-1.2519166068e-29,1.4136613413e-28,-6.1629758230e-34,5.1334605736e-31,1.5994784542e-31,1.8977988384e-31,-2.5038332136e-32,2.8036568555e-31,0.0000000000e+00,5.1334605736e-28
4,15,9.4364916731e-01,5.0000000000e-01,5.5635083269e-01,3.6195054371e-30,2.9348087656e-28,-1.7997751684e-28,5.8889678643e-28,4.4588380349e-29,-1.8585805341e-28,3.6195054371e-33,2.9348087656e-31,-1.7997751684e-31,1.1801601556e-30,8.9176760697e-32,-3.7408268953e-31,0.0000000000e+00,2.9348087656e-28
4,16,9.4364916731e-01,5.0000000000e-01,7.5000000000e-01,8.4616631680e-31,4.4625828565e-28,1.9105225049e-29,7.9174148298e-29,-3.6760454884e-30,-1.6030656092e-28,8.4616631680e-34,4.4862486836e-31,1.9105225049e-32,1.5953158795e-31,-7.3520909767e-33,-3.2297970456e-31,0.0000000000e+00,4.4625828565e-28
4,17,9.4364916731e-01,5.0000000000e-01,9.4364916731e-01,-7.8280056644e-32,8.2077618744e-28,2.1818796694e-28,-4.0224810486e-28,-8.4914917790e-30,-8.4267970503e-29,-7.8280056644e-35,8.2077618744e-31,2.1818796694e-31,-8.0686279243e-31,-1.6982983558e-32,-1.7326910644e-31,0.0000000000e+00,8.2077618744e-28
4,18,5.5635083269e-01,8.8729833462e-01,5.5635083269e-01,-4.8521006017e-30,1.5622198334e-27,-3.5316329158e-29,-1.9500556966e-27,-4.2306217012e-29,-1.3066164010e-27,-4.8521006017e-33,1.5622198334e-30,-3.5316329158e-32,-3.8953782278e-30,-8.4612434025e-32,-2.6132328019e-30,0.0000000000e+00,1.5622198334e-27
4,19,5.5635083269e-01,8.8729833462e-01,7.5000000000e-01,-4.8521006017e-30,3.4606600671e-28,9.5575839603e-30,1.5695907878e-29,-7.1358185147e-29,-9.8057948194e-28,-4.8521006017e-33,3.4606600671e-31,9.5575839603e-33,3.0208524399e-32,-1.4271637029e-31,-1.9706252947e-30,0.0000000000e+00,3.4606600671e-28
4,20,5.5635083269e-01,8.8729833462e-01,9.4364916731e-01,-1.5710616913e-30,-4.4358186382e-28,5.4431497078e-29,1.4056496299e-27,-2.3305738897e-29,-6.5454256291e-28,-1.5710616913e-33,-4.4306417386e-31,5.4431497078e-32,2.8170185014e-30,-4.6611477794e-32,-1.3280177875e-30,0.0000000000e+00,-4.4358186382e-28
4,21,7.5000000000e-01,8.8729833462e-01,5.5635083269e-01,2.6647413281e-30,4.0953471481e-28,-2.2233554703e-28,-4.5783590480e-28,6.4092707394e-29,1.3517374025e-28,2.6647413281e-33,4.0953471481e-31,-2.2233554703e-31,-9.2513814046e-31,1.2818541479e-31,2.6561431506e-31,0.0000000000e+00,4.0953471481e-28
4,22,7.5000000000e-01,8.8729833462e-01,7.5000000000e-01,-6.1629758230e-31,4.8530948881e-28,-2.3252805139e-29,1.4294126759e-28,-1.4174844391e-29,1.1891560475e-28,-6.1629758230e-34,4.8530948881e-31,-2.3252805139e-32,2.8588253518e-31,-2.8349688782e-32,2.3783120951e-31,0.0000000000e+00,4.8530948881e-28
4,23,7.5000000000e-01,8.8729833462e-01,9.4364916731e-01,-6.1629758230e-31,5.2233147084e-28,1.7582993675e-28,8.5580726686e-28,-1.5337981791e-29,6.0752844860e-28,-6.1629758230e-34,4.9945450459e-31,1.7582993675e-31,1.7139811164e-30,-3.0675963582e-32,1.1961242355e-30,0.0000000000e+00,5.2233147084e-28
4,24,9.4364916731e-01,8.8729833462e-01,5.5635083269e-01,1.0181583258e-29,-2.2083685568e-29,-5.1106697111e-28,5.2951290768e-28,1.6885111235e-28,5.9064268386e-28,1.0181583258e-32,-2.6816850999e-32,-5.1106697111e-31,1.0590258154e-30,3.3770222469e-31,1.1694524541e-30,0.0000000000e+00,-2.2083685568e-29
4,25,9.4364916731e-01,8.8729833462e-01,7.5000000000e-01,3.6195054371e-30,5.9013891391e-28,-1.5777540045e-28,2.9543017626e-28,4.1367976910e-29,4.3403788558e-28,3.6195054371e-33,5.9250549663e-31,-1.5777540045e-31,5.9086035253e-31,8.2735953820e-32,8.6570918845e-31,0.0000000000e+00,5.9013891391e-28
4,26,9.4364916731e-01,8.8729833462e-01,9.4364916731e-01,3.3846652672e-31,1.5250762020e-27,1.9551617021e-28,2.1974977933e-29,-9.0107441407e-30,6.3084277284e-28,3.3846652672e-34,1.5274427847e-30,1.9551617021e-31,4.3949955867e-32,-1.8021488281e-32,1.2522192148e-30,0.0000000000e+00,1.5250762020e-27
5,0,3.7567221793e-02,1.1127016654e+00,3.7567221793e-02,-4.5428312318e-30,-1.7270436296e-14,1.0007981882e-29,-1.1305466548e-14,-2.6334557443e-29,-3.7014392612e-15,-4.5428312318e-33,-1.7270436296e-17,1.0007981882e-32,-2.2610933096e-17,-5.2669114886e-32,-7.4028785223e-18,0.0000000000e+00,-1.7270436296e-14
5,1,3.7567221793e-02,1.1127016654e+00,1.6666666667e-01,-4.7157477177e-29,8.9065519110e-15,6.2854896265e-30,-6.7302480843e-15,3.3703712803e-29,1.7805818605e-15,-4.7157477177e-32,8.9065519110e-18,6.2854896265e-33,-1.3460496169e-17,6.7407425606e-32,3.5611637210e-18,0.0000000000e+00,8.9065519110e-15
5,2,3.7567221793e-02,1.1127016654e+00,2.9576611154e-01,-1.3160536922e-28,-4.6513902138e-15,2.5629973710e-30,-1.5622644115e-15,8.7345826230e-29,2.0381449269e-14,-1.3160536922e-31,-4.6513902138e-18,2.5629973710e-33,-3.1245288229e-18,1.7469165246e-31,4.0762898539e-17,0.0000000000e+00,-4.6513902138e-15
5,3,1.6666666667e-01,1.1127016654e+00,3.7567221793e-02,7.8577941731e-30,-4.0553313621e-15,2.7721853886e-29,1.0816558855e-15,-3.0289291085e-29,-1.4363818138e-15,7.8577941731e-33,-4.0553313621e-18,2.7721853886e-32,2.1633117710e-18,-6.0578582171e-32,-2.8727636276e-18,0.0000000000e+00,-4.0553313621e-15
5,4,1.6666666667e-01,1.1127016654e+00,1.6666666667e-01,7.8577941731e-30,-3.6660622491e-15,1.1207047991e-29,1.1143448414e-16,-4.0867346067e-30,1.7110586513e-15,7.8577941731e-33,-3.6660622491e-18,1.1207047991e-32,2.2286896828e-19,-8.1734692133e-33,3.4221173026e-18,0.0000000000e+00,-3.6660622491e-15
5,5,1.6666666667e-01,1.1127016654e+00,2.9576611154e-01,-3.3975451928e-29,1.0138056909e-14,-5.3077579032e-30,7.3233934993e-15,1.5719665053e-29,1.3532116496e-14,-3.3975451928e-32,1.0138056909e-17,-5.3077579032e-33,1.4646786999e-17,3.1439330105e-32,2.7064232993e-17,0.0000000000e+00,1.0138056909e-14
5,6,2.9576611154e-01,1.1127016654e+00,3.7567221793e-02,2.0258419578e-29,-2.2881244942e-14,1.9597544457e-29,-2.1437329647e-15,-1.2936701755e-29,-8.8367324870e-15,2.0258419578e-32,-2.2881244942e-17,1.9597544457e-32,-4.2874659293e-18,-2.5873403510e-32,-1.7673464974e-17,0.0000000000e+00,-2.2881244942e-14
5,7,2.9576611154e-01,1.1127016654e+00,1.6666666667e-01,6.2873065523e-29,-1.0469623046e-14,-9.7095750770e-30,4.7847127076e-15,-2.0569859044e-29,2.9265692636e-15,6.2873065523e-32,-1.0469623046e-17,-9.7095750770e-33,9.5694254153e-18,-4.1139718087e-32,5.8531385272e-18,0.0000000000e+00,-1.0469623046e-14
5,8,2.9576611154e-01,1.1127016654e+00,2.9576611154e-01,6.3654465367e-29,-1.6332190725e-14,-3.9016694611e-29,1.5016429020e-14,-3.4599173152e-29,-5.5278531590e-17,6.3654465367e-32,-1.6332190725e-17,-3.9016694611e-32,3.0032858041e-17,-6.9198346304e-32,-1.1055706318e-19,0.0000000000e+00,-1.6332190725e-14
5,9,3.7567221793e-02,1.5000000000e+00,3.7567221793e-02,-1.0712138390e-32,-1.7685586758e-15,3.3414450584e-30,-8.8624578067e-15,-3.0257414019e-29,3.0339049274e-15,-1.0712138390e-35,-1.7685586758e-18,3.3414450584e-33,-1.7724915613e-17,-6.0514828039e-32,6.0678098548e-18,0.0000000000e+00,-1.7685586758e-15
5,10,3.7567221793e-02,1.5000000000e+00,1.6666666667e-01,-1.5264077298e-29,5.0329994088e-15,4.8533434632e-30,-4.6909768177e-16,2.7269388505e-30,3.2049543381e-15,-1.5264077298e-32,5.0329994088e-18,4.8533434632e-33,-9.3819536354e-19,5.4538777009e-33,6.4099086763e-18,0.0000000000e+00,5.0329994088e-15
5,11,3.7567221793e-02,1.5000000000e+00,2.9576611154e-01,-5.4090824977e-29,-7.4110841791e-16,6.3652418680e-30,1.2316664952e-16,3.8309104860e-29,3.4023766587e-16,-5.4090824977e-32,-7.4110841791e-19,6.3652418680e-33,2.4633329904e-19,7.6618209719e-32,6.8047533175e-19,0.0000000000e+00,-7.4110841791e-16
5,12,1.6666666667e-01,1.5000000000e+00,3.7567221793e-02,7.8577941731e-30,3.3593172950e-15,5.4258339744e-30,5.6594723110e-16,-2.7349180873e-29,-1.1237477572e-14,7.8577941731e-33,3.3593172950e-18,5.4258339744e-33,1.1318944622e-18,-5.4698361746e-32,-2.2474955144e-17,0.0000000000e+00,3.3593172950e-15
5,13,1.6666666667e-01,1.5000000000e+00,1.6666666667e-01,1.9644485433e-29,1.0617065178e-14,1.2133358658e-29,3.7504623375e-15,-1.3431534457e-29,1.2986364533e-15,1.9644485433e-32,1.0617065178e-17,1.2133358658e-32,7.5009246750e-18,-2.6863068915e-32,2.5972729065e-18,0.0000000000e+00,1.0617065178e-14
5,14,1.6666666667e-01,1.5000000000e+00,2.9576611154e-01,7.8577941731e-30,3.3172470555e-15,1.8840883341e-29,1.3022859952e-15,3.0839250974e-30,-1.3053463399e-14,7.8577941731e-33,3.3172470555e-18,1.8840883341e-32,2.6045719904e-18,6.1678501948e-33,-2.6106926798e-17,0.0000000000e+00,3.3172470555e-15
5,15,2.9576611154e-01,1.5000000000e+00,3.7567221793e-02,1.5726300485e-29,-2.7371435366e-15,-7.0498074991e-30,3.0554583650e-15,-1.0920919517e-29,-8.3831403368e-15,1.5726300485e-32,-2.7371435366e-18,-7.0498074991e-33,6.1109167300e-18,-2.1841839034e-32,-1.6766280674e-17,0.0000000000e+00,-2.7371435366e-15
5,16,2.9576611154e-01,1.5000000000e+00,1.6666666667e-01,5.4553048163e-29,5.4903112879e-15,4.8533434632e-30,-5.0404037131e-15,-1.6069979556e-29,3.9412931022e-15,5.4553048163e-32,5.4903112879e-18,4.8533434632e-33,-1.0080807426e-17,-3.2139959112e-32,7.8825862045e-18,0.0000000000e+00,5.4903112879e-15
5,17,2.9576611154e-01,1.5000000000e+00,2.9576611154e-01,6.9806413323e-29,-4.3395830275e-15,1.6756494425e-29,-6.6258929080e-15,-1.8621226455e-29,-1.1489849074e-14,6.9806413323e-32,-4.3395830275e-18,1.6756494425e-32,-1.3251785816e-17,-3.7242452911e-32,-2.2979698149e-17,0.0000000000e+00,-4.3395830275e-15
5,18,3.7567221793e-02,1.8872983346e+00,3.7567221793e-02,-7.9211198208e-31,8.0954676478e-15,-5.3567313611e-30,7.9042404981e-15,-1.4279467343e-29,4.0164506404e-15,-7.9211198208e-34,8.0954676478e-18,-5.3567313611e-33,1.5808480996e-17,-2.8558934686e-32,8.0329012808e-18,0.0000000000e+00,8.0954676478e-15
5,19,3.7567221793e-02,1.8872983346e+00,1.6666666667e-01,-6.9440599382e-30,4.6288938586e-15,1.3895577040e-30,5.0100743972e-16,-1.1839888126e-29,2.2375550748e-15,-6.9440599382e-33,4.6288938586e-18,1.3895577040e-33,1.0020148794e-18,-2.3679776252e-32,4.4751101497e-18,0.0000000000e+00,4.6288938586e-15
5,20,3.7567221793e-02,1.8872983346e+00,2.9576611154e-01,-1.8409526831e-29,1.8239583576e-14,8.1358467691e-30,1.7451978836e-14,2.1914741890e-30,1.5095388838e-14,-1.8409526831e-32,1.8239583576e-17,8.1358467691e-33,3.4903957672e-17,4.3829483780e-33,3.0190777676e-17,0.0000000000e+00,1.8239583576e-14
5,21,1.6666666667e-01,1.8872983346e+00,3.7567221793e-02,2.5442752360e-30,5.5697955242e-15,-2.5883538087e-29,1.3635020703e-15,-1.3638199199e-29,4.8766561082e-15,2.5442752360e-33,5.5697955242e-18,-2.5883538087e-32,2.7270041406e-18,-2.7276398398e-32,9.7533122164e-18,0.0000000000e+00,5.5697955242e-15
5,22,1.6666666667e-01,1.8872983346e+00,1.6666666667e-01,7.8577941731e-30,7.5529578448e-15,4.0463171748e-30,3.6372143380e-16,-1.5496319123e-29,1.6479532920e-15,7.8577941731e-33,7.5529578448e-18,4.0463171748e-33,7.2744286759e-19,-3.0992638247e-32,3.2959065840e-18,0.0000000000e+00,7.5529578448e-15
5,23,1.6666666667e-01,1.8872983346e+00,2.9576611154e-01,7.8577941731e-30,1.5144714569e-14,3.3976172436e-29,-4.6879516673e-15,-5.7626559499e-30,7.9602295937e-15,7.8577941731e-33,1.5144714569e-17,3.3976172436e-32,-9.3759033346e-18,-1.1525311900e-32,1.5920459187e-17,0.0000000000e+00,1.5144714569e-14
5,24,2.9576611154e-01,1.8872983346e+00,3.7567221793e-02,5.8806624541e-30,1.9141681345e-14,-4.9692224158e-29,8.9429580840e-16,-7.2641976082e-30,2.8294926368e-14,5.8806624541e-33,1.9141681345e-17,-4.9692224158e-32,1.7885916168e-18,-1.4528395216e-32,5.6589852736e-17,0.0000000000e+00,1.9141681345e-14
5,25,2.9576611154e-01,1.8872983346e+00,1.6666666667e-01,2.2659648284e-29,2.1450245622e-14,3.4211972999e-30,1.4104223236e-14,-1.3420016674e-29,1.2818515479e-15,2.2659648284e-32,2.1450245622e-17,3.4211972999e-33,2.8208446471e-17,-2.6840033349e-32,2.5637030958e-18,0.0000000000e+00,2.1450245622e-14
5,26,2.9576611154e-01,1.8872983346e+00,2.9576611154e-01,3.4125115178e-29,1.7194003788e-14,5.6534618758e-29,3.8559235894e-16,-7.9840526421e-30,-1.7924967630e-14,3.4125115178e-32,1.7194003788e-17,5.6534618758e-32,7.7118471788e-19,-1.5968105284e-32,-3.5849935260e-17,0.0000000000e+00,1.7194003788e-14
6,0,3.7567221793e-02,1.1127016654e+00,3.7090055513e-01,5.7403438915e-27,-7.6261282561e-15,-3.4702187933e-26,2.8883637884e-15,-2.0995312433e-26,-8.0469262196e-15,5.7403438915e-30,-7.6261282561e-18,-3.4702187933e-29,5.7767275767e-18,-4.1990624865e-29,-1.6093852439e-17,0.0000000000e+00,-7.6261282561e-15
6,1,3.7567221793e-02,1.1127016654e+00,5.0000000000e-01,1.4584619634e-26,-3.7194975087e-16,9.1861907661e-27,-3.0273779125e-15,-8.7353114170e-27,4.1121671981e-15,1.4584619634e-29,-3.7194975087e-19,9.1861907661e-30,-6.0547558251e-18,-1.7470622834e-29,8.2243343962e-18,0.0000000000e+00,-3.7194975087e-16
6,2,3.7567221793e-02,1.1127016654e+00,6.2909944487e-01,5.6967042810e-27,8.0799282856e-15,5.3074569465e-26,1.3051655792e-14,-6.0651574343e-27,1.8222824526e-14,5.6967042810e-30,8.0799282856e-18,5.3074569465e-29,2.6103311585e-17,-1.2130314869e-29,3.6445649053e-17,0.0000000000e+00,8.0799282856e-15
6,3,1.6666666667e-01,1.1127016654e+00,3.7090055513e-01,5.8695344784e-27,-1.9144841741e-14,-3.1907245567e-26,3.1705181412e-15,-9.3656124408e-27,-7.8818615658e-15,5.8695344784e-30,-1.9144841741e-17,-3.1907245567e-29,6.3410362825e-18,-1.8731224882e-29,-1.5763723132e-17,0.0000000000e+00,-1.9144841741e-14
6,4,1.6666666667e-01,1.1127016654e+00,5.0000000000e-01,1.4779653553e-26,6.0961854390e-15,-7.1985609333e-27,-7.8963996704e-16,3.6209518392e-27,2.2027190287e-15,1.4779653553e-29,6.0961854390e-18,-7.1985609333e-30,-1.5792799341e-18,7.2419036785e-30,4.4054380574e-18,0.0000000000e+00,6.0961854390e-15
6,5,1.6666666667e-01,1.1127016654e+00,6.2909944487e-01,5.9575815321e-27,-7.6459616175e-15,1.7510123700e-26,1.0903649606e-15,7.0176690863e-27,2.4430363955e-14,5.9575815321e-30,-7.6459616175e-18,1.7510123700e-29,2.1807299211e-18,1.4035338173e-29,4.8860727910e-17,0.0000000000e+00,-7.6459616175e-15
6,6,2.9576611154e-01,1.1127016654e+00,3.7090055513e-01,5.9987250652e-27,-1.9679115215e-14,-9.9269855765e-27,4.3200342321e-15,2.2970092171e-27,-1.3567468961e-14,5.9987250652e-30,-1.9679115215e-17,-9.9269855765e-30,8.6400684642e-18,4.5940184342e-30,-2.7134937922e-17,0.0000000000e+00,-1.9679115215e-14
6,7,2.9576611154e-01,1.1127016654e+00,5.0000000000e-01,1.4974687472e-26,-2.1270318963e-14,-4.3979950092e-27,1.3157481441e-14,1.6010136762e-26,1.9235938002e-15,1.4974687472e-29,-2.1270318963e-17,-4.3979950092e-30,2.6314962883e-17,3.2020273523e-29,3.8471876003e-18,0.0000000000e+00,-2.1270318963e-14
6,8,2.9576611154e-01,1.1127016654e+00,6.2909944487e-01,6.2184587832e-27,-7.3205109495e-15,1.1309955581e-27,8.2110323644e-15,2.0133417273e-26,-1.6673016742e-15,6.2184587832e-30,-7.3205109495e-18,1.1309955581e-30,1.6422064729e-17,4.0266834546e-29,-3.3346033485e-18,0.0000000000e+00,-7.3205109495e-15
6,9,3.7567221793e-02,1.5000000000e+00,3.7090055513e-01,3.2324516817e-27,-5.4983614230e-16,-5.6586621950e-26,2.3219968183e-15,-1.1063328291e-26,5.8448940221e-15,3.2324516817e-30,-5.4983614230e-19,-5.6586621950e-29,4.6439936366e-18,-2.2126656582e-29,1.1689788044e-17,0.0000000000e+00,-5.4983614230e-16
6,10,3.7567221793e-02,1.5000000000e+00,5.0000000000e-01,8.2080680586e-27,9.8373996689e-16,-7.1882858018e-27,3.6654939781e-15,-4.9128373043e-27,2.1009362710e-15,8.2080680586e-30,9.8373996689e-19,-7.1882858018e-30,7.3309879562e-18,-9.8256746087e-30,4.2018725419e-18,0.0000000000e+00,9.8373996689e-16
6,11,3.7567221793e-02,1.5000000000e+00,6.2909944487e-01,3.3112905033e-27,-3.3865086224e-15,4.2210050347e-26,1.4681296970e-14,-9.5589555115e-27,1.2017925893e-14,3.3112905033e-30,-3.3865086224e-18,4.2210050347e-29,2.9362593941e-17,-1.9117911023e-29,2.4035851786e-17,0.0000000000e+00,-3.3865086224e-15
6,12,1.6666666667e-01,1.5000000000e+00,3.7090055513e-01,3.3470587662e-27,4.4291677922e-15,-4.5785635833e-26,2.1672572966e-15,-2.9479018044e-27,-1.2557574120e-14,3.3470587662e-30,4.4291677922e-18,-4.5785635833e-29,4.3345145932e-18,-5.8958036088e-30,-2.5115148240e-17,0.0000000000e+00,4.4291677922e-15
6,13,1.6666666667e-01,1.5000000000e+00,5.0000000000e-01,8.4765954644e-27,6.4676682367e-15,-1.7980518072e-26,2.7477479072e-15,9.0564147295e-27,2.6949126444e-15,8.4765954644e-30,6.4676682367e-18,-1.7980518072e-29,5.4954958145e-18,1.8112829459e-29,5.3898252889e-18,0.0000000000e+00,6.4676682367e-15
6,14,1.6666666667e-01,1.5000000000e+00,6.2909944487e-01,3.7337382303e-27,2.2659000538e-15,9.8245996887e-27,4.7606078393e-15,1.0264122070e-26,-1.1345588267e-15,3.7337382303e-30,2.2659000538e-18,9.8245996887e-30,9.5212156786e-18,2.0528244139e-29,-2.2691176534e-18,0.0000000000e+00,2.2659000538e-15
6,15,2.9576611154e-01,1.5000000000e+00,3.7090055513e-01,3.4616658507e-27,-3.0261551882e-15,-1.3404604688e-26,1.4155582107e-14,5.2444848428e-27,-8.5211223205e-15,3.4616658507e-30,-3.0261551882e-18,-1.3404604688e-29,2.8311164214e-17,1.0488969686e-29,-1.7042244641e-17,0.0000000000e+00,-3.0261551882e-15
6,16,2.9576611154e-01,1.5000000000e+00,5.0000000000e-01,8.7451228701e-27,3.4872877503e-15,-7.1927053153e-27,7.0341722643e-15,2.3102626924e-26,7.9115899272e-16,8.7451228701e-30,3.4872877503e-18,-7.1927053153e-30,1.4068344529e-17,4.6205253848e-29,1.5823179854e-18,0.0000000000e+00,3.4872877503e-15
6,17,2.9576611154e-01,1.5000000000e+00,6.2909944487e-01,4.1561859573e-27,-1.6717320782e-15,-9.8080594237e-28,-5.5937621607e-15,3.0164159811e-26,-1.0713241406e-14,4.1561859573e-30,-1.6717320782e-18,-9.8080594237e-31,-1.1187524321e-17,6.0328319623e-29,-2.1426482812e-17,0.0000000000e+00,-1.6717320782e-15
6,18,3.7567221793e-02,1.8872983346e+00,3.7090055513e-01,6.3631107500e-28,-1.2797996704e-15,-4.0205061531e-26,6.9865668726e-15,-3.5698660465e-27,-1.2696637125e-14,6.3631107500e-31,-1.2797996704e-18,-4.0205061531e-29,1.3973133745e-17,-7.1397320930e-30,-2.5393274250e-17,0.0000000000e+00,-1.2797996704e-15
