elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
3,22,7.5000000000e-01,8.8729833462e-01,2.5000000000e-01,-1.8488927470e-30,1.4457744706e-27,1.4637067590e-30,4.1649785112e-28,-1.6562997527e-30,-3.6745009590e-28,-1.8488927470e-33,1.4457744706e-30,1.4637067590e-33,8.3299570224e-31,-3.3125995054e-33,-7.4909968809e-31,0.0000000000e+00,1.4457744706e-27
3,23,7.5000000000e-01,8.8729833462e-01,4.4364916731e-01,7.9942239848e-30,1.1994145237e-27,1.1523738937e-29,7.9633993216e-28,4.6974047778e-30,6.1320097471e-28,7.9942239848e-33,1.1994145237e-30,1.1523738937e-32,1.5926798643e-30,9.3948095556e-33,1.1980029568e-30,0.0000000000e+00,1.1994145237e-27
3,24,9.4364916731e-01,8.8729833462e-01,5.6350832690e-02,1.0153995790e-30,2.8260098517e-27,-2.4181260242e-29,2.3302925866e-27,4.8124792192e-30,-2.3331712720e-27,1.0153995790e-33,2.8165435209e-30,-2.4181260242e-32,4.6369193460e-30,9.6249584383e-33,-4.6663425440e-30,0.0000000000e+00,2.8260098517e-27
3,25,9.4364916731e-01,8.8729833462e-01,2.5000000000e-01,1.0858516308e-29,2.2073989678e-27,-6.3287606473e-30,1.3653177273e-27,8.2952747031e-30,-5.9690761258e-28,1.0858516308e-32,2.2073989678e-30,-6.3287606473e-33,2.7306354547e-30,1.6590549406e-32,-1.1991400363e-30,0.0000000000e+00,2.2073989678e-27
3,26,9.4364916731e-01,8.8729833462e-01,4.4364916731e-01,3.0544749768e-29,3.5087593687e-27,1.1523738948e-29,1.1938207803e-27,1.5674303896e-29,9.1216410613e-28,3.0544749768e-32,3.4898267070e-30,1.1523738948e-32,2.4184071360e-30,3.1348607792e-32,1.8243282123e-30,0.0000000000e+00,3.5087593687e-27
4,0,5.5635083269e-01,1.1270166538e-01,5.5635083269e-01,-4.7131850731e-30,2.1180190566e-27,-3.6092468347e-31,-1.9265427781e-28,-6.3042258184e-32,-1.4636071686e-28,-4.7131850731e-33,2.1085527257e-30,-3.6092468347e-34,-3.8767513834e-31,-1.2608451637e-34,-2.8976320533e-31,0.0000000000e+00,2.1180190566e-27
4,1,5.5635083269e-01,1.1270166538e-01,7.5000000000e-01,-3.4629453230e-30,1.1248707027e-27,-2.2449487319e-31,-1.0292210678e-28,-3.4997575060e-31,-1.9369641249e-28,-3.4629453230e-33,1.1296038681e-30,-2.2449487319e-34,-2.0347763084e-31,-6.9995150120e-34,-3.8739282497e-31,0.0000000000e+00,1.1248707027e-27
4,2,5.5635083269e-01,1.1270166538e-01,9.4364916731e-01,-9.6246582341e-31,3.5802568550e-28,-8.8065062903e-32,2.3638479775e-28,-4.0248928952e-31,-4.0511517640e-28,-9.6246582341e-34,3.6275885094e-31,-8.8065062903e-35,4.7395288687e-31,-8.0497857903e-34,-8.0549718737e-31,0.0000000000e+00,3.5802568550e-28
4,3,7.5000000000e-01,1.1270166538e-01,5.5635083269e-01,-1.8488927468e-30,1.2712735901e-27,-1.2986044956e-30,-1.5004619244e-28,5.1726478546e-33,6.6496126039e-29,-1.8488927468e-33,1.2689070074e-30,-1.2986044956e-33,-2.9950073921e-31,1.0345295709e-35,1.2944237800e-31,0.0000000000e+00,1.2712735901e-27
4,4,7.5000000000e-01,1.1270166538e-01,7.5000000000e-01,-1.8488927465e-30,9.5234715112e-28,-6.9333477831e-31,-1.3246979595e-28,5.7777898264e-31,-8.9438747320e-30,-1.8488927465e-33,9.5708031655e-31,-6.9333477831e-34,-2.6138971782e-31,1.1555579653e-33,-1.7296103785e-32,0.0000000000e+00,9.5234715112e-28
4,5,7.5000000000e-01,1.1270166538e-01,9.4364916731e-01,-5.9865299663e-31,9.8071672564e-28,-8.8065061027e-32,2.4827730439e-28,1.3848052709e-30,-3.3896777569e-29,-5.9865299663e-34,9.8544989107e-31,-8.8065061027e-35,4.9182144336e-31,2.7696105418e-33,-6.5426972422e-32,0.0000000000e+00,9.8071672564e-28
4,6,9.4364916731e-01,1.1270166538e-01,5.5635083269e-01,1.0153995795e-30,9.8977196053e-28,-1.7674444029e-30,-1.3268165604e-28,-5.5173232099e-31,3.0492351629e-29,1.0153995795e-33,9.8977196053e-31,-1.7674444029e-33,-2.6063014665e-31,-1.1034646420e-33,5.7434829185e-32,0.0000000000e+00,9.8977196053e-28
4,7,9.4364916731e-01,1.1270166538e-01,7.5000000000e-01,-2.3484016996e-31,7.6503245761e-28,-6.9333477861e-31,-6.1043289251e-29,8.8041384099e-31,7.8409339515e-29,-2.3484016996e-34,7.6976562304e-31,-6.9333477861e-34,-1.2208657850e-31,1.7608276820e-33,1.5741032471e-31,0.0000000000e+00,7.6503245761e-28
4,8,9.4364916731e-01,1.1270166538e-01,9.4364916731e-01,-2.3484016986e-31,1.4124784284e-27,3.8077484567e-31,-1.7509227605e-29,2.5469799565e-30,1.2632632740e-28,-2.3484016986e-34,1.4124784284e-30,3.8077484567e-34,-3.2651872494e-32,5.0939599129e-33,2.5738582023e-31,0.0000000000e+00,1.4124784284e-27
4,9,5.5635083269e-01,5.0000000000e-01,5.5635083269e-01,-1.4556301801e-29,9.4461320822e-28,-1.2986044952e-30,-3.8836526331e-28,-5.3188216612e-31,-1.7838988342e-28,-1.4556301801e-32,9.4461320822e-31,-1.2986044952e-33,-7.8619685748e-31,-1.0637643322e-33,-3.4731343598e-31,0.0000000000e+00,9.4461320822e-28
4,10,5.5635083269e-01,5.0000000000e-01,7.5000000000e-01,-1.1782962681e-29,1.1659952540e-27,-6.9333477792e-31,-9.0063345582e-29,-1.2848591318e-30,-5.4215854505e-28,-1.1782962681e-32,1.1659952540e-30,-6.9333477792e-34,-1.8367656524e-31,-2.5697182637e-33,-1.1300710226e-30,0.0000000000e+00,1.1659952540e-27
4,11,5.5635083269e-01,5.0000000000e-01,9.4364916731e-01,-3.4629453227e-30,9.0686126558e-28,-8.8065060636e-32,7.2711183255e-28,-9.9783392586e-31,-1.3603110881e-27,-3.4629453227e-33,9.0922784830e-31,-8.8065060636e-35,1.4517584748e-30,-1.9956678517e-33,-2.7016895144e-30,0.0000000000e+00,9.0686126558e-28
4,12,7.5000000000e-01,5.0000000000e-01,5.5635083269e-01,-1.8488927461e-30,1.5612837571e-27,-4.4186110055e-30,-7.0814154181e-29,-1.6159168637e-30,-9.4855347144e-29,-1.8488927461e-33,1.5518174262e-30,-4.4186110055e-33,-1.4399489108e-31,-3.2318337275e-33,-1.8852740293e-31,0.0000000000e+00,1.5612837571e-27
4,13,7.5000000000e-01,5.0000000000e-01,7.5000000000e-01,-4.6222318653e-30,1.0970096963e-27,-1.7333369448e-30,-1.5964572569e-28,1.4444474566e-30,-2.3951789235e-28,-4.6222318653e-33,1.0970096963e-30,-1.7333369448e-33,-3.2047474275e-31,2.8888949132e-33,-4.6838616247e-31,0.0000000000e+00,1.0970096963e-27
4,14,7.5000000000e-01,5.0000000000e-01,9.4364916731e-01,-1.8488927461e-30,9.8003164906e-28,9.5193711591e-31,2.4830785786e-28,5.5448139486e-30,-1.5067760961e-28,-1.8488927461e-33,9.8239823177e-31,9.5193711591e-34,4.9898229843e-31,1.1089627897e-32,-3.0451066283e-31,0.0000000000e+00,9.8003164906e-28
4,15,9.4364916731e-01,5.0000000000e-01,5.5635083269e-01,1.0858516309e-29,1.7334561842e-27,-5.4586131821e-30,-1.5715982853e-28,-5.4732906810e-30,-8.5283818151e-28,1.0858516309e-32,1.7334561842e-30,-5.4586131821e-33,-2.9065382990e-31,-1.0946581362e-32,-1.6962100322e-30,0.0000000000e+00,1.7334561842e-27
4,16,9.4364916731e-01,5.0000000000e-01,7.5000000000e-01,2.5384989505e-30,1.2151813884e-27,-6.9333477792e-31,1.9991222663e-28,1.4004149254e-30,-1.4730588611e-28,2.5384989505e-33,1.2104482229e-30,-6.9333477792e-34,3.8089179154e-31,2.8008298508e-33,-2.8987860679e-31,0.0000000000e+00,1.2151813884e-27
4,17,9.4364916731e-01,5.0000000000e-01,9.4364916731e-01,-2.3484016958e-31,7.6129849932e-28,4.0719436262e-30,4.4027478177e-29,9.3141227035e-30,5.5822640928e-28,-2.3484016958e-34,7.6129849932e-31,4.0719436262e-33,7.6222042776e-32,1.8628245407e-32,1.1164528186e-30,0.0000000000e+00,7.6129849932e-28
4,18,5.5635083269e-01,8.8729833462e-01,5.5635083269e-01,-1.4556301797e-29,1.7510414333e-28,-1.7674444015e-30,2.2300749341e-28,-1.3914219921e-30,7.3905408563e-28,-1.4556301797e-32,1.7510414333e-31,-1.7674444015e-33,4.2708232510e-31,-2.7828439841e-33,1.4781081713e-30,0.0000000000e+00,1.7510414333e-28
4,19,5.5635083269e-01,8.8729833462e-01,7.5000000000e-01,-1.4556301798e-29,1.2071198054e-27,-6.9333477723e-31,6.3217858463e-28,-1.8048602156e-30,-1.3047415926e-28,-1.4556301798e-32,1.2023866400e-30,-6.9333477723e-34,1.2264918458e-30,-3.6097204312e-33,-2.6094831852e-31,0.0000000000e+00,1.2071198054e-27
4,20,5.5635083269e-01,8.8729833462e-01,9.4364916731e-01,-4.7131850718e-30,1.4556968457e-27,3.8077484706e-31,6.9987264690e-28,-3.7271404918e-31,-1.2524378938e-27,-4.7131850718e-33,1.4556968457e-30,3.8077484706e-34,1.4044784592e-30,-7.4542809836e-34,-2.4930428741e-30,0.0000000000e+00,1.4556968457e-27
4,21,7.5000000000e-01,8.8729833462e-01,5.5635083269e-01,7.9942239864e-30,1.9522681200e-27,-5.4586131790e-30,6.5141855801e-28,-5.7759255388e-30,-6.2874638282e-28,7.9942239864e-33,1.9333354582e-30,-5.4586131790e-33,1.3028371160e-30,-1.1551851078e-32,-1.2361935212e-30,0.0000000000e+00,1.9522681200e-27
4,22,7.5000000000e-01,8.8729833462e-01,7.5000000000e-01,-1.8488927431e-30,1.2416722415e-27,-6.9333477484e-31,-1.9687963198e-28,5.7777898264e-31,-5.7757420830e-28,-1.8488927431e-33,1.2369390761e-30,-6.9333477484e-34,-3.9435090964e-31,1.1555579653e-33,-1.1314825894e-30,0.0000000000e+00,1.2416722415e-27
4,23,7.5000000000e-01,8.8729833462e-01,9.4364916731e-01,-1.8488927454e-30,8.7837237661e-28,4.0719436293e-30,-2.3503206704e-29,8.7770678940e-30,-4.7591493585e-28,-1.8488927454e-33,8.8073895932e-31,4.0719436293e-33,-1.2524809061e-33,1.7554135788e-32,-9.2816404454e-31,0.0000000000e+00,8.7837237661e-28
4,24,9.4364916731e-01,8.8729833462e-01,5.5635083269e-01,3.0544749770e-29,2.6790887996e-27,-5.4586131938e-30,1.0798296226e-27,-1.5081987450e-29,-1.9539733607e-27,3.0544749770e-32,2.6743556342e-30,-5.4586131938e-33,2.1785919069e-30,-3.0163974900e-32,-3.9079467213e-30,0.0000000000e+00,2.6790887996e-27
4,25,9.4364916731e-01,8.8729833462e-01,7.5000000000e-01,1.0858516312e-29,1.3624077315e-27,2.9978339902e-30,1.6050895286e-28,-1.9611401835e-30,-1.1966709330e-27,1.0858516312e-32,1.3553079834e-30,2.9978339902e-33,3.0208524399e-31,-3.9222803670e-33,-2.4032026272e-30,0.0000000000e+00,1.3624077315e-27
4,26,9.4364916731e-01,8.8729833462e-01,9.4364916731e-01,1.0153995809e-30,3.1206696194e-28,1.1454281174e-29,-9.7407100101e-28,1.3005291473e-29,5.9561700238e-28,1.0153995809e-33,3.0733379651e-31,1.1454281174e-32,-1.9493252934e-30,2.6010582945e-32,1.1723013430e-30,0.0000000000e+00,3.1206696194e-28
5,0,3.7567221793e-02,1.1127016654e+00,3.7567221793e-02,2.0722049884e-29,-2.3045401338e-14,-3.7508333105e-27,-1.5367811777e-14,-1.8570742395e-27,8.8748365609e-15,2.0722049884e-32,-2.3045401338e-17,-3.7508333105e-30,-3.0735623553e-17,-3.7141484789e-30,1.7749673122e-17,0.0000000000e+00,-2.3045401338e-14
5,1,3.7567221793e-02,1.1127016654e+00,1.6666666667e-01,9.5110054209e-29,1.3323192617e-14,-1.5012897245e-27,-7.6780627668e-15,-5.8018041472e-27,2.4748681149e-15,9.5110054209e-32,1.3323192617e-17,-1.5012897245e-30,-1.5356125534e-17,-1.1603608294e-29,4.9497362298e-18,0.0000000000e+00,1.3323192617e-14
5,2,3.7567221793e-02,1.1127016654e+00,2.9576611154e-01,1.7441961719e-28,4.6054934923e-15,7.4825386150e-28,1.0772266081e-14,-5.8812651541e-27,1.3855815298e-14,1.7441961719e-31,4.6054934923e-18,7.4825386150e-31,2.1544532161e-17,-1.1762530308e-29,2.7711630595e-17,0.0000000000e+00,4.6054934923e-15
5,3,1.6666666667e-01,1.1127016654e+00,3.7567221793e-02,-9.2444646929e-31,-6.9477120281e-15,-1.1555194488e-26,-1.1026683203e-15,-6.9345364263e-28,9.3625915126e-15,-9.2444646929e-34,-6.9477120281e-18,-1.1555194488e-29,-2.2053366406e-18,-1.3869072853e-30,1.8725183025e-17,0.0000000000e+00,-6.9477120281e-15
5,4,1.6666666667e-01,1.1127016654e+00,1.6666666667e-01,-9.2444661328e-31,5.3600855177e-15,-1.5751131000e-27,6.6684784848e-16,-6.9663049471e-28,2.5559205275e-15,-9.2444661328e-34,5.3600855177e-18,-1.5751131000e-30,1.3336956970e-18,-1.3932609894e-30,5.1118410550e-18,0.0000000000e+00,5.3600855177e-15
5,5,1.6666666667e-01,1.1127016654e+00,2.9576611154e-01,3.9971118956e-30,8.6233018378e-15,8.4049682877e-27,8.6432947303e-15,3.1654615540e-27,1.4397526909e-14,3.9971118956e-33,8.6233018378e-18,8.4049682877e-30,1.7286589461e-17,6.3309231081e-30,2.8795053818e-17,0.0000000000e+00,8.6233018378e-15
5,6,2.9576611154e-01,1.1127016654e+00,3.7567221793e-02,-2.2570942822e-29,-1.2158277555e-14,-1.1481371112e-26,-5.9194830997e-15,4.3297295198e-28,-1.1656365875e-15,-2.2570942822e-32,-1.2158277555e-17,-1.1481371112e-29,-1.1838966199e-17,8.6594590396e-31,-2.3312731751e-18,0.0000000000e+00,-1.2158277555e-14
5,7,2.9576611154e-01,1.1127016654e+00,1.6666666667e-01,-9.6958947435e-29,-2.5171782199e-15,6.2292480771e-27,-4.8660293441e-15,4.3713491555e-27,5.0650968271e-15,-9.6958947435e-32,-2.5171782199e-18,6.2292480771e-30,-9.7320586882e-18,8.7426983111e-30,1.0130193654e-17,0.0000000000e+00,-2.5171782199e-15
5,8,2.9576611154e-01,1.1127016654e+00,2.9576611154e-01,-1.6642539340e-28,-9.0301947207e-15,2.3939867266e-26,2.8280359935e-15,1.2174994260e-26,4.3569363378e-15,-1.6642539340e-31,-9.0301947207e-18,2.3939867266e-29,5.6560719871e-18,2.4349988520e-29,8.7138726756e-18,0.0000000000e+00,-9.0301947207e-15
5,9,3.7567221793e-02,1.5000000000e+00,3.7567221793e-02,8.9563376155e-29,1.0208688369e-16,-2.7474440745e-27,-8.8488999309e-15,-1.3169571089e-27,-7.9807442865e-16,8.9563376155e-32,1.0208688369e-19,-2.7474440745e-30,-1.7697799862e-17,-2.6339142179e-30,-1.5961488573e-18,0.0000000000e+00,1.0208688369e-16
5,10,3.7567221793e-02,1.5000000000e+00,1.6666666667e-01,3.9913735533e-28,1.5211770979e-15,-1.4798075321e-27,1.1212330167e-14,-4.6289008649e-27,3.3434941406e-15,3.9913735533e-31,1.5211770979e-18,-1.4798075321e-30,2.2424660334e-17,-9.2578017299e-30,6.6869882813e-18,0.0000000000e+00,1.5211770979e-15
5,11,3.7567221793e-02,1.5000000000e+00,2.9576611154e-01,7.1148467380e-28,-2.9582191063e-16,-2.1217098963e-28,-2.0238185223e-14,-5.7627334096e-27,6.6177009720e-15,7.1148467380e-31,-2.9582191063e-19,-2.1217098963e-31,-4.0476370446e-17,-1.1525466819e-29,1.3235401944e-17,0.0000000000e+00,-2.9582191063e-16
5,12,1.6666666667e-01,1.5000000000e+00,3.7567221793e-02,-9.2444642739e-31,2.3239271868e-15,-9.3233777952e-27,7.7575601755e-16,-5.9467995083e-28,-6.7308042731e-15,-9.2444642739e-34,2.3239271868e-18,-9.3233777952e-30,1.5515120351e-18,-1.1893599017e-30,-1.3461608546e-17,0.0000000000e+00,2.3239271868e-15
5,13,1.6666666667e-01,1.5000000000e+00,1.6666666667e-01,-2.3111160685e-30,6.7126219433e-15,-3.6995188302e-27,1.2545688933e-15,-1.6855257391e-27,5.5301382951e-15,-2.3111160685e-33,6.7126219433e-18,-3.6995188302e-30,2.5091377866e-18,-3.3710514782e-30,1.1060276590e-17,0.0000000000e+00,6.7126219433e-15
5,14,1.6666666667e-01,1.5000000000e+00,2.9576611154e-01,-9.2444642739e-31,9.7253330159e-16,1.9243401349e-27,-2.5071489983e-15,-5.9826031603e-28,-1.8638112132e-14,-9.2444642739e-34,9.7253330159e-19,1.9243401349e-30,-5.0142979966e-18,-1.1965206321e-30,-3.7276224264e-17,0.0000000000e+00,9.7253330159e-16
5,15,2.9576611154e-01,1.5000000000e+00,3.7567221793e-02,-9.1412269010e-29,-2.8261432472e-16,-1.1459888920e-26,3.4615180621e-15,-2.7883117129e-29,-2.5388118136e-15,-9.1412269010e-32,-2.8261432472e-19,-1.1459888920e-29,6.9230361242e-18,-5.5766234258e-32,-5.0776236273e-18,0.0000000000e+00,-2.8261432472e-16
5,16,2.9576611154e-01,1.5000000000e+00,1.6666666667e-01,-4.0375958747e-28,5.4846971160e-15,-1.4798075321e-27,-1.1305277594e-14,1.1023690624e-27,6.0589124781e-17,-4.0375958747e-31,5.4846971160e-18,-1.4798075321e-30,-2.2610555189e-17,2.2047381247e-30,1.2117824956e-19,0.0000000000e+00,5.4846971160e-15
5,17,2.9576611154e-01,1.5000000000e+00,2.9576611154e-01,-7.1333356665e-28,-5.5526285825e-15,8.5002738556e-27,-9.4959223064e-15,4.4107324532e-27,-9.4830742686e-15,-7.1333356665e-31,-5.5526285825e-18,8.5002738556e-30,-1.8991844613e-17,8.8214649063e-30,-1.8966148537e-17,0.0000000000e+00,-5.5526285825e-15
5,18,3.7567221793e-02,1.8872983346e+00,3.7567221793e-02,1.5902982230e-28,3.7339360005e-15,-7.6214779490e-28,5.4791757584e-15,-2.8834723580e-28,1.2456809958e-14,1.5902982230e-31,3.7339360005e-18,-7.6214779490e-31,1.0958351517e-17,-5.7669447159e-31,2.4913619915e-17,0.0000000000e+00,3.7339360005e-15
5,19,3.7567221793e-02,1.8872983346e+00,1.6666666667e-01,7.0593799558e-28,3.1632685170e-15,-4.7641829604e-28,8.4180280296e-15,-1.2803471506e-27,7.9380275093e-16,7.0593799558e-31,3.1632685170e-18,-4.7641829604e-31,1.6836056059e-17,-2.5606943012e-30,1.5876055019e-18,0.0000000000e+00,3.1632685170e-15
5,20,3.7567221793e-02,1.8872983346e+00,2.9576611154e-01,1.2534712888e-27,-6.4348818909e-16,-1.9068879718e-28,1.4666644116e-14,-1.7813935436e-27,9.1885357351e-15,1.2534712888e-30,-6.4348818909e-19,-1.9068879718e-31,2.9333288232e-17,-3.5627870871e-30,1.8377071470e-17,0.0000000000e+00,-6.4348818909e-16
5,21,1.6666666667e-01,1.8872983346e+00,3.7567221793e-02,-2.9932651054e-31,8.1261194497e-15,-2.7353386802e-27,9.2236508107e-16,-6.3394067968e-30,1.2568360478e-14,-2.9932651054e-34,8.1261194497e-18,-2.7353386802e-30,1.8447301621e-18,-1.2678813594e-32,2.5136720955e-17,0.0000000000e+00,8.1261194497e-15
5,22,1.6666666667e-01,1.8872983346e+00,1.6666666667e-01,-9.2444640378e-31,7.1977966308e-15,-1.4677021377e-27,-3.2676602828e-16,-4.9769644171e-28,1.3961914377e-15,-9.2444640378e-34,7.1977966308e-18,-1.4677021377e-30,-6.5353205656e-19,-9.9539288342e-31,2.7923828754e-18,0.0000000000e+00,7.1977966308e-15
5,23,1.6666666667e-01,1.8872983346e+00,2.9576611154e-01,-9.2444638549e-31,3.2964247522e-15,-2.0006559531e-28,-6.7229102676e-15,-4.9809995483e-28,1.1040704110e-14,-9.2444638549e-34,3.2964247522e-18,-2.0006559531e-31,-1.3445820535e-17,-9.9619990966e-31,2.2081408219e-17,0.0000000000e+00,3.2964247522e-15
5,24,2.9576611154e-01,1.8872983346e+00,3.7567221793e-02,-1.5962847532e-28,2.9194315253e-15,-3.7078689256e-27,-1.3175424714e-14,1.9017756152e-30,2.0634991949e-14,-1.5962847532e-31,2.9194315253e-18,-3.7078689256e-30,-2.6350849428e-17,3.8035512304e-33,4.1269983897e-17,0.0000000000e+00,2.9194315253e-15
5,25,2.9576611154e-01,1.8872983346e+00,1.6666666667e-01,-7.0778688839e-28,1.8690742880e-14,-1.4583253396e-27,1.1311440757e-14,1.1187620575e-29,5.2110217515e-16,-7.0778688839e-31,1.8690742880e-17,-1.4583253396e-30,2.2622881513e-17,2.2375241149e-32,1.0422043503e-18,0.0000000000e+00,1.8690742880e-14
5,26,2.9576611154e-01,1.8872983346e+00,2.9576611154e-01,-1.2553201815e-27,1.4404810578e-14,7.9121824640e-28,-9.4641872846e-15,5.1142698733e-28,-1.8725425860e-14,-1.2553201815e-30,1.4404810578e-17,7.9121824640e-31,-1.8928374569e-17,1.0228539747e-30,-3.7450851721e-17,0.0000000000e+00,1.4404810578e-14
6,0,3.7567221793e-02,1.1127016654e+00,3.7090055513e-01,-3.3822202660e-28,-3.0285048212e-15,1.5828565889e-26,-7.6662675066e-15,-8.1209249405e-27,7.8097222586e-15,-3.3822202660e-31,-3.0285048212e-18,1.5828565889e-29,-1.5332535013e-17,-1.6241849881e-29,1.5619444517e-17,0.0000000000e+00,-3.0285048212e-15
6,1,3.7567221793e-02,1.1127016654e+00,5.0000000000e-01,-2.4587810111e-27,-1.6619489055e-15,1.8137797517e-26,-4.9158911998e-15,-1.1240827673e-26,3.4903342024e-15,-2.4587810111e-30,-1.6619489055e-18,1.8137797517e-29,-9.8317823997e-18,-2.2481655346e-29,6.9806684047e-18,0.0000000000e+00,-1.6619489055e-15
6,2,3.7567221793e-02,1.1127016654e+00,6.2909944487e-01,-5.0075119823e-27,-6.7592518222e-15,2.0447029145e-26,1.3090848009e-14,-1.0392902775e-26,-4.9490221093e-15,-5.0075119823e-30,-6.7592518222e-18,2.0447029145e-29,2.6181696018e-17,-2.0785805550e-29,-9.8980442187e-18,0.0000000000e+00,-6.7592518222e-15
6,3,1.6666666667e-01,1.1127016654e+00,3.7090055513e-01,-3.6869046848e-28,-1.4470841842e-14,7.0503688310e-28,9.7602436510e-16,8.9111846445e-29,5.0167446232e-16,-3.6869046848e-31,-1.4470841842e-17,7.0503688310e-31,1.9520487302e-18,1.7822369289e-31,1.0033489246e-18,0.0000000000e+00,-1.4470841842e-14
6,4,1.6666666667e-01,1.1127016654e+00,5.0000000000e-01,-1.9339104750e-27,6.3989865423e-15,1.0949923772e-26,-7.0971965810e-15,-7.1839691556e-27,4.8250160558e-15,-1.9339104750e-30,6.3989865423e-18,1.0949923772e-29,-1.4194393162e-17,-1.4367938311e-29,9.6500321116e-18,0.0000000000e+00,6.3989865423e-15
6,5,1.6666666667e-01,1.1127016654e+00,6.2909944487e-01,-3.9273024682e-27,-1.7083233530e-14,2.1194810660e-26,-4.5615571143e-16,-1.0489222527e-26,1.7388294160e-14,-3.9273024682e-30,-1.7083233530e-17,2.1194810660e-29,-9.1231142286e-19,-2.0978445055e-29,3.4776588320e-17,0.0000000000e+00,-1.7083233530e-14
6,6,2.9576611154e-01,1.1127016654e+00,3.7090055513e-01,-3.9915891037e-28,-2.3914422031e-14,-2.2296676676e-26,1.2220401451e-14,8.5768181224e-27,-2.7929891225e-14,-3.9915891037e-31,-2.3914422031e-17,-2.2296676676e-29,2.4440802901e-17,1.7153636245e-29,-5.5859782451e-17,0.0000000000e+00,-2.3914422031e-14
6,7,2.9576611154e-01,1.1127016654e+00,5.0000000000e-01,-1.4090399389e-27,-9.6351504328e-15,-4.1161345265e-27,-1.4722463203e-15,-2.8494411492e-27,2.8170956466e-15,-1.4090399389e-30,-9.6351504328e-18,-4.1161345265e-30,-2.9444926405e-18,-5.6988822985e-30,5.6341912932e-18,0.0000000000e+00,-9.6351504328e-15
6,8,2.9576611154e-01,1.1127016654e+00,6.2909944487e-01,-2.8470929542e-27,1.0441099490e-14,1.4064407623e-26,1.0174549015e-14,-1.0307872791e-26,-1.3273451333e-14,-2.8470929542e-30,1.0441099490e-17,1.4064407623e-29,2.0349098030e-17,-2.0615745581e-29,-2.6546902666e-17,0.0000000000e+00,1.0441099490e-14
6,9,3.7567221793e-02,1.5000000000e+00,3.7090055513e-01,-6.7038019646e-28,-1.6328552230e-15,4.1538634971e-26,5.2173110544e-15,-1.2148017355e-26,4.7791114970e-15,-6.7038019646e-31,-1.6328552230e-18,4.1538634971e-29,1.0434622109e-17,-2.4296034711e-29,9.5582229941e-18,0.0000000000e+00,-1.6328552230e-15
6,10,3.7567221793e-02,1.5000000000e+00,5.0000000000e-01,-7.0932642410e-27,-3.3125838984e-15,4.3071077014e-26,-8.6802281567e-15,-1.7917743271e-26,-5.6244742778e-16,-7.0932642410e-30,-3.3125838984e-18,4.3071077014e-29,-1.7360456313e-17,-3.5835486541e-29,-1.1248948556e-18,0.0000000000e+00,-3.3125838984e-15
6,11,3.7567221793e-02,1.5000000000e+00,6.2909944487e-01,-1.5623019348e-26,-4.9509583712e-15,4.4603519057e-26,1.3041505779e-14,-2.1054357025e-26,1.1226387973e-14,-1.5623019348e-29,-4.9509583712e-18,4.4603519057e-29,2.6083011557e-17,-4.2108714050e-29,2.2452775945e-17,0.0000000000e+00,-4.9509583712e-15
6,12,1.6666666667e-01,1.5000000000e+00,3.7090055513e-01,-7.6465761891e-28,1.2307677620e-15,2.0337879145e-26,-3.0915817999e-15,-9.1386040798e-27,-1.0439501757e-14,-7.6465761891e-31,1.2307677620e-18,2.0337879145e-29,-6.1831635999e-18,-1.8277208160e-29,-2.0879003514e-17,0.0000000000e+00,1.2307677620e-15
6,13,1.6666666667e-01,1.5000000000e+00,5.0000000000e-01,-4.7523765823e-27,2.4466983189e-15,2.7136545509e-26,-1.7929115795e-15,-1.8181476825e-26,3.3583394426e-15,-4.7523765823e-30,2.4466983189e-18,2.7136545509e-29,-3.5858231590e-18,-3.6362953649e-29,6.7166788853e-18,0.0000000000e+00,2.4466983189e-15
6,14,1.6666666667e-01,1.5000000000e+00,6.2909944487e-01,-1.0846966609e-26,2.8955077530e-15,3.3935211874e-26,1.0810835712e-15,-2.4591237409e-26,-2.0140374091e-14,-1.0846966609e-29,2.8955077530e-18,3.3935211874e-29,2.1621671425e-18,-4.9182474818e-29,-4.0280748182e-17,0.0000000000e+00,2.8955077530e-15
6,15,2.9576611154e-01,1.5000000000e+00,3.7090055513e-01,-8.5893504136e-28,-6.0499167530e-15,-5.3022992773e-27,9.4162070574e-15,-4.9116082638e-27,-4.6072138483e-15,-8.5893504136e-31,-6.0499167530e-18,-5.3022992773e-30,1.8832414115e-17,-9.8232165275e-30,-9.2144276967e-18,0.0000000000e+00,-6.0499167530e-15
6,16,2.9576611154e-01,1.5000000000e+00,5.0000000000e-01,-2.4114889237e-27,-4.9342103743e-16,6.7625914086e-27,8.5638519496e-15,-1.7227627838e-26,1.4418135984e-15,-2.4114889237e-30,-4.9342103743e-19,6.7625914086e-30,1.7127703899e-17,-3.4455255676e-29,2.8836271968e-18,0.0000000000e+00,-4.9342103743e-16
6,17,2.9576611154e-01,1.5000000000e+00,6.2909944487e-01,-6.0709138689e-27,-1.6082719806e-15,1.8827482095e-26,-8.2772534221e-15,-2.6910535252e-26,-9.8563937146e-15,-6.0709138689e-30,-1.6082719806e-18,1.8827482095e-29,-1.6554506844e-17,-5.3821070504e-29,-1.9712787429e-17,0.0000000000e+00,-1.6082719806e-15
