elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
10,4,4.0377495514e-01,1.7886751346e+00,7.3710828847e-01,-1.7742481831e-25,-9.1327626167e-15,-2.1273787171e-28,-2.6036142012e-15,-9.7304982256e-26,-8.3632588156e-15,-1.7742481831e-28,-9.1327626167e-18,-2.1273787171e-31,-5.2072284025e-18,-1.9460996451e-28,-1.6726517631e-17,0.0000000000e+00,-9.1327626167e-15
10,5,4.0377495514e-01,1.7886751346e+00,9.2955837820e-01,-2.6219181689e-27,-1.5010659689e-14,4.5834688587e-28,9.7319759267e-15,6.9954769970e-26,3.7757469921e-15,-2.6219181689e-30,-1.5010659689e-17,4.5834688587e-31,1.9463951853e-17,1.3990953994e-28,7.5514939842e-18,0.0000000000e+00,-1.5010659689e-14
10,6,5.9622504486e-01,1.7886751346e+00,7.3710828847e-01,8.0409790112e-26,-3.8451781041e-15,-7.1329231323e-29,9.2495253346e-15,3.9810532300e-26,-7.4534866443e-15,8.0409790112e-29,-3.8451781041e-18,-7.1329231323e-32,1.8499050669e-17,7.9621064601e-29,-1.4906973289e-17,0.0000000000e+00,-3.8451781041e-15
10,7,5.9622504486e-01,1.7886751346e+00,9.2955837820e-01,1.3245373564e-25,5.2266697765e-15,-2.7579775346e-28,4.5650840947e-15,-5.3603282047e-27,4.2734949048e-15,1.3245373564e-28,5.2266697765e-18,-2.7579775346e-31,9.1301681894e-18,-1.0720656409e-29,8.5469898096e-18,0.0000000000e+00,5.2266697765e-15
11,0,7.3710828847e-01,1.2113248654e+00,7.0441621802e-02,1.3366160540e-30,3.3021608996e-15,-3.5581961878e-30,3.5271050730e-15,1.3215500259e-29,1.3032870485e-14,1.3366160540e-33,3.3021608996e-18,-3.5581961878e-33,7.0542101460e-18,2.6431000518e-32,2.6065740970e-17,0.0000000000e+00,3.3021608996e-15
11,1,7.3710828847e-01,1.2113248654e+00,2.6289171153e-01,1.5662906543e-29,6.6808734028e-15,3.5581958828e-30,-3.4316057198e-15,2.5409129374e-30,1.4031996713e-15,1.5662906543e-32,6.6808734028e-18,3.5581958828e-33,-6.8632114396e-18,5.0818258748e-33,2.8063993426e-18,0.0000000000e+00,6.6808734028e-15
11,2,9.2955837820e-01,1.2113248654e+00,7.0441621802e-02,-3.4151833953e-29,-1.7611338678e-14,9.5341671644e-31,-6.6827137988e-15,4.4944990194e-30,2.8984634765e-15,-3.4151833953e-32,-1.7611338678e-17,9.5341671644e-34,-1.3365427598e-17,8.9889980389e-33,5.7969269529e-18,0.0000000000e+00,-1.7611338678e-14
11,3,9.2955837820e-01,1.2113248654e+00,2.6289171153e-01,-1.2011203433e-29,2.5641910208e-15,-9.5341641757e-31,-1.8596957814e-15,7.3547453364e-30,-8.9177395103e-15,-1.2011203433e-32,2.5641910208e-18,-9.5341641757e-34,-3.7193915628e-18,1.4709490673e-32,-1.7835479021e-17,0.0000000000e+00,2.5641910208e-15
11,4,7.3710828847e-01,1.7886751346e+00,7.0441621802e-02,1.5662906523e-29,1.8678911050e-16,-1.3279367751e-29,-9.8498675451e-16,2.9401868344e-29,-1.2653300602e-14,1.5662906523e-32,1.8678911050e-19,-1.3279367751e-32,-1.9699735090e-18,5.8803736688e-32,-2.5306601203e-17,0.0000000000e+00,1.8678911050e-16
11,5,7.3710828847e-01,1.7886751346e+00,2.6289171153e-01,9.8292864975e-29,3.5604998410e-15,1.3279367461e-29,-3.3695116592e-16,-1.0436233607e-29,1.7377105852e-14,9.8292864975e-32,3.5604998410e-18,1.3279367461e-32,-6.7390233183e-19,-2.0872467215e-32,3.4754211704e-17,0.0000000000e+00,3.5604998410e-15
11,6,9.2955837820e-01,1.7886751346e+00,7.0441621802e-02,-8.7618277524e-29,1.2606934971e-14,3.5581958938e-30,1.2782037249e-14,1.1436402795e-29,-5.2261772894e-15,-8.7618277524e-32,1.2606934971e-17,3.5581958938e-33,2.5564074497e-17,2.2872805589e-32,-1.0452354579e-17,0.0000000000e+00,1.2606934971e-14
11,7,9.2955837820e-01,1.7886751346e+00,2.6289171153e-01,-3.4151833974e-29,9.4122795059e-15,-3.5581961939e-30,1.7118400297e-14,2.2110989971e-29,8.8637402938e-15,-3.4151833974e-32,9.4122795059e-18,-3.5581961939e-33,3.4236800594e-17,4.4221979942e-32,1.7727480588e-17,0.0000000000e+00,9.4122795059e-15
12,0,7.3710828847e-01,1.2113248654e+00,4.0377495514e-01,1.0010864544e-29,-3.7094664063e-15,-2.6733221843e-29,6.5662121348e-15,4.3425098798e-29,1.3827000541e-14,1.0010864544e-32,-3.7094664063e-18,-2.6733221843e-32,1.3132424270e-17,8.6850197596e-32,2.7654001081e-17,0.0000000000e+00,-3.7094664063e-15
12,1,7.3710828847e-01,1.2113248654e+00,5.9622504486e-01,-1.0594508550e-30,-2.7524730470e-15,-2.6733221393e-29,2.9657895048e-15,-3.9302952086e-29,5.3306119552e-15,-1.0594508550e-33,-2.7524730470e-18,-2.6733221393e-32,5.9315790096e-18,-7.8605904171e-32,1.0661223910e-17,0.0000000000e+00,-2.7524730470e-15
12,2,9.2955837820e-01,1.2113248654e+00,4.0377495514e-01,-2.3302759715e-29,1.4189405172e-15,-7.1631444448e-30,-1.5811509523e-16,-2.6598385043e-29,-5.0024380288e-15,-2.3302759715e-32,1.4189405172e-18,-7.1631444448e-33,-3.1623019047e-19,-5.3196770085e-32,-1.0004876058e-17,0.0000000000e+00,1.4189405172e-15
12,3,9.2955837820e-01,1.2113248654e+00,5.9622504486e-01,-4.2187415146e-29,-2.0299704312e-14,-7.1631461911e-30,-1.1709917652e-15,3.4627702869e-29,4.2252698049e-15,-4.2187415146e-32,-2.0299704312e-17,-7.1631461911e-33,-2.3419835304e-18,6.9255405738e-32,8.4505396098e-18,0.0000000000e+00,-2.0299704312e-14
12,4,7.3710828847e-01,1.7886751346e+00,4.0377495514e-01,1.4058295891e-29,3.4320850505e-15,-2.6733221767e-29,1.6937511145e-14,1.4908752963e-28,-1.5995000585e-14,1.4058295891e-32,3.4320850505e-18,-2.6733221767e-32,3.3875022291e-17,2.9817505926e-31,-3.1990001170e-17,0.0000000000e+00,3.4320850505e-15
12,5,7.3710828847e-01,1.7886751346e+00,5.9622504486e-01,-5.6420198099e-29,8.4779151864e-15,-2.6733221648e-29,-1.5410119222e-14,-1.4016866359e-28,1.5533910970e-14,-5.6420198099e-32,8.4779151864e-18,-2.6733221648e-32,-3.0820238444e-17,-2.8033732717e-31,3.1067821940e-17,0.0000000000e+00,8.4779151864e-15
12,6,9.2955837820e-01,1.7886751346e+00,4.0377495514e-01,-1.3943335689e-28,-9.1784730830e-15,-7.1631447628e-30,3.2467960659e-14,-4.4195471097e-29,1.6197350822e-15,-1.3943335689e-31,-9.1784730830e-18,-7.1631447628e-33,6.4935921318e-17,-8.8390942195e-32,3.2394701644e-18,0.0000000000e+00,-9.1784730830e-15
12,7,9.2955837820e-01,1.7886751346e+00,5.9622504486e-01,-1.8074833598e-28,5.5158325114e-15,-7.1631452302e-30,2.4160688698e-14,3.8532579983e-29,1.6379542057e-14,-1.8074833598e-31,5.5158325114e-18,-7.1631452302e-33,4.8321377397e-17,7.7065159966e-32,3.2759084114e-17,0.0000000000e+00,5.5158325114e-15
13,0,7.3710828847e-01,1.2113248654e+00,7.3710828847e-01,7.7893224905e-28,1.0388872540e-14,1.7535435659e-27,2.6633284478e-16,9.1876463049e-28,5.3240373616e-15,7.7893224905e-31,1.0388872540e-17,1.7535435659e-30,5.3266568955e-19,1.8375292610e-30,1.0648074723e-17,0.0000000000e+00,1.0388872540e-14
13,1,7.3710828847e-01,1.2113248654e+00,9.2955837820e-01,7.7567627396e-28,-1.3266230846e-15,1.7606599574e-27,-1.2599579196e-14,2.0949441822e-27,3.1328925969e-15,7.7567627396e-31,-1.3266230846e-18,1.7606599574e-30,-2.5199158392e-17,4.1898883645e-30,6.2657851939e-18,0.0000000000e+00,-1.3266230846e-15
13,2,9.2955837820e-01,1.2113248654e+00,7.3710828847e-01,7.7329273476e-28,1.0430442604e-15,1.7384851007e-27,-3.3272116996e-15,-3.4069950886e-27,5.0746017421e-16,7.7329273476e-31,1.0430442604e-18,1.7384851007e-30,-6.6544233992e-18,-6.8139901772e-30,1.0149203484e-18,0.0000000000e+00,1.0430442604e-15
13,3,9.2955837820e-01,1.2113248654e+00,9.2955837820e-01,7.7003675967e-28,-5.3515152645e-15,1.7365782693e-27,-8.8722392226e-15,4.2653144791e-28,6.7001174325e-15,7.7003675967e-31,-5.3515152645e-18,1.7365782693e-30,-1.7744478445e-17,8.5306289582e-31,1.3400234865e-17,0.0000000000e+00,-5.3515152645e-15
13,4,7.3710828847e-01,1.7886751346e+00,7.3710828847e-01,2.4667976378e-28,1.2082012249e-14,4.7710470734e-28,1.8902854567e-15,2.2458844855e-28,-1.2934132233e-14,2.4667976378e-31,1.2082012249e-17,4.7710470734e-31,3.7805709133e-18,4.4917689709e-31,-2.5868264465e-17,0.0000000000e+00,1.2082012249e-14
13,5,7.3710828847e-01,1.7886751346e+00,9.2955837820e-01,2.3452829932e-28,6.3198159636e-15,5.0366344199e-28,-1.0570951480e-14,5.9421142261e-28,9.3775727851e-15,2.3452829932e-31,6.3198159636e-18,5.0366344199e-31,-2.1141902960e-17,1.1884228452e-30,1.8755145570e-17,0.0000000000e+00,6.3198159636e-15
13,6,9.2955837820e-01,1.7886751346e+00,7.3710828847e-01,2.2563280995e-28,-8.1704356730e-16,4.7437219379e-28,1.1020559448e-14,-9.0258681896e-28,8.0829893647e-15,2.2563280995e-31,-8.1704356730e-19,4.7437219379e-31,2.2041118897e-17,-1.8051736379e-30,1.6165978729e-17,0.0000000000e+00,-8.1704356730e-16
13,7,9.2955837820e-01,1.7886751346e+00,9.2955837820e-01,2.1348134548e-28,5.9254744719e-15,4.6725580229e-28,-8.4085504592e-16,1.1525302193e-28,6.8425869813e-15,2.1348134548e-31,5.9254744719e-18,4.6725580229e-31,-1.6817100918e-18,2.3050604385e-31,1.3685173963e-17,0.0000000000e+00,5.9254744719e-15
