elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
10,4,4.0377495514e-01,1.7886751346e+00,7.3710828847e-01,-4.2489639771e-42,9.6297937572e-16,1.0322984502e-28,1.8297635457e-15,-1.9262951323e-28,4.6307371532e-16,-4.2489639771e-45,9.6297937572e-19,1.0322984502e-31,3.6595270915e-18,-3.8525902647e-31,9.2614743065e-19,0.0000000000e+00,9.6297937572e-16
10,5,4.0377495514e-01,1.7886751346e+00,9.2955837820e-01,-1.1385064663e-42,-2.8363225383e-15,1.0322984502e-28,-2.2990931210e-15,-5.1614922510e-29,4.6307371532e-16,-1.1385064663e-45,-2.8363225383e-18,1.0322984502e-31,-4.5981862421e-18,-1.0322984502e-31,9.2614743065e-19,0.0000000000e+00,-2.8363225383e-15
10,6,5.9622504486e-01,1.7886751346e+00,7.3710828847e-01,-1.1385064663e-42,3.6235869824e-17,3.8525902647e-28,2.9050773069e-15,-5.1614922510e-29,-1.9633599950e-16,-1.1385064663e-45,3.6235869824e-20,3.8525902647e-31,5.8101546138e-18,-1.0322984502e-31,-3.9267199901e-19,0.0000000000e+00,3.6235869824e-17
10,7,5.9622504486e-01,1.7886751346e+00,9.2955837820e-01,-4.2489639771e-42,1.2257929063e-15,3.8525902647e-28,-1.6396834062e-15,-1.9262951323e-28,-1.9633599950e-16,-4.2489639771e-45,1.2257929063e-18,3.8525902647e-31,-3.2793668124e-18,-3.8525902647e-31,-3.9267199901e-19,0.0000000000e+00,1.2257929063e-15
11,0,7.3710828847e-01,1.2113248654e+00,7.0441621802e-02,-1.1813605353e-29,5.2649706475e-16,7.5496453820e-29,6.9972502508e-16,-1.5772142142e-28,1.2911670893e-15,-1.1813605353e-32,5.2649706475e-19,7.5496453820e-32,1.3994500502e-18,-3.1544284284e-31,2.5823341786e-18,0.0000000000e+00,5.2649706475e-16
11,1,7.3710828847e-01,1.2113248654e+00,2.6289171153e-01,-5.6538382263e-29,9.5948895321e-16,7.5496453820e-29,2.3421622169e-15,-5.4591347605e-29,1.2911670893e-15,-5.6538382263e-32,9.5948895321e-19,7.5496453820e-32,4.6843244338e-18,-1.0918269521e-31,2.5823341786e-18,0.0000000000e+00,9.5948895321e-16
11,2,9.2955837820e-01,1.2113248654e+00,7.0441621802e-02,-5.6538382263e-29,1.5503200915e-15,2.8175660145e-28,-2.2114869075e-15,-7.6953736060e-29,-7.5268310532e-16,-5.6538382263e-32,1.5503200915e-18,2.8175660145e-31,-4.4229738151e-18,-1.5390747212e-31,-1.5053662106e-18,0.0000000000e+00,1.5503200915e-15
11,3,9.2955837820e-01,1.2113248654e+00,2.6289171153e-01,-1.1813605353e-29,-1.5497159244e-15,2.8175660145e-28,-2.7697219269e-15,-1.8008380987e-28,-7.5268310532e-16,-1.1813605353e-32,-1.5497159244e-18,2.8175660145e-31,-5.5394438538e-18,-3.6016761975e-31,-1.5053662106e-18,0.0000000000e+00,-1.5497159244e-15
11,4,7.3710828847e-01,1.7886751346e+00,7.0441621802e-02,-3.1654460141e-30,5.2649706475e-16,2.0229213832e-29,3.6569377073e-15,-4.2261327498e-29,2.0593144603e-16,-3.1654460141e-33,5.2649706475e-19,2.0229213832e-32,7.3138754147e-18,-8.4522654996e-32,4.1186289206e-19,0.0000000000e+00,5.2649706475e-16
11,5,7.3710828847e-01,1.7886751346e+00,2.6289171153e-01,-1.5149413869e-29,-1.2089153918e-15,2.0229213832e-29,3.8789302279e-15,-1.4627707504e-29,2.0593144603e-16,-1.5149413869e-32,-1.2089153918e-18,2.0229213832e-32,7.7578604557e-18,-2.9255415009e-32,4.1186289206e-19,0.0000000000e+00,-1.2089153918e-15
11,6,9.2955837820e-01,1.7886751346e+00,7.0441621802e-02,-1.5149413869e-29,2.4176818295e-15,7.5496453820e-29,1.2768450139e-15,-2.0619691432e-29,-4.3943777145e-16,-1.5149413869e-32,2.4176818295e-18,7.5496453820e-32,2.5536900278e-18,-4.1239382864e-32,-8.7887554289e-19,0.0000000000e+00,2.4176818295e-15
11,7,9.2955837820e-01,1.7886751346e+00,2.6289171153e-01,-3.1654460141e-30,-3.2844394003e-15,7.5496453820e-29,-3.2819561966e-15,-4.8253311426e-29,-4.3943777145e-16,-3.1654460141e-33,-3.2844394003e-18,7.5496453820e-32,-6.5639123931e-18,-9.6506622851e-32,-8.7887554289e-19,0.0000000000e+00,-3.2844394003e-15
12,0,7.3710828847e-01,1.2113248654e+00,4.0377495514e-01,-5.4198618446e-29,-4.6798593297e-17,-1.4598548978e-28,-6.3884060104e-16,-9.1288794245e-30,-1.4558994934e-15,-5.4198618446e-32,-4.6798593297e-20,-1.4598548978e-31,-1.2776812021e-18,-1.8257758849e-32,-2.9117989868e-18,0.0000000000e+00,-4.6798593297e-17
12,1,7.3710828847e-01,1.2113248654e+00,5.9622504486e-01,-3.0814879112e-30,3.5275244608e-15,-1.4598548978e-28,5.3515199441e-16,-2.9749430622e-29,-1.4558994934e-15,-3.0814879112e-33,3.5275244608e-18,-1.4598548978e-31,1.0703039888e-18,-5.9498861244e-32,-2.9117989868e-18,0.0000000000e+00,3.5275244608e-15
12,2,9.2955837820e-01,1.2113248654e+00,4.0377495514e-01,-3.0814879112e-30,7.3017393080e-16,-1.8722659218e-28,1.0147112542e-16,-4.1908653545e-30,3.6861440555e-16,-3.0814879112e-33,7.3017393080e-19,-1.8722659218e-31,2.0294225084e-19,-8.3817307091e-33,7.3722881109e-19,0.0000000000e+00,7.3017393080e-16
12,3,9.2955837820e-01,1.2113248654e+00,5.9622504486e-01,-5.4198618446e-29,2.2088773255e-15,-1.8722659218e-28,2.8306063509e-15,1.6429685843e-29,3.6861440555e-16,-5.4198618446e-32,2.2088773255e-18,-1.8722659218e-31,5.6612127018e-18,3.2859371686e-32,7.3722881109e-19,0.0000000000e+00,2.2088773255e-15
12,4,7.3710828847e-01,1.7886751346e+00,4.0377495514e-01,-3.0814879112e-30,-4.6798593297e-17,-3.9671536696e-28,-2.4594971508e-15,5.1183556000e-29,-4.3122360225e-16,-3.0814879112e-33,-4.6798593297e-20,-3.9671536696e-31,-4.9189943016e-18,1.0236711200e-31,-8.6244720450e-19,0.0000000000e+00,-4.6798593297e-17
12,5,7.3710828847e-01,1.7886751346e+00,5.9622504486e-01,4.1872666801e-29,-4.8402357744e-16,-3.9671536696e-28,2.6274987999e-15,1.7654849459e-28,-4.3122360225e-16,4.1872666801e-32,-4.8402357744e-19,-3.9671536696e-31,5.2549975998e-18,3.5309698917e-31,-8.6244720450e-19,0.0000000000e+00,-4.8402357744e-16
12,6,9.2955837820e-01,1.7886751346e+00,4.0377495514e-01,4.1872666801e-29,2.0312165378e-15,-1.4598548978e-28,1.7601370619e-15,1.9902557194e-28,-5.4839807951e-16,4.1872666801e-32,2.0312165378e-18,-1.4598548978e-31,3.5202741238e-18,3.9805114388e-31,-1.0967961590e-18,0.0000000000e+00,2.0312165378e-15
12,7,9.2955837820e-01,1.7886751346e+00,5.9622504486e-01,-3.0814879112e-30,4.7415384952e-16,-1.4598548978e-28,-7.2477367481e-16,7.3660633356e-29,-5.4839807951e-16,-3.0814879112e-33,4.7415384952e-19,-1.4598548978e-31,-1.4495473496e-18,1.4732126671e-31,-1.0967961590e-18,0.0000000000e+00,4.7415384952e-16
13,0,7.3710828847e-01,1.2113248654e+00,7.3710828847e-01,1.2325951644e-29,6.0457959884e-16,1.5060772165e-28,9.6865189948e-16,-3.8444763255e-29,1.3430661219e-15,1.2325951644e-32,6.0457959884e-19,1.5060772165e-31,1.9373037990e-18,-7.6889526511e-32,2.6861322438e-18,0.0000000000e+00,6.0457959884e-16
13,1,7.3710828847e-01,1.2113248654e+00,9.2955837820e-01,3.3027287890e-30,2.3413882890e-15,1.5060772165e-28,-5.1372181487e-15,-1.1510125906e-29,1.3430661219e-15,3.3027287890e-33,2.3413882890e-18,1.5060772165e-31,-1.0274436297e-17,-2.3020251812e-32,2.6861322438e-18,0.0000000000e+00,2.3413882890e-15
13,2,9.2955837820e-01,1.2113248654e+00,7.3710828847e-01,3.3027287890e-30,3.6784744706e-16,2.0447699635e-28,-5.8356902427e-16,-1.6021737334e-29,1.3087282396e-15,3.3027287890e-33,3.6784744706e-19,2.0447699635e-31,-1.1671380485e-18,-3.2043474667e-32,2.6174564792e-18,0.0000000000e+00,3.6784744706e-16
13,3,9.2955837820e-01,1.2113248654e+00,9.2955837820e-01,1.2325951644e-29,-2.9527820252e-15,2.0447699635e-28,9.6865189948e-16,-4.2956374683e-29,1.3087282396e-15,1.2325951644e-32,-2.9527820252e-18,2.0447699635e-31,1.9373037990e-18,-8.5912749366e-32,2.6174564792e-18,0.0000000000e+00,-2.9527820252e-15
13,4,7.3710828847e-01,1.7886751346e+00,7.3710828847e-01,4.6001077787e-29,-1.1301438771e-15,3.9795389025e-28,1.9209820639e-15,1.6277759910e-28,-1.7168909830e-16,4.6001077787e-32,-1.1301438771e-18,3.9795389025e-31,3.8419641278e-18,3.2555519819e-31,-3.4337819660e-19,0.0000000000e+00,-1.1301438771e-15
13,5,7.3710828847e-01,1.7886751346e+00,9.2955837820e-01,1.2325951644e-29,-3.1880427907e-15,3.9795389025e-28,-1.8091568112e-15,3.9104514796e-29,-1.7168909830e-16,1.2325951644e-32,-3.1880427907e-18,3.9795389025e-31,-3.6183136224e-18,7.8209029593e-32,-3.4337819660e-19,0.0000000000e+00,-3.1880427907e-15
13,6,9.2955837820e-01,1.7886751346e+00,7.3710828847e-01,1.2325951644e-29,-4.8363229809e-15,1.5060772165e-28,-7.4433335245e-17,2.2266951725e-29,-4.3238102148e-16,1.2325951644e-32,-4.8363229809e-18,1.5060772165e-31,-1.4886667049e-19,4.4533903449e-32,-8.6476204296e-19,0.0000000000e+00,-4.8363229809e-15
13,7,9.2955837820e-01,1.7886751346e+00,9.2955837820e-01,4.6001077787e-29,-1.2180585492e-15,1.5060772165e-28,-1.5484648880e-15,1.4594003603e-28,-4.3238102148e-16,4.6001077787e-32,-1.2180585492e-18,1.5060772165e-31,-3.0969297761e-18,2.9188007205e-31,-8.6476204296e-19,0.0000000000e+00,-1.2180585492e-15
