elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
10,6,5.9622504486e-01,1.7886751346e+00,7.3710828847e-01,0.0000000000e+00,1.5998905509e-13,0.0000000000e+00,2.2510449454e-14,0.0000000000e+00,-1.7099340706e-15,0.0000000000e+00,1.5998905509e-16,0.0000000000e+00,4.5020898907e-17,0.0000000000e+00,-3.4198681411e-18,0.0000000000e+00,1.5998905509e-13
10,7,5.9622504486e-01,1.7886751346e+00,9.2955837820e-01,0.0000000000e+00,1.6102536981e-13,0.0000000000e+00,3.0176575964e-15,0.0000000000e+00,-1.7099340706e-15,0.0000000000e+00,1.6102536981e-16,0.0000000000e+00,6.0353151928e-18,0.0000000000e+00,-3.4198681411e-18,0.0000000000e+00,1.6102536981e-13
11,0,7.3710828847e-01,1.2113248654e+00,7.0441621802e-02,0.0000000000e+00,1.1633447728e-13,0.0000000000e+00,1.0139648700e-14,0.0000000000e+00,-8.1781778231e-14,0.0000000000e+00,1.1633447728e-16,0.0000000000e+00,2.0279297399e-17,0.0000000000e+00,-1.6356355646e-16,0.0000000000e+00,1.1633447728e-13
11,1,7.3710828847e-01,1.2113248654e+00,2.6289171153e-01,0.0000000000e+00,1.5904460379e-13,0.0000000000e+00,-1.1996836373e-13,0.0000000000e+00,-8.1781778231e-14,0.0000000000e+00,1.5904460379e-16,0.0000000000e+00,-2.3993672746e-16,0.0000000000e+00,-1.6356355646e-16,0.0000000000e+00,1.5904460379e-13
11,2,9.2955837820e-01,1.2113248654e+00,7.0441621802e-02,0.0000000000e+00,2.1476604032e-13,0.0000000000e+00,-1.2278728938e-13,0.0000000000e+00,-2.0907086501e-13,0.0000000000e+00,2.1476604032e-16,0.0000000000e+00,-2.4557457876e-16,0.0000000000e+00,-4.1814173003e-16,0.0000000000e+00,2.1476604032e-13
11,3,9.2955837820e-01,1.2113248654e+00,2.6289171153e-01,0.0000000000e+00,1.1291312951e-13,0.0000000000e+00,1.0139648700e-14,0.0000000000e+00,-2.0907086501e-13,0.0000000000e+00,1.1291312951e-16,0.0000000000e+00,2.0279297399e-17,0.0000000000e+00,-4.1814173003e-16,0.0000000000e+00,1.1291312951e-13
11,4,7.3710828847e-01,1.7886751346e+00,7.0441621802e-02,0.0000000000e+00,1.1633447728e-13,0.0000000000e+00,1.5381800878e-15,0.0000000000e+00,-2.0318673689e-14,0.0000000000e+00,1.1633447728e-16,0.0000000000e+00,3.0763601756e-18,0.0000000000e+00,-4.0637347379e-17,0.0000000000e+00,1.1633447728e-13
11,5,7.3710828847e-01,1.7886751346e+00,2.6289171153e-01,0.0000000000e+00,1.6034564639e-13,0.0000000000e+00,-3.0097836329e-14,0.0000000000e+00,-2.0318673689e-14,0.0000000000e+00,1.6034564639e-16,0.0000000000e+00,-6.0195672657e-17,0.0000000000e+00,-4.0637347379e-17,0.0000000000e+00,1.6034564639e-13
11,6,9.2955837820e-01,1.7886751346e+00,7.0441621802e-02,0.0000000000e+00,2.1563340206e-13,0.0000000000e+00,-3.4434645019e-14,0.0000000000e+00,-5.8026222272e-14,0.0000000000e+00,2.1563340206e-16,0.0000000000e+00,-6.8869290037e-17,0.0000000000e+00,-1.1605244454e-16,0.0000000000e+00,2.1563340206e-13
11,7,9.2955837820e-01,1.7886751346e+00,2.6289171153e-01,0.0000000000e+00,1.0944368256e-13,0.0000000000e+00,1.5381800878e-15,0.0000000000e+00,-5.8026222272e-14,0.0000000000e+00,1.0944368256e-16,0.0000000000e+00,3.0763601756e-18,0.0000000000e+00,-1.1605244454e-16,0.0000000000e+00,1.0944368256e-13
12,0,7.3710828847e-01,1.2113248654e+00,4.0377495514e-01,0.0000000000e+00,1.7499641558e-13,0.0000000000e+00,-1.6734728413e-13,0.0000000000e+00,-1.4693453748e-14,0.0000000000e+00,1.7499641558e-16,0.0000000000e+00,-3.3469456827e-16,0.0000000000e+00,-2.9386907496e-17,0.0000000000e+00,1.7499641558e-13
12,1,7.3710828847e-01,1.2113248654e+00,5.9622504486e-01,0.0000000000e+00,1.8296426324e-13,0.0000000000e+00,-1.6221707844e-13,0.0000000000e+00,-1.4693453748e-14,0.0000000000e+00,1.8296426324e-16,0.0000000000e+00,-3.2443415688e-16,0.0000000000e+00,-2.9386907496e-17,0.0000000000e+00,1.8296426324e-13
12,2,9.2955837820e-01,1.2113248654e+00,4.0377495514e-01,0.0000000000e+00,2.6112672981e-13,0.0000000000e+00,-1.5744658888e-13,0.0000000000e+00,-9.3464076205e-15,0.0000000000e+00,2.6112672981e-16,0.0000000000e+00,-3.1489317777e-16,0.0000000000e+00,-1.8692815241e-17,0.0000000000e+00,2.6112672981e-13
12,3,9.2955837820e-01,1.2113248654e+00,5.9622504486e-01,0.0000000000e+00,2.5549042534e-13,0.0000000000e+00,-1.6387783718e-13,0.0000000000e+00,-9.3464076205e-15,0.0000000000e+00,2.5549042534e-16,0.0000000000e+00,-3.2775567437e-16,0.0000000000e+00,-1.8692815241e-17,0.0000000000e+00,2.5549042534e-13
12,4,7.3710828847e-01,1.7886751346e+00,4.0377495514e-01,0.0000000000e+00,1.7152696863e-13,0.0000000000e+00,-4.4871546021e-14,0.0000000000e+00,-6.2111292183e-15,0.0000000000e+00,1.7152696863e-16,0.0000000000e+00,-8.9743092042e-17,0.0000000000e+00,-1.2422258437e-17,0.0000000000e+00,1.7152696863e-13
12,5,7.3710828847e-01,1.7886751346e+00,5.9622504486e-01,0.0000000000e+00,1.8068743867e-13,0.0000000000e+00,-4.1720772060e-14,0.0000000000e+00,-6.2111292183e-15,0.0000000000e+00,1.8068743867e-16,0.0000000000e+00,-8.3441544120e-17,0.0000000000e+00,-1.2422258437e-17,0.0000000000e+00,1.8068743867e-13
12,6,9.2955837820e-01,1.7886751346e+00,4.0377495514e-01,0.0000000000e+00,2.6242777242e-13,0.0000000000e+00,-4.2588133798e-14,0.0000000000e+00,-1.3256317812e-15,0.0000000000e+00,2.6242777242e-16,0.0000000000e+00,-8.5176267596e-17,0.0000000000e+00,-2.6512635624e-18,0.0000000000e+00,2.6242777242e-13
12,7,9.2955837820e-01,1.7886751346e+00,5.9622504486e-01,0.0000000000e+00,2.5375570186e-13,0.0000000000e+00,-4.4871546021e-14,0.0000000000e+00,-1.3256317812e-15,0.0000000000e+00,2.5375570186e-16,0.0000000000e+00,-8.9743092042e-17,0.0000000000e+00,-2.6512635624e-18,0.0000000000e+00,2.5375570186e-13
13,0,7.3710828847e-01,1.2113248654e+00,7.3710828847e-01,0.0000000000e+00,1.7413635058e-13,0.0000000000e+00,-1.0796952613e-13,0.0000000000e+00,6.6922545883e-14,0.0000000000e+00,1.7413635058e-16,0.0000000000e+00,-2.1593905226e-16,0.0000000000e+00,1.3384509177e-16,0.0000000000e+00,1.7413635058e-13
13,1,7.3710828847e-01,1.2113248654e+00,9.2955837820e-01,0.0000000000e+00,1.4422470894e-13,0.0000000000e+00,3.1690483983e-14,0.0000000000e+00,6.6922545883e-14,0.0000000000e+00,1.4422470894e-16,0.0000000000e+00,6.3380967966e-17,0.0000000000e+00,1.3384509177e-16,0.0000000000e+00,1.4422470894e-13
13,2,9.2955837820e-01,1.2113248654e+00,7.3710828847e-01,0.0000000000e+00,1.2298773773e-13,0.0000000000e+00,3.6244133107e-14,0.0000000000e+00,2.0614887513e-13,0.0000000000e+00,1.2298773773e-16,0.0000000000e+00,7.2488266214e-17,0.0000000000e+00,4.1229775025e-16,0.0000000000e+00,1.2298773773e-13
13,3,9.2955837820e-01,1.2113248654e+00,9.2955837820e-01,0.0000000000e+00,2.2289790594e-13,0.0000000000e+00,-1.0450007918e-13,0.0000000000e+00,2.0614887513e-13,0.0000000000e+00,2.2289790594e-16,0.0000000000e+00,-2.0900015835e-16,0.0000000000e+00,4.1229775025e-16,0.0000000000e+00,2.2289790594e-13
13,4,7.3710828847e-01,1.7886751346e+00,7.3710828847e-01,0.0000000000e+00,1.7413635058e-13,0.0000000000e+00,-3.0273543961e-14,0.0000000000e+00,1.7067753427e-14,0.0000000000e+00,1.7413635058e-16,0.0000000000e+00,-6.0547087922e-17,0.0000000000e+00,3.4135506853e-17,0.0000000000e+00,1.7413635058e-13
13,5,7.3710828847e-01,1.7886751346e+00,9.2955837820e-01,0.0000000000e+00,1.4216472481e-13,0.0000000000e+00,6.5570806431e-15,0.0000000000e+00,1.7067753427e-14,0.0000000000e+00,1.4216472481e-16,0.0000000000e+00,1.3114161286e-17,0.0000000000e+00,3.4135506853e-17,0.0000000000e+00,1.4216472481e-13
13,6,9.2955837820e-01,1.7886751346e+00,7.3710828847e-01,0.0000000000e+00,1.2125301425e-13,0.0000000000e+00,8.2918041191e-15,0.0000000000e+00,5.5633101507e-14,0.0000000000e+00,1.2125301425e-16,0.0000000000e+00,1.6583608238e-17,0.0000000000e+00,1.1126620301e-16,0.0000000000e+00,1.2125301425e-13
13,7,9.2955837820e-01,1.7886751346e+00,9.2955837820e-01,0.0000000000e+00,2.2289790594e-13,0.0000000000e+00,-3.0273543961e-14,0.0000000000e+00,5.5633101507e-14,0.0000000000e+00,2.2289790594e-16,0.0000000000e+00,-6.0547087922e-17,0.0000000000e+00,1.1126620301e-16,0.0000000000e+00,2.2289790594e-13
