elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
3,23,7.5000000000e-01,8.8729833462e-01,4.4364916731e-01,1.0043910588e-29,2.0393242740e-12,1.1685152078e-29,-6.1857057851e-13,2.3831439842e-29,-7.3588173978e-13,1.0043910588e-32,2.0393242740e-15,1.1685152078e-32,-1.2371411570e-15,4.7662879683e-32,-1.4717634796e-15,0.0000000000e+00,2.0393242740e-12
3,24,9.4364916731e-01,8.8729833462e-01,5.6350832690e-02,2.6457647285e-29,1.9540247817e-12,-1.0857794274e-29,-2.1001855244e-12,1.0041965426e-29,2.0005104711e-12,2.6457647285e-32,1.9540247817e-15,-1.0857794274e-32,-4.2003710488e-15,2.0083930852e-32,4.0010209422e-15,0.0000000000e+00,1.9540247817e-12
3,25,9.4364916731e-01,8.8729833462e-01,2.5000000000e-01,3.7941283470e-29,1.9822759653e-12,-1.2268405528e-30,-8.0090524679e-13,7.7486252546e-30,-1.8220145358e-13,3.7941283470e-32,1.9822759653e-15,-1.2268405528e-33,-1.6018104936e-15,1.5497250509e-32,-3.6440290716e-16,0.0000000000e+00,1.9822759653e-12
3,26,9.4364916731e-01,8.8729833462e-01,4.4364916731e-01,1.3743621509e-29,1.0577915689e-12,8.4041131683e-30,-1.1410656173e-12,7.5572006350e-30,-2.3649133782e-12,1.3743621509e-32,1.0577915689e-15,8.4041131683e-33,-2.2821312346e-15,1.5114401270e-32,-4.7298267565e-15,0.0000000000e+00,1.0577915689e-12
4,0,5.5635083269e-01,1.1270166538e-01,5.5635083269e-01,-3.8274933342e-42,8.3092094108e-13,-9.3944349439e-31,7.7713416904e-14,3.5494912666e-31,-1.4714435892e-14,-3.8274933342e-45,8.3092094108e-16,-9.3944349439e-34,1.5542683381e-16,7.0989825332e-34,-2.9428871783e-17,0.0000000000e+00,8.3092094108e-13
4,1,5.5635083269e-01,1.1270166538e-01,7.5000000000e-01,-3.5432217271e-42,8.0543123288e-13,-2.2343155311e-31,7.9923229396e-14,1.1754189625e-30,6.4047830050e-14,-3.5432217271e-45,8.0543123288e-16,-2.2343155311e-34,1.5984645879e-16,2.3508379251e-33,1.2809566010e-16,0.0000000000e+00,8.0543123288e-13
4,2,5.5635083269e-01,1.1270166538e-01,9.4364916731e-01,-1.9797278879e-42,1.0506073957e-12,4.9258038816e-31,4.2371958331e-15,1.3772805888e-30,1.4281009599e-13,-1.9797278879e-45,1.0506073957e-15,4.9258038816e-34,8.4743916662e-18,2.7545611776e-33,2.8562019198e-16,0.0000000000e+00,1.0506073957e-12
4,3,7.5000000000e-01,1.1270166538e-01,5.5635083269e-01,-1.5601027185e-42,9.6142397197e-13,1.1182427607e-30,4.8355808950e-14,2.9620851400e-31,3.0442095806e-14,-1.5601027185e-45,9.6142397197e-16,1.1182427607e-33,9.6711617900e-17,5.9241702799e-34,6.0884191613e-17,0.0000000000e+00,9.6142397197e-13
4,4,7.5000000000e-01,1.1270166538e-01,7.5000000000e-01,-1.8917529268e-42,9.9758109477e-13,5.9703828276e-31,5.8563213799e-14,9.1481672358e-31,3.1308515693e-14,-1.8917529268e-45,9.9758109477e-16,5.9703828276e-34,1.1712642760e-16,1.8296334472e-33,6.2617031387e-17,0.0000000000e+00,9.9758109477e-13
4,5,7.5000000000e-01,1.1270166538e-01,9.4364916731e-01,-9.4418090310e-43,1.0367156623e-12,7.5833804862e-32,-9.1252274076e-15,9.1481672359e-31,3.2174935580e-14,-9.4418090310e-46,1.0367156623e-15,7.5833804862e-35,-1.8250454815e-17,1.8296334472e-33,6.4349871161e-17,0.0000000000e+00,1.0367156623e-12
4,6,9.4364916731e-01,1.1270166538e-01,5.5635083269e-01,7.0728789717e-43,9.9103982758e-13,2.7722057631e-30,1.8998200997e-14,2.3746790133e-31,8.3596219861e-14,7.0728789717e-46,9.9103982758e-16,2.7722057631e-33,3.7996401993e-17,4.7493580266e-34,1.6719243972e-16,0.0000000000e+00,9.9103982758e-13
4,7,9.4364916731e-01,1.1270166538e-01,7.5000000000e-01,-2.4028412657e-43,1.1163274409e-12,1.0137848661e-30,3.7203198202e-14,6.5421448464e-31,6.5667936927e-15,-2.4028412657e-46,1.1163274409e-15,1.0137848661e-33,7.4406396403e-17,1.3084289693e-33,1.3133587385e-17,0.0000000000e+00,1.1163274409e-12
4,8,9.4364916731e-01,1.1270166538e-01,9.4364916731e-01,9.1366081739e-44,9.7690407264e-13,-7.4463603101e-31,-2.2487650648e-14,4.5235285835e-31,-7.0462632475e-14,9.1366081739e-47,9.7690407264e-16,-7.4463603101e-34,-4.4975301296e-17,9.0470571670e-34,-1.4092526495e-16,0.0000000000e+00,9.7690407264e-13
4,9,5.5635083269e-01,5.0000000000e-01,5.5635083269e-01,-1.1951012513e-41,1.8078611788e-12,-2.5795427326e-30,-3.7273072341e-14,1.1754189625e-30,-5.5443299260e-13,-1.1951012513e-44,1.8078611788e-15,-2.5795427326e-33,-7.4546144682e-17,2.3508379251e-33,-1.1088659852e-15,0.0000000000e+00,1.8078611788e-12
4,10,5.5635083269e-01,5.0000000000e-01,7.5000000000e-01,-1.2056109898e-41,1.0245796447e-12,5.9703828276e-31,1.5137015380e-13,3.4432014720e-30,-2.0500485559e-13,-1.2056109898e-44,1.0245796447e-15,5.9703828276e-34,3.0274030761e-16,6.8864029441e-33,-4.1000971118e-16,0.0000000000e+00,1.0245796447e-12
4,11,5.5635083269e-01,5.0000000000e-01,9.4364916731e-01,-6.4859485022e-42,5.1196398161e-13,3.7736192981e-30,-5.5708924450e-15,2.9665338108e-30,1.4442328142e-13,-6.4859485022e-45,5.1196398161e-16,3.7736192981e-33,-1.1141784890e-17,5.9330676216e-33,2.8884656283e-16,0.0000000000e+00,5.1196398161e-13
4,12,7.5000000000e-01,5.0000000000e-01,5.5635083269e-01,-1.8917529268e-42,1.3464979942e-12,3.8049150331e-30,-1.6751785557e-13,9.1481672358e-31,-1.7525700431e-13,-1.8917529268e-45,1.3464979942e-15,3.8049150331e-33,-3.3503571114e-16,1.8296334472e-33,-3.5051400862e-16,0.0000000000e+00,1.3464979942e-12
4,13,7.5000000000e-01,5.0000000000e-01,7.5000000000e-01,-4.7293823171e-42,9.0192011588e-13,1.4925957069e-30,5.6606622469e-14,2.2870418090e-30,-1.7141313970e-13,-4.7293823171e-45,9.0192011588e-16,1.4925957069e-33,1.1321324494e-16,4.5740836179e-33,-3.4282627939e-16,0.0000000000e+00,9.0192011588e-13
4,14,7.5000000000e-01,5.0000000000e-01,9.4364916731e-01,-1.8917529268e-42,4.6031968230e-13,-8.1972361928e-31,-6.4853171885e-14,9.1481672359e-31,-1.6756927508e-13,-1.8917529268e-45,4.6031968230e-16,-8.1972361928e-34,-1.2970634377e-16,1.8296334472e-33,-3.3513855016e-16,0.0000000000e+00,4.6031968230e-13
4,15,9.4364916731e-01,5.0000000000e-01,5.5635083269e-01,8.1675066594e-42,7.8424763425e-13,8.3982579504e-30,-2.9776263880e-13,6.5421448463e-31,2.3940023587e-13,8.1675066594e-45,7.8424763425e-16,8.3982579504e-33,-5.9552527760e-16,1.3084289693e-33,4.7880047175e-16,0.0000000000e+00,7.8424763425e-13
4,16,9.4364916731e-01,5.0000000000e-01,7.5000000000e-01,2.5973452637e-42,7.0585707133e-13,5.9703828276e-31,-3.8156908865e-14,1.1308821459e-30,-1.0234017191e-13,2.5973452637e-45,7.0585707133e-16,5.9703828276e-34,-7.6313817729e-17,2.2617642917e-33,-2.0468034381e-16,0.0000000000e+00,7.0585707133e-13
4,17,9.4364916731e-01,5.0000000000e-01,9.4364916731e-01,2.7024426485e-42,3.6275552679e-13,-7.2041813849e-30,-1.2413545132e-13,-1.1369003636e-30,-4.4408057968e-13,2.7024426485e-45,3.6275552679e-16,-7.2041813849e-33,-2.4827090265e-16,-2.2738007273e-33,-8.8816115937e-16,0.0000000000e+00,3.6275552679e-13
4,18,5.5635083269e-01,8.8729833462e-01,5.5635083269e-01,-1.2282662721e-41,2.7848014166e-12,-1.7590728967e-30,-7.4412577712e-13,1.3772805888e-30,-1.8519433752e-12,-1.2282662721e-44,2.7848014166e-15,-1.7590728967e-33,-1.4882515542e-15,2.7545611776e-33,-3.7038867505e-15,0.0000000000e+00,2.7848014166e-12
4,19,5.5635083269e-01,8.8729833462e-01,7.5000000000e-01,-1.4893739288e-41,1.2437280565e-12,3.8780771927e-30,-9.1992312485e-14,2.9665338108e-30,-1.2318493672e-12,-1.4893739288e-44,1.2437280565e-15,3.8780771927e-33,-1.8398462497e-16,5.9330676216e-33,-2.4636987343e-15,0.0000000000e+00,1.2437280565e-12
4,20,5.5635083269e-01,8.8729833462e-01,9.4364916731e-01,-7.4335205259e-42,-2.6679432520e-14,9.5152272821e-30,-5.3131546584e-14,-3.1450509911e-31,-6.1175535909e-13,-7.4335205259e-45,-2.6679432520e-17,9.5152272821e-33,-1.0626309317e-16,-6.2901019821e-34,-1.2235107182e-15,0.0000000000e+00,-2.6679432520e-14
4,21,7.5000000000e-01,8.8729833462e-01,5.5635083269e-01,5.5684658354e-42,1.7315720164e-12,4.7004724572e-30,-9.7525773562e-13,9.1481672358e-31,-8.6169110552e-13,5.5684658354e-45,1.7315720164e-15,4.7004724572e-33,-1.9505154712e-15,1.8296334472e-33,-1.7233822110e-15,0.0000000000e+00,1.7315720164e-12
4,22,7.5000000000e-01,8.8729833462e-01,7.5000000000e-01,-1.8917529268e-42,8.0625913699e-13,5.9703828276e-31,-2.6015935956e-13,9.1481672358e-31,-8.5486979618e-13,-1.8917529268e-45,8.0625913699e-16,5.9703828276e-34,-5.2031871911e-16,1.8296334472e-33,-1.7097395924e-15,0.0000000000e+00,8.0625913699e-13
4,23,7.5000000000e-01,8.8729833462e-01,9.4364916731e-01,7.1932363994e-43,-1.1607629769e-13,-3.5063958917e-30,-1.5833368222e-13,-3.9554754083e-30,-8.4804848684e-13,7.1932363994e-46,-1.1607629769e-16,-3.5063958917e-33,-3.1666736444e-16,-7.9109508166e-33,-1.6960969737e-15,0.0000000000e+00,-1.1607629769e-13
4,24,9.4364916731e-01,8.8729833462e-01,5.5635083269e-01,2.3419594392e-41,5.7745544093e-13,7.9815113671e-30,-1.2063896941e-12,4.5235285833e-31,1.9152607562e-13,2.3419594392e-44,5.7745544093e-16,7.9815113671e-33,-2.4127793882e-15,9.0470571667e-34,3.8305215125e-16,0.0000000000e+00,5.7745544093e-13
4,25,9.4364916731e-01,8.8729833462e-01,7.5000000000e-01,1.1110233434e-41,2.9538670174e-13,-5.8625070711e-30,-4.2832640663e-13,-1.1369003636e-30,-4.1492531377e-13,1.1110233434e-44,2.9538670174e-16,-5.8625070711e-33,-8.5665281325e-16,-2.2738007273e-33,-8.2985062753e-16,0.0000000000e+00,2.9538670174e-13
4,26,9.4364916731e-01,8.8729833462e-01,9.4364916731e-01,8.8721678058e-42,-2.5139301906e-13,-1.9706525509e-29,-2.6353581786e-13,-7.5964457175e-30,-1.0213767032e-12,8.8721678058e-45,-2.5139301906e-16,-1.9706525509e-32,-5.2707163572e-16,-1.5192891435e-32,-2.0427534063e-15,0.0000000000e+00,-2.5139301906e-13
5,0,3.7567221793e-02,1.1127016654e+00,3.7567221793e-02,1.3013520361e-28,2.6791525279e-14,1.9028678936e-30,-3.3446734204e-13,-8.8417775493e-28,-5.0079283329e-13,1.3013520361e-31,2.6791525279e-17,1.9028678936e-33,-6.6893468408e-16,-1.7683555099e-30,-1.0015856666e-15,0.0000000000e+00,2.6791525279e-14
5,1,3.7567221793e-02,1.1127016654e+00,1.6666666667e-01,5.1542075449e-28,1.9842977844e-13,5.0777377017e-29,3.0147367201e-13,-5.5988163520e-29,-2.7258367175e-13,5.1542075449e-31,1.9842977844e-16,5.0777377017e-32,6.0294734402e-16,-1.1197632704e-31,-5.4516734350e-16,0.0000000000e+00,1.9842977844e-13
5,2,3.7567221793e-02,1.1127016654e+00,2.9576611154e-01,2.1418861378e-28,2.5631321588e-13,9.9651886141e-29,5.0587255484e-13,7.6065411912e-28,-2.6159913718e-14,2.1418861378e-31,2.5631321588e-16,9.9651886141e-32,1.0117451097e-15,1.5213082382e-30,-5.2319827437e-17,0.0000000000e+00,2.5631321588e-13
5,3,1.6666666667e-01,1.1127016654e+00,3.7567221793e-02,1.3004425040e-28,-1.6358800468e-13,4.4506114227e-29,-1.8663243520e-13,-4.0863754842e-28,1.7657656073e-13,1.3004425040e-31,-1.6358800468e-16,4.4506114227e-32,-3.7326487040e-16,-8.1727509685e-31,3.5315312146e-16,0.0000000000e+00,-1.6358800468e-13
5,4,1.6666666667e-01,1.1127016654e+00,1.6666666667e-01,5.1501724134e-28,-4.7466931431e-14,7.0286005817e-29,1.1992200624e-13,3.0234382626e-29,-1.5914387228e-14,5.1501724134e-31,-4.7466931431e-17,7.0286005817e-32,2.3984401248e-16,6.0468765253e-32,-3.1828774455e-17,0.0000000000e+00,-4.7466931431e-14
5,5,1.6666666667e-01,1.1127016654e+00,2.9576611154e-01,2.1347254070e-28,1.4202165333e-13,9.6065897407e-29,1.7268881215e-14,4.5755900491e-28,-1.9105810043e-13,2.1347254070e-31,1.4202165333e-16,9.6065897407e-32,3.4537762430e-17,9.1511800982e-31,-3.8211620085e-16,0.0000000000e+00,1.4202165333e-13
5,6,2.9576611154e-01,1.1127016654e+00,3.7567221793e-02,1.2995329720e-28,-4.3201927629e-13,-5.0082685703e-30,-6.8287827457e-14,6.6746378111e-29,5.3323299953e-13,1.2995329720e-31,-4.3201927629e-16,-5.0082685703e-33,-1.3657565491e-16,1.3349275622e-31,1.0664659991e-15,0.0000000000e+00,-4.3201927629e-13
5,7,2.9576611154e-01,1.1127016654e+00,1.6666666667e-01,5.1461372820e-28,-2.2608693155e-13,-2.3229945142e-30,-7.5507447337e-14,1.1630064880e-28,-7.3236004459e-14,5.1461372820e-31,-2.2608693155e-16,-2.3229945142e-33,-1.5101489467e-16,2.3260129761e-31,-1.4647200892e-16,0.0000000000e+00,-2.2608693155e-13
5,8,2.9576611154e-01,1.1127016654e+00,2.9576611154e-01,2.1275646762e-28,1.3083083252e-13,3.6227954202e-31,-4.7697264370e-13,1.5430761073e-28,-6.9011334930e-13,2.1275646762e-31,1.3083083252e-16,3.6227954202e-34,-9.5394528741e-16,3.0861522146e-31,-1.3802266986e-15,0.0000000000e+00,1.3083083252e-13
5,9,3.7567221793e-02,1.5000000000e+00,3.7567221793e-02,-1.1994969833e-28,3.7379892248e-13,-4.9231702129e-29,-4.2045167388e-13,-4.2504171777e-28,-2.6109541574e-13,-1.1994969833e-31,3.7379892248e-16,-4.9231702129e-32,-8.4090334776e-16,-8.5008343553e-31,-5.2219083148e-16,0.0000000000e+00,3.7379892248e-13
5,10,3.7567221793e-02,1.5000000000e+00,1.6666666667e-01,1.7743499363e-28,4.9148597760e-13,-2.3451810539e-29,2.7963274875e-14,-9.0793874110e-30,-1.2317909681e-13,1.7743499363e-31,4.9148597760e-16,-2.3451810539e-32,5.5926549750e-17,-1.8158774822e-32,-2.4635819363e-16,0.0000000000e+00,4.9148597760e-13
5,11,3.7567221793e-02,1.5000000000e+00,2.9576611154e-01,9.7645565286e-29,5.3943682520e-13,2.3280810511e-30,2.4930017054e-13,3.9734958972e-28,-7.3805022069e-15,9.7645565286e-32,5.3943682520e-16,2.3280810511e-33,4.9860034108e-16,7.9469917944e-31,-1.4761004414e-17,0.0000000000e+00,5.3943682520e-13
5,12,1.6666666667e-01,1.5000000000e+00,3.7567221793e-02,-1.2035321147e-28,4.1398166016e-13,-6.5342711488e-29,-3.4329052655e-13,-1.8469726801e-28,2.0157668448e-13,-1.2035321147e-31,4.1398166016e-16,-6.5342711488e-32,-6.8658105309e-16,-3.6939453601e-31,4.0315336897e-16,0.0000000000e+00,4.1398166016e-13
5,13,1.6666666667e-01,1.5000000000e+00,1.6666666667e-01,1.7564481093e-28,4.1945130659e-13,-5.8629526347e-29,-7.1755284496e-14,7.7855718002e-29,1.1458335467e-13,1.7564481093e-31,4.1945130659e-16,-5.8629526347e-32,-1.4351056899e-16,1.5571143600e-31,2.2916670933e-16,0.0000000000e+00,4.1945130659e-13
5,14,1.6666666667e-01,1.5000000000e+00,2.9576611154e-01,9.4468713022e-29,4.5882350546e-13,-5.1916341207e-29,-3.3803308567e-14,3.3087535079e-28,-1.6555076698e-16,9.4468713022e-32,4.5882350546e-16,-5.1916341207e-32,-6.7606617133e-17,6.6175070157e-31,-3.3110153395e-19,0.0000000000e+00,4.5882350546e-13
5,15,2.9576611154e-01,1.5000000000e+00,3.7567221793e-02,-1.2075672462e-28,4.0993976395e-13,-1.1098289230e-29,-2.7306827312e-13,5.4953846973e-29,5.2813507969e-13,-1.2075672462e-31,4.0993976395e-16,-1.1098289230e-32,-5.4613654624e-16,1.0990769395e-31,1.0562701594e-15,0.0000000000e+00,4.0993976395e-13
5,16,2.9576611154e-01,1.5000000000e+00,1.6666666667e-01,1.7385462822e-28,3.7999887581e-13,-2.3451810539e-29,-2.0096414296e-13,1.6409748863e-28,1.8023658900e-13,1.7385462822e-31,3.7999887581e-16,-2.3451810539e-32,-4.0192828592e-16,3.2819497727e-31,3.6047317800e-16,0.0000000000e+00,3.7999887581e-13
5,17,2.9576611154e-01,1.5000000000e+00,2.9576611154e-01,9.1291860758e-29,5.1730643959e-13,-3.5805331848e-29,-3.1907519202e-13,2.6370777707e-28,-1.6419245473e-13,9.1291860758e-32,5.1730643959e-16,-3.5805331848e-32,-6.3815038404e-16,5.2741555414e-31,-3.2838490947e-16,0.0000000000e+00,5.1730643959e-13
5,18,3.7567221793e-02,1.8872983346e+00,3.7567221793e-02,-7.2240618878e-29,7.1907159621e-13,-4.7265900620e-29,-1.3196966692e-13,-4.2485696663e-29,-3.6188462735e-14,-7.2240618878e-32,7.1907159621e-16,-4.7265900620e-32,-2.6393933384e-16,-8.4971393325e-32,-7.2376925471e-17,0.0000000000e+00,7.1907159621e-13
5,19,3.7567221793e-02,1.8872983346e+00,1.6666666667e-01,1.6942936450e-29,7.8844530459e-13,-4.4580626564e-29,-3.8964172592e-14,1.0792678975e-29,-2.2608934637e-14,1.6942936450e-32,7.8844530459e-16,-4.4580626564e-32,-7.7928345185e-17,2.1585357949e-32,-4.5217869273e-17,0.0000000000e+00,7.8844530459e-13
5,20,3.7567221793e-02,1.8872983346e+00,2.9576611154e-01,3.8295942745e-29,8.2765618473e-13,-4.1895352507e-29,7.4795433681e-14,5.6551656929e-29,8.3178282220e-15,3.8295942745e-32,8.2765618473e-16,-4.1895352507e-32,1.4959086736e-16,1.1310331386e-31,1.6635656444e-17,0.0000000000e+00,8.2765618473e-13
5,21,1.6666666667e-01,1.8872983346e+00,3.7567221793e-02,-7.2956691960e-29,1.0054291128e-12,-2.3004552997e-29,-1.3068644952e-13,-9.7487142508e-29,8.7487881890e-14,-7.2956691960e-32,1.0054291128e-15,-2.3004552997e-32,-2.6137289904e-16,-1.9497428502e-31,1.7497576378e-16,0.0000000000e+00,1.0054291128e-12
5,22,1.6666666667e-01,1.8872983346e+00,1.6666666667e-01,1.3766084186e-29,8.6208341595e-13,-3.5358074306e-29,-4.9910731661e-14,3.8290204795e-29,5.3950465936e-14,1.3766084186e-32,8.6208341595e-16,-3.5358074306e-32,-9.9821463321e-17,7.6580409590e-32,1.0790093187e-16,0.0000000000e+00,8.6208341595e-13
5,23,1.6666666667e-01,1.8872983346e+00,2.9576611154e-01,3.2658311298e-29,8.0641669928e-13,-4.7711595615e-29,-2.4275053930e-14,1.6654815441e-28,2.1280411720e-14,3.2658311298e-32,8.0641669928e-16,-4.7711595615e-32,-4.8550107860e-17,3.3309630883e-31,4.2560823439e-17,0.0000000000e+00,8.0641669928e-13
5,24,2.9576611154e-01,1.8872983346e+00,3.7567221793e-02,-7.3672765041e-29,1.2501640807e-12,2.3408528699e-28,-1.3981157298e-13,-1.5371897794e-28,2.0739122699e-13,-7.3672765041e-32,1.2501640807e-15,2.3408528699e-31,-2.7962314595e-16,-3.0743795589e-31,4.1478245398e-16,0.0000000000e+00,1.2501640807e-12
5,25,2.9576611154e-01,1.8872983346e+00,1.6666666667e-01,1.0589231922e-29,1.0051666414e-12,2.0669297032e-28,-7.2132993323e-14,6.4557341024e-29,9.0307673989e-14,1.0589231922e-32,1.0051666414e-15,2.0669297032e-31,-1.4426598665e-16,1.2911468205e-31,1.8061534798e-16,0.0000000000e+00,1.0051666414e-12
5,26,2.9576611154e-01,1.8872983346e+00,2.9576611154e-01,2.7020679852e-29,9.1722615359e-13,1.7930065364e-28,-8.8651072022e-14,2.7531426231e-28,-1.2898091206e-14,2.7020679852e-32,9.1722615359e-16,1.7930065364e-31,-1.7730214404e-16,5.5062852462e-31,-2.5796182412e-17,0.0000000000e+00,9.1722615359e-13
6,0,3.7567221793e-02,1.1127016654e+00,3.7090055513e-01,-1.0935679799e-28,2.0612171658e-13,-6.8345373189e-29,2.6263219285e-13,3.6544279589e-28,3.6149897775e-13,-1.0935679799e-31,2.0612171658e-16,-6.8345373189e-32,5.2526438570e-16,7.3088559179e-31,7.2299795551e-16,0.0000000000e+00,2.0612171658e-13
6,1,3.7567221793e-02,1.1127016654e+00,5.0000000000e-01,-2.2594605677e-28,1.2180433499e-13,-2.1760507618e-28,-1.0276708431e-13,-2.1918098940e-28,5.5795094379e-14,-2.2594605677e-31,1.2180433499e-16,-2.1760507618e-31,-2.0553416861e-16,-4.3836197881e-31,1.1159018876e-16,0.0000000000e+00,1.2180433499e-13
6,2,3.7567221793e-02,1.1127016654e+00,6.2909944487e-01,4.6148694317e-29,9.3424676699e-14,-3.6686477918e-28,1.7833523254e-13,-7.6277521984e-28,-2.4882458682e-13,4.6148694317e-32,9.3424676699e-17,-3.6686477918e-31,3.5667046508e-16,-1.5255504397e-30,-4.9764917365e-16,0.0000000000e+00,9.3424676699e-14
6,3,1.6666666667e-01,1.1127016654e+00,3.7090055513e-01,-1.2488375645e-28,2.2761378917e-13,-2.2831203450e-28,-3.3251668131e-13,2.4403226980e-28,-3.5560225642e-13,-1.2488375645e-31,2.2761378917e-16,-2.2831203450e-31,-6.6503336263e-16,4.8806453960e-31,-7.1120451284e-16,0.0000000000e+00,2.2761378917e-13
6,4,1.6666666667e-01,1.1127016654e+00,5.0000000000e-01,-2.9205793959e-28,3.5512135049e-13,-2.9551262777e-28,-7.4267521417e-13,-5.7805862656e-30,-1.4154024490e-14,-2.9205793959e-31,3.5512135049e-16,-2.9551262777e-31,-1.4853504283e-15,-1.1561172531e-32,-2.8308048980e-17,0.0000000000e+00,3.5512135049e-13
6,5,1.6666666667e-01,1.1127016654e+00,6.2909944487e-01,-7.0548112849e-29,3.4739498482e-13,-3.6271322105e-28,-5.1045212129e-13,-2.1456388747e-28,3.3163101613e-13,-7.0548112849e-32,3.4739498482e-16,-3.6271322105e-31,-1.0209042426e-15,-4.2912777494e-31,6.6326203226e-16,0.0000000000e+00,3.4739498482e-13
6,6,2.9576611154e-01,1.1127016654e+00,3.7090055513e-01,-1.4041071491e-28,4.2909591588e-13,-1.0734084722e-28,-9.2940027895e-13,9.7329281534e-29,-1.0998986711e-12,-1.4041071491e-31,4.2909591588e-16,-1.0734084722e-31,-1.8588005579e-15,1.9465856307e-31,-2.1997973422e-15,0.0000000000e+00,4.2909591588e-13
6,7,2.9576611154e-01,1.1127016654e+00,5.0000000000e-01,-3.5816982240e-28,7.5111237225e-13,-9.2482330772e-29,-1.3704402797e-12,1.8232735470e-28,-1.2018878168e-13,-3.5816982240e-31,7.5111237225e-16,-9.2482330772e-32,-2.7408805594e-15,3.6465470940e-31,-2.4037756337e-16,0.0000000000e+00,7.5111237225e-13
6,8,2.9576611154e-01,1.1127016654e+00,6.2909944487e-01,-1.8724492002e-28,8.1318484453e-13,-7.7623814328e-29,-1.1712670591e-12,3.0835498272e-28,8.3350025560e-13,-1.8724492002e-31,8.1318484453e-16,-7.7623814328e-32,-2.3425341181e-15,6.1670996545e-31,1.6670005112e-15,0.0000000000e+00,8.1318484453e-13
6,9,3.7567221793e-02,1.5000000000e+00,3.7090055513e-01,-4.1586119675e-29,5.1016369201e-13,3.3798951857e-29,1.7798411190e-13,1.6071090822e-28,1.6595250607e-13,-4.1586119675e-32,5.1016369201e-16,3.3798951857e-32,3.5596822380e-16,3.2142181644e-31,3.3190501213e-16,0.0000000000e+00,5.1016369201e-13
6,10,3.7567221793e-02,1.5000000000e+00,5.0000000000e-01,-7.4172854334e-29,4.4249081380e-13,-3.3401641419e-29,3.4310579548e-14,-1.7605704000e-28,-1.4374059247e-14,-7.4172854334e-32,4.4249081380e-16,-3.3401641419e-32,6.8621159095e-17,-3.5211408000e-31,-2.8748118494e-17,0.0000000000e+00,4.4249081380e-13
6,11,3.7567221793e-02,1.5000000000e+00,6.2909944487e-01,8.3214140721e-29,4.6273962298e-13,-1.0060223470e-28,2.8350354213e-13,-4.6065154602e-28,-1.9123117761e-13,8.3214140721e-32,4.6273962298e-16,-1.0060223470e-31,5.6700708426e-16,-9.2130309204e-31,-3.8246235522e-16,0.0000000000e+00,4.6273962298e-13
6,12,1.6666666667e-01,1.5000000000e+00,3.7090055513e-01,-6.3324576571e-29,5.2225957840e-13,-1.2065039466e-28,-1.7927206539e-13,1.7420080698e-28,-1.6409286647e-13,-6.3324576571e-32,5.2225957840e-16,-1.2065039466e-31,-3.5854413078e-16,3.4840161397e-31,-3.2818573294e-16,0.0000000000e+00,5.2225957840e-13
6,13,1.6666666667e-01,1.5000000000e+00,5.0000000000e-01,-1.5831144143e-28,5.9191457777e-13,-8.3504103549e-29,-3.2277210315e-13,-1.7477814245e-29,3.5436637082e-14,-1.5831144143e-31,5.9191457777e-16,-8.3504103549e-32,-6.4554420629e-16,-3.4955628491e-32,7.0873274165e-17,0.0000000000e+00,5.9191457777e-13
6,14,1.6666666667e-01,1.5000000000e+00,6.2909944487e-01,-6.3324576571e-29,5.4628497012e-13,-4.6357812438e-29,-1.0419698767e-13,-1.5698299328e-28,2.0374111807e-13,-6.3324576571e-32,5.4628497012e-16,-4.6357812438e-32,-2.0839397534e-16,-3.1396598656e-31,4.0748223613e-16,0.0000000000e+00,5.4628497012e-13
6,15,2.9576611154e-01,1.5000000000e+00,3.7090055513e-01,-8.5063033468e-29,7.0393717807e-13,-1.7489481692e-28,-5.2611990182e-13,1.5649064065e-28,-5.0090363831e-13,-8.5063033468e-32,7.0393717807e-16,-1.7489481692e-31,-1.0522398036e-15,3.1298128130e-31,-1.0018072766e-15,0.0000000000e+00,7.0393717807e-13
6,16,2.9576611154e-01,1.5000000000e+00,5.0000000000e-01,-2.4245002852e-28,9.0791547582e-13,-3.3401641419e-29,-6.9893674408e-13,1.0990134641e-28,6.1134699340e-14,-2.4245002852e-31,9.0791547582e-16,-3.3401641419e-32,-1.3978734882e-15,2.1980269282e-31,1.2226939868e-16,0.0000000000e+00,9.0791547582e-13
6,17,2.9576611154e-01,1.5000000000e+00,6.2909944487e-01,-2.0986329386e-28,8.1779742104e-13,1.0809153408e-28,-4.8886175139e-13,1.1548549436e-28,5.9888690833e-13,-2.0986329386e-31,8.1779742104e-16,1.0809153408e-31,-9.7772350277e-16,2.3097098872e-31,1.1977738167e-15,0.0000000000e+00,8.1779742104e-13
6,18,3.7567221793e-02,1.8872983346e+00,3.7090055513e-01,4.1182393033e-29,7.9252162398e-13,1.0820531489e-29,4.0210473451e-14,-1.7269930928e-29,6.8653324849e-15,4.1182393033e-32,7.9252162398e-16,1.0820531489e-32,8.0420946901e-17,-3.4539861856e-32,1.3730664970e-17,0.0000000000e+00,7.9252162398e-13
