elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
10,6,5.9622504486e-01,1.7886751346e+00,7.3710828847e-01,0.0000000000e+00,5.3411089318e-15,0.0000000000e+00,1.5017865316e-14,0.0000000000e+00,-2.0563423941e-14,0.0000000000e+00,5.3411089318e-18,0.0000000000e+00,3.0035730633e-17,0.0000000000e+00,-4.1126847882e-17,0.0000000000e+00,5.3411089318e-15
10,7,5.9622504486e-01,1.7886751346e+00,9.2955837820e-01,0.0000000000e+00,5.2854766328e-15,0.0000000000e+00,1.6025736975e-14,0.0000000000e+00,5.4209789254e-16,0.0000000000e+00,5.2854766328e-18,0.0000000000e+00,3.2051473949e-17,0.0000000000e+00,1.0841957851e-18,0.0000000000e+00,5.2854766328e-15
11,0,7.3710828847e-01,1.2113248654e+00,7.0441621802e-02,0.0000000000e+00,1.8387228934e-14,0.0000000000e+00,-5.8129874552e-15,0.0000000000e+00,1.0088105398e-14,0.0000000000e+00,1.8387228934e-17,0.0000000000e+00,-1.1625974910e-17,0.0000000000e+00,2.0176210797e-17,0.0000000000e+00,1.8387228934e-14
11,1,7.3710828847e-01,1.2113248654e+00,2.6289171153e-01,0.0000000000e+00,-9.7267983157e-16,0.0000000000e+00,-2.8303073338e-15,0.0000000000e+00,-5.3212785146e-15,0.0000000000e+00,-9.7267983157e-19,0.0000000000e+00,-5.6606146675e-18,0.0000000000e+00,-1.0642557029e-17,0.0000000000e+00,-9.7267983157e-16
11,2,9.2955837820e-01,1.2113248654e+00,7.0441621802e-02,0.0000000000e+00,-1.3343961599e-15,0.0000000000e+00,-3.9831870519e-15,0.0000000000e+00,-6.4781496997e-15,0.0000000000e+00,-1.3343961599e-18,0.0000000000e+00,-7.9663741039e-18,0.0000000000e+00,-1.2956299399e-17,0.0000000000e+00,-1.3343961599e-15
11,3,9.2955837820e-01,1.2113248654e+00,2.6289171153e-01,0.0000000000e+00,-1.8380463437e-15,0.0000000000e+00,-7.6556666304e-15,0.0000000000e+00,-6.3859923802e-15,0.0000000000e+00,-1.8380463437e-18,0.0000000000e+00,-1.5311333261e-17,0.0000000000e+00,-1.2771984760e-17,0.0000000000e+00,-1.8380463437e-15
11,4,7.3710828847e-01,1.7886751346e+00,7.0441621802e-02,0.0000000000e+00,2.9930712218e-15,0.0000000000e+00,-6.5495173958e-15,0.0000000000e+00,-2.1705039737e-14,0.0000000000e+00,2.9930712218e-18,0.0000000000e+00,-1.3099034792e-17,0.0000000000e+00,-4.3410079473e-17,0.0000000000e+00,2.9930712218e-15
11,5,7.3710828847e-01,1.7886751346e+00,2.6289171153e-01,0.0000000000e+00,3.2380825722e-15,0.0000000000e+00,-6.7942765793e-15,0.0000000000e+00,1.6556218082e-14,0.0000000000e+00,3.2380825722e-18,0.0000000000e+00,-1.3588553159e-17,0.0000000000e+00,3.3112436164e-17,0.0000000000e+00,3.2380825722e-15
11,6,9.2955837820e-01,1.7886751346e+00,7.0441621802e-02,0.0000000000e+00,4.0083743639e-15,0.0000000000e+00,1.4796693848e-14,0.0000000000e+00,-1.1931926956e-14,0.0000000000e+00,4.0083743639e-18,0.0000000000e+00,2.9593387697e-17,0.0000000000e+00,-2.3863853913e-17,0.0000000000e+00,4.0083743639e-15
11,7,9.2955837820e-01,1.7886751346e+00,2.6289171153e-01,0.0000000000e+00,1.6895735870e-15,0.0000000000e+00,1.9768302125e-14,0.0000000000e+00,1.2408759566e-14,0.0000000000e+00,1.6895735870e-18,0.0000000000e+00,3.9536604250e-17,0.0000000000e+00,2.4817519133e-17,0.0000000000e+00,1.6895735870e-15
12,0,7.3710828847e-01,1.2113248654e+00,4.0377495514e-01,0.0000000000e+00,-1.8951094150e-14,0.0000000000e+00,-3.1408835371e-15,0.0000000000e+00,1.0853509557e-14,0.0000000000e+00,-1.8951094150e-17,0.0000000000e+00,-6.2817670742e-18,0.0000000000e+00,2.1707019113e-17,0.0000000000e+00,-1.8951094150e-14
12,1,7.3710828847e-01,1.2113248654e+00,5.9622504486e-01,0.0000000000e+00,1.5869575554e-15,0.0000000000e+00,2.1527762630e-14,0.0000000000e+00,-7.9460067128e-15,0.0000000000e+00,1.5869575554e-18,0.0000000000e+00,4.3055525259e-17,0.0000000000e+00,-1.5892013426e-17,0.0000000000e+00,1.5869575554e-15
12,2,9.2955837820e-01,1.2113248654e+00,4.0377495514e-01,0.0000000000e+00,-5.6438983259e-17,0.0000000000e+00,-2.6837780722e-15,0.0000000000e+00,9.3095753447e-15,0.0000000000e+00,-5.6438983259e-20,0.0000000000e+00,-5.3675561445e-18,0.0000000000e+00,1.8619150689e-17,0.0000000000e+00,-5.6438983259e-17
12,3,9.2955837820e-01,1.2113248654e+00,5.9622504486e-01,0.0000000000e+00,-1.2656447996e-14,0.0000000000e+00,1.1725377933e-17,0.0000000000e+00,-2.2098454132e-15,0.0000000000e+00,-1.2656447996e-17,0.0000000000e+00,2.3450755867e-20,0.0000000000e+00,-4.4196908263e-18,0.0000000000e+00,-1.2656447996e-14
12,4,7.3710828847e-01,1.7886751346e+00,4.0377495514e-01,0.0000000000e+00,6.3610181487e-15,0.0000000000e+00,1.0105215356e-14,0.0000000000e+00,-2.0282317531e-14,0.0000000000e+00,6.3610181487e-18,0.0000000000e+00,2.0210430712e-17,0.0000000000e+00,-4.0564635062e-17,0.0000000000e+00,6.3610181487e-15
12,5,7.3710828847e-01,1.7886751346e+00,5.9622504486e-01,0.0000000000e+00,5.5395910779e-15,0.0000000000e+00,-2.4202074914e-15,0.0000000000e+00,1.8395548459e-14,0.0000000000e+00,5.5395910779e-18,0.0000000000e+00,-4.8404149828e-18,0.0000000000e+00,3.6791096917e-17,0.0000000000e+00,5.5395910779e-15
12,6,9.2955837820e-01,1.7886751346e+00,4.0377495514e-01,0.0000000000e+00,3.3521497472e-15,0.0000000000e+00,1.9963164152e-14,0.0000000000e+00,1.8779912461e-15,0.0000000000e+00,3.3521497472e-18,0.0000000000e+00,3.9926328304e-17,0.0000000000e+00,3.7559824923e-18,0.0000000000e+00,3.3521497472e-15
12,7,9.2955837820e-01,1.7886751346e+00,5.9622504486e-01,0.0000000000e+00,5.5287336052e-15,0.0000000000e+00,2.3148425385e-14,0.0000000000e+00,1.6953748597e-14,0.0000000000e+00,5.5287336052e-18,0.0000000000e+00,4.6296850769e-17,0.0000000000e+00,3.3907497194e-17,0.0000000000e+00,5.5287336052e-15
13,0,7.3710828847e-01,1.2113248654e+00,7.3710828847e-01,0.0000000000e+00,6.5170842071e-16,0.0000000000e+00,-6.1343293585e-15,0.0000000000e+00,1.0981059765e-15,0.0000000000e+00,6.5170842071e-19,0.0000000000e+00,-1.2268658717e-17,0.0000000000e+00,2.1962119530e-18,0.0000000000e+00,6.5170842071e-16
13,1,7.3710828847e-01,1.2113248654e+00,9.2955837820e-01,0.0000000000e+00,-1.0464737020e-14,0.0000000000e+00,-7.0060800902e-15,0.0000000000e+00,-1.4859857422e-15,0.0000000000e+00,-1.0464737020e-17,0.0000000000e+00,-1.4012160180e-17,0.0000000000e+00,-2.9719714844e-18,0.0000000000e+00,-1.0464737020e-14
13,2,9.2955837820e-01,1.2113248654e+00,7.3710828847e-01,0.0000000000e+00,-2.7330607055e-15,0.0000000000e+00,-8.3183642690e-15,0.0000000000e+00,-1.5722718885e-15,0.0000000000e+00,-2.7330607055e-18,0.0000000000e+00,-1.6636728538e-17,0.0000000000e+00,-3.1445437769e-18,0.0000000000e+00,-2.7330607055e-15
13,3,9.2955837820e-01,1.2113248654e+00,9.2955837820e-01,0.0000000000e+00,-1.1997245530e-14,0.0000000000e+00,-6.5007555409e-15,0.0000000000e+00,1.6275948292e-14,0.0000000000e+00,-1.1997245530e-17,0.0000000000e+00,-1.3001511082e-17,0.0000000000e+00,3.2551896583e-17,0.0000000000e+00,-1.1997245530e-14
13,4,7.3710828847e-01,1.7886751346e+00,7.3710828847e-01,0.0000000000e+00,6.6910937162e-15,0.0000000000e+00,-1.0808575873e-15,0.0000000000e+00,-7.5229585119e-15,0.0000000000e+00,6.6910937162e-18,0.0000000000e+00,-2.1617151747e-18,0.0000000000e+00,-1.5045917024e-17,0.0000000000e+00,6.6910937162e-15
13,5,7.3710828847e-01,1.7886751346e+00,9.2955837820e-01,0.0000000000e+00,6.7709257762e-16,0.0000000000e+00,-1.5038688862e-14,0.0000000000e+00,9.4118249275e-15,0.0000000000e+00,6.7709257762e-19,0.0000000000e+00,-3.0077377723e-17,0.0000000000e+00,1.8823649855e-17,0.0000000000e+00,6.7709257762e-16
13,6,9.2955837820e-01,1.7886751346e+00,7.3710828847e-01,0.0000000000e+00,5.9676202431e-15,0.0000000000e+00,-3.3038547154e-15,0.0000000000e+00,7.8901941081e-15,0.0000000000e+00,5.9676202431e-18,0.0000000000e+00,-6.6077094308e-18,0.0000000000e+00,1.5780388216e-17,0.0000000000e+00,5.9676202431e-15
13,7,9.2955837820e-01,1.7886751346e+00,9.2955837820e-01,0.0000000000e+00,-1.4794696269e-15,0.0000000000e+00,8.3908392886e-15,0.0000000000e+00,2.6069356798e-15,0.0000000000e+00,-1.4794696269e-18,0.0000000000e+00,1.6781678577e-17,0.0000000000e+00,5.2138713596e-18,0.0000000000e+00,-1.4794696269e-15
