elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
10,4,4.0377495514e-01,1.7886751346e+00,7.3710828847e-01,3.5938342021e-30,1.7436692611e-15,1.2894101189e-40,3.1311581507e-15,-4.8148248611e-31,-4.1010650502e-16,3.5938342021e-33,1.7436692611e-18,1.2894101189e-43,6.2623163014e-18,-9.6296497223e-34,-8.2021301003e-19,0.0000000000e+00,1.7436692611e-15
10,5,4.0377495514e-01,1.7886751346e+00,9.2955837820e-01,9.6296497219e-31,-1.0242244224e-15,1.2894101189e-40,-1.5338853528e-15,-4.8148248616e-31,-4.1010650502e-16,9.6296497219e-34,-1.0242244224e-18,1.2894101189e-43,-3.0677707056e-18,-9.6296497232e-34,-8.2021301003e-19,0.0000000000e+00,-1.0242244224e-15
10,6,5.9622504486e-01,1.7886751346e+00,7.3710828847e-01,9.6296497219e-31,7.6150745086e-16,3.4549640008e-41,2.0083812319e-16,-1.7969171011e-30,1.2902041944e-16,9.6296497219e-34,7.6150745086e-19,3.4549640008e-44,4.0167624638e-19,-3.5938342023e-33,2.5804083888e-19,0.0000000000e+00,7.6150745086e-16
10,7,5.9622504486e-01,1.7886751346e+00,9.2955837820e-01,3.5938342021e-30,1.9876651156e-15,3.4549640008e-41,-3.8077357532e-15,-1.7969171011e-30,1.2902041944e-16,3.5938342021e-33,1.9876651156e-18,3.4549640008e-44,-7.6154715064e-18,-3.5938342022e-33,2.5804083888e-19,0.0000000000e+00,1.9876651156e-15
11,0,7.3710828847e-01,1.2113248654e+00,7.0441621802e-02,-1.0336284511e-40,-1.1194562697e-15,-5.4542336025e-28,1.4952816819e-15,1.0104829674e-27,2.3633645407e-16,-1.0336284511e-43,-1.1194562697e-18,-5.4542336025e-31,2.9905633638e-18,2.0209659347e-30,4.7267290815e-19,0.0000000000e+00,-1.1194562697e-15
11,1,7.3710828847e-01,1.2113248654e+00,2.6289171153e-01,-3.8690977112e-40,1.8780934069e-15,-5.4542336025e-28,3.5616138817e-15,2.6542080145e-28,2.3633645407e-16,-3.8690977112e-43,1.8780934069e-18,-5.4542336025e-31,7.1232277635e-18,5.3084160289e-31,4.7267290815e-19,0.0000000000e+00,1.8780934069e-15
11,2,9.2955837820e-01,1.2113248654e+00,7.0441621802e-02,-3.8690977112e-40,5.9901471218e-16,-2.0355476921e-27,-9.9203524269e-16,2.6542080145e-28,-8.2576125560e-17,-3.8690977112e-43,5.9901471218e-19,-2.0355476921e-30,-1.9840704854e-18,5.3084160289e-31,-1.6515225112e-19,0.0000000000e+00,5.9901471218e-16
11,3,9.2955837820e-01,1.2113248654e+00,2.6289171153e-01,-1.0336284511e-40,-1.0856322586e-15,-2.0355476921e-27,-1.9741652700e-15,1.0104829674e-27,-8.2576125560e-17,-1.0336284511e-43,-1.0856322586e-18,-2.0355476921e-30,-3.9483305401e-18,2.0209659347e-30,-1.6515225112e-19,0.0000000000e+00,-1.0856322586e-15
11,4,7.3710828847e-01,1.7886751346e+00,7.0441621802e-02,-2.7695990875e-41,-1.1194562697e-15,-1.4614574891e-28,1.5460176987e-15,2.7075809507e-28,3.9585227910e-16,-2.7695990875e-44,-1.1194562697e-18,-1.4614574891e-31,3.0920353974e-18,5.4151619014e-31,7.9170455819e-19,0.0000000000e+00,-1.1194562697e-15
11,5,7.3710828847e-01,1.7886751346e+00,2.6289171153e-01,-1.0367216071e-40,-2.9031093807e-16,-1.4614574891e-28,2.7271980122e-15,7.1119289402e-29,3.9585227910e-16,-1.0367216071e-43,-2.9031093807e-19,-1.4614574891e-31,5.4543960243e-18,1.4223857880e-31,7.9170455819e-19,0.0000000000e+00,-2.9031093807e-16
11,6,9.2955837820e-01,1.7886751346e+00,7.0441621802e-02,-1.0367216071e-40,1.4663764502e-15,-5.4542336025e-28,1.2511279819e-16,7.1119289402e-29,-1.0250526214e-15,-1.0367216071e-43,1.4663764502e-18,-5.4542336025e-31,2.5022559638e-19,1.4223857880e-31,-2.0501052428e-18,0.0000000000e+00,1.4663764502e-15
11,7,9.2955837820e-01,1.7886751346e+00,2.6289171153e-01,-2.7695990875e-41,-2.8203557345e-15,-5.4542336025e-28,-1.9234292533e-15,2.7075809507e-28,-1.0250526214e-15,-2.7695990875e-44,-2.8203557345e-18,-5.4542336025e-31,-3.8468585065e-18,5.4151619014e-31,-2.0501052428e-18,0.0000000000e+00,-2.8203557345e-15
12,0,7.3710828847e-01,1.2113248654e+00,4.0377495514e-01,-2.5802568703e-31,5.3931051498e-16,2.8888949166e-30,-1.5120281430e-15,-5.3649487345e-30,-1.1851718251e-15,-2.5802568703e-34,5.3931051498e-19,2.8888949166e-33,-3.0240562860e-18,-1.0729897469e-32,-2.3703436502e-18,0.0000000000e+00,5.3931051498e-16
12,1,7.3710828847e-01,1.2113248654e+00,5.9622504486e-01,-9.6296497230e-31,1.5369446996e-15,2.8888949166e-30,-1.5879621374e-15,-1.4186448896e-30,-1.1851718251e-15,-9.6296497230e-34,1.5369446996e-18,2.8888949166e-33,-3.1759242748e-18,-2.8372897791e-33,-2.3703436502e-18,0.0000000000e+00,1.5369446996e-15
12,2,9.2955837820e-01,1.2113248654e+00,4.0377495514e-01,-9.6296497230e-31,2.4383657378e-16,1.0781502606e-29,-2.8691953039e-16,-1.7711145322e-30,-6.1058451597e-16,-9.6296497230e-34,2.4383657378e-19,1.0781502606e-32,-5.7383906078e-19,-3.5422290644e-33,-1.2211690319e-18,0.0000000000e+00,2.4383657378e-16
12,3,9.2955837820e-01,1.2113248654e+00,5.9622504486e-01,-2.5802568703e-31,1.5767845061e-15,1.0781502606e-29,2.2269533297e-16,-5.7174183771e-30,-6.1058451597e-16,-2.5802568703e-34,1.5767845061e-18,1.0781502606e-32,4.4539066594e-19,-1.1434836754e-32,-1.2211690319e-18,0.0000000000e+00,1.5767845061e-15
12,4,7.3710828847e-01,1.7886751346e+00,4.0377495514e-01,-9.6296497230e-31,-1.1954129610e-15,7.7407705992e-31,4.4182843722e-17,2.3037057691e-31,-9.8976315518e-16,-9.6296497230e-34,-1.1954129610e-18,7.7407705992e-34,8.8365687444e-20,4.6074115382e-34,-1.9795263104e-18,0.0000000000e+00,-1.1954129610e-15
12,5,7.3710828847e-01,1.7886751346e+00,5.9622504486e-01,-3.5938342022e-30,-7.3987986264e-16,7.7407705992e-31,-2.7501780862e-16,1.2877795052e-30,-9.8976315518e-16,-3.5938342022e-33,-7.3987986264e-19,7.7407705992e-34,-5.5003561723e-19,2.5755590105e-33,-1.9795263104e-18,0.0000000000e+00,-7.3987986264e-16
12,6,9.2955837820e-01,1.7886751346e+00,4.0377495514e-01,-3.5938342022e-30,1.5448791808e-15,2.8888949166e-30,2.3270674053e-15,-2.7655109690e-32,4.2575966845e-16,-3.5938342022e-33,1.5448791808e-18,2.8888949166e-33,4.6541348107e-18,-5.5310219380e-35,8.5151933691e-19,0.0000000000e+00,1.5448791808e-15
12,7,9.2955837820e-01,1.7886751346e+00,5.9622504486e-01,-9.6296497230e-31,-1.5793896984e-16,2.8888949166e-30,4.4182843722e-17,-1.0850640380e-30,4.2575966845e-16,-9.6296497230e-34,-1.5793896984e-19,2.8888949166e-33,8.8365687444e-20,-2.1701280760e-33,8.5151933691e-19,0.0000000000e+00,-1.5793896984e-16
13,0,7.3710828847e-01,1.2113248654e+00,7.3710828847e-01,-9.6296497219e-31,-4.8211734888e-16,1.9259299445e-31,-1.0179884443e-15,-8.4086590629e-31,-9.3521413270e-16,-9.6296497219e-34,-4.8211734888e-19,1.9259299445e-34,-2.0359768886e-18,-1.6817318126e-33,-1.8704282654e-18,0.0000000000e+00,-4.8211734888e-16
13,1,7.3710828847e-01,1.2113248654e+00,9.2955837820e-01,-2.5802568664e-31,3.9767452088e-15,1.9259299445e-31,-2.0322306358e-15,-5.7777898328e-31,-9.3521413270e-16,-2.5802568664e-34,3.9767452088e-18,1.9259299445e-34,-4.0644612717e-18,-1.1555579666e-33,-1.8704282654e-18,0.0000000000e+00,3.9767452088e-15
13,2,9.2955837820e-01,1.2113248654e+00,7.3710828847e-01,-2.5802568664e-31,1.9824357926e-15,7.1876684047e-31,7.8669501263e-16,-2.2530934050e-31,-1.0820945862e-15,-2.5802568664e-34,1.9824357926e-18,7.1876684047e-34,1.5733900253e-18,-4.5061868101e-34,-2.1641891725e-18,0.0000000000e+00,1.9824357926e-15
13,3,9.2955837820e-01,1.2113248654e+00,9.2955837820e-01,-9.6296497219e-31,6.4415268493e-19,7.1876684047e-31,-1.0179884443e-15,-4.8839626351e-31,-1.0820945862e-15,-9.6296497219e-34,6.4415268493e-22,7.1876684047e-34,-2.0359768886e-18,-9.7679252703e-34,-2.1641891725e-18,0.0000000000e+00,6.4415268493e-19
13,4,7.3710828847e-01,1.7886751346e+00,7.3710828847e-01,-3.5938342021e-30,1.2526061271e-15,5.1605137331e-32,4.2598029325e-15,-1.8932135983e-30,-1.0161202757e-16,-3.5938342021e-33,1.2526061271e-18,5.1605137331e-35,8.5196058650e-18,-3.7864271966e-33,-2.0322405514e-19,0.0000000000e+00,1.2526061271e-15
13,5,7.3710828847e-01,1.7886751346e+00,9.2955837820e-01,-9.6296497219e-31,1.9167610811e-15,5.1605137331e-32,-2.2047691117e-15,-1.8227196697e-30,-1.0161202757e-16,-9.6296497219e-34,1.9167610811e-18,5.1605137331e-35,-4.4095382233e-18,-3.6454393394e-33,-2.0322405514e-19,0.0000000000e+00,1.9167610811e-15
13,6,9.2955837820e-01,1.7886751346e+00,7.3710828847e-01,-9.6296497219e-31,-1.4870111593e-15,1.9259299445e-31,-4.7004563569e-16,-5.0728505475e-31,3.7270983218e-16,-9.6296497219e-34,-1.4870111593e-18,1.9259299445e-34,-9.4009127138e-19,-1.0145701095e-33,7.4541966437e-19,0.0000000000e+00,-1.4870111593e-15
13,7,9.2955837820e-01,1.7886751346e+00,9.2955837820e-01,-3.5938342021e-30,6.4415268488e-19,1.9259299445e-31,-2.6790909714e-15,-5.7777898331e-31,3.7270983218e-16,-3.5938342021e-33,6.4415268488e-22,1.9259299445e-34,-5.3581819428e-18,-1.1555579666e-33,7.4541966437e-19,0.0000000000e+00,6.4415268488e-19
