elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
3,22,7.5000000000e-01,8.8729833462e-01,2.5000000000e-01,-7.4843301930e-19,-1.1127012377e+01,1.0888977502e-18,6.7593029589e-08,-1.3237306864e-18,-6.7592964971e-08,-7.4843301930e-22,-1.1127012377e-02,1.0888977502e-21,1.3518605918e-10,-2.6474613728e-21,-1.3518592994e-10,-1.1127016654e+01,4.2764645265e-06
3,23,7.5000000000e-01,8.8729833462e-01,4.4364916731e-01,-7.4843301931e-19,-1.1127012509e+01,1.0003360848e-19,-9.5179390086e-10,-6.9653839958e-19,-3.8292488343e-07,-7.4843301931e-22,-1.1127012509e-02,1.0003360848e-22,-1.9035878017e-12,-1.3930767992e-21,-7.6584976685e-10,-1.1127016654e+01,4.1450999966e-06
3,24,9.4364916731e-01,8.8729833462e-01,5.6350832690e-02,-4.0995294992e-18,-1.1127012411e+01,7.4477856403e-19,-3.8701975132e-07,-1.0240476481e-17,3.8701964116e-07,-4.0995294992e-21,-1.1127012411e-02,7.4477856403e-22,-7.7403950263e-10,-2.0480952962e-20,7.7403928232e-10,-1.1127016654e+01,4.2431322207e-06
3,25,9.4364916731e-01,8.8729833462e-01,2.5000000000e-01,-3.7660812744e-18,-1.1127012384e+01,5.2188529282e-19,-2.4773901658e-07,-1.0350683600e-17,-3.2225013239e-08,-3.7660812744e-21,-1.1127012384e-02,5.2188529282e-22,-4.9547803317e-10,-2.0701367199e-20,-6.4450026479e-11,-1.1127016654e+01,4.2701893719e-06
3,26,9.4364916731e-01,8.8729833462e-01,4.4364916731e-01,-2.2414652045e-18,-1.1127012540e+01,2.9899202161e-19,-2.1237102184e-07,-1.0077905283e-17,-4.5146966460e-07,-2.2414652045e-21,-1.1127012540e-02,2.9899202161e-22,-4.2474204367e-10,-2.0155810566e-20,-9.0293932921e-10,-1.1127016654e+01,4.1142497089e-06
4,0,5.5635083269e-01,1.1270166538e-01,5.5635083269e-01,9.7065006793e-18,-1.8872979177e+01,2.4723016315e-18,2.2742896108e-08,5.8368552741e-18,2.2742966717e-08,9.7065006793e-21,-1.8872979177e-02,2.4723016315e-21,4.5485792216e-11,1.1673710548e-20,4.5485933433e-11,-1.8872983346e+01,4.1687790393e-06
4,1,5.5635083269e-01,1.1270166538e-01,7.5000000000e-01,2.9727254499e-18,-1.8872979143e+01,6.3510665586e-19,4.0244386491e-08,1.3472406809e-18,-4.1108757295e-09,2.9727254499e-21,-1.8872979143e-02,6.3510665586e-22,8.0488772982e-11,2.6944813619e-21,-8.2217514589e-12,-1.8872983346e+01,4.2027885350e-06
4,2,5.5635083269e-01,1.1270166538e-01,9.4364916731e-01,1.0723719936e-19,-1.8872979202e+01,-1.2020883198e-18,4.4547220622e-08,-2.7414137578e-18,-3.0964718582e-08,1.0723719936e-22,-1.8872979202e-02,-1.2020883198e-21,8.9094441243e-11,-5.4828275157e-21,-6.1929437164e-11,-1.8872983346e+01,4.1445150281e-06
4,3,7.5000000000e-01,1.1270166538e-01,5.5635083269e-01,2.3758808978e-18,-1.8872979143e+01,7.3669241494e-19,-4.1108737508e-09,1.1378648123e-18,4.0244447640e-08,2.3758808978e-21,-1.8872979143e-02,7.3669241494e-22,-8.2217475016e-12,2.2757296246e-21,8.0488895280e-11,-1.8872983346e+01,4.2027884284e-06
4,4,7.5000000000e-01,1.1270166538e-01,7.5000000000e-01,-1.1581398383e-18,-1.8872979070e+01,-2.9858225198e-19,1.9194162319e-10,-9.0910670674e-19,1.9194953786e-10,-1.1581398383e-21,-1.8872979070e-02,-2.9858225198e-22,3.8388324637e-13,-1.8182134135e-21,3.8389907572e-13,-1.8872983346e+01,4.2764648462e-06
4,5,7.5000000000e-01,1.1270166538e-01,9.4364916731e-01,-8.2387359551e-19,-1.8872979134e+01,-1.3338569189e-18,-8.7038985503e-09,-2.5551180714e-18,-3.9860547263e-08,-8.2387359551e-22,-1.8872979134e-02,-1.3338569189e-21,-1.7407797101e-11,-5.1102361428e-21,-7.9721094526e-11,-1.8872983346e+01,4.2125011852e-06
4,6,9.4364916731e-01,1.1270166538e-01,5.5635083269e-01,-4.9547388837e-18,-1.8872979202e+01,1.8082367742e-20,-3.0964644477e-08,-1.9612484029e-18,4.4547253256e-08,-4.9547388837e-21,-1.8872979202e-02,1.8082367742e-23,-6.1929288954e-11,-3.9224968057e-21,8.9094506512e-11,-1.8872983346e+01,4.1445150494e-06
4,7,9.4364916731e-01,1.1270166538e-01,7.5000000000e-01,-5.2890051265e-18,-1.8872979134e+01,-2.1527199043e-19,-3.9860503136e-08,-1.5655768478e-18,-8.7039004476e-09,-5.2890051265e-21,-1.8872979134e-02,-2.1527199043e-22,-7.9721006272e-11,-3.1311536955e-21,-1.7407800895e-11,-1.8872983346e+01,4.2125012634e-06
4,8,9.4364916731e-01,1.1270166538e-01,9.4364916731e-01,-1.7549843904e-18,-1.8872979249e+01,-4.4862634861e-19,-6.1955018264e-08,-7.6894513830e-19,-6.1955055235e-08,-1.7549843904e-21,-1.8872979249e-02,-4.4862634861e-22,-1.2391003653e-10,-1.5378902766e-21,-1.2391011047e-10,-1.8872983346e+01,4.0974903150e-06
4,9,5.5635083269e-01,5.0000000000e-01,5.5635083269e-01,2.5411895861e-18,-1.4999995874e+01,1.9665711656e-18,1.0974942352e-07,6.2717860899e-18,1.0974973057e-07,2.5411895861e-21,-1.4999995874e-02,1.9665711656e-21,2.1949884705e-10,1.2543572180e-20,2.1949946114e-10,-1.5000000000e+01,4.1262233488e-06
4,10,5.5635083269e-01,5.0000000000e-01,7.5000000000e-01,-1.6464122681e-18,-1.4999995826e+01,9.3129649862e-19,1.9716274533e-07,1.7374762896e-18,-9.3871153255e-09,-1.6464122681e-21,-1.4999995826e-02,9.3129649862e-22,3.9432549066e-10,3.4749525791e-21,-1.8774230651e-11,-1.5000000000e+01,4.1739443706e-06
4,11,5.5635083269e-01,5.0000000000e-01,9.4364916731e-01,-1.0649870159e-18,-1.4999995871e+01,-1.0397816831e-19,2.2602033038e-07,-2.5708891251e-18,-1.2852396035e-07,-1.0649870159e-21,-1.4999995871e-02,-1.0397816831e-22,4.5204066076e-10,-5.1417782501e-21,-2.5704792071e-10,-1.5000000000e+01,4.1293823898e-06
4,12,7.5000000000e-01,5.0000000000e-01,5.5635083269e-01,-1.5896757021e-18,-1.4999995826e+01,-1.8042450871e-18,-9.3870944004e-09,-1.7318780261e-18,1.9716300467e-07,-1.5896757021e-21,-1.4999995826e-02,-1.8042450871e-21,-1.8774188801e-11,-3.4637560522e-21,3.9432600935e-10,-1.5000000000e+01,4.1739442764e-06
4,13,7.5000000000e-01,5.0000000000e-01,7.5000000000e-01,-3.9741892553e-18,-1.4999995724e+01,-2.3876309825e-18,1.9470408792e-08,-1.6257201000e-18,1.9470430476e-08,-3.9741892553e-21,-1.4999995724e-02,-2.3876309825e-21,3.8940817584e-11,-3.2514402000e-21,3.8940860952e-11,-1.5000000000e+01,4.2764648942e-06
4,14,7.5000000000e-01,5.0000000000e-01,9.4364916731e-01,-1.5896757021e-18,-1.4999995759e+01,-2.9710168780e-18,-1.0227814797e-08,-1.2936177882e-18,-1.5822214892e-07,-1.5896757021e-21,-1.4999995759e-02,-2.9710168780e-21,-2.0455629595e-11,-2.5872355764e-21,-3.1644429785e-10,-1.5000000000e+01,4.2413454331e-06
4,15,9.4364916731e-01,5.0000000000e-01,5.5635083269e-01,-5.7205409903e-18,-1.4999995871e+01,-1.0631529932e-18,-1.2852361883e-07,-8.8339979916e-18,2.2602046493e-07,-5.7205409903e-21,-1.4999995871e-02,-1.0631529932e-21,-2.5704723766e-10,-1.7667995983e-20,4.5204092986e-10,-1.5000000000e+01,4.1293824502e-06
4,16,9.4364916731e-01,5.0000000000e-01,7.5000000000e-01,-6.3019662424e-18,-1.4999995759e+01,-1.1946501171e-18,-1.5822192254e-07,-4.0873723391e-18,-1.0227835939e-08,-6.3019662424e-21,-1.4999995759e-02,-1.1946501171e-21,-3.1644384509e-10,-8.1747446781e-21,-2.0455671879e-11,-1.5000000000e+01,4.2413455219e-06
4,17,9.4364916731e-01,5.0000000000e-01,9.4364916731e-01,-2.1143643883e-18,-1.4999995830e+01,-1.3261472411e-18,-2.4647596702e-07,8.8519769919e-19,-2.4647613638e-07,-2.1143643883e-21,-1.4999995830e-02,-1.3261472411e-21,-4.9295193405e-10,1.7703953984e-21,-4.9295227275e-10,-1.5000000000e+01,4.1703114508e-06
4,18,5.5635083269e-01,8.8729833462e-01,5.5635083269e-01,-1.4243670138e-18,-1.1127012570e+01,-1.4614784374e-18,2.1046750042e-07,8.4921857514e-18,2.1046801406e-07,-1.4243670138e-21,-1.1127012570e-02,-1.4614784374e-21,4.2093500083e-10,1.6984371503e-20,4.2093602811e-10,-1.1127016654e+01,4.0836676654e-06
4,19,5.5635083269e-01,8.8729833462e-01,7.5000000000e-01,-4.4624616851e-18,-1.1127012509e+01,-1.6948327956e-18,3.8292531993e-07,4.5509647286e-18,-9.5183304055e-10,-4.4624616851e-21,-1.1127012509e-02,-1.6948327956e-21,7.6585063985e-10,9.1019294572e-21,-1.9036660811e-12,-1.1127016654e+01,4.1451002062e-06
4,20,5.5635083269e-01,8.8729833462e-01,9.4364916731e-01,-1.8307891225e-18,-1.1127012540e+01,-1.9281871538e-18,4.5147032190e-07,6.6067232284e-19,-2.1237168442e-07,-1.8307891225e-21,-1.1127012540e-02,-1.9281871538e-21,9.0294064380e-10,1.3213446457e-21,-4.2474336884e-10,-1.1127016654e+01,4.1142497480e-06
4,21,7.5000000000e-01,8.8729833462e-01,5.5635083269e-01,-2.3554778087e-18,-1.1127012509e+01,-5.9919337567e-18,-9.5176991288e-10,-3.5144851149e-18,3.8292575708e-07,-2.3554778087e-21,-1.1127012509e-02,-5.9919337567e-21,-1.9035398258e-12,-7.0289702298e-21,7.6585151415e-10,-1.1127016654e+01,4.1451001316e-06
4,22,7.5000000000e-01,8.8729833462e-01,7.5000000000e-01,-4.9871503712e-18,-1.1127012377e+01,-6.1234308806e-18,6.7593094208e-08,-6.1741375902e-19,6.7593106568e-08,-4.9871503712e-21,-1.1127012377e-02,-6.1234308806e-21,1.3518618842e-10,-1.2348275180e-21,1.3518621314e-10,-1.1127016654e+01,4.2764649457e-06
4,23,7.5000000000e-01,8.8729833462e-01,9.4364916731e-01,-1.9490557000e-18,-1.1127012384e+01,-6.2549280046e-18,3.2225159769e-08,2.3305862140e-18,-2.4773954416e-07,-1.9490557000e-21,-1.1127012384e-02,-6.2549280046e-21,6.4450319539e-11,4.6611724280e-21,-4.9547908831e-10,-1.1127016654e+01,4.2701896810e-06
4,24,9.4364916731e-01,8.8729833462e-01,5.5635083269e-01,-3.2865886036e-18,-1.1127012540e+01,-2.5155715522e-18,-2.1237104501e-07,-1.5317944927e-17,4.5147054172e-07,-3.2865886036e-21,-1.1127012540e-02,-2.5155715522e-21,-4.2474209002e-10,-3.0635889854e-20,9.0294108345e-10,-1.1127016654e+01,4.1142498475e-06
4,25,9.4364916731e-01,8.8729833462e-01,7.5000000000e-01,-5.5118390574e-18,-1.1127012384e+01,-2.5452114419e-18,-2.4773912631e-07,-5.5825811923e-18,3.2225097157e-08,-5.5118390574e-21,-1.1127012384e-02,-2.5452114419e-21,-4.9547825261e-10,-1.1165162385e-20,6.4450194313e-11,-1.1127016654e+01,4.2701897911e-06
4,26,9.4364916731e-01,8.8729833462e-01,9.4364916731e-01,-2.0673222775e-18,-1.1127012411e+01,-2.5748513316e-18,-3.8702000876e-07,4.2037111595e-18,-3.8702034893e-07,-2.0673222775e-21,-1.1127012411e-02,-2.5748513316e-21,-7.7404001752e-10,8.4074223190e-21,-7.7404069786e-10,-1.1127016654e+01,4.2431325884e-06
5,0,5.6350832690e-02,1.1127016654e+00,5.6350832690e-02,1.8420697058e-15,-8.8729792260e+00,9.6441233615e-16,2.4393681302e-07,-4.0512335981e-15,2.4393699157e-07,1.8420697058e-18,-8.8729792260e-03,9.6441233615e-19,4.8787362605e-10,-8.1024671962e-18,4.8787398314e-10,-8.8729833462e+00,4.1201826306e-06
5,1,5.6350832690e-02,1.1127016654e+00,2.5000000000e-01,3.5720072943e-15,-8.8729794565e+00,3.9191951002e-16,1.5942692392e-07,-1.3509394436e-16,5.8386253338e-08,3.5720072943e-18,-8.8729794565e-03,3.9191951002e-19,3.1885384784e-10,-2.7018788871e-19,1.1677250668e-10,-8.8729833462e+00,3.8896868340e-06
5,2,5.6350832690e-02,1.1127016654e+00,4.4364916731e-01,1.7081547583e-15,-8.8729787254e+00,-1.8057331611e-16,1.2134138209e-07,3.9126560665e-15,-1.2716448142e-07,1.7081547583e-18,-8.8729787254e-03,-1.8057331611e-19,2.4268276418e-10,7.8253121330e-18,-2.5432896284e-10,-8.8729833462e+00,4.6207728914e-06
5,3,2.5000000000e-01,1.1127016654e+00,5.6350832690e-02,4.8698621329e-16,-8.8729794565e+00,1.2201300348e-15,5.8386241154e-08,-1.8989288499e-15,1.5942710076e-07,4.8698621329e-19,-8.8729794565e-03,1.2201300348e-18,1.1677248231e-10,-3.7978576998e-18,3.1885420151e-10,-8.8729833462e+00,3.8896868872e-06
5,4,2.5000000000e-01,1.1127016654e+00,2.5000000000e-01,2.8084064626e-15,-8.8729795492e+00,9.1085792287e-16,2.0300686045e-08,-2.5495439720e-16,2.0300705936e-08,2.8084064626e-18,-8.8729795492e-03,9.1085792287e-19,4.0601372091e-11,-5.0990879441e-19,4.0601411872e-11,-8.8729833462e+00,3.7970496365e-06
5,5,2.5000000000e-01,1.1127016654e+00,4.4364916731e-01,1.5360365874e-15,-8.8729789165e+00,6.0158581096e-16,2.8639487862e-08,1.5206304126e-15,-1.1882567696e-07,1.5360365874e-18,-8.8729789165e-03,6.0158581096e-19,5.7278975725e-11,3.0412608252e-18,-2.3765135392e-10,-8.8729833462e+00,4.4297195139e-06
5,6,4.4364916731e-01,1.1127016654e+00,5.6350832690e-02,-8.6809727925e-16,-8.8729787254e+00,5.2530745576e-16,-1.2716433982e-07,5.4911722877e-16,1.2134152388e-07,-8.6809727925e-19,-8.8729787254e-03,5.2530745576e-19,-2.5432867964e-10,1.0982344575e-18,2.4268304777e-10,-8.8729833462e+00,4.6207730016e-06
5,7,4.4364916731e-01,1.1127016654e+00,2.5000000000e-01,2.0448056309e-15,-8.8729789165e+00,4.7925605806e-16,-1.1882556159e-07,-7.9073519626e-17,2.8639502558e-08,2.0448056309e-18,-8.8729789165e-03,4.7925605806e-19,-2.3765112317e-10,-1.5814703925e-19,5.7279005115e-11,-8.8729833462e+00,4.4297195032e-06
5,8,4.4364916731e-01,1.1127016654e+00,4.4364916731e-01,1.3639184166e-15,-8.8729786185e+00,4.3320466036e-16,-6.4062401542e-08,-5.7565391091e-16,-6.4062518768e-08,1.3639184166e-18,-8.8729786185e-03,4.3320466036e-19,-1.2812480308e-10,-1.1513078218e-18,-1.2812503754e-10,-8.8729833462e+00,4.7276985207e-06
5,9,5.6350832690e-02,1.5000000000e+00,5.6350832690e-02,1.9179702845e-15,-4.9999944433e+00,2.9161358259e-15,-8.8013778210e-07,-1.2132966413e-15,-8.8013773895e-07,1.9179702845e-18,-4.9999944433e-03,2.9161358259e-18,-1.7602755642e-09,-2.4265932826e-18,-1.7602754779e-09,-5.0000000000e+00,5.5566807369e-06
5,10,5.6350832690e-02,1.5000000000e+00,2.5000000000e-01,2.3834212653e-15,-4.9999954994e+00,3.6294380712e-16,-6.0132488485e-07,6.6678743091e-17,-1.0410660441e-07,2.3834212653e-18,-4.9999954994e-03,3.6294380712e-19,-1.2026497697e-09,1.3335748618e-19,-2.0821320883e-10,-5.0000000000e+00,4.5006089469e-06
5,11,5.6350832690e-02,1.5000000000e+00,4.4364916731e-01,1.6604570287e-15,-4.9999955939e+00,-2.1902482116e-15,-5.1236229929e-07,1.9076341042e-15,6.7192452080e-07,1.6604570287e-18,-4.9999955939e-03,-2.1902482116e-18,-1.0247245986e-09,3.8152682083e-18,1.3438490416e-09,-5.0000000000e+00,4.4061190341e-06
5,12,2.5000000000e-01,1.5000000000e+00,5.6350832690e-02,-7.6254098217e-16,-4.9999954994e+00,2.4341377139e-15,-1.0410658273e-07,-5.4026785489e-16,-6.0132482414e-07,-7.6254098217e-19,-4.9999954994e-03,2.4341377139e-18,-2.0821316546e-10,-1.0805357098e-18,-1.2026496483e-09,-5.0000000000e+00,4.5006090144e-06
5,13,2.5000000000e-01,1.5000000000e+00,2.5000000000e-01,8.7293084617e-16,-4.9999962030e+00,1.0029056486e-15,-1.5144022321e-08,-3.2490607520e-16,-1.5144040535e-08,8.7293084617e-19,-4.9999962030e-03,1.0029056486e-18,-3.0288044642e-11,-6.4981215040e-19,-3.0288081071e-11,-5.0000000000e+00,3.7970496356e-06
5,14,2.5000000000e-01,1.5000000000e+00,4.4364916731e-01,1.3199874572e-15,-4.9999961812e+00,-4.2832641675e-16,-1.1603180461e-07,4.5143568119e-16,5.7103674220e-07,1.3199874572e-18,-4.9999961812e-03,-4.2832641675e-19,-2.3206360921e-10,9.0287136239e-19,1.1420734844e-09,-5.0000000000e+00,3.8187974276e-06
5,15,4.4364916731e-01,1.5000000000e+00,5.6350832690e-02,-3.4430522488e-15,-4.9999955939e+00,1.0113276099e-15,6.7192460970e-07,7.1777135528e-16,-5.1236227240e-07,-3.4430522488e-18,-4.9999955939e-03,1.0113276099e-18,1.3438492194e-09,1.4355427106e-18,-1.0247245448e-09,-5.0000000000e+00,4.4061190811e-06
5,16,4.4364916731e-01,1.5000000000e+00,2.5000000000e-01,-6.3755957294e-16,-4.9999961812e+00,7.0205549798e-16,5.7103681592e-07,-1.3148046971e-16,-1.1603182304e-07,-6.3755957294e-19,-4.9999961812e-03,7.0205549798e-19,1.1420736318e-09,-2.6296093943e-19,-2.3206364608e-10,-5.0000000000e+00,3.8187974187e-06
5,17,4.4364916731e-01,1.5000000000e+00,4.4364916731e-01,9.7951788565e-16,-4.9999962795e+00,3.9278338607e-16,2.8029870070e-07,-4.1975231800e-16,2.8029861938e-07,9.7951788565e-19,-4.9999962795e-03,3.9278338607e-19,5.6059740140e-10,-8.3950463599e-19,5.6059723877e-10,-5.0000000000e+00,3.7205082215e-06
5,18,5.6350832690e-02,1.8872983346e+00,5.6350832690e-02,5.0851575653e-15,-1.1270096606e+00,4.4283224542e-15,-2.8297883962e-06,2.9201066084e-15,-2.8297884570e-06,5.0851575653e-18,-1.1270096606e-03,4.4283224542e-18,-5.6595767925e-09,5.8402132168e-18,-5.6595769140e-09,-1.1270166538e+00,6.9931788533e-06
5,19,5.6350832690e-02,1.8872983346e+00,2.5000000000e-01,2.2941886557e-15,-1.1270115423e+00,-1.0556875712e-16,-1.9729987780e-06,1.5451894564e-15,-1.0921754485e-06,2.2941886557e-18,-1.1270115423e-03,-1.0556875712e-19,-3.9459975561e-09,3.0903789129e-18,-2.1843508971e-09,-1.1270166538e+00,5.1115310797e-06
5,20,5.6350832690e-02,1.8872983346e+00,4.4364916731e-01,7.2017943591e-16,-1.1270124623e+00,-4.6394599685e-15,-1.5423342303e-06,1.1606219008e-15,6.4543756863e-07,7.2017943591e-19,-1.1270124623e-03,-4.6394599685e-18,-3.0846684607e-09,2.3212438016e-18,1.2908751373e-09,-1.1270166538e+00,4.1914651767e-06
5,21,2.5000000000e-01,1.8872983346e+00,5.6350832690e-02,1.0792185245e-15,-1.1270115423e+00,3.1711519978e-15,-1.0921754161e-06,1.1178927916e-15,-1.9729988436e-06,1.0792185245e-18,-1.1270115423e-03,3.1711519978e-18,-2.1843508322e-09,2.2357855831e-18,-3.9459976873e-09,-1.1270166538e+00,5.1115311381e-06
5,22,2.5000000000e-01,1.8872983346e+00,2.5000000000e-01,3.6808649126e-17,-1.1270128567e+00,6.1795997908e-16,-6.6151084263e-07,-1.1408636867e-16,-6.6151088182e-07,3.6808649126e-20,-1.1270128567e-03,6.1795997908e-19,-1.3230216853e-09,-2.2817273733e-19,-1.3230217636e-09,-1.1270166538e+00,3.7970496727e-06
5,23,2.5000000000e-01,1.8872983346e+00,4.4364916731e-01,2.1135846364e-16,-1.1270134459e+00,-1.9352320397e-15,-6.5697131947e-07,-3.5571593259e-16,6.4997706741e-07,2.1135846364e-19,-1.1270134459e-03,-1.9352320397e-18,-1.3139426389e-09,-7.1143186519e-19,1.2999541348e-09,-1.1270166538e+00,3.2078753602e-06
5,24,4.4364916731e-01,1.8872983346e+00,5.6350832690e-02,-2.9267205163e-15,-1.1270124623e+00,9.8289783497e-16,6.4543756234e-07,1.8995849189e-16,-1.5423342606e-06,-2.9267205163e-18,-1.1270124623e-03,9.8289783497e-19,1.2908751247e-09,3.7991698378e-19,-3.0846685211e-09,-1.1270166538e+00,4.1914651843e-06
5,25,4.4364916731e-01,1.8872983346e+00,2.5000000000e-01,-2.2205713574e-15,-1.1270134459e+00,4.1040500884e-16,6.4997709819e-07,-8.9908267662e-16,-6.5697135352e-07,-2.2205713574e-18,-1.1270134459e-03,4.1040500884e-19,1.2999541964e-09,-1.7981653532e-18,-1.3139427070e-09,-1.1270166538e+00,3.2078753218e-06
5,26,4.4364916731e-01,1.8872983346e+00,4.4364916731e-01,-2.9746250862e-16,-1.1270139405e+00,-1.6208781729e-16,2.2839158657e-07,-9.9777424883e-16,2.2839155786e-07,-2.9746250862e-19,-1.1270139405e-03,-1.6208781729e-19,4.5678317314e-10,-1.9955484977e-18,4.5678311572e-10,-1.1270166538e+00,2.7133179294e-06
6,0,5.6350832690e-02,1.1127016654e+00,5.5635083269e-01,6.0224465955e-16,-8.8729787254e+00,-2.3181570799e-16,1.2134131200e-07,-2.2739347841e-16,1.2716436125e-07,6.0224465955e-19,-8.8729787254e-03,-2.3181570799e-19,2.4268262400e-10,-4.5478695683e-19,2.5432872249e-10,-8.8729833462e+00,4.6207729092e-06
6,1,5.6350832690e-02,1.1127016654e+00,7.5000000000e-01,5.8818294560e-16,-8.8729794565e+00,-8.9601213097e-16,1.5942677083e-07,-1.1509822117e-15,-5.8386210411e-08,5.8818294560e-19,-8.8729794565e-03,-8.9601213097e-19,3.1885354166e-10,-2.3019644234e-18,-1.1677242082e-10,-8.8729833462e+00,3.8896867682e-06
6,2,5.6350832690e-02,1.1127016654e+00,9.4364916731e-01,-4.1288006104e-17,-8.8729792260e+00,-1.5602085540e-15,2.4393683514e-07,-1.9296128410e-15,-2.4393678603e-07,-4.1288006104e-20,-8.8729792260e-03,-1.5602085540e-18,4.8787367028e-10,-3.8592256820e-18,-4.8787357205e-10,-8.8729833462e+00,4.1201824104e-06
6,3,2.5000000000e-01,1.1127016654e+00,5.5635083269e-01,6.2378755354e-16,-8.8729789165e+00,-1.8564718857e-15,2.8639402481e-08,-5.2647719805e-16,1.1882532463e-07,6.2378755354e-19,-8.8729789165e-03,-1.8564718857e-18,5.7278804963e-11,-1.0529543961e-18,2.3765064925e-10,-8.8729833462e+00,4.4297195707e-06
6,4,2.5000000000e-01,1.1127016654e+00,7.5000000000e-01,6.8375781542e-16,-8.8729795492e+00,-2.2307521007e-15,2.0300465736e-08,-4.4018415748e-16,-2.0300642868e-08,6.8375781542e-19,-8.8729795492e-03,-2.2307521007e-18,4.0600931471e-11,-8.8036831495e-19,-4.0601285736e-11,-8.8729833462e+00,3.7970497573e-06
6,5,2.5000000000e-01,1.1127016654e+00,9.4364916731e-01,1.2831883954e-16,-8.8729794565e+00,-2.6050323158e-15,5.8386145419e-08,-2.0893301294e-16,-1.5942660060e-07,1.2831883954e-19,-8.8729794565e-03,-2.6050323158e-18,1.1677229084e-10,-4.1786602588e-19,-3.1885320121e-10,-8.8729833462e+00,3.8896868251e-06
6,6,4.4364916731e-01,1.1127016654e+00,5.5635083269e-01,6.4533044754e-16,-8.8729786185e+00,-8.4595527798e-16,-6.4062512239e-08,-7.8854492976e-16,6.4061868739e-08,6.4533044754e-19,-8.8729786185e-03,-8.4595527798e-19,-1.2812502448e-10,-1.5770898595e-18,1.2812373748e-10,-8.8729833462e+00,4.7276986717e-06
6,7,4.4364916731e-01,1.1127016654e+00,7.5000000000e-01,7.7933268523e-16,-8.8729789165e+00,-9.3031928509e-16,-1.1882583849e-07,3.0762988464e-16,-2.8639468788e-08,7.7933268523e-19,-8.8729789165e-03,-9.3031928509e-19,-2.3765167698e-10,6.1525976929e-19,-5.7278937577e-11,-8.8729833462e+00,4.4297198194e-06
6,8,4.4364916731e-01,1.1127016654e+00,9.4364916731e-01,2.9792568518e-16,-8.8729787254e+00,-1.0146832922e-15,-1.2716454203e-07,1.5487628030e-15,-1.2134080328e-07,2.9792568518e-19,-8.8729787254e-03,-1.0146832922e-18,-2.5432908405e-10,3.0975256060e-18,-2.4268160656e-10,-8.8729833462e+00,4.6207730797e-06
6,9,5.6350832690e-02,1.5000000000e+00,5.5635083269e-01,1.8342103514e-15,-4.9999955939e+00,2.4230542571e-15,-5.1236232965e-07,-1.4154382180e-15,-6.7192463789e-07,1.8342103514e-18,-4.9999955939e-03,2.4230542571e-18,-1.0247246593e-09,-2.8308764361e-18,-1.3438492758e-09,-5.0000000000e+00,4.4061190518e-06
6,10,5.6350832690e-02,1.5000000000e+00,7.5000000000e-01,2.1590212242e-15,-4.9999954994e+00,-5.2364764281e-16,-6.0132490307e-07,-4.1839159914e-16,1.0410657124e-07,2.1590212242e-18,-4.9999954994e-03,-5.2364764281e-19,-1.2026498061e-09,-8.3678319828e-19,2.0821314247e-10,-5.0000000000e+00,4.5006089699e-06
6,11,5.6350832690e-02,1.5000000000e+00,9.4364916731e-01,-2.4642586179e-16,-4.9999944433e+00,-3.4703495427e-15,-8.8013773396e-07,1.2217604410e-15,8.8013778839e-07,-2.4642586179e-19,-4.9999944433e-03,-3.4703495427e-18,-1.7602754679e-09,2.4435208820e-18,1.7602755768e-09,-5.0000000000e+00,5.5566806658e-06
6,12,2.5000000000e-01,1.5000000000e+00,5.5635083269e-01,1.9297852212e-15,-4.9999961812e+00,3.2031559392e-16,-1.1603183345e-07,-1.4937933471e-15,-5.7103690786e-07,1.9297852212e-18,-4.9999961812e-03,3.2031559392e-19,-2.3206366689e-10,-2.9875866942e-18,-1.1420738157e-09,-5.0000000000e+00,3.8187974942e-06
6,13,2.5000000000e-01,1.5000000000e+00,7.5000000000e-01,2.5830383383e-15,-4.9999962030e+00,-1.3401754636e-15,-1.5144089108e-08,-1.1004603937e-15,1.5144030127e-08,2.5830383383e-18,-4.9999962030e-03,-1.3401754636e-18,-3.0288178215e-11,-2.2009207874e-18,3.0288060254e-11,-5.0000000000e+00,3.7970497644e-06
6,14,2.5000000000e-01,1.5000000000e+00,9.4364916731e-01,5.0603349661e-16,-4.9999954994e+00,-3.0006665210e-15,-1.0410659119e-07,-6.4022019086e-17,6.0132497939e-07,5.0603349661e-19,-4.9999954994e-03,-3.0006665210e-18,-2.0821318237e-10,-1.2804403817e-19,1.2026499588e-09,-5.0000000000e+00,4.5006089433e-06
6,15,4.4364916731e-01,1.5000000000e+00,5.5635083269e-01,2.0253600910e-15,-4.9999962795e+00,-2.5959244145e-16,2.8029865755e-07,-1.4079273540e-15,-2.8029888653e-07,2.0253600910e-18,-4.9999962795e-03,-2.5959244145e-19,5.6059731510e-10,-2.8158547080e-18,-5.6059777306e-10,-5.0000000000e+00,3.7205083405e-06
6,16,4.4364916731e-01,1.5000000000e+00,7.5000000000e-01,3.0070554524e-15,-4.9999961812e+00,-6.3387265650e-16,5.7103672832e-07,-1.6183080661e-15,1.1603181263e-07,3.0070554524e-18,-4.9999961812e-03,-6.3387265650e-19,1.1420734566e-09,-3.2366161322e-18,2.3206362526e-10,-5.0000000000e+00,3.8187976719e-06
