elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
3,22,7.5000000000e-01,8.8729833462e-01,2.5000000000e-01,-2.0222772069e-21,-1.1127012378e+01,6.0897730443e-22,6.6556911024e-08,-1.8028909919e-22,-6.6556854863e-08,-2.0222772069e-24,-1.1127012378e-02,6.0897730443e-25,1.3311382205e-10,-3.6057819838e-25,-1.3311370973e-10,-1.1127016654e+01,4.2759728114e-06
3,23,7.5000000000e-01,8.8729833462e-01,4.4364916731e-01,-9.4038109398e-22,-1.1127012508e+01,1.4188815224e-21,-1.0985198753e-09,-1.6726537207e-21,-3.7986049462e-07,-9.4038109398e-25,-1.1127012508e-02,1.4188815224e-24,-2.1970397506e-12,-3.3453074415e-24,-7.5972098924e-10,-1.1127016654e+01,4.1462091414e-06
3,24,9.4364916731e-01,8.8729833462e-01,5.6350832690e-02,-7.6017540719e-22,-1.1127012413e+01,-1.8499420522e-21,-3.8541446336e-07,1.8443301748e-21,3.8541476391e-07,-7.6017540719e-25,-1.1127012413e-02,-1.8499420522e-24,-7.7082892673e-10,3.6886603495e-24,7.7082952781e-10,-1.1127016654e+01,4.2407759651e-06
3,25,9.4364916731e-01,8.8729833462e-01,2.5000000000e-01,-1.8801472341e-21,-1.1127012385e+01,-3.4626617383e-22,-2.4674656589e-07,5.5270274667e-22,-3.1050615204e-08,-1.8801472341e-24,-1.1127012385e-02,-3.4626617383e-25,-4.9349313178e-10,1.1054054933e-24,-6.2101230408e-11,-1.1127016654e+01,4.2689821065e-06
3,26,9.4364916731e-01,8.8729833462e-01,4.4364916731e-01,-6.8815771759e-22,-1.1127012538e+01,1.1574097046e-21,-2.1124039226e-07,-3.9203885122e-22,-4.4751599822e-07,-6.8815771759e-25,-1.1127012538e-02,1.1574097046e-24,-4.2248078451e-10,-7.8407770244e-25,-8.9503199643e-10,-1.1127016654e+01,4.1154045700e-06
4,0,5.5635083269e-01,1.1270166538e-01,5.5635083269e-01,-1.9943327506e-22,-1.8872979177e+01,8.5300387227e-22,2.2604933116e-08,4.2986653375e-22,2.2604950843e-08,-1.9943327506e-25,-1.8872979177e-02,8.5300387227e-25,4.5209866233e-11,8.5973306749e-25,4.5209901686e-11,-1.8872983346e+01,4.1688722199e-06
4,1,5.5635083269e-01,1.1270166538e-01,7.5000000000e-01,-1.0786909357e-22,-1.8872979144e+01,2.4731720609e-22,4.0034430415e-08,2.3456119284e-22,-4.0865798159e-09,-1.0786909357e-25,-1.8872979144e-02,2.4731720609e-25,8.0068860830e-11,4.6912238568e-25,-8.1731596317e-12,-1.8872983346e+01,4.2026648543e-06
4,2,5.5635083269e-01,1.1270166538e-01,9.4364916731e-01,-2.3296758702e-23,-1.8872979201e+01,-3.5836946010e-22,4.4360681795e-08,1.5855480218e-22,-3.0778111505e-08,-2.3296758702e-26,-1.8872979201e-02,-3.5836946010e-25,8.8721363589e-11,3.1710960435e-25,-6.1556223009e-11,-1.8872983346e+01,4.1447322623e-06
4,3,7.5000000000e-01,1.1270166538e-01,5.5635083269e-01,-1.6739670578e-22,-1.8872979144e+01,4.0537300950e-22,-4.0865852369e-09,1.5912600470e-22,4.0034446895e-08,-1.6739670578e-25,-1.8872979144e-02,4.0537300950e-25,-8.1731704737e-12,3.1825200939e-25,8.0068893790e-11,-1.8872983346e+01,4.2026648224e-06
4,4,7.5000000000e-01,1.1270166538e-01,7.5000000000e-01,-8.9816220021e-23,-1.8872979070e+01,3.8284243811e-23,2.3966766072e-10,3.8621793700e-23,2.3967351541e-10,-8.9816220021e-26,-1.8872979070e-02,3.8284243811e-26,4.7933532143e-13,7.7243587399e-26,4.7934703082e-13,-1.8872983346e+01,4.2759727386e-06
4,5,7.5000000000e-01,1.1270166538e-01,9.4364916731e-01,-1.9227580874e-23,-1.8872979134e+01,-3.2880452188e-22,-8.5373214032e-09,3.7416532951e-23,-3.9555098563e-08,-1.9227580874e-26,-1.8872979134e-02,-3.2880452188e-25,-1.7074642806e-11,7.4833065901e-26,-7.9110197126e-11,-1.8872983346e+01,4.2125262425e-06
4,6,9.4364916731e-01,1.1270166538e-01,5.5635083269e-01,-1.3536013650e-22,-1.8872979201e+01,1.1433625317e-22,-3.0778104457e-08,-1.1860637222e-22,4.4360698708e-08,-1.3536013650e-25,-1.8872979201e-02,1.1433625317e-25,-6.1556208915e-11,-2.3721274444e-25,8.8721397416e-11,-1.8872983346e+01,4.1447322374e-06
4,7,9.4364916731e-01,1.1270166538e-01,7.5000000000e-01,-7.1763346469e-23,-1.8872979134e+01,-1.4154612029e-23,-3.9555094443e-08,-1.6430945330e-22,-8.5373158196e-09,-7.1763346469e-26,-1.8872979134e-02,-1.4154612029e-26,-7.9110188886e-11,-3.2861890660e-25,-1.7074631639e-11,-1.8872983346e+01,4.2125262567e-06
4,8,9.4364916731e-01,1.1270166538e-01,9.4364916731e-01,-1.5158403045e-23,-1.8872979248e+01,-1.4264547723e-22,-6.1435325360e-08,-9.0713584137e-23,-6.1435330347e-08,-1.5158403045e-26,-1.8872979248e-02,-1.4264547723e-25,-1.2287065072e-10,-1.8142716827e-25,-1.2287066069e-10,-1.8872983346e+01,4.0985366816e-06
4,9,5.5635083269e-01,5.0000000000e-01,5.5635083269e-01,-5.5610851731e-22,-1.4999995873e+01,4.7307128129e-22,1.0904212949e-07,2.3058901585e-22,1.0904217329e-07,-5.5610851731e-25,-1.4999995873e-02,4.7307128129e-25,2.1808425898e-10,4.6117803171e-25,2.1808434659e-10,-1.5000000000e+01,4.1270803539e-06
4,10,5.5635083269e-01,5.0000000000e-01,7.5000000000e-01,-2.9334892795e-22,-1.4999995826e+01,1.0598251560e-22,1.9583345102e-07,4.1362988021e-22,-9.3745837915e-09,-2.9334892795e-25,-1.4999995826e-02,1.0598251560e-25,3.9166690204e-10,8.2725976041e-25,-1.8749167583e-11,-1.5000000000e+01,4.1744369348e-06
4,11,5.5635083269e-01,5.0000000000e-01,9.4364916731e-01,-6.1608607853e-23,-1.4999995870e+01,-2.6110625009e-22,2.2449235006e-07,6.1960154590e-22,-1.2779134109e-07,-6.1608607853e-26,-1.4999995870e-02,-2.6110625009e-25,4.4898470011e-10,1.2392030918e-24,-2.5558268219e-10,-1.5000000000e+01,4.1300682945e-06
4,12,7.5000000000e-01,5.0000000000e-01,5.5635083269e-01,-4.1397854448e-22,-1.4999995826e+01,5.8618345199e-22,-9.3745679622e-09,1.1773638615e-22,1.9583349092e-07,-4.1397854448e-25,-1.4999995826e-02,5.8618345199e-25,-1.8749135924e-11,2.3547277230e-25,3.9166698183e-10,-1.5000000000e+01,4.1744369668e-06
4,13,7.5000000000e-01,5.0000000000e-01,7.5000000000e-01,-2.1325750476e-22,-1.4999995724e+01,2.6495628900e-22,1.9284326740e-08,1.2629384247e-22,1.9284314597e-08,-2.1325750476e-25,-1.4999995724e-02,2.6495628900e-25,3.8568653479e-11,2.5258768494e-25,3.8568629193e-11,-1.5000000000e+01,4.2759727403e-06
4,14,7.5000000000e-01,5.0000000000e-01,9.4364916731e-01,-4.3555734300e-23,-1.4999995759e+01,-5.6270874001e-23,-1.0189197576e-08,1.5778210013e-22,-1.5726486606e-07,-4.3555734300e-26,-1.4999995759e-02,-5.6270874001e-26,-2.0378395152e-11,3.1556420027e-25,-3.1452973212e-10,-1.5000000000e+01,4.2407541052e-06
4,15,9.4364916731e-01,5.0000000000e-01,5.5635083269e-01,-2.7184857165e-22,-1.4999995870e+01,3.8134807590e-22,-1.2779127236e-07,-2.6135518373e-23,2.2449238822e-07,-2.7184857165e-25,-1.4999995870e-02,3.8134807590e-25,-2.5558254471e-10,-5.2271036746e-26,4.4898477644e-10,-1.5000000000e+01,4.1300683975e-06
4,16,9.4364916731e-01,5.0000000000e-01,7.5000000000e-01,-1.3316608156e-22,-1.4999995759e+01,1.0598251560e-22,-1.5726479580e-07,-1.9206147009e-22,-1.0189213188e-08,-1.3316608156e-25,-1.4999995759e-02,1.0598251560e-25,-3.1452959161e-10,-3.8412294018e-25,-2.0378426377e-11,-1.5000000000e+01,4.2407541798e-06
4,17,9.4364916731e-01,5.0000000000e-01,9.4364916731e-01,-2.5502860747e-23,-1.4999995830e+01,-1.6938304470e-22,-2.4487075106e-07,-3.3505662046e-22,-2.4487081633e-07,-2.5502860747e-26,-1.4999995830e-02,-1.6938304470e-25,-4.8974150213e-10,-6.7011324092e-25,-4.8974163266e-10,-1.5000000000e+01,4.1696563748e-06
4,18,5.5635083269e-01,8.8729833462e-01,5.5635083269e-01,-4.0360179192e-22,-1.1127012569e+01,3.5461050842e-22,2.0904333689e-07,1.2971011217e-22,2.0904333299e-07,-4.0360179192e-25,-1.1127012569e-02,3.5461050842e-25,4.1808667379e-10,2.5942022434e-25,4.1808666598e-10,-1.1127016654e+01,4.0852884879e-06
4,19,5.5635083269e-01,8.8729833462e-01,7.5000000000e-01,-1.9190048364e-22,-1.1127012508e+01,2.2611964323e-22,3.7986039813e-07,6.3403204661e-22,-1.0986387581e-09,-1.9190048364e-25,-1.1127012508e-02,2.2611964323e-25,7.5972079626e-10,1.2680640932e-24,-2.1972775162e-12,-1.1127016654e+01,4.1462090135e-06
4,20,5.5635083269e-01,8.8729833462e-01,9.4364916731e-01,-3.5245867300e-23,-1.1127012538e+01,9.7628778027e-23,4.4751584377e-07,1.0649166335e-21,-2.1124061105e-07,-3.5245867300e-26,-1.1127012538e-02,9.7628778027e-26,8.9503168754e-10,2.1298332670e-24,-4.2248122210e-10,-1.1127016654e+01,4.1154043284e-06
4,21,7.5000000000e-01,8.8729833462e-01,5.5635083269e-01,-1.5137841553e-22,-1.1127012508e+01,9.1433544225e-22,-1.0985405294e-09,6.3618537326e-23,3.7986039357e-07,-1.5137841553e-25,-1.1127012508e-02,9.1433544225e-25,-2.1970810588e-12,1.2723707465e-25,7.5972078715e-10,-1.1127016654e+01,4.1462091147e-06
4,22,7.5000000000e-01,8.8729833462e-01,7.5000000000e-01,-4.9770510812e-23,-1.1127012378e+01,6.3896988195e-22,6.6556908422e-08,1.4417252578e-22,6.6556814097e-08,-4.9770510812e-26,-1.1127012378e-02,6.3896988195e-25,1.3311381684e-10,2.8834505156e-25,1.3311362819e-10,-1.1127016654e+01,4.2759727474e-06
4,23,7.5000000000e-01,8.8729833462e-01,9.4364916731e-01,-3.2092980236e-24,-1.1127012385e+01,3.6360432164e-22,3.1050756638e-08,1.5128916669e-22,-2.4674677015e-07,-3.2092980236e-27,-1.1127012385e-02,3.6360432164e-25,6.2101513276e-11,3.0257833337e-25,-4.9349354030e-10,-1.1127016654e+01,4.2689819679e-06
4,24,9.4364916731e-01,8.8729833462e-01,5.5635083269e-01,1.0084496085e-22,-1.1127012538e+01,6.8157117605e-22,-2.1124041188e-07,-5.7519739295e-23,4.4751585077e-07,1.0084496085e-25,-1.1127012538e-02,6.8157117605e-25,-4.2248082376e-10,-1.1503947859e-25,8.9503170153e-10,-1.1127016654e+01,4.1154045469e-06
4,25,9.4364916731e-01,8.8729833462e-01,7.5000000000e-01,9.2359462019e-23,-1.1127012385e+01,2.5933092064e-22,-2.4674658497e-07,-4.0073369682e-22,3.1050657705e-08,9.2359462019e-26,-1.1127012385e-02,2.5933092064e-25,-4.9349316994e-10,-8.0146739364e-25,6.2101315410e-11,-1.1127016654e+01,4.2689821029e-06
4,26,9.4364916731e-01,8.8729833462e-01,9.4364916731e-01,2.8827271253e-23,-1.1127012413e+01,-1.6290933476e-22,-3.8541433256e-07,-8.1738500190e-22,-3.8541452972e-07,2.8827271253e-26,-1.1127012413e-02,-1.6290933476e-25,-7.7082866511e-10,-1.6347700038e-24,-7.7082905944e-10,-1.1127016654e+01,4.2407760681e-06
5,0,5.6350832690e-02,1.1127016654e+00,5.6350832690e-02,1.7365944836e-14,-8.8729792280e+00,-1.2183672164e-15,2.4613279167e-07,8.8427316796e-15,2.4613274948e-07,1.7365944836e-17,-8.8729792280e-03,-1.2183672164e-18,4.9226558333e-10,1.7685463359e-17,4.9226549897e-10,-8.8729833462e+00,4.1181994028e-06
5,1,5.6350832690e-02,1.1127016654e+00,2.5000000000e-01,5.6646586519e-15,-8.8729794579e+00,-1.4631825887e-15,1.6077852526e-07,-2.6160359769e-16,5.7244979417e-08,5.6646586519e-18,-8.8729794579e-03,-1.4631825887e-18,3.2155705052e-10,-5.2320719539e-19,1.1448995883e-10,-8.8729833462e+00,3.8883300792e-06
5,2,5.6350832690e-02,1.1127016654e+00,4.4364916731e-01,1.9262007849e-16,-8.8729787239e+00,-1.7079979610e-15,1.2275453587e-07,-9.7865918692e-15,-1.3164278176e-07,1.9262007849e-19,-8.8729787239e-03,-1.7079979610e-18,2.4550907173e-10,-1.9573183738e-17,-2.6328556352e-10,-8.8729833462e+00,4.6223105574e-06
5,3,2.5000000000e-01,1.1127016654e+00,5.6350832690e-02,6.7556527510e-15,-8.8729794579e+00,-2.4325470056e-15,5.7244833873e-08,3.2889464207e-15,1.6077850155e-07,6.7556527510e-18,-8.8729794579e-03,-2.4325470056e-18,1.1448966775e-10,6.5778928413e-18,3.2155700310e-10,-8.8729833462e+00,3.8883302125e-06
5,4,2.5000000000e-01,1.1127016654e+00,2.5000000000e-01,-2.0920616959e-16,-8.8729795501e+00,-3.5186683663e-15,1.9220879012e-08,-3.9809906588e-16,1.9221007746e-08,-2.0920616959e-19,-8.8729795501e-03,-3.5186683663e-18,3.8441758023e-11,-7.9619813176e-19,3.8442015492e-11,-8.8729833462e+00,3.7961329387e-06
5,5,2.5000000000e-01,1.1127016654e+00,4.4364916731e-01,-9.4481747970e-16,-8.8729789153e+00,-4.6047897270e-15,2.8527191026e-08,-4.5057975466e-15,-1.2233650167e-07,-9.4481747970e-19,-8.8729789153e-03,-4.6047897270e-18,5.7054382052e-11,-9.0115950932e-18,-2.4467300334e-10,-8.8729833462e+00,4.4308928935e-06
5,6,4.4364916731e-01,1.1127016654e+00,5.6350832690e-02,-3.8546393338e-15,-8.8729787239e+00,9.5860517620e-16,-1.3164311741e-07,1.0337479338e-16,1.2275455996e-07,-3.8546393338e-18,-8.8729787239e-03,9.5860517620e-19,-2.6328623483e-10,2.0674958677e-19,2.4550911991e-10,-8.8729833462e+00,4.6223109695e-06
5,7,4.4364916731e-01,1.1127016654e+00,2.5000000000e-01,-6.0830709911e-15,-8.8729789153e+00,-9.6882217291e-16,-1.2233677743e-07,1.8336190976e-15,2.8527341440e-08,-6.0830709911e-18,-8.8729789153e-03,-9.6882217291e-19,-2.4467355485e-10,3.6672381952e-18,5.7054682879e-11,-8.8729833462e+00,4.4308931120e-06
5,8,4.4364916731e-01,1.1127016654e+00,4.4364916731e-01,-2.0822550379e-15,-8.8729786167e+00,-2.8962495220e-15,-6.5700131967e-08,3.1432104076e-15,-6.5699884883e-08,-2.0822550379e-18,-8.8729786167e-03,-2.8962495220e-18,-1.3140026393e-10,6.2864208152e-18,-1.3139976977e-10,-8.8729833462e+00,4.7295399614e-06
5,9,5.6350832690e-02,1.5000000000e+00,5.6350832690e-02,9.2204118127e-15,-4.9999944434e+00,-5.4727192886e-16,-8.7906511584e-07,3.0264316160e-15,-8.7906517612e-07,9.2204118127e-18,-4.9999944434e-03,-5.4727192886e-19,-1.7581302317e-09,6.0528632319e-18,-1.7581303522e-09,-5.0000000000e+00,5.5566113462e-06
5,10,5.6350832690e-02,1.5000000000e+00,2.5000000000e-01,1.9069737320e-15,-4.9999955001e+00,-6.8522735879e-16,-6.0069954740e-07,-2.6408163520e-15,-1.0410314321e-07,1.9069737320e-18,-4.9999955001e-03,-6.8522735879e-19,-1.2013990948e-09,-5.2816327041e-18,-2.0820628641e-10,-5.0000000000e+00,4.4999346178e-06
5,11,5.6350832690e-02,1.5000000000e+00,4.4364916731e-01,-1.2186127305e-15,-4.9999955929e+00,-8.2318278872e-16,-5.1189623807e-07,-8.5451056631e-15,6.7085889274e-07,-1.2186127305e-18,-4.9999955929e-03,-8.2318278872e-19,-1.0237924761e-09,-1.7090211326e-17,1.3417177855e-09,-5.0000000000e+00,4.4071076744e-06
5,12,2.5000000000e-01,1.5000000000e+00,5.6350832690e-02,3.3207088363e-15,-4.9999955001e+00,-7.5281001735e-16,-1.0410316359e-07,-5.3927745955e-16,-6.0069958209e-07,3.3207088363e-18,-4.9999955001e-03,-7.5281001735e-19,-2.0820632718e-10,-1.0785549191e-18,-1.2013991642e-09,-5.0000000000e+00,4.4999346134e-06
5,13,2.5000000000e-01,1.5000000000e+00,2.5000000000e-01,-9.5118017887e-16,-4.9999962039e+00,-1.3648481335e-15,-1.5299862072e-08,-2.8150283240e-15,-1.5299849061e-08,-9.5118017887e-19,-4.9999962039e-03,-1.3648481335e-18,-3.0599724143e-11,-5.6300566480e-18,-3.0599698123e-11,-5.0000000000e+00,3.7961329502e-06
5,14,2.5000000000e-01,1.5000000000e+00,4.4364916731e-01,-1.0352175758e-15,-4.9999961807e+00,-1.9768862496e-15,-1.1605885740e-07,-5.3278205316e-15,5.7009987876e-07,-1.0352175758e-18,-4.9999961807e-03,-1.9768862496e-18,-2.3211771481e-10,-1.0655641063e-17,1.1401997575e-09,-5.0000000000e+00,3.8192884997e-06
5,15,4.4364916731e-01,1.5000000000e+00,5.6350832690e-02,-2.5789941400e-15,-4.9999955929e+00,1.6367944830e-15,6.7085880254e-07,-2.5842120023e-15,-5.1189626843e-07,-2.5789941400e-18,-4.9999955929e-03,1.6367944830e-18,1.3417176051e-09,-5.1684240046e-18,-1.0237925369e-09,-5.0000000000e+00,4.4071078049e-06
5,16,4.4364916731e-01,1.5000000000e+00,2.5000000000e-01,-3.8093340897e-15,-4.9999961807e+00,5.5067368065e-16,5.7009981284e-07,-1.4684657632e-15,-1.1605883962e-07,-3.8093340897e-18,-4.9999961807e-03,5.5067368065e-19,1.1401996257e-09,-2.9369315265e-18,-2.3211767924e-10,-5.0000000000e+00,3.8192885947e-06
5,17,4.4364916731e-01,1.5000000000e+00,4.4364916731e-01,-8.5182242121e-16,-4.9999962785e+00,-5.3544712172e-16,2.7977855276e-07,-5.8976086724e-16,2.7977859265e-07,-8.5182242121e-19,-4.9999962785e-03,-5.3544712172e-19,5.5955710551e-10,-1.1795217345e-18,5.5955718531e-10,-5.0000000000e+00,3.7215340605e-06
5,18,5.6350832690e-02,1.8872983346e+00,5.6350832690e-02,1.3988251111e-15,-1.1270096588e+00,-9.1960846339e-17,-2.8310705902e-06,1.7742098089e-15,-2.8310705318e-06,1.3988251111e-18,-1.1270096588e-03,-9.1960846339e-20,-5.6621411804e-09,3.5484196178e-18,-5.6621410635e-09,-1.1270166538e+00,6.9950233295e-06
5,19,5.6350832690e-02,1.8872983346e+00,2.5000000000e-01,-1.8864026652e-15,-1.1270115423e+00,-1.2305633389e-16,-1.9737821484e-06,-8.2672116164e-16,-1.0922586889e-06,-1.8864026652e-18,-1.1270115423e-03,-1.2305633389e-19,-3.9475642967e-09,-1.6534423233e-18,-2.1845173778e-09,-1.1270166538e+00,5.1115391566e-06
5,20,5.6350832690e-02,1.8872983346e+00,4.4364916731e-01,-3.0251748156e-15,-1.1270124619e+00,-1.5415182144e-16,-1.5429485664e-06,-3.4810818242e-15,6.4655313440e-07,-3.0251748156e-18,-1.1270124619e-03,-1.5415182144e-19,-3.0858971328e-09,-6.9621636484e-18,1.2931062688e-09,-1.1270166538e+00,4.1919048026e-06
5,21,2.5000000000e-01,1.8872983346e+00,5.6350832690e-02,2.0971124327e-16,-1.1270115423e+00,-3.0397857749e-17,-1.0922587097e-06,1.6758017364e-17,-1.9737820761e-06,2.0971124327e-19,-1.1270115423e-03,-3.0397857749e-20,-2.1845174194e-09,3.3516034728e-20,-3.9475641522e-09,-1.1270166538e+00,5.1115390416e-06
5,22,2.5000000000e-01,1.8872983346e+00,2.5000000000e-01,-1.7288456654e-15,-1.1270128577e+00,-1.6835272933e-16,-6.6142513667e-07,-1.2184685368e-15,-6.6142511144e-07,-1.7288456654e-18,-1.1270128577e-03,-1.6835272933e-19,-1.3228502733e-09,-2.4369370737e-18,-1.3228502229e-09,-1.1270166538e+00,3.7961329573e-06
5,23,2.5000000000e-01,1.8872983346e+00,4.4364916731e-01,-1.5209469482e-15,-1.1270134461e+00,-3.0630760092e-16,-6.5704641966e-07,-2.5071247830e-15,6.5093184538e-07,-1.5209469482e-18,-1.1270134461e-03,-3.0630760092e-19,-1.3140928393e-09,-5.0142495661e-18,1.3018636908e-09,-1.1270166538e+00,3.2076841145e-06
5,24,4.4364916731e-01,1.8872983346e+00,5.6350832690e-02,-9.7940262456e-16,-1.1270124619e+00,6.1611833750e-16,6.4655316431e-07,-1.0673583403e-15,-1.5429485189e-06,-9.7940262456e-19,-1.1270124619e-03,6.1611833750e-19,1.2931063286e-09,-2.1347166807e-18,-3.0858970378e-09,-1.1270166538e+00,4.1919046625e-06
5,25,4.4364916731e-01,1.8872983346e+00,2.5000000000e-01,-1.5712886657e-15,-1.1270134461e+00,3.7130408189e-16,6.5093185833e-07,-9.3688047820e-16,-6.5704640376e-07,-1.5712886657e-18,-1.1270134461e-03,3.7130408189e-19,1.3018637167e-09,-1.8737609564e-18,-1.3140928075e-09,-1.1270166538e+00,3.2076840721e-06
5,26,4.4364916731e-01,1.8872983346e+00,4.4364916731e-01,-1.6719080732e-17,-1.1270139403e+00,1.2648982627e-16,2.2885572452e-07,-8.5983230808e-16,2.2885568972e-07,-1.6719080732e-20,-1.1270139403e-03,1.2648982627e-19,4.5771144904e-10,-1.7196646162e-18,4.5771137944e-10,-1.1270166538e+00,2.7135281615e-06
6,0,5.6350832690e-02,1.1127016654e+00,5.5635083269e-01,3.3185397906e-16,-8.8729787239e+00,1.1395155891e-15,1.2275446284e-07,-3.7735993776e-15,1.3164303882e-07,3.3185397906e-19,-8.8729787239e-03,1.1395155891e-18,2.4550892569e-10,-7.5471987552e-18,2.6328607764e-10,-8.8729833462e+00,4.6223105290e-06
6,1,5.6350832690e-02,1.1127016654e+00,7.5000000000e-01,2.9211762554e-15,-8.8729794579e+00,3.1043698519e-15,1.6077844741e-07,-2.3987628724e-15,-5.7245097980e-08,2.9211762554e-18,-8.8729794579e-03,3.1043698519e-18,3.2155689483e-10,-4.7975257449e-18,-1.1449019596e-10,-8.8729833462e+00,3.8883300189e-06
6,2,5.6350832690e-02,1.1127016654e+00,9.4364916731e-01,6.5326092094e-15,-8.8729792280e+00,5.0692241146e-15,2.4613291006e-07,-1.4527476160e-15,-2.4613323944e-07,6.5326092094e-18,-8.8729792280e-03,5.0692241146e-18,4.9226582012e-10,-2.9054952320e-18,-4.9226647888e-10,-8.8729833462e+00,4.1181996018e-06
6,3,2.5000000000e-01,1.1127016654e+00,5.5635083269e-01,-3.0118710983e-18,-8.8729789153e+00,4.7297672928e-15,2.8527151561e-08,1.7853401241e-15,1.2233663479e-07,-3.0118710983e-21,-8.8729789153e-03,4.7297672928e-18,5.7054303122e-11,3.5706802482e-18,2.4467326957e-10,-8.8729833462e+00,4.4308928793e-06
6,4,2.5000000000e-01,1.1127016654e+00,7.5000000000e-01,6.0791413362e-16,-8.8729795501e+00,5.8369790581e-15,1.9220844100e-08,4.7167674249e-16,-1.9221017983e-08,6.0791413362e-19,-8.8729795501e-03,5.8369790581e-18,3.8441688201e-11,9.4335348498e-19,-3.8442035967e-11,-8.8729833462e+00,3.7961329120e-06
6,5,2.5000000000e-01,1.1127016654e+00,9.4364916731e-01,2.2409508160e-15,-8.8729794579e+00,6.9441908234e-15,5.7245042582e-08,-1.2708078879e-15,-1.6077867466e-07,2.2409508160e-18,-8.8729794579e-03,6.9441908234e-18,1.1449008516e-10,-2.5416157757e-18,-3.2155734931e-10,-8.8729833462e+00,3.8883302143e-06
6,6,4.4364916731e-01,1.1127016654e+00,5.5635083269e-01,-3.3787772126e-16,-8.8729786167e+00,1.9209085453e-15,-6.5700176202e-08,6.3550814900e-15,6.5699919102e-08,-3.3787772126e-19,-8.8729786167e-03,1.9209085453e-18,-1.3140035240e-10,1.2710162980e-17,1.3139983820e-10,-8.8729833462e+00,4.7295399668e-06
6,7,4.4364916731e-01,1.1127016654e+00,7.5000000000e-01,-1.7053479882e-15,-8.8729789153e+00,2.1704778132e-15,-1.2233675835e-07,2.3529182216e-15,-2.8527206598e-08,-1.7053479882e-18,-8.8729789153e-03,2.1704778132e-18,-2.4467351669e-10,4.7058364432e-18,-5.7054413195e-11,-8.8729833462e+00,4.4308929947e-06
6,8,4.4364916731e-01,1.1127016654e+00,9.4364916731e-01,-2.0507075774e-15,-8.8729787239e+00,2.4200470810e-15,-1.3164280842e-07,-2.0780662955e-15,-1.2275433880e-07,-2.0507075774e-18,-8.8729787239e-03,2.4200470810e-18,-2.6328561683e-10,-4.1561325910e-18,-2.4550867761e-10,-8.8729833462e+00,4.6223106747e-06
6,9,5.6350832690e-02,1.5000000000e+00,5.5635083269e-01,1.7463135520e-16,-4.9999955929e+00,6.7036897096e-17,-5.1189628231e-07,-2.7237737953e-15,-6.7085877391e-07,1.7463135520e-19,-4.9999955929e-03,6.7036897096e-20,-1.0237925646e-09,-5.4475475907e-18,-1.3417175478e-09,-5.0000000000e+00,4.4071076131e-06
6,10,5.6350832690e-02,1.5000000000e+00,7.5000000000e-01,3.5991033140e-15,-4.9999955001e+00,1.1742486624e-15,-6.0069959076e-07,-4.9508837279e-16,1.0410313106e-07,3.5991033140e-18,-4.9999955001e-03,1.1742486624e-18,-1.2013991815e-09,-9.9017674559e-19,2.0820626213e-10,-5.0000000000e+00,4.4999345148e-06
6,11,5.6350832690e-02,1.5000000000e+00,9.4364916731e-01,4.2571193695e-15,-4.9999944434e+00,2.2814604277e-15,-8.7906512581e-07,1.4919527519e-15,8.7906505252e-07,4.2571193695e-18,-4.9999944434e-03,2.2814604277e-18,-1.7581302516e-09,2.9839055038e-18,1.7581301050e-09,-5.0000000000e+00,5.5566114519e-06
6,12,2.5000000000e-01,1.5000000000e+00,5.5635083269e-01,8.1356432074e-16,-4.9999961807e+00,2.2579894391e-15,-1.1605887779e-07,2.1367101410e-15,-5.7009981284e-07,8.1356432074e-19,-4.9999961807e-03,2.2579894391e-18,-2.3211775557e-10,4.2734202820e-18,-1.1401996257e-09,-5.0000000000e+00,3.8192884748e-06
6,13,2.5000000000e-01,1.5000000000e+00,7.5000000000e-01,2.7619391081e-15,-4.9999962039e+00,2.8819126087e-15,-1.5299896766e-08,1.1791917691e-15,1.5299856000e-08,2.7619391081e-18,-4.9999962039e-03,2.8819126087e-18,-3.0599793532e-11,2.3583835383e-18,3.0599712000e-11,-5.0000000000e+00,3.7961329031e-06
6,14,2.5000000000e-01,1.5000000000e+00,9.4364916731e-01,1.9438579922e-15,-4.9999955001e+00,3.5058357782e-15,-1.0410313323e-07,-1.9970900590e-17,6.0069952658e-07,1.9438579922e-18,-4.9999955001e-03,3.5058357782e-18,-2.0820626646e-10,-3.9941801179e-20,1.2013990532e-09,-5.0000000000e+00,4.4999346374e-06
6,15,4.4364916731e-01,1.5000000000e+00,5.5635083269e-01,1.4524972863e-15,-4.9999962785e+00,8.4299029565e-16,2.7977853367e-07,6.2591454916e-15,-2.7977858225e-07,1.4524972863e-18,-4.9999962785e-03,8.4299029565e-19,5.5955706735e-10,1.2518290983e-17,-5.5955716449e-10,-5.0000000000e+00,3.7215340605e-06
6,16,4.4364916731e-01,1.5000000000e+00,7.5000000000e-01,1.9247749022e-15,-4.9999961807e+00,9.8362486946e-16,5.7009978856e-07,2.1154233253e-15,1.1605887432e-07,1.9247749022e-18,-4.9999961807e-03,9.8362486946e-19,1.1401995771e-09,4.2308466507e-18,2.3211774863e-10,-5.0000000000e+00,3.8192885707e-06
