elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
3,23,7.5000000000e-01,8.8729833462e-01,4.4364916731e-01,0.0000000000e+00,-1.1127008748e+01,0.0000000000e+00,4.0077305906e-08,0.0000000000e+00,-1.1163270159e-07,0.0000000000e+00,-1.1127008748e-02,0.0000000000e+00,8.0154611811e-11,0.0000000000e+00,-2.2326540317e-10,-1.1127016654e+01,7.9060752185e-06
3,24,9.4364916731e-01,8.8729833462e-01,5.6350832690e-02,0.0000000000e+00,-1.1127008436e+01,0.0000000000e+00,4.5455067673e-08,0.0000000000e+00,-4.5451415450e-08,0.0000000000e+00,-1.1127008436e-02,0.0000000000e+00,9.0910135346e-11,0.0000000000e+00,-9.0902830901e-11,-1.1127016654e+01,8.2176501017e-06
3,25,9.4364916731e-01,8.8729833462e-01,2.5000000000e-01,0.0000000000e+00,-1.1127008558e+01,0.0000000000e+00,4.1256254393e-08,0.0000000000e+00,-9.6724526578e-08,0.0000000000e+00,-1.1127008558e-02,0.0000000000e+00,8.2512508785e-11,0.0000000000e+00,-1.9344905316e-10,-1.1127016654e+01,8.0956191137e-06
3,26,9.4364916731e-01,8.8729833462e-01,4.4364916731e-01,0.0000000000e+00,-1.1127008703e+01,0.0000000000e+00,2.0974414751e-08,0.0000000000e+00,-1.4799763337e-07,0.0000000000e+00,-1.1127008703e-02,0.0000000000e+00,4.1948829501e-11,0.0000000000e+00,-2.9599526674e-10,-1.1127016654e+01,7.9512078202e-06
4,0,5.5635083269e-01,1.1270166538e-01,5.5635083269e-01,0.0000000000e+00,-1.8872975331e+01,0.0000000000e+00,-5.6315698958e-10,0.0000000000e+00,-5.6349122913e-10,0.0000000000e+00,-1.8872975331e-02,0.0000000000e+00,-1.1263139792e-12,0.0000000000e+00,-1.1269824583e-12,-1.8872983346e+01,8.0153500726e-06
4,1,5.5635083269e-01,1.1270166538e-01,7.5000000000e-01,0.0000000000e+00,-1.8872975333e+01,0.0000000000e+00,-1.4189638875e-09,0.0000000000e+00,-2.9899208242e-09,0.0000000000e+00,-1.8872975333e-02,0.0000000000e+00,-2.8379277750e-12,0.0000000000e+00,-5.9798416485e-12,-1.8872983346e+01,8.0132846492e-06
4,2,5.5635083269e-01,1.1270166538e-01,9.4364916731e-01,0.0000000000e+00,-1.8872975343e+01,0.0000000000e+00,-4.3179244780e-09,0.0000000000e+00,-5.4163483594e-09,0.0000000000e+00,-1.8872975343e-02,0.0000000000e+00,-8.6358489560e-12,0.0000000000e+00,-1.0832696719e-11,-1.8872983346e+01,8.0028808291e-06
4,3,7.5000000000e-01,1.1270166538e-01,5.5635083269e-01,0.0000000000e+00,-1.8872975333e+01,0.0000000000e+00,-2.9897786016e-09,0.0000000000e+00,-1.4195390438e-09,0.0000000000e+00,-1.8872975333e-02,0.0000000000e+00,-5.9795572031e-12,0.0000000000e+00,-2.8390780876e-12,-1.8872983346e+01,8.0132853988e-06
4,4,7.5000000000e-01,1.1270166538e-01,7.5000000000e-01,0.0000000000e+00,-1.8872975338e+01,0.0000000000e+00,-5.8892161467e-09,0.0000000000e+00,-5.8891191873e-09,0.0000000000e+00,-1.8872975338e-02,0.0000000000e+00,-1.1778432293e-11,0.0000000000e+00,-1.1778238375e-11,-1.8872983346e+01,8.0085266596e-06
4,5,7.5000000000e-01,1.1270166538e-01,9.4364916731e-01,0.0000000000e+00,-1.8872975358e+01,0.0000000000e+00,-1.0831805162e-08,0.0000000000e+00,-1.0358699765e-08,0.0000000000e+00,-1.8872975358e-02,0.0000000000e+00,-2.1663610324e-11,0.0000000000e+00,-2.0717399529e-11,-1.8872983346e+01,7.9884082496e-06
4,6,9.4364916731e-01,1.1270166538e-01,5.5635083269e-01,0.0000000000e+00,-1.8872975343e+01,0.0000000000e+00,-5.4164002135e-09,0.0000000000e+00,-4.3192152289e-09,0.0000000000e+00,-1.8872975343e-02,0.0000000000e+00,-1.0832800427e-11,0.0000000000e+00,-8.6384304578e-12,-1.8872983346e+01,8.0028816676e-06
4,7,9.4364916731e-01,1.1270166538e-01,7.5000000000e-01,0.0000000000e+00,-1.8872975358e+01,0.0000000000e+00,-1.0359468406e-08,0.0000000000e+00,-1.0831947439e-08,0.0000000000e+00,-1.8872975358e-02,0.0000000000e+00,-2.0718936812e-11,0.0000000000e+00,-2.1663894877e-11,-1.8872983346e+01,7.9884067077e-06
4,8,9.4364916731e-01,1.1270166538e-01,9.4364916731e-01,0.0000000000e+00,-1.8872975395e+01,0.0000000000e+00,-1.7345686171e-08,0.0000000000e+00,-1.7344679649e-08,0.0000000000e+00,-1.8872975395e-02,0.0000000000e+00,-3.4691372342e-11,0.0000000000e+00,-3.4689359297e-11,-1.8872983346e+01,7.9515507885e-06
4,9,5.5635083269e-01,5.0000000000e-01,5.5635083269e-01,0.0000000000e+00,-1.4999992066e+01,0.0000000000e+00,1.5425614996e-08,0.0000000000e+00,1.5424450642e-08,0.0000000000e+00,-1.4999992066e-02,0.0000000000e+00,3.0851229991e-11,0.0000000000e+00,3.0848901285e-11,-1.5000000000e+01,7.9339769670e-06
4,10,5.5635083269e-01,5.0000000000e-01,7.5000000000e-01,0.0000000000e+00,-1.4999992040e+01,0.0000000000e+00,2.8306154744e-08,0.0000000000e+00,4.6596210831e-09,0.0000000000e+00,-1.4999992040e-02,0.0000000000e+00,5.6612309487e-11,0.0000000000e+00,9.3192421663e-12,-1.5000000000e+01,7.9596798734e-06
4,11,5.5635083269e-01,5.0000000000e-01,9.4364916731e-01,0.0000000000e+00,-1.4999992023e+01,0.0000000000e+00,3.2122257017e-08,0.0000000000e+00,-6.1052082594e-09,0.0000000000e+00,-1.4999992023e-02,0.0000000000e+00,6.4244514034e-11,0.0000000000e+00,-1.2210416519e-11,-1.5000000000e+01,7.9770443726e-06
4,12,7.5000000000e-01,5.0000000000e-01,5.5635083269e-01,0.0000000000e+00,-1.4999992040e+01,0.0000000000e+00,4.6599306365e-09,0.0000000000e+00,2.8303925204e-08,0.0000000000e+00,-1.4999992040e-02,0.0000000000e+00,9.3198612731e-12,0.0000000000e+00,5.6607850408e-11,-1.5000000000e+01,7.9596801221e-06
4,13,7.5000000000e-01,5.0000000000e-01,7.5000000000e-01,0.0000000000e+00,-1.4999991991e+01,0.0000000000e+00,8.4739198837e-09,0.0000000000e+00,8.4746703129e-09,0.0000000000e+00,-1.4999991991e-02,0.0000000000e+00,1.6947839767e-11,0.0000000000e+00,1.6949340626e-11,-1.5000000000e+01,8.0085261054e-06
4,14,7.5000000000e-01,5.0000000000e-01,9.4364916731e-01,0.0000000000e+00,-1.4999991958e+01,0.0000000000e+00,3.2234855340e-09,0.0000000000e+00,-1.1354588915e-08,0.0000000000e+00,-1.4999991958e-02,0.0000000000e+00,6.4469710679e-12,0.0000000000e+00,-2.2709177830e-11,-1.5000000000e+01,8.0420124178e-06
4,15,9.4364916731e-01,5.0000000000e-01,5.5635083269e-01,0.0000000000e+00,-1.4999992023e+01,0.0000000000e+00,-6.1057563245e-09,0.0000000000e+00,3.2116857287e-08,0.0000000000e+00,-1.4999992023e-02,0.0000000000e+00,-1.2211512649e-11,0.0000000000e+00,6.4233714575e-11,-1.5000000000e+01,7.9770442110e-06
4,16,9.4364916731e-01,5.0000000000e-01,7.5000000000e-01,0.0000000000e+00,-1.4999991958e+01,0.0000000000e+00,-1.1358308037e-08,0.0000000000e+00,3.2231757637e-09,0.0000000000e+00,-1.4999991958e-02,0.0000000000e+00,-2.2716616075e-11,0.0000000000e+00,6.4463515274e-12,-1.5000000000e+01,8.0420103643e-06
4,17,9.4364916731e-01,5.0000000000e-01,9.4364916731e-01,0.0000000000e+00,-1.4999991915e+01,0.0000000000e+00,-2.5675293322e-08,0.0000000000e+00,-2.5670508362e-08,0.0000000000e+00,-1.4999991915e-02,0.0000000000e+00,-5.1350586644e-11,0.0000000000e+00,-5.1341016724e-11,-1.5000000000e+01,8.0845955726e-06
4,18,5.5635083269e-01,8.8729833462e-01,5.5635083269e-01,0.0000000000e+00,-1.1127008801e+01,0.0000000000e+00,5.9182214795e-08,0.0000000000e+00,5.9180718177e-08,0.0000000000e+00,-1.1127008801e-02,0.0000000000e+00,1.1836442959e-10,0.0000000000e+00,1.1836143635e-10,-1.1127016654e+01,7.8526038578e-06
4,19,5.5635083269e-01,8.8729833462e-01,7.5000000000e-01,0.0000000000e+00,-1.1127008748e+01,0.0000000000e+00,1.1163549357e-07,0.0000000000e+00,4.0077487352e-08,0.0000000000e+00,-1.1127008748e-02,0.0000000000e+00,2.2327098713e-10,0.0000000000e+00,8.0154974704e-11,-1.1127016654e+01,7.9060750924e-06
4,20,5.5635083269e-01,8.8729833462e-01,9.4364916731e-01,0.0000000000e+00,-1.1127008703e+01,0.0000000000e+00,1.4800305688e-07,0.0000000000e+00,2.0974259888e-08,0.0000000000e+00,-1.1127008703e-02,0.0000000000e+00,2.9600611376e-10,0.0000000000e+00,4.1948519777e-11,-1.1127016654e+01,7.9512079214e-06
4,21,7.5000000000e-01,8.8729833462e-01,5.5635083269e-01,0.0000000000e+00,-1.1127008748e+01,0.0000000000e+00,4.0077466388e-08,0.0000000000e+00,1.1163211139e-07,0.0000000000e+00,-1.1127008748e-02,0.0000000000e+00,8.0154932777e-11,0.0000000000e+00,2.2326422279e-10,-1.1127016654e+01,7.9060748490e-06
4,22,7.5000000000e-01,8.8729833462e-01,7.5000000000e-01,0.0000000000e+00,-1.1127008645e+01,0.0000000000e+00,7.6441277189e-08,0.0000000000e+00,7.6443178502e-08,0.0000000000e+00,-1.1127008645e-02,0.0000000000e+00,1.5288255438e-10,0.0000000000e+00,1.5288635700e-10,-1.1127016654e+01,8.0085255565e-06
4,23,7.5000000000e-01,8.8729833462e-01,9.4364916731e-01,0.0000000000e+00,-1.1127008558e+01,0.0000000000e+00,9.6719390855e-08,0.0000000000e+00,4.1254243876e-08,0.0000000000e+00,-1.1127008558e-02,0.0000000000e+00,1.9343878171e-10,0.0000000000e+00,8.2508487752e-11,-1.1127016654e+01,8.0956165860e-06
4,24,9.4364916731e-01,8.8729833462e-01,5.5635083269e-01,0.0000000000e+00,-1.1127008703e+01,0.0000000000e+00,2.0972715379e-08,0.0000000000e+00,1.4799404781e-07,0.0000000000e+00,-1.1127008703e-02,0.0000000000e+00,4.1945430759e-11,0.0000000000e+00,2.9598809561e-10,-1.1127016654e+01,7.9512067579e-06
4,25,9.4364916731e-01,8.8729833462e-01,7.5000000000e-01,0.0000000000e+00,-1.1127008558e+01,0.0000000000e+00,4.1247062764e-08,0.0000000000e+00,9.6719410897e-08,0.0000000000e+00,-1.1127008558e-02,0.0000000000e+00,8.2494125527e-11,0.0000000000e+00,1.9343882179e-10,-1.1127016654e+01,8.0956140227e-06
4,26,9.4364916731e-01,8.8729833462e-01,9.4364916731e-01,0.0000000000e+00,-1.1127008436e+01,0.0000000000e+00,4.5435733560e-08,0.0000000000e+00,4.5444782228e-08,0.0000000000e+00,-1.1127008436e-02,0.0000000000e+00,9.0871467120e-11,0.0000000000e+00,9.0889564456e-11,-1.1127016654e+01,8.2176403531e-06
5,0,3.7567221793e-02,1.1127016654e+00,3.7567221793e-02,0.0000000000e+00,-8.8729759381e+00,0.0000000000e+00,1.1454556061e-06,0.0000000000e+00,1.1454517162e-06,0.0000000000e+00,-8.8729759381e-03,0.0000000000e+00,2.2909112123e-09,0.0000000000e+00,2.2909034324e-09,-8.8729833462e+00,7.4080741079e-06
5,1,3.7567221793e-02,1.1127016654e+00,1.6666666667e-01,0.0000000000e+00,-8.8729761605e+00,0.0000000000e+00,8.4603893508e-07,0.0000000000e+00,1.3959059020e-07,0.0000000000e+00,-8.8729761605e-03,0.0000000000e+00,1.6920778702e-09,0.0000000000e+00,2.7918118039e-10,-8.8729833462e+00,7.1857337254e-06
5,2,3.7567221793e-02,1.1127016654e+00,2.9576611154e-01,0.0000000000e+00,-8.8729751630e+00,0.0000000000e+00,7.2917803203e-07,0.0000000000e+00,-8.6627053214e-07,0.0000000000e+00,-8.8729751630e-03,0.0000000000e+00,1.4583560641e-09,0.0000000000e+00,-1.7325410643e-09,-8.8729833462e+00,8.1832231320e-06
5,3,1.6666666667e-01,1.1127016654e+00,3.7567221793e-02,0.0000000000e+00,-8.8729761605e+00,0.0000000000e+00,1.3959083365e-07,0.0000000000e+00,8.4603623347e-07,0.0000000000e+00,-8.8729761605e-03,0.0000000000e+00,2.7918166730e-10,0.0000000000e+00,1.6920724669e-09,-8.8729833462e+00,7.1857334429e-06
5,4,1.6666666667e-01,1.1127016654e+00,1.6666666667e-01,0.0000000000e+00,-8.8729762358e+00,0.0000000000e+00,2.2732239978e-08,0.0000000000e+00,2.2730845089e-08,0.0000000000e+00,-8.8729762358e-03,0.0000000000e+00,4.5464479957e-11,0.0000000000e+00,4.5461690178e-11,-8.8729833462e+00,7.1104202277e-06
5,5,1.6666666667e-01,1.1127016654e+00,2.9576611154e-01,0.0000000000e+00,-8.8729753225e+00,0.0000000000e+00,8.8429386773e-08,0.0000000000e+00,-8.0057454936e-07,0.0000000000e+00,-8.8729753225e-03,0.0000000000e+00,1.7685877355e-10,0.0000000000e+00,-1.6011490987e-09,-8.8729833462e+00,8.0237507163e-06
5,6,2.9576611154e-01,1.1127016654e+00,3.7567221793e-02,0.0000000000e+00,-8.8729751630e+00,0.0000000000e+00,-8.6627394231e-07,0.0000000000e+00,7.2917878712e-07,0.0000000000e+00,-8.8729751630e-03,0.0000000000e+00,-1.7325478846e-09,0.0000000000e+00,1.4583575742e-09,-8.8729833462e+00,8.1832242458e-06
5,7,2.9576611154e-01,1.1127016654e+00,1.6666666667e-01,0.0000000000e+00,-8.8729753225e+00,0.0000000000e+00,-8.0057446380e-07,0.0000000000e+00,8.8429147659e-08,0.0000000000e+00,-8.8729753225e-03,0.0000000000e+00,-1.6011489276e-09,0.0000000000e+00,1.7685829532e-10,-8.8729833462e+00,8.0237510467e-06
5,8,2.9576611154e-01,1.1127016654e+00,2.9576611154e-01,0.0000000000e+00,-8.8729747245e+00,0.0000000000e+00,-5.5231930163e-07,0.0000000000e+00,-5.5232048659e-07,0.0000000000e+00,-8.8729747245e-03,0.0000000000e+00,-1.1046386033e-09,0.0000000000e+00,-1.1046409732e-09,-8.8729833462e+00,8.6217356312e-06
5,9,3.7567221793e-02,1.5000000000e+00,3.7567221793e-02,0.0000000000e+00,-4.9999897814e+00,0.0000000000e+00,-9.5168689515e-07,0.0000000000e+00,-9.5168856426e-07,0.0000000000e+00,-4.9999897814e-03,0.0000000000e+00,-1.9033737903e-09,0.0000000000e+00,-1.9033771285e-09,-5.0000000000e+00,1.0218610525e-05
5,10,3.7567221793e-02,1.5000000000e+00,1.6666666667e-01,0.0000000000e+00,-4.9999911354e+00,0.0000000000e+00,-7.0070652294e-07,0.0000000000e+00,-1.2780501292e-07,0.0000000000e+00,-4.9999911354e-03,0.0000000000e+00,-1.4014130459e-09,0.0000000000e+00,-2.5561002585e-10,-5.0000000000e+00,8.8645936565e-06
5,11,3.7567221793e-02,1.5000000000e+00,2.9576611154e-01,0.0000000000e+00,-4.9999912696e+00,0.0000000000e+00,-6.1394939672e-07,0.0000000000e+00,6.9607854795e-07,0.0000000000e+00,-4.9999912696e-03,0.0000000000e+00,-1.2278987934e-09,0.0000000000e+00,1.3921570959e-09,-5.0000000000e+00,8.7304065666e-06
5,12,1.6666666667e-01,1.5000000000e+00,3.7567221793e-02,0.0000000000e+00,-4.9999911354e+00,0.0000000000e+00,-1.2780454888e-07,0.0000000000e+00,-7.0070780422e-07,0.0000000000e+00,-4.9999911354e-03,0.0000000000e+00,-2.5560909776e-10,0.0000000000e+00,-1.4014156084e-09,-5.0000000000e+00,8.8645925835e-06
5,13,1.6666666667e-01,1.5000000000e+00,1.6666666667e-01,0.0000000000e+00,-4.9999921338e+00,0.0000000000e+00,-4.1046695150e-08,0.0000000000e+00,-4.1047531841e-08,0.0000000000e+00,-4.9999921338e-03,0.0000000000e+00,-8.2093390299e-11,0.0000000000e+00,-8.2095063683e-11,-5.0000000000e+00,7.8662242311e-06
5,14,1.6666666667e-01,1.5000000000e+00,2.9576611154e-01,0.0000000000e+00,-4.9999921435e+00,0.0000000000e+00,-1.1851211951e-07,0.0000000000e+00,6.1861275615e-07,0.0000000000e+00,-4.9999921435e-03,0.0000000000e+00,-2.3702423902e-10,0.0000000000e+00,1.2372255123e-09,-5.0000000000e+00,7.8564996517e-06
5,15,2.9576611154e-01,1.5000000000e+00,3.7567221793e-02,0.0000000000e+00,-4.9999912696e+00,0.0000000000e+00,6.9607782861e-07,0.0000000000e+00,-6.1394959475e-07,0.0000000000e+00,-4.9999912696e-03,0.0000000000e+00,1.3921556572e-09,0.0000000000e+00,-1.2278991895e-09,-5.0000000000e+00,8.7304060621e-06
5,16,2.9576611154e-01,1.5000000000e+00,1.6666666667e-01,0.0000000000e+00,-4.9999921435e+00,0.0000000000e+00,6.1861313611e-07,0.0000000000e+00,-1.1851258702e-07,0.0000000000e+00,-4.9999921435e-03,0.0000000000e+00,1.2372262722e-09,0.0000000000e+00,-2.3702517404e-10,-5.0000000000e+00,7.8564991712e-06
5,17,2.9576611154e-01,1.5000000000e+00,2.9576611154e-01,0.0000000000e+00,-4.9999922599e+00,0.0000000000e+00,3.7692517028e-07,0.0000000000e+00,3.7692442765e-07,0.0000000000e+00,-4.9999922599e-03,0.0000000000e+00,7.5385034056e-10,0.0000000000e+00,7.5384885529e-10,-5.0000000000e+00,7.7400500427e-06
5,18,3.7567221793e-02,1.8872983346e+00,3.7567221793e-02,0.0000000000e+00,-1.1270036246e+00,0.0000000000e+00,-4.7463453554e-06,0.0000000000e+00,-4.7463435721e-06,0.0000000000e+00,-1.1270036246e-03,0.0000000000e+00,-9.4926907108e-09,0.0000000000e+00,-9.4926871442e-09,-1.1270166538e+00,1.3029146953e-05
5,19,3.7567221793e-02,1.8872983346e+00,1.6666666667e-01,0.0000000000e+00,-1.1270061103e+00,0.0000000000e+00,-3.6320358641e-06,0.0000000000e+00,-2.0927153425e-06,0.0000000000e+00,-1.1270061103e-03,0.0000000000e+00,-7.2640717283e-09,0.0000000000e+00,-4.1854306851e-09,-1.1270166538e+00,1.0543453599e-05
5,20,3.7567221793e-02,1.8872983346e+00,2.9576611154e-01,0.0000000000e+00,-1.1270073762e+00,0.0000000000e+00,-3.0287286654e-06,0.0000000000e+00,5.6091288031e-07,0.0000000000e+00,-1.1270073762e-03,0.0000000000e+00,-6.0574573308e-09,0.0000000000e+00,1.1218257606e-09,-1.1270166538e+00,9.2775900207e-06
5,21,1.6666666667e-01,1.8872983346e+00,3.7567221793e-02,0.0000000000e+00,-1.1270061103e+00,0.0000000000e+00,-2.0927158574e-06,0.0000000000e+00,-3.6320344833e-06,0.0000000000e+00,-1.1270061103e-03,0.0000000000e+00,-4.1854317148e-09,0.0000000000e+00,-7.2640689666e-09,-1.1270166538e+00,1.0543451719e-05
5,22,1.6666666667e-01,1.8872983346e+00,1.6666666667e-01,0.0000000000e+00,-1.1270080318e+00,0.0000000000e+00,-1.4894094796e-06,0.0000000000e+00,-1.4894085545e-06,0.0000000000e+00,-1.1270080318e-03,0.0000000000e+00,-2.9788189593e-09,0.0000000000e+00,-2.9788171090e-09,-1.1270166538e+00,8.6220282673e-06
5,23,1.6666666667e-01,1.8872983346e+00,2.9576611154e-01,0.0000000000e+00,-1.1270089645e+00,0.0000000000e+00,-1.3971054000e-06,0.0000000000e+00,6.5321738036e-07,0.0000000000e+00,-1.1270089645e-03,0.0000000000e+00,-2.7942108001e-09,0.0000000000e+00,1.3064347607e-09,-1.1270166538e+00,7.6892485907e-06
5,24,2.9576611154e-01,1.8872983346e+00,3.7567221793e-02,0.0000000000e+00,-1.1270073762e+00,0.0000000000e+00,5.6091368049e-07,0.0000000000e+00,-3.0287285171e-06,0.0000000000e+00,-1.1270073762e-03,0.0000000000e+00,1.1218273610e-09,0.0000000000e+00,-6.0574570342e-09,-1.1270166538e+00,9.2775878870e-06
5,25,2.9576611154e-01,1.8872983346e+00,1.6666666667e-01,0.0000000000e+00,-1.1270089645e+00,0.0000000000e+00,6.5321689186e-07,0.0000000000e+00,-1.3971048882e-06,0.0000000000e+00,-1.1270089645e-03,0.0000000000e+00,1.3064337837e-09,0.0000000000e+00,-2.7942097764e-09,-1.1270166538e+00,7.6892472958e-06
5,26,2.9576611154e-01,1.8872983346e+00,2.9576611154e-01,0.0000000000e+00,-1.1270097954e+00,0.0000000000e+00,2.3451785754e-07,0.0000000000e+00,2.3451877192e-07,0.0000000000e+00,-1.1270097954e-03,0.0000000000e+00,4.6903571508e-10,0.0000000000e+00,4.6903754384e-10,-1.1270166538e+00,6.8583644768e-06
6,0,3.7567221793e-02,1.1127016654e+00,3.7090055513e-01,0.0000000000e+00,-8.8729749651e+00,0.0000000000e+00,6.8203030505e-07,0.0000000000e+00,8.0859502347e-07,0.0000000000e+00,-8.8729749651e-03,0.0000000000e+00,1.3640606101e-09,0.0000000000e+00,1.6171900469e-09,-8.8729833462e+00,8.3811440952e-06
6,1,3.7567221793e-02,1.1127016654e+00,5.0000000000e-01,0.0000000000e+00,-8.8729754473e+00,0.0000000000e+00,6.1088143717e-07,0.0000000000e+00,1.4016712676e-12,0.0000000000e+00,-8.8729754473e-03,0.0000000000e+00,1.2217628743e-09,0.0000000000e+00,2.8033425351e-15,-8.8729833462e+00,7.8989372660e-06
6,2,3.7567221793e-02,1.1127016654e+00,6.2909944487e-01,0.0000000000e+00,-8.8729749651e+00,0.0000000000e+00,6.8202959708e-07,0.0000000000e+00,-8.0859221600e-07,0.0000000000e+00,-8.8729749651e-03,0.0000000000e+00,1.3640591942e-09,0.0000000000e+00,-1.6171844320e-09,-8.8729833462e+00,8.3811429246e-06
6,3,1.6666666667e-01,1.1127016654e+00,3.7090055513e-01,0.0000000000e+00,-8.8729751431e+00,0.0000000000e+00,9.4405161839e-08,0.0000000000e+00,6.6629788277e-07,0.0000000000e+00,-8.8729751431e-03,0.0000000000e+00,1.8881032368e-10,0.0000000000e+00,1.3325957655e-09,-8.8729833462e+00,8.2031083437e-06
6,4,1.6666666667e-01,1.1127016654e+00,5.0000000000e-01,0.0000000000e+00,-8.8729755513e+00,0.0000000000e+00,2.3256809297e-08,0.0000000000e+00,1.3126195777e-12,0.0000000000e+00,-8.8729755513e-03,0.0000000000e+00,4.6513618595e-11,0.0000000000e+00,2.6252391554e-15,-8.8729833462e+00,7.7949286528e-06
6,5,1.6666666667e-01,1.1127016654e+00,6.2909944487e-01,0.0000000000e+00,-8.8729751431e+00,0.0000000000e+00,9.4405498859e-08,0.0000000000e+00,-6.6629530437e-07,0.0000000000e+00,-8.8729751431e-03,0.0000000000e+00,1.8881099772e-10,0.0000000000e+00,-1.3325906087e-09,-8.8729833462e+00,8.2031065887e-06
6,6,2.9576611154e-01,1.1127016654e+00,3.7090055513e-01,0.0000000000e+00,-8.8729746310e+00,0.0000000000e+00,-4.9321998831e-07,0.0000000000e+00,5.2400128344e-07,0.0000000000e+00,-8.8729746310e-03,0.0000000000e+00,-9.8643997662e-10,0.0000000000e+00,1.0480025669e-09,-8.8729833462e+00,8.7152557242e-06
6,7,2.9576611154e-01,1.1127016654e+00,5.0000000000e-01,0.0000000000e+00,-8.8729749651e+00,0.0000000000e+00,-5.6436784026e-07,0.0000000000e+00,1.7378235603e-12,0.0000000000e+00,-8.8729749651e-03,0.0000000000e+00,-1.1287356805e-09,0.0000000000e+00,3.4756471205e-15,-8.8729833462e+00,8.3811028482e-06
6,8,2.9576611154e-01,1.1127016654e+00,6.2909944487e-01,0.0000000000e+00,-8.8729746310e+00,0.0000000000e+00,-4.9321860110e-07,0.0000000000e+00,-5.2399781126e-07,0.0000000000e+00,-8.8729746310e-03,0.0000000000e+00,-9.8643720219e-10,0.0000000000e+00,-1.0479956225e-09,-8.8729833462e+00,8.7152528927e-06
6,9,3.7567221793e-02,1.5000000000e+00,3.7090055513e-01,0.0000000000e+00,-4.9999914010e+00,0.0000000000e+00,-5.9295566472e-07,0.0000000000e+00,-6.3802446371e-07,0.0000000000e+00,-4.9999914010e-03,0.0000000000e+00,-1.1859113294e-09,0.0000000000e+00,-1.2760489274e-09,-5.0000000000e+00,8.5990160112e-06
6,10,3.7567221793e-02,1.5000000000e+00,5.0000000000e-01,0.0000000000e+00,-4.9999918832e+00,0.0000000000e+00,-5.5306336676e-07,0.0000000000e+00,6.7776988626e-13,0.0000000000e+00,-4.9999918832e-03,0.0000000000e+00,-1.1061267335e-09,0.0000000000e+00,1.3555397725e-15,-5.0000000000e+00,8.1168093748e-06
6,11,3.7567221793e-02,1.5000000000e+00,6.2909944487e-01,0.0000000000e+00,-4.9999914010e+00,0.0000000000e+00,-5.9295630995e-07,0.0000000000e+00,6.3802580016e-07,0.0000000000e+00,-4.9999914010e-03,0.0000000000e+00,-1.1859126199e-09,0.0000000000e+00,1.2760516003e-09,-5.0000000000e+00,8.5990152439e-06
6,12,1.6666666667e-01,1.5000000000e+00,3.7090055513e-01,0.0000000000e+00,-4.9999922327e+00,0.0000000000e+00,-1.4530616873e-07,0.0000000000e+00,-5.5823947730e-07,0.0000000000e+00,-4.9999922327e-03,0.0000000000e+00,-2.9061233746e-10,0.0000000000e+00,-1.1164789546e-09,-5.0000000000e+00,7.7672535452e-06
6,13,1.6666666667e-01,1.5000000000e+00,5.0000000000e-01,0.0000000000e+00,-4.9999926409e+00,0.0000000000e+00,-1.0541372376e-07,0.0000000000e+00,4.4730735874e-13,0.0000000000e+00,-4.9999926409e-03,0.0000000000e+00,-2.1082744751e-10,0.0000000000e+00,8.9461471749e-16,-5.0000000000e+00,7.3590744272e-06
6,14,1.6666666667e-01,1.5000000000e+00,6.2909944487e-01,0.0000000000e+00,-4.9999922327e+00,0.0000000000e+00,-1.4530647180e-07,0.0000000000e+00,5.5824038926e-07,0.0000000000e+00,-4.9999922327e-03,0.0000000000e+00,-2.9061294360e-10,0.0000000000e+00,1.1164807785e-09,-5.0000000000e+00,7.7672529866e-06
6,15,2.9576611154e-01,1.5000000000e+00,3.7090055513e-01,0.0000000000e+00,-4.9999923743e+00,0.0000000000e+00,3.0234331338e-07,0.0000000000e+00,-4.7845438291e-07,0.0000000000e+00,-4.9999923743e-03,0.0000000000e+00,6.0468662676e-10,0.0000000000e+00,-9.5690876582e-10,-5.0000000000e+00,7.6256741677e-06
6,16,2.9576611154e-01,1.5000000000e+00,5.0000000000e-01,0.0000000000e+00,-4.9999927085e+00,0.0000000000e+00,3.4223595394e-07,0.0000000000e+00,3.7773442903e-13,0.0000000000e+00,-4.9999927085e-03,0.0000000000e+00,6.8447190788e-10,0.0000000000e+00,7.5546885807e-16,-5.0000000000e+00,7.2915223335e-06
6,17,2.9576611154e-01,1.5000000000e+00,6.2909944487e-01,0.0000000000e+00,-4.9999923743e+00,0.0000000000e+00,3.0234335507e-07,0.0000000000e+00,4.7845512797e-07,0.0000000000e+00,-4.9999923743e-03,0.0000000000e+00,6.0468671015e-10,0.0000000000e+00,9.5691025594e-10,-5.0000000000e+00,7.6256733577e-06
6,18,3.7567221793e-02,1.8872983346e+00,3.7090055513e-01,0.0000000000e+00,-1.1270078369e+00,0.0000000000e+00,-2.8485317204e-06,0.0000000000e+00,-2.0846436062e-06,0.0000000000e+00,-1.1270078369e-03,0.0000000000e+00,-5.6970634407e-09,0.0000000000e+00,-4.1692872125e-09,-1.1270166538e+00,8.8168879322e-06
