elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
10,5,4.0377495514e-01,1.7886751346e+00,9.2955837820e-01,0.0000000000e+00,-2.1132405221e+00,0.0000000000e+00,-1.2826391705e-06,0.0000000000e+00,1.8263099974e-06,0.0000000000e+00,-2.1132405221e-03,0.0000000000e+00,-2.5652783409e-09,0.0000000000e+00,3.6526199947e-09,-2.1132486541e+00,8.1319463856e-06
10,6,5.9622504486e-01,1.7886751346e+00,7.3710828847e-01,0.0000000000e+00,-2.1132405221e+00,0.0000000000e+00,1.2826397581e-06,0.0000000000e+00,1.8263100918e-06,0.0000000000e+00,-2.1132405221e-03,0.0000000000e+00,2.5652795162e-09,0.0000000000e+00,3.6526201836e-09,-2.1132486541e+00,8.1319431406e-06
10,7,5.9622504486e-01,1.7886751346e+00,9.2955837820e-01,0.0000000000e+00,-2.1132421624e+00,0.0000000000e+00,9.7274180690e-07,0.0000000000e+00,2.5540824804e-09,0.0000000000e+00,-2.1132421624e-03,0.0000000000e+00,1.9454836138e-09,0.0000000000e+00,5.1081649608e-12,-2.1132486541e+00,6.4916468827e-06
11,0,7.3710828847e-01,1.2113248654e+00,7.0441621802e-02,0.0000000000e+00,-7.8867436120e+00,0.0000000000e+00,1.4026737130e-07,0.0000000000e+00,5.0357035294e-07,0.0000000000e+00,-7.8867436120e-03,0.0000000000e+00,2.8053474260e-10,0.0000000000e+00,1.0071407059e-09,-7.8867513459e+00,7.7339473314e-06
11,1,7.3710828847e-01,1.2113248654e+00,2.6289171153e-01,0.0000000000e+00,-7.8867432340e+00,0.0000000000e+00,1.2405773995e-07,0.0000000000e+00,-1.2405777279e-07,0.0000000000e+00,-7.8867432340e-03,0.0000000000e+00,2.4811547990e-10,0.0000000000e+00,-2.4811554558e-10,-7.8867513459e+00,8.1119133846e-06
11,2,9.2955837820e-01,1.2113248654e+00,7.0441621802e-02,0.0000000000e+00,-7.8867436120e+00,0.0000000000e+00,-5.0357267539e-07,0.0000000000e+00,-1.4026684131e-07,0.0000000000e+00,-7.8867436120e-03,0.0000000000e+00,-1.0071453508e-09,0.0000000000e+00,-2.8053368262e-10,-7.8867513459e+00,7.7339508016e-06
11,3,9.2955837820e-01,1.2113248654e+00,2.6289171153e-01,0.0000000000e+00,-7.8867442274e+00,0.0000000000e+00,-7.5276009038e-07,0.0000000000e+00,7.5275721376e-07,0.0000000000e+00,-7.8867442274e-03,0.0000000000e+00,-1.5055201808e-09,0.0000000000e+00,1.5055144275e-09,-7.8867513459e+00,7.1185814932e-06
11,4,7.3710828847e-01,1.7886751346e+00,7.0441621802e-02,0.0000000000e+00,-2.1132396667e+00,0.0000000000e+00,-3.4092721217e-07,0.0000000000e+00,-2.0415254706e-06,0.0000000000e+00,-2.1132396667e-03,0.0000000000e+00,-6.8185442435e-10,0.0000000000e+00,-4.0830509412e-09,-2.1132486541e+00,8.9873758085e-06
11,5,7.3710828847e-01,1.7886751346e+00,2.6289171153e-01,0.0000000000e+00,-2.1132415454e+00,0.0000000000e+00,-1.6987228066e-07,0.0000000000e+00,1.6987263656e-07,0.0000000000e+00,-2.1132415454e-03,0.0000000000e+00,-3.3974456131e-10,0.0000000000e+00,3.3974527312e-10,-2.1132486541e+00,7.1086328171e-06
11,6,9.2955837820e-01,1.7886751346e+00,7.0441621802e-02,0.0000000000e+00,-2.1132396667e+00,0.0000000000e+00,2.0415260954e-06,0.0000000000e+00,3.4092743193e-07,0.0000000000e+00,-2.1132396667e-03,0.0000000000e+00,4.0830521907e-09,0.0000000000e+00,6.8185486386e-10,-2.1132486541e+00,8.9873745899e-06
11,7,9.2955837820e-01,1.7886751346e+00,2.6289171153e-01,0.0000000000e+00,-2.1132369172e+00,0.0000000000e+00,2.9295298463e-06,0.0000000000e+00,-2.9295290846e-06,0.0000000000e+00,-2.1132369172e-03,0.0000000000e+00,5.8590596927e-09,0.0000000000e+00,-5.8590581691e-09,-2.1132486541e+00,1.1736805232e-05
12,0,7.3710828847e-01,1.2113248654e+00,4.0377495514e-01,0.0000000000e+00,-7.8867430250e+00,0.0000000000e+00,1.0756138776e-07,0.0000000000e+00,2.3472768819e-07,0.0000000000e+00,-7.8867430250e-03,0.0000000000e+00,2.1512277553e-10,0.0000000000e+00,4.6945537637e-10,-7.8867513459e+00,8.3209395028e-06
12,1,7.3710828847e-01,1.2113248654e+00,5.9622504486e-01,0.0000000000e+00,-7.8867430250e+00,0.0000000000e+00,1.0756103610e-07,0.0000000000e+00,-2.3472708218e-07,0.0000000000e+00,-7.8867430250e-03,0.0000000000e+00,2.1512207220e-10,0.0000000000e+00,-4.6945416436e-10,-7.8867513459e+00,8.3209381385e-06
12,2,9.2955837820e-01,1.2113248654e+00,4.0377495514e-01,0.0000000000e+00,-7.8867432358e+00,0.0000000000e+00,-4.2292678781e-07,0.0000000000e+00,-3.4629898979e-07,0.0000000000e+00,-7.8867432358e-03,0.0000000000e+00,-8.4585357561e-10,0.0000000000e+00,-6.9259797957e-10,-7.8867513459e+00,8.1101268865e-06
12,3,9.2955837820e-01,1.2113248654e+00,5.9622504486e-01,0.0000000000e+00,-7.8867432358e+00,0.0000000000e+00,-4.2292683278e-07,0.0000000000e+00,3.4629931512e-07,0.0000000000e+00,-7.8867432358e-03,0.0000000000e+00,-8.4585366555e-10,0.0000000000e+00,6.9259863024e-10,-7.8867513459e+00,8.1101260019e-06
12,4,7.3710828847e-01,1.7886751346e+00,4.0377495514e-01,0.0000000000e+00,-2.1132421624e+00,0.0000000000e+00,2.5539978376e-09,0.0000000000e+00,-9.7274126511e-07,0.0000000000e+00,-2.1132421624e-03,0.0000000000e+00,5.1079956753e-12,0.0000000000e+00,-1.9454825302e-09,-2.1132486541e+00,6.4916470222e-06
12,5,7.3710828847e-01,1.7886751346e+00,5.9622504486e-01,0.0000000000e+00,-2.1132421624e+00,0.0000000000e+00,2.5540533441e-09,0.0000000000e+00,9.7274144566e-07,0.0000000000e+00,-2.1132421624e-03,0.0000000000e+00,5.1081066883e-12,0.0000000000e+00,1.9454828913e-09,-2.1132486541e+00,6.4916481146e-06
12,6,9.2955837820e-01,1.7886751346e+00,4.0377495514e-01,0.0000000000e+00,-2.1132405221e+00,0.0000000000e+00,1.8263099941e-06,0.0000000000e+00,1.2826390213e-06,0.0000000000e+00,-2.1132405221e-03,0.0000000000e+00,3.6526199882e-09,0.0000000000e+00,2.5652780427e-09,-2.1132486541e+00,8.1319458940e-06
12,7,9.2955837820e-01,1.7886751346e+00,5.9622504486e-01,0.0000000000e+00,-2.1132405221e+00,0.0000000000e+00,1.8263099980e-06,0.0000000000e+00,-1.2826388153e-06,0.0000000000e+00,-2.1132405221e-03,0.0000000000e+00,3.6526199961e-09,0.0000000000e+00,-2.5652776305e-09,-2.1132486541e+00,8.1319468550e-06
13,0,7.3710828847e-01,1.2113248654e+00,7.3710828847e-01,0.0000000000e+00,-7.8867432340e+00,0.0000000000e+00,1.2405747675e-07,0.0000000000e+00,1.2405581826e-07,0.0000000000e+00,-7.8867432340e-03,0.0000000000e+00,2.4811495350e-10,0.0000000000e+00,2.4811163653e-10,-7.8867513459e+00,8.1119134459e-06
13,1,7.3710828847e-01,1.2113248654e+00,9.2955837820e-01,0.0000000000e+00,-7.8867436120e+00,0.0000000000e+00,1.4026851585e-07,0.0000000000e+00,-5.0357310015e-07,0.0000000000e+00,-7.8867436120e-03,0.0000000000e+00,2.8053703170e-10,0.0000000000e+00,-1.0071462003e-09,-7.8867513459e+00,7.7339544937e-06
13,2,9.2955837820e-01,1.2113248654e+00,7.3710828847e-01,0.0000000000e+00,-7.8867442274e+00,0.0000000000e+00,-7.5275129653e-07,0.0000000000e+00,-7.5275557450e-07,0.0000000000e+00,-7.8867442274e-03,0.0000000000e+00,-1.5055025931e-09,0.0000000000e+00,-1.5055111490e-09,-7.8867513459e+00,7.1185732544e-06
13,3,9.2955837820e-01,1.2113248654e+00,9.2955837820e-01,0.0000000000e+00,-7.8867436120e+00,0.0000000000e+00,-5.0357041518e-07,0.0000000000e+00,1.4026843606e-07,0.0000000000e+00,-7.8867436120e-03,0.0000000000e+00,-1.0071408304e-09,0.0000000000e+00,2.8053687213e-10,-7.8867513459e+00,7.7339497464e-06
13,4,7.3710828847e-01,1.7886751346e+00,7.3710828847e-01,0.0000000000e+00,-2.1132415454e+00,0.0000000000e+00,-1.6987225121e-07,0.0000000000e+00,-1.6987199161e-07,0.0000000000e+00,-2.1132415454e-03,0.0000000000e+00,-3.3974450242e-10,0.0000000000e+00,-3.3974398321e-10,-2.1132486541e+00,7.1086334561e-06
13,5,7.3710828847e-01,1.7886751346e+00,9.2955837820e-01,0.0000000000e+00,-2.1132396667e+00,0.0000000000e+00,-3.4092746709e-07,0.0000000000e+00,2.0415261602e-06,0.0000000000e+00,-2.1132396667e-03,0.0000000000e+00,-6.8185493418e-10,0.0000000000e+00,4.0830523204e-09,-2.1132486541e+00,8.9873733886e-06
13,6,9.2955837820e-01,1.7886751346e+00,7.3710828847e-01,0.0000000000e+00,-2.1132369172e+00,0.0000000000e+00,2.9295278150e-06,0.0000000000e+00,2.9295287579e-06,0.0000000000e+00,-2.1132369172e-03,0.0000000000e+00,5.8590556301e-09,0.0000000000e+00,5.8590575158e-09,-2.1132486541e+00,1.1736810051e-05
13,7,9.2955837820e-01,1.7886751346e+00,9.2955837820e-01,0.0000000000e+00,-2.1132396667e+00,0.0000000000e+00,2.0415255963e-06,0.0000000000e+00,-3.4092758947e-07,0.0000000000e+00,-2.1132396667e-03,0.0000000000e+00,4.0830511926e-09,0.0000000000e+00,-6.8185517894e-10,-2.1132486541e+00,8.9873746938e-06
