elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
10,3,5.9622504486e-01,1.2113248654e+00,9.2955837820e-01,5.5073962676e-27,-7.8867430247e+00,-4.0473602132e-27,-2.3298501754e-07,6.2701234131e-27,1.0785617980e-07,5.5073962676e-30,-7.8867430247e-03,-4.0473602132e-30,-4.6597003508e-10,1.2540246826e-29,2.1571235961e-10,-7.8867513459e+00,8.3212260513e-06
10,4,4.0377495514e-01,1.7886751346e+00,7.3710828847e-01,4.1846789249e-27,-2.1132421621e+00,-3.4929393437e-27,-9.7242193784e-07,-2.2439692386e-27,2.6148936046e-09,4.1846789249e-30,-2.1132421621e-03,-3.4929393437e-30,-1.9448438757e-09,-4.4879384772e-30,5.2297872092e-12,-2.1132486541e+00,6.4919580192e-06
10,5,4.0377495514e-01,1.7886751346e+00,9.2955837820e-01,8.5318626550e-27,-2.1132405215e+00,-1.6349034948e-27,-1.2821117746e-06,-1.2648803389e-26,1.8266158838e-06,8.5318626550e-30,-2.1132405215e-03,-1.6349034948e-30,-2.5642235492e-09,-2.5297606778e-29,3.6532317675e-09,-2.1132486541e+00,8.1325833743e-06
10,6,5.9622504486e-01,1.7886751346e+00,7.3710828847e-01,1.2203920669e-26,-2.1132405215e+00,-1.9876941496e-27,1.2821127120e-06,-2.8510516685e-27,1.8266160052e-06,1.2203920669e-29,-2.1132405215e-03,-1.9876941496e-30,2.5642254239e-09,-5.7021033370e-30,3.6532320103e-09,-2.1132486541e+00,8.1325783330e-06
10,7,5.9622504486e-01,1.7886751346e+00,9.2955837820e-01,1.7888986001e-26,-2.1132421621e+00,-4.3218705615e-27,9.7242241734e-07,2.2657116838e-26,2.6151867072e-09,1.7888986001e-29,-2.1132421621e-03,-4.3218705615e-30,1.9448448347e-09,4.5314233676e-29,5.2303734144e-12,-2.1132486541e+00,6.4919599296e-06
11,0,7.3710828847e-01,1.2113248654e+00,7.0441621802e-02,3.6775741154e-27,-7.8867436128e+00,-4.8155326508e-27,1.4138355451e-07,-2.7018808000e-27,5.0425942443e-07,3.6775741154e-30,-7.8867436128e-03,-4.8155326508e-30,2.8276710901e-10,-5.4037616001e-30,1.0085188489e-09,-7.8867513459e+00,7.7331333284e-06
11,1,7.3710828847e-01,1.2113248654e+00,2.6289171153e-01,4.7566241599e-27,-7.8867432348e+00,-2.0142360886e-27,1.2511489592e-07,-9.6048305522e-27,-1.2511411118e-07,4.7566241599e-30,-7.8867432348e-03,-2.0142360886e-30,2.5022979184e-10,-1.9209661104e-29,-2.5022822236e-10,-7.8867513459e+00,8.1111502919e-06
11,2,9.2955837820e-01,1.2113248654e+00,7.0441621802e-02,6.3364630729e-27,-7.8867436128e+00,-3.1366993966e-28,-5.0426254810e-07,-2.7238879874e-27,-1.4138270035e-07,6.3364630729e-30,-7.8867436128e-03,-3.1366993966e-31,-1.0085250962e-09,-5.4477759749e-30,-2.8276540069e-10,-7.8867513459e+00,7.7331377764e-06
11,3,9.2955837820e-01,1.2113248654e+00,2.6289171153e-01,9.5736132063e-27,-7.8867442280e+00,-9.9172310977e-27,-7.5437086873e-07,9.0531090827e-27,7.5436767390e-07,9.5736132063e-30,-7.8867442280e-03,-9.9172310977e-30,-1.5087417375e-09,1.8106218165e-29,1.5087353478e-09,-7.8867513459e+00,7.1179847847e-06
11,4,7.3710828847e-01,1.7886751346e+00,7.0441621802e-02,2.1779032627e-26,-2.1132396675e+00,-1.1018501853e-26,-3.4098579897e-07,-6.3256716352e-27,-2.0417605507e-06,2.1779032627e-29,-2.1132396675e-03,-1.1018501853e-29,-6.8197159795e-10,-1.2651343270e-29,-4.0835211015e-09,-2.1132486541e+00,8.9865281514e-06
11,5,7.3710828847e-01,1.7886751346e+00,2.6289171153e-01,2.2646424391e-26,-2.1132415462e+00,-1.7600673411e-27,-1.6995735228e-07,-2.7090598570e-26,1.6995783872e-07,2.2646424391e-29,-2.1132415462e-03,-1.7600673411e-30,-3.3991470455e-10,-5.4181197140e-29,3.3991567744e-10,-2.1132486541e+00,7.1078791817e-06
11,6,9.2955837820e-01,1.7886751346e+00,7.0441621802e-02,2.3069740952e-26,-2.1132396675e+00,1.7039795194e-26,2.0417615027e-06,-8.2451050039e-27,3.4098626667e-07,2.3069740952e-29,-2.1132396675e-03,1.7039795194e-29,4.0835230055e-09,-1.6490210008e-29,6.8197253333e-10,-2.1132486541e+00,8.9865262054e-06
11,7,9.2955837820e-01,1.7886751346e+00,2.6289171153e-01,2.3358871540e-26,-2.1132369177e+00,-1.7285122698e-26,2.9299976779e-06,4.1039859105e-26,-2.9299967314e-06,2.3358871540e-29,-2.1132369177e-03,-1.7285122698e-29,5.8599953558e-09,8.2079718209e-29,-5.8599934629e-09,-2.1132486541e+00,1.1736342814e-05
12,0,7.3710828847e-01,1.2113248654e+00,4.0377495514e-01,-6.7811435522e-28,-7.8867430247e+00,3.5526815763e-27,1.0785679940e-07,-8.1074443223e-27,2.3298424834e-07,-6.7811435522e-31,-7.8867430247e-03,3.5526815763e-30,2.1571359881e-10,-1.6214888645e-29,4.6596849667e-10,-7.8867513459e+00,8.3212268711e-06
12,1,7.3710828847e-01,1.2113248654e+00,5.9622504486e-01,-1.3391540221e-27,-7.8867430247e+00,6.0048666993e-27,1.0785622307e-07,-2.7842926069e-27,-2.3298251519e-07,-1.3391540221e-30,-7.8867430247e-03,6.0048666993e-30,2.1571244613e-10,-5.5685852138e-30,-4.6596503038e-10,-7.8867513459e+00,8.3212244455e-06
12,2,9.2955837820e-01,1.2113248654e+00,4.0377495514e-01,2.2728338894e-27,-7.8867432351e+00,1.1034697019e-26,-4.2401962896e-07,1.1658611580e-27,-3.4356487212e-07,2.2728338894e-30,-7.8867432351e-03,1.1034697019e-29,-8.4803925791e-10,2.3317223161e-30,-6.8712974425e-10,-7.8867513459e+00,8.1108657577e-06
12,3,9.2955837820e-01,1.2113248654e+00,5.9622504486e-01,2.8971488874e-28,-7.8867432351e+00,1.8830175500e-27,-4.2401967590e-07,3.2980374056e-27,3.4356609670e-07,2.8971488874e-31,-7.8867432351e-03,1.8830175500e-30,-8.4803935181e-10,6.5960748111e-30,6.8713219339e-10,-7.8867513459e+00,8.1108636660e-06
12,4,7.3710828847e-01,1.7886751346e+00,4.0377495514e-01,-1.2497799030e-27,-2.1132421621e+00,6.8502588169e-27,2.6150606631e-09,-1.8354400726e-26,-9.7242130498e-07,-1.2497799030e-30,-2.1132421621e-03,6.8502588169e-30,5.2301213263e-12,-3.6708801451e-29,-1.9448426100e-09,-2.1132486541e+00,6.4919601988e-06
12,5,7.3710828847e-01,1.7886751346e+00,5.9622504486e-01,-1.7811550377e-27,-2.1132421621e+00,1.6001938286e-26,2.6151968607e-09,-6.9958228988e-27,9.7242190196e-07,-1.7811550377e-30,-2.1132421621e-03,1.6001938286e-29,5.2303937213e-12,-1.3991645798e-29,1.9448438039e-09,-2.1132486541e+00,6.4919618539e-06
12,6,9.2955837820e-01,1.7886751346e+00,4.0377495514e-01,-8.1332579371e-28,-2.1132405215e+00,2.2233209263e-26,1.8266160895e-06,4.5205923939e-27,1.2821110511e-06,-8.1332579371e-31,-2.1132405215e-03,2.2233209263e-29,3.6532321789e-09,9.0411847878e-30,2.5642221021e-09,-2.1132486541e+00,8.1325836860e-06
12,7,9.2955837820e-01,1.7886751346e+00,5.9622504486e-01,-9.9045083862e-28,-2.1132405215e+00,-1.1921323488e-26,1.8266160934e-06,1.8493717977e-26,-1.2821103322e-06,-9.9045083862e-31,-2.1132405215e-03,-1.1921323488e-29,3.6532321867e-09,3.6987435955e-29,-2.5642206644e-09,-2.1132486541e+00,8.1325861010e-06
13,0,7.3710828847e-01,1.2113248654e+00,7.3710828847e-01,-3.6716692403e-27,-7.8867432348e+00,-2.3145237976e-27,1.2511478614e-07,4.1307536331e-27,1.2511163227e-07,-3.6716692403e-30,-7.8867432348e-03,-2.3145237976e-30,2.5022957228e-10,8.2615072661e-30,2.5022326455e-10,-7.8867513459e+00,8.1111497767e-06
13,1,7.3710828847e-01,1.2113248654e+00,9.2955837820e-01,-3.8174868139e-27,-7.8867436128e+00,3.9832992626e-27,1.4138672241e-07,-5.3555076031e-27,-5.0426364954e-07,-3.8174868139e-30,-7.8867436128e-03,3.9832992626e-30,2.8277344483e-10,-1.0711015206e-29,-1.0085272991e-09,-7.8867513459e+00,7.7331436081e-06
13,2,9.2955837820e-01,1.2113248654e+00,7.3710828847e-01,1.5590923809e-27,-7.8867442280e+00,-2.2946707415e-27,-7.5435462362e-07,-6.5200499229e-28,-7.5436356650e-07,1.5590923809e-30,-7.8867442280e-03,-2.2946707415e-30,-1.5087092472e-09,-1.3040099846e-30,-1.5087271330e-09,-7.8867513459e+00,7.1179661596e-06
13,3,9.2955837820e-01,1.2113248654e+00,9.2955837820e-01,1.1216396601e-27,-7.8867436128e+00,-2.2186712959e-28,-5.0425838641e-07,2.4074361484e-27,1.4138719280e-07,1.1216396601e-30,-7.8867436128e-03,-2.2186712959e-31,-1.0085167728e-09,4.8148722967e-30,2.8277438559e-10,-7.8867513459e+00,7.7331354422e-06
13,4,7.3710828847e-01,1.7886751346e+00,7.3710828847e-01,-5.1089664544e-27,-2.1132415462e+00,-1.8961528175e-27,-1.6995722370e-07,1.6096422402e-26,-1.6995654263e-07,-5.1089664544e-30,-2.1132415462e-03,-1.8961528175e-30,-3.3991444740e-10,3.2192844805e-29,-3.3991308526e-10,-2.1132486541e+00,7.1078800787e-06
13,5,7.3710828847e-01,1.7886751346e+00,9.2955837820e-01,-5.2261815576e-27,-2.1132396675e+00,-2.2186712959e-28,-3.4098630394e-07,-1.6717866007e-26,2.0417617548e-06,-5.2261815576e-30,-2.1132396675e-03,-2.2186712959e-31,-6.8197260789e-10,-3.3435732014e-29,4.0835235096e-09,-2.1132486541e+00,8.9865244211e-06
13,6,9.2955837820e-01,1.7886751346e+00,7.3710828847e-01,-3.7855315043e-27,-2.1132369177e+00,-7.9161601668e-28,2.9299939788e-06,-1.0336870286e-26,2.9299960197e-06,-3.7855315043e-30,-2.1132369177e-03,-7.9161601668e-31,5.8599879575e-09,-2.0673740572e-29,5.8599920395e-09,-2.1132486541e+00,1.1736352278e-05
13,7,9.2955837820e-01,1.7886751346e+00,9.2955837820e-01,-3.8246032054e-27,-2.1132396675e+00,-1.8690615623e-28,2.0417605930e-06,1.2905152985e-26,-3.4098647259e-07,-3.8246032054e-30,-2.1132396675e-03,-1.8690615623e-31,4.0835211861e-09,2.5810305970e-29,-6.8197294517e-10,-2.1132486541e+00,8.9865257125e-06
