elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
10,3,5.9622504486e-01,1.2113248654e+00,9.2955837820e-01,3.8651747170e-28,-4.9999970577e+00,3.5539903270e-28,-1.8290810873e-13,7.9865346963e-28,4.1950565398e-08,3.8651747170e-31,-4.9999970577e-03,3.5539903270e-31,-3.6581621746e-16,1.5973069393e-30,8.3901130796e-11,-7.8867513459e+00,2.8867542882e+00
10,4,4.0377495514e-01,1.7886751346e+00,7.3710828847e-01,-9.5247143122e-29,-4.9999970577e+00,5.9061844025e-27,-4.5393062751e-14,-1.5109669322e-28,4.2188526650e-07,-9.5247143122e-32,-4.9999970577e-03,5.9061844025e-30,-9.0786125502e-17,-3.0219338643e-31,8.4377053300e-10,-2.1132486541e+00,-2.8867484037e+00
10,5,4.0377495514e-01,1.7886751346e+00,9.2955837820e-01,3.8651747170e-28,-4.9999968044e+00,5.9061844025e-27,-6.9928656204e-14,-2.3186307180e-27,4.2188526650e-07,3.8651747170e-31,-4.9999968044e-03,5.9061844025e-30,-1.3985731241e-16,-4.6372614361e-30,8.4377053300e-10,-2.1132486541e+00,-2.8867481504e+00
10,6,5.9622504486e-01,1.7886751346e+00,7.3710828847e-01,3.8651747170e-28,-4.9999968044e+00,1.5711163529e-27,-7.1663379680e-14,-2.0777484106e-27,4.2188524023e-07,3.8651747170e-31,-4.9999968044e-03,1.5711163529e-30,-1.4332675936e-16,-4.1554968212e-30,8.4377048046e-10,-2.1132486541e+00,-2.8867481504e+00
10,7,5.9622504486e-01,1.7886751346e+00,9.2955837820e-01,-9.5247143122e-29,-4.9999970577e+00,1.5711163529e-27,-3.8454168847e-14,8.9785614193e-29,4.2188524023e-07,-9.5247143122e-32,-4.9999970577e-03,1.5711163529e-30,-7.6908337695e-17,1.7957122839e-31,8.4377048046e-10,-2.1132486541e+00,-2.8867484037e+00
11,0,7.3710828847e-01,1.2113248654e+00,7.0441621802e-02,-7.1543721094e-29,-4.9999966248e+00,-7.2723114700e-28,5.3611821992e-08,-3.8054281869e-28,-4.5075021728e-08,-7.1543721094e-32,-4.9999966248e-03,-7.2723114700e-31,1.0722364398e-10,-7.6108563739e-31,-9.0150043456e-11,-7.8867513459e+00,2.8867547212e+00
11,1,7.3710828847e-01,1.2113248654e+00,2.6289171153e-01,-2.6700480208e-28,-4.9999969417e+00,-7.2723114700e-28,4.5075273444e-08,-1.1435774447e-28,-4.5075021728e-08,-2.6700480208e-31,-4.9999969417e-03,-7.2723114700e-31,9.0150546888e-11,-2.2871548894e-31,-9.0150043456e-11,-7.8867513459e+00,2.8867544042e+00
11,2,9.2955837820e-01,1.2113248654e+00,7.0441621802e-02,-2.6700480208e-28,-4.9999966248e+00,-1.9486099855e-28,4.5075274745e-08,-2.1208828496e-28,-5.3611567891e-08,-2.6700480208e-31,-4.9999966248e-03,-1.9486099855e-31,9.0150549490e-11,-4.2417656993e-31,-1.0722313578e-10,-7.8867513459e+00,2.8867547212e+00
11,3,9.2955837820e-01,1.2113248654e+00,2.6289171153e-01,-7.1543721094e-29,-4.9999961340e+00,-1.9486099855e-28,5.3611819390e-08,-4.7827335919e-28,-5.3611567891e-08,-7.1543721094e-32,-4.9999961340e-03,-1.9486099855e-31,1.0722363878e-10,-9.5654671838e-31,-1.0722313578e-10,-7.8867513459e+00,2.8867552119e+00
11,4,7.3710828847e-01,1.7886751346e+00,7.0441621802e-02,-1.9170082291e-29,-4.9999966248e+00,-2.7140635895e-27,7.8978440315e-07,-3.8705936806e-28,-5.2046344117e-07,-1.9170082291e-32,-4.9999966248e-03,-2.7140635895e-30,1.5795688063e-09,-7.7411873611e-31,-1.0409268823e-09,-2.1132486541e+00,-2.8867479707e+00
11,5,7.3710828847e-01,1.7886751346e+00,2.6289171153e-01,-7.1543721094e-29,-4.9999969417e+00,-2.7140635895e-27,5.2046349536e-07,6.0635685317e-28,-5.2046344117e-07,-7.1543721094e-32,-4.9999969417e-03,-2.7140635895e-30,1.0409269907e-09,1.2127137063e-30,-1.0409268823e-09,-2.1132486541e+00,-2.8867482877e+00
11,6,9.2955837820e-01,1.7886751346e+00,7.0441621802e-02,-7.1543721094e-29,-4.9999966248e+00,-7.2723114700e-28,5.2046349622e-07,5.8017003377e-28,-7.8978434636e-07,-7.1543721094e-32,-4.9999966248e-03,-7.2723114700e-31,1.0409269924e-09,1.1603400675e-30,-1.5795686927e-09,-2.1132486541e+00,-2.8867479707e+00
11,7,9.2955837820e-01,1.7886751346e+00,2.6289171153e-01,-1.9170082291e-29,-4.9999961340e+00,-7.2723114700e-28,7.8978440315e-07,-4.1324618746e-28,-7.8978434636e-07,-1.9170082291e-32,-4.9999961340e-03,-7.2723114700e-31,1.5795688063e-09,-8.2649237491e-31,-1.5795686927e-09,-2.1132486541e+00,-2.8867474800e+00
12,0,7.3710828847e-01,1.2113248654e+00,4.0377495514e-01,-5.7257546442e-28,-4.9999970577e+00,9.4657046110e-28,4.1950663004e-08,7.0738731420e-28,7.4412568476e-14,-5.7257546442e-31,-4.9999970577e-03,9.4657046110e-31,8.3901326007e-11,1.4147746284e-30,1.4882513695e-16,-7.8867513459e+00,2.8867542882e+00
12,1,7.3710828847e-01,1.2113248654e+00,5.9622504486e-01,-1.2119489582e-27,-4.9999970577e+00,9.4657046110e-28,4.1950601651e-08,1.2318563286e-27,7.4412568476e-14,-1.2119489582e-30,-4.9999970577e-03,9.4657046110e-31,8.3901203302e-11,2.4637126571e-30,1.4882513695e-16,-7.8867513459e+00,2.8867542882e+00
12,2,9.2955837820e-01,1.2113248654e+00,4.0377495514e-01,-1.2119489582e-27,-4.9999968044e+00,1.9955084898e-27,4.1950603819e-08,9.1216958166e-28,1.5878798097e-14,-1.2119489582e-30,-4.9999968044e-03,1.9955084898e-30,8.3901207638e-11,1.8243391633e-30,3.1757596195e-17,-7.8867513459e+00,2.8867545415e+00
12,3,9.2955837820e-01,1.2113248654e+00,5.9622504486e-01,-5.7257546442e-28,-4.9999968044e+00,1.9955084898e-27,4.1950661269e-08,3.8770056729e-28,1.5878798097e-14,-5.7257546442e-31,-4.9999968044e-03,1.9955084898e-30,8.3901322538e-11,7.7540113458e-31,3.1757596195e-17,-7.8867513459e+00,2.8867545415e+00
12,4,7.3710828847e-01,1.7886751346e+00,4.0377495514e-01,-4.4337867628e-28,-4.9999970577e+00,2.9348721678e-27,4.2188519669e-07,1.6922563295e-27,7.6206207711e-14,-4.4337867628e-31,-4.9999970577e-03,2.9348721678e-30,8.4377039339e-10,3.3845126589e-30,1.5241241542e-16,-2.1132486541e+00,-2.8867484037e+00
12,5,7.3710828847e-01,1.7886751346e+00,5.9622504486e-01,-1.4068770271e-27,-4.9999970577e+00,2.9348721678e-27,4.2188516885e-07,2.8330229260e-27,7.6206207711e-14,-1.4068770271e-30,-4.9999970577e-03,2.9348721678e-30,8.4377033771e-10,5.6660458521e-30,1.5241241542e-16,-2.1132486541e+00,-2.8867484037e+00
12,6,9.2955837820e-01,1.7886751346e+00,4.0377495514e-01,-1.4068770271e-27,-4.9999968044e+00,5.2164053609e-27,4.2188516972e-07,2.3512737506e-27,5.2703135368e-14,-1.4068770271e-30,-4.9999968044e-03,5.2164053609e-30,8.4377033944e-10,4.7025475013e-30,1.0540627074e-16,-2.1132486541e+00,-2.8867481504e+00
12,7,9.2955837820e-01,1.7886751346e+00,5.9622504486e-01,-4.4337867628e-28,-4.9999968044e+00,5.2164053609e-27,4.2188520016e-07,1.2105071541e-27,5.2703135368e-14,-4.4337867628e-31,-4.9999968044e-03,5.2164053609e-30,8.4377040033e-10,2.4210143081e-30,1.0540627074e-16,-2.1132486541e+00,-2.8867481504e+00
13,0,7.3710828847e-01,1.2113248654e+00,7.3710828847e-01,-1.7915616527e-27,-4.9999969417e+00,-5.4883727970e-28,4.5075129444e-08,1.7333340765e-27,4.5075047342e-08,-1.7915616527e-30,-4.9999969417e-03,-5.4883727970e-31,9.0150258889e-11,3.4666681531e-30,9.0150094683e-11,-7.8867513459e+00,2.8867544042e+00
13,1,7.3710828847e-01,1.2113248654e+00,9.2955837820e-01,-2.7357194888e-27,-4.9999966248e+00,-5.4883727970e-28,5.3611556249e-08,1.0632846139e-27,4.5075047342e-08,-2.7357194888e-30,-4.9999966248e-03,-5.4883727970e-31,1.0722311250e-10,2.1265692277e-30,9.0150094683e-11,-7.8867513459e+00,2.8867547212e+00
13,2,9.2955837820e-01,1.2113248654e+00,7.3710828847e-01,-2.7357194888e-27,-4.9999961340e+00,-1.8889362051e-27,5.3611553430e-08,5.9120569578e-28,5.3611474580e-08,-2.7357194888e-30,-4.9999961340e-03,-1.8889362051e-30,1.0722310686e-10,1.1824113916e-30,1.0722294916e-10,-7.8867513459e+00,2.8867552119e+00
13,3,9.2955837820e-01,1.2113248654e+00,9.2955837820e-01,-1.7915616527e-27,-4.9999966248e+00,-1.8889362051e-27,4.5075129444e-08,1.2612551585e-27,5.3611474580e-08,-1.7915616527e-30,-4.9999966248e-03,-1.8889362051e-30,9.0150258889e-11,2.5225103169e-30,1.0722294916e-10,-7.8867513459e+00,2.8867547212e+00
13,4,7.3710828847e-01,1.7886751346e+00,7.3710828847e-01,-2.2801057858e-27,-4.9999969417e+00,-1.2911593191e-27,5.2046345279e-07,2.0783091320e-27,5.2046352237e-07,-2.2801057858e-30,-4.9999969417e-03,-1.2911593191e-30,1.0409269056e-09,4.1566182640e-30,1.0409270447e-09,-2.1132486541e+00,-2.8867482877e+00
13,5,7.3710828847e-01,1.7886751346e+00,9.2955837820e-01,-3.7023127704e-27,-4.9999966248e+00,-1.2911593191e-27,7.8978435006e-07,3.3590187627e-28,5.2046352237e-07,-3.7023127704e-30,-4.9999966248e-03,-1.2911593191e-30,1.5795687001e-09,6.7180375254e-31,1.0409270447e-09,-2.1132486541e+00,-2.8867479707e+00
13,6,9.2955837820e-01,1.7886751346e+00,7.3710828847e-01,-3.7023127704e-27,-4.9999961340e+00,-4.7759738305e-27,7.8978434833e-07,-3.7520161604e-28,7.8978442051e-07,-3.7023127704e-30,-4.9999961340e-03,-4.7759738305e-30,1.5795686967e-09,-7.5040323208e-31,1.5795688410e-09,-2.1132486541e+00,-2.8867474800e+00
13,7,9.2955837820e-01,1.7886751346e+00,9.2955837820e-01,-2.2801057858e-27,-4.9999966248e+00,-4.7759738305e-27,5.2046345279e-07,1.3672056397e-27,7.8978442051e-07,-2.2801057858e-30,-4.9999966248e-03,-4.7759738305e-30,1.0409269056e-09,2.7344112794e-30,1.5795688410e-09,-2.1132486541e+00,-2.8867479707e+00
