elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
3,23,7.5000000000e-01,8.8729833462e-01,4.4364916731e-01,0.0000000000e+00,-1.1127008749e+01,0.0000000000e+00,4.0196300769e-08,0.0000000000e+00,-1.1466137111e-07,0.0000000000e+00,-1.1127008749e-02,0.0000000000e+00,8.0392601538e-11,0.0000000000e+00,-2.2932274222e-10,-1.1127016654e+01,7.9046079371e-06
3,24,9.4364916731e-01,8.8729833462e-01,5.6350832690e-02,0.0000000000e+00,-1.1127008433e+01,0.0000000000e+00,4.4637577922e-08,0.0000000000e+00,-4.4634466912e-08,0.0000000000e+00,-1.1127008433e-02,0.0000000000e+00,8.9275155844e-11,0.0000000000e+00,-8.9268933825e-11,-1.1127016654e+01,8.2211550314e-06
3,25,9.4364916731e-01,8.8729833462e-01,2.5000000000e-01,0.0000000000e+00,-1.1127008557e+01,0.0000000000e+00,4.0863378111e-08,0.0000000000e+00,-9.8430559276e-08,0.0000000000e+00,-1.1127008557e-02,0.0000000000e+00,8.1726756222e-11,0.0000000000e+00,-1.9686111855e-10,-1.1127016654e+01,8.0971678695e-06
3,26,9.4364916731e-01,8.8729833462e-01,4.4364916731e-01,0.0000000000e+00,-1.1127008704e+01,0.0000000000e+00,2.0193427551e-08,0.0000000000e+00,-1.5222664839e-07,0.0000000000e+00,-1.1127008704e-02,0.0000000000e+00,4.0386855102e-11,0.0000000000e+00,-3.0445329677e-10,-1.1127016654e+01,7.9496991567e-06
4,0,5.5635083269e-01,1.1270166538e-01,5.5635083269e-01,0.0000000000e+00,-1.8872975331e+01,0.0000000000e+00,-4.6007121723e-10,0.0000000000e+00,-4.6022861628e-10,0.0000000000e+00,-1.8872975331e-02,0.0000000000e+00,-9.2014243447e-13,0.0000000000e+00,-9.2045723257e-13,-1.8872983346e+01,8.0153409741e-06
4,1,5.5635083269e-01,1.1270166538e-01,7.5000000000e-01,0.0000000000e+00,-1.8872975333e+01,0.0000000000e+00,-1.2714796663e-09,0.0000000000e+00,-3.0009798357e-09,0.0000000000e+00,-1.8872975333e-02,0.0000000000e+00,-2.5429593327e-12,0.0000000000e+00,-6.0019596715e-12,-1.8872983346e+01,8.0134470970e-06
4,2,5.5635083269e-01,1.1270166538e-01,9.4364916731e-01,0.0000000000e+00,-1.8872975343e+01,0.0000000000e+00,-4.2290814134e-09,0.0000000000e+00,-5.5417312178e-09,0.0000000000e+00,-1.8872975343e-02,0.0000000000e+00,-8.4581628268e-12,0.0000000000e+00,-1.1083462436e-11,-1.8872983346e+01,8.0028219500e-06
4,3,7.5000000000e-01,1.1270166538e-01,5.5635083269e-01,0.0000000000e+00,-1.8872975333e+01,0.0000000000e+00,-3.0009146210e-09,0.0000000000e+00,-1.2717520179e-09,0.0000000000e+00,-1.8872975333e-02,0.0000000000e+00,-6.0018292419e-12,0.0000000000e+00,-2.5435040359e-12,-1.8872983346e+01,8.0134474096e-06
4,4,7.5000000000e-01,1.1270166538e-01,7.5000000000e-01,0.0000000000e+00,-1.8872975337e+01,0.0000000000e+00,-5.9587474928e-09,0.0000000000e+00,-5.9586976195e-09,0.0000000000e+00,-1.8872975337e-02,0.0000000000e+00,-1.1917494986e-11,0.0000000000e+00,-1.1917395239e-11,-1.8872983346e+01,8.0089416130e-06
4,5,7.5000000000e-01,1.1270166538e-01,9.4364916731e-01,0.0000000000e+00,-1.8872975358e+01,0.0000000000e+00,-1.1062774476e-08,0.0000000000e+00,-1.0645643004e-08,0.0000000000e+00,-1.8872975358e-02,0.0000000000e+00,-2.2125548952e-11,0.0000000000e+00,-2.1291286009e-11,-1.8872983346e+01,7.9883291626e-06
4,6,9.4364916731e-01,1.1270166538e-01,5.5635083269e-01,0.0000000000e+00,-1.8872975343e+01,0.0000000000e+00,-5.5417575910e-09,0.0000000000e+00,-4.2297003573e-09,0.0000000000e+00,-1.8872975343e-02,0.0000000000e+00,-1.1083515182e-11,0.0000000000e+00,-8.4594007146e-12,-1.8872983346e+01,8.0028222520e-06
4,7,9.4364916731e-01,1.1270166538e-01,7.5000000000e-01,0.0000000000e+00,-1.8872975358e+01,0.0000000000e+00,-1.0646015645e-08,0.0000000000e+00,-1.1062840531e-08,0.0000000000e+00,-1.8872975358e-02,0.0000000000e+00,-2.1292031289e-11,0.0000000000e+00,-2.2125681062e-11,-1.8872983346e+01,7.9883283739e-06
4,8,9.4364916731e-01,1.1270166538e-01,9.4364916731e-01,0.0000000000e+00,-1.8872975396e+01,0.0000000000e+00,-1.7896467430e-08,0.0000000000e+00,-1.7895980704e-08,0.0000000000e+00,-1.8872975396e-02,0.0000000000e+00,-3.5792934859e-11,0.0000000000e+00,-3.5791961409e-11,-1.8872983346e+01,7.9503524510e-06
4,9,5.5635083269e-01,5.0000000000e-01,5.5635083269e-01,0.0000000000e+00,-1.4999992067e+01,0.0000000000e+00,1.5941148141e-08,0.0000000000e+00,1.5940778428e-08,0.0000000000e+00,-1.4999992067e-02,0.0000000000e+00,3.1882296282e-11,0.0000000000e+00,3.1881556856e-11,-1.5000000000e+01,7.9330632712e-06
4,10,5.5635083269e-01,5.0000000000e-01,7.5000000000e-01,0.0000000000e+00,-1.4999992041e+01,0.0000000000e+00,2.9486439332e-08,0.0000000000e+00,4.6687560502e-09,0.0000000000e+00,-1.4999992041e-02,0.0000000000e+00,5.8972878664e-11,0.0000000000e+00,9.3375121003e-12,-1.5000000000e+01,7.9590278883e-06
4,11,5.5635083269e-01,5.0000000000e-01,9.4364916731e-01,0.0000000000e+00,-1.4999992024e+01,0.0000000000e+00,3.3510150817e-08,0.0000000000e+00,-6.6032655689e-09,0.0000000000e+00,-1.4999992024e-02,0.0000000000e+00,6.7020301635e-11,0.0000000000e+00,-1.3206531138e-11,-1.5000000000e+01,7.9762612355e-06
4,12,7.5000000000e-01,5.0000000000e-01,5.5635083269e-01,0.0000000000e+00,-1.4999992041e+01,0.0000000000e+00,4.6687254757e-09,0.0000000000e+00,2.9485550720e-08,0.0000000000e+00,-1.4999992041e-02,0.0000000000e+00,9.3374509513e-12,0.0000000000e+00,5.8971101440e-11,-1.5000000000e+01,7.9590277018e-06
4,13,7.5000000000e-01,5.0000000000e-01,7.5000000000e-01,0.0000000000e+00,-1.4999991991e+01,0.0000000000e+00,8.6914156427e-09,0.0000000000e+00,8.6919581775e-09,0.0000000000e+00,-1.4999991991e-02,0.0000000000e+00,1.7382831285e-11,0.0000000000e+00,1.7383916355e-11,-1.5000000000e+01,8.0089414585e-06
4,14,7.5000000000e-01,5.0000000000e-01,9.4364916731e-01,0.0000000000e+00,-1.4999991957e+01,0.0000000000e+00,3.1925334772e-09,0.0000000000e+00,-1.2101638702e-08,0.0000000000e+00,-1.4999991957e-02,0.0000000000e+00,6.3850669543e-12,0.0000000000e+00,-2.4203277403e-11,-1.5000000000e+01,8.0427485667e-06
4,15,9.4364916731e-01,5.0000000000e-01,5.5635083269e-01,0.0000000000e+00,-1.4999992024e+01,0.0000000000e+00,-6.6037023939e-09,0.0000000000e+00,3.3507733047e-08,0.0000000000e+00,-1.4999992024e-02,0.0000000000e+00,-1.3207404788e-11,0.0000000000e+00,6.7015466093e-11,-1.5000000000e+01,7.9762605445e-06
4,16,9.4364916731e-01,5.0000000000e-01,7.5000000000e-01,0.0000000000e+00,-1.4999991957e+01,0.0000000000e+00,-1.2103606312e-08,0.0000000000e+00,3.1925638348e-09,0.0000000000e+00,-1.4999991957e-02,0.0000000000e+00,-2.4207212623e-11,0.0000000000e+00,6.3851276697e-12,-1.5000000000e+01,8.0427472717e-06
4,17,9.4364916731e-01,5.0000000000e-01,9.4364916731e-01,0.0000000000e+00,-1.4999991914e+01,0.0000000000e+00,-2.7125091669e-08,0.0000000000e+00,-2.7122606678e-08,0.0000000000e+00,-1.4999991914e-02,0.0000000000e+00,-5.4250183339e-11,0.0000000000e+00,-5.4245213356e-11,-1.5000000000e+01,8.0857519720e-06
4,18,5.5635083269e-01,8.8729833462e-01,5.5635083269e-01,0.0000000000e+00,-1.1127008803e+01,0.0000000000e+00,6.0200365526e-08,0.0000000000e+00,6.0200271227e-08,0.0000000000e+00,-1.1127008803e-02,0.0000000000e+00,1.2040073105e-10,0.0000000000e+00,1.2040054245e-10,-1.1127016654e+01,7.8507855790e-06
4,19,5.5635083269e-01,8.8729833462e-01,7.5000000000e-01,0.0000000000e+00,-1.1127008749e+01,0.0000000000e+00,1.1466341711e-07,0.0000000000e+00,4.0196983600e-08,0.0000000000e+00,-1.1127008749e-02,0.0000000000e+00,2.2932683422e-10,0.0000000000e+00,8.0393967200e-11,-1.1127016654e+01,7.9046086903e-06
4,20,5.5635083269e-01,8.8729833462e-01,9.4364916731e-01,0.0000000000e+00,-1.1127008704e+01,0.0000000000e+00,1.5222949813e-07,0.0000000000e+00,2.0193689521e-08,0.0000000000e+00,-1.1127008704e-02,0.0000000000e+00,3.0445899626e-10,0.0000000000e+00,4.0387379042e-11,-1.1127016654e+01,7.9497005281e-06
4,21,7.5000000000e-01,8.8729833462e-01,5.5635083269e-01,0.0000000000e+00,-1.1127008749e+01,0.0000000000e+00,4.0196359262e-08,0.0000000000e+00,1.1466240967e-07,0.0000000000e+00,-1.1127008749e-02,0.0000000000e+00,8.0392718524e-11,0.0000000000e+00,2.2932481933e-10,-1.1127016654e+01,7.9046080010e-06
4,22,7.5000000000e-01,8.8729833462e-01,7.5000000000e-01,0.0000000000e+00,-1.1127008645e+01,0.0000000000e+00,7.7760634195e-08,0.0000000000e+00,7.7762166389e-08,0.0000000000e+00,-1.1127008645e-02,0.0000000000e+00,1.5552126839e-10,0.0000000000e+00,1.5552433278e-10,-1.1127016654e+01,8.0089413075e-06
4,23,7.5000000000e-01,8.8729833462e-01,9.4364916731e-01,0.0000000000e+00,-1.1127008557e+01,0.0000000000e+00,9.8427958194e-08,0.0000000000e+00,4.0861915305e-08,0.0000000000e+00,-1.1127008557e-02,0.0000000000e+00,1.9685591639e-10,0.0000000000e+00,8.1723830611e-11,-1.1127016654e+01,8.0971679690e-06
4,24,9.4364916731e-01,8.8729833462e-01,5.5635083269e-01,0.0000000000e+00,-1.1127008704e+01,0.0000000000e+00,2.0192354733e-08,0.0000000000e+00,1.5222578753e-07,0.0000000000e+00,-1.1127008704e-02,0.0000000000e+00,4.0384709465e-11,0.0000000000e+00,3.0445157506e-10,-1.1127016654e+01,7.9496988334e-06
4,25,9.4364916731e-01,8.8729833462e-01,7.5000000000e-01,0.0000000000e+00,-1.1127008557e+01,0.0000000000e+00,4.0857859956e-08,0.0000000000e+00,9.8428581691e-08,0.0000000000e+00,-1.1127008557e-02,0.0000000000e+00,8.1715719911e-11,0.0000000000e+00,1.9685716338e-10,-1.1127016654e+01,8.0971661856e-06
4,26,9.4364916731e-01,8.8729833462e-01,9.4364916731e-01,0.0000000000e+00,-1.1127008433e+01,0.0000000000e+00,4.4626418121e-08,0.0000000000e+00,4.4631382357e-08,0.0000000000e+00,-1.1127008433e-02,0.0000000000e+00,8.9252836242e-11,0.0000000000e+00,8.9262764714e-11,-1.1127016654e+01,8.2211515000e-06
5,0,3.7567221793e-02,1.1127016654e+00,3.7567221793e-02,0.0000000000e+00,-8.8729759372e+00,0.0000000000e+00,1.1425247259e-06,0.0000000000e+00,1.1425217981e-06,0.0000000000e+00,-8.8729759372e-03,0.0000000000e+00,2.2850494517e-09,0.0000000000e+00,2.2850435962e-09,-8.8729833462e+00,7.4089996112e-06
5,1,3.7567221793e-02,1.1127016654e+00,1.6666666667e-01,0.0000000000e+00,-8.8729761591e+00,0.0000000000e+00,8.4442235322e-07,0.0000000000e+00,1.3938919322e-07,0.0000000000e+00,-8.8729761591e-03,0.0000000000e+00,1.6888447064e-09,0.0000000000e+00,2.7877838644e-10,-8.8729833462e+00,7.1871374683e-06
5,2,3.7567221793e-02,1.1127016654e+00,2.9576611154e-01,0.0000000000e+00,-8.8729751623e+00,0.0000000000e+00,7.2820623251e-07,0.0000000000e+00,-8.6374342346e-07,0.0000000000e+00,-8.8729751623e-03,0.0000000000e+00,1.4564124650e-09,0.0000000000e+00,-1.7274868469e-09,-8.8729833462e+00,8.1839123922e-06
5,3,1.6666666667e-01,1.1127016654e+00,3.7567221793e-02,0.0000000000e+00,-8.8729761591e+00,0.0000000000e+00,1.3938931172e-07,0.0000000000e+00,8.4442035786e-07,0.0000000000e+00,-8.8729761591e-03,0.0000000000e+00,2.7877862345e-10,0.0000000000e+00,1.6888407157e-09,-8.8729833462e+00,7.1871374239e-06
5,4,1.6666666667e-01,1.1127016654e+00,1.6666666667e-01,0.0000000000e+00,-8.8729762342e+00,0.0000000000e+00,2.3175082946e-08,0.0000000000e+00,2.3174022597e-08,0.0000000000e+00,-8.8729762342e-03,0.0000000000e+00,4.6350165893e-11,0.0000000000e+00,4.6348045193e-11,-8.8729833462e+00,7.1119694223e-06
5,5,1.6666666667e-01,1.1127016654e+00,2.9576611154e-01,0.0000000000e+00,-8.8729753217e+00,0.0000000000e+00,8.8847113260e-08,0.0000000000e+00,-7.9807232784e-07,0.0000000000e+00,-8.8729753217e-03,0.0000000000e+00,1.7769422652e-10,0.0000000000e+00,-1.5961446557e-09,-8.8729833462e+00,8.0245498140e-06
5,6,2.9576611154e-01,1.1127016654e+00,3.7567221793e-02,0.0000000000e+00,-8.8729751623e+00,0.0000000000e+00,-8.6374610329e-07,0.0000000000e+00,7.2820706670e-07,0.0000000000e+00,-8.8729751623e-03,0.0000000000e+00,-1.7274922066e-09,0.0000000000e+00,1.4564141334e-09,-8.8729833462e+00,8.1839136037e-06
5,7,2.9576611154e-01,1.1127016654e+00,1.6666666667e-01,0.0000000000e+00,-8.8729753217e+00,0.0000000000e+00,-7.9807218733e-07,0.0000000000e+00,8.8846998335e-08,0.0000000000e+00,-8.8729753217e-03,0.0000000000e+00,-1.5961443747e-09,0.0000000000e+00,1.7769399667e-10,-8.8729833462e+00,8.0245501941e-06
5,8,2.9576611154e-01,1.1127016654e+00,2.9576611154e-01,0.0000000000e+00,-8.8729747242e+00,0.0000000000e+00,-5.5051201445e-07,0.0000000000e+00,-5.5051307957e-07,0.0000000000e+00,-8.8729747242e-03,0.0000000000e+00,-1.1010240289e-09,0.0000000000e+00,-1.1010261591e-09,-8.8729833462e+00,8.6220466304e-06
5,9,3.7567221793e-02,1.5000000000e+00,3.7567221793e-02,0.0000000000e+00,-4.9999897811e+00,0.0000000000e+00,-9.5275550990e-07,0.0000000000e+00,-9.5275684759e-07,0.0000000000e+00,-4.9999897811e-03,0.0000000000e+00,-1.9055110198e-09,0.0000000000e+00,-1.9055136952e-09,-5.0000000000e+00,1.0218860714e-05
5,10,3.7567221793e-02,1.5000000000e+00,1.6666666667e-01,0.0000000000e+00,-4.9999911343e+00,0.0000000000e+00,-7.0128480540e-07,0.0000000000e+00,-1.2793391867e-07,0.0000000000e+00,-4.9999911343e-03,0.0000000000e+00,-1.4025696108e-09,0.0000000000e+00,-2.5586783733e-10,-5.0000000000e+00,8.8656550012e-06
5,11,3.7567221793e-02,1.5000000000e+00,2.9576611154e-01,0.0000000000e+00,-4.9999912689e+00,0.0000000000e+00,-6.1426077658e-07,0.0000000000e+00,6.9688899248e-07,0.0000000000e+00,-4.9999912689e-03,0.0000000000e+00,-1.2285215532e-09,0.0000000000e+00,1.3937779850e-09,-5.0000000000e+00,8.7310863091e-06
5,12,1.6666666667e-01,1.5000000000e+00,3.7567221793e-02,0.0000000000e+00,-4.9999911343e+00,0.0000000000e+00,-1.2793346070e-07,0.0000000000e+00,-7.0128582715e-07,0.0000000000e+00,-4.9999911343e-03,0.0000000000e+00,-2.5586692140e-10,0.0000000000e+00,-1.4025716543e-09,-5.0000000000e+00,8.8656542045e-06
5,13,1.6666666667e-01,1.5000000000e+00,1.6666666667e-01,0.0000000000e+00,-4.9999921324e+00,0.0000000000e+00,-4.0908813663e-08,0.0000000000e+00,-4.0909576941e-08,0.0000000000e+00,-4.9999921324e-03,0.0000000000e+00,-8.1817627326e-11,0.0000000000e+00,-8.1819153883e-11,-5.0000000000e+00,7.8676290203e-06
5,14,1.6666666667e-01,1.5000000000e+00,2.9576611154e-01,0.0000000000e+00,-4.9999921426e+00,0.0000000000e+00,-1.1833083233e-07,0.0000000000e+00,6.1946669409e-07,0.0000000000e+00,-4.9999921426e-03,0.0000000000e+00,-2.3666166466e-10,0.0000000000e+00,1.2389333882e-09,-5.0000000000e+00,7.8573522320e-06
5,15,2.9576611154e-01,1.5000000000e+00,3.7567221793e-02,0.0000000000e+00,-4.9999912689e+00,0.0000000000e+00,6.9688859544e-07,0.0000000000e+00,-6.1426088695e-07,0.0000000000e+00,-4.9999912689e-03,0.0000000000e+00,1.3937771909e-09,0.0000000000e+00,-1.2285217739e-09,-5.0000000000e+00,8.7310860089e-06
5,16,2.9576611154e-01,1.5000000000e+00,1.6666666667e-01,0.0000000000e+00,-4.9999921426e+00,0.0000000000e+00,6.1946718935e-07,0.0000000000e+00,-1.1833129268e-07,0.0000000000e+00,-4.9999921426e-03,0.0000000000e+00,1.2389343787e-09,0.0000000000e+00,-2.3666258536e-10,-5.0000000000e+00,7.8573518758e-06
5,17,2.9576611154e-01,1.5000000000e+00,2.9576611154e-01,0.0000000000e+00,-4.9999922595e+00,0.0000000000e+00,3.7759911517e-07,0.0000000000e+00,3.7759831199e-07,0.0000000000e+00,-4.9999922595e-03,0.0000000000e+00,7.5519823034e-10,0.0000000000e+00,7.5519662399e-10,-5.0000000000e+00,7.7404775309e-06
5,18,3.7567221793e-02,1.8872983346e+00,3.7567221793e-02,0.0000000000e+00,-1.1270036251e+00,0.0000000000e+00,-4.7450522790e-06,0.0000000000e+00,-4.7450508860e-06,0.0000000000e+00,-1.1270036251e-03,0.0000000000e+00,-9.4901045581e-09,0.0000000000e+00,-9.4901017719e-09,-1.1270166538e+00,1.3028721844e-05
5,19,3.7567221793e-02,1.8872983346e+00,1.6666666667e-01,0.0000000000e+00,-1.1270061096e+00,0.0000000000e+00,-3.6312788631e-06,0.0000000000e+00,-2.0922724150e-06,0.0000000000e+00,-1.1270061096e-03,0.0000000000e+00,-7.2625577262e-09,0.0000000000e+00,-4.1845448300e-09,-1.1270166538e+00,1.0544172542e-05
5,20,3.7567221793e-02,1.8872983346e+00,2.9576611154e-01,0.0000000000e+00,-1.1270073755e+00,0.0000000000e+00,-3.0282850337e-06,0.0000000000e+00,5.6050606290e-07,0.0000000000e+00,-1.1270073755e-03,0.0000000000e+00,-6.0565700673e-09,0.0000000000e+00,1.1210121258e-09,-1.1270166538e+00,9.2782602445e-06
5,21,1.6666666667e-01,1.8872983346e+00,3.7567221793e-02,0.0000000000e+00,-1.1270061096e+00,0.0000000000e+00,-2.0922727474e-06,0.0000000000e+00,-3.6312778075e-06,0.0000000000e+00,-1.1270061096e-03,0.0000000000e+00,-4.1845454948e-09,0.0000000000e+00,-7.2625556151e-09,-1.1270166538e+00,1.0544170988e-05
5,22,1.6666666667e-01,1.8872983346e+00,1.6666666667e-01,0.0000000000e+00,-1.1270080305e+00,0.0000000000e+00,-1.4892796029e-06,0.0000000000e+00,-1.4892789345e-06,0.0000000000e+00,-1.1270080305e-03,0.0000000000e+00,-2.9785592057e-09,0.0000000000e+00,-2.9785578691e-09,-1.1270166538e+00,8.6232886212e-06
5,23,1.6666666667e-01,1.8872983346e+00,2.9576611154e-01,0.0000000000e+00,-1.1270089636e+00,0.0000000000e+00,-1.3970660487e-06,0.0000000000e+00,6.5271991414e-07,0.0000000000e+00,-1.1270089636e-03,0.0000000000e+00,-2.7941320974e-09,0.0000000000e+00,1.3054398283e-09,-1.1270166538e+00,7.6901546717e-06
5,24,2.9576611154e-01,1.8872983346e+00,3.7567221793e-02,0.0000000000e+00,-1.1270073755e+00,0.0000000000e+00,5.6050677814e-07,0.0000000000e+00,-3.0282850021e-06,0.0000000000e+00,-1.1270073755e-03,0.0000000000e+00,1.1210135563e-09,0.0000000000e+00,-6.0565700042e-09,-1.1270166538e+00,9.2782584278e-06
5,25,2.9576611154e-01,1.8872983346e+00,1.6666666667e-01,0.0000000000e+00,-1.1270089636e+00,0.0000000000e+00,6.5271964916e-07,0.0000000000e+00,-1.3970657209e-06,0.0000000000e+00,-1.1270089636e-03,0.0000000000e+00,1.3054392983e-09,0.0000000000e+00,-2.7941314418e-09,-1.1270166538e+00,7.6901535597e-06
5,26,2.9576611154e-01,1.8872983346e+00,2.9576611154e-01,0.0000000000e+00,-1.1270097949e+00,0.0000000000e+00,2.3415293380e-07,0.0000000000e+00,2.3415358975e-07,0.0000000000e+00,-1.1270097949e-03,0.0000000000e+00,4.6830586761e-10,0.0000000000e+00,4.6830717949e-10,-1.1270166538e+00,6.8589084523e-06
6,0,3.7567221793e-02,1.1127016654e+00,3.7090055513e-01,0.0000000000e+00,-8.8729749656e+00,0.0000000000e+00,6.8066331217e-07,0.0000000000e+00,8.1412670507e-07,0.0000000000e+00,-8.8729749656e-03,0.0000000000e+00,1.3613266243e-09,0.0000000000e+00,1.6282534101e-09,-8.8729833462e+00,8.3805948048e-06
6,1,3.7567221793e-02,1.1127016654e+00,5.0000000000e-01,0.0000000000e+00,-8.8729754490e+00,0.0000000000e+00,6.0882894256e-07,0.0000000000e+00,4.7151952481e-13,0.0000000000e+00,-8.8729754490e-03,0.0000000000e+00,1.2176578851e-09,0.0000000000e+00,9.4303904963e-16,-8.8729833462e+00,7.8971783850e-06
6,2,3.7567221793e-02,1.1127016654e+00,6.2909944487e-01,0.0000000000e+00,-8.8729749656e+00,0.0000000000e+00,6.8066276010e-07,0.0000000000e+00,-8.1412575986e-07,0.0000000000e+00,-8.8729749656e-03,0.0000000000e+00,1.3613255202e-09,0.0000000000e+00,-1.6282515197e-09,-8.8729833462e+00,8.3805946343e-06
6,3,1.6666666667e-01,1.1127016654e+00,3.7090055513e-01,0.0000000000e+00,-8.8729751433e+00,0.0000000000e+00,9.4232722320e-08,0.0000000000e+00,6.7045835854e-07,0.0000000000e+00,-8.8729751433e-03,0.0000000000e+00,1.8846544464e-10,0.0000000000e+00,1.3409167171e-09,-8.8729833462e+00,8.2029176482e-06
6,4,1.6666666667e-01,1.1127016654e+00,5.0000000000e-01,0.0000000000e+00,-8.8729755524e+00,0.0000000000e+00,2.2398617249e-08,0.0000000000e+00,3.2612801348e-13,0.0000000000e+00,-8.8729755524e-03,0.0000000000e+00,4.4797234498e-11,0.0000000000e+00,6.5225602697e-16,-8.8729833462e+00,7.7938334009e-06
6,5,1.6666666667e-01,1.1127016654e+00,6.2909944487e-01,0.0000000000e+00,-8.8729751433e+00,0.0000000000e+00,9.4232700744e-08,0.0000000000e+00,-6.7045771105e-07,0.0000000000e+00,-8.8729751433e-03,0.0000000000e+00,1.8846540149e-10,0.0000000000e+00,-1.3409154221e-09,-8.8729833462e+00,8.2029173747e-06
6,6,2.9576611154e-01,1.1127016654e+00,3.7090055513e-01,0.0000000000e+00,-8.8729746313e+00,0.0000000000e+00,-4.9219786667e-07,0.0000000000e+00,5.2679028674e-07,0.0000000000e+00,-8.8729746313e-03,0.0000000000e+00,-9.8439573333e-10,0.0000000000e+00,1.0535805735e-09,-8.8729833462e+00,8.7149123171e-06
6,7,2.9576611154e-01,1.1127016654e+00,5.0000000000e-01,0.0000000000e+00,-8.8729749660e+00,0.0000000000e+00,-5.6403170459e-07,0.0000000000e+00,4.5189546549e-13,0.0000000000e+00,-8.8729749660e-03,0.0000000000e+00,-1.1280634092e-09,0.0000000000e+00,9.0379093098e-16,-8.8729833462e+00,8.3801600717e-06
6,8,2.9576611154e-01,1.1127016654e+00,6.2909944487e-01,0.0000000000e+00,-8.8729746313e+00,0.0000000000e+00,-4.9219736912e-07,0.0000000000e+00,-5.2678939075e-07,0.0000000000e+00,-8.8729746313e-03,0.0000000000e+00,-9.8439473825e-10,0.0000000000e+00,-1.0535787815e-09,-8.8729833462e+00,8.7149116190e-06
6,9,3.7567221793e-02,1.5000000000e+00,3.7090055513e-01,0.0000000000e+00,-4.9999914014e+00,0.0000000000e+00,-5.9338351420e-07,0.0000000000e+00,-6.3612251035e-07,0.0000000000e+00,-4.9999914014e-03,0.0000000000e+00,-1.1867670284e-09,0.0000000000e+00,-1.2722450207e-09,-5.0000000000e+00,8.5985539968e-06
6,10,3.7567221793e-02,1.5000000000e+00,5.0000000000e-01,0.0000000000e+00,-4.9999918849e+00,0.0000000000e+00,-5.5371944269e-07,0.0000000000e+00,3.1290074698e-13,0.0000000000e+00,-4.9999918849e-03,0.0000000000e+00,-1.1074388854e-09,0.0000000000e+00,6.2580149396e-16,-5.0000000000e+00,8.1151375051e-06
6,11,3.7567221793e-02,1.5000000000e+00,6.2909944487e-01,0.0000000000e+00,-4.9999914014e+00,0.0000000000e+00,-5.9338385095e-07,0.0000000000e+00,6.3612313008e-07,0.0000000000e+00,-4.9999914014e-03,0.0000000000e+00,-1.1867677019e-09,0.0000000000e+00,1.2722462602e-09,-5.0000000000e+00,8.5985537135e-06
6,12,1.6666666667e-01,1.5000000000e+00,3.7090055513e-01,0.0000000000e+00,-4.9999922328e+00,0.0000000000e+00,-1.4530643702e-07,0.0000000000e+00,-5.5679415852e-07,0.0000000000e+00,-4.9999922328e-03,0.0000000000e+00,-2.9061287404e-10,0.0000000000e+00,-1.1135883170e-09,-5.0000000000e+00,7.7671737984e-06
6,13,1.6666666667e-01,1.5000000000e+00,5.0000000000e-01,0.0000000000e+00,-4.9999926419e+00,0.0000000000e+00,-1.0564229005e-07,0.0000000000e+00,1.7954387976e-13,0.0000000000e+00,-4.9999926419e-03,0.0000000000e+00,-2.1128458011e-10,0.0000000000e+00,3.5908775953e-16,-5.0000000000e+00,7.3580896212e-06
6,14,1.6666666667e-01,1.5000000000e+00,6.2909944487e-01,0.0000000000e+00,-4.9999922328e+00,0.0000000000e+00,-1.4530662502e-07,0.0000000000e+00,5.5679452368e-07,0.0000000000e+00,-4.9999922328e-03,0.0000000000e+00,-2.9061325004e-10,0.0000000000e+00,1.1135890474e-09,-5.0000000000e+00,7.7671736918e-06
6,15,2.9576611154e-01,1.5000000000e+00,3.7090055513e-01,0.0000000000e+00,-4.9999923745e+00,0.0000000000e+00,3.0277061761e-07,0.0000000000e+00,-4.7746576137e-07,0.0000000000e+00,-4.9999923745e-03,0.0000000000e+00,6.0554123521e-10,0.0000000000e+00,-9.5493152275e-10,-5.0000000000e+00,7.6254653738e-06
6,16,2.9576611154e-01,1.5000000000e+00,5.0000000000e-01,0.0000000000e+00,-4.9999927093e+00,0.0000000000e+00,3.4243484784e-07,0.0000000000e+00,1.2663481375e-13,0.0000000000e+00,-4.9999927093e-03,0.0000000000e+00,6.8486969568e-10,0.0000000000e+00,2.5326962749e-16,-5.0000000000e+00,7.2907133752e-06
6,17,2.9576611154e-01,1.5000000000e+00,6.2909944487e-01,0.0000000000e+00,-4.9999923745e+00,0.0000000000e+00,3.0277059809e-07,0.0000000000e+00,4.7746602332e-07,0.0000000000e+00,-4.9999923745e-03,0.0000000000e+00,6.0554119618e-10,0.0000000000e+00,9.5493204663e-10,-5.0000000000e+00,7.6254651944e-06
6,18,3.7567221793e-02,1.8872983346e+00,3.7090055513e-01,0.0000000000e+00,-1.1270078373e+00,0.0000000000e+00,-2.8479849468e-06,0.0000000000e+00,-2.0863718119e-06,0.0000000000e+00,-1.1270078373e-03,0.0000000000e+00,-5.6959698937e-09,0.0000000000e+00,-4.1727436237e-09,-1.1270166538e+00,8.8165132226e-06
