elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
3,21,7.5000000000e-01,8.8729833462e-01,5.6350832690e-02,4.4273482384e-19,-1.1113045835e+01,2.0777618910e-18,1.2009094410e-02,-1.5679375385e-18,-8.2940331246e-04,4.4273482384e-22,-1.1113045835e-02,2.0777618910e-21,2.4018188821e-05,-3.1358750770e-21,-1.6588066249e-06,-1.1127016654e+01,1.3970818790e-02
3,22,7.5000000000e-01,8.8729833462e-01,2.5000000000e-01,-7.4843301821e-19,-1.1124516737e+01,1.0888977482e-18,1.1121170665e-02,-1.3237306884e-18,-1.1121170711e-02,-7.4843301821e-22,-1.1124516737e-02,1.0888977482e-21,2.2242341330e-05,-2.6474613768e-21,-2.2242341421e-05,-1.1127016654e+01,2.4999169298e-03
3,23,7.5000000000e-01,8.8729833462e-01,4.4364916731e-01,-7.4843301823e-19,-1.1140479909e+01,1.0003360541e-19,7.5949306023e-03,-6.9653840259e-19,-2.1412938109e-02,-7.4843301823e-22,-1.1140479909e-02,1.0003360541e-22,1.5189861205e-05,-1.3930768052e-21,-4.2825876217e-05,-1.1127016654e+01,-1.3463255701e-02
3,24,9.4364916731e-01,8.8729833462e-01,5.6350832690e-02,-4.0995295116e-18,-1.1099456833e+01,7.4477856355e-19,-9.2098928104e-04,-1.0240476488e-17,9.2098926864e-04,-4.0995295116e-21,-1.1099456833e-02,7.4477856355e-22,-1.8419785621e-06,-2.0480952976e-20,1.8419785373e-06,-1.1127016654e+01,2.7559820950e-02
3,25,9.4364916731e-01,8.8729833462e-01,2.5000000000e-01,-3.7660812787e-18,-1.1113045835e+01,5.2188529210e-19,8.2940330926e-04,-1.0350683608e-17,-1.2009094447e-02,-3.7660812787e-21,-1.1113045835e-02,5.2188529210e-22,1.6588066185e-06,-2.0701367217e-20,-2.4018188893e-05,-1.1127016654e+01,1.3970818754e-02
3,26,9.4364916731e-01,8.8729833462e-01,4.4364916731e-01,-2.2414652038e-18,-1.1132278711e+01,2.9899202065e-19,-5.8520417696e-05,-1.0077905293e-17,-2.4939178162e-02,-2.2414652038e-21,-1.1132278711e-02,2.9899202065e-22,-1.1704083539e-07,-2.0155810587e-20,-4.9878356324e-05,-1.1127016654e+01,-5.2620573150e-03
4,0,5.5635083269e-01,1.1270166538e-01,5.5635083269e-01,9.7065006696e-18,-1.8871067151e+01,2.4723016173e-18,2.7125233754e-04,5.8368552711e-18,2.7125233379e-04,9.7065006696e-21,-1.8871067151e-02,2.4723016173e-21,5.4250467509e-07,1.1673710542e-20,5.4250466758e-07,-1.8872983346e+01,1.9161954705e-03
4,1,5.5635083269e-01,1.1270166538e-01,7.5000000000e-01,2.9727254466e-18,-1.8870972555e+01,6.3510665320e-19,4.6836887731e-04,1.3472406830e-18,-7.0086339991e-04,2.9727254466e-21,-1.8870972555e-02,6.3510665320e-22,9.3673775462e-07,2.6944813659e-21,-1.4017267998e-06,-1.8872983346e+01,2.0107910800e-03
4,2,5.5635083269e-01,1.1270166538e-01,9.4364916731e-01,1.0723719910e-19,-1.8874218627e+01,-1.2020883109e-18,3.3037530485e-04,-2.7414137534e-18,-1.6729791336e-03,1.0723719910e-22,-1.8874218627e-02,-1.2020883109e-21,6.6075060970e-07,-5.4828275068e-21,-3.3459582672e-06,-1.8872983346e+01,-1.2352809346e-03
4,3,7.5000000000e-01,1.1270166538e-01,5.5635083269e-01,2.3758808953e-18,-1.8870972555e+01,7.3669240642e-19,-7.0086340052e-04,1.1378648117e-18,4.6836887417e-04,2.3758808953e-21,-1.8870972555e-02,7.3669240642e-22,-1.4017268010e-06,2.2757296234e-21,9.3673774834e-07,-1.8872983346e+01,2.0107910865e-03
4,4,7.5000000000e-01,1.1270166538e-01,7.5000000000e-01,-1.1581398375e-18,-1.8870483429e+01,-2.9858225397e-19,-8.3885697175e-04,-9.0910670365e-19,-8.3885697175e-04,-1.1581398375e-21,-1.8870483429e-02,-2.9858225397e-22,-1.6777139435e-06,-1.8182134073e-21,-1.6777139435e-06,-1.8872983346e+01,2.4999168842e-03
4,5,7.5000000000e-01,1.1270166538e-01,9.4364916731e-01,-8.2387359486e-19,-1.8874486574e+01,-1.3338569144e-18,-1.3119606552e-03,-2.5551180672e-18,-2.1460828177e-03,-8.2387359486e-22,-1.8874486574e-02,-1.3338569144e-21,-2.6239213104e-06,-5.1102361343e-21,-4.2921656354e-06,-1.8872983346e+01,-1.5032280525e-03
4,6,9.4364916731e-01,1.1270166538e-01,5.5635083269e-01,-4.9547388790e-18,-1.8874218627e+01,1.8082365709e-20,-1.6729791386e-03,-1.9612484026e-18,3.3037530355e-04,-4.9547388790e-21,-1.8874218627e-02,1.8082365709e-23,-3.3459582772e-06,-3.9224968053e-21,6.6075060710e-07,-1.8872983346e+01,-1.2352809366e-03
4,7,9.4364916731e-01,1.1270166538e-01,7.5000000000e-01,-5.2890051217e-18,-1.8874486574e+01,-2.1527199099e-19,-2.1460828208e-03,-1.5655768452e-18,-1.3119606546e-03,-5.2890051217e-21,-1.8874486574e-02,-2.1527199099e-22,-4.2921656416e-06,-3.1311536903e-21,-2.6239213092e-06,-1.8872983346e+01,-1.5032280568e-03
4,8,9.4364916731e-01,1.1270166538e-01,9.4364916731e-01,-1.7549843888e-18,-1.8880398395e+01,-4.4862634769e-19,-2.9542966153e-03,-7.6894513585e-19,-2.9542966127e-03,-1.7549843888e-21,-1.8880398395e-02,-4.4862634769e-22,-5.9085932306e-06,-1.5378902717e-21,-5.9085932255e-06,-1.8872983346e+01,-7.4150490217e-03
4,9,5.5635083269e-01,5.0000000000e-01,5.5635083269e-01,2.5411895829e-18,-1.5011544463e+01,1.9665711519e-18,4.8979993779e-03,6.2717860930e-18,4.8979993565e-03,2.5411895829e-21,-1.5011544463e-02,1.9665711519e-21,9.7959987558e-06,1.2543572186e-20,9.7959987130e-06,-1.5000000000e+01,-1.1544463143e-02
4,10,5.5635083269e-01,5.0000000000e-01,7.5000000000e-01,-1.6464122681e-18,-1.5005726232e+01,9.3129649149e-19,7.0721417552e-03,1.7374762949e-18,5.8521599866e-04,-1.6464122681e-21,-1.5005726232e-02,9.3129649149e-22,1.4144283510e-05,3.4749525898e-21,1.1704319973e-06,-1.5000000000e+01,-5.7262323310e-03
4,11,5.5635083269e-01,5.0000000000e-01,9.4364916731e-01,-1.0649870155e-18,-1.5003248669e+01,-1.0397816890e-19,7.7595709100e-03,-2.5708891189e-18,-3.7275673592e-03,-1.0649870155e-21,-1.5003248669e-02,-1.0397816890e-22,1.5519141820e-05,-5.1417782378e-21,-7.4551347184e-06,-1.5000000000e+01,-3.2486691434e-03
4,12,7.5000000000e-01,5.0000000000e-01,5.5635083269e-01,-1.5896757012e-18,-1.5005726232e+01,-1.8042450970e-18,5.8521600071e-04,-1.7318780250e-18,7.0721417365e-03,-1.5896757012e-21,-1.5005726232e-02,-1.8042450970e-21,1.1704320014e-06,-3.4637560501e-21,1.4144283473e-05,-1.5000000000e+01,-5.7262323172e-03
4,13,7.5000000000e-01,5.0000000000e-01,7.5000000000e-01,-3.9741892530e-18,-1.4997500083e+01,-2.3876309887e-18,1.2726451610e-03,-1.6257200964e-18,1.2726451562e-03,-3.9741892530e-21,-1.4997500083e-02,-2.3876309887e-21,2.5452903219e-06,-3.2514401928e-21,2.5452903124e-06,-1.5000000000e+01,2.4999168754e-03
4,14,7.5000000000e-01,5.0000000000e-01,9.4364916731e-01,-1.5896757012e-18,-1.4993766205e+01,-2.9710168805e-18,4.7336109874e-04,-1.2936177834e-18,-4.5268514241e-03,-1.5896757012e-21,-1.4993766205e-02,-2.9710168805e-21,9.4672219748e-07,-2.5872355669e-21,-9.0537028482e-06,-1.5000000000e+01,6.2337953336e-03
4,15,9.4364916731e-01,5.0000000000e-01,5.5635083269e-01,-5.7205409853e-18,-1.5003248669e+01,-1.0631529959e-18,-3.7275673765e-03,-8.8339979935e-18,7.7595708995e-03,-5.7205409853e-21,-1.5003248669e-02,-1.0631529959e-21,-7.4551347530e-06,-1.7667995987e-20,1.5519141799e-05,-1.5000000000e+01,-3.2486691307e-03
4,16,9.4364916731e-01,5.0000000000e-01,7.5000000000e-01,-6.3019662379e-18,-1.4993766205e+01,-1.1946501190e-18,-4.5268514333e-03,-4.0873723381e-18,4.7336109669e-04,-6.3019662379e-21,-1.4993766205e-02,-1.1946501190e-21,-9.0537028665e-06,-8.1747446761e-21,9.4672219338e-07,-1.5000000000e+01,6.2337953367e-03
4,17,9.4364916731e-01,5.0000000000e-01,9.4364916731e-01,-2.1143643869e-18,-1.4989927614e+01,-1.3261472421e-18,-6.8128487125e-03,8.8519770167e-19,-6.8128487061e-03,-2.1143643869e-21,-1.4989927614e-02,-1.3261472421e-21,-1.3625697425e-05,1.7703954033e-21,-1.3625697412e-05,-1.5000000000e+01,1.0072385960e-02
4,18,5.5635083269e-01,8.8729833462e-01,5.5635083269e-01,-1.4243670136e-18,-1.1152021776e+01,-1.4614784433e-18,1.5248381628e-02,8.4921857586e-18,1.5248381581e-02,-1.4243670136e-21,-1.1152021776e-02,-1.4614784433e-21,3.0496763256e-05,1.6984371517e-20,3.0496763163e-05,-1.1127016654e+01,-2.5005121756e-02
4,19,5.5635083269e-01,8.8729833462e-01,7.5000000000e-01,-4.4624616836e-18,-1.1140479910e+01,-1.6948328000e-18,2.1412938035e-02,4.5509647337e-18,7.5949305994e-03,-4.4624616836e-21,-1.1140479910e-02,-1.6948328000e-21,4.2825876071e-05,9.1019294673e-21,1.5189861199e-05,-1.1127016654e+01,-1.3463255742e-02
4,20,5.5635083269e-01,8.8729833462e-01,9.4364916731e-01,-1.8307891219e-18,-1.1132278711e+01,-1.9281871567e-18,2.4939178110e-02,6.6067232553e-19,-5.8520382523e-05,-1.8307891219e-21,-1.1132278711e-02,-1.9281871567e-21,4.9878356220e-05,1.3213446511e-21,-1.1704076505e-07,-1.1127016654e+01,-5.2620573523e-03
4,21,7.5000000000e-01,8.8729833462e-01,5.5635083269e-01,-2.3554778076e-18,-1.1140479910e+01,-5.9919337638e-18,7.5949306116e-03,-3.5144851136e-18,2.1412937994e-02,-2.3554778076e-21,-1.1140479910e-02,-5.9919337638e-21,1.5189861223e-05,-7.0289702271e-21,4.2825875987e-05,-1.1127016654e+01,-1.3463255721e-02
4,22,7.5000000000e-01,8.8729833462e-01,7.5000000000e-01,-4.9871503693e-18,-1.1124516737e+01,-6.1234308869e-18,1.1121170696e-02,-6.1741375778e-19,1.1121170679e-02,-4.9871503693e-21,-1.1124516737e-02,-6.1234308869e-21,2.2242341392e-05,-1.2348275156e-21,2.2242341358e-05,-1.1127016654e+01,2.4999168667e-03
4,23,7.5000000000e-01,8.8729833462e-01,9.4364916731e-01,-1.9490556993e-18,-1.1113045835e+01,-6.2549280100e-18,1.2009094448e-02,2.3305862148e-18,8.2940336438e-04,-1.9490556993e-21,-1.1113045835e-02,-6.2549280100e-21,2.4018188895e-05,4.6611724296e-21,1.6588067288e-06,-1.1127016654e+01,1.3970818720e-02
4,24,9.4364916731e-01,8.8729833462e-01,5.5635083269e-01,-3.2865886015e-18,-1.1132278711e+01,-2.5155715546e-18,-5.8520404786e-05,-1.5317944932e-17,2.4939178083e-02,-3.2865886015e-21,-1.1132278711e-02,-2.5155715546e-21,-1.1704080957e-07,-3.0635889863e-20,4.9878356166e-05,-1.1127016654e+01,-5.2620573248e-03
4,25,9.4364916731e-01,8.8729833462e-01,7.5000000000e-01,-5.5118390549e-18,-1.1113045835e+01,-2.5452114442e-18,8.2940335660e-04,-5.5825811951e-18,1.2009094436e-02,-5.5118390549e-21,-1.1113045835e-02,-2.5452114442e-21,1.6588067132e-06,-1.1165162390e-20,2.4018188871e-05,-1.1127016654e+01,1.3970818730e-02
4,26,9.4364916731e-01,8.8729833462e-01,9.4364916731e-01,-2.0673222766e-18,-1.1099456833e+01,-2.5748513337e-18,-9.2098921472e-04,4.2037111582e-18,-9.2098921176e-04,-2.0673222766e-21,-1.1099456833e-02,-2.5748513337e-21,-1.8419784294e-06,8.4074223164e-21,-1.8419784235e-06,-1.1127016654e+01,2.7559820941e-02
5,0,5.6350832690e-02,1.1127016654e+00,5.6350832690e-02,1.8420697058e-15,-8.8467570044e+00,9.6441233615e-16,-3.6183661527e-03,-4.0512335981e-15,-3.6183661492e-03,1.8420697058e-18,-8.8467570044e-03,9.6441233615e-19,-7.2367323054e-06,-8.1024671962e-18,-7.2367322984e-06,-8.8729833462e+00,2.6226341834e-02
5,1,5.6350832690e-02,1.1127016654e+00,2.5000000000e-01,3.5720072943e-15,-8.8581848811e+00,3.9191951002e-16,-1.0550976518e-03,-1.3509394436e-16,1.1898007083e-02,3.5720072943e-18,-8.8581848811e-03,3.9191951002e-19,-2.1101953037e-06,-2.7018788871e-19,2.3796014166e-05,-8.8729833462e+00,1.4798465069e-02
5,2,5.6350832690e-02,1.1127016654e+00,4.4364916731e-01,1.7081547583e-15,-8.8801537358e+00,-1.8057331611e-16,-1.6737743141e-03,3.9126560665e-15,2.7414380315e-02,1.7081547583e-18,-8.8801537358e-03,-1.8057331611e-19,-3.3475486282e-06,7.8253121330e-18,5.4828760630e-05,-8.8729833462e+00,-7.1703896115e-03
5,3,2.5000000000e-01,1.1127016654e+00,5.6350832690e-02,4.8698621329e-16,-8.8581848811e+00,1.2201300348e-15,1.1898007071e-02,-1.8989288499e-15,-1.0550976556e-03,4.8698621329e-19,-8.8581848811e-03,1.2201300348e-18,2.3796014141e-05,-3.7978576998e-18,-2.1101953111e-06,-8.8729833462e+00,1.4798465080e-02
5,4,2.5000000000e-01,1.1127016654e+00,2.5000000000e-01,2.8084064626e-15,-8.8683285945e+00,9.1085792287e-16,1.1279330394e-02,-2.5495439720e-16,1.1279330413e-02,2.8084064626e-18,-8.8683285945e-03,9.1085792287e-19,2.2558660788e-05,-5.0990879441e-19,2.2558660827e-05,-8.8729833462e+00,4.6547517223e-03
5,5,2.5000000000e-01,1.1127016654e+00,4.4364916731e-01,1.5360365874e-15,-8.8868432812e+00,6.0158581096e-16,7.4787085540e-03,1.5206304126e-15,2.3613758483e-02,1.5360365874e-18,-8.8868432812e-03,6.0158581096e-19,1.4957417108e-05,3.0412608252e-18,4.7227516965e-05,-8.8729833462e+00,-1.3859935000e-02
5,6,4.4364916731e-01,1.1127016654e+00,5.6350832690e-02,-8.6809727925e-16,-8.8801537358e+00,5.2530745576e-16,2.7414380294e-02,5.4911722877e-16,-1.6737743395e-03,-8.6809727925e-19,-8.8801537358e-03,5.2530745576e-19,5.4828760588e-05,1.0982344575e-18,-3.3475486791e-06,-8.8729833462e+00,-7.1703895865e-03
5,7,4.4364916731e-01,1.1127016654e+00,2.5000000000e-01,2.0448056309e-15,-8.8868432812e+00,4.7925605806e-16,2.3613758440e-02,-7.9073519626e-17,7.4787085664e-03,2.0448056309e-18,-8.8868432812e-03,4.7925605806e-19,4.7227516879e-05,-1.5814703925e-19,1.4957417133e-05,-8.8729833462e+00,-1.3859934976e-02
5,8,4.4364916731e-01,1.1127016654e+00,4.4364916731e-01,1.3639184166e-15,-8.8997337954e+00,4.3320466036e-16,1.6631191422e-02,-5.7565391091e-16,1.6631191472e-02,1.3639184166e-18,-8.8997337954e-03,4.3320466036e-19,3.3262382844e-05,-1.1513078218e-18,3.3262382945e-05,-8.8729833462e+00,-2.6750449179e-02
5,9,5.6350832690e-02,1.5000000000e+00,5.6350832690e-02,1.9179702845e-15,-4.9932623669e+00,2.9161358259e-15,-4.3140679150e-03,-1.2132966413e-15,-4.3140679161e-03,1.9179702845e-18,-4.9932623669e-03,2.9161358259e-18,-8.6281358300e-06,-2.4265932826e-18,-8.6281358322e-06,-5.0000000000e+00,6.7376331083e-03
5,10,5.6350832690e-02,1.5000000000e+00,2.5000000000e-01,2.3834212653e-15,-4.9937668716e+00,3.6294380712e-16,-2.7306560075e-03,6.6678743091e-17,6.6132740122e-04,2.3834212653e-18,-4.9937668716e-03,3.6294380712e-19,-5.4613120151e-06,1.3335748618e-19,1.3226548024e-06,-5.0000000000e+00,6.2331284252e-03
5,11,5.6350832690e-02,1.5000000000e+00,4.4364916731e-01,1.6604570287e-15,-5.0048123542e+00,-2.1902482116e-15,-2.1591847125e-03,1.9076341042e-15,5.6367227185e-03,1.6604570287e-18,-5.0048123542e-03,-2.1902482116e-18,-4.3183694250e-06,3.8152682083e-18,1.1273445437e-05,-5.0000000000e+00,-4.8123541728e-03
5,12,2.5000000000e-01,1.5000000000e+00,5.6350832690e-02,-7.6254098217e-16,-4.9937668716e+00,2.4341377139e-15,6.6132739603e-04,-5.4026785489e-16,-2.7306560110e-03,-7.6254098217e-19,-4.9937668716e-03,2.4341377139e-18,1.3226547921e-06,-1.0805357098e-18,-5.4613120220e-06,-5.0000000000e+00,6.2331284258e-03
5,13,2.5000000000e-01,1.5000000000e+00,2.5000000000e-01,8.7293084617e-16,-4.9953452483e+00,1.0029056486e-15,1.2327986863e-03,-3.2490607520e-16,1.2327986939e-03,8.7293084617e-19,-4.9953452483e-03,1.0029056486e-18,2.4655973726e-06,-6.4981215040e-19,2.4655973877e-06,-5.0000000000e+00,4.6547517085e-03
5,14,2.5000000000e-01,1.5000000000e+00,4.4364916731e-01,1.3199874572e-15,-5.0052945984e+00,-4.2832641675e-16,7.9232936411e-04,4.5143568119e-16,5.1962533987e-03,1.3199874572e-18,-5.0052945984e-03,-4.2832641675e-19,1.5846587282e-06,9.0287136239e-19,1.0392506797e-05,-5.0000000000e+00,-5.2945983730e-03
5,15,4.4364916731e-01,1.5000000000e+00,5.6350832690e-02,-3.4430522488e-15,-5.0048123542e+00,1.0113276099e-15,5.6367227071e-03,7.1777135528e-16,-2.1591847231e-03,-3.4430522488e-18,-5.0048123542e-03,1.0113276099e-18,1.1273445414e-05,1.4355427106e-18,-4.3183694463e-06,-5.0000000000e+00,-4.8123541691e-03
5,16,4.4364916731e-01,1.5000000000e+00,2.5000000000e-01,-6.3755957294e-16,-5.0052945984e+00,7.0205549798e-16,5.1962533801e-03,-1.3148046971e-16,7.9232936930e-04,-6.3755957294e-19,-5.0052945984e-03,7.0205549798e-19,1.0392506760e-05,-2.6296093943e-19,1.5846587386e-06,-5.0000000000e+00,-5.2945983602e-03
5,17,4.4364916731e-01,1.5000000000e+00,4.4364916731e-01,9.7951788565e-16,-5.0119778114e+00,3.9278338607e-16,3.7438434407e-03,-4.1975231800e-16,3.7438434617e-03,9.7951788565e-19,-5.0119778114e-03,3.9278338607e-19,7.4876868815e-06,-8.3950463599e-19,7.4876869235e-06,-5.0000000000e+00,-1.1977811365e-02
5,18,5.6350832690e-02,1.8872983346e+00,5.6350832690e-02,5.0851575653e-15,-1.1397677294e+00,4.4283224542e-15,5.9136023945e-03,2.9201066084e-15,5.9136023994e-03,5.0851575653e-18,-1.1397677294e-03,4.4283224542e-18,1.1827204789e-05,5.8402132168e-18,1.1827204799e-05,-1.1270166538e+00,-1.2751075618e-02
5,19,5.6350832690e-02,1.8872983346e+00,2.5000000000e-01,2.2941886557e-15,-1.1293488620e+00,-1.0556875712e-16,4.1591222666e-03,1.5451894564e-15,3.4801980190e-04,2.2941886557e-18,-1.1293488620e-03,-1.0556875712e-19,8.3182445331e-06,3.0903789129e-18,6.9603960380e-07,-1.1270166538e+00,-2.3322082185e-03
5,20,5.6350832690e-02,1.8872983346e+00,4.4364916731e-01,7.2017943591e-16,-1.1294709725e+00,-4.6394599685e-15,3.5627060769e-03,1.1606219008e-15,-5.2175627956e-03,7.2017943591e-19,-1.1294709725e-03,-4.6394599685e-18,7.1254121538e-06,2.3212438016e-18,-1.0435125591e-05,-1.1270166538e+00,-2.4543187340e-03
5,21,2.5000000000e-01,1.8872983346e+00,5.6350832690e-02,1.0792185245e-15,-1.1293488620e+00,3.1711519978e-15,3.4801979323e-04,1.1178927916e-15,4.1591222740e-03,1.0792185245e-18,-1.1293488620e-03,3.1711519978e-18,6.9603958645e-07,2.2357855831e-18,8.3182445480e-06,-1.1270166538e+00,-2.3322082285e-03
5,22,2.5000000000e-01,1.8872983346e+00,2.5000000000e-01,3.6808649126e-17,-1.1223619021e+00,6.1795997908e-16,-2.4839639149e-04,-1.1408636867e-16,-2.4839638530e-04,3.6808649126e-20,-1.1223619021e-03,6.1795997908e-19,-4.9679278299e-07,-2.2817273733e-19,-4.9679277060e-07,-1.1270166538e+00,4.6547516946e-03
5,23,2.5000000000e-01,1.8872983346e+00,4.4364916731e-01,2.1135846364e-16,-1.1237459155e+00,-1.9352320397e-15,3.1325136204e-04,-3.5571593259e-16,-4.6559150446e-03,2.1135846364e-19,-1.1237459155e-03,-1.9352320397e-18,6.2650272408e-07,-7.1143186519e-19,-9.3118300892e-06,-1.1270166538e+00,3.2707382536e-03
5,24,4.4364916731e-01,1.8872983346e+00,5.6350832690e-02,-2.9267205163e-15,-1.1294709725e+00,9.8289783497e-16,-5.2175628080e-03,1.8995849189e-16,3.5627060917e-03,-2.9267205163e-18,-1.1294709725e-03,9.8289783497e-19,-1.0435125616e-05,3.7991698378e-19,7.1254121835e-06,-1.1270166538e+00,-2.4543187516e-03
5,25,4.4364916731e-01,1.8872983346e+00,2.5000000000e-01,-2.2205713574e-15,-1.1237459155e+00,4.1040500884e-16,-4.6559150496e-03,-8.9908267662e-16,3.1325137071e-04,-2.2205713574e-18,-1.1237459155e-03,4.1040500884e-19,-9.3118300992e-06,-1.7981653532e-18,6.2650274143e-07,-1.1270166538e+00,3.2707382558e-03
5,26,4.4364916731e-01,1.8872983346e+00,4.4364916731e-01,-2.9746250862e-16,-1.1242218273e+00,-1.6208781729e-16,-2.9362033528e-03,-9.9777424883e-16,-2.9362033503e-03,-2.9746250862e-19,-1.1242218273e-03,-1.6208781729e-19,-5.8724067056e-06,-1.9955484977e-18,-5.8724067006e-06,-1.1270166538e+00,2.7948264497e-03
6,0,5.6350832690e-02,1.1127016654e+00,5.5635083269e-01,6.0224465955e-16,-8.8801537358e+00,-2.3181570799e-16,-1.6737742981e-03,-2.2739347841e-16,-2.7414380233e-02,6.0224465955e-19,-8.8801537358e-03,-2.3181570799e-19,-3.3475485962e-06,-4.5478695683e-19,-5.4828760466e-05,-8.8729833462e+00,-7.1703896235e-03
6,1,5.6350832690e-02,1.1127016654e+00,7.5000000000e-01,5.8818294560e-16,-8.8581848812e+00,-8.9601213097e-16,-1.0550975941e-03,-1.1509822117e-15,-1.1898007071e-02,5.8818294560e-19,-8.8581848812e-03,-8.9601213097e-19,-2.1101951882e-06,-2.3019644234e-18,-2.3796014142e-05,-8.8729833462e+00,1.4798465041e-02
6,2,5.6350832690e-02,1.1127016654e+00,9.4364916731e-01,-4.1288006104e-17,-8.8467570044e+00,-1.5602085540e-15,-3.6183660737e-03,-1.9296128410e-15,3.6183660904e-03,-4.1288006104e-20,-8.8467570044e-03,-1.5602085540e-18,-7.2367321473e-06,-3.8592256820e-18,7.2367321808e-06,-8.8729833462e+00,2.6226341830e-02
6,3,2.5000000000e-01,1.1127016654e+00,5.5635083269e-01,6.2378755354e-16,-8.8868432812e+00,-1.8564718857e-15,7.4787085647e-03,-5.2647719805e-16,-2.3613758357e-02,6.2378755354e-19,-8.8868432812e-03,-1.8564718857e-18,1.4957417129e-05,-1.0529543961e-18,-4.7227516715e-05,-8.8729833462e+00,-1.3859935024e-02
6,4,2.5000000000e-01,1.1127016654e+00,7.5000000000e-01,6.8375781542e-16,-8.8683285946e+00,-2.2307521007e-15,1.1279330428e-02,-4.4018415748e-16,-1.1279330379e-02,6.8375781542e-19,-8.8683285946e-03,-2.2307521007e-18,2.2558660856e-05,-8.8036831495e-19,-2.2558660759e-05,-8.8729833462e+00,4.6547516465e-03
6,5,2.5000000000e-01,1.1127016654e+00,9.4364916731e-01,1.2831883954e-16,-8.8581848812e+00,-2.6050323158e-15,1.1898007108e-02,-2.0893301294e-16,1.0550975986e-03,1.2831883954e-19,-8.8581848812e-03,-2.6050323158e-18,2.3796014215e-05,-4.1786602588e-19,2.1101951973e-06,-8.8729833462e+00,1.4798465006e-02
6,6,4.4364916731e-01,1.1127016654e+00,5.5635083269e-01,6.4533044754e-16,-8.8997337954e+00,-8.4595527798e-16,1.6631191427e-02,-7.8854492976e-16,-1.6631191323e-02,6.4533044754e-19,-8.8997337954e-03,-8.4595527798e-19,3.3262382855e-05,-1.5770898595e-18,-3.3262382645e-05,-8.8729833462e+00,-2.6750449213e-02
6,7,4.4364916731e-01,1.1127016654e+00,7.5000000000e-01,7.7933268523e-16,-8.8868432813e+00,-9.3031928509e-16,2.3613758450e-02,3.0762988464e-16,-7.4787085283e-03,7.7933268523e-19,-8.8868432813e-03,-9.3031928509e-19,4.7227516900e-05,6.1525976929e-19,-1.4957417057e-05,-8.8729833462e+00,-1.3859935084e-02
6,8,4.4364916731e-01,1.1127016654e+00,9.4364916731e-01,2.9792568518e-16,-8.8801537359e+00,-1.0146832922e-15,2.7414380289e-02,1.5487628030e-15,1.6737742662e-03,2.9792568518e-19,-8.8801537359e-03,-1.0146832922e-18,5.4828760578e-05,3.0975256060e-18,3.3475485323e-06,-8.8729833462e+00,-7.1703897022e-03
6,9,5.6350832690e-02,1.5000000000e+00,5.5635083269e-01,1.8342103514e-15,-5.0048123542e+00,2.4230542571e-15,-2.1591847087e-03,-1.4154382180e-15,-5.6367226718e-03,1.8342103514e-18,-5.0048123542e-03,2.4230542571e-18,-4.3183694173e-06,-2.8308764361e-18,-1.1273445344e-05,-5.0000000000e+00,-4.8123541847e-03
6,10,5.6350832690e-02,1.5000000000e+00,7.5000000000e-01,2.1590212242e-15,-4.9937668716e+00,-5.2364764281e-16,-2.7306559950e-03,-4.1839159914e-16,-6.6132738577e-04,2.1590212242e-18,-4.9937668716e-03,-5.2364764281e-19,-5.4613119900e-06,-8.3678319828e-19,-1.3226547715e-06,-5.0000000000e+00,6.2331283974e-03
6,11,5.6350832690e-02,1.5000000000e+00,9.4364916731e-01,-2.4642586179e-16,-4.9932623669e+00,-3.4703495427e-15,-4.3140679010e-03,1.2217604410e-15,4.3140679002e-03,-2.4642586179e-19,-4.9932623669e-03,-3.4703495427e-18,-8.6281358019e-06,2.4435208820e-18,8.6281358005e-06,-5.0000000000e+00,6.7376331039e-03
6,12,2.5000000000e-01,1.5000000000e+00,5.5635083269e-01,1.9297852212e-15,-5.0052945984e+00,3.2031559392e-16,7.9232936625e-04,-1.4937933471e-15,-5.1962533427e-03,1.9297852212e-18,-5.0052945984e-03,3.2031559392e-19,1.5846587325e-06,-2.9875866942e-18,-1.0392506685e-05,-5.0000000000e+00,-5.2945983929e-03
6,13,2.5000000000e-01,1.5000000000e+00,7.5000000000e-01,2.5830383383e-15,-4.9953452483e+00,-1.3401754636e-15,1.2327986912e-03,-1.1004603937e-15,-1.2327986763e-03,2.5830383383e-18,-4.9953452483e-03,-1.3401754636e-18,2.4655973824e-06,-2.2009207874e-18,-2.4655973525e-06,-5.0000000000e+00,4.6547516541e-03
6,14,2.5000000000e-01,1.5000000000e+00,9.4364916731e-01,5.0603349661e-16,-4.9937668716e+00,-3.0006665210e-15,6.6132739654e-04,-6.4022019086e-17,2.7306559901e-03,5.0603349661e-19,-4.9937668716e-03,-3.0006665210e-18,1.3226547931e-06,-1.2804403817e-19,5.4613119803e-06,-5.0000000000e+00,6.2331283895e-03
6,15,4.4364916731e-01,1.5000000000e+00,5.5635083269e-01,2.0253600910e-15,-5.0119778114e+00,-2.5959244145e-16,3.7438434412e-03,-1.4079273540e-15,-3.7438434023e-03,2.0253600910e-18,-5.0119778114e-03,-2.5959244145e-19,7.4876868823e-06,-2.8158547080e-18,-7.4876868046e-06,-5.0000000000e+00,-1.1977811389e-02
