elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
10,5,4.0377495514e-01,1.7886751346e+00,9.2955837820e-01,0.0000000000e+00,-4.9999968057e+00,0.0000000000e+00,-5.8595075407e-14,0.0000000000e+00,4.2185285744e-07,0.0000000000e+00,-4.9999968057e-03,0.0000000000e+00,-1.1719015081e-16,0.0000000000e+00,8.4370571487e-10,-2.1132486541e+00,-2.8867481516e+00
10,6,5.9622504486e-01,1.7886751346e+00,7.3710828847e-01,0.0000000000e+00,-4.9999968057e+00,0.0000000000e+00,-6.0329798883e-14,0.0000000000e+00,4.2185284419e-07,0.0000000000e+00,-4.9999968057e-03,0.0000000000e+00,-1.2065959777e-16,0.0000000000e+00,8.4370568839e-10,-2.1132486541e+00,-2.8867481516e+00
10,7,5.9622504486e-01,1.7886751346e+00,9.2955837820e-01,0.0000000000e+00,-4.9999970609e+00,0.0000000000e+00,-4.8822807224e-14,0.0000000000e+00,4.2185284419e-07,0.0000000000e+00,-4.9999970609e-03,0.0000000000e+00,-9.7645614448e-17,0.0000000000e+00,8.4370568839e-10,-2.1132486541e+00,-2.8867484069e+00
11,0,7.3710828847e-01,1.2113248654e+00,7.0441621802e-02,0.0000000000e+00,-4.9999966228e+00,0.0000000000e+00,4.1881974852e-08,0.0000000000e+00,-3.9743623456e-08,0.0000000000e+00,-4.9999966228e-03,0.0000000000e+00,8.3763949705e-11,0.0000000000e+00,-7.9487246912e-11,-7.8867513459e+00,2.8867547231e+00
11,1,7.3710828847e-01,1.2113248654e+00,2.6289171153e-01,0.0000000000e+00,-4.9999969435e+00,0.0000000000e+00,3.9743765410e-08,0.0000000000e+00,-3.9743623456e-08,0.0000000000e+00,-4.9999969435e-03,0.0000000000e+00,7.9487530821e-11,0.0000000000e+00,-7.9487246912e-11,-7.8867513459e+00,2.8867544024e+00
11,2,9.2955837820e-01,1.2113248654e+00,7.0441621802e-02,0.0000000000e+00,-4.9999966228e+00,0.0000000000e+00,3.9743766495e-08,0.0000000000e+00,-4.1881829862e-08,0.0000000000e+00,-4.9999966228e-03,0.0000000000e+00,7.9487532989e-11,0.0000000000e+00,-8.3763659725e-11,-7.8867513459e+00,2.8867547231e+00
11,3,9.2955837820e-01,1.2113248654e+00,2.6289171153e-01,0.0000000000e+00,-4.9999961232e+00,0.0000000000e+00,4.1881974852e-08,0.0000000000e+00,-4.1881829862e-08,0.0000000000e+00,-4.9999961232e-03,0.0000000000e+00,8.3763949705e-11,0.0000000000e+00,-8.3763659725e-11,-7.8867513459e+00,2.8867552227e+00
11,4,7.3710828847e-01,1.7886751346e+00,7.0441621802e-02,0.0000000000e+00,-4.9999966228e+00,0.0000000000e+00,7.9126035789e-07,0.0000000000e+00,-5.2083524096e-07,0.0000000000e+00,-4.9999966228e-03,0.0000000000e+00,1.5825207158e-09,0.0000000000e+00,-1.0416704819e-09,-2.1132486541e+00,-2.8867479688e+00
11,5,7.3710828847e-01,1.7886751346e+00,2.6289171153e-01,0.0000000000e+00,-4.9999969435e+00,0.0000000000e+00,5.2083527044e-07,0.0000000000e+00,-5.2083524096e-07,0.0000000000e+00,-4.9999969435e-03,0.0000000000e+00,1.0416705409e-09,0.0000000000e+00,-1.0416704819e-09,-2.1132486541e+00,-2.8867482895e+00
11,6,9.2955837820e-01,1.7886751346e+00,7.0441621802e-02,0.0000000000e+00,-4.9999966228e+00,0.0000000000e+00,5.2083527131e-07,0.0000000000e+00,-7.9126032711e-07,0.0000000000e+00,-4.9999966228e-03,0.0000000000e+00,1.0416705426e-09,0.0000000000e+00,-1.5825206542e-09,-2.1132486541e+00,-2.8867479688e+00
11,7,9.2955837820e-01,1.7886751346e+00,2.6289171153e-01,0.0000000000e+00,-4.9999961232e+00,0.0000000000e+00,7.9126035962e-07,0.0000000000e+00,-7.9126032711e-07,0.0000000000e+00,-4.9999961232e-03,0.0000000000e+00,1.5825207192e-09,0.0000000000e+00,-1.5825206542e-09,-2.1132486541e+00,-2.8867474692e+00
12,0,7.3710828847e-01,1.2113248654e+00,4.0377495514e-01,0.0000000000e+00,-4.9999970609e+00,0.0000000000e+00,3.8961108910e-08,0.0000000000e+00,1.1434407602e-13,0.0000000000e+00,-4.9999970609e-03,0.0000000000e+00,7.7922217820e-11,0.0000000000e+00,2.2868815203e-16,-7.8867513459e+00,2.8867542850e+00
12,1,7.3710828847e-01,1.2113248654e+00,5.9622504486e-01,0.0000000000e+00,-4.9999970609e+00,0.0000000000e+00,3.8961045561e-08,0.0000000000e+00,1.1434407602e-13,0.0000000000e+00,-4.9999970609e-03,0.0000000000e+00,7.7922091122e-11,0.0000000000e+00,2.2868815203e-16,-7.8867513459e+00,2.8867542850e+00
12,2,9.2955837820e-01,1.2113248654e+00,4.0377495514e-01,0.0000000000e+00,-4.9999968057e+00,0.0000000000e+00,3.8961045236e-08,0.0000000000e+00,5.2404641413e-14,0.0000000000e+00,-4.9999968057e-03,0.0000000000e+00,7.7922090472e-11,0.0000000000e+00,1.0480928283e-16,-7.8867513459e+00,2.8867545403e+00
12,3,9.2955837820e-01,1.2113248654e+00,5.9622504486e-01,0.0000000000e+00,-4.9999968057e+00,0.0000000000e+00,3.8961106742e-08,0.0000000000e+00,5.2404641413e-14,0.0000000000e+00,-4.9999968057e-03,0.0000000000e+00,7.7922213483e-11,0.0000000000e+00,1.0480928283e-16,-7.8867513459e+00,2.8867545403e+00
12,4,7.3710828847e-01,1.7886751346e+00,4.0377495514e-01,0.0000000000e+00,-4.9999970609e+00,0.0000000000e+00,4.2185281808e-07,0.0000000000e+00,6.8852335051e-14,0.0000000000e+00,-4.9999970609e-03,0.0000000000e+00,8.4370563617e-10,0.0000000000e+00,1.3770467010e-16,-2.1132486541e+00,-2.8867484069e+00
12,5,7.3710828847e-01,1.7886751346e+00,5.9622504486e-01,0.0000000000e+00,-4.9999970609e+00,0.0000000000e+00,4.2185280024e-07,0.0000000000e+00,6.8852335051e-14,0.0000000000e+00,-4.9999970609e-03,0.0000000000e+00,8.4370560047e-10,0.0000000000e+00,1.3770467010e-16,-2.1132486541e+00,-2.8867484069e+00
12,6,9.2955837820e-01,1.7886751346e+00,4.0377495514e-01,0.0000000000e+00,-4.9999968057e+00,0.0000000000e+00,4.2185280110e-07,0.0000000000e+00,5.6208246141e-14,0.0000000000e+00,-4.9999968057e-03,0.0000000000e+00,8.4370560221e-10,0.0000000000e+00,1.1241649228e-16,-2.1132486541e+00,-2.8867481516e+00
12,7,9.2955837820e-01,1.7886751346e+00,5.9622504486e-01,0.0000000000e+00,-4.9999968057e+00,0.0000000000e+00,4.2185281635e-07,0.0000000000e+00,5.6208246141e-14,0.0000000000e+00,-4.9999968057e-03,0.0000000000e+00,8.4370563270e-10,0.0000000000e+00,1.1241649228e-16,-2.1132486541e+00,-2.8867481516e+00
13,0,7.3710828847e-01,1.2113248654e+00,7.3710828847e-01,0.0000000000e+00,-4.9999969435e+00,0.0000000000e+00,3.9743575774e-08,0.0000000000e+00,3.9743804061e-08,0.0000000000e+00,-4.9999969435e-03,0.0000000000e+00,7.9487151548e-11,0.0000000000e+00,7.9487608122e-11,-7.8867513459e+00,2.8867544024e+00
13,1,7.3710828847e-01,1.2113248654e+00,9.2955837820e-01,0.0000000000e+00,-4.9999966228e+00,0.0000000000e+00,4.1881553390e-08,0.0000000000e+00,3.9743804061e-08,0.0000000000e+00,-4.9999966228e-03,0.0000000000e+00,8.3763106781e-11,0.0000000000e+00,7.9487608122e-11,-7.8867513459e+00,2.8867547231e+00
13,2,9.2955837820e-01,1.2113248654e+00,7.3710828847e-01,0.0000000000e+00,-4.9999961232e+00,0.0000000000e+00,4.1881549704e-08,0.0000000000e+00,4.1881779943e-08,0.0000000000e+00,-4.9999961232e-03,0.0000000000e+00,8.3763099408e-11,0.0000000000e+00,8.3763559886e-11,-7.8867513459e+00,2.8867552227e+00
13,3,9.2955837820e-01,1.2113248654e+00,9.2955837820e-01,0.0000000000e+00,-4.9999966228e+00,0.0000000000e+00,3.9743574473e-08,0.0000000000e+00,4.1881779943e-08,0.0000000000e+00,-4.9999966228e-03,0.0000000000e+00,7.9487148945e-11,0.0000000000e+00,8.3763559886e-11,-7.8867513459e+00,2.8867547231e+00
13,4,7.3710828847e-01,1.7886751346e+00,7.3710828847e-01,0.0000000000e+00,-4.9999969435e+00,0.0000000000e+00,5.2083525612e-07,0.0000000000e+00,5.2083530089e-07,0.0000000000e+00,-4.9999969435e-03,0.0000000000e+00,1.0416705122e-09,0.0000000000e+00,1.0416706018e-09,-2.1132486541e+00,-2.8867482895e+00
13,5,7.3710828847e-01,1.7886751346e+00,9.2955837820e-01,0.0000000000e+00,-4.9999966228e+00,0.0000000000e+00,7.9126036479e-07,0.0000000000e+00,5.2083530089e-07,0.0000000000e+00,-4.9999966228e-03,0.0000000000e+00,1.5825207296e-09,0.0000000000e+00,1.0416706018e-09,-2.1132486541e+00,-2.8867479688e+00
13,6,9.2955837820e-01,1.7886751346e+00,7.3710828847e-01,0.0000000000e+00,-4.9999961232e+00,0.0000000000e+00,7.9126036652e-07,0.0000000000e+00,7.9126040652e-07,0.0000000000e+00,-4.9999961232e-03,0.0000000000e+00,1.5825207330e-09,0.0000000000e+00,1.5825208130e-09,-2.1132486541e+00,-2.8867474692e+00
13,7,9.2955837820e-01,1.7886751346e+00,9.2955837820e-01,0.0000000000e+00,-4.9999966228e+00,0.0000000000e+00,5.2083525612e-07,0.0000000000e+00,7.9126040652e-07,0.0000000000e+00,-4.9999966228e-03,0.0000000000e+00,1.0416705122e-09,0.0000000000e+00,1.5825208130e-09,-2.1132486541e+00,-2.8867479688e+00
