elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
10,5,4.0377495514e-01,1.7886751346e+00,9.2955837820e-01,0.0000000000e+00,-4.9994473200e+00,0.0000000000e+00,5.3294588794e-14,0.0000000000e+00,8.9221843474e-04,0.0000000000e+00,-4.9994473200e-03,0.0000000000e+00,1.0658917759e-16,0.0000000000e+00,1.7844368695e-06,-2.1132486541e+00,-2.8861986660e+00
10,6,5.9622504486e-01,1.7886751346e+00,7.3710828847e-01,0.0000000000e+00,-4.9994473200e+00,0.0000000000e+00,5.1559865318e-14,0.0000000000e+00,8.9221843474e-04,0.0000000000e+00,-4.9994473200e-03,0.0000000000e+00,1.0311973064e-16,0.0000000000e+00,1.7844368695e-06,-2.1132486541e+00,-2.8861986660e+00
10,7,5.9622504486e-01,1.7886751346e+00,9.2955837820e-01,0.0000000000e+00,-5.0084069158e+00,0.0000000000e+00,4.8321707431e-14,0.0000000000e+00,8.9221843474e-04,0.0000000000e+00,-5.0084069158e-03,0.0000000000e+00,9.6643414861e-17,0.0000000000e+00,1.7844368695e-06,-2.1132486541e+00,-2.8951582617e+00
11,0,7.3710828847e-01,1.2113248654e+00,7.0441621802e-02,0.0000000000e+00,-4.9941520107e+00,0.0000000000e+00,-1.9592207782e-02,0.0000000000e+00,1.4434885995e-02,0.0000000000e+00,-4.9941520107e-03,0.0000000000e+00,-3.9184415563e-05,0.0000000000e+00,2.8869771990e-05,-7.8867513459e+00,2.8925993352e+00
11,1,7.3710828847e-01,1.2113248654e+00,2.6289171153e-01,0.0000000000e+00,-5.0045873255e+00,0.0000000000e+00,-1.4434885994e-02,0.0000000000e+00,1.4434885995e-02,0.0000000000e+00,-5.0045873255e-03,0.0000000000e+00,-2.8869771989e-05,0.0000000000e+00,2.8869771990e-05,-7.8867513459e+00,2.8821640205e+00
11,2,9.2955837820e-01,1.2113248654e+00,7.0441621802e-02,0.0000000000e+00,-4.9941520107e+00,0.0000000000e+00,-1.4434885994e-02,0.0000000000e+00,1.9592207782e-02,0.0000000000e+00,-4.9941520107e-03,0.0000000000e+00,-2.8869771989e-05,0.0000000000e+00,3.9184415565e-05,-7.8867513459e+00,2.8925993352e+00
11,3,9.2955837820e-01,1.2113248654e+00,2.6289171153e-01,0.0000000000e+00,-4.9796849568e+00,0.0000000000e+00,-1.9592207782e-02,0.0000000000e+00,1.9592207782e-02,0.0000000000e+00,-4.9796849568e-03,0.0000000000e+00,-3.9184415563e-05,0.0000000000e+00,3.9184415565e-05,-7.8867513459e+00,2.9070663892e+00
11,4,7.3710828847e-01,1.7886751346e+00,7.0441621802e-02,0.0000000000e+00,-4.9941520107e+00,0.0000000000e+00,2.1083731490e-03,0.0000000000e+00,-1.2180861083e-03,0.0000000000e+00,-4.9941520107e-03,0.0000000000e+00,4.2167462981e-06,0.0000000000e+00,-2.4361722167e-06,-2.1132486541e+00,-2.8809033567e+00
11,5,7.3710828847e-01,1.7886751346e+00,2.6289171153e-01,0.0000000000e+00,-5.0045873255e+00,0.0000000000e+00,1.2180861083e-03,0.0000000000e+00,-1.2180861083e-03,0.0000000000e+00,-5.0045873255e-03,0.0000000000e+00,2.4361722166e-06,0.0000000000e+00,-2.4361722167e-06,-2.1132486541e+00,-2.8913386714e+00
11,6,9.2955837820e-01,1.7886751346e+00,7.0441621802e-02,0.0000000000e+00,-4.9941520107e+00,0.0000000000e+00,1.2180861083e-03,0.0000000000e+00,-2.1083731490e-03,0.0000000000e+00,-4.9941520107e-03,0.0000000000e+00,2.4361722167e-06,0.0000000000e+00,-4.2167462981e-06,-2.1132486541e+00,-2.8809033567e+00
11,7,9.2955837820e-01,1.7886751346e+00,2.6289171153e-01,0.0000000000e+00,-4.9796849568e+00,0.0000000000e+00,2.1083731490e-03,0.0000000000e+00,-2.1083731490e-03,0.0000000000e+00,-4.9796849568e-03,0.0000000000e+00,4.2167462981e-06,0.0000000000e+00,-4.2167462981e-06,-2.1132486541e+00,-2.8664363027e+00
12,0,7.3710828847e-01,1.2113248654e+00,4.0377495514e-01,0.0000000000e+00,-5.0084069158e+00,0.0000000000e+00,-1.2547175205e-02,0.0000000000e+00,1.5988056726e-13,0.0000000000e+00,-5.0084069158e-03,0.0000000000e+00,-2.5094350410e-05,0.0000000000e+00,3.1976113452e-16,-7.8867513459e+00,2.8783444302e+00
12,1,7.3710828847e-01,1.2113248654e+00,5.9622504486e-01,0.0000000000e+00,-5.0084069158e+00,0.0000000000e+00,-1.2547175205e-02,0.0000000000e+00,1.5988056726e-13,0.0000000000e+00,-5.0084069158e-03,0.0000000000e+00,-2.5094350410e-05,0.0000000000e+00,3.1976113452e-16,-7.8867513459e+00,2.8783444302e+00
12,2,9.2955837820e-01,1.2113248654e+00,4.0377495514e-01,0.0000000000e+00,-4.9994473200e+00,0.0000000000e+00,-1.2547175205e-02,0.0000000000e+00,-2.3923191530e-14,0.0000000000e+00,-4.9994473200e-03,0.0000000000e+00,-2.5094350410e-05,0.0000000000e+00,-4.7846383060e-17,-7.8867513459e+00,2.8873040259e+00
12,3,9.2955837820e-01,1.2113248654e+00,5.9622504486e-01,0.0000000000e+00,-4.9994473200e+00,0.0000000000e+00,-1.2547175205e-02,0.0000000000e+00,-2.3923191530e-14,0.0000000000e+00,-4.9994473200e-03,0.0000000000e+00,-2.5094350410e-05,0.0000000000e+00,-4.7846383060e-17,-7.8867513459e+00,2.8873040259e+00
12,4,7.3710828847e-01,1.7886751346e+00,4.0377495514e-01,0.0000000000e+00,-5.0084069158e+00,0.0000000000e+00,8.9221843477e-04,0.0000000000e+00,1.6318003567e-15,0.0000000000e+00,-5.0084069158e-03,0.0000000000e+00,1.7844368695e-06,0.0000000000e+00,3.2636007133e-18,-2.1132486541e+00,-2.8951582617e+00
12,5,7.3710828847e-01,1.7886751346e+00,5.9622504486e-01,0.0000000000e+00,-5.0084069158e+00,0.0000000000e+00,8.9221843477e-04,0.0000000000e+00,1.6318003567e-15,0.0000000000e+00,-5.0084069158e-03,0.0000000000e+00,1.7844368695e-06,0.0000000000e+00,3.2636007133e-18,-2.1132486541e+00,-2.8951582617e+00
12,6,9.2955837820e-01,1.7886751346e+00,4.0377495514e-01,0.0000000000e+00,-4.9994473200e+00,0.0000000000e+00,8.9221843477e-04,0.0000000000e+00,5.9012653377e-15,0.0000000000e+00,-4.9994473200e-03,0.0000000000e+00,1.7844368695e-06,0.0000000000e+00,1.1802530675e-17,-2.1132486541e+00,-2.8861986660e+00
12,7,9.2955837820e-01,1.7886751346e+00,5.9622504486e-01,0.0000000000e+00,-4.9994473200e+00,0.0000000000e+00,8.9221843477e-04,0.0000000000e+00,5.9012653377e-15,0.0000000000e+00,-4.9994473200e-03,0.0000000000e+00,1.7844368695e-06,0.0000000000e+00,1.1802530675e-17,-2.1132486541e+00,-2.8861986660e+00
13,0,7.3710828847e-01,1.2113248654e+00,7.3710828847e-01,0.0000000000e+00,-5.0045873255e+00,0.0000000000e+00,-1.4434885995e-02,0.0000000000e+00,-1.4434885995e-02,0.0000000000e+00,-5.0045873255e-03,0.0000000000e+00,-2.8869771990e-05,0.0000000000e+00,-2.8869771990e-05,-7.8867513459e+00,2.8821640205e+00
13,1,7.3710828847e-01,1.2113248654e+00,9.2955837820e-01,0.0000000000e+00,-4.9941520107e+00,0.0000000000e+00,-1.9592207783e-02,0.0000000000e+00,-1.4434885995e-02,0.0000000000e+00,-4.9941520107e-03,0.0000000000e+00,-3.9184415566e-05,0.0000000000e+00,-2.8869771990e-05,-7.8867513459e+00,2.8925993352e+00
13,2,9.2955837820e-01,1.2113248654e+00,7.3710828847e-01,0.0000000000e+00,-4.9796849568e+00,0.0000000000e+00,-1.9592207783e-02,0.0000000000e+00,-1.9592207783e-02,0.0000000000e+00,-4.9796849568e-03,0.0000000000e+00,-3.9184415566e-05,0.0000000000e+00,-3.9184415566e-05,-7.8867513459e+00,2.9070663892e+00
13,3,9.2955837820e-01,1.2113248654e+00,9.2955837820e-01,0.0000000000e+00,-4.9941520107e+00,0.0000000000e+00,-1.4434885995e-02,0.0000000000e+00,-1.9592207783e-02,0.0000000000e+00,-4.9941520107e-03,0.0000000000e+00,-2.8869771990e-05,0.0000000000e+00,-3.9184415566e-05,-7.8867513459e+00,2.8925993352e+00
13,4,7.3710828847e-01,1.7886751346e+00,7.3710828847e-01,0.0000000000e+00,-5.0045873255e+00,0.0000000000e+00,1.2180861084e-03,0.0000000000e+00,1.2180861083e-03,0.0000000000e+00,-5.0045873255e-03,0.0000000000e+00,2.4361722168e-06,0.0000000000e+00,2.4361722167e-06,-2.1132486541e+00,-2.8913386714e+00
13,5,7.3710828847e-01,1.7886751346e+00,9.2955837820e-01,0.0000000000e+00,-4.9941520107e+00,0.0000000000e+00,2.1083731492e-03,0.0000000000e+00,1.2180861083e-03,0.0000000000e+00,-4.9941520107e-03,0.0000000000e+00,4.2167462984e-06,0.0000000000e+00,2.4361722167e-06,-2.1132486541e+00,-2.8809033567e+00
13,6,9.2955837820e-01,1.7886751346e+00,7.3710828847e-01,0.0000000000e+00,-4.9796849568e+00,0.0000000000e+00,2.1083731492e-03,0.0000000000e+00,2.1083731492e-03,0.0000000000e+00,-4.9796849568e-03,0.0000000000e+00,4.2167462984e-06,0.0000000000e+00,4.2167462983e-06,-2.1132486541e+00,-2.8664363027e+00
13,7,9.2955837820e-01,1.7886751346e+00,9.2955837820e-01,0.0000000000e+00,-4.9941520107e+00,0.0000000000e+00,1.2180861084e-03,0.0000000000e+00,2.1083731492e-03,0.0000000000e+00,-4.9941520107e-03,0.0000000000e+00,2.4361722168e-06,0.0000000000e+00,4.2167462983e-06,-2.1132486541e+00,-2.8809033567e+00
