elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
10,3,5.9622504486e-01,1.2113248654e+00,9.2955837820e-01,2.1419789606e-25,-7.8947684545e+00,-6.6135414495e-25,-1.4435313901e-02,-5.7412988449e-25,-7.6912399694e-03,2.1419789606e-28,-7.8947684545e-03,-6.6135414495e-28,-2.8870627802e-05,-1.1482597690e-27,-1.5382479939e-05,-7.8867513459e+00,-8.0171085613e-03
10,4,4.0377495514e-01,1.7886751346e+00,7.3710828847e-01,1.1111148852e-25,-2.1134919448e+00,1.4606281914e-24,-2.3259078635e-03,1.2787272403e-24,-2.1869794522e-05,1.1111148852e-28,-2.1134919448e-03,1.4606281914e-27,-4.6518157269e-06,2.5574544805e-27,-4.3739589044e-08,-2.1132486541e+00,-2.4329076292e-04
10,5,4.0377495514e-01,1.7886751346e+00,9.2955837820e-01,8.9448716445e-24,-2.1177967957e+00,-8.3896414509e-24,-3.2015886073e-03,-5.1453581980e-24,-1.9274196477e-03,8.9448716445e-27,-2.1177967957e-03,-8.3896414509e-27,-6.4031772146e-06,-1.0290716396e-26,-3.8548392955e-06,-2.1132486541e+00,-4.5481416150e-03
10,6,5.9622504486e-01,1.7886751346e+00,7.3710828847e-01,-5.1960808428e-24,-2.1177967847e+00,-8.1655374242e-26,3.2015798685e-03,1.8376921905e-25,-1.9274374546e-03,-5.1960808428e-27,-2.1177967847e-03,-8.1655374242e-29,6.4031597369e-06,3.6753843810e-28,-3.8548749091e-06,-2.1132486541e+00,-4.5481306456e-03
10,7,5.9622504486e-01,1.7886751346e+00,9.2955837820e-01,-3.0709168441e-24,-2.1134919341e+00,-2.2994218720e-24,2.3259119723e-03,1.4720618414e-25,-2.1864835459e-05,-3.0709168441e-27,-2.1134919341e-03,-2.2994218720e-27,4.6518239447e-06,2.9441236828e-28,-4.3729670918e-08,-2.1132486541e+00,-2.4328002319e-04
11,0,7.3710828847e-01,1.2113248654e+00,7.0441621802e-02,5.0356328974e-24,-7.8766937331e+00,-1.4441020553e-24,-1.1317087525e-02,3.4432228056e-24,-3.1037319179e-03,5.0356328974e-27,-7.8766937331e-03,-1.4441020553e-27,-2.2634175050e-05,6.8864456112e-27,-6.2074638357e-06,-7.8867513459e+00,1.0057612847e-02
11,1,7.3710828847e-01,1.2113248654e+00,2.6289171153e-01,3.6865153675e-24,-7.8838504090e+00,-1.0990009864e-25,-1.0945551631e-02,-2.3656863949e-25,1.0945516046e-02,3.6865153675e-27,-7.8838504090e-03,-1.0990009864e-28,-2.1891103262e-05,-4.7313727898e-28,2.1891032092e-05,-7.8867513459e+00,2.9009369765e-03
11,2,9.2955837820e-01,1.2113248654e+00,7.0441621802e-02,3.9035368426e-24,-7.8766937567e+00,-1.2715803905e-24,3.1037703572e-03,-4.8985317338e-24,1.1317176465e-02,3.9035368426e-27,-7.8766937567e-03,-1.2715803905e-27,6.2075407144e-06,-9.7970634675e-27,2.2634352929e-05,-7.8867513459e+00,1.0057589237e-02
11,3,9.2955837820e-01,1.2113248654e+00,2.6289171153e-01,5.5489563688e-24,-7.8702353697e+00,-1.9216212326e-24,6.8483151741e-03,3.5831943362e-24,-6.8484012598e-03,5.5489563688e-27,-7.8702353697e-03,-1.9216212326e-27,1.3696630348e-05,7.1663886724e-27,-1.3696802520e-05,-7.8867513459e+00,1.6515976270e-02
11,4,7.3710828847e-01,1.7886751346e+00,7.0441621802e-02,2.6043684105e-24,-2.1087623266e+00,-3.6572225455e-24,5.0532190721e-04,5.8444865797e-25,1.6226194444e-03,2.6043684105e-27,-2.1087623266e-03,-3.6572225455e-27,1.0106438144e-06,1.1688973159e-27,3.2452388887e-06,-2.1132486541e+00,4.4863274847e-03
11,5,7.3710828847e-01,1.7886751346e+00,2.6289171153e-01,1.2261755160e-24,-2.1061496851e+00,1.3220869444e-24,5.9689636499e-04,2.9149321496e-25,-5.9688684628e-04,1.2261755160e-27,-2.1061496851e-03,1.3220869444e-27,1.1937927300e-06,5.8298642992e-28,-1.1937736926e-06,-2.1132486541e+00,7.0989690015e-03
11,6,9.2955837820e-01,1.7886751346e+00,7.0441621802e-02,1.5809379453e-24,-2.1087623050e+00,3.5196478434e-26,-1.6226291735e-03,-9.5584576402e-25,-5.0534527109e-04,1.5809379453e-27,-2.1087623050e-03,3.5196478434e-29,-3.2452583470e-06,-1.9116915280e-27,-1.0106905422e-06,-2.1132486541e+00,4.4863490517e-03
11,7,9.2955837820e-01,1.7886751346e+00,2.6289171153e-01,2.8213898857e-24,-2.1136192239e+00,-2.3907889714e-24,-2.5718950640e-03,1.6124406659e-24,2.5719182174e-03,2.8213898857e-27,-2.1136192239e-03,-2.3907889714e-27,-5.1437901280e-06,3.2248813317e-27,5.1438364349e-06,-2.1132486541e+00,-3.7056980924e-04
12,0,7.3710828847e-01,1.2113248654e+00,4.0377495514e-01,-7.9888673785e-26,-7.8947684632e+00,-3.2719969633e-24,-7.6912657417e-03,2.4381405487e-25,1.4435311797e-02,-7.9888673785e-29,-7.8947684632e-03,-3.2719969633e-27,-1.5382531483e-05,4.8762810973e-28,2.8870623593e-05,-7.8867513459e+00,-8.0171173006e-03
12,1,7.3710828847e-01,1.2113248654e+00,5.9622504486e-01,-3.2877603056e-26,-7.8947684561e+00,4.0309560064e-24,-7.6912533395e-03,6.1659691683e-25,-1.4435303010e-02,-3.2877603056e-29,-7.8947684561e-03,4.0309560064e-27,-1.5382506679e-05,1.2331938337e-27,-2.8870606021e-05,-7.8867513459e+00,-8.0171101140e-03
12,2,9.2955837820e-01,1.2113248654e+00,4.0377495514e-01,-9.9346081944e-27,-7.8898698957e+00,1.9501483929e-24,4.8513947295e-03,4.6202187132e-25,-1.8613735955e-02,-9.9346081944e-30,-7.8898698957e-03,1.9501483929e-27,9.7027894591e-06,9.2404374265e-28,-3.7227471910e-05,-7.8867513459e+00,-3.1185497349e-03
12,3,9.2955837820e-01,1.2113248654e+00,5.9622504486e-01,5.7357487153e-27,-7.8898699207e+00,-6.6719577037e-27,4.8514436844e-03,1.8826232858e-25,1.8613708189e-02,5.7357487153e-30,-7.8898699207e-03,-6.6719577037e-30,9.7028873687e-06,3.7652465716e-28,3.7227416378e-05,-7.8867513459e+00,-3.1185747087e-03
12,4,7.3710828847e-01,1.7886751346e+00,4.0377495514e-01,-1.3837124195e-25,-2.1134919293e+00,-2.2530402330e-25,-2.1858033536e-05,-2.4449347689e-25,-2.3259124554e-03,-1.3837124195e-28,-2.1134919293e-03,-2.2530402330e-28,-4.3716067073e-08,-4.8898695378e-28,-4.6518249109e-06,-2.1132486541e+00,-2.4327521230e-04
12,5,7.3710828847e-01,1.7886751346e+00,5.9622504486e-01,-7.9888673785e-26,-2.1134919447e+00,4.9773787162e-25,-2.1861592071e-05,4.9193298673e-25,2.3259088775e-03,-7.9888673785e-29,-2.1134919447e-03,4.9773787162e-28,-4.3723184142e-08,9.8386597346e-28,4.6518177549e-06,-2.1132486541e+00,-2.4329064183e-04
12,6,9.2955837820e-01,1.7886751346e+00,4.0377495514e-01,5.7357487154e-27,-2.1177967924e+00,1.1337894800e-24,-1.9274280461e-03,-1.4343150486e-25,3.2015782051e-03,5.7357487154e-30,-2.1177967924e-03,1.1337894800e-27,-3.8548560921e-06,-2.8686300972e-28,6.4031564101e-06,-2.1132486541e+00,-4.5481383730e-03
12,7,9.2955837820e-01,1.7886751346e+00,5.9622504486e-01,1.8118345320e-25,-2.1177967897e+00,9.4005098819e-25,-1.9274407621e-03,-5.1029791001e-25,-3.2015726255e-03,1.8118345320e-28,-2.1177967897e-03,9.4005098819e-28,-3.8548815242e-06,-1.0205958200e-27,-6.4031452511e-06,-2.1132486541e+00,-4.5481356297e-03
13,0,7.3710828847e-01,1.2113248654e+00,7.3710828847e-01,9.0354611137e-26,-7.8838503967e+00,-1.1063976591e-24,-1.0945524305e-02,1.7331740600e-25,-1.0945545903e-02,9.0354611137e-29,-7.8838503967e-03,-1.1063976591e-27,-2.1891048610e-05,3.4663481200e-28,-2.1891091807e-05,-7.8867513459e+00,2.9009492309e-03
13,1,7.3710828847e-01,1.2113248654e+00,9.2955837820e-01,3.3720799946e-25,-7.8766937652e+00,1.0057122064e-24,-1.1317158397e-02,-1.8354476234e-26,3.1037787124e-03,3.3720799946e-28,-7.8766937652e-03,1.0057122064e-27,-2.2634316795e-05,-3.6708952467e-29,6.2075574247e-06,-7.8867513459e+00,1.0057580736e-02
13,2,9.2955837820e-01,1.2113248654e+00,7.3710828847e-01,3.3720799946e-25,-7.8702353649e+00,2.5961634984e-25,6.8483806344e-03,4.3980144893e-25,6.8483550783e-03,3.3720799946e-28,-7.8702353649e-03,2.5961634984e-28,1.3696761269e-05,8.7960289785e-28,1.3696710157e-05,-7.8867513459e+00,1.6515981083e-02
13,3,9.2955837820e-01,1.2113248654e+00,9.2955837820e-01,9.0354611137e-26,-7.8766937377e+00,-3.0632178293e-25,3.1037564164e-03,2.2113955687e-25,-1.1317132144e-02,9.0354611137e-29,-7.8766937377e-03,-3.0632178293e-28,6.2075128327e-06,4.4227911374e-28,-2.2634264288e-05,-7.8867513459e+00,1.0057608223e-02
13,4,7.3710828847e-01,1.7886751346e+00,7.3710828847e-01,9.0354611137e-26,-2.1061496845e+00,-2.5634846237e-24,5.9688860124e-04,9.8281058595e-25,5.9689489575e-04,9.0354611137e-29,-2.1061496845e-03,-2.5634846237e-27,1.1937772025e-06,1.9656211719e-27,1.1937897915e-06,-2.1132486541e+00,7.0989695687e-03
13,5,7.3710828847e-01,1.7886751346e+00,9.2955837820e-01,3.3720799946e-25,-2.1087622953e+00,2.6693546245e-24,5.0533956066e-04,6.5005870529e-25,-1.6226310171e-03,3.3720799946e-28,-2.1087622953e-03,2.6693546245e-27,1.0106791213e-06,1.3001174106e-27,-3.2452620342e-06,-2.1132486541e+00,4.4863587770e-03
13,6,9.2955837820e-01,1.7886751346e+00,7.3710828847e-01,3.3720799946e-25,-2.1136192260e+00,6.5004162530e-25,-2.5719128153e-03,6.9788085617e-25,-2.5719058426e-03,3.3720799946e-28,-2.1136192260e-03,6.5004162530e-28,-5.1438256306e-06,1.3957617123e-27,-5.1438116852e-06,-2.1132486541e+00,-3.7057189829e-04
13,7,9.2955837820e-01,1.7886751346e+00,9.2955837820e-01,9.0354611137e-26,-2.1087623230e+00,-7.5209342536e-25,-1.6226257886e-03,4.6908987595e-25,5.0533365396e-04,9.0354611137e-29,-2.1087623230e-03,-7.5209342536e-28,-3.2452515771e-06,9.3817975190e-28,1.0106673079e-06,-2.1132486541e+00,4.4863310444e-03
