test,elem,mesh,slave_node,lam
inclined,hex20R,nonmatching,3,-10.00000001052429
inclined,hex20R,nonmatching,4,-10.000000010518564
inclined,hex20R,nonmatching,5,-10.000000010522763
inclined,hex20R,nonmatching,6,-10.000000010527813
inclined,hex20R,nonmatching,7,-10.000000010527407
inclined,hex20R,nonmatching,8,-10.00000001050758
inclined,hex20R,nonmatching,9,-10.000000010523948
inclined,hex20R,nonmatching,10,-10.000000010545222
inclined,hex20R,nonmatching,11,-10.000000010512949
inclined,hex20R,nonmatching,12,-10.000000010532696
inclined,hex20R,nonmatching,13,-10.000000010523033
inclined,hex20R,nonmatching,14,-10.000000010517628
inclined,hex20R,nonmatching,15,-10.000000010535002
inclined,hex20R,nonmatching,16,-10.00000001053373
inclined,hex20R,nonmatching,17,-10.000000010535762
inclined,hex20R,nonmatching,18,-10.00000001052013
inclined,hex20R,nonmatching,19,-10.000000010516816
inclined,hex20R,nonmatching,20,-10.000000010517835
stiffness,hex8,matching,0,-19.801980198019837
stiffness,hex8,matching,1,-19.801980198019837
stiffness,hex8,matching,2,-19.80198019801982
stiffness,hex8,matching,3,-19.801980198019812
stiffness,hex8,matching,4,-19.801980198019812
stiffness,hex8,matching,5,-19.801980198019844
stiffness,hex8,matching,6,-19.80198019801982
stiffness,hex8,matching,7,-19.801980198019773
stiffness,hex8,matching,8,-19.801980198019866
stiffness,hex8,nonmatching,0,-19.801980198012583
stiffness,hex8,nonmatching,1,-19.801980198020722
stiffness,hex8,nonmatching,2,-19.801980198020246
stiffness,hex8,nonmatching,3,-19.801980198018345
stiffness,hex8,nonmatching,4,-19.801980198023244
stiffness,hex8,nonmatching,5,-19.801980198022083
stiffness,hex8,nonmatching,6,-19.80198019802226
stiffness,hex8,nonmatching,7,-19.80198019801718
stiffness,hex8,nonmatching,8,-19.80198019801735
stiffness,hex20,matching,0,-19.80198019801939
stiffness,hex20,matching,1,-19.80198019801964
stiffness,hex20,matching,2,-19.801980198019564
stiffness,hex20,matching,3,-19.801980198019404
stiffness,hex20,matching,4,-19.801980198019923
stiffness,hex20,matching,5,-19.80198019802064
stiffness,hex20,matching,6,-19.80198019802059
stiffness,hex20,matching,7,-19.801980198020075
stiffness,hex20,matching,8,-19.801980198019642
stiffness,hex20,matching,9,-19.801980198019635
stiffness,hex20,matching,10,-19.801980198019724
stiffness,hex20,matching,11,-19.801980198020456
stiffness,hex20,matching,12,-19.801980198019727
stiffness,hex20,matching,13,-19.801980198019635
stiffness,hex20,matching,14,-19.80198019801925
stiffness,hex20,matching,15,-19.801980198020683
stiffness,hex20,matching,16,-19.80198019802073
stiffness,hex20,matching,17,-19.8019801980201
stiffness,hex20,matching,18,-19.801980198019653
stiffness,hex20,matching,19,-19.801980198020434
stiffness,hex20,matching,20,-19.801980198019727
stiffness,hex20,nonmatching,0,-19.801980198005587
stiffness,hex20,nonmatching,1,-19.801980198021987
stiffness,hex20,nonmatching,2,-19.801980198040408
stiffness,hex20,nonmatching,3,-19.8019801980134
stiffness,hex20,nonmatching,4,-19.801980198005385
stiffness,hex20,nonmatching,5,-19.801980198004905
stiffness,hex20,nonmatching,6,-19.801980198010618
stiffness,hex20,nonmatching,7,-19.801980198009986
stiffness,hex20,nonmatching,8,-19.80198019801427
stiffness,hex20,nonmatching,9,-19.801980198021198
stiffness,hex20,nonmatching,10,-19.80198019801587
stiffness,hex20,nonmatching,11,-19.801980198003857
stiffness,hex20,nonmatching,12,-19.80198019802308
stiffness,hex20,nonmatching,13,-19.801980198012227
stiffness,hex20,nonmatching,14,-19.80198019796615
stiffness,hex20,nonmatching,15,-19.801980198034638
stiffness,hex20,nonmatching,16,-19.801980198040635
stiffness,hex20,nonmatching,17,-19.801980198049797
stiffness,hex20,nonmatching,18,-19.801980198019166
stiffness,hex20,nonmatching,19,-19.80198019799171
stiffness,hex20,nonmatching,20,-19.80198019801943
stiffness,hex20R,matching,0,-19.801980198019336
stiffness,hex20R,matching,1,-19.8019801980195
stiffness,hex20R,matching,2,-19.80198019801954
stiffness,hex20R,matching,3,-19.80198019801936
stiffness,hex20R,matching,4,-19.80198019802101
stiffness,hex20R,matching,5,-19.801980198020594
stiffness,hex20R,matching,6,-19.801980198020747
stiffness,hex20R,matching,7,-19.801980198020072
stiffness,hex20R,matching,8,-19.80198019801958
stiffness,hex20R,matching,9,-19.80198019801959
stiffness,hex20R,matching,10,-19.801980198020818
stiffness,hex20R,matching,11,-19.801980198020427
stiffness,hex20R,matching,12,-19.801980198019823
stiffness,hex20R,matching,13,-19.801980198019557
stiffness,hex20R,matching,14,-19.801980198019464
stiffness,hex20R,matching,15,-19.801980198019812
stiffness,hex20R,matching,16,-19.801980198020544
stiffness,hex20R,matching,17,-19.80198019801979
stiffness,hex20R,matching,18,-19.801980198019784
stiffness,hex20R,matching,19,-19.801980198020168
stiffness,hex20R,matching,20,-19.80198019801959
stiffness,hex20R,nonmatching,0,-19.801980198007367
stiffness,hex20R,nonmatching,1,-19.80198019802238
stiffness,hex20R,nonmatching,2,-19.801980198037725
stiffness,hex20R,nonmatching,3,-19.801980198013414
stiffness,hex20R,nonmatching,4,-19.80198019800441
stiffness,hex20R,nonmatching,5,-19.80198019800638
stiffness,hex20R,nonmatching,6,-19.801980198011705
stiffness,hex20R,nonmatching,7,-19.80198019800986
stiffness,hex20R,nonmatching,8,-19.80198019801497
stiffness,hex20R,nonmatching,9,-19.801980198021628
stiffness,hex20R,nonmatching,10,-19.801980198015986
stiffness,hex20R,nonmatching,11,-19.801980198003452
stiffness,hex20R,nonmatching,12,-19.801980198022825
stiffness,hex20R,nonmatching,13,-19.801980198013226
stiffness,hex20R,nonmatching,14,-19.80198019797068
stiffness,hex20R,nonmatching,15,-19.80198019803366
stiffness,hex20R,nonmatching,16,-19.801980198038127
stiffness,hex20R,nonmatching,17,-19.80198019804699
stiffness,hex20R,nonmatching,18,-19.80198019801992
stiffness,hex20R,nonmatching,19,-19.801980197993146
stiffness,hex20R,nonmatching,20,-19.80198019801828
