test,elem,mesh,el,gp,x,y,z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,syy_anal,err_anal,syy_anal_ctr,err_anal_ctr,syy_mono,err_mono
selfweight,hex20,nonmatching,1,2,0.05635083268962915,0.1127016653792583,0.44364916731037085,0.0,-18.87404022739733,0.0,0.0015916817762912376,0.0,-0.0002514353031972176,0.0,-0.018874040227397332,0.0,3.1833635525824756e-06,0.0,-5.028706063944353e-07,-18.872983346207416,-0.001056881189914094,-15.0,-3.8740402273973302,-18.87298334620743,-0.0010568811898998831
selfweight,hex20,nonmatching,1,3,0.25,0.1127016653792583,0.056350832689629156,0.0,-18.874513652194885,0.0,0.00140258949748353,0.0,0.0021381635085171453,0.0,-0.018874513652194884,0.0,2.8051789949670597e-06,0.0,4.2763270170342905e-06,-18.872983346207416,-0.0015303059874689495,-15.0,-3.874513652194885,-18.87298334620742,-0.0015303059874653968
selfweight,hex20,nonmatching,1,4,0.25,0.1127016653792583,0.25,0.0,-18.870527678418778,0.0,0.0008561093310321052,0.0,0.0008561096060165994,0.0,-0.018870527678418778,0.0,1.7122186620642106e-06,0.0,1.7122192120331987e-06,-18.872983346207416,0.0024556677886380385,-15.0,-3.870527678418778,-18.872983346207427,0.0024556677886486966
selfweight,hex20,nonmatching,1,5,0.25,0.1127016653792583,0.4436491673103709,0.0,-18.87094747220308,0.0,0.000681600579838353,0.0,-0.0004259442964842719,0.0,-0.01887094747220308,0.0,1.3632011596767058e-06,0.0,-8.518885929685438e-07,-18.872983346207416,0.0020358740043349144,-15.0,-3.870947472203081,-18.872983346207427,0.0020358740043455725
selfweight,hex20,nonmatching,1,6,0.44364916731037085,0.1127016653792583,0.05635083268962915,0.0,-18.87404023123571,0.0,-0.0002514354978584494,0.0,0.0015916835841595649,0.0,-0.01887404023123571,0.0,-5.028709957168988e-07,0.0,3.1833671683191296e-06,-18.872983346207416,-0.0010568850282943743,-15.0,-3.8740402312357105,-18.872983346207427,-0.0010568850282837161
selfweight,hex20,nonmatching,1,7,0.44364916731037085,0.1127016653792583,0.25,0.0,-18.870947471904365,0.0,-0.0004259437648663026,0.0,0.00068160109691642,0.0,-0.01887094747190437,0.0,-8.518875297326052e-07,0.0,1.3632021938328402e-06,-18.872983346207416,0.002035874303050633,-15.0,-3.8709474719043655,-18.87298334620742,0.002035874303054186
selfweight,hex20,nonmatching,1,8,0.44364916731037085,0.1127016653792583,0.44364916731037085,0.0,-18.870982203462287,0.0,-0.00022848061661344762,0.0,-0.0002284813903271584,0.0,-0.018870982203462287,0.0,-4.5696123322689525e-07,0.0,-4.569627806543168e-07,-18.872983346207416,0.002001142745129414,-15.0,-3.8709822034622867,-18.872983346207427,0.002001142745140072
selfweight,hex20,nonmatching,1,9,0.05635083268962915,0.5,0.05635083268962915,0.0,-14.989381797976405,0.0,0.006885745120538718,0.0,0.006885749476069045,0.0,-0.014989381797976403,0.0,1.3771490241077436e-05,0.0,1.377149895213809e-05,-15.0,0.010618202023595202,-15.0,0.010618202023595202,-15.000000000000004,0.010618202023598755
selfweight,hex20,nonmatching,1,10,0.05635083268962915,0.5,0.25,0.0,-14.993565040476454,0.0,0.00434438455254288,0.0,-0.00045232007327217563,0.0,-0.014993565040476454,0.0,8.688769105085761e-06,0.0,-9.046401465443514e-07,-15.0,0.006434959523545558,-15.0,0.006434959523545558,-15.000000000000005,0.006434959523550887
selfweight,hex20,nonmatching,1,11,0.05635083268962915,0.5,0.44364916731037085,0.0,-15.003432327208083,0.0,0.0034532720709721646,0.0,-0.007790389622610687,0.0,-0.015003432327208084,0.0,6.906544141944329e-06,0.0,-1.5580779245221372e-05,-15.0,-0.0034323272080829526,-15.0,-0.0034323272080829526,-15.000000000000007,-0.003432327208075847
selfweight,hex20,nonmatching,1,12,0.25,0.5,0.05635083268962915,0.0,-14.993565043927358,0.0,-0.0004523229984028854,0.0,0.004344389982117955,0.0,-0.014993565043927359,0.0,-9.046459968057708e-07,0.0,8.688779964235912e-06,-15.0,0.006434956072641995,-15.0,0.006434956072641995,-15.000000000000004,0.006434956072645548
selfweight,hex20,nonmatching,1,13,0.25,0.5,0.25,0.0,-14.997544332316686,0.0,-0.001343433331880852,0.0,-0.0013434314807986851,0.0,-0.014997544332316686,0.0,-2.686866663761704e-06,0.0,-2.6868629615973703e-06,-15.0,0.0024556676833142888,-15.0,0.0024556676833142888,-15.000000000000004,0.0024556676833178415
selfweight,hex20,nonmatching,1,14,0.25,0.5,0.44364916731037085,0.0,-15.00592938826643,0.0,-0.0005842955789405262,0.0,-0.007031252943714893,0.0,-0.01500592938826643,0.0,-1.1685911578810525e-06,0.0,-1.4062505887429785e-05,-15.0,-0.005929388266430635,-15.0,-0.005929388266430635,-15.000000000000007,-0.00592938826642353
selfweight,hex20,nonmatching,1,15,0.44364916731037085,0.5,0.05635083268962915,0.0,-15.00343233300191,0.0,-0.007790391117342754,0.0,0.003453280722684412,0.0,-0.015003432333001911,0.0,-1.558078223468551e-05,0.0,6.906561445368824e-06,-15.0,-0.0034323330019105924,-15.0,-0.0034323330019105924,-15.000000000000007,-0.003432333001903487
selfweight,hex20,nonmatching,1,16,0.44364916731037085,0.5,0.25,0.0,-15.005929388945447,0.0,-0.0070312512163054515,0.0,-0.0005842926538101417,0.0,-0.015005929388945446,0.0,-1.4062502432610902e-05,0.0,-1.1685853076202834e-06,-15.0,-0.00592938894544659,-15.0,-0.00592938894544659,-15.000000000000007,-0.005929388945439484
selfweight,hex20,nonmatching,1,17,0.44364916731037085,0.5,0.44364916731037085,0.0,-15.011553935778231,0.0,-0.004621863228853434,0.0,-0.0046218660303068634,0.0,-0.015011553935778233,0.0,-9.243726457706867e-06,0.0,-9.243732060613727e-06,-15.0,-0.01155393577823105,-15.0,-0.01155393577823105,-15.000000000000005,-0.011553935778225721
selfweight,hex20,nonmatching,1,18,0.05635083268962915,0.8872983346207417,0.05635083268962915,0.0,-11.098092479675136,0.0,0.0003741657145126683,0.0,0.0003741745637936306,0.0,-0.011098092479675137,0.0,7.483314290253366e-07,0.0,7.483491275872612e-07,-11.127016653792584,0.02892417411744752,-15.0,3.9019075203248637,-11.12701665379257,0.02892417411743331
selfweight,hex20,nonmatching,1,19,0.05635083268962915,0.8872983346207417,0.25,0.0,-11.112616431231196,0.0,-0.0014146564650057494,0.0,-0.012647939217118749,0.0,-0.011112616431231195,0.0,-2.8293129300114987e-06,0.0,-2.52958784342375e-05,-11.127016653792584,0.014400222561388176,-15.0,3.8873835687688043,-11.127016653792575,0.014400222561379294
selfweight,hex20,nonmatching,1,20,0.05635083268962915,0.8872983346207417,0.44364916731037085,0.0,-11.132824427018836,0.0,-0.0002749538869536571,0.0,-0.02567005299802785,0.0,-0.011132824427018836,0.0,-5.499077739073141e-07,0.0,-5.13401059960557e-05,-11.127016653792584,-0.005807773226251811,-15.0,3.8671755729811643,-11.127016653792582,-0.0058077732262535875
selfweight,hex20,nonmatching,1,21,0.25,0.8872983346207417,0.05635083268962915,0.0,-11.112616435659824,0.0,-0.012647945528021622,0.0,-0.0014146457097255567,0.0,-0.011112616435659825,0.0,-2.5295891056043242e-05,0.0,-2.8292914194511133e-06,-11.127016653792584,0.014400218132760045,-15.0,3.887383564340176,-11.12701665379258,0.014400218132756493
selfweight,hex20,nonmatching,1,22,0.25,0.8872983346207417,0.25,0.0,-11.124560986214592,0.0,-0.011508239137958818,0.0,-0.0115082347330558,0.0,-0.011124560986214591,0.0,-2.3016478275917634e-05,0.0,-2.30164694661116e-05,-11.127016653792584,0.0024556675779923154,-15.0,3.8754390137854084,-11.127016653792579,0.0024556675779869863
selfweight,hex20,nonmatching,1,23,0.25,0.8872983346207417,0.44364916731037085,0.0,-11.140911304329773,0.0,-0.007440007990311355,0.0,-0.021601823756385172,0.0,-0.011140911304329773,0.0,-1.4880015980622709e-05,0.0,-4.3203647512770344e-05,-11.127016653792584,-0.01389465053718908,-15.0,3.859088695670227,-11.127016653792577,-0.013894650537196185
selfweight,hex20,nonmatching,1,24,0.44364916731037085,0.8872983346207417,0.05635083268962915,0.0,-11.132824434768114,0.0,-0.02567005677055483,0.0,-0.00027493741367002754,0.0,-0.011132824434768115,0.0,-5.134011354110965e-05,0.0,-5.49874827340055e-07,-11.127016653792584,-0.005807780975530363,-15.0,3.8671755652318858,-11.127016653792596,-0.005807780975517929
selfweight,hex20,nonmatching,1,25,0.44364916731037085,0.8872983346207417,0.25,0.0,-11.14091130598651,0.0,-0.021601821810913836,0.0,-0.0074400016794077505,0.0,-0.01114091130598651,0.0,-4.3203643621827675e-05,0.0,-1.48800033588155e-05,-11.127016653792584,-0.01389465219392605,-15.0,3.85908869401349,-11.127016653792587,-0.013894652193922497
selfweight,hex20,nonmatching,1,26,0.44364916731037085,0.8872983346207417,0.44364916731037085,0.0,-11.152125668094168,0.0,-0.014605062093671791,0.0,-0.014605065945146774,0.0,-0.011152125668094167,0.0,-2.9210124187343582e-05,0.0,-2.9210131890293547e-05,-11.127016653792584,-0.02510901430158441,-15.0,3.8478743319058317,-11.12701665379257,-0.02510901430159862
selfweight,hex20,nonmatching,2,0,0.05635083268962915,0.1127016653792583,0.5563508326896293,0.0,-18.87404023085368,0.0,0.0015916829891133395,0.0,0.00025143238712752535,0.0,-0.018874040230853678,0.0,3.1833659782266786e-06,0.0,5.028647742550507e-07,-18.872983346207416,-0.001056884646263967,-15.0,-3.87404023085368,-18.872983346207427,-0.0010568846462533088
selfweight,hex20,nonmatching,2,1,0.05635083268962915,0.1127016653792583,0.75,0.0,-18.874513657107826,0.0,0.0021381659742797125,0.0,-0.0014025893476460165,0.0,-0.01887451365710783,0.0,4.276331948559425e-06,0.0,-2.8051786952920326e-06,-18.872983346207416,-0.0015303109004101145,-15.0,-3.8745136571078262,-18.872983346207423,-0.001530310900403009
selfweight,hex20,nonmatching,2,2,0.05635083268962915,0.1127016653792583,0.9436491673103709,0.0,-18.880671115280656,0.0,0.003056617534529041,0.0,-0.0030566110824186907,0.0,-0.018880671115280658,0.0,6.113235069058081e-06,0.0,-6.1132221648373815e-06,-18.872983346207416,-0.0076877690732395365,-15.0,-3.8806711152806557,-18.87298334620743,-0.007687769073225326
selfweight,hex20,nonmatching,2,3,0.25,0.1127016653792583,0.5563508326896291,0.0,-18.87094747224542,0.0,0.0006816013396424457,0.0,0.00042594435663363976,0.0,-0.01887094747224542,0.0,1.3632026792848915e-06,0.0,8.518887132672796e-07,-18.872983346207416,0.0020358739619972255,-15.0,-3.870947472245419,-18.87298334620742,0.002035873962000778
selfweight,hex20,nonmatching,2,4,0.25,0.1127016653792583,0.75,0.0,-18.870527676958908,0.0,0.0008561108685732895,0.0,-0.0008561088030561338,0.0,-0.018870527676958904,0.0,1.712221737146579e-06,0.0,-1.7122176061122675e-06,-18.872983346207416,0.0024556692485084852,-15.0,-3.8705276769589076,-18.872983346207427,0.0024556692485191434
selfweight,hex20,nonmatching,2,5,0.25,0.1127016653792583,0.943649167310371,0.0,-18.874513646680136,0.0,0.0014025889725863834,0.0,-0.0021381619627469915,0.0,-0.018874513646680136,0.0,2.8051779451727665e-06,0.0,-4.276323925493983e-06,-18.872983346207416,-0.0015303004727194036,-15.0,-3.8745136466801355,-18.87298334620743,-0.0015303004727051928
selfweight,hex20,nonmatching,2,6,0.44364916731037085,0.1127016653792583,0.5563508326896293,0.0,-18.870982201647426,0.0,-0.00022848030982866466,0.0,0.00022848286990501078,0.0,-0.018870982201647422,0.0,-4.5696061965732934e-07,0.0,4.569657398100216e-07,-18.872983346207416,0.002001144559990564,-15.0,-3.8709822016474256,-18.872983346207427,0.0020011445600012223
selfweight,hex20,nonmatching,2,7,0.44364916731037085,0.1127016653792583,0.75,0.0,-18.870947468505186,0.0,-0.0004259442371332421,0.0,-0.0006816017147022143,0.0,-0.018870947468505185,0.0,-8.518884742664841e-07,0.0,-1.3632034294044286e-06,-18.872983346207416,0.0020358777022302377,-15.0,-3.870947468505186,-18.87298334620742,0.0020358777022337904
selfweight,hex20,nonmatching,2,8,0.44364916731037085,0.1127016653792583,0.9436491673103709,0.0,-18.874040233459795,0.0,-0.0002514395893551897,0.0,-0.0015916862993107404,0.0,-0.0188740402334598,0.0,-5.028791787103794e-07,0.0,-3.1833725986214806e-06,-18.872983346207416,-0.0010568872523784023,-15.0,-3.8740402334597945,-18.872983346207434,-0.0010568872523606387
selfweight,hex20,nonmatching,2,9,0.05635083268962915,0.5,0.5563508326896291,0.0,-15.003432330794764,0.0,0.0034532775605431876,0.0,0.007790376396380203,0.0,-0.015003432330794764,0.0,6.906555121086375e-06,0.0,1.5580752792760402e-05,-15.0,-0.003432330794764127,-15.0,-0.003432330794764127,-15.000000000000007,-0.0034323307947570214
selfweight,hex20,nonmatching,2,10,0.05635083268962915,0.5,0.75,0.0,-14.993565048440791,0.0,0.004344400773455012,0.0,0.0004523227429259339,0.0,-0.01499356504844079,0.0,8.688801546910024e-06,0.0,9.046454858518677e-07,-15.0,0.0064349515592088125,-15.0,0.0064349515592088125,-15.000000000000009,0.006434951559217694
selfweight,hex20,nonmatching,2,11,0.05635083268962915,0.5,0.943649167310371,0.0,-14.989381798005494,0.0,0.0068857594723841,0.0,-0.006885730910524974,0.0,-0.014989381798005495,0.0,1.3771518944768199e-05,0.0,-1.3771461821049948e-05,-15.0,0.010618201994505583,-15.0,0.010618201994505583,-15.000000000000007,0.010618201994512688
selfweight,hex20,nonmatching,2,12,0.25,0.5,0.5563508326896291,0.0,-15.005929388270403,0.0,-0.0005842920991751333,0.0,0.007031253295688258,0.0,-0.015005929388270403,0.0,-1.1685841983502667e-06,0.0,1.4062506591376516e-05,-15.0,-0.005929388270402569,-15.0,-0.005929388270402569,-15.000000000000007,-0.005929388270395464
selfweight,hex20,nonmatching,2,13,0.25,0.5,0.75,0.0,-14.997544330686573,0.0,-0.0013434260274662682,0.0,0.0013434351282426878,0.0,-0.014997544330686573,0.0,-2.6868520549325363e-06,0.0,2.6868702564853754e-06,-15.0,0.0024556693134272223,-15.0,0.0024556693134272223,-15.000000000000007,0.0024556693134343277
selfweight,hex20,nonmatching,2,14,0.25,0.5,0.9436491673103709,0.0,-14.993565038110496,0.0,-0.00045232446974664494,0.0,-0.0043443830392028825,0.0,-0.014993565038110498,0.0,-9.046489394932899e-07,0.0,-8.688766078405765e-06,-15.0,0.006434961889503654,-15.0,0.006434961889503654,-15.000000000000009,0.006434961889512536
selfweight,hex20,nonmatching,2,15,0.44364916731037085,0.5,0.5563508326896291,0.0,-15.01155393375629,0.0,-0.0046218617588964905,0.0,0.004621873053791295,0.0,-0.015011553933756291,0.0,-9.24372351779298e-06,0.0,9.24374610758259e-06,-15.0,-0.011553933756289325,-15.0,-0.011553933756289325,-15.000000000000007,-0.01155393375628222
selfweight,hex20,nonmatching,2,16,0.44364916731037085,0.5,0.75,0.0,-15.005929384627574,0.0,-0.0070312528283892825,0.0,0.000584290372354856,0.0,-0.015005929384627576,0.0,-1.4062505656778566e-05,0.0,1.1685807447097121e-06,-15.0,-0.005929384627574308,-15.0,-0.005929384627574308,-15.000000000000007,-0.005929384627567202
selfweight,hex20,nonmatching,2,17,0.44364916731037085,0.5,0.9436491673103709,0.0,-15.00343233359569,0.0,-0.007790408411880967,0.0,-0.0034532923090833173,0.0,-0.015003432333595688,0.0,-1.5580816823761935e-05,0.0,-6.906584618166634e-06,-15.0,-0.0034323335956898404,-15.0,-0.0034323335956898404,-15.000000000000009,-0.0034323335956809586
selfweight,hex20,nonmatching,2,18,0.05635083268962915,0.8872983346207417,0.5563508326896291,0.0,-11.132824430735845,0.0,-0.00027494395192028954,0.0,0.025670029013748326,0.0,-0.011132824430735846,0.0,-5.498879038405791e-07,0.0,5.1340058027496646e-05,-11.127016653792584,-0.005807776943260734,-15.0,3.8671755692641554,-11.127016653792577,-0.0058077769432678394
selfweight,hex20,nonmatching,2,19,0.05635083268962915,0.8872983346207417,0.75,0.0,-11.11261643977375,0.0,-0.0014146268220786486,0.0,0.012647943441623328,0.0,-0.011112616439773751,0.0,-2.8292536441572976e-06,0.0,2.5295886883246656e-05,-11.127016653792584,0.014400214018833069,-15.0,3.887383560226249,-11.12701665379259,0.014400214018838398
selfweight,hex20,nonmatching,2,20,0.05635083268962915,0.8872983346207417,0.9436491673103709,0.0,-11.098092480730333,0.0,0.000374192704699168,0.0,-0.0003741421305061643,0.0,-0.011098092480730334,0.0,7.483854093983361e-07,0.0,-7.482842610123286e-07,-11.127016653792584,0.028924173062250702,-15.0,3.901907519269667,-11.127016653792593,0.028924173062259584
selfweight,hex20,nonmatching,2,21,0.25,0.8872983346207417,0.5563508326896291,0.0,-11.140911304295376,0.0,-0.007440001621881917,0.0,0.02160182453204705,0.0,-0.011140911304295377,0.0,-1.4880003243763836e-05,0.0,4.32036490640941e-05,-11.127016653792584,-0.013894650502791706,-15.0,3.8590886957046244,-11.127016653792595,-0.013894650502781047
selfweight,hex20,nonmatching,2,22,0.25,0.8872983346207417,0.75,0.0,-11.124560984414238,0.0,-0.011508225318213593,0.0,0.011508241356847849,0.0,-0.01112456098441424,0.0,-2.3016450636427186e-05,0.0,2.30164827136957e-05,-11.127016653792584,0.0024556693783459593,-15.0,3.875439015585762,-11.127016653792577,0.002455669378338854
selfweight,hex20,nonmatching,2,23,0.25,0.8872983346207417,0.9436491673103709,0.0,-11.112616429540864,0.0,-0.01264794661760573,0.0,0.0014146581816500599,0.0,-0.011112616429540865,0.0,-2.5295893235211465e-05,0.0,2.8293163633001198e-06,-11.127016653792584,0.014400224251719607,-15.0,3.8873835704591357,-11.127016653792586,0.014400224251721383
selfweight,hex20,nonmatching,2,24,0.44364916731037085,0.8872983346207417,0.5563508326896291,0.0,-11.15212566586516,0.0,-0.014605059291841378,0.0,0.014605079224147902,0.0,-0.01115212566586516,0.0,-2.9210118583682756e-05,0.0,2.92101584482958e-05,-11.127016653792584,-0.02510901207257632,-15.0,3.84787433413484,-11.127016653792586,-0.025109012072574544
selfweight,hex20,nonmatching,2,25,0.44364916731037085,0.8872983346207417,0.75,0.0,-11.14091130074995,0.0,-0.021601823814356123,0.0,0.007439998445898728,0.0,-0.01114091130074995,0.0,-4.3203647628712254e-05,0.0,1.4879996891797457e-05,-11.127016653792584,-0.013894646957366419,-15.0,3.8590886992500497,-11.127016653792591,-0.013894646957359313
selfweight,hex20,nonmatching,2,26,0.44364916731037085,0.8872983346207417,0.9436491673103709,0.0,-11.132824433731571,0.0,-0.02567008593991074,0.0,0.0002749176676439181,0.0,-0.011132824433731573,0.0,-5.1340171879821485e-05,0.0,5.498353352878362e-07,-11.127016653792584,-0.005807779938987068,-15.0,3.867175566268429,-11.127016653792579,-0.005807779938992397
selfweight,hex20,nonmatching,3,0,0.5563508326896291,0.1127016653792583,0.05635083268962915,0.0,-18.87404023060703,0.0,0.00025143596489547466,0.0,0.0015916836446084582,0.0,-0.018874040230607028,0.0,5.028719297909493e-07,0.0,3.183367289216916e-06,-18.872983346207416,-0.001056884399613267,-15.0,-3.8740402306070294,-18.872983346207427,-0.001056884399602609
selfweight,hex20,nonmatching,3,1,0.5563508326896291,0.1127016653792583,0.25,0.0,-18.870947471210755,0.0,0.00042594432456559005,0.0,0.0006816010964744706,0.0,-0.018870947471210753,0.0,8.518886491311802e-07,0.0,1.363202192948941e-06,-18.872983346207416,0.0020358749966611356,-15.0,-3.870947471210755,-18.872983346207427,0.0020358749966717937
selfweight,hex20,nonmatching,3,2,0.5563508326896291,0.1127016653792583,0.44364916731037085,0.0,-18.870982202912977,0.0,0.00022848105973106986,0.0,-0.0002284814516603845,0.0,-0.018870982202912976,0.0,4.5696211946213974e-07,0.0,-4.56962903320769e-07,-18.872983346207416,0.002001143294439345,-15.0,-3.870982202912977,-18.872983346207434,0.0020011432944571084
selfweight,hex20,nonmatching,3,3,0.75,0.1127016653792583,0.056350832689629156,0.0,-18.874513651228554,0.0,-0.0014025898521814895,0.0,0.0021381637303700893,0.0,-0.018874513651228553,0.0,-2.805179704362979e-06,0.0,4.276327460740178e-06,-18.872983346207416,-0.0015303050211379343,-15.0,-3.874513651228554,-18.87298334620742,-0.0015303050211343816
selfweight,hex20,nonmatching,3,4,0.75,0.1127016653792583,0.25,0.0,-18.870527677323512,0.0,-0.0008561096648311896,0.0,0.0008561095577327126,0.0,-0.018870527677323515,0.0,-1.7122193296623794e-06,0.0,1.7122191154654254e-06,-18.872983346207416,0.0024556688839041385,-15.0,-3.870527677323512,-18.872983346207427,0.0024556688839147967
selfweight,hex20,nonmatching,3,5,0.75,0.1127016653792583,0.4436491673103709,0.0,-18.870947471907215,0.0,-0.0006816011019847665,0.0,-0.0004259446149045553,0.0,-0.018870947471907214,0.0,-1.363202203969533e-06,0.0,-8.518892298091107e-07,-18.872983346207416,0.002035874300201357,-15.0,-3.8709474719072148,-18.872983346207427,0.002035874300212015
selfweight,hex20,nonmatching,3,6,0.9436491673103709,0.1127016653792583,0.05635083268962915,0.0,-18.880671117797576,0.0,-0.0030566156692588874,0.0,0.003056615643812745,0.0,-0.018880671117797572,0.0,-6.1132313385177745e-06,0.0,6.11323128762549e-06,-18.872983346207416,-0.007687771590159542,-15.0,-3.8806711177975757,-18.872983346207423,-0.007687771590152437
selfweight,hex20,nonmatching,3,7,0.9436491673103709,0.1127016653792583,0.25,0.0,-18.87451365129531,0.0,-0.002138163654228403,0.0,0.0014025898466711662,0.0,-0.01887451365129531,0.0,-4.276327308456806e-06,0.0,2.8051796933423324e-06,-18.872983346207416,-0.0015303050878934243,-15.0,-3.8745136512953096,-18.87298334620742,-0.0015303050878898716
selfweight,hex20,nonmatching,3,8,0.9436491673103709,0.1127016653792583,0.44364916731037085,0.0,-18.874040230672037,0.0,-0.0015916832637007114,0.0,-0.0002514359504712794,0.0,-0.018874040230672035,0.0,-3.1833665274014226e-06,0.0,-5.028719009425588e-07,-18.872983346207416,-0.001056884464620822,-15.0,-3.874040230672037,-18.872983346207427,-0.0010568844646101638
selfweight,hex20,nonmatching,3,9,0.5563508326896291,0.5,0.05635083268962915,0.0,-15.003432332083971,0.0,0.007790393830987612,0.0,0.0034532808215551906,0.0,-0.01500343233208397,0.0,1.5580787661975225e-05,0.0,6.906561643110381e-06,-15.0,-0.0034323320839710902,-15.0,-0.0034323320839710902,-15.000000000000009,-0.0034323320839622085
selfweight,hex20,nonmatching,3,10,0.5563508326896291,0.5,0.25,0.0,-15.00592938822485,0.0,0.007031253759232494,0.0,-0.0005842928250783619,0.0,-0.01500592938822485,0.0,1.4062507518464986e-05,0.0,-1.168585650156724e-06,-15.0,-0.005929388224849674,-15.0,-0.005929388224849674,-15.000000000000005,-0.005929388224844345
selfweight,hex20,nonmatching,3,11,0.5563508326896291,0.5,0.44364916731037085,0.0,-15.011553935464232,0.0,0.004621864672735101,0.0,-0.004621866471708879,0.0,-0.015011553935464233,0.0,9.243729345470201e-06,0.0,-9.243732943417757e-06,-15.0,-0.011553935464231557,-15.0,-0.011553935464231557,-15.000000000000005,-0.011553935464226228
selfweight,hex20,nonmatching,3,12,0.75,0.5,0.05635083268962915,0.0,-14.993565041677728,0.0,0.00045232206643174954,0.0,0.004344390215234672,0.0,-0.014993565041677728,0.0,9.04644132863499e-07,0.0,8.688780430469344e-06,-15.0,0.006434958322271811,-15.0,0.006434958322271811,-15.000000000000007,0.006434958322278916
selfweight,hex20,nonmatching,3,13,0.75,0.5,0.25,0.0,-14.997544331101771,0.0,0.0013434319108075687,0.0,-0.0013434324461394198,0.0,-0.014997544331101773,0.0,2.686863821615137e-06,0.0,-2.6868648922788396e-06,-15.0,0.00245566889822868,-15.0,0.00245566889822868,-15.000000000000007,0.0024556688982357855
selfweight,hex20,nonmatching,3,14,0.75,0.5,0.44364916731037085,0.0,-15.005929389014558,0.0,0.0005842927404430651,0.0,-0.0070312551075130784,0.0,-0.015005929389014558,0.0,1.16858548088613e-06,0.0,-1.4062510215026156e-05,-15.0,-0.005929389014557529,-15.0,-0.005929389014557529,-15.000000000000004,-0.005929389014553976
selfweight,hex20,nonmatching,3,15,0.9436491673103709,0.5,0.05635083268962915,0.0,-14.989381797218972,0.0,-0.006885749698129317,0.0,0.006885749525050621,0.0,-0.014989381797218971,0.0,-1.3771499396258634e-05,0.0,1.3771499050101242e-05,-15.0,0.01061820278102843,-15.0,0.01061820278102843,-15.000000000000009,0.010618202781037311
selfweight,hex20,nonmatching,3,16,0.9436491673103709,0.5,0.25,0.0,-14.99356504183773,0.0,-0.004344389937614754,0.0,-0.0004523221510662874,0.0,-0.014993565041837728,0.0,-8.688779875229508e-06,0.0,-9.046443021325748e-07,-15.0,0.006434958162270021,-15.0,0.006434958162270021,-15.000000000000009,0.006434958162278903
selfweight,hex20,nonmatching,3,17,0.9436491673103709,0.5,0.44364916731037085,0.0,-15.003432332335455,0.0,-0.0034532791918501634,0.0,-0.007790393827179726,0.0,-0.015003432332335455,0.0,-6.906558383700327e-06,0.0,-1.5580787654359453e-05,-15.0,-0.003432332335455257,-15.0,-0.003432332335455257,-15.000000000000002,-0.0034323323354534807
selfweight,hex20,nonmatching,3,18,0.5563508326896291,0.8872983346207417,0.05635083268962915,0.0,-11.132824433560907,0.0,0.02567006272485812,0.0,-0.0002749375386611972,0.0,-0.011132824433560909,0.0,5.134012544971623e-05,0.0,-5.498750773223943e-07,-11.127016653792584,-0.005807779768323584,-15.0,3.8671755664390925,-11.12701665379258,-0.005807779768327137
selfweight,hex20,nonmatching,3,19,0.5563508326896291,0.8872983346207417,0.25,0.0,-11.14091130523895,0.0,0.021601826429751905,0.0,-0.007440002283790303,0.0,-0.011140911305238949,0.0,4.3203652859503816e-05,0.0,-1.4880004567580607e-05,-11.127016653792584,-0.013894651446365813,-15.0,3.8590886947610503,-11.127016653792582,-0.01389465144636759
selfweight,hex20,nonmatching,3,20,0.5563508326896291,0.8872983346207417,0.44364916731037085,0.0,-11.15212566801549,0.0,0.014605063729643014,0.0,-0.014605067028910113,0.0,-0.011152125668015489,0.0,2.921012745928603e-05,0.0,-2.9210134057820224e-05,-11.127016653792584,-0.025109014222906012,-15.0,3.84787433198451,-11.12701665379258,-0.025109014222909565
selfweight,hex20,nonmatching,3,21,0.75,0.8872983346207417,0.05635083268962915,0.0,-11.112616432126893,0.0,0.012647945012815548,0.0,-0.0014146466289943305,0.0,-0.011112616432126894,0.0,2.5295890025631097e-05,0.0,-2.829293257988661e-06,-11.127016653792584,0.014400221665690438,-15.0,3.8873835678731066,-11.12701665379259,0.014400221665695767
selfweight,hex20,nonmatching,3,22,0.75,0.8872983346207417,0.25,0.0,-11.124560984880027,0.0,0.011508236722292222,0.0,-0.011508237779097114,0.0,-0.011124560984880027,0.0,2.3016473444584445e-05,0.0,-2.3016475558194228e-05,-11.127016653792584,0.0024556689125567743,-15.0,3.875439015119973,-11.127016653792582,0.002455668912554998
selfweight,hex20,nonmatching,3,23,0.75,0.8872983346207417,0.44364916731037085,0.0,-11.140911306121897,0.0,0.007440002026790826,0.0,-0.0216018289292128,0.0,-0.011140911306121897,0.0,1.4880004053581652e-05,0.0,-4.3203657858425605e-05,-11.127016653792584,-0.013894652329312862,-15.0,3.8590886938781033,-11.127016653792579,-0.013894652329318191
selfweight,hex20,nonmatching,3,24,0.9436491673103709,0.8872983346207417,0.05635083268962915,0.0,-11.098092476640375,0.0,-0.0003741726992265853,0.0,0.0003741722852808715,0.0,-0.011098092476640375,0.0,-7.483453984531706e-07,0.0,7.483445705617429e-07,-11.127016653792584,0.028924177152209296,-15.0,3.9019075233596254,-11.127016653792607,0.02892417715223239
