test,elem,mesh,slave_node,lam
stiffness,hex8,matching,2,19.801980208017376
stiffness,hex8,matching,3,19.801980200873096
stiffness,hex8,matching,4,19.801980174331828
stiffness,hex8,matching,5,19.801980200873093
stiffness,hex8,matching,6,19.801980200873096
stiffness,hex8,matching,7,19.801980174331828
stiffness,hex8,matching,8,19.801980174331828
stiffness,hex8,nonmatching,0,19.801980174131984
stiffness,hex8,nonmatching,1,19.801980200898075
stiffness,hex8,nonmatching,2,19.80198020826718
stiffness,hex8,nonmatching,3,19.801980200848114
stiffness,hex8,nonmatching,4,19.801980174131984
stiffness,hex8,nonmatching,5,19.80198020082313
stiffness,hex8,nonmatching,6,19.801980200898075
stiffness,hex8,nonmatching,7,19.801980174156963
stiffness,hex8,nonmatching,8,19.801980174156963
stiffness,hex20,matching,0,19.801980200102857
stiffness,hex20,matching,1,19.801980202113754
stiffness,hex20,matching,2,19.80198020252176
stiffness,hex20,matching,3,19.801980202055468
stiffness,hex20,matching,4,19.801980189771545
stiffness,hex20,matching,5,19.801980193195885
stiffness,hex20,matching,6,19.80198019331246
stiffness,hex20,matching,7,19.80198018975697
stiffness,hex20,matching,8,19.801980200073718
stiffness,hex20,matching,9,19.801980202172043
stiffness,hex20,matching,10,19.80198018972783
stiffness,hex20,matching,11,19.801980189786118
stiffness,hex20,matching,12,19.801980193254174
stiffness,hex20,matching,13,19.801980202172047
stiffness,hex20,matching,14,19.801980200073718
stiffness,hex20,matching,15,19.801980193370746
stiffness,hex20,matching,16,19.801980189756975
stiffness,hex20,matching,17,19.80198018975697
stiffness,hex20,matching,18,19.801980200044575
stiffness,hex20,matching,19,19.801980189756968
stiffness,hex20,matching,20,19.801980189815257
stiffness,hex20,nonmatching,0,19.8019801999863
stiffness,hex20,nonmatching,1,19.801980202172054
stiffness,hex20,nonmatching,2,19.80198020275492
stiffness,hex20,nonmatching,3,19.801980202172054
stiffness,hex20,nonmatching,4,19.80198018987356
stiffness,hex20,nonmatching,5,19.801980193574767
stiffness,hex20,nonmatching,6,19.801980193254188
stiffness,hex20,nonmatching,7,19.80198018972784
stiffness,hex20,nonmatching,8,19.8019801999863
stiffness,hex20,nonmatching,9,19.801980202055482
stiffness,hex20,nonmatching,10,19.801980189800705
stiffness,hex20,nonmatching,11,19.801980189742412
stiffness,hex20,nonmatching,12,19.801980193341617
stiffness,hex20,nonmatching,13,19.801980202113775
stiffness,hex20,nonmatching,14,19.801980199986303
stiffness,hex20,nonmatching,15,19.801980193545617
stiffness,hex20,nonmatching,16,19.8019801898007
stiffness,hex20,nonmatching,17,19.801980189771555
stiffness,hex20,nonmatching,18,19.801980199986303
stiffness,hex20,nonmatching,19,19.801980189756982
stiffness,hex20,nonmatching,20,19.80198018984441
stiffness,hex20R,matching,0,19.801980200365158
stiffness,hex20R,matching,1,19.8019802014726
stiffness,hex20R,matching,2,19.80198020182232
stiffness,hex20R,matching,3,19.801980201472603
stiffness,hex20R,matching,4,19.80198019108299
stiffness,hex20R,matching,5,19.801980193545607
stiffness,hex20R,matching,6,19.801980193603892
stiffness,hex20R,matching,7,19.801980191170422
stiffness,hex20R,matching,8,19.8019802003943
stiffness,hex20R,matching,9,19.8019802014726
stiffness,hex20R,matching,10,19.801980191170426
stiffness,hex20R,matching,11,19.801980191097567
stiffness,hex20R,matching,12,19.801980193516464
stiffness,hex20R,matching,13,19.801980201472603
stiffness,hex20R,matching,14,19.801980200365158
stiffness,hex20R,matching,15,19.801980193633035
stiffness,hex20R,matching,16,19.801980191097567
stiffness,hex20R,matching,17,19.80198019117043
stiffness,hex20R,matching,18,19.801980200365158
stiffness,hex20R,matching,19,19.80198019114128
stiffness,hex20R,matching,20,19.801980191112136
stiffness,hex20R,nonmatching,0,19.801980200277736
stiffness,hex20R,nonmatching,1,19.80198020158919
stiffness,hex20R,nonmatching,2,19.801980201938903
stiffness,hex20R,nonmatching,3,19.80198020158919
stiffness,hex20R,nonmatching,4,19.801980191083004
stiffness,hex20R,nonmatching,5,19.801980193807907
stiffness,hex20R,nonmatching,6,19.801980193720482
stiffness,hex20R,nonmatching,7,19.801980191155863
stiffness,hex20R,nonmatching,8,19.80198020030688
stiffness,hex20R,nonmatching,9,19.80198020147261
stiffness,hex20R,nonmatching,10,19.801980191141293
stiffness,hex20R,nonmatching,11,19.801980191068438
stiffness,hex20R,nonmatching,12,19.801980193662196
stiffness,hex20R,nonmatching,13,19.801980201530906
stiffness,hex20R,nonmatching,14,19.801980200277736
stiffness,hex20R,nonmatching,15,19.8019801936622
stiffness,hex20R,nonmatching,16,19.801980191214152
stiffness,hex20R,nonmatching,17,19.801980191126724
stiffness,hex20R,nonmatching,18,19.801980200336022
stiffness,hex20R,nonmatching,19,19.801980191170436
stiffness,hex20R,nonmatching,20,19.801980191083004
